date,type,limit,target,price,count,completed,canceled
202012,buy,False,603288,89.99,46500,True,False
202012,buy,False,600809,157.16,26600,True,False
202012,buy,False,600519,1511.79,2700,True,False
202012,buy,False,600132,92.9,45100,True,False
202012,buy,False,601100,87.85,47700,True,False
202101,sell,False,600132,108.12,45100,True,False
202101,sell,False,600519,1785.77,2700,True,False
202101,sell,False,600809,252.37,26600,True,False
202101,sell,False,601100,109.45,47700,True,False
202101,sell,False,603288,113.33,46500,True,False
202101,buy,False,603288,113.33,47700,True,False
202101,buy,False,002841,109.84,49200,True,False
202101,buy,False,600809,252.37,21400,True,False
202101,buy,False,600519,1785.77,3000,True,False
202101,buy,False,600132,108.12,50000,True,False
202102,sell,False,002841,134.82,49200,True,False
202102,sell,False,600132,119.9,50000,True,False
202102,sell,False,600519,1915.79,3000,True,False
202102,sell,False,600809,254.31,21400,True,False
202102,sell,False,603288,110.09,47700,True,False
202102,buy,False,603288,110.09,52900,True,False
202102,buy,False,002841,134.82,43200,True,False
202102,buy,False,600809,254.31,22900,True,False
202102,buy,False,600519,1915.79,3000,True,False
202102,buy,False,600132,119.9,48500,True,False
202103,sell,False,002841,123.54,43200,True,False
202103,sell,False,600132,109.64,48500,True,False
202103,sell,False,600519,1964.79,3000,True,False
202103,sell,False,600809,212.14,22900,True,False
202103,sell,False,603288,97.1,52900,True,False
202103,buy,False,603288,97.1,54800,True,False
202103,buy,False,002841,123.54,43100,True,False
202103,buy,False,600809,212.14,25100,True,False
202103,buy,False,600519,1964.79,2700,True,False
202103,buy,False,600132,109.64,48500,True,False
202104,sell,False,002841,124.29,43100,True,False
202104,sell,False,600132,99.73,48500,True,False
202104,sell,False,600519,1806.79,2700,True,False
202104,sell,False,600809,224.31,25100,True,False
202104,sell,False,603288,90.11,54800,True,False
202104,buy,False,603288,90.11,57000,True,False
202104,buy,False,600519,1806.79,2800,True,False
202104,buy,False,601155,46.95,109400,True,False
202104,buy,False,600132,99.73,51500,True,False
202104,buy,False,000048,15.55,330300,True,False
202105,sell,False,000048,18.08,330300,True,False
202105,sell,False,600132,145.95,51500,True,False
202105,sell,False,600519,1785.79,2800,True,False
202105,sell,False,601155,42.75,109400,True,False
202105,sell,False,603288,95.24,57000,True,False
202105,buy,False,600132,145.95,39200,True,False
202105,buy,False,601919,8.18,701000,True,False
202105,buy,False,000692,3.57,1606400,True,False
202105,buy,False,600331,1.97,2911100,True,False
202105,buy,False,600809,273.59,20900,True,False
202106,sell,False,000692,3.36,1606400,True,False
202106,sell,False,600132,160.85,39200,True,False
202106,sell,False,600331,2.3,2911100,True,False
202106,sell,False,600809,314.64,20900,True,False
202106,sell,False,601919,9.12,701000,True,False
202106,buy,False,600132,160.85,39000,True,False
202106,buy,False,600809,314.64,19900,True,False
202106,buy,False,600610,10.8,581400,True,False
202106,buy,False,000692,3.36,1868900,True,False
202106,buy,False,601919,9.12,688500,True,False
202107,sell,False,000692,3.48,1868900,True,False
202107,sell,False,600132,187.92,39000,True,False
202107,sell,False,600610,11.68,581400,True,False
202107,sell,False,600809,305.74,19900,True,False
202107,sell,False,601919,16.56,688500,True,False
202107,buy,False,600132,187.92,40500,True,False
202107,buy,False,600809,305.74,24900,True,False
202107,buy,False,000422,8.3,918900,True,False
202107,buy,False,600610,11.68,653000,True,False
202107,buy,False,000692,3.48,2191700,True,False
202108,sell,False,000422,8.68,918900,True,False
202108,sell,False,000692,2.98,2191700,True,False
202108,sell,False,600132,139.7,40500,True,False
202108,sell,False,600610,15.43,653000,True,False
202108,sell,False,600809,257.45,24900,True,False
202108,buy,False,600132,139.7,52500,True,False
202108,buy,False,600309,105.91,69200,True,False
202108,buy,False,600809,257.45,28400,True,False
202108,buy,False,000692,2.98,2461900,True,False
202108,buy,False,000422,8.68,845200,True,False
202109,sell,False,000422,19.68,845200,True,False
202109,sell,False,000692,3.11,2461900,True,False
202109,sell,False,600132,127.05,52500,True,False
202109,sell,False,600309,100.43,69200,True,False
202109,sell,False,600809,258.9,28400,True,False
202109,buy,False,600661,10.31,878700,True,False
202109,buy,False,600809,258.9,34900,True,False
202109,buy,False,002287,26.41,343000,True,False
202109,buy,False,600132,127.05,71300,True,False
202109,buy,False,002445,2.6,3484400,True,False
202110,sell,False,002287,31.87,343000,True,False
202110,sell,False,002445,2.55,3484400,True,False
202110,sell,False,600132,122.54,71300,True,False
202110,sell,False,600661,9.12,878700,True,False
202110,sell,False,600809,301.67,34900,True,False
202110,buy,False,603288,80.69,116700,True,False
202110,buy,False,000048,14.53,648600,True,False
202110,buy,False,600661,9.12,1033300,True,False
202110,buy,False,601888,266.75,35300,True,False
202110,buy,False,002445,2.55,3695800,True,False
202111,sell,False,000048,13.9,648600,True,False
202111,sell,False,002445,2.53,3695800,True,False
202111,sell,False,600661,10.66,1033300,True,False
202111,sell,False,601888,240.99,35300,True,False
202111,sell,False,603288,84.86,116700,True,False
202111,buy,False,603288,84.86,112600,True,False
202111,buy,False,601888,240.99,39600,True,False
202111,buy,False,600809,279.45,34200,True,False
202111,buy,False,000897,2.43,3934700,True,False
202111,buy,False,600132,143.36,66600,True,False
202112,sell,False,000897,2.37,3934700,True,False
202112,sell,False,600132,135.4,66600,True,False
202112,sell,False,600809,299.45,34200,True,False
202112,sell,False,601888,198.75,39600,True,False
202112,sell,False,603288,82.13,112600,True,False
202112,buy,False,601888,198.75,46000,True,False
202112,buy,False,600809,299.45,30500,True,False
202112,buy,False,603288,82.13,111300,True,False
202112,buy,False,600132,135.4,67500,True,False
202112,buy,False,000897,2.37,3860300,True,False
202201,sell,False,000897,2.61,3860300,True,False
202201,sell,False,600132,139.6,67500,True,False
202201,sell,False,600809,297.07,30500,True,False
202201,sell,False,601888,216.43,46000,True,False
202201,sell,False,603288,77.14,111300,True,False
202201,buy,False,603288,77.14,122200,True,False
202201,buy,False,601888,216.43,43500,True,False
202201,buy,False,600809,297.07,31700,True,False
202201,buy,False,600132,139.6,67500,True,False
202201,buy,False,002493,17.64,534400,True,False
202202,sell,False,002493,18.01,534400,True,False
202202,sell,False,600132,127.5,67500,True,False
202202,sell,False,600809,256.85,31700,True,False
202202,sell,False,601888,209.35,43500,True,False
202202,sell,False,603288,71.17,122200,True,False
202202,buy,False,603288,71.17,124200,True,False
202202,buy,False,601888,209.35,42200,True,False
202202,buy,False,600809,256.85,34400,True,False
202202,buy,False,600519,1706.07,5100,True,False
202202,buy,False,002493,18.01,490900,True,False
202203,sell,False,002493,18.31,490900,True,False
202203,sell,False,600519,1607.08,5100,True,False
202203,sell,False,600809,277.45,34400,True,False
202203,sell,False,601888,196.8,42200,True,False
202203,sell,False,603288,71.99,124200,True,False
202203,buy,False,603288,71.99,122600,True,False
202203,buy,False,601888,196.8,44800,True,False
202203,buy,False,600809,277.45,31800,True,False
202203,buy,False,002493,18.31,482000,True,False
202203,buy,False,600519,1607.08,5400,True,False
202204,sell,False,002493,13.77,482000,True,False
202204,sell,False,600519,1535.02,5400,True,False
202204,sell,False,600809,238.44,31800,True,False
202204,sell,False,601888,157.39,44800,True,False
202204,sell,False,603288,63.42,122600,True,False
202204,buy,False,603288,63.42,118200,True,False
202204,buy,False,600519,1535.02,4800,True,False
202204,buy,False,002901,41.05,182600,True,False
202204,buy,False,601888,157.39,47600,True,False
202204,buy,False,600809,238.44,31400,True,False
202205,sell,False,002901,33.26,182600,True,False
202205,sell,False,600519,1635.08,4800,True,False
202205,sell,False,600809,255.45,31400,True,False
202205,sell,False,601888,173.75,47600,True,False
202205,sell,False,603288,65.57,118200,True,False
202205,buy,False,600809,255.45,29800,True,False
202205,buy,False,603392,114.67,66400,True,False
202205,buy,False,600132,117.36,64900,True,False
202205,buy,False,600340,3.3,2310400,True,False
202205,buy,False,000792,28.94,263400,True,False
202206,sell,False,000792,31.21,263400,True,False
202206,sell,False,600132,118.75,64900,True,False
202206,sell,False,600340,3.33,2310400,True,False
202206,sell,False,600809,254.85,29800,True,False
202206,sell,False,603392,89.47,66400,True,False
202206,buy,False,600809,254.85,29100,True,False
202206,buy,False,603392,89.47,83100,True,False
202206,buy,False,600132,118.75,62600,True,False
202206,buy,False,600340,3.33,2233500,True,False
202206,buy,False,000792,31.21,238300,True,False
202207,sell,False,000792,29.72,238300,True,False
202207,sell,False,600132,136.9,62600,True,False
202207,sell,False,600340,3.19,2233500,True,False
202207,sell,False,600809,306.25,29100,True,False
202207,sell,False,603392,110.71,83100,True,False
202207,buy,False,600809,306.25,26700,True,False
202207,buy,False,603392,110.71,73900,True,False
202207,buy,False,600132,136.9,59700,True,False
202207,buy,False,600340,3.19,2565400,True,False
202207,buy,False,000792,29.72,275300,True,False
202208,sell,False,000792,28.88,275300,True,False
202208,sell,False,600132,112.9,59700,True,False
202208,sell,False,600340,2.92,2565400,True,False
202208,sell,False,600809,258.98,26700,True,False
202208,sell,False,603392,95.39,73900,True,False
202208,buy,False,600809,258.98,27900,True,False
202208,buy,False,603392,95.39,75800,True,False
202208,buy,False,600873,9.68,747200,True,False
202208,buy,False,600132,112.9,64000,True,False
202208,buy,False,600340,2.92,2477200,True,False
202209,sell,False,600132,102.9,64000,True,False
202209,sell,False,600340,2.84,2477200,True,False
202209,sell,False,600809,279.12,27900,True,False
202209,sell,False,600873,9.07,747200,True,False
202209,sell,False,603392,90.15,75800,True,False
202209,buy,False,600809,279.12,25100,True,False
202209,buy,False,603288,64.06,109300,True,False
202209,buy,False,600519,1738.91,4000,True,False
202209,buy,False,603868,68.93,101600,True,False
202209,buy,False,601225,17.32,404600,True,False
202210,sell,False,600519,1716.76,4000,True,False
202210,sell,False,600809,288.3,25100,True,False
202210,sell,False,601225,18.03,404600,True,False
202210,sell,False,603288,61.14,109300,True,False
202210,sell,False,603868,72.91,101600,True,False
202210,buy,False,603288,61.14,116200,True,False
202210,buy,False,600519,1716.76,4100,True,False
202210,buy,False,603868,72.91,97500,True,False
202210,buy,False,600236,5.22,1362100,True,False
202210,buy,False,600809,288.3,24600,True,False
202211,sell,False,600236,5.64,1362100,True,False
202211,sell,False,600519,1185.76,4100,True,False
202211,sell,False,600809,221.25,24600,True,False
202211,sell,False,603288,47.84,116200,True,False
202211,sell,False,603868,74.7,97500,True,False
202211,buy,False,600236,5.64,1096700,True,False
202211,buy,False,603288,47.84,129200,True,False
202211,buy,False,603868,74.7,82800,True,False
202211,buy,False,600519,1185.76,5200,True,False
202211,buy,False,601088,20.16,306800,True,False
202212,sell,False,600236,5.55,1096700,True,False
202212,sell,False,600519,1486.76,5200,True,False
202212,sell,False,601088,22.82,306800,True,False
202212,sell,False,603288,58.05,129200,True,False
202212,sell,False,603868,70.54,82800,True,False
202212,buy,False,600236,5.55,1231800,True,False
202212,buy,False,603288,58.05,117700,True,False
202212,buy,False,603868,70.54,96900,True,False
202212,buy,False,600519,1486.76,4500,True,False
202212,buy,False,601088,22.82,299600,True,False
202301,sell,False,600236,5.09,1231800,True,False
202301,sell,False,600519,1579.87,4500,True,False
202301,sell,False,601088,19.57,299600,True,False
202301,sell,False,603288,63.44,117700,True,False
202301,sell,False,603868,63.19,96900,True,False
202301,buy,False,600236,5.09,1296000,True,False
202301,buy,False,603288,63.44,103900,True,False
202301,buy,False,601088,19.57,337100,True,False
202301,buy,False,603868,63.19,104400,True,False
202301,buy,False,600519,1579.87,4100,True,False
202302,sell,False,600236,4.94,1296000,True,False
202302,sell,False,600519,1703.65,4100,True,False
202302,sell,False,601088,20.36,337100,True,False
202302,sell,False,603288,63.79,103900,True,False
202302,sell,False,603868,61.39,104400,True,False
202302,buy,False,600236,4.94,1352700,True,False
202302,buy,False,603288,63.79,104700,True,False
202302,buy,False,002032,43.62,153200,True,False
202302,buy,False,601088,20.36,328200,True,False
202302,buy,False,600018,4.79,1395100,True,False
202303,sell,False,002032,47.97,153200,True,False
202303,sell,False,600018,4.78,1395100,True,False
202303,sell,False,600236,5.08,1352700,True,False
202303,sell,False,601088,19.95,328200,True,False
202303,sell,False,603288,65.97,104700,True,False
202303,buy,False,600236,5.08,1352300,True,False
202303,buy,False,603288,65.97,104100,True,False
202303,buy,False,002032,47.97,143200,True,False
202303,buy,False,601088,19.95,344300,True,False
202303,buy,False,600018,4.78,1437100,True,False
202304,sell,False,002032,46.18,143200,True,False
202304,sell,False,600018,4.98,1437100,True,False
202304,sell,False,600236,4.9,1352300,True,False
202304,sell,False,601088,20.25,344300,True,False
202304,sell,False,603288,61.96,104100,True,False
202304,buy,False,002032,46.18,146400,True,False
202304,buy,False,600236,4.9,1380500,True,False
202304,buy,False,603288,61.96,109100,True,False
202304,buy,False,601088,20.25,334000,True,False
202304,buy,False,600519,1673.67,4000,True,False
202305,sell,False,002032,42.76,146400,True,False
202305,sell,False,600236,4.88,1380500,True,False
202305,sell,False,600519,1617.67,4000,True,False
202305,sell,False,601088,20.8,334000,True,False
202305,sell,False,603288,58.09,109100,True,False
202305,buy,False,600983,6.84,959900,True,False
202305,buy,False,600025,6.39,1027500,True,False
202305,buy,False,601816,5.17,1270000,True,False
202305,buy,False,601018,3.46,1897700,True,False
202305,buy,False,600848,11.73,559700,True,False
202306,sell,False,600025,6.95,1027500,True,False
202306,sell,False,600848,12.47,559700,True,False
202306,sell,False,600983,6.17,959900,True,False
202306,sell,False,601018,3.23,1897700,True,False
202306,sell,False,601816,5.44,1270000,True,False
202306,buy,False,600983,6.17,1072400,True,False
202306,buy,False,600104,12.61,524700,True,False
202306,buy,False,600025,6.95,952000,True,False
202306,buy,False,601816,5.44,1216300,True,False
202306,buy,False,601018,3.23,2048500,True,False
202307,sell,False,600025,6.75,952000,True,False
202307,sell,False,600104,13.39,524700,True,False
202307,sell,False,600983,6.52,1072400,True,False
202307,sell,False,601018,3.17,2048500,True,False
202307,sell,False,601816,5.0,1216300,True,False
202307,buy,False,600115,4.76,1387400,True,False
202307,buy,False,601111,8.25,800400,True,False
202307,buy,False,600966,5.85,1128900,True,False
202307,buy,False,600983,6.52,1012800,True,False
202307,buy,False,600675,2.92,2261600,True,False
202308,sell,False,600115,4.89,1387400,True,False
202308,sell,False,600675,3.87,2261600,True,False
202308,sell,False,600966,6.79,1128900,True,False
202308,sell,False,600983,7.08,1012800,True,False
202308,sell,False,601111,9.4,800400,True,False
202308,buy,False,600115,4.89,1550000,True,False
202308,buy,False,601111,9.4,806300,True,False
202308,buy,False,600966,6.79,1116200,True,False
202308,buy,False,000876,12.5,606300,True,False
202308,buy,False,000504,11.91,636400,True,False
202309,sell,False,000504,11.1,636400,True,False
202309,sell,False,000876,11.64,606300,True,False
202309,sell,False,600115,4.35,1550000,True,False
202309,sell,False,600966,6.32,1116200,True,False
202309,sell,False,601111,8.66,806300,True,False
202309,buy,False,600115,4.35,1604700,True,False
202309,buy,False,600281,4.19,1666000,True,False
202309,buy,False,002726,7.49,931900,True,False
202309,buy,False,000504,11.1,628800,True,False
202309,buy,False,002387,8.25,846100,True,False
202310,sell,False,000504,10.95,628800,True,False
202310,sell,False,002387,7.78,846100,True,False
202310,sell,False,002726,7.47,931900,True,False
202310,sell,False,600115,4.4,1604700,True,False
202310,sell,False,600281,4.25,1666000,True,False
202310,buy,False,600115,4.4,1571400,True,False
202310,buy,False,600281,4.25,1626900,True,False
202310,buy,False,002726,7.47,925600,True,False
202310,buy,False,000504,10.95,631400,True,False
202310,buy,False,002387,7.78,888700,True,False
202311,sell,False,000504,11.3,631400,True,False
202311,sell,False,002387,11.08,888700,True,False
202311,sell,False,002726,7.58,925600,True,False
202311,sell,False,600115,4.35,1571400,True,False
202311,sell,False,600281,4.34,1626900,True,False
202311,buy,False,600281,4.34,1746300,True,False
202311,buy,False,002726,7.58,999800,True,False
202311,buy,False,000876,10.18,744500,True,False
202311,buy,False,600421,9.86,768600,True,False
202311,buy,False,002928,7.14,1061500,True,False
202312,sell,False,000876,9.78,744500,True,False
202312,sell,False,002726,7.9,999800,True,False
202312,sell,False,002928,7.69,1061500,True,False
202312,sell,False,600281,4.61,1746300,True,False
202312,sell,False,600421,10.59,768600,True,False
202312,buy,False,002726,7.9,1000800,True,False
202312,buy,False,600281,4.61,1715100,True,False
202312,buy,False,600421,10.59,746600,True,False
202312,buy,False,000876,9.78,808400,True,False
202312,buy,False,603188,3.92,2017000,True,False
202401,sell,False,000876,9.3,808400,True,False
202401,sell,False,002726,8.1,1000800,True,False
202401,sell,False,600281,4.66,1715100,True,False
202401,sell,False,600421,11.31,746600,True,False
202401,sell,False,603188,4.22,2017000,True,False
202401,buy,False,002726,8.1,1001800,True,False
202401,buy,False,600281,4.66,1741400,True,False
202401,buy,False,600421,11.31,717500,True,False
202401,buy,False,000876,9.3,872500,True,False
202401,buy,False,002928,7.12,1139700,True,False
202402,sell,False,000876,8.16,872500,True,False
202402,sell,False,002726,6.7,1001800,True,False
202402,sell,False,002928,5.56,1139700,True,False
202402,sell,False,600281,3.7,1741400,True,False
202402,sell,False,600421,8.1,717500,True,False
202402,buy,False,002726,6.7,967900,True,False
202402,buy,False,000876,8.16,794700,True,False
202402,buy,False,600281,3.7,1752700,True,False
202402,buy,False,601068,4.72,1373900,True,False
202402,buy,False,600421,8.1,800600,True,False
202403,sell,False,000876,8.84,794700,True,False
202403,sell,False,002726,7.51,967900,True,False
202403,sell,False,600281,3.06,1752700,True,False
202403,sell,False,600421,6.73,800600,True,False
202403,sell,False,601068,4.86,1373900,True,False
202403,buy,False,002726,7.51,844800,True,False
202403,buy,False,000876,8.84,717700,True,False
202403,buy,False,601068,4.86,1305400,True,False
202403,buy,False,600881,1.57,4041100,True,False
202403,buy,False,600936,2.94,2158000,True,False
202404,sell,False,000876,9.43,717700,True,False
202404,sell,False,002726,6.76,844800,True,False
202404,sell,False,600881,1.79,4041100,True,False
202404,sell,False,600936,2.91,2158000,True,False
202404,sell,False,601068,4.68,1305400,True,False
202404,buy,False,600115,3.64,1763800,True,False
202404,buy,False,002726,6.76,949700,True,False
202404,buy,False,601068,4.68,1371800,True,False
202404,buy,False,600841,5.05,1271300,True,False
202404,buy,False,002672,4.65,1380700,True,False
202405,sell,False,002672,4.58,1380700,True,False
202405,sell,False,002726,7.0,949700,True,False
202405,sell,False,600115,3.85,1763800,True,False
202405,sell,False,600841,4.34,1271300,True,False
202405,sell,False,601068,4.81,1371800,True,False
202405,buy,False,600029,5.75,1108800,True,False
202405,buy,False,000876,8.91,715500,True,False
202405,buy,False,600231,1.73,3685500,True,False
202405,buy,False,000789,5.39,1182900,True,False
202405,buy,False,600881,1.36,4688100,True,False
202406,sell,False,000789,5.17,1182900,True,False
202406,sell,False,000876,10.17,715500,True,False
202406,sell,False,600029,5.89,1108800,True,False
202406,sell,False,600231,1.58,3685500,True,False
202406,sell,False,600881,1.16,4688100,True,False
202406,buy,False,600029,5.89,1058900,True,False
202406,buy,False,600231,1.58,3947500,True,False
202406,buy,False,000876,10.17,613200,True,False
202406,buy,False,000761,2.99,2086000,True,False
202406,buy,False,000553,5.86,1064300,True,False
202407,sell,False,000553,4.5,1064300,True,False
202407,sell,False,000761,2.52,2086000,True,False
202407,sell,False,000876,9.15,613200,True,False
202407,sell,False,600029,5.86,1058900,True,False
202407,sell,False,600231,1.32,3947500,True,False
202407,buy,False,600029,5.86,924000,True,False
202407,buy,False,600265,13.53,400200,True,False
202407,buy,False,000761,2.52,2148700,True,False
202407,buy,False,000876,9.15,591700,True,False
202407,buy,False,600231,1.32,4102100,True,False
202408,sell,False,000761,2.7,2148700,True,False
202408,sell,False,000876,9.45,591700,True,False
202408,sell,False,600029,5.89,924000,True,False
202408,sell,False,600231,1.38,4102100,True,False
202408,sell,False,600265,14.1,400200,True,False
202408,buy,False,600029,5.89,955500,True,False
202408,buy,False,000761,2.7,2084400,True,False
202408,buy,False,600231,1.38,4078300,True,False
202408,buy,False,000876,9.45,595500,True,False
202408,buy,False,002482,1.57,3584700,True,False
202409,sell,False,000761,2.41,2084400,True,False
202409,sell,False,000876,9.07,595500,True,False
202409,sell,False,002482,1.56,3584700,True,False
202409,sell,False,600029,5.68,955500,True,False
202409,sell,False,600231,1.42,4078300,True,False
202409,buy,False,600221,1.06,5138900,True,False
202409,buy,False,600115,3.78,1441000,True,False
202409,buy,False,002482,1.56,3491800,True,False
202409,buy,False,000761,2.41,2260200,True,False
202409,buy,False,600569,1.4,3890900,True,False
202410,sell,False,000761,3.88,2260200,True,False
202410,sell,False,002482,2.02,3491800,True,False
202410,sell,False,600115,4.49,1441000,True,False
202410,sell,False,600221,1.42,5138900,True,False
202410,sell,False,600569,1.96,3890900,True,False
202410,buy,False,600221,1.42,5241800,True,False
202410,buy,False,600115,4.49,1657700,True,False
202410,buy,False,002482,2.02,3684800,True,False
202410,buy,False,600569,1.96,3797600,True,False
202410,buy,False,600936,3.01,2472900,True,False
202411,sell,False,002482,1.86,3684800,True,False
202411,sell,False,600115,3.83,1657700,True,False
202411,sell,False,600221,1.52,5241800,True,False
202411,sell,False,600569,2.04,3797600,True,False
202411,sell,False,600936,3.02,2472900,True,False
202411,buy,False,002482,1.86,3912500,True,False
202411,buy,False,000761,3.73,1951000,True,False
202411,buy,False,600569,2.04,3567200,True,False
202411,buy,False,600936,3.02,2409600,True,False
202411,buy,False,600307,2.05,3549800,True,False
202412,sell,False,000761,3.43,1951000,True,False
202412,sell,False,002482,2.5,3912500,True,False
202412,sell,False,600307,1.66,3549800,True,False
202412,sell,False,600569,1.86,3567200,True,False
202412,sell,False,600936,3.48,2409600,True,False
202412,buy,False,002482,2.5,2990900,True,False
202412,buy,False,000761,3.43,2179900,True,False
202412,buy,False,600569,1.86,4020000,True,False
202412,buy,False,600936,3.48,2148600,True,False
202412,buy,False,600231,2.02,3701600,True,False
202501,sell,False,000761,3.21,2179900,True,False
202501,sell,False,002482,2.15,2990900,True,False
202501,sell,False,600231,1.79,3701600,True,False
202501,sell,False,600569,1.87,4020000,True,False
202501,sell,False,600936,2.89,2148600,True,False
202501,buy,False,000761,3.21,2104700,True,False
202501,buy,False,002482,2.15,3142400,True,False
202501,buy,False,600231,1.79,3774400,True,False
202501,buy,False,600936,2.89,2337800,True,False
202501,buy,False,600569,1.87,3613000,True,False
202502,sell,False,000761,3.19,2104700,True,False
202502,sell,False,002482,1.95,3142400,True,False
202502,sell,False,600231,1.75,3774400,True,False
202502,sell,False,600569,1.8,3613000,True,False
202502,sell,False,600936,3.33,2337800,True,False
202502,buy,False,000761,3.19,2115000,True,False
202502,buy,False,002482,1.95,3460000,True,False
202502,buy,False,600569,1.8,3748400,True,False
202502,buy,False,600936,3.33,2026100,True,False
202502,buy,False,600376,2.35,2871100,True,False
202503,sell,False,000761,4.0,2115000,True,False
202503,sell,False,002482,1.98,3460000,True,False
202503,sell,False,600376,2.66,2871100,True,False
202503,sell,False,600569,1.92,3748400,True,False
202503,sell,False,600936,3.25,2026100,True,False
202503,buy,False,000761,4.0,1836500,True,False
202503,buy,False,600569,1.92,3826000,True,False
202503,buy,False,002482,1.98,3710100,True,False
202503,buy,False,600936,3.25,2260300,True,False
202503,buy,False,600376,2.66,2761600,True,False
202504,sell,False,000761,3.7,1836500,True,False
202504,sell,False,002482,1.82,3710100,True,False
202504,sell,False,600376,2.49,2761600,True,False
202504,sell,False,600569,1.82,3826000,True,False
202504,sell,False,600936,3.61,2260300,True,False
202504,buy,False,600115,3.62,1963900,True,False
202504,buy,False,000761,3.7,1921400,True,False
202504,buy,False,600569,1.82,3906300,True,False
