date,code,income
202202,000828,0.0991902834008096
202202,002423,0.09068322981366439
202202,002493,0.017837837837837656
202202,002841,0.1301891749868629
202202,600012,0.036437246963562764
202202,600729,-0.08142857142857152
202202,600900,0.04886877828054281
202202,603060,-0.017623649801023267
202203,000050,-0.1022336769759451
202203,000883,-0.08333333333333326
202203,002493,-0.23936170212765961
202203,600593,0.09884238646482624
202203,600729,0.006163328197226425
202203,600794,-0.025236593059936974
202203,600851,-0.022900763358778664
202203,600900,-0.051724137931034475
202203,603060,-0.17128027681660907
202203,603300,-0.01822700911350461
202204,000050,-0.11923076923076925
202204,000883,-0.04195804195804187
202204,002423,-0.09523809523809534
202204,002841,0.19576059850374072
202204,600012,-0.06718346253229979
202204,600593,-0.03805668016194319
202204,600851,-0.17124183006535953
202204,600900,0.03555150410209662
202204,601519,-0.16267942583732053
202204,603060,-0.14065780265920225
202205,000601,0.18159806295399505
202205,002429,0.2321981424148607
202205,002608,0.07220216606498209
202205,002766,0.5413533834586466
202205,600023,0.023391812865497075
202205,600050,-0.011363636363636354
202205,600578,0.11604095563139927
202205,600642,0.032490974729241895
202205,600886,0.06707946336429305
202205,603103,0.13205645161290325
202206,000420,0.15776699029126195
202206,001872,0.0216110019646365
202206,002608,0.09797297297297303
202206,600012,-0.014511873350923521
202206,600023,-0.005730659025787954
202206,600050,-0.005747126436781658
202206,600578,-0.042813455657492394
202206,600642,-0.0035087719298246833
202206,600886,0.01645692158760892
202206,603103,0.2540106951871657
202207,002608,0.04776579352850541
202207,600012,-0.07372654155495972
202207,600023,0.0
202207,600050,-0.008645533141210415
202207,600179,0.12041884816753945
202207,600578,0.10191082802547768
202207,600642,0.033450704225352235
202207,600886,-0.01992409867172662
202207,603103,0.08876163206871879
202207,603615,-0.002614379084967422
202208,001872,0.00967741935483879
202208,002320,0.05212355212355213
202208,002608,0.008759124087591275
202208,600023,0.014409221902017322
202208,600050,0.03498542274052463
202208,600179,-0.05647058823529416
202208,600642,0.020442930153321992
202208,600886,0.08147429679922413
202208,601933,-0.01729106628242072
202208,603615,-0.0066577896138482195
202209,000028,0.003359086328518668
202209,000050,-0.09275053304904057
202209,000425,-0.1401151631477926
202209,000883,-0.11133603238866407
202209,002946,-0.09083333333333332
202209,600019,-0.011278195488721887
202209,600236,-0.056360708534621495
202209,600966,-0.05471956224350194
202209,601968,-0.08752997601918455
202209,603992,-0.0756013745704468
202210,000028,0.07244414353419093
202210,000050,0.03391812865497057
202210,000883,-0.04783599088838264
202210,002429,0.05828220858895716
202210,002946,-0.05499541704857924
202210,600019,-0.0855513307984791
202210,600236,0.06473594548551964
202210,600966,-0.05643994211287995
202210,601968,-0.11725955204216065
202210,603992,-0.025260029717682153
202211,000429,0.061166429587482085
202211,000900,0.09844559585492241
202211,600007,0.23167155425219943
202211,600023,0.05688622754491024
202211,600025,0.061320754716981174
202211,600162,0.23809523809523814
202211,600959,0.07746478873239449
202211,601298,0.05794392523364489
202211,603326,0.14122681883024257
202211,603992,0.2075617283950617
202212,000429,0.03439153439153442
202212,000598,-0.04117647058823526
202212,600023,-0.01412429378531066
202212,600025,-0.025110782865583436
202212,600959,-0.0357142857142857
202212,601298,-0.012323943661971759
202212,601339,0.042047531992687404
202212,603228,-0.04075829383886265
202212,603326,-0.013597033374536438
202212,603992,-0.014584654407102104
202301,000429,-0.016414141414141437
202301,000598,0.020366598778003953
202301,600023,0.014326647564469885
202301,600025,0.009063444108761365
202301,601163,0.09418509418509413
202301,601298,0.025000000000000133
202301,601339,-0.01058201058201047
202301,603228,0.0780246913580247
202301,603326,0.1027227722772277
202301,603992,-0.004361370716510882
202302,000429,0.003831417624521105
202302,000598,0.0239043824701195
202302,600023,0.06497175141242928
202302,600025,0.06287425149700598
202302,600968,0.025078369905956244
202302,601298,0.0
202302,601339,0.20818505338078297
202302,601866,-0.003968253968254065
202302,603228,0.09743824336688012
202302,603706,0.020000000000000018
202303,000429,-0.039440203562341014
202303,000598,-0.0077821011673151474
202303,000958,-0.052980132450331174
202303,600007,-0.04108047270680926
202303,600023,-0.0554089709762533
202303,600025,-0.005625879043600568
202303,600968,0.00917431192660545
202303,601298,0.10243055555555558
202303,601866,-0.015936254980079556
202303,603992,-0.06732891832229593
202304,000429,0.0237467018469657
202304,000958,0.004672897196261516
202304,600007,0.0950974601299468
202304,600023,0.2506963788300838
202304,600025,-0.015580736543909235
202304,600162,0.0662983425414363
202304,601163,0.129742033383915
202304,601298,0.1309148264984228
202304,603228,-0.10245422672380222
202304,603992,-0.07043949428055385
202305,002608,0.19145569620253156
202305,600084,-0.047865459249676556
202305,600606,0.02807017543859658
202305,600611,0.019543973941368087
202305,600635,0.08196721311475419
202305,600886,0.11685012701100761
202305,601107,-0.014285714285714457
202305,601816,0.05871559633027501
202305,601898,-0.08211473565804284
202305,603101,-0.00521739130434784
202306,002259,0.005698005698005604
202306,002352,-0.04672304439746289
202306,002608,0.005312084993359889
202306,600084,0.04495912806539515
202306,600221,-0.06508875739644959
202306,600309,0.06770390178679975
202306,601816,-0.08041958041958042
202306,601968,0.1410459587955626
202306,603223,-0.2964285714285715
202306,603327,0.051327433628318486
202307,000031,0.20708446866485009
202307,002352,0.10188261351052041
202307,600084,0.04308093994778073
202307,600221,0.05031446540880502
202307,600309,0.11280591918042138
202307,600886,0.004739336492890933
202307,601816,0.0359848484848484
202307,601898,-0.009433962264150941
202307,601933,0.1217948717948718
202307,603223,-0.007267441860465129
202308,000813,0.012903225806451646
202308,000883,-0.06465517241379304
202308,002259,-0.06340057636887608
202308,002352,-0.1260301507537689
202308,002608,-0.029166666666666674
202308,600084,-0.017610062893081868
202308,600812,-0.05190311418685123
202308,601228,-0.06956521739130439
202308,601816,-0.0710382513661203
202308,603223,-0.2580409356725146
202309,002259,0.021538461538461506
202309,002440,0.007173601147776099
202309,002608,0.010014306151645114
202309,600025,0.02344827586206888
202309,600098,0.0033057851239670644
202309,600236,0.01449275362318847
202309,600265,0.007100591715976323
202309,600642,-0.03053435114503822
202309,600828,0.007853403141361293
202309,601816,0.003913894324853118
202310,000009,-0.006730769230769207
202310,002010,-0.05343511450381688
202310,002259,-0.033333333333333326
202310,002608,0.009915014164306069
202310,600025,0.03504043126684642
202310,600236,-0.02142857142857124
202310,600265,-0.002937720329024729
202310,600828,-0.023560209424083767
202310,601139,-0.01596516690856309
202310,603010,0.07794676806083656
202311,000027,-0.014516129032258074
202311,002608,-0.056022408963585346
202311,600028,0.003669724770642091
202311,600309,-0.09034513873223537
202311,600426,-0.0741315136476427
202311,600548,-0.021472392638036686
202311,600578,-0.0033444816053512794
202311,601158,0.028318584070796238
202311,601808,-0.04481434058898848
202311,601880,-0.0066225165562914245
202312,002608,-0.02522255192878342
202312,600028,0.023853211009174258
202312,600346,-0.06263345195729542
202312,600548,-0.06060606060606066
202312,600886,0.05863453815261055
202312,601139,0.019230769230769162
202312,601158,-0.02910958904109584
202312,601808,-0.015488215488215551
202312,601880,-0.039735099337748325
202312,603515,-0.05543478260869561
202401,000959,-0.0780346820809249
202401,002608,0.06534954407294835
202401,600028,0.06810035842293916
202401,600346,-0.10773899848254931
202401,600578,0.003389830508474523
202401,600654,-0.05785123966942152
202401,601808,0.05129958960328307
202401,601880,-0.055172413793103336
202401,603515,-0.09367816091954018
202401,603848,-0.09748224661071658
202402,000410,0.19191919191919182
202402,002005,-0.016528925619834767
202402,002721,-0.045977011494252706
202402,600058,0.0046948356807512415
202402,600370,-0.00990099009900991
202402,600568,-0.006711409395973145
202402,600666,-0.17486338797814205
202402,600673,0.2238562091503269
202402,601229,0.021909233176838905
202402,603638,0.18461538461538463
202403,600309,0.045454545454545414
202403,600346,0.09669811320754707
202403,600548,0.06969026548672574
202403,600578,0.10526315789473673
202403,600654,0.1910569105691058
202403,600886,0.047320807237300144
202403,601139,0.09691629955947145
202403,601808,0.2991803278688523
202403,601880,-0.05405405405405406
202403,603515,-0.01766138855054833
202404,002221,0.004385964912280826
202404,002608,0.04303797468354431
202404,600028,-0.006259780907668211
202404,600309,0.06834532374100699
202404,600346,0.10241820768136556
202404,600886,0.06582446808510656
202404,601158,-0.10701754385964912
202404,601880,0.028571428571428692
202404,603515,0.11999999999999988
202404,605116,0.10954545454545461
202405,600029,0.022608695652173827
202405,600221,-0.014492753623188248
202405,600299,-0.015904572564612307
202405,600350,0.009132420091324311
202405,600673,-0.07000000000000006
202405,600886,0.10199004975124382
202405,601827,0.06545454545454543
202405,601933,0.07346938775510181
202405,603001,0.08351177730192716
202405,603117,-0.03703703703703709
202406,002493,-0.033033033033033066
202406,600221,-0.25
202406,600299,-0.027081243731193694
202406,600350,0.0022650056625141968
202406,600673,-0.15180722891566267
202406,600828,-0.1827586206896551
202406,601107,-0.048913043478260754
202406,601228,-0.07294832826747721
202406,603117,0.414790996784566
202406,603939,-0.4428052655469814
202407,001872,0.04026845637583887
202407,002259,0.048458149779735615
202407,002493,-0.054223149113659996
202407,600029,0.010238907849829282
202407,600120,0.07185628742514982
202407,600299,0.16927899686520376
202407,600350,-0.03950338600451464
202407,600673,-0.017021276595744705
202407,601021,-0.038359083644113
202407,601228,0.03934426229508192
202408,000987,-0.06191369606003749
202408,001203,-0.08450704225352113
202408,002259,0.05020920502092041
202408,002493,-0.02866593164277842
202408,600029,-0.032258064516129004
202408,600120,-0.014005602240896309
202408,600350,0.06823529411764717
202408,600673,-0.028901734104046284
202408,601021,-0.06777469990766394
202408,601228,-0.018927444794952675
202409,003022,0.26066718386346
202409,600025,0.06060606060606055
202409,600655,0.23404255319148937
202409,600803,0.1594366197183097
202409,600815,0.20103092783505172
202409,600989,0.1452145214521452
202409,601225,0.12113821138211378
202409,601339,0.19638826185101577
202409,601568,0.16052631578947385
202409,603392,0.15635593220338984
202410,000553,0.19837398373983728
202410,002485,0.0
202410,002951,0.10483870967741926
202410,600136,0.012578616352201255
202410,600568,-0.06382978723404242
202410,600935,-0.042857142857142705
202410,601166,-0.12952380952380949
202410,601963,-0.04831460674157295
202410,601998,-0.1306666666666667
202410,603609,-0.055299539170507006
202411,000301,0.20606826801517064
202411,000761,-0.08310991957104563
202411,002951,0.024425287356321768
202411,600117,-0.06093189964157708
202411,600378,-0.0595348837209303
202411,600515,0.09090909090909083
202411,600675,-0.03833865814696491
202411,601009,0.06018054162487463
202411,601609,0.06216696269982247
202411,601998,0.03822629969418956
202412,000761,-0.06705539358600587
202412,002951,-0.0683403068340307
202412,600000,0.0888888888888888
202412,600117,-0.14448669201520914
202412,600378,-0.049013157894736814
202412,601009,0.0037700282752122227
202412,601686,-0.03362831858407089
202412,601998,0.014534883720930258
202412,603277,-0.02401010951979765
202412,605099,0.04638403990024931
202501,002294,-0.03896940418679551
202501,600236,-0.06194690265486724
202501,600585,0.047538914598233006
202501,600886,-0.1329723225030085
202501,601088,-0.0770650669127827
202501,601816,-0.07617504051863855
202501,601857,-0.0650953984287318
202501,603707,0.021936459909228434
202501,605116,-0.045152091254752835
202501,605296,-0.08001448225923247
202502,600236,-0.03281250000000002
202502,600548,-0.02857142857142858
202502,600585,-0.06623845845042142
202502,600886,-0.013157894736842035
202502,600955,0.024682651622002894
202502,601088,-0.1137499999999999
202502,601816,-0.04370629370629375
202502,601857,-0.056422569027611
202502,605183,0.02526439482961229
202502,605296,0.01383399209486158
202503,600098,0.04597701149425282
202503,600236,0.04038772213247177
202503,600548,-0.05882352941176483
202503,600585,0.042936882782310004
202503,600886,0.007681564245810124
202503,600955,0.008258774948382674
202503,601088,0.07785272625070272
202503,601816,0.014571948998178597
202503,601857,0.040506329113924044
202503,605116,0.07968127490039856
202504,000987,-0.012519561815336422
202504,002294,0.25
202504,600098,0.010971786833855912
202504,600104,0.029803424223208586
202504,600236,-0.03260869565217395
202504,600548,-0.0008944543828264262
202504,600585,-0.007828594973217973
202504,601088,0.00026116479498550227
202504,601816,0.043087971274685666
202504,601857,-0.031515151515151496
202505,001203,0.0672268907563025
202505,001872,0.07941483803552774
202505,003035,0.15348837209302335
202505,600236,0.038523274478330594
202505,600350,0.05632502308402576
202505,600377,0.07068062827225141
202505,600642,0.013544018058690765
202505,600871,0.027322404371584508
202505,601827,0.040000000000000036
202505,601880,0.013698630136986356
202506,600000,0.12753858651502847
202506,600927,0.1943548387096774
202506,600999,0.09186840471756685
202506,601166,0.01258134490238616
202506,601211,0.10305123776626357
202506,601238,-0.01963350785340312
202506,601390,0.00899280575539585
202506,601607,-0.021346469622331776
202506,601633,-0.04107142857142854
202506,601988,0.023679417122040025
202507,000031,0.13533834586466154
202507,001872,0.012072434607645954
202507,600009,0.011631562401760442
202507,600236,0.012759170653907415
202507,600350,-0.054409005628517804
202507,600377,-0.0763209393346379
202507,601827,0.00952380952380949
202507,601877,0.0
202507,601880,0.013245033112582849
202507,603858,0.11938461538461542
202508,600000,0.06318252730109197
202508,600999,0.06270996640537518
202508,601166,-0.008407079646017723
202508,601229,-0.066536203522505
202508,601288,0.11251980982567344
202508,601607,-0.023535564853556457
202508,601633,0.19124423963133652
202508,601988,-0.0036101083032491488
202508,603355,0.00391474554153981
202508,603826,0.03514211886304919
202509,000703,0.004587155963302836
202509,600167,0.3527653213751869
202509,600935,-0.03614457831325313
202509,601166,-0.11777777777777776
202509,601238,-0.028061224489795866
202509,601568,-0.06682577565632464
202509,601800,-0.03638368246968027
202509,601808,-0.04403409090909083
202509,603392,-0.02968428277282098
202509,603877,-0.036236933797909376
202510,000553,-0.01078582434514641
202510,000703,0.019786910197869156
202510,600000,-0.02212765957446805
202510,600935,0.09623430962343105
202510,601006,-0.025510204081632515
202510,601166,0.017094017094017033
202510,601238,0.02759526938239154
202510,601800,-0.001145475372279492
202510,603365,0.28588374851720055
202510,603711,0.009195402298850519
202511,000761,-0.0672268907563025
202511,002047,0.2074303405572755
202511,002408,0.004149377593360981
202511,600229,0.036818851251841034
202511,600655,-0.030741410488245968
202511,601766,-0.052151238591916615
202511,603277,-0.07980187121629079
202511,603288,-0.030430220356768012
202511,603559,0.017369727047146233
202511,603877,0.13374913374913366
202512,000883,-0.017316017316017285
202512,001965,0.015105740181268867
202512,600642,-0.07380952380952377
202512,600886,-0.04651162790697683
202512,600900,-0.030659536541889465
202512,601088,-0.015556635877491454
202512,601225,-0.052444444444444405
202512,601857,0.0644171779141105
202512,601898,-0.08394698085419738
202512,605118,0.0753571428571429
202601,000883,0.013186813186813362
202601,001965,-0.07128712871287113
202601,003035,0.3521739130434782
202601,600236,0.07033248081841426
202601,600377,-0.004139072847682224
202601,600741,-0.04280736684917863
202601,600995,0.07968127490039834
202601,601088,0.035053073315230776
202601,601857,0.05859750240153683
202601,601898,0.09090909090909105
202602,000429,-0.0016326530612245094
202602,000883,0.030368763557483636
202602,001965,0.021074815595363505
202602,600236,0.06085918854415273
202602,600900,-0.016987542468856143
202602,600925,0.00845665961945019
202602,601088,0.014645858343337315
202602,601107,-0.01716068642745716
202602,601225,0.08169785486079406
202602,601898,0.1329350261389095
