date,type,limit,target,price,count,completed,canceled
202006,sell,False,601928,6.75,145000,True,False
202006,sell,False,601969,5.27,203700,True,False
202006,sell,False,603868,44.33,27200,True,False
202006,buy,False,600011,4.33,229400,True,False
202006,buy,False,600642,5.38,184600,True,False
202006,buy,False,002608,6.18,160700,True,False
202006,buy,False,600578,2.92,340200,True,False
202006,buy,False,601898,3.78,262800,True,False
202006,buy,False,000899,4.25,233700,True,False
202006,buy,False,601228,3.03,327800,True,False
202006,buy,False,601928,6.75,147100,True,False
202006,buy,False,000883,3.53,281400,True,False
202006,buy,False,600886,7.57,131200,True,False
202007,sell,False,000883,3.52,281400,True,False
202007,sell,False,000899,4.18,233700,True,False
202007,sell,False,002608,6.27,160700,True,False
202007,sell,False,600011,4.21,229400,True,False
202007,sell,False,600578,2.93,340200,True,False
202007,sell,False,600642,5.89,184600,True,False
202007,sell,False,600886,7.86,131200,True,False
202007,sell,False,601228,3.03,327800,True,False
202007,sell,False,601898,3.8,262800,True,False
202007,sell,False,601928,6.8,147100,True,False
202007,buy,False,600011,4.21,238700,True,False
202007,buy,False,000767,2.22,452700,True,False
202007,buy,False,601228,3.03,331700,True,False
202007,buy,False,601898,3.8,264400,True,False
202007,buy,False,000883,3.52,285500,True,False
202007,buy,False,000899,4.18,240400,True,False
202007,buy,False,600578,2.93,343000,True,False
202007,buy,False,601928,6.8,147800,True,False
202007,buy,False,600642,5.89,170600,True,False
202007,buy,False,002608,6.27,160300,True,False
202008,sell,False,000767,2.52,452700,True,False
202008,sell,False,000883,3.77,285500,True,False
202008,sell,False,000899,4.58,240400,True,False
202008,sell,False,002608,6.94,160300,True,False
202008,sell,False,600011,4.7,238700,True,False
202008,sell,False,600578,3.23,343000,True,False
202008,sell,False,600642,5.7,170600,True,False
202008,sell,False,601228,3.4,331700,True,False
202008,sell,False,601898,4.13,264400,True,False
202008,sell,False,601928,7.09,147800,True,False
202008,buy,False,600011,4.7,231900,True,False
202008,buy,False,600642,5.7,191200,True,False
202008,buy,False,601898,4.13,263900,True,False
202008,buy,False,600578,3.23,337500,True,False
202008,buy,False,002608,6.94,157000,True,False
202008,buy,False,000899,4.58,238000,True,False
202008,buy,False,601228,3.4,320600,True,False
202008,buy,False,000883,3.77,289100,True,False
202008,buy,False,603868,61.39,17700,True,False
202008,buy,False,600900,18.33,59400,True,False
202009,sell,False,000883,3.9,289100,True,False
202009,sell,False,000899,4.66,238000,True,False
202009,sell,False,002608,7.24,157000,True,False
202009,sell,False,600011,5.53,231900,True,False
202009,sell,False,600578,3.22,337500,True,False
202009,sell,False,600642,5.7,191200,True,False
202009,sell,False,600900,19.3,59400,True,False
202009,sell,False,601228,3.36,320600,True,False
202009,sell,False,601898,4.07,263900,True,False
202009,sell,False,603868,56.95,17700,True,False
202009,buy,False,600236,4.75,234600,True,False
202009,buy,False,600231,2.3,484500,True,False
202009,buy,False,000553,9.27,120200,True,False
202009,buy,False,000899,4.66,239100,True,False
202009,buy,False,000883,3.9,285700,True,False
202009,buy,False,600403,4.04,275800,True,False
202009,buy,False,000539,3.92,284300,True,False
202009,buy,False,000679,3.66,304500,True,False
202009,buy,False,601928,7.36,151400,True,False
202009,buy,False,601018,3.72,299600,True,False
202010,sell,False,000539,3.81,284300,True,False
202010,sell,False,000553,8.48,120200,True,False
202010,sell,False,000679,3.58,304500,True,False
202010,sell,False,000883,3.75,285700,True,False
202010,sell,False,000899,4.32,239100,True,False
202010,sell,False,600231,2.2,484500,True,False
202010,sell,False,600236,4.82,234600,True,False
202010,sell,False,600403,3.7,275800,True,False
202010,sell,False,601018,3.74,299600,True,False
202010,sell,False,601928,7.21,151400,True,False
202010,buy,False,600236,4.82,222500,True,False
202010,buy,False,002275,13.86,77400,True,False
202010,buy,False,000539,3.81,281500,True,False
202010,buy,False,000553,8.48,126500,True,False
202010,buy,False,000883,3.75,286000,True,False
202010,buy,False,000899,4.32,248300,True,False
202010,buy,False,600403,3.7,289900,True,False
202010,buy,False,601898,3.96,270900,True,False
202010,buy,False,600959,3.69,290700,True,False
202010,buy,False,601158,5.22,205500,True,False
202011,sell,False,000539,3.68,281500,True,False
202011,sell,False,000553,8.07,126500,True,False
202011,sell,False,000883,3.97,286000,True,False
202011,sell,False,000899,4.99,248300,True,False
202011,sell,False,002275,13.63,77400,True,False
202011,sell,False,600236,4.43,222500,True,False
202011,sell,False,600403,3.49,289900,True,False
202011,sell,False,600959,3.53,290700,True,False
202011,sell,False,601158,5.23,205500,True,False
202011,sell,False,601898,3.93,270900,True,False
202011,buy,False,600018,4.19,254100,True,False
202011,buy,False,600377,9.19,115800,True,False
202011,buy,False,600033,2.65,401900,True,False
202011,buy,False,600020,3.42,311400,True,False
202011,buy,False,600569,2.04,522000,True,False
202011,buy,False,600236,4.43,240400,True,False
202011,buy,False,600642,5.26,202400,True,False
202011,buy,False,600269,3.37,316000,True,False
202011,buy,False,600628,8.99,118400,True,False
202011,buy,False,601326,2.53,420900,True,False
202012,sell,False,600018,4.65,254100,True,False
202012,sell,False,600020,3.55,311400,True,False
202012,sell,False,600033,2.75,401900,True,False
202012,sell,False,600236,4.6,240400,True,False
202012,sell,False,600269,3.51,316000,True,False
202012,sell,False,600377,9.6,115800,True,False
202012,sell,False,600569,2.26,522000,True,False
202012,sell,False,600628,8.77,118400,True,False
202012,sell,False,600642,5.59,202400,True,False
202012,sell,False,601326,2.78,420900,True,False
202012,buy,False,600642,5.59,201100,True,False
202012,buy,False,600628,8.77,128100,True,False
202012,buy,False,600269,3.51,320200,True,False
202012,buy,False,000539,3.82,294200,True,False
202012,buy,False,600033,2.75,408700,True,False
202012,buy,False,600377,9.6,117000,True,False
202012,buy,False,600020,3.55,316600,True,False
202012,buy,False,002608,6.64,169300,True,False
202012,buy,False,601107,3.4,330600,True,False
202012,buy,False,600236,4.6,244300,True,False
202101,sell,False,000539,3.86,294200,True,False
202101,sell,False,002608,7.66,169300,True,False
202101,sell,False,600020,3.39,316600,True,False
202101,sell,False,600033,2.63,408700,True,False
202101,sell,False,600236,4.46,244300,True,False
202101,sell,False,600269,3.43,320200,True,False
202101,sell,False,600377,9.2,117000,True,False
202101,sell,False,600628,7.8,128100,True,False
202101,sell,False,600642,5.25,201100,True,False
202101,sell,False,601107,3.19,330600,True,False
202101,buy,False,600236,4.46,245600,True,False
202101,buy,False,600018,4.59,238700,True,False
202101,buy,False,600033,2.63,416600,True,False
202101,buy,False,002608,7.66,143000,True,False
202101,buy,False,601107,3.19,343500,True,False
202101,buy,False,600628,7.8,140400,True,False
202101,buy,False,600377,9.2,119100,True,False
202101,buy,False,601113,2.81,389900,True,False
202101,buy,False,000959,3.82,286800,True,False
202101,buy,False,601326,2.81,389900,True,False
202102,sell,False,000959,3.8,286800,True,False
202102,sell,False,002608,6.19,143000,True,False
202102,sell,False,600018,4.41,238700,True,False
202102,sell,False,600033,2.51,416600,True,False
202102,sell,False,600236,4.5,245600,True,False
202102,sell,False,600377,9.04,119100,True,False
202102,sell,False,600628,7.67,140400,True,False
202102,sell,False,601107,2.93,343500,True,False
202102,sell,False,601113,3.03,389900,True,False
202102,sell,False,601326,2.58,389900,True,False
202102,buy,False,001872,14.05,74900,True,False
202102,buy,False,600018,4.41,238700,True,False
202102,buy,False,601107,2.93,359300,True,False
202102,buy,False,002395,13.48,78100,True,False
202102,buy,False,601816,5.36,196400,True,False
202102,buy,False,601326,2.58,408000,True,False
202102,buy,False,600642,5.13,205200,True,False
202102,buy,False,000539,3.51,299900,True,False
202102,buy,False,600377,9.04,116400,True,False
202102,buy,False,600269,3.27,321900,True,False
202103,sell,False,000539,3.67,299900,True,False
202103,sell,False,001872,14.45,74900,True,False
202103,sell,False,002395,13.27,78100,True,False
202103,sell,False,600018,4.82,238700,True,False
202103,sell,False,600269,3.38,321900,True,False
202103,sell,False,600377,9.32,116400,True,False
202103,sell,False,600642,5.23,205200,True,False
202103,sell,False,601107,3.08,359300,True,False
202103,sell,False,601326,2.65,408000,True,False
202103,sell,False,601816,5.71,196400,True,False
202103,buy,False,600020,3.26,335100,True,False
202103,buy,False,600236,4.58,238500,True,False
202103,buy,False,600033,2.61,418600,True,False
202103,buy,False,600642,5.23,208900,True,False
202103,buy,False,002608,6.4,170700,True,False
202103,buy,False,601326,2.65,412300,True,False
202103,buy,False,600018,4.82,226700,True,False
202103,buy,False,601107,3.08,354700,True,False
202103,buy,False,600628,8.1,134900,True,False
202103,buy,False,600377,9.32,117200,True,False
202104,sell,False,002608,7.21,170700,True,False
202104,sell,False,600018,4.74,226700,True,False
202104,sell,False,600020,3.33,335100,True,False
202104,sell,False,600033,2.72,418600,True,False
202104,sell,False,600236,5.54,238500,True,False
202104,sell,False,600377,9.97,117200,True,False
202104,sell,False,600628,8.43,134900,True,False
202104,sell,False,600642,6.08,208900,True,False
202104,sell,False,601107,3.27,354700,True,False
202104,sell,False,601326,2.78,412300,True,False
202104,buy,False,601816,5.84,201400,True,False
202104,buy,False,600377,9.97,118000,True,False
202104,buy,False,600033,2.72,432500,True,False
202104,buy,False,600628,8.43,139500,True,False
202104,buy,False,600018,4.74,248200,True,False
202104,buy,False,601326,2.78,423200,True,False
202104,buy,False,601113,3.25,362000,True,False
202104,buy,False,002608,7.21,163100,True,False
202104,buy,False,002395,12.09,97300,True,False
202104,buy,False,001872,15.1,77900,True,False
202105,sell,False,001872,14.71,77900,True,False
202105,sell,False,002395,11.71,97300,True,False
202105,sell,False,002608,6.36,163100,True,False
202105,sell,False,600018,4.65,248200,True,False
202105,sell,False,600033,2.69,432500,True,False
202105,sell,False,600377,10.27,118000,True,False
202105,sell,False,600628,8.39,139500,True,False
202105,sell,False,601113,4.0,362000,True,False
202105,sell,False,601326,2.67,423200,True,False
202105,sell,False,601816,5.86,201400,True,False
202105,buy,False,603779,6.34,185800,True,False
202105,buy,False,600020,3.41,345500,True,False
202105,buy,False,600676,4.46,264100,True,False
202105,buy,False,600858,6.51,180900,True,False
202105,buy,False,600624,6.8,173200,True,False
202105,buy,False,603103,15.95,73800,True,False
202105,buy,False,002374,2.39,492900,True,False
202105,buy,False,601718,2.53,465700,True,False
202105,buy,False,002482,2.57,458400,True,False
202105,buy,False,601566,11.25,104700,True,False
202106,sell,False,002374,2.28,492900,True,False
202106,sell,False,002482,2.63,458400,True,False
202106,sell,False,600020,3.37,345500,True,False
202106,sell,False,600624,7.11,173200,True,False
202106,sell,False,600676,4.46,264100,True,False
202106,sell,False,600858,6.53,180900,True,False
202106,sell,False,601566,11.15,104700,True,False
202106,sell,False,601718,2.66,465700,True,False
202106,sell,False,603103,15.79,73800,True,False
202106,sell,False,603779,6.56,185800,True,False
202106,buy,False,600858,6.53,181900,True,False
202106,buy,False,600676,4.46,266300,True,False
202106,buy,False,603103,15.79,75200,True,False
202106,buy,False,002748,6.22,190900,True,False
202106,buy,False,601718,2.66,446500,True,False
202106,buy,False,600020,3.37,352400,True,False
202106,buy,False,002482,2.63,451600,True,False
202106,buy,False,600624,7.11,167000,True,False
202106,buy,False,603779,6.56,181000,True,False
202106,buy,False,000678,4.72,251600,True,False
202107,sell,False,000678,5.11,251600,True,False
202107,sell,False,002482,2.83,451600,True,False
202107,sell,False,002748,6.35,190900,True,False
202107,sell,False,600020,3.25,352400,True,False
202107,sell,False,600624,7.37,167000,True,False
202107,sell,False,600676,4.14,266300,True,False
202107,sell,False,600858,6.14,181900,True,False
202107,sell,False,601718,2.85,446500,True,False
202107,sell,False,603103,14.66,75200,True,False
202107,sell,False,603779,8.22,181000,True,False
202107,buy,False,600020,3.25,376500,True,False
202107,buy,False,600858,6.14,199200,True,False
202107,buy,False,600676,4.14,295500,True,False
202107,buy,False,603103,14.66,83400,True,False
202107,buy,False,000078,3.25,376500,True,False
202107,buy,False,600488,4.61,265400,True,False
202107,buy,False,600050,4.32,283200,True,False
202107,buy,False,600785,11.79,103700,True,False
202107,buy,False,603101,4.97,246200,True,False
202107,buy,False,600269,3.36,364100,True,False
202108,sell,False,000078,3.18,376500,True,False
202108,sell,False,600020,3.06,376500,True,False
202108,sell,False,600050,4.12,283200,True,False
202108,sell,False,600269,3.24,364100,True,False
202108,sell,False,600488,4.09,265400,True,False
202108,sell,False,600676,4.08,295500,True,False
202108,sell,False,600785,13.3,103700,True,False
202108,sell,False,600858,5.17,199200,True,False
202108,sell,False,603101,4.99,246200,True,False
202108,sell,False,603103,12.9,83400,True,False
202108,buy,False,600020,3.06,382500,True,False
202108,buy,False,600858,5.17,226300,True,False
202108,buy,False,600676,4.08,286800,True,False
202108,buy,False,603103,12.9,90700,True,False
202108,buy,False,000678,4.79,244300,True,False
202108,buy,False,000078,3.18,368000,True,False
202108,buy,False,601718,2.66,440000,True,False
202108,buy,False,600488,4.09,286100,True,False
202108,buy,False,600638,4.89,239300,True,False
202108,buy,False,600017,2.52,464400,True,False
202109,sell,False,000078,3.18,368000,True,False
202109,sell,False,000678,5.35,244300,True,False
202109,sell,False,600017,2.64,464400,True,False
202109,sell,False,600020,3.3,382500,True,False
202109,sell,False,600488,4.6,286100,True,False
202109,sell,False,600638,5.13,239300,True,False
202109,sell,False,600676,4.19,286800,True,False
202109,sell,False,600858,5.39,226300,True,False
202109,sell,False,601718,2.89,440000,True,False
202109,sell,False,603103,12.96,90700,True,False
202109,buy,False,601116,7.88,157100,True,False
202109,buy,False,600025,5.81,213000,True,False
202109,buy,False,600828,3.55,348700,True,False
202109,buy,False,600676,4.19,295400,True,False
202109,buy,False,600900,19.4,63800,True,False
202109,buy,False,000553,9.67,128000,True,False
202109,buy,False,600743,1.89,655000,True,False
202109,buy,False,600612,46.27,26700,True,False
202109,buy,False,000899,4.9,252600,True,False
202109,buy,False,600007,18.3,67600,True,False
202110,sell,False,000553,9.11,128000,True,False
202110,sell,False,000899,6.75,252600,True,False
202110,sell,False,600007,14.8,67600,True,False
202110,sell,False,600025,8.75,213000,True,False
202110,sell,False,600612,46.97,26700,True,False
202110,sell,False,600676,4.18,295400,True,False
202110,sell,False,600743,1.96,655000,True,False
202110,sell,False,600828,3.58,348700,True,False
202110,sell,False,600900,22.5,63800,True,False
202110,sell,False,601116,7.88,157100,True,False
202110,buy,False,600828,3.58,375200,True,False
202110,buy,False,600612,46.97,28600,True,False
202110,buy,False,600676,4.18,321400,True,False
202110,buy,False,601116,7.88,170400,True,False
202110,buy,False,600900,22.5,59700,True,False
202110,buy,False,601021,56.1,23900,True,False
202110,buy,False,600662,7.57,177400,True,False
202110,buy,False,002916,95.51,14000,True,False
202110,buy,False,603885,15.6,86100,True,False
202110,buy,False,000553,9.11,147400,True,False
202111,sell,False,000553,7.55,147400,True,False
202111,sell,False,002916,97.71,14000,True,False
202111,sell,False,600612,47.78,28600,True,False
202111,sell,False,600662,7.55,177400,True,False
202111,sell,False,600676,4.02,321400,True,False
202111,sell,False,600828,3.36,375200,True,False
202111,sell,False,600900,21.11,59700,True,False
202111,sell,False,601021,58.31,23900,True,False
202111,sell,False,601116,7.72,170400,True,False
202111,sell,False,603885,15.78,86100,True,False
202111,buy,False,600824,3.4,384700,True,False
202111,buy,False,600851,8.49,154000,True,False
202111,buy,False,600900,21.11,61900,True,False
202111,buy,False,603839,8.3,157500,True,False
202111,buy,False,002644,7.13,183400,True,False
202111,buy,False,600959,2.92,447900,True,False
202111,buy,False,600708,2.17,602700,True,False
202111,buy,False,002841,76.17,17100,True,False
202111,buy,False,002423,8.21,159300,True,False
202111,buy,False,600729,23.1,56600,True,False
202112,sell,False,002423,8.1,159300,True,False
202112,sell,False,002644,7.38,183400,True,False
202112,sell,False,002841,69.49,17100,True,False
202112,sell,False,600708,2.21,602700,True,False
202112,sell,False,600729,25.22,56600,True,False
202112,sell,False,600824,3.52,384700,True,False
202112,sell,False,600851,8.55,154000,True,False
202112,sell,False,600900,21.47,61900,True,False
202112,sell,False,600959,2.94,447900,True,False
202112,sell,False,603839,8.38,157500,True,False
202112,buy,False,002423,8.1,163400,True,False
202112,buy,False,600279,3.65,362600,True,False
202112,buy,False,600851,8.55,154800,True,False
202112,buy,False,600824,3.52,376000,True,False
202112,buy,False,600794,3.09,428300,True,False
202112,buy,False,600708,2.21,598900,True,False
202112,buy,False,600959,2.94,450200,True,False
202112,buy,False,000828,10.09,131100,True,False
202112,buy,False,002644,7.38,179300,True,False
202112,buy,False,002493,16.15,81900,True,False
202201,sell,False,000828,10.14,131100,True,False
202201,sell,False,002423,8.11,163400,True,False
202201,sell,False,002493,18.13,81900,True,False
202201,sell,False,002644,10.5,179300,True,False
202201,sell,False,600279,4.1,362600,True,False
202201,sell,False,600708,2.38,598900,True,False
202201,sell,False,600794,3.25,428300,True,False
202201,sell,False,600824,3.86,376000,True,False
202201,sell,False,600851,8.92,154800,True,False
202201,sell,False,600959,3.31,450200,True,False
202201,buy,False,600012,7.09,206600,True,False
202201,buy,False,600900,22.79,64200,True,False
202201,buy,False,600851,8.92,164200,True,False
202201,buy,False,600824,3.86,379500,True,False
202201,buy,False,000828,10.14,144400,True,False
202201,buy,False,603839,8.74,167600,True,False
202201,buy,False,603060,19.29,75900,True,False
202201,buy,False,002493,18.13,80800,True,False
202201,buy,False,002423,8.11,180600,True,False
202201,buy,False,600593,12.18,120200,True,False
202202,sell,False,000828,9.88,144400,True,False
202202,sell,False,002423,8.05,180600,True,False
202202,sell,False,002493,18.5,80800,True,False
202202,sell,False,600012,7.41,206600,True,False
202202,sell,False,600593,10.68,120200,True,False
202202,sell,False,600824,3.7,379500,True,False
202202,sell,False,600851,7.65,164200,True,False
202202,sell,False,600900,22.1,64200,True,False
202202,sell,False,603060,17.59,75900,True,False
202202,sell,False,603839,8.76,167600,True,False
202202,buy,False,603060,17.59,80000,True,False
202202,buy,False,600900,22.1,63700,True,False
202202,buy,False,002423,8.05,174900,True,False
202202,buy,False,002493,18.5,76100,True,False
202202,buy,False,600012,7.41,190000,True,False
202202,buy,False,000050,12.07,116600,True,False
202202,buy,False,600729,28.0,50200,True,False
202202,buy,False,000828,9.88,142500,True,False
202202,buy,False,002841,76.12,18400,True,False
202202,buy,False,000429,7.37,191000,True,False
202203,sell,False,000050,11.64,116600,True,False
202203,sell,False,000429,7.49,191000,True,False
202203,sell,False,000828,10.84,142500,True,False
202203,sell,False,002423,8.66,174900,True,False
202203,sell,False,002493,18.8,76100,True,False
202203,sell,False,002841,86.24,18400,True,False
202203,sell,False,600012,7.72,190000,True,False
202203,sell,False,600729,25.96,50200,True,False
202203,sell,False,600900,23.2,63700,True,False
202203,sell,False,603060,17.34,80000,True,False
202203,buy,False,002493,18.8,77100,True,False
202203,buy,False,600900,23.2,62500,True,False
202203,buy,False,000050,11.64,124600,True,False
202203,buy,False,603060,17.34,83600,True,False
202203,buy,False,600851,7.86,184600,True,False
202203,buy,False,000883,4.68,310000,True,False
202203,buy,False,600794,3.17,457700,True,False
202203,buy,False,600593,11.23,129200,True,False
202203,buy,False,600729,25.96,55900,True,False
202203,buy,False,603300,12.07,120200,True,False
202204,sell,False,000050,10.4,124600,True,False
202204,sell,False,000883,4.29,310000,True,False
202204,sell,False,002493,14.26,77100,True,False
202204,sell,False,600593,12.35,129200,True,False
202204,sell,False,600729,26.1,55900,True,False
202204,sell,False,600794,3.09,457700,True,False
202204,sell,False,600851,7.65,184600,True,False
202204,sell,False,600900,21.94,62500,True,False
202204,sell,False,603060,14.29,83600,True,False
202204,sell,False,603300,11.85,120200,True,False
202204,buy,False,000050,10.4,130800,True,False
202204,buy,False,600851,7.65,177800,True,False
202204,buy,False,600900,21.94,62000,True,False
202204,buy,False,002841,64.16,21200,True,False
202204,buy,False,600593,12.35,110100,True,False
202204,buy,False,603060,14.29,95100,True,False
202204,buy,False,600012,7.74,175700,True,False
202204,buy,False,000883,4.29,317100,True,False
202204,buy,False,601519,6.27,216900,True,False
202204,buy,False,002423,7.98,170400,True,False
202205,sell,False,000050,9.1,130800,True,False
202205,sell,False,000883,4.11,317100,True,False
202205,sell,False,002423,6.98,170400,True,False
202205,sell,False,002841,76.2,21200,True,False
202205,sell,False,600012,7.28,175700,True,False
202205,sell,False,600593,11.5,110100,True,False
202205,sell,False,600851,6.41,177800,True,False
202205,sell,False,600900,22.85,62000,True,False
202205,sell,False,601519,5.17,216900,True,False
202205,sell,False,603060,12.33,95100,True,False
202205,buy,False,002608,5.54,229200,True,False
202205,buy,False,603103,9.92,128000,True,False
202205,buy,False,600578,2.93,433300,True,False
202205,buy,False,600886,9.69,131000,True,False
202205,buy,False,600642,5.54,229200,True,False
202205,buy,False,600050,3.52,360700,True,False
202205,buy,False,600023,3.42,371200,True,False
202205,buy,False,002429,3.23,393100,True,False
202205,buy,False,002766,3.99,318200,True,False
202205,buy,False,000601,4.13,307400,True,False
202206,sell,False,000601,4.86,307400,True,False
202206,sell,False,002429,3.88,393100,True,False
202206,sell,False,002608,5.92,229200,True,False
202206,sell,False,002766,6.06,318200,True,False
202206,sell,False,600023,3.49,371200,True,False
202206,sell,False,600050,3.48,360700,True,False
202206,sell,False,600578,3.27,433300,True,False
202206,sell,False,600642,5.7,229200,True,False
202206,sell,False,600886,10.33,131000,True,False
202206,sell,False,603103,11.22,128000,True,False
202206,buy,False,603103,11.22,128000,True,False
202206,buy,False,002608,5.92,242700,True,False
202206,buy,False,000420,4.12,348700,True,False
202206,buy,False,600886,10.33,139100,True,False
202206,buy,False,600023,3.49,411700,True,False
202206,buy,False,600642,5.7,252000,True,False
202206,buy,False,600050,3.48,412900,True,False
202206,buy,False,001872,15.27,94100,True,False
202206,buy,False,600012,7.58,189500,True,False
202206,buy,False,600578,3.27,439400,True,False
202207,sell,False,000420,4.8,348700,True,False
202207,sell,False,001872,15.56,94100,True,False
202207,sell,False,002608,6.49,242700,True,False
202207,sell,False,600012,7.46,189500,True,False
202207,sell,False,600023,3.48,411700,True,False
202207,sell,False,600050,3.47,412900,True,False
202207,sell,False,600578,3.14,439400,True,False
202207,sell,False,600642,5.68,252000,True,False
202207,sell,False,600886,10.54,139100,True,False
202207,sell,False,603103,13.97,128000,True,False
202207,buy,False,002608,6.49,232000,True,False
202207,buy,False,603103,13.97,107800,True,False
202207,buy,False,600578,3.14,479600,True,False
202207,buy,False,600886,10.54,142800,True,False
202207,buy,False,600023,3.48,432700,True,False
202207,buy,False,600642,5.68,265100,True,False
202207,buy,False,600050,3.47,434000,True,False
202207,buy,False,600012,7.46,201800,True,False
202207,buy,False,603615,7.65,196800,True,False
202207,buy,False,600179,3.82,394200,True,False
202208,sell,False,002608,6.85,232000,True,False
202208,sell,False,600012,6.97,201800,True,False
202208,sell,False,600023,3.47,432700,True,False
202208,sell,False,600050,3.43,434000,True,False
202208,sell,False,600179,4.25,394200,True,False
202208,sell,False,600578,3.46,479600,True,False
202208,sell,False,600642,5.87,265100,True,False
202208,sell,False,600886,10.31,142800,True,False
202208,sell,False,603103,15.0,107800,True,False
202208,sell,False,603615,7.51,196800,True,False
202208,buy,False,002608,6.85,225500,True,False
202208,buy,False,600023,3.47,445100,True,False
202208,buy,False,600886,10.31,149800,True,False
202208,buy,False,600050,3.43,450300,True,False
202208,buy,False,002320,5.18,298200,True,False
202208,buy,False,603615,7.51,205600,True,False
202208,buy,False,600642,5.87,263100,True,False
202208,buy,False,001872,15.5,99600,True,False
202208,buy,False,600179,4.25,363400,True,False
202208,buy,False,601933,3.47,445100,True,False
202209,sell,False,001872,15.72,99600,True,False
202209,sell,False,002320,5.45,298200,True,False
202209,sell,False,002608,6.86,225500,True,False
202209,sell,False,600023,3.53,445100,True,False
