date,type,limit,target,price,count,completed,canceled
202007,sell,False,002605,37.9,36500,True,False
202007,sell,False,600685,16.81,67000,True,False
202007,sell,False,600892,2.71,422800,True,False
202007,buy,False,000737,2.68,459100,True,False
202007,buy,False,002069,2.83,434800,True,False
202007,buy,False,600892,2.71,454000,True,False
202007,buy,False,002601,18.5,66500,True,False
202007,buy,False,600685,16.81,73100,True,False
202007,buy,False,000911,6.16,199700,True,False
202007,buy,False,002437,3.25,378600,True,False
202007,buy,False,000987,11.71,105000,True,False
202007,buy,False,002290,5.02,245100,True,False
202007,buy,False,600234,8.98,137000,True,False
202008,sell,False,000737,3.09,459100,True,False
202008,sell,False,000911,6.64,199700,True,False
202008,sell,False,000987,23.24,105000,True,False
202008,sell,False,002069,6.07,434800,True,False
202008,sell,False,002290,5.27,245100,True,False
202008,sell,False,002437,4.14,378600,True,False
202008,sell,False,002601,22.5,66500,True,False
202008,sell,False,600234,9.9,137000,True,False
202008,sell,False,600685,37.7,73100,True,False
202008,sell,False,600892,3.06,454000,True,False
202008,buy,False,000911,6.64,266300,True,False
202008,buy,False,000737,3.09,572300,True,False
202008,buy,False,002714,92.0,19200,True,False
202008,buy,False,002681,4.76,371500,True,False
202008,buy,False,002601,22.5,78500,True,False
202008,buy,False,002069,6.07,291300,True,False
202008,buy,False,600892,3.06,577900,True,False
202008,buy,False,603988,19.02,92900,True,False
202008,buy,False,002437,4.14,427100,True,False
202008,buy,False,002605,37.0,47700,True,False
202009,sell,False,000737,3.83,572300,True,False
202009,sell,False,000911,7.56,266300,True,False
202009,sell,False,002069,4.61,291300,True,False
202009,sell,False,002437,3.77,427100,True,False
202009,sell,False,002601,23.16,78500,True,False
202009,sell,False,002605,35.21,47700,True,False
202009,sell,False,002681,6.04,371500,True,False
202009,sell,False,002714,87.7,19200,True,False
202009,sell,False,600892,2.99,577900,True,False
202009,sell,False,603988,16.8,92900,True,False
202009,buy,False,002188,3.44,519800,True,False
202009,buy,False,600610,5.54,322700,True,False
202009,buy,False,000953,5.47,326900,True,False
202009,buy,False,000017,2.59,690400,True,False
202009,buy,False,000737,3.83,466900,True,False
202009,buy,False,603931,68.0,26200,True,False
202009,buy,False,000911,7.56,236500,True,False
202009,buy,False,002247,2.18,820200,True,False
202009,buy,False,002714,87.7,20300,True,False
202009,buy,False,600809,196.0,9100,True,False
202010,sell,False,000017,2.41,690400,True,False
202010,sell,False,000737,4.12,466900,True,False
202010,sell,False,000911,8.4,236500,True,False
202010,sell,False,000953,5.23,326900,True,False
202010,sell,False,002188,3.33,519800,True,False
202010,sell,False,002247,1.91,820200,True,False
202010,sell,False,002714,74.99,20300,True,False
202010,sell,False,600610,4.63,322700,True,False
202010,sell,False,600809,201.05,9100,True,False
202010,sell,False,603931,49.78,26200,True,False
202010,buy,False,000953,5.23,320300,True,False
202010,buy,False,000737,4.12,406600,True,False
202010,buy,False,000017,2.41,695100,True,False
202010,buy,False,002188,3.33,503000,True,False
202010,buy,False,002247,1.91,877000,True,False
202010,buy,False,600610,4.63,361800,True,False
202010,buy,False,600892,2.85,587700,True,False
202010,buy,False,603288,165.36,10100,True,False
202010,buy,False,600809,201.05,8300,True,False
202010,buy,False,000691,5.17,324000,True,False
202011,sell,False,000017,2.48,695100,True,False
202011,sell,False,000691,4.86,324000,True,False
202011,sell,False,000737,3.7,406600,True,False
202011,sell,False,000953,5.21,320300,True,False
202011,sell,False,002188,3.09,503000,True,False
202011,sell,False,002247,1.75,877000,True,False
202011,sell,False,600610,4.17,361800,True,False
202011,sell,False,600809,229.0,8300,True,False
202011,sell,False,600892,2.9,587700,True,False
202011,sell,False,603288,162.0,10100,True,False
202011,buy,False,600234,9.08,179700,True,False
202011,buy,False,000953,5.21,313300,True,False
202011,buy,False,002247,1.75,932700,True,False
202011,buy,False,000017,2.48,658100,True,False
202011,buy,False,000691,4.86,335800,True,False
202011,buy,False,600892,2.9,562800,True,False
202011,buy,False,600651,3.61,452100,True,False
202011,buy,False,002323,3.67,444700,True,False
202011,buy,False,002121,3.46,471700,True,False
202011,buy,False,603288,162.0,10000,True,False
202012,sell,False,000017,2.48,658100,True,False
202012,sell,False,000691,5.07,335800,True,False
202012,sell,False,000953,4.99,313300,True,False
202012,sell,False,002121,3.66,471700,True,False
202012,sell,False,002247,1.84,932700,True,False
202012,sell,False,002323,3.51,444700,True,False
202012,sell,False,600234,9.11,179700,True,False
202012,sell,False,600651,3.61,452100,True,False
202012,sell,False,600892,3.1,562800,True,False
202012,sell,False,603288,160.49,10000,True,False
202012,buy,False,600234,9.11,181500,True,False
202012,buy,False,000953,4.99,331300,True,False
202012,buy,False,000017,2.48,666700,True,False
202012,buy,False,600651,3.61,458000,True,False
202012,buy,False,002247,1.84,898600,True,False
202012,buy,False,000691,5.07,326100,True,False
202012,buy,False,002121,3.66,451700,True,False
202012,buy,False,603288,160.49,10300,True,False
202012,buy,False,600132,104.0,15800,True,False
202012,buy,False,000526,54.66,30200,True,False
202101,sell,False,000017,2.4,666700,True,False
202101,sell,False,000526,52.3,30200,True,False
202101,sell,False,000691,4.61,326100,True,False
202101,sell,False,000953,4.18,331300,True,False
202101,sell,False,002121,3.42,451700,True,False
202101,sell,False,002247,1.7,898600,True,False
202101,sell,False,600132,119.22,15800,True,False
202101,sell,False,600234,9.38,181500,True,False
202101,sell,False,600651,3.42,458000,True,False
202101,sell,False,603288,200.54,10300,True,False
202101,buy,False,603288,200.54,8100,True,False
202101,buy,False,600132,119.22,13700,True,False
202101,buy,False,600809,375.29,4300,True,False
202101,buy,False,002714,80.5,20300,True,False
202101,buy,False,000895,46.94,34800,True,False
202101,buy,False,601100,113.1,14400,True,False
202101,buy,False,601975,2.51,652200,True,False
202101,buy,False,002121,3.42,478700,True,False
202101,buy,False,600346,27.68,59100,True,False
202101,buy,False,002841,114.31,14300,True,False
202102,sell,False,000895,47.0,34800,True,False
202102,sell,False,002121,3.62,478700,True,False
202102,sell,False,002714,91.0,20300,True,False
202102,sell,False,002841,139.29,14300,True,False
202102,sell,False,600132,131.0,13700,True,False
202102,sell,False,600346,38.12,59100,True,False
202102,sell,False,600809,378.0,4300,True,False
202102,sell,False,601100,116.85,14400,True,False
202102,sell,False,601975,2.24,652200,True,False
202102,sell,False,603288,194.99,8100,True,False
202102,buy,False,603288,194.99,9000,True,False
202102,buy,False,600132,131.0,13400,True,False
202102,buy,False,600809,378.0,4600,True,False
202102,buy,False,601100,116.85,15100,True,False
202102,buy,False,601975,2.24,788500,True,False
202102,buy,False,600346,38.12,46300,True,False
202102,buy,False,002841,139.29,12600,True,False
202102,buy,False,002437,2.66,664000,True,False
202102,buy,False,600519,2130.0,800,True,False
202102,buy,False,000672,17.3,102100,True,False
202103,sell,False,000672,21.36,102100,True,False
202103,sell,False,002437,2.71,664000,True,False
202103,sell,False,002841,128.01,12600,True,False
202103,sell,False,600132,120.74,13400,True,False
202103,sell,False,600346,37.02,46300,True,False
202103,sell,False,600519,2179.0,800,True,False
202103,sell,False,600809,318.97,4600,True,False
202103,sell,False,601100,97.17,15100,True,False
202103,sell,False,601975,2.32,788500,True,False
202103,sell,False,603288,172.7,9000,True,False
202103,buy,False,000953,4.64,368800,True,False
202103,buy,False,600234,9.0,190100,True,False
202103,buy,False,603288,172.7,9900,True,False
202103,buy,False,000017,2.43,704200,True,False
202103,buy,False,600132,120.74,14100,True,False
202103,buy,False,600809,318.97,5300,True,False
202103,buy,False,601975,2.32,737600,True,False
202103,buy,False,002437,2.71,631500,True,False
202103,buy,False,002607,32.65,52400,True,False
202103,buy,False,000526,44.99,38000,True,False
202104,sell,False,000017,2.9,704200,True,False
202104,sell,False,000526,38.36,38000,True,False
202104,sell,False,000953,5.05,368800,True,False
202104,sell,False,002437,2.61,631500,True,False
202104,sell,False,002607,28.52,52400,True,False
202104,sell,False,600132,110.83,14100,True,False
202104,sell,False,600234,10.43,190100,True,False
202104,sell,False,600809,336.0,5300,True,False
202104,sell,False,601975,2.33,737600,True,False
202104,sell,False,603288,160.71,9900,True,False
202104,buy,False,000953,5.05,340100,True,False
202104,buy,False,600234,10.43,164600,True,False
202104,buy,False,000504,13.58,126400,True,False
202104,buy,False,002259,4.07,422000,True,False
202104,buy,False,600860,5.66,303400,True,False
202104,buy,False,000048,26.12,65700,True,False
202104,buy,False,600519,2021.0,800,True,False
202104,buy,False,002726,9.98,172000,True,False
202104,buy,False,601155,49.0,35000,True,False
202104,buy,False,002607,28.52,60200,True,False
202105,sell,False,000048,29.4,65700,True,False
202105,sell,False,000504,14.18,126400,True,False
202105,sell,False,000953,4.81,340100,True,False
202105,sell,False,002259,3.81,422000,True,False
202105,sell,False,002607,25.2,60200,True,False
202105,sell,False,002726,11.71,172000,True,False
202105,sell,False,600234,10.12,164600,True,False
202105,sell,False,600519,2000.0,800,True,False
202105,sell,False,600860,5.29,303400,True,False
202105,sell,False,601155,44.8,35000,True,False
202105,buy,False,002259,3.81,447400,True,False
202105,buy,False,000422,4.76,358100,True,False
202105,buy,False,002072,4.42,385600,True,False
202105,buy,False,002592,4.21,404800,True,False
202105,buy,False,600132,157.05,10800,True,False
202105,buy,False,600684,4.3,396400,True,False
202105,buy,False,000692,3.57,477400,True,False
202105,buy,False,600331,1.97,865200,True,False
202105,buy,False,601919,19.89,85700,True,False
202105,buy,False,002030,33.8,50400,True,False
202106,sell,False,000422,5.18,358100,True,False
202106,sell,False,000692,3.36,477400,True,False
202106,sell,False,002030,23.7,50400,True,False
202106,sell,False,002072,4.75,385600,True,False
202106,sell,False,002259,3.54,447400,True,False
202106,sell,False,002592,4.72,404800,True,False
202106,sell,False,600132,171.95,10800,True,False
202106,sell,False,600331,2.3,865200,True,False
202106,sell,False,600684,4.53,396400,True,False
202106,sell,False,601919,21.11,85700,True,False
202106,buy,False,002259,3.54,492700,True,False
202106,buy,False,600610,10.8,161500,True,False
202106,buy,False,000692,3.36,519100,True,False
202106,buy,False,002072,4.75,367200,True,False
202106,buy,False,000422,5.18,336700,True,False
202106,buy,False,600132,171.95,10100,True,False
202106,buy,False,002069,3.56,489900,True,False
202106,buy,False,601919,21.11,82600,True,False
202106,buy,False,002592,4.72,369500,True,False
202106,buy,False,002030,23.7,73500,True,False
202107,sell,False,000422,8.92,336700,True,False
202107,sell,False,000692,3.48,519100,True,False
202107,sell,False,002030,21.2,73500,True,False
202107,sell,False,002069,3.41,489900,True,False
202107,sell,False,002072,5.49,367200,True,False
202107,sell,False,002259,3.78,492700,True,False
202107,sell,False,002592,9.0,369500,True,False
202107,sell,False,600132,199.02,10100,True,False
202107,sell,False,600610,11.68,161500,True,False
202107,sell,False,601919,30.79,82600,True,False
202107,buy,False,002259,3.78,573800,True,False
202107,buy,False,000692,3.48,623300,True,False
202107,buy,False,002069,3.41,636100,True,False
202107,buy,False,600289,3.88,559100,True,False
202107,buy,False,600132,199.02,10800,True,False
202107,buy,False,600610,11.68,185700,True,False
202107,buy,False,002030,21.2,102300,True,False
202107,buy,False,002748,6.35,341600,True,False
202107,buy,False,000638,5.12,423600,True,False
202107,buy,False,600331,2.03,1068600,True,False
202108,sell,False,000638,4.33,423600,True,False
202108,sell,False,000692,2.98,623300,True,False
202108,sell,False,002030,22.88,102300,True,False
202108,sell,False,002069,2.97,636100,True,False
202108,sell,False,002259,3.54,573800,True,False
202108,sell,False,002748,7.06,341600,True,False
202108,sell,False,600132,150.8,10800,True,False
202108,sell,False,600289,3.08,559100,True,False
202108,sell,False,600331,3.53,1068600,True,False
202108,sell,False,600610,15.43,185700,True,False
202108,buy,False,000692,2.98,750800,True,False
202108,buy,False,002259,3.54,632000,True,False
202108,buy,False,002069,2.97,753300,True,False
202108,buy,False,600309,112.88,19800,True,False
202108,buy,False,002592,7.84,285300,True,False
202108,buy,False,601919,17.8,125700,True,False
202108,buy,False,600661,8.78,254800,True,False
202108,buy,False,000890,5.04,443900,True,False
202108,buy,False,600132,150.8,14800,True,False
202108,buy,False,002893,9.03,247700,True,False
202109,sell,False,000692,3.11,750800,True,False
202109,sell,False,000890,5.21,443900,True,False
202109,sell,False,002069,2.98,753300,True,False
202109,sell,False,002259,3.61,632000,True,False
202109,sell,False,002592,8.41,285300,True,False
202109,sell,False,002893,9.16,247700,True,False
202109,sell,False,600132,138.15,14800,True,False
202109,sell,False,600309,107.4,19800,True,False
202109,sell,False,600661,10.31,254800,True,False
202109,sell,False,601919,20.53,125700,True,False
202109,buy,False,605580,17.85,130100,True,False
202109,buy,False,002259,3.61,643500,True,False
202109,buy,False,002569,7.93,292900,True,False
202109,buy,False,002069,2.98,779500,True,False
202109,buy,False,600239,2.09,1111500,True,False
202109,buy,False,600661,10.31,225300,True,False
202109,buy,False,600609,5.9,393700,True,False
202109,buy,False,600132,138.15,16800,True,False
202109,buy,False,002774,10.45,222300,True,False
202109,buy,False,600629,5.87,395700,True,False
202110,sell,False,002069,2.84,779500,True,False
202110,sell,False,002259,4.43,643500,True,False
202110,sell,False,002569,7.78,292900,True,False
202110,sell,False,002774,9.58,222300,True,False
202110,sell,False,600132,133.64,16800,True,False
202110,sell,False,600239,2.28,1111500,True,False
202110,sell,False,600609,5.67,393700,True,False
202110,sell,False,600629,5.99,395700,True,False
202110,sell,False,600661,9.12,225300,True,False
202110,sell,False,605580,17.3,130100,True,False
202110,buy,False,002569,7.78,297700,True,False
202110,buy,False,002259,4.43,522900,True,False
202110,buy,False,600595,4.47,518200,True,False
202110,buy,False,000691,4.77,485600,True,False
202110,buy,False,600239,2.28,1016000,True,False
202110,buy,False,600132,133.64,17300,True,False
202110,buy,False,600629,5.99,386700,True,False
202110,buy,False,600608,5.68,407800,True,False
202110,buy,False,002290,8.57,270300,True,False
202110,buy,False,000100,6.4,361900,True,False
202111,sell,False,000100,6.03,361900,True,False
202111,sell,False,000691,4.42,485600,True,False
202111,sell,False,002259,3.68,522900,True,False
202111,sell,False,002290,7.35,270300,True,False
202111,sell,False,002569,7.46,297700,True,False
202111,sell,False,600132,154.46,17300,True,False
202111,sell,False,600239,2.48,1016000,True,False
202111,sell,False,600595,4.25,518200,True,False
202111,sell,False,600608,5.46,407800,True,False
202111,sell,False,600629,5.59,386700,True,False
202111,buy,False,002569,7.46,298200,True,False
202111,buy,False,600595,4.25,523500,True,False
202111,buy,False,002259,3.68,604600,True,False
202111,buy,False,002493,17.09,130100,True,False
202111,buy,False,600132,154.46,14400,True,False
202111,buy,False,600346,21.99,101100,True,False
202111,buy,False,600779,133.0,16700,True,False
202111,buy,False,601100,83.5,26600,True,False
202111,buy,False,600599,7.9,281600,True,False
202111,buy,False,600966,10.38,214300,True,False
202112,sell,False,002259,3.58,604600,True,False
202112,sell,False,002493,16.15,130100,True,False
202112,sell,False,002569,8.0,298200,True,False
202112,sell,False,600132,146.5,14400,True,False
202112,sell,False,600346,21.06,101100,True,False
202112,sell,False,600595,3.96,523500,True,False
202112,sell,False,600599,8.63,281600,True,False
202112,sell,False,600779,131.8,16700,True,False
202112,sell,False,600966,10.16,214300,True,False
202112,sell,False,601100,78.25,26600,True,False
202112,buy,False,002569,8.0,273300,True,False
202112,buy,False,600599,8.63,253300,True,False
202112,buy,False,002259,3.58,610700,True,False
202112,buy,False,603311,10.25,213300,True,False
202112,buy,False,002290,7.48,292300,True,False
202112,buy,False,603326,9.08,240800,True,False
202112,buy,False,600595,3.96,552100,True,False
202112,buy,False,000779,8.39,260600,True,False
202112,buy,False,600724,3.45,633800,True,False
202112,buy,False,000017,3.59,609000,True,False
202201,sell,False,000017,3.57,609000,True,False
202201,sell,False,000779,8.95,260600,True,False
202201,sell,False,002259,3.67,610700,True,False
202201,sell,False,002290,7.62,292300,True,False
202201,sell,False,002569,7.96,273300,True,False
202201,sell,False,600595,4.39,552100,True,False
202201,sell,False,600599,8.64,253300,True,False
202201,sell,False,600724,3.68,633800,True,False
202201,sell,False,603311,14.65,213300,True,False
202201,sell,False,603326,9.74,240800,True,False
202201,buy,False,002569,7.96,296000,True,False
202201,buy,False,600599,8.64,272700,True,False
202201,buy,False,603326,9.74,241900,True,False
202201,buy,False,601086,3.96,595100,True,False
202201,buy,False,600228,6.94,339500,True,False
202201,buy,False,600593,12.18,193400,True,False
202201,buy,False,600595,4.39,536800,True,False
202201,buy,False,603321,7.12,331000,True,False
202201,buy,False,600828,3.62,651000,True,False
202201,buy,False,603226,7.5,314200,True,False
202202,sell,False,002569,7.67,296000,True,False
202202,sell,False,600228,6.79,339500,True,False
202202,sell,False,600593,10.68,193400,True,False
202202,sell,False,600595,4.23,536800,True,False
202202,sell,False,600599,10.3,272700,True,False
202202,sell,False,600828,3.49,651000,True,False
202202,sell,False,601086,3.77,595100,True,False
202202,sell,False,603226,6.9,314200,True,False
202202,sell,False,603321,6.88,331000,True,False
202202,sell,False,603326,8.91,241900,True,False
202202,buy,False,002569,7.67,297800,True,False
202202,buy,False,603326,8.91,256300,True,False
202202,buy,False,002749,8.92,256000,True,False
202202,buy,False,601086,3.77,605800,True,False
202202,buy,False,600593,10.68,213800,True,False
202202,buy,False,000715,4.81,474800,True,False
202202,buy,False,603790,10.08,226600,True,False
202202,buy,False,600608,5.4,422900,True,False
202202,buy,False,002700,3.82,597900,True,False
202202,buy,False,000802,4.12,554400,True,False
202203,sell,False,000715,5.07,474800,True,False
202203,sell,False,000802,4.04,554400,True,False
202203,sell,False,002569,7.75,297800,True,False
202203,sell,False,002700,3.9,597900,True,False
202203,sell,False,002749,10.6,256000,True,False
202203,sell,False,600593,11.23,213800,True,False
202203,sell,False,600608,5.19,422900,True,False
202203,sell,False,601086,4.01,605800,True,False
202203,sell,False,603326,9.45,256300,True,False
202203,sell,False,603790,10.4,226600,True,False
202203,buy,False,002259,3.34,712700,True,False
202203,buy,False,002569,7.75,307100,True,False
202203,buy,False,603327,14.91,159600,True,False
202203,buy,False,002290,7.18,331500,True,False
202203,buy,False,605080,69.38,34300,True,False
202203,buy,False,600593,11.23,211900,True,False
202203,buy,False,603159,15.11,157500,True,False
202203,buy,False,603226,6.91,344500,True,False
202203,buy,False,002700,3.9,610400,True,False
202203,buy,False,002896,22.13,107500,True,False
202204,sell,False,002259,2.91,712700,True,False
202204,sell,False,002290,6.94,331500,True,False
202204,sell,False,002569,7.87,307100,True,False
202204,sell,False,002700,3.72,610400,True,False
202204,sell,False,002896,18.99,107500,True,False
202204,sell,False,600593,12.35,211900,True,False
202204,sell,False,603159,13.35,157500,True,False
202204,sell,False,603226,7.68,344500,True,False
202204,sell,False,603327,13.92,159600,True,False
202204,sell,False,605080,57.41,34300,True,False
202204,buy,False,002259,2.91,778900,True,False
202204,buy,False,002569,7.87,288000,True,False
202204,buy,False,600599,9.23,245500,True,False
202204,buy,False,600593,12.35,183500,True,False
202204,buy,False,002187,8.43,268800,True,False
202204,buy,False,605198,16.76,135200,True,False
202204,buy,False,600785,11.13,203600,True,False
202204,buy,False,002290,6.94,326600,True,False
202204,buy,False,603327,13.92,162800,True,False
202204,buy,False,603365,15.84,143100,True,False
202205,sell,False,002187,8.89,268800,True,False
202205,sell,False,002259,2.49,778900,True,False
202205,sell,False,002290,6.32,326600,True,False
202205,sell,False,002569,6.35,288000,True,False
202205,sell,False,600593,11.5,183500,True,False
202205,sell,False,600599,9.2,245500,True,False
202205,sell,False,600785,14.75,203600,True,False
202205,sell,False,603327,13.8,162800,True,False
202205,sell,False,603365,15.79,143100,True,False
202205,sell,False,605198,15.56,135200,True,False
202205,buy,False,002766,3.99,556600,True,False
202205,buy,False,603615,6.74,329500,True,False
202205,buy,False,600241,5.97,372000,True,False
202205,buy,False,000020,8.08,274800,True,False
202205,buy,False,603499,6.31,351900,True,False
202205,buy,False,002290,6.32,351400,True,False
202205,buy,False,603787,11.27,197000,True,False
202205,buy,False,002575,4.09,542900,True,False
202205,buy,False,603950,12.49,177800,True,False
202205,buy,False,603022,7.54,294500,True,False
202206,sell,False,000020,9.2,274800,True,False
202206,sell,False,002290,6.7,351400,True,False
202206,sell,False,002575,4.59,542900,True,False
202206,sell,False,002766,6.06,556600,True,False
202206,sell,False,600241,7.23,372000,True,False
202206,sell,False,603022,9.18,294500,True,False
202206,sell,False,603499,7.38,351900,True,False
202206,sell,False,603615,7.21,329500,True,False
202206,sell,False,603787,14.1,197000,True,False
202206,sell,False,603950,14.24,177800,True,False
202206,buy,False,603499,7.38,358000,True,False
202206,buy,False,600241,7.23,365400,True,False
202206,buy,False,002575,4.59,575700,True,False
202206,buy,False,000802,4.04,654000,True,False
202206,buy,False,000020,9.2,287200,True,False
202206,buy,False,002021,1.9,1390800,True,False
202206,buy,False,603326,7.7,343100,True,False
202206,buy,False,603022,9.18,287800,True,False
202206,buy,False,600608,4.75,556300,True,False
202206,buy,False,002872,5.02,526400,True,False
202207,sell,False,000020,10.54,287200,True,False
202207,sell,False,000802,4.8,654000,True,False
202207,sell,False,002021,1.88,1390800,True,False
202207,sell,False,002575,4.58,575700,True,False
202207,sell,False,002872,4.91,526400,True,False
202207,sell,False,600241,7.92,365400,True,False
202207,sell,False,600608,4.47,556300,True,False
202207,sell,False,603022,9.11,287800,True,False
202207,sell,False,603326,7.83,343100,True,False
202207,sell,False,603499,7.88,358000,True,False
202207,buy,False,603499,7.88,349100,True,False
202207,buy,False,603615,7.65,359600,True,False
202207,buy,False,603268,19.47,141300,True,False
202207,buy,False,603709,16.0,171900,True,False
202207,buy,False,600608,4.47,615500,True,False
202207,buy,False,603326,7.83,351400,True,False
202207,buy,False,603022,9.11,302000,True,False
202207,buy,False,603685,10.34,266100,True,False
202207,buy,False,002021,1.88,1463500,True,False
202207,buy,False,600983,7.8,352700,True,False
202208,sell,False,002021,1.91,1463500,True,False
202208,sell,False,600608,4.53,615500,True,False
202208,sell,False,600983,7.38,352700,True,False
202208,sell,False,603022,9.59,302000,True,False
202208,sell,False,603268,18.97,141300,True,False
202208,sell,False,603326,7.89,351400,True,False
202208,sell,False,603499,8.19,349100,True,False
202208,sell,False,603615,7.51,359600,True,False
202208,sell,False,603685,10.46,266100,True,False
202208,sell,False,603709,16.41,171900,True,False
202208,buy,False,603615,7.51,368800,True,False
202208,buy,False,603499,8.19,338200,True,False
202208,buy,False,603268,18.97,146000,True,False
202208,buy,False,000972,2.7,1026000,True,False
202208,buy,False,603839,6.96,398000,True,False
202208,buy,False,603022,9.59,288800,True,False
202208,buy,False,600241,7.8,355100,True,False
202208,buy,False,600421,10.38,266800,True,False
202208,buy,False,002122,2.26,1225800,True,False
202208,buy,False,600289,3.03,914300,True,False
202209,sell,False,000972,2.64,1026000,True,False
202209,sell,False,002122,2.28,1225800,True,False
202209,sell,False,600241,8.5,355100,True,False
202209,sell,False,600289,2.91,914300,True,False
202209,sell,False,600421,9.93,266800,True,False
202209,sell,False,603022,10.63,288800,True,False
202209,sell,False,603268,16.68,146000,True,False
202209,sell,False,603499,7.95,338200,True,False
202209,sell,False,603615,7.53,368800,True,False
202209,sell,False,603839,7.03,398000,True,False
202209,buy,False,000752,4.15,665200,True,False
202209,buy,False,600865,9.6,287500,True,False
202209,buy,False,600983,7.24,381200,True,False
202209,buy,False,002122,2.28,1210700,True,False
202209,buy,False,603909,12.51,220600,True,False
202209,buy,False,605001,6.45,427900,True,False
202209,buy,False,603059,20.5,134600,True,False
202209,buy,False,002200,7.65,360800,True,False
202209,buy,False,603499,7.95,347200,True,False
202209,buy,False,002052,2.25,1226900,True,False
202210,sell,False,000752,3.54,665200,True,False
202210,sell,False,002052,2.39,1226900,True,False
202210,sell,False,002122,2.67,1210700,True,False
