date,code,income
202201,600828,-0.04419889502762431
202201,601086,-0.07070707070707061
202201,603226,-0.09733333333333338
202201,603321,-0.053370786516853896
202201,603326,-0.06981519507186851
202202,000715,0.05405405405405417
202202,000802,-0.016990291262136026
202202,002569,0.0052151238591917615
202202,002700,0.02617801047120416
202202,002749,0.19955156950672648
202202,600593,0.05149812734082393
202202,600608,-0.03888888888888886
202202,601086,0.06631299734748008
202202,603326,0.05723905723905731
202202,603790,0.02281746031746046
202203,002259,-0.11377245508982037
202203,002290,-0.029247910863509752
202203,002569,0.01806451612903226
202203,002700,-0.043589743589743546
202203,002896,-0.13059195661997292
202203,600593,0.09884238646482624
202203,603159,-0.12177365982792854
202203,603226,0.13892908827785821
202203,603327,-0.054996646545942385
202203,605080,-0.1797347938887287
202204,002187,0.07473309608540935
202204,002259,-0.1340206185567011
202204,002290,-0.09654178674351599
202204,002569,-0.18678526048284627
202204,600593,-0.03805668016194319
202204,600599,0.0
202204,600785,0.4043126684636118
202204,603327,-0.02083333333333326
202204,603365,-0.0031565656565657463
202204,605198,-0.0715990453460621
202205,000020,0.11014851485148514
202205,002290,0.061708860759493556
202205,002575,0.11491442542787289
202205,002766,0.5413533834586466
202205,600241,0.21105527638190957
202205,603022,0.1923076923076923
202205,603499,0.1426307448494455
202205,603615,0.06973293768545985
202205,603787,0.251109139307897
202205,603950,0.14491593274619707
202206,000020,0.16304347826086962
202206,000802,0.22524752475247523
202206,002021,-0.010526315789473717
202206,002575,0.002178649237472685
202206,002872,-0.017928286852589626
202206,600241,0.09543568464730279
202206,600608,-0.056842105263157805
202206,603022,-0.005446623093681824
202206,603326,0.018181818181818077
202206,603499,0.06233062330623307
202207,002021,0.02127659574468077
202207,600608,0.015659955257270708
202207,600983,-0.05384615384615388
202207,603022,0.05049396267837558
202207,603268,-0.03389830508474578
202207,603326,0.007662835249041988
202207,603499,0.03934010152284251
202207,603615,-0.002614379084967422
202207,603685,0.010638297872340274
202207,603709,0.03125
202208,000972,-0.029629629629629672
202208,002122,0.008849557522123908
202208,600241,0.08461538461538476
202208,600289,-0.0363036303630363
202208,600421,0.00963391136801528
202208,603022,0.10844629822732021
202208,603268,-0.12071692145492885
202208,603499,-0.04884004884004878
202208,603615,-0.0066577896138482195
202208,603839,0.010057471264367956
202209,000752,-0.146987951807229
202209,002052,0.06222222222222218
202209,002122,0.17543859649122817
202209,002200,-0.07189542483660138
202209,600865,-0.08020833333333333
202209,600983,-0.0303867403314918
202209,603059,-0.13804878048780478
202209,603499,-0.15094339622641506
202209,603909,-0.13669064748201432
202209,605001,-0.10077519379844968
202210,000590,0.2569620253164555
202210,000752,-0.02824858757062154
202210,002779,0.06745843230403792
202210,600719,-0.020361990950226172
202210,603059,0.07727016356457983
202210,603326,-0.00990099009900991
202210,603488,0.06913183279742774
202210,603839,-0.007923930269413626
202210,603909,0.06353591160221006
202210,603950,0.025723472668810254
202211,000972,0.08267716535433078
202211,002052,0.04564315352697079
202211,002200,0.167621776504298
202211,002259,0.08786610878661083
202211,002569,0.005979073243647326
202211,002870,-0.0492700729927007
202211,600182,0.14225232853513958
202211,600593,0.19035532994923865
202211,603326,0.14122681883024257
202211,603677,0.07000000000000006
202212,000752,0.06005221932114879
202212,000972,0.025454545454545396
202212,002052,0.02777777777777768
202212,002200,-0.029484029484029506
202212,002259,0.2664092664092663
202212,002569,-0.04011887072808329
202212,600239,-0.049261083743842304
202212,600593,0.16249999999999987
202212,600671,0.1711822660098523
202212,603268,-0.10769230769230764
202301,000972,0.42905405405405417
202301,002052,-0.21621621621621623
202301,002200,0.12595419847328237
202301,002259,0.11076923076923073
202301,002569,0.0061823802163833985
202301,600671,-0.08592132505175987
202301,603226,0.082995951417004
202301,603268,0.23441021788129213
202301,603326,0.1027227722772277
202301,603926,0.08940397350993368
202302,000752,0.11704834605597947
202302,002052,-0.07772020725388595
202302,002200,0.1123595505617978
202302,002259,0.049861495844875314
202302,002569,-0.018433179723502335
202302,600421,-0.02362869198312234
202302,600671,0.06455266138165339
202302,600734,0.0
202302,603268,-0.07242848447961048
202302,603389,0.02807017543859658
202303,002005,0.10563380281690149
202303,002200,0.019250253292806718
202303,002259,-0.05305039787798416
202303,002482,-0.045454545454545525
202303,002569,-0.043887147335423204
202303,600182,-0.05353319057815842
202303,600239,-0.032432432432432434
202303,600421,-0.07772020725388606
202303,600671,-0.1180773249738768
202303,603268,-0.08989501312335968
202304,002200,-0.10040160642570284
202304,002259,-0.019444444444444486
202304,002569,-0.11494252873563227
202304,600052,0.014403292181069727
202304,600182,0.0431034482758621
202304,600239,0.19999999999999996
202304,600421,-0.047970479704797064
202304,600671,-0.09738717339667458
202304,603268,0.035251798561151126
202304,603389,-0.06542056074766345
202305,000669,-0.0652173913043479
202305,000711,-0.11842105263157887
202305,002482,-0.1124260355029586
202305,002485,-0.04379562043795626
202305,600289,-0.1594202898550725
202305,600421,0.14243027888446225
202305,601366,-0.009259259259259411
202305,603615,0.05443037974683551
202305,603839,0.12099125364431496
202305,603928,0.0650779101741521
202306,000669,0.023391812865497075
202306,000796,0.18805970149253737
202306,002482,0.2466666666666668
202306,002485,0.05569620253164542
202306,002700,-0.026030368763557465
202306,600234,-0.021172638436482094
202306,600289,0.01724137931034475
202306,603001,0.015625
202306,603159,0.05599425699928218
202306,605178,0.10793494332183351
202307,000007,0.01705756929637503
202307,000669,0.1206896551724137
202307,002052,0.0
202307,002656,-0.044642857142857206
202307,002816,0.002002002002001957
202307,600281,0.07654320987654328
202307,600289,0.13135593220338992
202307,600561,0.08128544423440442
202307,603001,0.0017094017094019254
202307,603709,-0.06670341786108058
202308,000504,-0.06968933669185562
202308,000637,-0.011904761904761862
202308,000669,-0.020408163265306145
202308,002005,-0.028776978417266008
202308,002052,-0.010471204188481686
202308,002656,-0.02336448598130858
202308,002816,0.05594405594405605
202308,600281,-0.03669724770642202
202308,600289,-0.0746268656716419
202308,600423,-0.04117647058823537
202309,000007,-0.11764705882352933
202309,002005,0.04444444444444429
202309,002052,0.0
202309,002313,0.12727272727272743
202309,002656,0.0
202309,002742,0.09742120343839544
202309,600265,0.007100591715976323
202309,600281,0.014319809069212264
202309,600421,-0.007992007992008054
202309,603557,0.0
202310,000504,0.03561643835616435
202310,002052,-0.12698412698412698
202310,002742,-0.08157894736842097
202310,600265,-0.002937720329024729
202310,600281,0.0117647058823529
202310,600421,-0.02114803625377637
202310,600608,-0.023809523809523947
202310,600661,0.019883040935672502
202310,603021,-0.003577817531305816
202310,603557,-0.08943089430894302
202311,002005,-0.042253521126760396
202311,002052,0.11515151515151523
202311,002200,0.10135135135135132
202311,002313,0.30686406460296123
202311,600281,0.05990783410138234
202311,600289,0.04651162790697683
202311,600421,0.0740365111561867
202311,603021,0.0803571428571428
202311,603557,0.026905829596412634
202311,603559,-0.021739130434782594
202312,002005,0.0
202312,002052,0.05434782608695654
202312,002200,0.06781750924784236
202312,002569,-0.11633372502937722
202312,002742,-0.01744186046511631
202312,600289,-0.06642066420664217
202312,600421,0.05099150141643061
202312,603007,0.17381974248927023
202312,603557,-0.04761904761904756
202312,603559,-0.08372093023255811
202401,002005,-0.1094890510948906
202401,002052,0.10256410256410264
202401,002200,-0.15393133997785158
202401,002569,-0.20855614973262038
202401,002742,-0.044378698224852076
202401,600289,-0.3571428571428571
202401,600365,-0.1778975741239892
202401,603268,0.0011574074074074403
202401,603557,-0.2500000000000001
202401,603559,-0.20351758793969854
202402,002005,-0.016528925619834767
202402,002309,-0.004385964912280604
202402,002569,0.008896797153024938
202402,002742,-0.037617554858934255
202402,002816,-0.11441441441441436
202402,600289,-0.045454545454545525
202402,600365,0.006666666666666599
202402,600375,0.5103626943005182
202402,603117,0.11418685121107264
202402,603559,-0.12619808306709268
202403,000959,-0.033232628398791486
202403,002024,-0.036363636363636265
202403,002221,-0.10137795275590544
202403,600028,0.027331189710610992
202403,600115,-0.042105263157894646
202403,600376,-0.05797101449275355
202403,600547,0.30152143845089907
202403,600578,0.10526315789473673
202403,600654,0.1910569105691058
202403,601880,-0.05405405405405406
202404,002721,-0.05102040816326525
202404,002800,0.08399710354815348
202404,600365,-0.03508771929824561
202404,601366,-0.025844930417495027
202404,603117,-0.07670454545454541
202404,603155,-0.05611672278338942
202404,603351,0.0978647686832741
202404,603685,-0.14156206415620642
202404,603819,-0.05283307810107207
202404,603823,0.04432855280312897
202405,000752,0.001494768310911887
202405,002200,0.008474576271186418
202405,002650,-0.20077220077220082
202405,002872,-0.11395348837209296
202405,600265,0.04425287356321861
202405,600608,-0.30708661417322836
202405,603001,0.08351177730192716
202405,603117,-0.03703703703703709
202405,603385,0.02741935483870961
202405,603685,-0.0643604183427191
202406,000669,-0.14193548387096777
202406,002200,-0.108108108108108
202406,002259,-0.13307984790874527
202406,002872,-0.12997347480106103
202406,600370,-0.16560509554140124
202406,600599,-0.17814960629921262
202406,600608,-0.22137404580152675
202406,603001,-0.09702970297029712
202406,603117,0.414790996784566
202406,603268,-0.006569343065693456
202407,000981,-0.1470588235294119
202407,002200,0.007619047619047636
202407,002259,0.048458149779735615
202407,600221,0.05769230769230771
202407,600673,-0.017021276595744705
202407,600828,0.029661016949152685
202407,601021,-0.038359083644113
202407,601857,-0.1282798833819241
202407,603103,-0.05689277899343548
202407,603317,-0.06299212598425186
202408,000669,0.014598540145985162
202408,002200,-0.058380414312617646
202408,002259,0.05020920502092041
202408,600423,-0.0370370370370372
202408,600599,0.17050691244239635
202408,600828,0.016393442622950838
202408,600865,-0.06891495601173026
202408,603001,-0.0022988505747125743
202408,603059,-0.05406698564593293
202408,603578,-0.054878048780487854
202409,000910,0.20915032679738577
202409,002259,0.04743083003952564
202409,002391,0.1685144124168514
202409,003016,0.1548387096774193
202409,600815,0.20103092783505172
202409,600983,0.18577648766328014
202409,603578,0.1598513011152416
202409,605028,0.18527508090614897
202409,605259,0.17478052673583422
202409,605300,0.21057601510859314
202410,000698,-0.039215686274509665
202410,002200,0.027444253859348233
202410,002259,-0.05882352941176472
202410,002431,0.06603773584905648
202410,002482,-0.08415841584158412
202410,600115,-0.14476614699331858
202410,600397,-0.0038910505836574627
202410,600403,-0.03988603988603978
202410,600569,0.04591836734693877
202410,600793,-0.016934046345811193
202411,000669,0.23841059602649017
202411,002052,0.632716049382716
202411,002069,0.15576323987538943
202411,002200,0.07178631051752915
202411,002868,0.016216216216216495
202411,002905,0.1287878787878789
202411,600569,-0.08823529411764708
202411,600793,0.19908256880733943
202411,600800,0.3602941176470589
202411,603557,0.12315270935960587
202412,000609,0.020325203252032464
202412,000615,0.03753351206434319
202412,000669,0.12834224598930466
202412,002052,0.17580340264650274
202412,002200,-0.06211180124223603
202412,600800,-0.16253443526170797
202412,603007,-0.21712062256809328
202412,603557,0.09170305676855883
202412,603559,-0.15925925925925932
202412,603959,0.5379310344827586
202501,000669,0.024154589371980784
202501,002200,-0.16666666666666663
202501,002259,0.0847457627118644
202501,600231,-0.033519553072625774
202501,600610,-0.0520094562647756
202501,600831,0.0
202501,603007,-0.035037878787878896
202501,603557,-0.11065573770491799
202501,603559,-0.24763903462749204
202501,603959,-0.15170940170940161
202502,002200,0.0435643564356436
202502,002259,-0.03162055335968361
202502,600231,0.040000000000000036
202502,600608,0.22680412371134007
202502,600671,-0.0039999999999998925
202502,600831,0.051587301587301626
202502,603007,-0.10433884297520657
202502,603557,-0.0273972602739726
202502,603559,0.20916905444126055
202502,603828,-0.020958083832335328
202503,000609,-0.101123595505618
202503,000972,-0.06211180124223603
202503,002005,-0.08602150537634412
202503,002200,0.05502846299810238
202503,002528,-0.0992366412213741
202503,600753,-0.022684310018903586
202503,600831,0.030303030303030276
202503,603557,0.023364485981308247
202503,603559,-0.10615199034981893
202503,603959,-0.03053435114503822
202504,000609,-0.017021276595744705
202504,000669,0.09890109890109877
202504,002005,0.0
202504,002200,0.40794223826714804
202504,002259,0.36170212765957444
202504,002647,-0.13066202090592338
202504,600136,0.004975124378109541
202504,600831,0.0036900369003691758
202504,603557,0.05936073059360725
202504,603559,0.10000000000000009
202505,000669,0.1299999999999999
202505,000697,0.10658307210031337
202505,000908,0.09375
202505,002200,0.004884004884005089
202505,002211,0.26582278481012644
202505,002569,0.4047954866008465
202505,002742,0.17150395778364125
202505,600831,0.08791208791208804
202505,603021,0.2533783783783783
202505,603377,-0.10457516339869277
202506,000669,0.1964285714285714
202506,002305,0.005025125628140614
202506,002569,-0.02200000000000002
202506,002822,-0.005934718100890191
202506,002868,-0.004115226337448652
202506,600265,0.04985163204747778
202506,600358,0.1405109489051093
202506,600421,-0.008547008547008517
202506,600753,0.022255192878338104
202506,603789,0.028622540250447193
202507,000669,0.26119402985074625
202507,002211,-0.06333333333333335
202507,002569,-0.06646216768916147
202507,002822,0.002958579881656931
202507,600265,0.026404494382022303
202507,600421,-0.12643678160919536
202507,603021,-0.054200542005420016
202507,603268,0.20984521695001268
202507,603389,0.27401129943502833
202507,603789,-0.08996539792387548
202508,000669,-0.06194690265486724
202508,002211,0.15194346289752647
202508,002569,0.005452562704471253
202508,600165,-0.05620608899297408
202508,600265,0.17260273972602724
202508,600421,0.32727272727272716
202508,600831,0.1917098445595855
202508,603021,0.3209169054441261
202508,603389,0.08319256756756754
202508,603789,0.1466666666666665
202509,000609,0.014117647058823346
202509,002211,0.10843373493975905
202509,002569,0.019501625135427858
202509,002620,0.0806174957118353
202509,002822,0.10461538461538455
202509,600165,-0.030303030303030276
202509,600696,-0.12275449101796398
202509,600831,0.07543103448275867
202509,603021,0.015350877192982448
202509,603825,0.008350730688935215
202510,000669,0.01602564102564097
202510,002211,0.0382513661202184
202510,002569,0.03948772678762014
202510,002620,-0.04677419354838708
202510,600165,0.0026109660574411553
202510,600421,-0.055118110236220486
202510,600696,-0.01551724137931032
202510,603021,0.052173913043478404
202510,603389,0.17530929191892586
202510,603789,0.06654676258992809
202511,000669,0.018927444794952786
202511,000908,0.19973544973544977
202511,002211,-0.04973821989528793
202511,002620,0.027027027027026973
202511,600165,0.020618556701030855
202511,600265,-0.005368472425573478
202511,600421,0.07103064066852371
202511,600696,-0.136842105263158
202511,603021,0.03740157480314954
202511,603557,0.18468468468468457
202512,000669,-0.12202380952380942
202512,000697,-0.02480270574971799
202512,002211,-0.11878453038674042
202512,002529,-0.05578231292517
202512,002620,-0.16417910447761197
202512,600265,-0.014229636898920428
202512,600421,-0.07671957671957663
202512,600696,-0.40573770491803274
202512,603021,-0.11886792452830186
202512,603789,-0.09983079526226735
202601,000004,0.13898916967509023
202601,002199,0.02230046948356823
202601,002211,0.08124999999999982
202601,002529,-0.02877697841726623
202601,002620,0.1889763779527558
202601,600265,0.0024863252113376255
202601,600421,0.11031518624641823
202601,600696,-0.21014492753623182
202601,603557,0.07171314741035872
202601,603789,0.08785046728971979
202602,000004,-0.42452043369474557
202602,000669,0.4430379746835442
202602,002211,0.11884057971014483
202602,002528,0.2819383259911894
202602,002620,0.17441860465116288
202602,600265,0.005952380952380931
202602,600421,0.01804123711340222
202602,600696,0.009661835748792313
202602,600892,0.01558441558441559
202602,603557,0.2857142857142856
