date,code,income
202107,000078,-0.021538461538461506
202107,002042,0.024590163934426146
202107,600020,-0.05230769230769228
202107,600050,-0.04629629629629628
202107,600350,0.001626016260162677
202107,600676,-0.01449275362318836
202107,600724,-0.055393586005830886
202107,600785,0.09669211195928762
202107,600858,-0.15635179153094458
202107,603103,-0.11118690313779
202108,000078,0.0
202108,000678,0.10647181628392488
202108,002748,0.056657223796034106
202108,002898,0.07847533632286985
202108,600011,0.4490861618798956
202108,600020,0.07516339869281041
202108,600676,0.026960784313725616
202108,600858,0.044487427466150864
202108,601718,0.09022556390977443
202108,603103,0.0046511627906977715
202109,000553,-0.062047569803516
202109,000899,0.2857142857142856
202109,600007,-0.198360655737705
202109,600025,0.469879518072289
202109,600612,0.003674086881348515
202109,600676,-0.011933174224343812
202109,600743,0.02645502645502651
202109,600828,0.005633802816901401
202109,600900,0.13402061855670122
202109,601116,-0.0012690355329948444
202110,000553,-0.17014270032930845
202110,002916,-0.06994032038530007
202110,600612,0.022141792633595836
202110,600662,0.005284015852047519
202110,600676,-0.031100478468899517
202110,600828,-0.05027932960893855
202110,600900,-0.05555555555555558
202110,601021,0.04278074866310155
202110,601116,-0.013959390862944177
202110,603885,0.02051282051282044
202111,002423,-0.013398294762484886
202111,002644,0.04067321178120609
202111,002841,-0.08822371012209529
202111,600708,0.018433179723502224
202111,600729,0.08787878787878767
202111,600824,0.03823529411764692
202111,600851,0.007067137809187329
202111,600900,-0.07484604452865928
202111,600959,0.006849315068493178
202111,603839,0.009638554216867545
202112,000828,0.008919722497522375
202112,002423,0.0
202112,002493,0.12445820433436539
202112,002644,0.3604336043360432
202112,600279,0.11506849315068512
202112,600708,0.08144796380090513
202112,600794,0.04530744336569592
202112,600824,0.09659090909090895
202112,600851,0.03859649122807007
202112,600959,0.11904761904761907
202201,000828,-0.03451676528599623
202201,002423,-0.014796547472256338
202201,002493,-0.007722007722007707
202201,600012,0.042313117066290484
202201,600593,-0.1206896551724137
202201,600824,-0.04404145077720201
202201,600851,-0.14910313901345296
202201,600900,-0.03817463799912235
202201,603060,-0.10938310005184027
202201,603839,0.024027459954233388
202202,000785,-0.03725490196078418
202202,002320,0.022452504317789224
202202,002423,0.09068322981366439
202202,002493,0.017837837837837656
202202,600012,0.036437246963562764
202202,600350,0.003724394785847185
202202,600595,-0.0023640661938535423
202202,600828,0.042979942693409656
202202,600900,0.04886877828054281
202202,603060,-0.017623649801023267
202203,000050,-0.1022336769759451
202203,000883,-0.08333333333333326
202203,002493,-0.23936170212765961
202203,600593,0.09884238646482624
202203,600729,0.006163328197226425
202203,600794,-0.025236593059936974
202203,600851,-0.022900763358778664
202203,600900,-0.051724137931034475
202203,603060,-0.17128027681660907
202203,603300,-0.01822700911350461
202204,000559,-0.042592592592592626
202204,000800,-0.06995412844036708
202204,000883,-0.04195804195804187
202204,002841,0.19576059850374072
202204,002938,0.0325858444288718
202204,600593,-0.03805668016194319
202204,600851,-0.17124183006535953
202204,600900,0.03555150410209662
202204,601519,-0.16267942583732053
202204,603060,-0.14065780265920225
202205,000601,0.18159806295399505
202205,002429,0.2321981424148607
202205,002608,0.07220216606498209
202205,002766,0.5413533834586466
202205,600023,0.023391812865497075
202205,600050,-0.011363636363636354
202205,600578,0.11604095563139927
202205,600642,0.032490974729241895
202205,600886,0.06707946336429305
202205,603103,0.13205645161290325
202206,000420,0.15776699029126195
202206,001872,0.0216110019646365
202206,002608,0.09797297297297303
202206,002631,0.18566176470588225
202206,600023,-0.005730659025787954
202206,600050,-0.005747126436781658
202206,600642,-0.0035087719298246833
202206,600886,0.01645692158760892
202206,601519,0.2007434944237918
202206,603103,0.2540106951871657
202207,001872,-0.0032133676092545027
202207,002608,0.04776579352850541
202207,600012,-0.07372654155495972
202207,600023,0.0
202207,600050,-0.008645533141210415
202207,600179,0.12041884816753945
202207,600578,0.10191082802547768
202207,600642,0.033450704225352235
202207,600886,-0.01992409867172662
202207,603615,-0.002614379084967422
202208,000504,-0.05555555555555558
202208,002320,0.05212355212355213
202208,002608,0.008759124087591275
202208,002668,-0.06967984934086613
202208,600023,0.014409221902017322
202208,600050,0.03498542274052463
202208,600309,0.05818399044205491
202208,600642,0.020442930153321992
202208,600886,0.08147429679922413
202208,603615,-0.0066577896138482195
202209,000028,0.003359086328518668
202209,000050,-0.09275053304904057
202209,000425,-0.1401151631477926
202209,000883,-0.11133603238866407
202209,002946,-0.09083333333333332
202209,600019,-0.011278195488721887
202209,600236,-0.056360708534621495
202209,600966,-0.05471956224350194
202209,601968,-0.08752997601918455
202209,603992,-0.0756013745704468
202210,000028,0.07244414353419093
202210,000050,0.03391812865497057
202210,000883,-0.04783599088838264
202210,002429,0.05828220858895716
202210,002946,-0.05499541704857924
202210,600019,-0.0855513307984791
202210,600236,0.06473594548551964
202210,600966,-0.05643994211287995
202210,601968,-0.11725955204216065
202210,603992,-0.025260029717682153
202211,000429,0.061166429587482085
202211,002032,0.14403394907638534
202211,600007,0.23167155425219943
202211,600023,0.05688622754491024
202211,600025,0.061320754716981174
202211,600162,0.23809523809523814
202211,600959,0.07746478873239449
202211,601298,0.05794392523364489
202211,603326,0.14122681883024257
202211,603992,0.2075617283950617
202212,000429,0.03439153439153442
202212,600023,-0.01412429378531066
202212,600025,-0.025110782865583436
202212,600406,-0.07993966817496234
202212,601298,-0.012323943661971759
202212,601339,0.042047531992687404
202212,603013,-0.07008436080467229
202212,603326,-0.013597033374536438
202212,603711,0.23278688524590163
202212,603992,-0.014584654407102104
202301,000429,-0.016414141414141437
202301,000598,0.020366598778003953
202301,600023,0.014326647564469885
202301,600025,0.009063444108761365
202301,601163,0.09418509418509413
202301,601298,0.025000000000000133
202301,601339,-0.01058201058201047
202301,603228,0.0780246913580247
202301,603326,0.1027227722772277
202301,603992,-0.004361370716510882
202302,000429,0.003831417624521105
202302,000598,0.0239043824701195
202302,600023,0.06497175141242928
202302,600025,0.06287425149700598
202302,601298,0.0
202302,601326,0.028571428571428692
202302,601339,0.20818505338078297
202302,601866,-0.003968253968254065
202302,603228,0.09743824336688012
202302,603706,0.020000000000000018
202303,000429,-0.039440203562341014
202303,000958,-0.052980132450331174
202303,002938,0.08842105263157896
202303,600007,-0.04108047270680926
202303,600020,-0.0031746031746030523
202303,600023,-0.0554089709762533
202303,600025,-0.005625879043600568
202303,600968,0.00917431192660545
202303,601298,0.10243055555555558
202303,603992,-0.06732891832229593
202304,000895,-0.036679536679536606
202304,000958,0.004672897196261516
202304,600023,0.2506963788300838
202304,600025,-0.015580736543909235
202304,600162,0.0662983425414363
202304,600350,0.17589576547231278
202304,600377,0.06714628297362113
202304,600618,-0.04499999999999993
202304,601163,0.129742033383915
202304,603992,-0.07043949428055385
202305,002485,-0.04379562043795626
202305,002608,0.19145569620253156
202305,600084,-0.047865459249676556
202305,600221,0.0
202305,600309,-0.10479921645445633
202305,600606,0.02807017543859658
202305,600611,0.019543973941368087
202305,601898,-0.08211473565804284
202305,603116,0.09611829944547123
202305,603223,-0.037717121588089264
202306,002259,0.005698005698005604
202306,002352,-0.04672304439746289
202306,002608,0.005312084993359889
202306,600084,0.04495912806539515
202306,600221,-0.06508875739644959
202306,600309,0.06770390178679975
202306,601816,-0.08041958041958042
202306,601968,0.1410459587955626
202306,603223,-0.2964285714285715
202306,603327,0.051327433628318486
202307,002352,0.10188261351052041
202307,600084,0.04308093994778073
202307,600221,0.05031446540880502
202307,600309,0.11280591918042138
202307,600886,0.004739336492890933
202307,601228,0.06481481481481488
202307,601816,0.0359848484848484
202307,601898,-0.009433962264150941
202307,601933,0.1217948717948718
202307,603223,-0.007267441860465129
202308,000813,0.012903225806451646
202308,000883,-0.06465517241379304
202308,002259,-0.06340057636887608
202308,002608,-0.029166666666666674
202308,600084,-0.017610062893081868
202308,600309,-0.035493827160493874
202308,600812,-0.05190311418685123
202308,601107,-0.07852193995381063
202308,601898,-0.03933253873659115
202308,603223,-0.2580409356725146
202309,002259,0.021538461538461506
202309,002608,0.010014306151645114
202309,002978,0.11428571428571432
202309,600025,0.02344827586206888
202309,600098,0.0033057851239670644
202309,600236,0.01449275362318847
202309,600265,0.007100591715976323
202309,600346,0.0006949270326614965
202309,600828,0.007853403141361293
202309,601366,0.009363295880149725
202310,000537,0.0
202310,002259,-0.033333333333333326
202310,002608,0.009915014164306069
202310,600025,0.03504043126684642
202310,600177,-0.04929577464788726
202310,600236,-0.02142857142857124
202310,600265,-0.002937720329024729
202310,600956,0.006090133982947554
202310,601139,-0.01596516690856309
202310,603868,-0.22581110310021624
202311,000027,-0.014516129032258074
202311,600309,-0.09034513873223537
202311,600346,-0.0410116199589885
202311,600426,-0.0741315136476427
202311,600548,-0.021472392638036686
202311,600578,-0.0033444816053512794
202311,600886,0.014729950900163713
202311,601158,0.028318584070796238
202311,601808,-0.04481434058898848
202311,601880,-0.0066225165562914245
202312,002608,-0.02522255192878342
202312,600346,-0.06263345195729542
202312,600548,-0.06060606060606066
202312,600578,-0.010033444816053616
202312,600886,0.05863453815261055
202312,601139,0.019230769230769162
202312,601158,-0.02910958904109584
202312,601808,-0.015488215488215551
202312,601880,-0.039735099337748325
202312,603515,-0.05543478260869561
202401,600231,-0.10697674418604652
202401,600666,-0.12735849056603776
202401,600734,-0.030054644808743203
202401,600848,-0.02385685884691846
202401,600983,-0.08998875140607432
202401,601003,-0.08176100628930827
202401,601229,0.07023411371237454
202401,603256,-0.22168674698795188
202401,603638,-0.16400491400491413
202401,603901,-0.29520605550883094
202402,000410,0.19191919191919182
202402,002005,-0.016528925619834767
202402,002482,-0.06629834254143652
202402,002736,0.07884856070087598
202402,600058,0.0046948356807512415
202402,600666,-0.17486338797814205
202402,600673,0.2238562091503269
202402,601229,0.021909233176838905
202402,601998,0.0321027287319422
202402,603638,0.18461538461538463
202403,600028,0.027331189710610992
202403,600309,0.045454545454545414
202403,600346,0.09669811320754707
202403,600548,0.06969026548672574
202403,600578,0.10526315789473673
202403,600654,0.1910569105691058
202403,600886,0.047320807237300144
202403,601139,0.09691629955947145
202403,601808,0.2991803278688523
202403,603515,-0.01766138855054833
202404,000959,-0.0031250000000000444
202404,002221,0.004385964912280826
202404,002608,0.04303797468354431
202404,600299,0.14580941446613083
202404,600346,0.10241820768136556
202404,600886,0.06582446808510656
202404,601158,-0.10701754385964912
202404,601766,0.021929824561403466
202404,603515,0.11999999999999988
202404,605116,0.10954545454545461
202405,000987,-0.05621805792163548
202405,002493,-0.11170212765957444
202405,600029,0.022608695652173827
202405,600608,-0.30708661417322836
202405,600673,-0.07000000000000006
202405,600886,0.10199004975124382
202405,601827,0.06545454545454543
202405,601933,0.07346938775510181
202405,603001,0.08351177730192716
202405,603117,-0.03703703703703709
202406,000987,-0.10630630630630633
202406,002493,-0.033033033033033066
202406,600221,-0.25
202406,600299,-0.027081243731193694
202406,600350,0.0022650056625141968
202406,600673,-0.15180722891566267
202406,600828,-0.1827586206896551
202406,601107,-0.048913043478260754
202406,603117,0.414790996784566
202406,603939,-0.4428052655469814
202407,000987,0.07459677419354849
202407,001872,0.04026845637583887
202407,002259,0.048458149779735615
202407,002399,0.15313225058004654
202407,600029,0.010238907849829282
202407,600120,0.07185628742514982
202407,600673,-0.017021276595744705
202407,600828,0.029661016949152685
202407,601228,0.03934426229508192
202407,603117,0.0046403712296985145
202408,000987,-0.06191369606003749
202408,002259,0.05020920502092041
202408,002311,-0.1190801457194901
202408,002493,-0.02866593164277842
202408,003022,-0.054864667154352564
202408,600029,-0.032258064516129004
202408,600120,-0.014005602240896309
202408,600673,-0.028901734104046284
202408,600828,0.016393442622950838
202408,601228,-0.018927444794952675
202409,003035,0.19753086419753085
202409,600007,0.2850489054494645
202409,600025,0.06060606060606055
202409,600236,0.10691823899371067
202409,600655,0.23404255319148937
202409,600989,0.1452145214521452
202409,601200,0.14829931972789123
202409,601225,0.12113821138211378
202409,601339,0.19638826185101577
202409,603056,0.16121673003802273
202410,600025,-0.22160000000000002
202410,600236,-0.19422572178477693
202410,600655,-0.14978601997146934
202410,600746,-0.10619469026548667
202410,600803,-0.1841637010676157
202410,600989,-0.16263157894736846
202410,601225,-0.1585407432662802
202410,601330,-0.08652482269503536
202410,601339,-0.08591065292096223
202410,605300,-0.16272401433691752
202411,002485,0.025236593059936974
202411,002951,0.024425287356321768
202411,600117,-0.06093189964157708
202411,600136,0.29374999999999973
202411,600515,0.09090909090909083
202411,601009,0.06018054162487463
202411,601609,0.06216696269982247
202411,601686,0.023593466424682408
202411,601998,0.03822629969418956
202411,603956,0.04528985507246386
202412,000761,-0.06705539358600587
202412,002951,-0.0683403068340307
202412,600000,0.0888888888888888
202412,600117,-0.14448669201520914
202412,601009,0.0037700282752122227
202412,601166,0.061495844875346206
202412,601838,0.07610062893081748
202412,601998,0.014534883720930258
202412,603608,0.05982905982905984
202412,605099,0.04638403990024931
202501,002294,-0.03896940418679551
202501,600236,-0.06194690265486724
202501,600585,0.047538914598233006
202501,600886,-0.1329723225030085
202501,601088,-0.0770650669127827
202501,601816,-0.07617504051863855
202501,601857,-0.0650953984287318
202501,603707,0.021936459909228434
202501,605116,-0.045152091254752835
202501,605296,-0.08001448225923247
202502,600236,-0.03281250000000002
202502,600548,-0.02857142857142858
202502,600585,-0.06623845845042142
202502,600886,-0.013157894736842035
202502,600955,0.024682651622002894
202502,601088,-0.1137499999999999
202502,601816,-0.04370629370629375
202502,601857,-0.056422569027611
202502,605183,0.02526439482961229
202502,605296,0.01383399209486158
202503,002951,0.19633943427620637
202503,600136,-0.057777777777777706
202503,600370,0.24719101123595522
202503,600378,-0.011865035224323361
202503,600927,0.028526148969889142
202503,601009,0.022772277227722793
202503,601106,0.029520295202952074
202503,601166,0.03299856527977041
202503,601963,0.12254335260115612
202503,601998,0.0319303338171264
202504,000987,-0.012519561815336422
202504,001289,0.021276595744680993
202504,002032,-0.037170263788968816
202504,600061,-0.032531824611032545
202504,600104,0.029803424223208586
202504,600236,-0.03260869565217395
202504,601088,0.00026116479498550227
202504,601390,-0.001808318264014619
202504,601598,-0.09633911368015413
202504,601816,0.043087971274685666
202505,001203,0.0672268907563025
202505,001872,0.07941483803552774
202505,003035,0.15348837209302335
202505,600236,0.038523274478330594
202505,600350,0.05632502308402576
202505,600377,0.07068062827225141
202505,600642,0.013544018058690765
202505,600871,0.027322404371584508
202505,601827,0.040000000000000036
202505,601880,0.013698630136986356
202506,000031,0.02316602316602312
202506,001203,0.0690045248868778
202506,001872,-0.032163742690058506
202506,600009,-0.017928902627511678
202506,600236,-0.03538461538461546
202506,600350,-0.06409130816505715
202506,600377,-0.06062461726883028
202506,600642,-0.04231625835189323
202506,601827,-0.015240328253223745
202506,603737,0.1512027491408936
202507,000031,0.13533834586466154
202507,001872,0.012072434607645954
202507,600009,0.011631562401760442
202507,600236,0.012759170653907415
202507,600350,-0.054409005628517804
202507,600377,-0.0763209393346379
202507,601827,0.00952380952380949
202507,601877,0.0
202507,601880,0.013245033112582849
202507,603858,0.11938461538461542
202508,001872,0.017857142857142794
202508,600009,0.00654001868576759
202508,600236,-0.003154574132492094
202508,600350,-0.09523809523809534
202508,600377,-0.05229681978798584
202508,601827,0.0011820330969267712
202508,601877,0.19956236323851195
202508,601880,0.08496732026143783
202508,603919,0.21263736263736277
202508,605499,0.10335714285714293
202509,002024,-0.10362694300518138
202509,600025,0.03732162458836452
202509,600116,-0.028273809523809423
202509,600177,0.0027063599458727605
202509,600236,0.03791469194312791
202509,600612,0.05877378435517966
202509,600900,-0.030249110320284767
202509,601228,-0.04069767441860472
202509,601880,0.048192771084337505
202509,603132,0.05938416422287385
202510,000553,-0.01078582434514641
202510,000703,0.019786910197869156
202510,600935,0.09623430962343105
202510,601006,-0.025510204081632515
202510,601166,0.017094017094017033
202510,601238,0.02759526938239154
202510,601808,0.06592592592592594
202510,603365,0.28588374851720055
202510,603711,0.009195402298850519
202510,605007,0.019725557461406584
202511,000761,-0.0672268907563025
202511,002047,0.2074303405572755
202511,002408,0.004149377593360981
202511,600655,-0.030741410488245968
202511,601229,0.040000000000000036
202511,601238,0.18437900128040985
202511,603277,-0.07980187121629079
202511,603609,-0.01303780964797907
202511,603838,-0.04685573366214535
202511,603877,0.13374913374913366
202512,000553,-0.13015873015873003
202512,000761,0.0029940119760478723
202512,600648,-0.06313834726090994
202512,601229,0.022267206477732726
202512,601921,-0.015113350125944613
202512,603277,0.006578947368421018
202512,603288,0.0016233766233766378
202512,603559,-0.18815331010452951
202512,603609,-0.062169312169312096
202512,603838,-0.020942408376963262
202601,000883,0.013186813186813362
202601,001965,-0.07128712871287113
202601,600023,0.002024291497975561
202601,600236,0.07033248081841426
202601,600377,-0.004139072847682224
202601,600886,-0.028941355674029
202601,600995,0.07968127490039834
202601,601088,0.035053073315230776
202601,601857,0.05859750240153683
202601,603053,0.07180020811654542
202602,600023,0.07243460764587528
202602,600377,-0.0066225165562914245
202602,600642,0.02392344497607679
202602,600886,0.027131782945736482
202602,600900,-0.016987542468856143
202602,600925,0.00845665961945019
202602,600995,0.08110065170166547
202602,601088,0.014645858343337315
202602,601225,0.08169785486079406
202602,601857,0.01495327102803734
