date,type,limit,target,price,count,completed,canceled
202101,buy,False,600018,4.59,276700,True,False
202101,buy,False,601107,3.19,398100,True,False
202101,buy,False,600033,2.63,482900,True,False
202101,buy,False,601113,2.81,451900,True,False
202101,buy,False,600236,4.46,284700,True,False
202101,buy,False,600377,9.2,138000,True,False
202101,buy,False,002608,7.66,165800,True,False
202102,sell,False,002608,6.19,165800,True,False
202102,sell,False,600018,4.41,276700,True,False
202102,sell,False,600033,2.51,482900,True,False
202102,sell,False,600236,4.5,284700,True,False
202102,sell,False,600377,9.04,138000,True,False
202102,sell,False,600628,7.67,162800,True,False
202102,sell,False,600642,5.13,241900,True,False
202102,sell,False,601107,2.93,398100,True,False
202102,sell,False,601113,3.03,451900,True,False
202102,sell,False,601326,2.58,451900,True,False
202102,buy,False,001872,14.05,86600,True,False
202102,buy,False,601107,2.93,415700,True,False
202102,buy,False,600033,2.51,485200,True,False
202102,buy,False,600377,9.04,134700,True,False
202102,buy,False,002395,13.48,90300,True,False
202102,buy,False,600269,3.27,372400,True,False
202102,buy,False,600236,4.5,270600,True,False
202102,buy,False,000539,3.51,347000,True,False
202102,buy,False,601326,2.58,472100,True,False
202102,buy,False,600018,4.41,276200,True,False
202103,sell,False,000539,3.67,347000,True,False
202103,sell,False,001872,14.45,86600,True,False
202103,sell,False,002395,13.27,90300,True,False
202103,sell,False,600018,4.82,276200,True,False
202103,sell,False,600033,2.61,485200,True,False
202103,sell,False,600236,4.58,270600,True,False
202103,sell,False,600269,3.38,372400,True,False
202103,sell,False,600377,9.32,134700,True,False
202103,sell,False,601107,3.08,415700,True,False
202103,sell,False,601326,2.65,472100,True,False
202103,buy,False,600279,3.51,359200,True,False
202103,buy,False,600033,2.61,483100,True,False
202103,buy,False,600236,4.58,275300,True,False
202103,buy,False,600269,3.38,373000,True,False
202103,buy,False,601326,2.65,475800,True,False
202103,buy,False,601107,3.08,409300,True,False
202103,buy,False,601113,3.05,413400,True,False
202103,buy,False,000539,3.67,343500,True,False
202103,buy,False,600020,3.26,386700,True,False
202103,buy,False,600377,9.32,135200,True,False
202104,sell,False,000539,4.34,343500,True,False
202104,sell,False,600020,3.33,386700,True,False
202104,sell,False,600033,2.72,483100,True,False
202104,sell,False,600236,5.54,275300,True,False
202104,sell,False,600269,3.58,373000,True,False
202104,sell,False,600279,3.67,359200,True,False
202104,sell,False,600377,9.97,135200,True,False
202104,sell,False,601107,3.27,409300,True,False
202104,sell,False,601113,3.25,413400,True,False
202104,sell,False,601326,2.78,475800,True,False
202104,buy,False,002395,12.09,112700,True,False
202104,buy,False,000553,9.7,140400,True,False
202104,buy,False,600033,2.72,500900,True,False
202104,buy,False,002608,7.21,188900,True,False
202104,buy,False,601113,3.25,419200,True,False
202104,buy,False,601188,2.76,493700,True,False
202104,buy,False,600628,8.43,161600,True,False
202104,buy,False,601107,3.27,416700,True,False
202104,buy,False,601816,5.84,233300,True,False
202104,buy,False,002550,3.95,344900,True,False
202105,sell,False,000553,8.89,140400,True,False
202105,sell,False,002395,11.71,112700,True,False
202105,sell,False,002550,4.24,344900,True,False
202105,sell,False,002608,6.36,188900,True,False
202105,sell,False,600033,2.69,500900,True,False
202105,sell,False,600628,8.39,161600,True,False
202105,sell,False,601107,3.23,416700,True,False
202105,sell,False,601113,4.0,419200,True,False
202105,sell,False,601188,2.84,493700,True,False
202105,sell,False,601816,5.86,233300,True,False
202105,buy,False,603779,6.34,216500,True,False
202105,buy,False,600676,4.46,307800,True,False
202105,buy,False,600020,3.41,402600,True,False
202105,buy,False,600858,6.51,210800,True,False
202105,buy,False,600624,6.8,201900,True,False
202105,buy,False,603103,15.95,86000,True,False
202105,buy,False,002374,2.39,574400,True,False
202105,buy,False,601718,2.53,542600,True,False
202105,buy,False,002482,2.57,534200,True,False
202105,buy,False,002024,6.67,205800,True,False
202106,sell,False,002024,6.8,205800,True,False
202106,sell,False,002374,2.28,574400,True,False
202106,sell,False,002482,2.63,534200,True,False
202106,sell,False,600020,3.37,402600,True,False
202106,sell,False,600624,7.11,201900,True,False
202106,sell,False,600676,4.46,307800,True,False
202106,sell,False,600858,6.53,210800,True,False
202106,sell,False,601718,2.66,542600,True,False
202106,sell,False,603103,15.79,86000,True,False
202106,sell,False,603779,6.56,216500,True,False
202106,buy,False,600858,6.53,212500,True,False
202106,buy,False,600676,4.46,311200,True,False
202106,buy,False,603103,15.79,87900,True,False
202106,buy,False,002748,6.22,223100,True,False
202106,buy,False,601718,2.66,521800,True,False
202106,buy,False,600020,3.37,411800,True,False
202106,buy,False,002482,2.63,527700,True,False
202106,buy,False,600624,7.11,195200,True,False
202106,buy,False,603779,6.56,211500,True,False
202106,buy,False,000678,4.72,294000,True,False
202107,sell,False,000678,5.11,294000,True,False
202107,sell,False,002482,2.83,527700,True,False
202107,sell,False,002748,6.35,223100,True,False
202107,sell,False,600020,3.25,411800,True,False
202107,sell,False,600624,7.37,195200,True,False
202107,sell,False,600676,4.14,311200,True,False
202107,sell,False,600858,6.14,212500,True,False
202107,sell,False,601718,2.85,521800,True,False
202107,sell,False,603103,14.66,87900,True,False
202107,sell,False,603779,8.22,211500,True,False
202107,buy,False,600020,3.25,439900,True,False
202107,buy,False,600858,6.14,232800,True,False
202107,buy,False,600676,4.14,345300,True,False
202107,buy,False,603103,14.66,97500,True,False
202107,buy,False,000078,3.25,439900,True,False
202107,buy,False,002042,4.88,293000,True,False
202107,buy,False,600785,11.79,121200,True,False
202107,buy,False,600724,3.43,416800,True,False
202107,buy,False,600350,6.15,232500,True,False
202107,buy,False,600050,4.32,331000,True,False
202108,sell,False,000078,3.18,439900,True,False
202108,sell,False,002042,4.98,293000,True,False
202108,sell,False,600020,3.06,439900,True,False
202108,sell,False,600050,4.12,331000,True,False
202108,sell,False,600350,6.17,232500,True,False
202108,sell,False,600676,4.08,345300,True,False
202108,sell,False,600724,3.24,416800,True,False
202108,sell,False,600785,13.3,121200,True,False
202108,sell,False,600858,5.17,232800,True,False
202108,sell,False,603103,12.9,97500,True,False
202108,buy,False,600011,3.83,361300,True,False
202108,buy,False,600858,5.17,267600,True,False
202108,buy,False,600020,3.06,452200,True,False
202108,buy,False,600676,4.08,339100,True,False
202108,buy,False,603103,12.9,107200,True,False
202108,buy,False,000678,4.79,288800,True,False
202108,buy,False,000078,3.18,435100,True,False
202108,buy,False,601718,2.66,520200,True,False
202108,buy,False,002748,7.06,196000,True,False
202108,buy,False,002898,8.92,155100,True,False
202109,sell,False,000078,3.18,435100,True,False
202109,sell,False,000678,5.35,288800,True,False
202109,sell,False,002748,7.48,196000,True,False
202109,sell,False,002898,9.6,155100,True,False
202109,sell,False,600011,5.75,361300,True,False
202109,sell,False,600020,3.3,452200,True,False
202109,sell,False,600676,4.19,339100,True,False
202109,sell,False,600858,5.39,267600,True,False
202109,sell,False,601718,2.89,520200,True,False
202109,sell,False,603103,12.96,107200,True,False
202109,buy,False,600900,19.4,78400,True,False
202109,buy,False,600828,3.55,428500,True,False
202109,buy,False,600676,4.19,363000,True,False
202109,buy,False,601116,7.88,193000,True,False
202109,buy,False,600025,5.81,261800,True,False
202109,buy,False,000553,9.67,157300,True,False
202109,buy,False,600743,1.89,804800,True,False
202109,buy,False,600612,46.27,32800,True,False
202109,buy,False,000899,4.9,310400,True,False
202109,buy,False,600007,18.3,83100,True,False
202110,sell,False,000553,9.11,157300,True,False
202110,sell,False,000899,6.75,310400,True,False
202110,sell,False,600007,14.8,83100,True,False
202110,sell,False,600025,8.75,261800,True,False
202110,sell,False,600612,46.97,32800,True,False
202110,sell,False,600676,4.18,363000,True,False
202110,sell,False,600743,1.96,804800,True,False
202110,sell,False,600828,3.58,428500,True,False
202110,sell,False,600900,22.5,78400,True,False
202110,sell,False,601116,7.88,193000,True,False
202110,buy,False,600676,4.18,394900,True,False
202110,buy,False,600612,46.97,35100,True,False
202110,buy,False,601116,7.88,209500,True,False
202110,buy,False,600828,3.58,461100,True,False
202110,buy,False,600900,22.5,73300,True,False
202110,buy,False,601021,56.1,29400,True,False
202110,buy,False,600662,7.57,218000,True,False
202110,buy,False,002916,95.51,17200,True,False
202110,buy,False,603885,15.6,105800,True,False
202110,buy,False,000553,9.11,181200,True,False
202111,sell,False,000553,7.55,181200,True,False
202111,sell,False,002916,97.71,17200,True,False
202111,sell,False,600612,47.78,35100,True,False
202111,sell,False,600662,7.55,218000,True,False
202111,sell,False,600676,4.02,394900,True,False
202111,sell,False,600828,3.36,461100,True,False
202111,sell,False,600900,21.11,73300,True,False
202111,sell,False,601021,58.31,29400,True,False
202111,sell,False,601116,7.72,209500,True,False
202111,sell,False,603885,15.78,105800,True,False
202111,buy,False,600900,21.11,76100,True,False
202111,buy,False,600851,8.49,189300,True,False
202111,buy,False,603839,8.3,193600,True,False
202111,buy,False,600824,3.4,472700,True,False
202111,buy,False,002644,7.13,225400,True,False
202111,buy,False,600959,2.92,550400,True,False
202111,buy,False,600708,2.17,740600,True,False
202111,buy,False,002841,76.17,21100,True,False
202111,buy,False,002423,8.21,195700,True,False
202111,buy,False,600729,23.1,69500,True,False
202112,sell,False,002423,8.1,195700,True,False
202112,sell,False,002644,7.38,225400,True,False
202112,sell,False,002841,69.49,21100,True,False
202112,sell,False,600708,2.21,740600,True,False
202112,sell,False,600729,25.22,69500,True,False
202112,sell,False,600824,3.52,472700,True,False
202112,sell,False,600851,8.55,189300,True,False
202112,sell,False,600900,21.47,76100,True,False
202112,sell,False,600959,2.94,550400,True,False
202112,sell,False,603839,8.38,193600,True,False
202112,buy,False,002423,8.1,200800,True,False
202112,buy,False,600794,3.09,526300,True,False
202112,buy,False,600824,3.52,462000,True,False
202112,buy,False,600279,3.65,445600,True,False
202112,buy,False,600851,8.55,190200,True,False
202112,buy,False,600708,2.21,735900,True,False
202112,buy,False,600959,2.94,553200,True,False
202112,buy,False,002644,7.38,220300,True,False
202112,buy,False,000828,10.09,161100,True,False
202112,buy,False,002493,16.15,100700,True,False
202201,sell,False,000828,10.14,161100,True,False
202201,sell,False,002423,8.11,200800,True,False
202201,sell,False,002493,18.13,100700,True,False
202201,sell,False,002644,10.5,220300,True,False
202201,sell,False,600279,4.1,445600,True,False
202201,sell,False,600708,2.38,735900,True,False
202201,sell,False,600794,3.25,526300,True,False
202201,sell,False,600824,3.86,462000,True,False
202201,sell,False,600851,8.92,190200,True,False
202201,sell,False,600959,3.31,553200,True,False
202201,buy,False,603060,19.29,93300,True,False
202201,buy,False,603839,8.74,205900,True,False
202201,buy,False,600012,7.09,253900,True,False
202201,buy,False,600851,8.92,201800,True,False
202201,buy,False,600900,22.79,78900,True,False
202201,buy,False,000828,10.14,177500,True,False
202201,buy,False,600824,3.86,466400,True,False
202201,buy,False,002493,18.13,99300,True,False
202201,buy,False,002423,8.11,221900,True,False
202201,buy,False,600593,12.18,147800,True,False
202202,sell,False,000828,9.88,177500,True,False
202202,sell,False,002423,8.05,221900,True,False
202202,sell,False,002493,18.5,99300,True,False
202202,sell,False,600012,7.41,253900,True,False
202202,sell,False,600593,10.68,147800,True,False
202202,sell,False,600824,3.7,466400,True,False
202202,sell,False,600851,7.65,201800,True,False
202202,sell,False,600900,22.1,78900,True,False
202202,sell,False,603060,17.59,93300,True,False
202202,sell,False,603839,8.76,205900,True,False
202202,buy,False,600900,22.1,78200,True,False
202202,buy,False,603060,17.59,98300,True,False
202202,buy,False,002423,8.05,214900,True,False
202202,buy,False,002493,18.5,93500,True,False
202202,buy,False,600012,7.41,233400,True,False
202202,buy,False,600595,4.23,408900,True,False
202202,buy,False,600350,5.37,322100,True,False
202202,buy,False,600828,3.49,495700,True,False
202202,buy,False,002320,5.79,298800,True,False
202202,buy,False,000785,5.1,339200,True,False
202203,sell,False,000785,4.91,339200,True,False
202203,sell,False,002320,5.93,298800,True,False
202203,sell,False,002423,8.66,214900,True,False
202203,sell,False,002493,18.8,93500,True,False
202203,sell,False,600012,7.72,233400,True,False
202203,sell,False,600350,5.4,322100,True,False
202203,sell,False,600595,4.22,408900,True,False
202203,sell,False,600828,3.66,495700,True,False
202203,sell,False,600900,23.2,78200,True,False
202203,sell,False,603060,17.34,98300,True,False
202203,buy,False,000050,11.64,151700,True,False
202203,buy,False,002493,18.8,93900,True,False
202203,buy,False,600851,7.86,224600,True,False
202203,buy,False,600900,23.2,76100,True,False
202203,buy,False,603060,17.34,101800,True,False
202203,buy,False,000883,4.68,377300,True,False
202203,buy,False,600794,3.17,557100,True,False
202203,buy,False,600593,11.23,157200,True,False
202203,buy,False,600729,25.96,68000,True,False
202203,buy,False,603300,12.07,146300,True,False
202204,sell,False,000050,10.4,151700,True,False
202204,sell,False,000883,4.29,377300,True,False
202204,sell,False,002493,14.26,93900,True,False
202204,sell,False,600593,12.35,157200,True,False
202204,sell,False,600729,26.1,68000,True,False
202204,sell,False,600794,3.09,557100,True,False
202204,sell,False,600851,7.65,224600,True,False
202204,sell,False,600900,21.94,76100,True,False
202204,sell,False,603060,14.29,101800,True,False
202204,sell,False,603300,11.85,146300,True,False
202204,buy,False,600900,21.94,75400,True,False
202204,buy,False,600851,7.65,216300,True,False
202204,buy,False,002938,28.54,58000,True,False
202204,buy,False,002841,64.16,25800,True,False
202204,buy,False,600593,12.35,134000,True,False
202204,buy,False,000559,5.4,306500,True,False
202204,buy,False,603060,14.29,115800,True,False
202204,buy,False,000883,4.29,385800,True,False
202204,buy,False,601519,6.27,264000,True,False
202204,buy,False,000800,8.72,189800,True,False
202205,sell,False,000559,5.22,306500,True,False
202205,sell,False,000800,8.0,189800,True,False
202205,sell,False,000883,4.11,385800,True,False
202205,sell,False,002841,76.2,25800,True,False
202205,sell,False,002938,30.0,58000,True,False
202205,sell,False,600593,11.5,134000,True,False
202205,sell,False,600851,6.41,216300,True,False
202205,sell,False,600900,22.85,75400,True,False
202205,sell,False,601519,5.17,264000,True,False
202205,sell,False,603060,12.33,115800,True,False
202205,buy,False,002608,5.54,286200,True,False
202205,buy,False,603103,9.92,159800,True,False
202205,buy,False,600023,3.42,463600,True,False
202205,buy,False,600886,9.69,163600,True,False
202205,buy,False,600050,3.52,450500,True,False
202205,buy,False,600578,2.93,541200,True,False
202205,buy,False,600642,5.54,286200,True,False
202205,buy,False,002429,3.23,490900,True,False
202205,buy,False,002766,3.99,397400,True,False
202205,buy,False,000601,4.13,383900,True,False
202206,sell,False,000601,4.86,383900,True,False
202206,sell,False,002429,3.88,490900,True,False
202206,sell,False,002608,5.92,286200,True,False
202206,sell,False,002766,6.06,397400,True,False
202206,sell,False,600023,3.49,463600,True,False
202206,sell,False,600050,3.48,450500,True,False
202206,sell,False,600578,3.27,541200,True,False
202206,sell,False,600642,5.7,286200,True,False
202206,sell,False,600886,10.33,163600,True,False
202206,sell,False,603103,11.22,159800,True,False
202206,buy,False,603103,11.22,159900,True,False
202206,buy,False,002608,5.92,303100,True,False
202206,buy,False,002631,5.44,329800,True,False
202206,buy,False,000420,4.12,435500,True,False
202206,buy,False,600642,5.7,314800,True,False
202206,buy,False,600886,10.33,173700,True,False
202206,buy,False,600023,3.49,514100,True,False
202206,buy,False,600050,3.48,515600,True,False
202206,buy,False,001872,15.27,117500,True,False
202206,buy,False,601519,5.38,333500,True,False
202207,sell,False,000420,4.8,435500,True,False
202207,sell,False,001872,15.56,117500,True,False
202207,sell,False,002608,6.49,303100,True,False
202207,sell,False,002631,6.29,329800,True,False
202207,sell,False,600023,3.48,514100,True,False
202207,sell,False,600050,3.47,515600,True,False
202207,sell,False,600642,5.68,314800,True,False
202207,sell,False,600886,10.54,173700,True,False
202207,sell,False,601519,6.41,333500,True,False
202207,sell,False,603103,13.97,159900,True,False
202207,buy,False,002608,6.49,300900,True,False
202207,buy,False,600050,3.47,562800,True,False
202207,buy,False,600642,5.68,343800,True,False
202207,buy,False,600023,3.48,561200,True,False
202207,buy,False,600578,3.14,622000,True,False
202207,buy,False,600012,7.46,261800,True,False
202207,buy,False,600886,10.54,185300,True,False
202207,buy,False,603615,7.65,255300,True,False
202207,buy,False,600179,3.82,511200,True,False
202207,buy,False,001872,15.56,125500,True,False
202208,sell,False,001872,15.5,125500,True,False
202208,sell,False,002608,6.85,300900,True,False
202208,sell,False,600012,6.97,261800,True,False
202208,sell,False,600023,3.47,561200,True,False
202208,sell,False,600050,3.43,562800,True,False
202208,sell,False,600179,4.25,511200,True,False
202208,sell,False,600578,3.46,622000,True,False
202208,sell,False,600642,5.87,343800,True,False
202208,sell,False,600886,10.31,185300,True,False
202208,sell,False,603615,7.51,255300,True,False
202208,buy,False,002608,6.85,290200,True,False
202208,buy,False,002668,5.31,374400,True,False
202208,buy,False,000504,15.12,131400,True,False
202208,buy,False,600023,3.47,572900,True,False
202208,buy,False,600050,3.43,579600,True,False
202208,buy,False,600886,10.31,192800,True,False
202208,buy,False,600309,83.7,23700,True,False
202208,buy,False,002320,5.18,383800,True,False
202208,buy,False,603615,7.51,264700,True,False
202208,buy,False,600642,5.87,338700,True,False
202209,sell,False,000504,14.44,131400,True,False
202209,sell,False,002320,5.45,383800,True,False
202209,sell,False,002608,6.86,290200,True,False
202209,sell,False,002668,4.92,374400,True,False
202209,sell,False,600023,3.53,572900,True,False
202209,sell,False,600050,3.54,579600,True,False
202209,sell,False,600309,88.6,23700,True,False
202209,sell,False,600642,5.98,338700,True,False
202209,sell,False,600886,11.15,192800,True,False
202209,sell,False,603615,7.53,264700,True,False
202209,buy,False,600019,5.32,379100,True,False
202209,buy,False,600236,6.21,324800,True,False
202209,buy,False,002946,12.0,168000,True,False
202209,buy,False,000028,29.77,67700,True,False
202209,buy,False,600966,7.31,275900,True,False
202209,buy,False,601968,8.34,241800,True,False
202209,buy,False,000883,4.94,408300,True,False
202209,buy,False,000425,5.21,387100,True,False
202209,buy,False,000050,9.38,215000,True,False
202209,buy,False,603992,14.55,138600,True,False
202210,sell,False,000028,29.54,67700,True,False
202210,sell,False,000050,8.55,215000,True,False
202210,sell,False,000425,4.48,387100,True,False
202210,sell,False,000883,4.39,408300,True,False
