date,code,income
202509,603073,0.027827116637063387
202509,603172,0.09367245657568235
202510,001238,-0.041545331003688624
202510,002743,0.10240963855421681
202510,002890,0.07512060647829077
202510,603848,0.11520498183705241
202510,603898,0.0574826560951438
202511,001238,0.05732226048207423
202511,002193,0.08703374777975137
202511,002723,-0.030000000000000027
202511,603159,-0.06514913657770804
202511,603790,-0.028162055335968272
202512,001358,-0.048303834808259616
202512,001400,0.29362834802861437
202512,002890,-0.04637491835401708
202512,002963,-0.04859335038363166
202512,603373,-0.1097560975609756
202601,600800,0.33526011560693636
202601,600847,0.15265866209262424
202601,603255,0.11118621155795894
202601,603351,0.06546707503828464
202601,603880,0.009630818619582593
