date,type,limit,target,price,count,completed,canceled
202202,sell,False,002319,13.36,138500,True,False
202202,sell,False,600828,3.16,551100,True,False
202202,sell,False,600858,4.98,352700,True,False
202202,sell,False,603679,12.84,133100,True,False
202202,buy,False,600858,4.98,355700,True,False
202202,buy,False,600234,9.01,196600,True,False
202202,buy,False,002811,7.09,249800,True,False
202202,buy,False,603988,10.61,166900,True,False
202202,buy,False,603326,7.84,225900,True,False
202203,sell,False,002811,8.28,249800,True,False
202203,sell,False,600234,9.29,196600,True,False
202203,sell,False,600858,4.81,355700,True,False
202203,sell,False,603326,8.38,225900,True,False
202203,sell,False,603988,11.67,166900,True,False
202203,buy,False,603768,15.66,120600,True,False
202203,buy,False,603758,5.56,339800,True,False
202203,buy,False,600785,11.41,165600,True,False
202203,buy,False,600858,4.81,392800,True,False
202203,buy,False,601566,10.97,172200,True,False
202204,sell,False,600785,10.48,165600,True,False
202204,sell,False,600858,5.02,392800,True,False
202204,sell,False,601566,9.21,172200,True,False
202204,sell,False,603758,4.97,339800,True,False
202204,sell,False,603768,14.84,120600,True,False
202204,buy,False,601566,9.21,190500,True,False
202204,buy,False,600785,10.48,167400,True,False
202204,buy,False,603768,14.84,118200,True,False
202204,buy,False,603758,4.97,353100,True,False
202204,buy,False,603680,7.32,239700,True,False
202205,sell,False,600785,14.1,167400,True,False
202205,sell,False,601566,7.01,190500,True,False
202205,sell,False,603680,6.35,239700,True,False
202205,sell,False,603758,4.8,353100,True,False
202205,sell,False,603768,14.98,118200,True,False
202205,buy,False,603326,6.03,288000,True,False
202205,buy,False,603680,6.35,273500,True,False
202205,buy,False,603661,21.79,79700,True,False
202205,buy,False,603268,17.51,99200,True,False
202205,buy,False,002395,7.15,242900,True,False
202206,sell,False,002395,8.02,242900,True,False
202206,sell,False,603268,20.06,99200,True,False
202206,sell,False,603326,6.63,288000,True,False
202206,sell,False,603661,25.55,79700,True,False
202206,sell,False,603680,6.92,273500,True,False
202206,buy,False,603326,6.63,294900,True,False
202206,buy,False,600983,6.85,285500,True,False
202206,buy,False,002909,6.16,317400,True,False
202206,buy,False,600234,8.86,220700,True,False
202206,buy,False,603790,9.23,211800,True,False
202207,sell,False,002909,15.89,317400,True,False
202207,sell,False,600234,9.02,220700,True,False
202207,sell,False,600983,6.72,285500,True,False
202207,sell,False,603326,6.76,294900,True,False
202207,sell,False,603790,10.19,211800,True,False
202207,buy,False,600983,6.72,390000,True,False
202207,buy,False,603177,15.13,173200,True,False
202207,buy,False,002501,2.4,1092200,True,False
202207,buy,False,603326,6.76,387700,True,False
202207,buy,False,002575,4.58,572300,True,False
202208,sell,False,002501,2.32,1092200,True,False
202208,sell,False,002575,5.24,572300,True,False
202208,sell,False,600983,6.3,390000,True,False
202208,sell,False,603177,14.97,173200,True,False
202208,sell,False,603326,6.82,387700,True,False
202208,buy,False,600983,6.3,419900,True,False
202208,buy,False,601566,7.61,347600,True,False
202208,buy,False,603326,6.82,387900,True,False
202208,buy,False,002678,5.68,465700,True,False
202208,buy,False,603839,6.25,423300,True,False
202209,sell,False,002678,5.64,465700,True,False
202209,sell,False,600983,6.16,419900,True,False
202209,sell,False,601566,7.05,347600,True,False
202209,sell,False,603326,6.95,387900,True,False
202209,sell,False,603839,6.32,423300,True,False
202209,buy,False,603895,23.12,112700,True,False
202209,buy,False,601566,7.05,369800,True,False
202209,buy,False,603268,16.68,156300,True,False
202209,buy,False,600983,6.16,423200,True,False
202209,buy,False,603909,9.38,277900,True,False
202210,sell,False,600983,6.0,423200,True,False
202210,sell,False,601566,6.38,369800,True,False
202210,sell,False,603268,14.99,156300,True,False
202210,sell,False,603895,21.51,112700,True,False
202210,sell,False,603909,8.11,277900,True,False
202210,buy,False,002319,10.35,230300,True,False
202210,buy,False,002678,5.1,467500,True,False
202210,buy,False,603909,8.11,294000,True,False
202210,buy,False,603326,6.0,397400,True,False
202210,buy,False,600234,7.26,328400,True,False
202211,sell,False,002319,10.64,230300,True,False
202211,sell,False,002678,5.57,467500,True,False
202211,sell,False,600234,7.23,328400,True,False
202211,sell,False,603326,5.94,397400,True,False
202211,sell,False,603909,8.79,294000,True,False
202211,buy,False,600983,5.58,443500,True,False
202211,buy,False,601566,6.23,397200,True,False
202211,buy,False,603991,35.48,69700,True,False
202211,buy,False,603326,5.94,416600,True,False
202211,buy,False,603226,4.81,514500,True,False
202212,sell,False,600983,6.1,443500,True,False
202212,sell,False,601566,7.35,397200,True,False
202212,sell,False,603226,5.34,514500,True,False
202212,sell,False,603326,7.02,416600,True,False
202212,sell,False,603991,35.94,69700,True,False
202212,buy,False,600983,6.1,452600,True,False
202212,buy,False,603991,35.94,76800,True,False
202212,buy,False,603685,10.06,274400,True,False
202212,buy,False,601566,7.35,375600,True,False
202212,buy,False,603700,13.08,211000,True,False
202301,sell,False,600983,5.78,452600,True,False
202301,sell,False,601566,6.94,375600,True,False
202301,sell,False,603685,9.23,274400,True,False
202301,sell,False,603700,12.38,211000,True,False
202301,sell,False,603991,38.0,76800,True,False
202301,buy,False,603680,7.47,355800,True,False
202301,buy,False,600234,7.03,378000,True,False
202301,buy,False,002715,18.45,144000,True,False
202301,buy,False,603380,24.08,110300,True,False
202301,buy,False,603268,13.31,199600,True,False
202302,sell,False,002715,19.17,144000,True,False
202302,sell,False,600234,7.22,378000,True,False
202302,sell,False,603268,16.43,199600,True,False
202302,sell,False,603380,26.6,110300,True,False
202302,sell,False,603680,7.81,355800,True,False
202302,buy,False,603101,5.31,545600,True,False
202302,buy,False,603991,37.71,76800,True,False
202302,buy,False,603680,7.81,370900,True,False
202302,buy,False,600983,6.24,464300,True,False
202302,buy,False,603958,6.64,436300,True,False
202303,sell,False,600983,7.12,464300,True,False
202303,sell,False,603101,5.59,545600,True,False
202303,sell,False,603680,8.67,370900,True,False
202303,sell,False,603958,7.12,436300,True,False
202303,sell,False,603991,39.38,76800,True,False
202303,buy,False,002715,16.5,190300,True,False
202303,buy,False,603268,15.24,206000,True,False
202303,buy,False,600421,11.58,271200,True,False
202303,buy,False,600052,4.73,664000,True,False
202303,buy,False,603922,16.07,195400,True,False
202304,sell,False,002715,15.76,190300,True,False
202304,sell,False,600052,4.79,664000,True,False
202304,sell,False,600421,10.84,271200,True,False
202304,sell,False,603268,13.9,206000,True,False
202304,sell,False,603922,16.41,195400,True,False
202304,buy,False,603380,24.35,124700,True,False
202304,buy,False,603326,7.44,408400,True,False
202304,buy,False,002942,19.11,159000,True,False
202304,buy,False,603268,13.9,218600,True,False
202304,buy,False,603958,6.4,474700,True,False
202305,sell,False,002942,18.28,159000,True,False
202305,sell,False,603268,14.35,218600,True,False
202305,sell,False,603326,6.71,408400,True,False
202305,sell,False,603380,20.02,124700,True,False
202305,sell,False,603958,6.22,474700,True,False
202305,buy,False,000007,5.18,549600,True,False
202305,buy,False,002715,13.32,213700,True,False
202305,buy,False,600615,6.58,432700,True,False
202305,buy,False,000711,1.52,1873100,True,False
202305,buy,False,600234,6.23,457000,True,False
202306,sell,False,000007,3.91,549600,True,False
202306,sell,False,000711,1.41,1873100,True,False
202306,sell,False,002715,12.89,213700,True,False
202306,sell,False,600234,6.14,457000,True,False
202306,sell,False,600615,7.21,432700,True,False
202306,buy,False,600983,6.17,436600,True,False
202306,buy,False,603535,6.63,406300,True,False
202306,buy,False,002942,17.62,152900,True,False
202306,buy,False,605080,28.94,93100,True,False
202306,buy,False,002748,9.05,297700,True,False
202307,sell,False,002748,9.09,297700,True,False
202307,sell,False,002942,17.78,152900,True,False
202307,sell,False,600983,6.52,436600,True,False
202307,sell,False,603535,7.27,406300,True,False
202307,sell,False,605080,29.69,93100,True,False
202307,buy,False,600421,10.74,260500,True,False
202307,buy,False,603669,4.68,597800,True,False
202307,buy,False,600983,6.52,429100,True,False
202307,buy,False,603226,5.14,544300,True,False
202307,buy,False,600281,4.05,690900,True,False
202308,sell,False,600281,4.36,690900,True,False
202308,sell,False,600421,10.26,260500,True,False
202308,sell,False,600983,7.08,429100,True,False
202308,sell,False,603226,5.92,544300,True,False
202308,sell,False,603669,5.03,597800,True,False
202308,buy,False,603991,36.37,82200,True,False
202308,buy,False,603992,13.92,214800,True,False
202308,buy,False,603895,24.38,122600,True,False
202308,buy,False,605116,22.73,131500,True,False
202308,buy,False,603922,15.83,188900,True,False
202309,sell,False,603895,24.06,122600,True,False
202309,sell,False,603922,16.31,188900,True,False
202309,sell,False,603991,33.9,82200,True,False
202309,sell,False,603992,13.12,214800,True,False
202309,sell,False,605116,21.25,131500,True,False
202309,buy,False,605080,26.55,108700,True,False
202309,buy,False,002942,16.84,171400,True,False
202309,buy,False,603991,33.9,85100,True,False
202309,buy,False,603992,13.12,220000,True,False
202309,buy,False,001234,24.43,118100,True,False
202310,sell,False,001234,22.26,118100,True,False
202310,sell,False,002942,17.42,171400,True,False
202310,sell,False,603991,37.12,85100,True,False
202310,sell,False,603992,13.24,220000,True,False
202310,sell,False,605080,25.3,108700,True,False
202310,buy,False,603655,21.14,136600,True,False
202310,buy,False,000695,11.8,244800,True,False
202310,buy,False,603909,11.8,244800,True,False
202310,buy,False,603209,15.93,181300,True,False
202310,buy,False,600423,3.21,899900,True,False
202311,sell,False,000695,11.23,244800,True,False
202311,sell,False,600423,3.53,899900,True,False
202311,sell,False,603209,15.6,181300,True,False
202311,sell,False,603655,21.15,136600,True,False
202311,sell,False,603909,11.25,244800,True,False
202311,buy,False,002779,13.68,210500,True,False
202311,buy,False,605060,18.51,155500,True,False
202311,buy,False,603819,13.18,218400,True,False
202311,buy,False,600865,7.92,363600,True,False
202311,buy,False,603385,7.28,395500,True,False
202312,sell,False,002779,15.14,210500,True,False
202312,sell,False,600865,8.18,363600,True,False
202312,sell,False,603385,8.04,395500,True,False
202312,sell,False,603819,13.17,218400,True,False
202312,sell,False,605060,19.56,155500,True,False
202312,buy,False,603217,19.05,160200,True,False
202312,buy,False,603665,23.6,129300,True,False
202312,buy,False,603155,15.86,192400,True,False
202312,buy,False,000695,11.09,275200,True,False
202312,buy,False,002884,14.96,204000,True,False
202401,sell,False,000695,10.94,275200,True,False
202401,sell,False,002884,15.36,204000,True,False
202401,sell,False,603155,16.37,192400,True,False
202401,sell,False,603217,17.43,160200,True,False
202401,sell,False,603665,30.8,129300,True,False
202401,buy,False,603949,18.26,176000,True,False
202401,buy,False,603976,19.16,167700,True,False
202401,buy,False,603351,25.63,125400,True,False
202401,buy,False,603813,16.11,199500,True,False
202401,buy,False,605299,9.42,341200,True,False
202402,sell,False,603351,20.9,125400,True,False
202402,sell,False,603813,12.35,199500,True,False
202402,sell,False,603949,13.24,176000,True,False
202402,sell,False,603976,14.9,167700,True,False
202402,sell,False,605299,7.31,341200,True,False
202402,buy,False,002942,13.27,187000,True,False
202402,buy,False,002715,12.12,204800,True,False
202402,buy,False,603155,12.21,203200,True,False
202402,buy,False,002141,2.15,1154500,True,False
202402,buy,False,603976,14.9,166500,True,False
202403,sell,False,002141,2.05,1154500,True,False
202403,sell,False,002715,10.37,204800,True,False
202403,sell,False,002942,12.3,187000,True,False
202403,sell,False,603155,12.04,203200,True,False
202403,sell,False,603976,13.7,166500,True,False
202403,buy,False,600421,6.73,342300,True,False
202403,buy,False,603226,4.08,564700,True,False
202403,buy,False,603580,9.6,240000,True,False
202403,buy,False,002141,2.05,1124000,True,False
202403,buy,False,603385,5.67,406400,True,False
202404,sell,False,002141,2.01,1124000,True,False
202404,sell,False,600421,8.13,342300,True,False
202404,sell,False,603226,4.76,564700,True,False
202404,sell,False,603385,5.86,406400,True,False
202404,sell,False,603580,27.68,240000,True,False
202404,buy,False,603155,11.88,282000,True,False
202404,buy,False,000695,8.96,374000,True,False
202404,buy,False,603909,9.82,341200,True,False
202404,buy,False,003033,24.81,135000,True,False
202404,buy,False,600865,6.49,516300,True,False
202405,sell,False,000695,8.7,374000,True,False
202405,sell,False,003033,24.26,135000,True,False
202405,sell,False,600865,7.73,516300,True,False
202405,sell,False,603155,11.25,282000,True,False
202405,sell,False,603909,10.07,341200,True,False
202405,buy,False,600421,6.33,541300,True,False
202405,buy,False,600076,1.88,1822600,True,False
202405,buy,False,605180,13.94,245800,True,False
202405,buy,False,002633,6.62,517600,True,False
202405,buy,False,603268,15.16,226000,True,False
202406,sell,False,002633,6.9,517600,True,False
202406,sell,False,600076,1.73,1822600,True,False
202406,sell,False,600421,5.79,541300,True,False
202406,sell,False,603268,13.7,226000,True,False
202406,sell,False,605180,13.34,245800,True,False
202406,buy,False,600076,1.73,1876800,True,False
202406,buy,False,600370,1.57,2068000,True,False
202406,buy,False,603268,13.7,237000,True,False
202406,buy,False,600421,5.79,560700,True,False
202406,buy,False,002634,4.46,728000,True,False
202407,sell,False,002634,3.61,728000,True,False
202407,sell,False,600076,1.39,1876800,True,False
202407,sell,False,600370,1.3,2068000,True,False
202407,sell,False,600421,6.46,560700,True,False
202407,sell,False,603268,13.61,237000,True,False
202407,buy,False,600265,13.53,218300,True,False
202407,buy,False,600076,1.39,2125700,True,False
202407,buy,False,002775,1.81,1632400,True,False
202407,buy,False,000659,1.3,2272800,True,False
202407,buy,False,002678,3.58,825300,True,False
202408,sell,False,000659,1.9,2272800,True,False
202408,sell,False,002678,3.61,825300,True,False
202408,sell,False,002775,1.99,1632400,True,False
202408,sell,False,600076,1.52,2125700,True,False
202408,sell,False,600265,14.1,218300,True,False
202408,buy,False,603819,9.76,345400,True,False
202408,buy,False,000981,1.28,2633800,True,False
202408,buy,False,603237,14.88,226500,True,False
202408,buy,False,002109,2.84,1187000,True,False
202408,buy,False,002986,10.22,329800,True,False
202409,sell,False,000981,1.07,2633800,True,False
202409,sell,False,002109,2.53,1187000,True,False
202409,sell,False,002986,11.06,329800,True,False
202409,sell,False,603237,16.29,226500,True,False
202409,sell,False,603819,8.8,345400,True,False
202409,buy,False,600725,2.39,1355600,True,False
202409,buy,False,600117,2.12,1528300,True,False
202409,buy,False,600076,1.41,2297900,True,False
202409,buy,False,603282,12.49,259400,True,False
202409,buy,False,603819,8.8,368100,True,False
202410,sell,False,600076,2.12,2297900,True,False
202410,sell,False,600117,3.18,1528300,True,False
202410,sell,False,600725,3.11,1355600,True,False
202410,sell,False,603282,17.33,259400,True,False
202410,sell,False,603819,10.39,368100,True,False
202410,buy,False,600193,3.17,1404900,True,False
202410,buy,False,603001,5.28,843500,True,False
202410,buy,False,603755,26.81,166100,True,False
202410,buy,False,603819,10.39,428600,True,False
202410,buy,False,603976,17.55,253700,True,False
202411,sell,False,600193,3.2,1404900,True,False
202411,sell,False,603001,5.4,843500,True,False
202411,sell,False,603755,24.34,166100,True,False
202411,sell,False,603819,9.49,428600,True,False
202411,sell,False,603976,16.12,253700,True,False
202411,buy,False,605300,11.56,367700,True,False
202411,buy,False,603578,12.48,340500,True,False
202411,buy,False,603511,11.03,385300,True,False
202411,buy,False,603585,12.56,338400,True,False
202411,buy,False,600265,16.21,262200,True,False
202412,sell,False,600265,17.72,262200,True,False
202412,sell,False,603511,12.0,385300,True,False
202412,sell,False,603578,13.8,340500,True,False
202412,sell,False,603585,14.87,338400,True,False
202412,sell,False,605300,17.52,367700,True,False
202412,buy,False,603922,22.81,223100,True,False
202412,buy,False,603059,23.82,213600,True,False
202412,buy,False,603351,24.22,210100,True,False
202412,buy,False,600983,9.21,552500,True,False
202412,buy,False,603685,12.93,393500,True,False
202501,sell,False,600983,8.95,552500,True,False
202501,sell,False,603059,23.22,213600,True,False
202501,sell,False,603351,24.17,210100,True,False
202501,sell,False,603685,11.64,393500,True,False
202501,sell,False,603922,24.8,223100,True,False
202501,buy,False,002789,9.12,550400,True,False
202501,buy,False,000668,6.47,775800,True,False
202501,buy,False,600847,8.27,607000,True,False
202501,buy,False,603578,11.85,423600,True,False
202501,buy,False,000859,5.03,997900,True,False
202502,sell,False,000668,6.32,775800,True,False
202502,sell,False,000859,4.94,997900,True,False
202502,sell,False,002789,6.82,550400,True,False
202502,sell,False,600847,8.23,607000,True,False
202502,sell,False,603578,11.65,423600,True,False
202502,buy,False,600243,2.86,1644600,True,False
202502,buy,False,600421,5.32,884100,True,False
202502,buy,False,603001,4.95,950200,True,False
202502,buy,False,600807,2.87,1638900,True,False
202502,buy,False,600753,5.12,918600,True,False
202503,sell,False,600243,3.11,1644600,True,False
202503,sell,False,600421,7.03,884100,True,False
202503,sell,False,600753,5.29,918600,True,False
202503,sell,False,600807,3.15,1638900,True,False
202503,sell,False,603001,4.81,950200,True,False
202503,buy,False,600265,15.66,331000,True,False
202503,buy,False,603159,14.68,353100,True,False
202503,buy,False,605500,6.9,751400,True,False
202503,buy,False,002890,10.28,504300,True,False
202503,buy,False,600883,6.73,770300,True,False
202504,sell,False,002890,10.62,504300,True,False
202504,sell,False,600265,14.83,331000,True,False
202504,sell,False,600883,6.75,770300,True,False
202504,sell,False,603159,13.53,353100,True,False
202504,sell,False,605500,6.87,751400,True,False
202504,buy,False,002898,7.7,659900,True,False
202504,buy,False,603261,18.55,273900,True,False
202504,buy,False,603389,5.04,1008200,True,False
202504,buy,False,000608,1.67,3042700,True,False
202504,buy,False,600052,4.28,1187200,True,False
202505,sell,False,000608,1.66,3042700,True,False
202505,sell,False,002898,6.3,659900,True,False
202505,sell,False,600052,4.07,1187200,True,False
202505,sell,False,603261,14.61,273900,True,False
202505,sell,False,603389,6.43,1008200,True,False
202505,buy,False,605080,26.1,187900,True,False
202505,buy,False,600107,3.39,1446900,True,False
