date,code,income
202512,601898,-0.06713780918727918
202512,605118,0.07191547375596463
202601,000883,0.009808982963345203
202601,001965,-0.05651491365777084
202601,003035,0.3476394849785407
202601,600236,0.05168423759321161
202601,600377,-0.0024679170779862147
202601,600741,-0.028045993514962175
202601,600995,0.0701789067905505
202601,601088,0.021954236239950298
202601,601857,0.040157998683344465
202601,601898,0.07151819322459207
202602,000429,-0.0012277470841006721
202602,000883,0.023006134969325354
202602,001965,0.016488046166529102
202602,600236,0.04544344001954559
202602,600900,-0.0064239828693790635
202602,600925,0.0076045627376426506
202602,601088,0.00926769978729891
202602,601107,-0.01318944844124692
202602,601225,0.059056417024084595
202602,601898,0.10601548540798111
202603,000883,0.0781954887218046
202603,001965,0.030105777054515892
202603,600642,0.042248278429183106
202603,600741,-0.036955744355524844
202603,600900,0.03041474654377896
202603,601088,0.0655664585191793
202603,601107,-0.007202881152461038
202603,601225,0.05404580152671756
202603,601857,0.01628468033775654
202603,601898,0.09690721649484546
