date,type,limit,target,price,count,completed,canceled
202503,buy,False,601816,5.75,204500,True,False
202503,buy,False,600886,506.99,2300,True,False
202503,buy,False,605116,20.71,56700,True,False
202504,sell,False,600098,28.88,42200,True,False
202504,sell,False,600236,33.25,36300,True,False
202504,sell,False,600548,17.56,64300,True,False
202504,sell,False,600585,117.66,10200,True,False
202504,sell,False,600886,510.3,2300,True,False
202504,sell,False,600955,15.31,77600,True,False
202504,sell,False,601088,59.22,20800,True,False
202504,sell,False,601816,5.83,204500,True,False
202504,sell,False,601857,12.56,96300,True,False
202504,sell,False,605116,22.4,56700,True,False
202504,buy,False,600236,33.25,36200,True,False
202504,buy,False,601816,5.83,206500,True,False
202504,buy,False,600585,117.66,10200,True,False
202504,buy,False,600548,17.56,68500,True,False
202504,buy,False,000987,35.92,33500,True,False
202504,buy,False,600104,122.75,9800,True,False
202504,buy,False,601088,59.22,20300,True,False
202504,buy,False,601857,12.56,95800,True,False
202504,buy,False,600098,28.88,41600,True,False
202504,buy,False,002294,359.5,3300,True,False
202505,sell,False,000987,35.76,33500,True,False
202505,sell,False,002294,436.92,3300,True,False
202505,sell,False,600098,29.3,41600,True,False
202505,sell,False,600104,124.92,9800,True,False
202505,sell,False,600236,32.49,36200,True,False
202505,sell,False,600548,17.58,68500,True,False
202505,sell,False,600585,117.18,10200,True,False
202505,sell,False,601088,59.43,20300,True,False
202505,sell,False,601816,6.1,206500,True,False
202505,sell,False,601857,12.28,95800,True,False
202505,buy,False,600350,15.23,80900,True,False
202505,buy,False,001872,61.48,20000,True,False
202505,buy,False,003035,4.35,283500,True,False
202505,buy,False,600377,22.97,53600,True,False
202505,buy,False,601827,9.08,135800,True,False
202505,buy,False,001203,9.13,135000,True,False
202505,buy,False,600236,32.49,37900,True,False
202505,buy,False,600871,3.27,377100,True,False
202505,buy,False,601880,4.09,301500,True,False
202505,buy,False,600642,52.76,23300,True,False
202506,sell,False,001203,9.64,135000,True,False
202506,sell,False,001872,64.3,20000,True,False
202506,sell,False,003035,5.51,283500,True,False
202506,sell,False,600236,33.47,37900,True,False
202506,sell,False,600350,15.79,80900,True,False
202506,sell,False,600377,24.02,53600,True,False
202506,sell,False,600642,53.24,23300,True,False
202506,sell,False,600871,3.34,377100,True,False
202506,sell,False,601827,9.36,135800,True,False
202506,sell,False,601880,4.13,301500,True,False
202506,buy,False,601607,32.08,40500,True,False
202506,buy,False,600999,31.38,41400,True,False
202506,buy,False,600927,13.02,99900,True,False
202506,buy,False,601390,7.29,178500,True,False
202506,buy,False,601166,102.47,12700,True,False
202506,buy,False,601988,9.39,138500,True,False
202506,buy,False,601633,77.44,16800,True,False
202506,buy,False,600000,115.03,11300,True,False
202506,buy,False,601211,21.77,59700,True,False
202506,buy,False,601238,14.3,91000,True,False
202507,sell,False,600000,125.38,11300,True,False
202507,sell,False,600927,15.49,99900,True,False
202507,sell,False,600999,33.87,41400,True,False
202507,sell,False,601166,107.46,12700,True,False
202507,sell,False,601211,23.61,59700,True,False
202507,sell,False,601238,14.11,91000,True,False
202507,sell,False,601390,7.34,178500,True,False
202507,sell,False,601607,31.44,40500,True,False
202507,sell,False,601633,74.71,16800,True,False
202507,sell,False,601988,9.53,138500,True,False
202507,buy,False,603858,38.84,34900,True,False
202507,buy,False,601877,41.17,33000,True,False
202507,buy,False,601880,4.2,323600,True,False
202507,buy,False,600009,87.78,15400,True,False
202507,buy,False,601827,9.23,147200,True,False
202507,buy,False,600350,15.06,90200,True,False
202507,buy,False,000031,32.22,42100,True,False
202507,buy,False,001872,64.5,21000,True,False
202507,buy,False,600236,32.63,41600,True,False
202507,buy,False,600377,23.02,59000,True,False
202508,sell,False,000031,39.26,42100,True,False
202508,sell,False,001872,65.07,21000,True,False
202508,sell,False,600009,88.48,15400,True,False
202508,sell,False,600236,33.32,41600,True,False
202508,sell,False,600350,14.48,90200,True,False
202508,sell,False,600377,22.33,59000,True,False
202508,sell,False,601827,9.29,147200,True,False
202508,sell,False,601877,41.3,33000,True,False
202508,sell,False,601880,4.3,323600,True,False
202508,sell,False,603858,42.14,34900,True,False
202508,buy,False,601607,34.01,41100,True,False
202508,buy,False,600999,34.98,40000,True,False
202508,buy,False,601633,76.69,18200,True,False
202508,buy,False,603355,42.39,33000,True,False
202508,buy,False,601988,9.44,148300,True,False
202508,buy,False,601166,104.44,13400,True,False
202508,buy,False,601288,8.97,156100,True,False
202508,buy,False,603826,35.62,39300,True,False
202508,buy,False,601229,32.21,43400,True,False
202508,buy,False,600000,121.1,11500,True,False
202509,sell,False,600000,126.77,11500,True,False
202509,sell,False,600999,36.89,40000,True,False
202509,sell,False,601166,104.12,13400,True,False
202509,sell,False,601229,30.72,43400,True,False
202509,sell,False,601288,9.66,156100,True,False
202509,sell,False,601607,33.3,41100,True,False
202509,sell,False,601633,89.44,18200,True,False
202509,sell,False,601988,9.43,148300,True,False
202509,sell,False,603355,42.4,33000,True,False
202509,sell,False,603826,36.86,39300,True,False
202509,buy,False,600935,2.61,553200,True,False
202509,buy,False,600167,29.05,49700,True,False
202509,buy,False,000703,52.98,27200,True,False
202509,buy,False,601166,104.12,13800,True,False
202509,buy,False,601238,14.6,98900,True,False
202509,buy,False,603392,169.1,8500,True,False
202509,buy,False,601800,12.08,119500,True,False
202509,buy,False,601568,6.05,238600,True,False
202509,buy,False,601808,17.39,83000,True,False
202509,buy,False,603877,19.8,72900,True,False
202510,sell,False,000703,53.17,27200,True,False
202510,sell,False,600167,35.87,49700,True,False
202510,sell,False,600935,2.51,553200,True,False
202510,sell,False,601166,95.66,13800,True,False
202510,sell,False,601238,14.28,98900,True,False
202510,sell,False,601568,5.74,238600,True,False
202510,sell,False,601800,11.74,119500,True,False
202510,sell,False,601808,16.81,83000,True,False
202510,sell,False,603392,163.67,8500,True,False
202510,sell,False,603877,19.3,72900,True,False
202510,buy,False,603711,14.88,96300,True,False
202510,buy,False,601238,14.28,100300,True,False
202510,buy,False,601166,95.66,14900,True,False
202510,buy,False,000703,53.17,26900,True,False
202510,buy,False,600935,2.51,571000,True,False
202510,buy,False,601006,13.34,107400,True,False
202510,buy,False,600000,114.04,12500,True,False
202510,buy,False,601800,11.74,122000,True,False
202510,buy,False,603365,22.25,64400,True,False
202510,buy,False,000553,27.28,52500,True,False
202511,sell,False,000553,26.91,52500,True,False
202511,sell,False,000703,54.06,26900,True,False
202511,sell,False,600000,112.32,12500,True,False
202511,sell,False,600935,2.74,571000,True,False
202511,sell,False,601006,13.27,107400,True,False
202511,sell,False,601166,96.96,14900,True,False
202511,sell,False,601238,14.56,100300,True,False
202511,sell,False,601800,11.73,122000,True,False
202511,sell,False,603365,27.12,64400,True,False
202511,sell,False,603711,15.0,96300,True,False
202511,buy,False,603877,19.88,74500,True,False
202511,buy,False,002047,10.77,137500,True,False
202511,buy,False,000761,6.78,218400,True,False
202511,buy,False,600655,1685.38,800,True,False
202511,buy,False,603288,326.11,4500,True,False
202511,buy,False,002408,45.72,32300,True,False
202511,buy,False,600229,9.15,161800,True,False
202511,buy,False,603559,17.71,83600,True,False
202511,buy,False,603277,31.92,46400,True,False
202511,buy,False,601766,10.04,147500,True,False
202512,sell,False,000761,6.55,218400,True,False
202512,sell,False,002047,12.74,137500,True,False
202512,sell,False,002408,45.88,32300,True,False
202512,sell,False,600229,9.37,161800,True,False
202512,sell,False,600655,1652.96,800,True,False
202512,sell,False,601766,9.68,147500,True,False
202512,sell,False,603277,29.82,46400,True,False
202512,sell,False,603288,317.51,4500,True,False
202512,sell,False,603559,18.9,83600,True,False
202512,sell,False,603877,21.81,74500,True,False
202512,buy,False,000883,19.59,77000,True,False
202512,buy,False,600642,52.72,28600,True,False
202512,buy,False,601225,30.9,48800,True,False
202512,buy,False,001965,12.57,120100,True,False
202512,buy,False,601898,16.98,88900,True,False
202512,buy,False,601857,14.56,103700,True,False
202512,buy,False,601088,65.31,23100,True,False
202512,buy,False,605118,29.34,51400,True,False
202512,buy,False,600900,68.12,22100,True,False
202512,buy,False,600886,503.87,2900,True,False
202601,sell,False,000883,19.37,77000,True,False
202601,sell,False,001965,12.74,120100,True,False
202601,sell,False,600642,50.37,28600,True,False
202601,sell,False,600886,484.88,2900,True,False
202601,sell,False,600900,66.63,22100,True,False
202601,sell,False,601088,64.68,23100,True,False
202601,sell,False,601225,29.94,48800,True,False
202601,sell,False,601857,15.19,103700,True,False
202601,sell,False,601898,15.94,88900,True,False
202601,sell,False,605118,31.49,51400,True,False
202601,buy,False,600741,835.77,1700,True,False
202601,buy,False,000883,19.37,77200,True,False
202601,buy,False,003035,4.66,321200,True,False
202601,buy,False,001965,12.74,117500,True,False
202601,buy,False,600377,20.26,73900,True,False
202601,buy,False,601898,15.94,93900,True,False
202601,buy,False,601088,64.68,23100,True,False
202601,buy,False,601857,15.19,98500,True,False
202601,buy,False,600236,38.89,38400,True,False
202601,buy,False,600995,101.17,14700,True,False
202602,sell,False,000883,19.56,77200,True,False
202602,sell,False,001965,12.13,117500,True,False
202602,sell,False,003035,6.37,321200,True,False
202602,sell,False,600236,40.93,38400,True,False
202602,sell,False,600377,20.26,73900,True,False
202602,sell,False,600741,807.7,1700,True,False
202602,sell,False,600995,110.12,14700,True,False
202602,sell,False,601088,65.82,23100,True,False
202602,sell,False,601857,15.48,98500,True,False
202602,sell,False,601898,16.79,93900,True,False
202602,buy,False,600236,40.93,38500,True,False
202602,buy,False,000883,19.56,80500,True,False
202602,buy,False,600900,65.38,24100,True,False
202602,buy,False,000429,32.58,48300,True,False
202602,buy,False,601088,65.82,23900,True,False
202602,buy,False,001965,12.13,129900,True,False
202602,buy,False,600925,5.26,299600,True,False
202602,buy,False,601107,8.34,188900,True,False
202602,buy,False,601898,16.79,93800,True,False
202602,buy,False,601225,30.31,52000,True,False
202603,sell,False,000429,32.53,48300,True,False
202603,sell,False,000883,19.95,80500,True,False
202603,sell,False,001965,12.29,129900,True,False
202603,sell,False,600236,42.46,38500,True,False
202603,sell,False,600900,65.1,24100,True,False
202603,sell,False,600925,5.35,299600,True,False
202603,sell,False,601088,67.26,23900,True,False
202603,sell,False,601107,8.33,188900,True,False
202603,sell,False,601225,32.75,52000,True,False
202603,sell,False,601898,19.4,93800,True,False
202603,buy,False,601857,16.58,98200,True,False
202603,buy,False,601088,67.26,24200,True,False
202603,buy,False,000883,19.95,81600,True,False
202603,buy,False,601107,8.33,195600,True,False
202603,buy,False,001965,12.29,132500,True,False
202603,buy,False,601225,32.75,49700,True,False
202603,buy,False,600642,53.73,30300,True,False
202603,buy,False,600900,65.1,25000,True,False
202603,buy,False,601898,19.4,83900,True,False
202603,buy,False,600741,810.97,2000,True,False
