date,type,limit,target,price,count,completed,canceled
202005,sell,False,600016,5.8,187100,True,False
202005,sell,False,600167,15.58,76400,True,False
202005,sell,False,600658,5.32,250300,True,False
202005,sell,False,600919,5.97,177400,True,False
202005,sell,False,601005,1.51,683700,True,False
202005,sell,False,601229,8.09,129100,True,False
202005,sell,False,601328,5.14,206700,True,False
202005,sell,False,601858,9.14,113300,True,False
202005,sell,False,603877,14.24,72800,True,False
202005,buy,False,600011,4.16,262200,True,False
202005,buy,False,603833,107.4,10100,True,False
202005,buy,False,600936,3.58,304700,True,False
202005,buy,False,002608,6.37,171200,True,False
202005,buy,False,600642,5.28,206600,True,False
202005,buy,False,601898,3.78,288500,True,False
202005,buy,False,601228,3.18,343000,True,False
202005,buy,False,601928,6.49,168000,True,False
202005,buy,False,600578,2.88,378700,True,False
202005,buy,False,603868,34.49,31600,True,False
202006,sell,False,002608,6.18,171200,True,False
202006,sell,False,600011,4.33,262200,True,False
202006,sell,False,600578,2.92,378700,True,False
202006,sell,False,600642,5.38,206600,True,False
202006,sell,False,600936,4.13,304700,True,False
202006,sell,False,601228,3.03,343000,True,False
202006,sell,False,601898,3.78,288500,True,False
202006,sell,False,601928,6.75,168000,True,False
202006,sell,False,603833,120.0,10100,True,False
202006,sell,False,603868,44.33,31600,True,False
202006,buy,False,600011,4.33,266800,True,False
202006,buy,False,600578,2.92,395600,True,False
202006,buy,False,002608,6.18,186900,True,False
202006,buy,False,601928,6.75,171100,True,False
202006,buy,False,601898,3.78,305600,True,False
202006,buy,False,601228,3.03,381300,True,False
202006,buy,False,000883,3.53,327300,True,False
202006,buy,False,600642,5.38,214700,True,False
202006,buy,False,000899,4.25,271800,True,False
202006,buy,False,600390,6.78,170400,True,False
202007,sell,False,000883,3.52,327300,True,False
202007,sell,False,000899,4.18,271800,True,False
202007,sell,False,002608,6.27,186900,True,False
202007,sell,False,600011,4.21,266800,True,False
202007,sell,False,600390,7.06,170400,True,False
202007,sell,False,600578,2.93,395600,True,False
202007,sell,False,600642,5.89,214700,True,False
202007,sell,False,601228,3.03,381300,True,False
202007,sell,False,601898,3.8,305600,True,False
202007,sell,False,601928,6.8,171100,True,False
202007,buy,False,600011,4.21,277700,True,False
202007,buy,False,000767,2.22,526600,True,False
202007,buy,False,603833,115.92,10000,True,False
202007,buy,False,600578,2.93,399000,True,False
202007,buy,False,000899,4.18,279700,True,False
202007,buy,False,000883,3.52,332100,True,False
202007,buy,False,601928,6.8,171900,True,False
202007,buy,False,601228,3.03,385800,True,False
202007,buy,False,600642,5.89,198500,True,False
202007,buy,False,002608,6.27,186400,True,False
202008,sell,False,000767,2.52,526600,True,False
202008,sell,False,000883,3.77,332100,True,False
202008,sell,False,000899,4.58,279700,True,False
202008,sell,False,002608,6.94,186400,True,False
202008,sell,False,600011,4.7,277700,True,False
202008,sell,False,600578,3.23,399000,True,False
202008,sell,False,600642,5.7,198500,True,False
202008,sell,False,601228,3.4,385800,True,False
202008,sell,False,601928,7.09,171900,True,False
202008,sell,False,603833,89.93,10000,True,False
202008,buy,False,603225,10.68,115300,True,False
202008,buy,False,002841,104.2,11800,True,False
202008,buy,False,601857,4.45,276800,True,False
202008,buy,False,603098,9.44,130500,True,False
202008,buy,False,600871,1.83,673200,True,False
202008,buy,False,601766,5.88,209500,True,False
202008,buy,False,603699,17.07,72100,True,False
202008,buy,False,002678,8.44,145900,True,False
202008,buy,False,601998,5.17,238300,True,False
202008,buy,False,600548,9.0,136900,True,False
202009,sell,False,002678,8.05,145900,True,False
202009,sell,False,002841,100.0,11800,True,False
202009,sell,False,600548,9.0,136900,True,False
202009,sell,False,600871,1.9,673200,True,False
202009,sell,False,601766,5.82,209500,True,False
202009,sell,False,601857,4.42,276800,True,False
202009,sell,False,601998,5.19,238300,True,False
202009,sell,False,603098,9.87,130500,True,False
202009,sell,False,603225,11.19,115300,True,False
202009,sell,False,603699,16.37,72100,True,False
202009,buy,False,600236,4.75,259100,True,False
202009,buy,False,600403,4.04,304700,True,False
202009,buy,False,000553,9.27,132700,True,False
202009,buy,False,000539,3.92,314000,True,False
202009,buy,False,000899,4.66,264100,True,False
202009,buy,False,000883,3.9,315600,True,False
202009,buy,False,600231,2.3,535200,True,False
202009,buy,False,600020,3.65,337200,True,False
202009,buy,False,600642,5.7,215900,True,False
202009,buy,False,601228,3.36,366300,True,False
202010,sell,False,000539,3.81,314000,True,False
202010,sell,False,000553,8.48,132700,True,False
202010,sell,False,000883,3.75,315600,True,False
202010,sell,False,000899,4.32,264100,True,False
202010,sell,False,600020,3.47,337200,True,False
202010,sell,False,600231,2.2,535200,True,False
202010,sell,False,600236,4.82,259100,True,False
202010,sell,False,600403,3.7,304700,True,False
202010,sell,False,600642,5.55,215900,True,False
202010,sell,False,601228,3.2,366300,True,False
202010,buy,False,600236,4.82,243600,True,False
202010,buy,False,000883,3.75,313100,True,False
202010,buy,False,002275,13.86,84700,True,False
202010,buy,False,000553,8.48,138400,True,False
202010,buy,False,000899,4.32,271800,True,False
202010,buy,False,000539,3.81,308200,True,False
202010,buy,False,600403,3.7,317300,True,False
202010,buy,False,601158,5.22,224900,True,False
202010,buy,False,601992,3.1,378800,True,False
202010,buy,False,600299,12.91,90900,True,False
202011,sell,False,000539,3.68,308200,True,False
202011,sell,False,000553,8.07,138400,True,False
202011,sell,False,000883,3.97,313100,True,False
202011,sell,False,000899,4.99,271800,True,False
202011,sell,False,002275,13.63,84700,True,False
202011,sell,False,600236,4.43,243600,True,False
202011,sell,False,600299,12.62,90900,True,False
202011,sell,False,600403,3.49,317300,True,False
202011,sell,False,601158,5.23,224900,True,False
202011,sell,False,601992,3.01,378800,True,False
202011,buy,False,600377,9.19,126800,True,False
202011,buy,False,600236,4.43,263100,True,False
202011,buy,False,600231,2.14,544700,True,False
202011,buy,False,600269,3.37,345900,True,False
202011,buy,False,600018,4.19,278200,True,False
202011,buy,False,600628,8.99,129600,True,False
202011,buy,False,600569,2.04,571400,True,False
202011,buy,False,002608,6.27,185900,True,False
202011,buy,False,600033,2.65,439900,True,False
202011,buy,False,000539,3.68,316700,True,False
202012,sell,False,000539,3.82,316700,True,False
202012,sell,False,002608,6.64,185900,True,False
202012,sell,False,600018,4.65,278200,True,False
202012,sell,False,600033,2.75,439900,True,False
202012,sell,False,600231,2.37,544700,True,False
202012,sell,False,600236,4.6,263100,True,False
202012,sell,False,600269,3.51,345900,True,False
202012,sell,False,600377,9.6,126800,True,False
202012,sell,False,600569,2.26,571400,True,False
202012,sell,False,600628,8.77,129600,True,False
202012,buy,False,600628,8.77,140300,True,False
202012,buy,False,000539,3.82,322200,True,False
202012,buy,False,600642,5.59,220200,True,False
202012,buy,False,002608,6.64,185400,True,False
202012,buy,False,600377,9.6,128200,True,False
202012,buy,False,600269,3.51,350700,True,False
202012,buy,False,600236,4.6,267600,True,False
202012,buy,False,600033,2.75,447600,True,False
202012,buy,False,600020,3.55,346700,True,False
202012,buy,False,601107,3.4,362000,True,False
202101,sell,False,000539,3.86,322200,True,False
202101,sell,False,002608,7.66,185400,True,False
202101,sell,False,600020,3.39,346700,True,False
202101,sell,False,600033,2.63,447600,True,False
202101,sell,False,600236,4.46,267600,True,False
202101,sell,False,600269,3.43,350700,True,False
202101,sell,False,600377,9.2,128200,True,False
202101,sell,False,600628,7.8,140300,True,False
202101,sell,False,600642,5.25,220200,True,False
202101,sell,False,601107,3.19,362000,True,False
202101,buy,False,600018,4.59,261400,True,False
202101,buy,False,600033,2.63,456200,True,False
202101,buy,False,601326,2.81,427000,True,False
202101,buy,False,600236,4.46,269000,True,False
202101,buy,False,600628,7.8,153800,True,False
202101,buy,False,601107,3.19,376100,True,False
202101,buy,False,600642,5.25,228500,True,False
202101,buy,False,600377,9.2,130400,True,False
202101,buy,False,002608,7.66,156600,True,False
202101,buy,False,000959,3.82,314100,True,False
202102,sell,False,000959,3.8,314100,True,False
202102,sell,False,002608,6.19,156600,True,False
202102,sell,False,600018,4.41,261400,True,False
202102,sell,False,600033,2.51,456200,True,False
202102,sell,False,600236,4.5,269000,True,False
202102,sell,False,600377,9.04,130400,True,False
202102,sell,False,600628,7.67,153800,True,False
202102,sell,False,600642,5.13,228500,True,False
202102,sell,False,601107,2.93,376100,True,False
202102,sell,False,601326,2.58,427000,True,False
202102,buy,False,600377,9.04,126100,True,False
202102,buy,False,600642,5.13,222300,True,False
202102,buy,False,600269,3.27,348800,True,False
202102,buy,False,600236,4.5,253500,True,False
202102,buy,False,600018,4.41,258600,True,False
202102,buy,False,600033,2.51,454400,True,False
202102,buy,False,000959,3.8,300200,True,False
202102,buy,False,601326,2.58,442100,True,False
202102,buy,False,601107,2.93,389300,True,False
202102,buy,False,002395,13.48,84600,True,False
202103,sell,False,000959,4.04,300200,True,False
202103,sell,False,002395,13.27,84600,True,False
202103,sell,False,600018,4.82,258600,True,False
202103,sell,False,600033,2.61,454400,True,False
202103,sell,False,600236,4.58,253500,True,False
202103,sell,False,600269,3.38,348800,True,False
202103,sell,False,600377,9.32,126100,True,False
202103,sell,False,600642,5.23,222300,True,False
202103,sell,False,601107,3.08,389300,True,False
202103,sell,False,601326,2.65,442100,True,False
202103,buy,False,001872,14.45,81700,True,False
202103,buy,False,600269,3.38,349600,True,False
202103,buy,False,600377,9.32,126800,True,False
202103,buy,False,600628,8.1,145900,True,False
202103,buy,False,600642,5.23,225900,True,False
202103,buy,False,600236,4.58,258000,True,False
202103,buy,False,600279,3.51,336700,True,False
202103,buy,False,601107,3.08,383700,True,False
202103,buy,False,600020,3.26,362500,True,False
202103,buy,False,600033,2.61,452800,True,False
202104,sell,False,001872,15.1,81700,True,False
202104,sell,False,600020,3.33,362500,True,False
202104,sell,False,600033,2.72,452800,True,False
202104,sell,False,600236,5.54,258000,True,False
202104,sell,False,600269,3.58,349600,True,False
202104,sell,False,600279,3.67,336700,True,False
202104,sell,False,600377,9.97,126800,True,False
202104,sell,False,600628,8.43,145900,True,False
202104,sell,False,600642,6.08,225900,True,False
202104,sell,False,601107,3.27,383700,True,False
202104,buy,False,601107,3.27,388800,True,False
202104,buy,False,600628,8.43,150800,True,False
202104,buy,False,601188,2.76,460600,True,False
202104,buy,False,002395,12.09,105100,True,False
202104,buy,False,600033,2.72,467400,True,False
202104,buy,False,002608,7.21,176300,True,False
202104,buy,False,000553,9.7,131000,True,False
202104,buy,False,601816,5.84,217700,True,False
202104,buy,False,002550,3.95,321800,True,False
202104,buy,False,600279,3.67,346400,True,False
202105,sell,False,000553,8.89,131000,True,False
202105,sell,False,002395,11.71,105100,True,False
202105,sell,False,002550,4.24,321800,True,False
202105,sell,False,002608,6.36,176300,True,False
202105,sell,False,600033,2.69,467400,True,False
202105,sell,False,600279,3.58,346400,True,False
202105,sell,False,600628,8.39,150800,True,False
202105,sell,False,601107,3.23,388800,True,False
202105,sell,False,601188,2.84,460600,True,False
202105,sell,False,601816,5.86,217700,True,False
202105,buy,False,600020,3.41,366100,True,False
202105,buy,False,600676,4.46,279900,True,False
202105,buy,False,600858,6.51,191800,True,False
202105,buy,False,600624,6.8,183600,True,False
202105,buy,False,603103,15.95,78200,True,False
202105,buy,False,002374,2.39,522400,True,False
202105,buy,False,601718,2.53,493500,True,False
202105,buy,False,002482,2.57,485800,True,False
202105,buy,False,603031,26.78,46600,True,False
202105,buy,False,601228,3.21,388900,True,False
202106,sell,False,002374,2.28,522400,True,False
202106,sell,False,002482,2.63,485800,True,False
202106,sell,False,600020,3.37,366100,True,False
202106,sell,False,600624,7.11,183600,True,False
202106,sell,False,600676,4.46,279900,True,False
202106,sell,False,600858,6.53,191800,True,False
202106,sell,False,601228,3.21,388900,True,False
202106,sell,False,601718,2.66,493500,True,False
202106,sell,False,603031,26.41,46600,True,False
202106,sell,False,603103,15.79,78200,True,False
202106,buy,False,600676,4.46,281100,True,False
202106,buy,False,600858,6.53,192000,True,False
202106,buy,False,603103,15.79,79400,True,False
202106,buy,False,002748,6.22,201500,True,False
202106,buy,False,601718,2.66,471300,True,False
202106,buy,False,600020,3.37,372000,True,False
202106,buy,False,002482,2.63,476700,True,False
202106,buy,False,600624,7.11,176300,True,False
202106,buy,False,000678,4.72,265600,True,False
202106,buy,False,002374,2.28,549900,True,False
202107,sell,False,000678,5.11,265600,True,False
202107,sell,False,002374,2.66,549900,True,False
202107,sell,False,002482,2.83,476700,True,False
202107,sell,False,002748,6.35,201500,True,False
202107,sell,False,600020,3.25,372000,True,False
202107,sell,False,600624,7.37,176300,True,False
202107,sell,False,600676,4.14,281100,True,False
202107,sell,False,600858,6.14,192000,True,False
202107,sell,False,601718,2.85,471300,True,False
202107,sell,False,603103,14.66,79400,True,False
202107,buy,False,600020,3.25,394100,True,False
202107,buy,False,600858,6.14,208600,True,False
202107,buy,False,600676,4.14,309300,True,False
202107,buy,False,603103,14.66,87300,True,False
202107,buy,False,000078,3.25,394100,True,False
202107,buy,False,600269,3.36,381200,True,False
202107,buy,False,600350,6.15,208200,True,False
202107,buy,False,601107,3.06,418500,True,False
202107,buy,False,600724,3.43,373400,True,False
202107,buy,False,603101,4.97,257700,True,False
202108,sell,False,000078,3.18,394100,True,False
202108,sell,False,600020,3.06,394100,True,False
202108,sell,False,600269,3.24,381200,True,False
202108,sell,False,600350,6.17,208200,True,False
202108,sell,False,600676,4.08,309300,True,False
202108,sell,False,600724,3.24,373400,True,False
202108,sell,False,600858,5.17,208600,True,False
202108,sell,False,601107,3.08,418500,True,False
202108,sell,False,603101,4.99,257700,True,False
202108,sell,False,603103,12.9,87300,True,False
202108,buy,False,600011,3.83,319300,True,False
202108,buy,False,600858,5.17,236600,True,False
202108,buy,False,600020,3.06,399700,True,False
202108,buy,False,600676,4.08,299800,True,False
202108,buy,False,603103,12.9,94800,True,False
202108,buy,False,000678,4.79,255300,True,False
202108,buy,False,000078,3.18,384600,True,False
202108,buy,False,601718,2.66,459800,True,False
202108,buy,False,600488,4.09,299000,True,False
202108,buy,False,603101,4.99,245100,True,False
202109,sell,False,000078,3.18,384600,True,False
202109,sell,False,000678,5.35,255300,True,False
202109,sell,False,600011,5.75,319300,True,False
202109,sell,False,600020,3.3,399700,True,False
202109,sell,False,600488,4.6,299000,True,False
202109,sell,False,600676,4.19,299800,True,False
202109,sell,False,600858,5.39,236600,True,False
202109,sell,False,601718,2.89,459800,True,False
202109,sell,False,603101,5.08,245100,True,False
202109,sell,False,603103,12.96,94800,True,False
202109,buy,False,000553,9.67,139100,True,False
202109,buy,False,600676,4.19,321100,True,False
202109,buy,False,600900,19.4,69300,True,False
202109,buy,False,601116,7.88,170700,True,False
202109,buy,False,600828,3.55,379000,True,False
202109,buy,False,600025,5.81,231500,True,False
202109,buy,False,600743,1.89,711900,True,False
202109,buy,False,600612,46.27,29000,True,False
202109,buy,False,000899,4.9,274600,True,False
202109,buy,False,600007,18.3,73500,True,False
202110,sell,False,000553,9.11,139100,True,False
202110,sell,False,000899,6.75,274600,True,False
202110,sell,False,600007,14.8,73500,True,False
202110,sell,False,600025,8.75,231500,True,False
202110,sell,False,600612,46.97,29000,True,False
202110,sell,False,600676,4.18,321100,True,False
202110,sell,False,600743,1.96,711900,True,False
202110,sell,False,600828,3.58,379000,True,False
202110,sell,False,600900,22.5,69300,True,False
202110,sell,False,601116,7.88,170700,True,False
202110,buy,False,600828,3.58,407800,True,False
202110,buy,False,600612,46.97,31000,True,False
202110,buy,False,600676,4.18,349300,True,False
202110,buy,False,600900,22.5,64800,True,False
202110,buy,False,601021,56.1,26000,True,False
202110,buy,False,601116,7.88,185300,True,False
202110,buy,False,600662,7.57,192800,True,False
202110,buy,False,002916,95.51,15200,True,False
202110,buy,False,603885,15.6,93600,True,False
202110,buy,False,000553,9.11,160200,True,False
202111,sell,False,000553,7.55,160200,True,False
202111,sell,False,002916,97.71,15200,True,False
202111,sell,False,600612,47.78,31000,True,False
202111,sell,False,600662,7.55,192800,True,False
202111,sell,False,600676,4.02,349300,True,False
202111,sell,False,600828,3.36,407800,True,False
202111,sell,False,600900,21.11,64800,True,False
202111,sell,False,601021,58.31,26000,True,False
202111,sell,False,601116,7.72,185300,True,False
202111,sell,False,603885,15.78,93600,True,False
202111,buy,False,600824,3.4,418100,True,False
202111,buy,False,600851,8.49,167400,True,False
202111,buy,False,600900,21.11,67300,True,False
202111,buy,False,002644,7.13,199300,True,False
202111,buy,False,600959,2.92,486800,True,False
202111,buy,False,603839,8.3,171200,True,False
202111,buy,False,600708,2.17,655100,True,False
202111,buy,False,002841,76.17,18600,True,False
202111,buy,False,002423,8.21,173100,True,False
202111,buy,False,600729,23.1,61500,True,False
202112,sell,False,002423,8.1,173100,True,False
202112,sell,False,002644,7.38,199300,True,False
202112,sell,False,002841,69.49,18600,True,False
202112,sell,False,600708,2.21,655100,True,False
202112,sell,False,600729,25.22,61500,True,False
202112,sell,False,600824,3.52,418100,True,False
202112,sell,False,600851,8.55,167400,True,False
202112,sell,False,600900,21.47,67300,True,False
202112,sell,False,600959,2.94,486800,True,False
202112,sell,False,603839,8.38,171200,True,False
202112,buy,False,600279,3.65,394100,True,False
202112,buy,False,600851,8.55,168200,True,False
202112,buy,False,600824,3.52,408700,True,False
202112,buy,False,002423,8.1,177600,True,False
202112,buy,False,600794,3.09,465500,True,False
202112,buy,False,600708,2.21,650900,True,False
202112,buy,False,600959,2.94,489300,True,False
202112,buy,False,002644,7.38,194900,True,False
202112,buy,False,000828,10.09,142500,True,False
202112,buy,False,002493,16.15,89000,True,False
202201,sell,False,000828,10.14,142500,True,False
202201,sell,False,002423,8.11,177600,True,False
202201,sell,False,002493,18.13,89000,True,False
202201,sell,False,002644,10.5,194900,True,False
202201,sell,False,600279,4.1,394100,True,False
202201,sell,False,600708,2.38,650900,True,False
202201,sell,False,600794,3.25,465500,True,False
202201,sell,False,600824,3.86,408700,True,False
202201,sell,False,600851,8.92,168200,True,False
202201,sell,False,600959,3.31,489300,True,False
202201,buy,False,600012,7.09,224600,True,False
202201,buy,False,603060,19.29,82500,True,False
202201,buy,False,600900,22.79,69800,True,False
202201,buy,False,603839,8.74,182200,True,False
202201,buy,False,600824,3.86,412500,True,False
202201,buy,False,000828,10.14,157000,True,False
202201,buy,False,600851,8.92,178500,True,False
202201,buy,False,002493,18.13,87800,True,False
202201,buy,False,002423,8.11,196300,True,False
202201,buy,False,600754,58.78,27000,True,False
202202,sell,False,000828,9.88,157000,True,False
202202,sell,False,002423,8.05,196300,True,False
202202,sell,False,002493,18.5,87800,True,False
202202,sell,False,600012,7.41,224600,True,False
202202,sell,False,600754,56.38,27000,True,False
202202,sell,False,600824,3.7,412500,True,False
202202,sell,False,600851,7.65,178500,True,False
202202,sell,False,600900,22.1,69800,True,False
202202,sell,False,603060,17.59,82500,True,False
202202,sell,False,603839,8.76,182200,True,False
202202,buy,False,600900,22.1,69800,True,False
202202,buy,False,603060,17.59,87700,True,False
202202,buy,False,002423,8.05,191700,True,False
202202,buy,False,002493,18.5,83400,True,False
202202,buy,False,600012,7.41,208200,True,False
202202,buy,False,000050,12.07,127800,True,False
202202,buy,False,600729,28.0,55100,True,False
202202,buy,False,000828,9.88,156200,True,False
202202,buy,False,000429,7.37,209400,True,False
202202,buy,False,689009,60.31,25500,True,False
202203,sell,False,000050,11.64,127800,True,False
202203,sell,False,000429,7.49,209400,True,False
202203,sell,False,000828,10.84,156200,True,False
202203,sell,False,002423,8.66,191700,True,False
202203,sell,False,002493,18.8,83400,True,False
202203,sell,False,600012,7.72,208200,True,False
202203,sell,False,600729,25.96,55100,True,False
202203,sell,False,600900,23.2,69800,True,False
202203,sell,False,603060,17.34,87700,True,False
202203,sell,False,689009,57.74,25500,True,False
202203,buy,False,000050,11.64,134300,True,False
202203,buy,False,600851,7.86,198900,True,False
202203,buy,False,603060,17.34,90100,True,False
202203,buy,False,002493,18.8,83100,True,False
202203,buy,False,600900,23.2,67400,True,False
202203,buy,False,000883,4.68,334100,True,False
202203,buy,False,600794,3.17,493300,True,False
202203,buy,False,600729,25.96,60200,True,False
202203,buy,False,603300,12.07,129500,True,False
202203,buy,False,601519,6.78,230600,True,False
202204,sell,False,000050,10.4,134300,True,False
202204,sell,False,000883,4.29,334100,True,False
202204,sell,False,002493,14.26,83100,True,False
202204,sell,False,600729,26.1,60200,True,False
202204,sell,False,600794,3.09,493300,True,False
202204,sell,False,600851,7.65,198900,True,False
202204,sell,False,600900,21.94,67400,True,False
202204,sell,False,601519,6.27,230600,True,False
202204,sell,False,603060,14.29,90100,True,False
202204,sell,False,603300,11.85,129500,True,False
202204,buy,False,600851,7.65,188000,True,False
202204,buy,False,600900,21.94,65500,True,False
202204,buy,False,002938,28.54,50400,True,False
202204,buy,False,002841,64.16,22400,True,False
202204,buy,False,000559,5.4,266300,True,False
202204,buy,False,603060,14.29,100600,True,False
202204,buy,False,000883,4.29,335300,True,False
202204,buy,False,601519,6.27,229400,True,False
202204,buy,False,000800,8.72,164900,True,False
202204,buy,False,002423,7.98,180200,True,False
202205,sell,False,000559,5.22,266300,True,False
202205,sell,False,000800,8.0,164900,True,False
202205,sell,False,000883,4.11,335300,True,False
202205,sell,False,002423,6.98,180200,True,False
202205,sell,False,002841,76.2,22400,True,False
202205,sell,False,002938,30.0,50400,True,False
202205,sell,False,600851,6.41,188000,True,False
202205,sell,False,600900,22.85,65500,True,False
202205,sell,False,601519,5.17,229400,True,False
202205,sell,False,603060,12.33,100600,True,False
202205,buy,False,002608,5.54,247200,True,False
202205,buy,False,603103,9.92,138000,True,False
202205,buy,False,002631,5.07,270100,True,False
202205,buy,False,600886,9.69,141300,True,False
202205,buy,False,600023,3.42,400500,True,False
202205,buy,False,600050,3.52,389100,True,False
202205,buy,False,600642,5.54,247200,True,False
202205,buy,False,600578,2.93,467500,True,False
202205,buy,False,002429,3.23,424000,True,False
202205,buy,False,000601,4.13,331600,True,False
202206,sell,False,000601,4.86,331600,True,False
202206,sell,False,002429,3.88,424000,True,False
202206,sell,False,002608,5.92,247200,True,False
202206,sell,False,002631,5.44,270100,True,False
202206,sell,False,600023,3.49,400500,True,False
202206,sell,False,600050,3.48,389100,True,False
202206,sell,False,600578,3.27,467500,True,False
202206,sell,False,600642,5.7,247200,True,False
202206,sell,False,600886,10.33,141300,True,False
202206,sell,False,603103,11.22,138000,True,False
202206,buy,False,603103,11.22,132700,True,False
202206,buy,False,002608,5.92,251500,True,False
202206,buy,False,002631,5.44,273700,True,False
202206,buy,False,600886,10.33,144100,True,False
202206,buy,False,600642,5.7,261200,True,False
202206,buy,False,600023,3.49,426600,True,False
202206,buy,False,000420,4.12,361400,True,False
202206,buy,False,600050,3.48,427800,True,False
202206,buy,False,001872,15.27,97500,True,False
202206,buy,False,601519,5.38,276700,True,False
202207,sell,False,000420,4.8,361400,True,False
202207,sell,False,001872,15.56,97500,True,False
202207,sell,False,002608,6.49,251500,True,False
202207,sell,False,002631,6.29,273700,True,False
202207,sell,False,600023,3.48,426600,True,False
202207,sell,False,600050,3.47,427800,True,False
202207,sell,False,600642,5.68,261200,True,False
202207,sell,False,600886,10.54,144100,True,False
202207,sell,False,601519,6.41,276700,True,False
202207,sell,False,603103,13.97,132700,True,False
202207,buy,False,002608,6.49,249700,True,False
202207,buy,False,603103,13.97,116000,True,False
202207,buy,False,600050,3.47,467000,True,False
202207,buy,False,600023,3.48,465700,True,False
202207,buy,False,600012,7.46,217200,True,False
202207,buy,False,600578,3.14,516100,True,False
202207,buy,False,600642,5.68,285300,True,False
202207,buy,False,600886,10.54,153700,True,False
202207,buy,False,603615,7.65,211800,True,False
202207,buy,False,600179,3.82,424200,True,False
202208,sell,False,002608,6.85,249700,True,False
202208,sell,False,600012,6.97,217200,True,False
202208,sell,False,600023,3.47,465700,True,False
202208,sell,False,600050,3.43,467000,True,False
202208,sell,False,600179,4.25,424200,True,False
202208,sell,False,600578,3.46,516100,True,False
202208,sell,False,600642,5.87,285300,True,False
202208,sell,False,600886,10.31,153700,True,False
202208,sell,False,603103,15.0,116000,True,False
202208,sell,False,603615,7.51,211800,True,False
202208,buy,False,002608,6.85,242600,True,False
202208,buy,False,000504,15.12,109900,True,False
202208,buy,False,600023,3.47,479000,True,False
202208,buy,False,600309,83.7,19800,True,False
202208,buy,False,600050,3.43,484600,True,False
202208,buy,False,600886,10.31,161200,True,False
202208,buy,False,002320,5.18,320900,True,False
202208,buy,False,603615,7.51,221300,True,False
202208,buy,False,600987,5.27,315400,True,False
202208,buy,False,600642,5.87,283100,True,False
202209,sell,False,000504,14.44,109900,True,False
202209,sell,False,002320,5.45,320900,True,False
202209,sell,False,002608,6.86,242600,True,False
202209,sell,False,600023,3.53,479000,True,False
202209,sell,False,600050,3.54,484600,True,False
202209,sell,False,600309,88.6,19800,True,False
202209,sell,False,600642,5.98,283100,True,False
202209,sell,False,600886,11.15,161200,True,False
202209,sell,False,600987,6.3,315400,True,False
202209,sell,False,603615,7.53,221300,True,False
202209,buy,False,600019,5.32,325400,True,False
202209,buy,False,600236,6.21,278700,True,False
202209,buy,False,002946,12.0,144200,True,False
202209,buy,False,000028,29.77,58100,True,False
202209,buy,False,600966,7.31,236800,True,False
202209,buy,False,601968,8.34,207500,True,False
202209,buy,False,000883,4.94,350400,True,False
202209,buy,False,000425,5.21,332200,True,False
202209,buy,False,000050,9.38,184500,True,False
202209,buy,False,603992,14.55,118900,True,False
202210,sell,False,000028,29.54,58100,True,False
202210,sell,False,000050,8.55,184500,True,False
202210,sell,False,000425,4.48,332200,True,False
202210,sell,False,000883,4.39,350400,True,False
