date,code,income
202208,603201,-0.18880723572639913
202208,603211,0.03266666666666662
202208,603326,0.011730205278592365
202208,603956,-0.0726040658276863
202209,600865,-0.08612975391498878
202209,600983,-0.0357142857142857
202209,601566,-0.09361702127659577
202209,603237,-0.2914438502673796
202209,603909,-0.14072494669509594
202210,001269,2.138699690402477
202210,002678,0.10392156862745106
202210,603326,-0.011666666666666714
202210,603839,-0.008928571428571397
202210,603956,-0.021664766248574607
202211,600983,0.08960573476702516
202211,601566,0.1717495987158908
202211,603278,0.04965517241379325
202211,603326,0.16666666666666652
202211,603956,-0.0505882352941176
202212,600983,-0.042622950819672045
202212,603278,-0.106910039113429
202212,603326,-0.015669515669515577
202212,603380,-0.09708029197080292
202212,603991,0.057317751808569906
202301,001301,0.2759063201796599
202301,603326,0.11840228245363771
202301,603380,0.10423588039867115
202301,603390,0.21496815286624193
202301,603680,0.04283801874163329
202302,600423,-0.0056022408963585235
202302,603159,0.014727540500736325
202302,603281,0.06251669783596059
202302,603680,0.09859154929577474
202302,603991,0.04189870060991785
202303,600983,-0.0070224719101122934
202303,603365,-0.09548167092924131
202303,603380,-0.1378454996456414
202303,603680,-0.019607843137254943
202303,603991,-0.027425088877602977
202304,600421,-0.047970479704797064
202304,603380,-0.17864476386036965
202304,603922,0.007312614259597838
202304,603976,-0.09961127308066076
202304,603991,-0.04738349388180141
202305,002779,0.052386495925494714
202305,002942,-0.03665207877461718
202305,600714,-0.015276145710928168
202305,603192,0.038159371492704874
202305,603221,0.042313117066290484
202306,002942,0.0017026106696933496
202306,600714,0.09785202863961806
202306,600983,0.05510534846029169
202306,603838,0.023636363636363678
202306,603976,0.014814814814814836
202307,002942,0.03374578177727772
202307,600281,0.07654320987654328
202307,600983,0.07975460122699385
202307,603192,0.04368932038834972
202307,603669,0.07264957264957261
202308,002942,-0.08283378746594017
202308,603326,0.3377483443708609
202308,603661,0.046932515337423375
202308,603895,-0.013535684987694752
202308,603992,-0.05890804597701149
202309,002884,0.015983321751215973
202309,600714,0.008000000000000007
202309,600983,-0.021186440677966156
202309,603256,-0.08953613807982741
202309,603992,0.009146341463414753
202310,002942,-0.010332950631458226
202310,600241,-0.002590673575129432
202310,603181,0.0009302325581395099
202310,603353,0.30753246753246755
202310,605006,-0.0300136425648021
202311,000628,0.399857617465591
202311,002109,0.05567451820128477
202311,002942,0.02088167053364276
202311,603155,-0.02404438964241673
202311,605006,-0.0196629213483146
202312,002884,0.026737967914438387
202312,002942,0.08375778155065072
202312,603155,0.03215636822194212
202312,603217,-0.0813648293963255
202312,603909,-0.03875968992248058
202401,601566,0.13951011714589967
202401,603155,-0.2651191203420893
202401,603351,-0.18454935622317603
202401,603901,-0.2974576271186442
202401,605099,-0.1382368283776736
202402,603155,-0.018018018018018056
202402,603256,-0.02954898911353021
202402,603351,-0.023444976076554935
202402,603823,-0.058503401360544216
202402,605006,-0.05354058721934363
202403,603155,-0.03156146179401986
202403,603311,0.10519645120405596
202403,603585,0.04108391608391604
202403,603685,0.1380686352753393
202403,605006,0.04174228675136127
202404,600865,0.19106317411402163
202404,601366,-0.026104417670682833
202404,603155,-0.06060606060606066
202404,603351,0.101010101010101
202404,603909,0.01731160896130346
202405,603155,-0.0364444444444445
202405,603268,-0.1029023746701847
202405,603351,-0.05833333333333324
202405,603898,-0.07231638418079078
202405,603976,0.003916449086161844
202406,000620,-0.16097560975609748
202406,600076,-0.1502890173410405
202406,600370,-0.16560509554140124
202406,603130,-0.04340659340659336
202406,603268,-0.006569343065693456
202407,603585,0.01836734693877551
202407,603898,0.008207934336525335
202407,605055,0.030000000000000027
202407,605089,-0.08685334598955874
202407,605300,0.1065801668211308
202408,002391,0.013452914798206095
202408,600117,-0.07860262008733632
202408,603578,-0.054878048780487854
202408,605006,-0.05348837209302315
202408,605259,-0.0050000000000000044
202409,000910,0.21585160202360876
202409,600117,0.3632075471698113
202409,603669,0.10250569476082005
202409,605259,0.1835708298407377
202409,605300,0.2117758784425452
202410,600865,0.4139650872817955
202410,605003,-0.09125893347993408
202410,605028,-0.0013324450366422047
202410,605259,-0.048387096774193505
202410,605339,-0.09823812066203952
202411,000958,-0.3479923518164436
202411,600370,-0.2153846153846154
202411,600983,0.046242774566473965
202411,603268,0.18553040390590314
202411,605300,0.3797577854671279
202412,002890,-0.1369622475856015
202412,600265,-0.01241534988713311
202412,600356,-0.16369710467706022
202412,603059,-0.023929471032745564
202412,605033,-0.11409395973154357
202501,600265,-0.04367816091954013
202501,603192,0.08310055865921795
202501,603898,-0.0562162162162162
202501,603909,-0.0078125
202501,605138,0.018281535648994707
202502,600231,0.040000000000000036
202502,600265,-0.05645645645645636
202502,603351,0.07692307692307687
202502,603898,0.10960451977401142
202502,605138,0.021352313167259718
202503,600265,-0.053001277139208214
202503,603365,-0.03534303534303529
202503,603898,-0.01834862385321101
202503,603909,-0.0496054114994362
202503,605500,-0.010144927536231974
202504,600265,0.0620364126770061
202504,603365,0.08255563531945453
202504,605089,-0.009106678230702436
202504,605138,0.015332197614991383
202504,605500,0.005822416302765587
202505,600847,0.06560846560846567
202505,603059,0.13231904103273395
202505,603839,0.3936170212765959
202505,603880,0.09399999999999986
202505,605138,0.09228187919463093
202506,002259,0.05764411027568905
202506,002951,0.7696827262044654
202506,600234,0.06876790830945545
202506,603909,0.0563991323210411
202506,605298,0.1653290529695024
202507,600231,0.17142857142857126
202507,603303,0.011363636363636465
202507,603848,0.15404871626069805
202507,603909,0.02871794871794875
202507,605500,0.32793522267206465
202508,600579,-0.14761904761904765
202508,603365,-0.02076124567474047
202508,603551,0.1332712022367195
202508,603898,0.1273291925465838
202508,603909,0.07638888888888884
202509,603058,0.1281179138321995
202509,603272,0.07751937984496138
202509,603551,-0.02868852459016391
202509,603909,-0.022119815668202758
202509,605255,1.1452546296296293
202510,002890,0.07512060647829077
202510,603551,-0.06745362563237767
202510,603797,0.05088495575221241
202510,605177,0.054123711340206215
202510,605255,-0.0752398081534772
202511,001238,0.05732226048207423
202511,002890,-0.0261646458200383
202511,003018,0.6548387096774193
202511,603116,0.06473594548551964
202511,603976,0.05197401299350313
202512,002890,-0.04637491835401708
202512,600234,0.008634222919937207
202512,603303,-0.03590127150336564
202512,603351,-0.0911631156129934
202512,603676,-0.073943661971831
202601,001331,0.05359246171967036
202601,001358,0.13237577639751552
202601,603303,0.12015503875968991
202601,603351,0.06546707503828464
202601,603880,0.009630818619582593
