date,type,limit,target,price,count,completed,canceled
202010,buy,False,605099,21.38,1310200,True,False
202010,buy,False,605136,20.86,1342900,True,False
202010,buy,False,003009,26.89,1041700,True,False
202011,sell,False,003009,64.82,1041700,True,False
202011,sell,False,605099,22.3,1310200,True,False
202011,sell,False,605136,39.74,1342900,True,False
202011,sell,False,605218,15.07,1371100,True,False
202011,sell,False,605358,34.69,1625800,True,False
202011,buy,False,000715,4.05,11218500,True,False
202011,buy,False,600843,6.14,7399800,True,False
202011,buy,False,603680,9.86,4608000,True,False
202011,buy,False,603038,7.65,5939200,True,False
202011,buy,False,603813,18.37,2473300,True,False
202012,sell,False,000715,4.05,11218500,True,False
202012,sell,False,600843,6.41,7399800,True,False
202012,sell,False,603038,7.89,5939200,True,False
202012,sell,False,603680,10.82,4608000,True,False
202012,sell,False,603813,17.05,2473300,True,False
202012,buy,False,003004,37.93,1222000,True,False
202012,buy,False,002652,3.57,12983600,True,False
202012,buy,False,603038,7.89,5874700,True,False
202012,buy,False,002647,31.3,1480800,True,False
202012,buy,False,600137,14.68,3157400,True,False
202101,sell,False,002647,9.61,1480800,True,False
202101,sell,False,002652,3.35,12983600,True,False
202101,sell,False,003004,31.31,1222000,True,False
202101,sell,False,600137,12.95,3157400,True,False
202101,sell,False,603038,6.61,5874700,True,False
202101,buy,False,003029,28.41,1236900,True,False
202101,buy,False,003028,33.74,1041500,True,False
202101,buy,False,003026,38.39,915300,True,False
202101,buy,False,000715,3.77,9321500,True,False
202101,buy,False,605179,19.06,1843700,True,False
202102,sell,False,000715,2.94,9321500,True,False
202102,sell,False,003026,62.74,915300,True,False
202102,sell,False,003028,27.7,1041500,True,False
202102,sell,False,003029,19.46,1236900,True,False
202102,sell,False,605179,16.83,1843700,True,False
202102,buy,False,003036,9.13,3697400,True,False
202102,buy,False,002811,5.88,5741100,True,False
202102,buy,False,605055,7.51,4495000,True,False
202102,buy,False,003035,4.7,7182500,True,False
202102,buy,False,600463,5.44,6205400,True,False
202103,sell,False,002811,6.27,5741100,True,False
202103,sell,False,003035,6.27,7182500,True,False
202103,sell,False,003036,9.61,3697400,True,False
202103,sell,False,600463,5.79,6205400,True,False
202103,sell,False,605055,7.64,4495000,True,False
202103,buy,False,605268,18.78,1989700,True,False
202103,buy,False,605133,27.79,1344600,True,False
202103,buy,False,600857,8.4,4448400,True,False
202103,buy,False,002868,11.38,3283500,True,False
202103,buy,False,600785,10.55,3541900,True,False
202104,sell,False,002868,11.84,3283500,True,False
202104,sell,False,600785,11.14,3541900,True,False
202104,sell,False,600857,9.43,4448400,True,False
202104,sell,False,605133,18.02,1344600,True,False
202104,sell,False,605268,13.52,1989700,True,False
202104,buy,False,003040,13.78,2487800,True,False
202104,buy,False,603685,9.69,3537900,True,False
202104,buy,False,600463,6.26,5476500,True,False
202104,buy,False,603759,15.44,2220400,True,False
202104,buy,False,002395,11.69,2932600,True,False
202105,sell,False,002395,11.31,2932600,True,False
202105,sell,False,003040,33.42,2487800,True,False
202105,sell,False,600463,6.37,5476500,True,False
202105,sell,False,603685,11.03,3537900,True,False
202105,sell,False,603759,17.33,2220400,True,False
202105,buy,False,600661,14.1,3243900,True,False
202105,buy,False,002811,6.16,7425300,True,False
202105,buy,False,605089,41.24,1109100,True,False
202105,buy,False,605300,17.27,2648500,True,False
202105,buy,False,605180,20.02,2284700,True,False
202106,sell,False,002811,6.84,7425300,True,False
202106,sell,False,600661,14.3,3243900,True,False
202106,sell,False,605089,86.42,1109100,True,False
202106,sell,False,605180,18.91,2284700,True,False
202106,sell,False,605300,26.27,2648500,True,False
202106,buy,False,603836,33.9,1804100,True,False
202106,buy,False,603511,30.65,1995400,True,False
202106,buy,False,605499,55.52,1101600,True,False
202106,buy,False,603800,9.11,6713600,True,False
202106,buy,False,600032,7.85,7791300,True,False
202107,sell,False,600032,11.73,7791300,True,False
202107,sell,False,603511,30.3,1995400,True,False
202107,sell,False,603800,9.0,6713600,True,False
202107,sell,False,603836,20.14,1804100,True,False
202107,sell,False,605499,177.31,1101600,True,False
202107,buy,False,001208,8.21,10814600,True,False
202107,buy,False,605011,8.87,10009900,True,False
202107,buy,False,603171,20.22,4391100,True,False
202107,buy,False,002868,10.95,8108500,True,False
202107,buy,False,603768,15.33,5791700,True,False
202108,sell,False,001208,9.32,10814600,True,False
202108,sell,False,002868,10.55,8108500,True,False
202108,sell,False,603171,35.79,4391100,True,False
202108,sell,False,603768,15.1,5791700,True,False
202108,sell,False,605011,16.78,10009900,True,False
202108,buy,False,605167,10.93,10959100,True,False
202108,buy,False,000042,7.0,17111900,True,False
202108,buy,False,001210,27.2,4403800,True,False
202108,buy,False,603326,8.57,13977000,True,False
202108,buy,False,603768,15.1,7932600,True,False
202109,sell,False,000042,7.54,17111900,True,False
202109,sell,False,001210,18.99,4403800,True,False
202109,sell,False,603326,8.59,13977000,True,False
202109,sell,False,603768,17.61,7932600,True,False
202109,sell,False,605167,10.78,10959100,True,False
202109,buy,False,600629,4.51,26188400,True,False
202109,buy,False,600638,4.99,23669300,True,False
202109,buy,False,600234,12.18,9697000,True,False
202109,buy,False,603096,22.97,5141900,True,False
202109,buy,False,603326,8.59,13749700,True,False
202110,sell,False,600234,10.87,9697000,True,False
202110,sell,False,600629,4.61,26188400,True,False
202110,sell,False,600638,5.05,23669300,True,False
202110,sell,False,603096,23.13,5141900,True,False
202110,sell,False,603326,8.94,13749700,True,False
202110,buy,False,000736,5.8,20259300,True,False
202110,buy,False,600785,10.73,10950900,True,False
202110,buy,False,600638,5.05,23268100,True,False
202110,buy,False,000020,8.94,13143600,True,False
202110,buy,False,002811,6.52,18022100,True,False
202111,sell,False,000020,8.72,13143600,True,False
202111,sell,False,000736,4.8,20259300,True,False
202111,sell,False,002811,6.32,18022100,True,False
202111,sell,False,600638,4.83,23268100,True,False
202111,sell,False,600785,11.68,10950900,True,False
202111,buy,False,603022,11.21,10099000,True,False
202111,buy,False,000779,7.99,14168900,True,False
202111,buy,False,603023,3.56,31800500,True,False
202111,buy,False,600629,4.27,26512800,True,False
202111,buy,False,603326,8.01,14133500,True,False
202112,sell,False,000779,8.08,14168900,True,False
202112,sell,False,600629,4.69,26512800,True,False
202112,sell,False,603022,10.85,10099000,True,False
202112,sell,False,603023,4.07,31800500,True,False
202112,sell,False,603326,8.01,14133500,True,False
202112,buy,False,603311,9.81,12049800,True,False
202112,buy,False,603022,10.85,10894800,True,False
202112,buy,False,603569,6.01,19668600,True,False
202112,buy,False,603326,8.01,14757600,True,False
202112,buy,False,600638,4.86,24322700,True,False
202201,sell,False,600638,5.61,24322700,True,False
202201,sell,False,603022,12.19,10894800,True,False
202201,sell,False,603311,14.21,12049800,True,False
202201,sell,False,603326,8.67,14757600,True,False
202201,sell,False,603569,6.8,19668600,True,False
202201,buy,False,603177,15.26,9202900,True,False
202201,buy,False,002403,6.94,20235700,True,False
202201,buy,False,603176,2.6,54013900,True,False
202201,buy,False,600858,5.14,27322200,True,False
202201,buy,False,600983,7.45,18850500,True,False
202202,sell,False,002403,6.65,20235700,True,False
202202,sell,False,600858,4.98,27322200,True,False
202202,sell,False,600983,6.48,18850500,True,False
202202,sell,False,603176,9.04,54013900,True,False
202202,sell,False,603177,18.05,9202900,True,False
202202,buy,False,603326,7.84,26713800,True,False
202202,buy,False,603758,5.74,36487100,True,False
202202,buy,False,600858,4.98,42055500,True,False
202202,buy,False,601086,3.31,63273800,True,False
202202,buy,False,603909,11.19,18716300,True,False
202203,sell,False,600858,4.81,42055500,True,False
202203,sell,False,601086,3.55,63273800,True,False
202203,sell,False,603326,8.38,26713800,True,False
202203,sell,False,603758,5.56,36487100,True,False
202203,sell,False,603909,12.08,18716300,True,False
202203,buy,False,001266,42.56,5073900,True,False
202203,buy,False,600785,11.41,18926000,True,False
202203,buy,False,603758,5.56,38839300,True,False
202203,buy,False,603768,15.66,13789700,True,False
202203,buy,False,601566,10.97,19685200,True,False
202204,sell,False,001266,28.77,5073900,True,False
202204,sell,False,600785,10.48,18926000,True,False
202204,sell,False,601566,9.21,19685200,True,False
202204,sell,False,603758,4.97,38839300,True,False
202204,sell,False,603768,14.84,13789700,True,False
202204,buy,False,603680,7.32,25226600,True,False
202204,buy,False,603758,4.97,37154700,True,False
202204,buy,False,601566,9.21,20049800,True,False
202204,buy,False,603159,12.98,14226400,True,False
202204,buy,False,603586,9.76,18919900,True,False
202205,sell,False,601566,7.01,20049800,True,False
202205,sell,False,603159,12.04,14226400,True,False
202205,sell,False,603586,9.05,18919900,True,False
202205,sell,False,603680,6.35,25226600,True,False
202205,sell,False,603758,4.8,37154700,True,False
202205,buy,False,001228,46.12,3562800,True,False
202205,buy,False,603326,6.03,27250100,True,False
202205,buy,False,603758,4.8,34233000,True,False
202205,buy,False,603661,21.79,7541000,True,False
202205,buy,False,600234,7.72,21284700,True,False
202206,sell,False,001228,42.89,3562800,True,False
202206,sell,False,600234,8.86,21284700,True,False
202206,sell,False,603326,6.63,27250100,True,False
202206,sell,False,603661,25.55,7541000,True,False
202206,sell,False,603758,5.65,34233000,True,False
202206,buy,False,603790,9.23,19678200,True,False
202206,buy,False,002909,6.16,29485400,True,False
202206,buy,False,600421,10.2,17806900,True,False
202206,buy,False,603656,10.92,16632800,True,False
202206,buy,False,600234,8.86,20500000,True,False
202207,sell,False,002909,15.89,29485400,True,False
202207,sell,False,600234,9.02,20500000,True,False
202207,sell,False,600421,10.78,17806900,True,False
202207,sell,False,603656,13.7,16632800,True,False
202207,sell,False,603790,10.19,19678200,True,False
202207,buy,False,001268,29.44,8653400,True,False
202207,buy,False,603685,10.05,25348900,True,False
202207,buy,False,601089,21.78,11696800,True,False
202207,buy,False,600983,6.72,37910200,True,False
202207,buy,False,603326,6.76,37685800,True,False
202208,sell,False,001268,27.53,8653400,True,False
202208,sell,False,600983,6.3,37910200,True,False
202208,sell,False,601089,16.34,11696800,True,False
202208,sell,False,603326,6.82,37685800,True,False
202208,sell,False,603685,10.29,25348900,True,False
202208,buy,False,603956,10.33,22963100,True,False
202208,buy,False,603326,6.82,34781400,True,False
202208,buy,False,603211,15.0,15813900,True,False
202208,buy,False,603201,17.69,13409200,True,False
202208,buy,False,001258,6.33,37473800,True,False
202209,sell,False,001258,16.53,37473800,True,False
202209,sell,False,603201,14.37,13409200,True,False
202209,sell,False,603211,15.57,15813900,True,False
202209,sell,False,603326,6.95,34781400,True,False
202209,sell,False,603956,9.56,22963100,True,False
202209,buy,False,600865,8.94,33995800,True,False
202209,buy,False,601566,7.05,43109600,True,False
202209,buy,False,603237,26.18,11608900,True,False
202209,buy,False,600983,6.16,49338100,True,False
202209,buy,False,603909,9.38,32401100,True,False
202210,sell,False,600865,8.14,33995800,True,False
202210,sell,False,600983,6.0,49338100,True,False
202210,sell,False,601566,6.38,43109600,True,False
202210,sell,False,603237,18.53,11608900,True,False
202210,sell,False,603909,8.11,32401100,True,False
202210,buy,False,001269,16.15,16417100,True,False
202210,buy,False,603326,6.0,44189400,True,False
202210,buy,False,603839,5.6,47345800,True,False
202210,buy,False,603956,8.77,30232200,True,False
202210,buy,False,002678,5.1,51987500,True,False
202211,sell,False,001269,52.01,16417100,True,False
202211,sell,False,002678,5.57,51987500,True,False
202211,sell,False,603326,5.94,44189400,True,False
202211,sell,False,603839,5.52,47345800,True,False
202211,sell,False,603956,8.5,30232200,True,False
202211,buy,False,601566,6.23,61773100,True,False
202211,buy,False,603956,8.5,45276000,True,False
202211,buy,False,603326,5.94,64789000,True,False
202211,buy,False,600983,5.58,68968900,True,False
202211,buy,False,603278,7.25,53082200,True,False
202212,sell,False,600983,6.1,68968900,True,False
202212,sell,False,601566,7.35,61773100,True,False
202212,sell,False,603278,7.67,53082200,True,False
202212,sell,False,603326,7.02,64789000,True,False
202212,sell,False,603956,8.11,45276000,True,False
202212,buy,False,600983,6.1,68980000,True,False
202212,buy,False,603380,27.4,15356800,True,False
202212,buy,False,603326,7.02,59939900,True,False
202212,buy,False,603278,7.67,54860200,True,False
202212,buy,False,603991,35.94,11707800,True,False
202301,sell,False,600983,5.78,68980000,True,False
202301,sell,False,603278,6.85,54860200,True,False
202301,sell,False,603326,7.01,59939900,True,False
202301,sell,False,603380,24.08,15356800,True,False
202301,sell,False,603991,38.0,11707800,True,False
202301,buy,False,603380,24.08,16689000,True,False
202301,buy,False,603326,7.01,57328500,True,False
202301,buy,False,603680,7.47,53798300,True,False
202301,buy,False,001301,62.34,6446400,True,False
202301,buy,False,603390,6.28,63992500,True,False
202302,sell,False,001301,80.41,6446400,True,False
202302,sell,False,603326,7.86,57328500,True,False
202302,sell,False,603380,26.6,16689000,True,False
202302,sell,False,603390,7.53,63992500,True,False
202302,sell,False,603680,7.81,53798300,True,False
202302,buy,False,603680,7.81,59280900,True,False
202302,buy,False,603991,37.71,12277400,True,False
202302,buy,False,603281,37.43,12369300,True,False
202302,buy,False,603159,13.58,34093000,True,False
202302,buy,False,600423,3.57,129687400,True,False
202303,sell,False,600423,3.55,129687400,True,False
202303,sell,False,603159,13.83,34093000,True,False
202303,sell,False,603281,40.33,12369300,True,False
202303,sell,False,603680,8.67,59280900,True,False
202303,sell,False,603991,39.38,12277400,True,False
202303,buy,False,603380,28.22,17209100,True,False
202303,buy,False,603680,8.67,56013900,True,False
202303,buy,False,600983,7.12,68208000,True,False
202303,buy,False,603991,39.38,12332100,True,False
202303,buy,False,603365,11.73,41401600,True,False
202304,sell,False,600983,7.11,68208000,True,False
202304,sell,False,603365,10.67,41401600,True,False
202304,sell,False,603380,24.35,17209100,True,False
202304,sell,False,603680,8.58,56013900,True,False
202304,sell,False,603991,38.41,12332100,True,False
202304,buy,False,603991,38.41,11976200,True,False
202304,buy,False,603976,20.58,22352100,True,False
202304,buy,False,603380,24.35,18891400,True,False
202304,buy,False,603922,16.41,28032100,True,False
202304,buy,False,600421,10.84,42436000,True,False
202305,sell,False,600421,10.04,42436000,True,False
202305,sell,False,603380,20.02,18891400,True,False
202305,sell,False,603922,16.25,28032100,True,False
202305,sell,False,603976,18.56,22352100,True,False
202305,sell,False,603991,36.77,11976200,True,False
202305,buy,False,002942,18.28,23140100,True,False
202305,buy,False,002779,17.18,24621700,True,False
202305,buy,False,603192,17.82,23737400,True,False
202305,buy,False,603221,7.09,59661700,True,False
202305,buy,False,600714,8.51,49706400,True,False
202306,sell,False,002779,18.08,24621700,True,False
202306,sell,False,002942,17.62,23140100,True,False
202306,sell,False,600714,8.38,49706400,True,False
202306,sell,False,603192,18.5,23737400,True,False
202306,sell,False,603221,7.38,59661700,True,False
202306,buy,False,600983,6.17,69655700,True,False
202306,buy,False,600714,8.38,51285800,True,False
202306,buy,False,002942,17.62,24391300,True,False
202306,buy,False,603838,5.5,78141000,True,False
202306,buy,False,603976,18.9,22739400,True,False
202307,sell,False,002942,17.78,24391300,True,False
202307,sell,False,600714,9.39,51285800,True,False
202307,sell,False,600983,6.52,69655700,True,False
202307,sell,False,603838,5.69,78141000,True,False
202307,sell,False,603976,19.29,22739400,True,False
202307,buy,False,002942,17.78,25339400,True,False
202307,buy,False,600983,6.52,69100400,True,False
202307,buy,False,603669,4.68,96268100,True,False
202307,buy,False,603192,18.54,24300600,True,False
202307,buy,False,600281,4.05,111243100,True,False
202308,sell,False,002942,18.35,25339400,True,False
202308,sell,False,600281,4.36,111243100,True,False
202308,sell,False,600983,7.08,69100400,True,False
202308,sell,False,603192,19.38,24300600,True,False
202308,sell,False,603669,5.03,96268100,True,False
202308,buy,False,603661,32.6,14689600,True,False
202308,buy,False,002942,18.35,26097000,True,False
202308,buy,False,603992,13.92,34402300,True,False
202308,buy,False,603895,24.38,19642300,True,False
202308,buy,False,603326,7.55,63427900,True,False
202309,sell,False,002942,16.84,26097000,True,False
202309,sell,False,603326,11.2,63427900,True,False
202309,sell,False,603661,34.22,14689600,True,False
202309,sell,False,603895,24.06,19642300,True,False
202309,sell,False,603992,13.12,34402300,True,False
202309,buy,False,600714,8.75,58891400,True,False
202309,buy,False,603256,9.27,55587900,True,False
202309,buy,False,603992,13.12,39275900,True,False
202309,buy,False,600983,7.08,72782500,True,False
202309,buy,False,002884,14.39,35809600,True,False
202310,sell,False,002884,14.68,35809600,True,False
202310,sell,False,600714,8.82,58891400,True,False
202310,sell,False,600983,6.94,72782500,True,False
202310,sell,False,603256,8.42,55587900,True,False
202310,sell,False,603992,13.24,39275900,True,False
202310,buy,False,605006,7.33,69257300,True,False
202310,buy,False,002942,17.42,29142100,True,False
202310,buy,False,603181,10.75,47223800,True,False
202310,buy,False,603353,19.25,26371700,True,False
202310,buy,False,600241,7.72,65758600,True,False
202311,sell,False,002942,17.24,29142100,True,False
202311,sell,False,600241,7.73,65758600,True,False
202311,sell,False,603181,10.81,47223800,True,False
202311,sell,False,603353,24.06,26371700,True,False
202311,sell,False,605006,7.12,69257300,True,False
202311,buy,False,002109,4.67,113440300,True,False
202311,buy,False,002942,17.24,30728900,True,False
202311,buy,False,605006,7.12,74405300,True,False
202311,buy,False,603155,16.22,32661300,True,False
202311,buy,False,000628,42.14,12571500,True,False
202312,sell,False,000628,58.69,12571500,True,False
202312,sell,False,002109,4.91,113440300,True,False
202312,sell,False,002942,17.67,30728900,True,False
202312,sell,False,603155,15.86,32661300,True,False
202312,sell,False,605006,6.97,74405300,True,False
202312,buy,False,002884,14.96,38427900,True,False
202312,buy,False,603155,15.86,36247200,True,False
202312,buy,False,002942,17.67,32534300,True,False
202312,buy,False,603909,11.61,49516100,True,False
202312,buy,False,603217,19.05,30177500,True,False
202401,sell,False,002884,15.36,38427900,True,False
202401,sell,False,002942,19.19,32534300,True,False
202401,sell,False,603155,16.37,36247200,True,False
202401,sell,False,603217,17.43,30177500,True,False
202401,sell,False,603909,11.18,49516100,True,False
202401,buy,False,603155,16.37,35278400,True,False
202401,buy,False,605099,19.17,30125600,True,False
202401,buy,False,603901,11.8,48941300,True,False
202401,buy,False,601566,9.39,61502400,True,False
202401,buy,False,603351,25.63,22532500,True,False
202402,sell,False,601566,10.52,61502400,True,False
202402,sell,False,603155,12.21,35278400,True,False
202402,sell,False,603351,20.9,22532500,True,False
202402,sell,False,603901,8.22,48941300,True,False
202402,sell,False,605099,16.34,30125600,True,False
202402,buy,False,605006,5.79,84395000,True,False
202402,buy,False,603155,12.21,40020200,True,False
202402,buy,False,603351,20.9,23380200,True,False
202402,buy,False,603256,6.43,75994800,True,False
202402,buy,False,603823,7.35,66482500,True,False
202403,sell,False,603155,12.04,40020200,True,False
202403,sell,False,603256,6.24,75994800,True,False
202403,sell,False,603351,20.45,23380200,True,False
202403,sell,False,603823,6.93,66482500,True,False
202403,sell,False,605006,5.51,84395000,True,False
202403,buy,False,603155,12.04,39201300,True,False
202403,buy,False,605006,5.51,85659400,True,False
202403,buy,False,603585,11.44,41257300,True,False
202403,buy,False,603685,12.53,37668200,True,False
202403,buy,False,603311,7.89,59820400,True,False
202404,sell,False,603155,11.88,39201300,True,False
202404,sell,False,603311,8.76,59820400,True,False
202404,sell,False,603585,11.93,41257300,True,False
202404,sell,False,603685,14.17,37668200,True,False
202404,sell,False,605006,5.77,85659400,True,False
202404,buy,False,603351,21.78,23048200,True,False
202404,buy,False,600865,6.49,77348300,True,False
202404,buy,False,601366,4.98,100801300,True,False
202404,buy,False,603155,11.88,42255100,True,False
202404,buy,False,603909,9.82,51119200,True,False
202405,sell,False,600865,7.73,77348300,True,False
202405,sell,False,601366,4.92,100801300,True,False
202405,sell,False,603155,11.25,42255100,True,False
202405,sell,False,603351,24.0,23048200,True,False
202405,sell,False,603909,10.07,51119200,True,False
202405,buy,False,603155,11.25,46882500,True,False
202405,buy,False,603351,24.0,21976100,True,False
202405,buy,False,603898,8.85,59596400,True,False
202405,buy,False,603976,15.32,34427400,True,False
202405,buy,False,603268,15.16,34790800,True,False
202406,sell,False,603155,10.76,46882500,True,False
202406,sell,False,603268,13.7,34790800,True,False
202406,sell,False,603351,22.41,21976100,True,False
202406,sell,False,603898,8.22,59596400,True,False
202406,sell,False,603976,15.38,34427400,True,False
202406,buy,False,603268,13.7,36393400,True,False
202406,buy,False,600370,1.57,317573800,True,False
202406,buy,False,603130,18.2,27395100,True,False
202406,buy,False,000620,2.05,243215000,True,False
202406,buy,False,600076,1.73,288202800,True,False
202407,sell,False,000620,1.72,243215000,True,False
202407,sell,False,600076,1.39,288202800,True,False
202407,sell,False,600370,1.3,317573800,True,False
202407,sell,False,603130,17.46,27395100,True,False
202407,sell,False,603268,13.61,36393400,True,False
202407,buy,False,603898,7.31,60339500,True,False
202407,buy,False,603585,9.8,45008400,True,False
202407,buy,False,605300,10.79,40878800,True,False
202407,buy,False,605055,4.0,110270500,True,False
202407,buy,False,605089,21.07,20934100,True,False
202408,sell,False,603585,9.98,45008400,True,False
202408,sell,False,603898,7.36,60339500,True,False
202408,sell,False,605055,4.14,110270500,True,False
202408,sell,False,605089,19.13,20934100,True,False
202408,sell,False,605300,11.86,40878800,True,False
202408,buy,False,605259,12.0,37251600,True,False
202408,buy,False,605006,4.3,103957900,True,False
202408,buy,False,002391,4.46,100228500,True,False
202408,buy,False,600117,2.29,195204900,True,False
202408,buy,False,603578,11.48,38938900,True,False
202409,sell,False,002391,4.51,100228500,True,False
202409,sell,False,600117,2.12,195204900,True,False
202409,sell,False,603578,10.76,38938900,True,False
202409,sell,False,605006,4.09,103957900,True,False
202409,sell,False,605259,11.93,37251600,True,False
202409,buy,False,603669,4.39,98152500,True,False
202409,buy,False,600117,2.12,203249800,True,False
202409,buy,False,605259,11.93,36118100,True,False
202409,buy,False,605300,10.53,40920100,True,False
202409,buy,False,000910,5.93,72662600,True,False
202410,sell,False,000910,7.95,72662600,True,False
202410,sell,False,600117,3.18,203249800,True,False
202410,sell,False,603669,5.32,98152500,True,False
202410,sell,False,605259,15.5,36118100,True,False
202410,sell,False,605300,13.89,40920100,True,False
202410,buy,False,600865,8.02,71680400,True,False
202410,buy,False,605003,18.19,31604000,True,False
202410,buy,False,605028,15.01,38299600,True,False
202410,buy,False,605259,15.5,37088800,True,False
202410,buy,False,605339,18.73,30692800,True,False
202411,sell,False,600865,11.34,71680400,True,False
202411,sell,False,605003,16.39,31604000,True,False
202411,sell,False,605028,14.99,38299600,True,False
202411,sell,False,605259,14.71,37088800,True,False
202411,sell,False,605339,16.88,30692800,True,False
202411,buy,False,600370,2.6,228356100,True,False
202411,buy,False,603268,45.06,13176300,True,False
202411,buy,False,600983,8.65,68638800,True,False
202411,buy,False,605300,11.56,51360300,True,False
202411,buy,False,000958,10.46,56761500,True,False
202412,sell,False,000958,6.9,56761500,True,False
202412,sell,False,600370,2.04,228356100,True,False
202412,sell,False,600983,9.21,68638800,True,False
202412,sell,False,603268,48.08,13176300,True,False
202412,sell,False,605300,17.52,51360300,True,False
202412,buy,False,600356,8.98,67327700,True,False
202412,buy,False,002890,11.39,53081900,True,False
202412,buy,False,600265,17.72,34119800,True,False
202412,buy,False,605033,13.41,45086000,True,False
202412,buy,False,603059,23.82,25382100,True,False
202501,sell,False,002890,9.85,53081900,True,False
202501,sell,False,600265,17.4,34119800,True,False
202501,sell,False,600356,7.51,67327700,True,False
202501,sell,False,603059,23.22,25382100,True,False
202501,sell,False,605033,11.83,45086000,True,False
202501,buy,False,605138,5.47,100362500,True,False
202501,buy,False,600265,17.4,31550700,True,False
202501,buy,False,603192,14.32,38336800,True,False
202501,buy,False,603909,8.96,61270400,True,False
202501,buy,False,603898,9.25,59349500,True,False
202502,sell,False,600265,16.65,31550700,True,False
202502,sell,False,603192,15.63,38336800,True,False
202502,sell,False,603898,8.85,59349500,True,False
202502,sell,False,603909,8.84,61270400,True,False
202502,sell,False,605138,5.62,100362500,True,False
202502,buy,False,605138,5.62,98058200,True,False
202502,buy,False,600231,1.75,314907000,True,False
202502,buy,False,603898,8.85,62269700,True,False
202502,buy,False,603351,23.4,23550700,True,False
202502,buy,False,600265,16.65,33098300,True,False
202503,sell,False,600231,1.83,314907000,True,False
202503,sell,False,600265,15.66,33098300,True,False
202503,sell,False,603351,25.21,23550700,True,False
202503,sell,False,603898,9.81,62269700,True,False
