date,type,limit,target,price,count,completed,canceled
202012,buy,False,002980,31.74,94900,True,False
202101,sell,False,002023,16.42,210100,True,False
202101,sell,False,002115,6.03,414100,True,False
202101,sell,False,002980,29.22,94900,True,False
202101,sell,False,600222,4.95,552200,True,False
202101,sell,False,603081,10.1,268700,True,False
202101,buy,False,002670,14.29,198300,True,False
202101,buy,False,601633,34.42,82300,True,False
202101,buy,False,002608,7.16,395800,True,False
202101,buy,False,600081,15.83,179000,True,False
202101,buy,False,600616,10.66,265800,True,False
202102,sell,False,002608,5.69,395800,True,False
202102,sell,False,002670,9.2,198300,True,False
202102,sell,False,600081,11.1,179000,True,False
202102,sell,False,600616,7.12,265800,True,False
202102,sell,False,601633,39.3,82300,True,False
202102,buy,False,002391,5.98,374400,True,False
202102,buy,False,603559,8.75,255800,True,False
202102,buy,False,002955,17.46,128200,True,False
202102,buy,False,002953,7.88,284100,True,False
202102,buy,False,603109,13.31,168200,True,False
202103,sell,False,002391,6.4,374400,True,False
202103,sell,False,002953,7.68,284100,True,False
202103,sell,False,002955,16.11,128200,True,False
202103,sell,False,603109,13.3,168200,True,False
202103,sell,False,603559,10.57,255800,True,False
202103,buy,False,601606,10.17,227800,True,False
202103,buy,False,603790,9.66,239800,True,False
202103,buy,False,603192,16.64,139200,True,False
202103,buy,False,603662,14.38,161100,True,False
202103,buy,False,002951,10.41,222500,True,False
202104,sell,False,002951,10.03,222500,True,False
202104,sell,False,601606,10.05,227800,True,False
202104,sell,False,603192,16.66,139200,True,False
202104,sell,False,603662,13.87,161100,True,False
202104,sell,False,603790,9.98,239800,True,False
202104,buy,False,600918,13.05,175800,True,False
202104,buy,False,605288,81.65,28000,True,False
202104,buy,False,605001,10.54,217600,True,False
202104,buy,False,000756,7.48,306700,True,False
202104,buy,False,603917,8.69,264000,True,False
202105,sell,False,000756,8.43,306700,True,False
202105,sell,False,600918,10.46,175800,True,False
202105,sell,False,603917,8.58,264000,True,False
202105,sell,False,605001,10.05,217600,True,False
202105,sell,False,605288,75.42,28000,True,False
202105,buy,False,000058,5.8,379200,True,False
202105,buy,False,605288,75.42,29100,True,False
202105,buy,False,002986,11.82,186000,True,False
202105,buy,False,605123,66.62,33000,True,False
202105,buy,False,002980,24.14,91100,True,False
202106,sell,False,000058,5.38,379200,True,False
202106,sell,False,002980,24.18,91100,True,False
202106,sell,False,002986,12.63,186000,True,False
202106,sell,False,605123,76.72,33000,True,False
202106,sell,False,605288,78.81,29100,True,False
202106,buy,False,605298,11.98,190700,True,False
202106,buy,False,605060,14.86,153700,True,False
202106,buy,False,002919,22.66,100800,True,False
202106,buy,False,603917,8.64,264400,True,False
202106,buy,False,002909,6.24,366100,True,False
202107,sell,False,002909,6.34,366100,True,False
202107,sell,False,002919,20.24,100800,True,False
202107,sell,False,603917,8.62,264400,True,False
202107,sell,False,605060,14.44,153700,True,False
202107,sell,False,605298,11.3,190700,True,False
202107,buy,False,002979,27.74,79400,True,False
202107,buy,False,603392,125.47,17500,True,False
202107,buy,False,601609,8.26,266700,True,False
202107,buy,False,002980,23.84,92400,True,False
202107,buy,False,600482,16.96,129900,True,False
202108,sell,False,002979,33.29,79400,True,False
202108,sell,False,002980,20.93,92400,True,False
202108,sell,False,600482,15.53,129900,True,False
202108,sell,False,601609,8.42,266700,True,False
202108,sell,False,603392,132.56,17500,True,False
202108,buy,False,603706,9.58,233200,True,False
202108,buy,False,601963,7.14,312800,True,False
202108,buy,False,002931,11.34,197000,True,False
202108,buy,False,603506,11.88,188000,True,False
202108,buy,False,002936,2.82,792200,True,False
202109,sell,False,002931,13.76,197000,True,False
202109,sell,False,002936,2.81,792200,True,False
202109,sell,False,601963,7.15,312800,True,False
202109,sell,False,603506,13.03,188000,True,False
202109,sell,False,603706,11.28,233200,True,False
202109,buy,False,605303,15.47,158400,True,False
202109,buy,False,605378,13.76,178100,True,False
202109,buy,False,605198,16.98,144300,True,False
202109,buy,False,002984,18.77,130500,True,False
202109,buy,False,605337,21.24,115300,True,False
202110,sell,False,002984,19.69,130500,True,False
202110,sell,False,605198,16.96,144300,True,False
202110,sell,False,605303,15.09,158400,True,False
202110,sell,False,605337,21.49,115300,True,False
202110,sell,False,605378,12.91,178100,True,False
202110,buy,False,605080,43.62,55800,True,False
202110,buy,False,003041,13.79,176700,True,False
202110,buy,False,601279,6.96,350200,True,False
202110,buy,False,002992,13.79,176700,True,False
202110,buy,False,605188,7.53,323700,True,False
202111,sell,False,002992,12.28,176700,True,False
202111,sell,False,003041,12.72,176700,True,False
202111,sell,False,601279,7.11,350200,True,False
202111,sell,False,605080,51.38,55800,True,False
202111,sell,False,605188,7.23,323700,True,False
202111,buy,False,600918,9.15,264900,True,False
202111,buy,False,002983,15.73,154100,True,False
202111,buy,False,001203,14.54,166700,True,False
202111,buy,False,003041,12.72,190500,True,False
202111,buy,False,002940,13.56,178700,True,False
202112,sell,False,001203,15.14,166700,True,False
202112,sell,False,002940,15.29,178700,True,False
202112,sell,False,002983,17.61,154100,True,False
202112,sell,False,003041,17.42,190500,True,False
202112,sell,False,600918,10.35,264900,True,False
202112,buy,False,002996,11.78,238200,True,False
202112,buy,False,601456,12.27,228700,True,False
202112,buy,False,605158,6.87,408500,True,False
202112,buy,False,600616,6.68,420100,True,False
202112,buy,False,600655,8.47,331300,True,False
202201,sell,False,002996,10.99,238200,True,False
202201,sell,False,600616,7.03,420100,True,False
202201,sell,False,600655,9.29,331300,True,False
202201,sell,False,601456,13.61,228700,True,False
202201,sell,False,605158,7.11,408500,True,False
202201,buy,False,605580,10.21,287300,True,False
202201,buy,False,601728,3.28,894400,True,False
202201,buy,False,605028,20.88,140500,True,False
202201,buy,False,605020,21.42,136900,True,False
202201,buy,False,601825,5.06,579800,True,False
202202,sell,False,601728,3.14,894400,True,False
202202,sell,False,601825,4.99,579800,True,False
202202,sell,False,605020,17.8,136900,True,False
202202,sell,False,605028,18.46,140500,True,False
202202,sell,False,605580,8.62,287300,True,False
202202,buy,False,601728,3.14,841400,True,False
202202,buy,False,605555,13.21,200000,True,False
202202,buy,False,002169,9.31,283700,True,False
202202,buy,False,001208,12.26,215500,True,False
202202,buy,False,600586,8.0,330200,True,False
202203,sell,False,001208,13.49,215500,True,False
202203,sell,False,002169,9.99,283700,True,False
202203,sell,False,600586,8.16,330200,True,False
202203,sell,False,601728,3.08,841400,True,False
202203,sell,False,605555,12.55,200000,True,False
202203,buy,False,605566,26.01,104100,True,False
202203,buy,False,603126,7.49,361500,True,False
202203,buy,False,002993,28.47,95100,True,False
202203,buy,False,600956,14.18,190900,True,False
202203,buy,False,001210,16.59,163200,True,False
202204,sell,False,001210,14.68,163200,True,False
202204,sell,False,002993,24.06,95100,True,False
202204,sell,False,600956,12.4,190900,True,False
202204,sell,False,603126,7.19,361500,True,False
202204,sell,False,605566,22.9,104100,True,False
202204,buy,False,603048,19.49,123500,True,False
202204,buy,False,002993,24.06,100000,True,False
202204,buy,False,605577,11.61,207300,True,False
202204,buy,False,600905,5.87,410000,True,False
202204,buy,False,605319,9.2,261600,True,False
202205,sell,False,002993,28.18,100000,True,False
202205,sell,False,600905,5.55,410000,True,False
202205,sell,False,603048,15.86,123500,True,False
202205,sell,False,605319,7.79,261600,True,False
202205,sell,False,605577,9.93,207300,True,False
202205,buy,False,600935,4.92,453300,True,False
202205,buy,False,001216,10.6,210400,True,False
202205,buy,False,603230,9.62,231800,True,False
202205,buy,False,605566,19.2,116100,True,False
202205,buy,False,603629,8.28,269300,True,False
202206,sell,False,001216,11.37,210400,True,False
202206,sell,False,600935,5.24,453300,True,False
202206,sell,False,603230,11.42,231800,True,False
202206,sell,False,603629,10.34,269300,True,False
202206,sell,False,605566,19.8,116100,True,False
202206,buy,False,002455,9.69,258000,True,False
202206,buy,False,600941,49.18,50800,True,False
202206,buy,False,600927,18.17,137500,True,False
202206,buy,False,001218,21.42,116700,True,False
202206,buy,False,605566,19.8,126200,True,False
202207,sell,False,001218,22.14,116700,True,False
202207,sell,False,002455,11.95,258000,True,False
202207,sell,False,600927,19.38,137500,True,False
202207,sell,False,600941,44.97,50800,True,False
202207,sell,False,605566,22.58,126200,True,False
202207,buy,False,600935,5.2,518100,True,False
202207,buy,False,001288,10.72,251300,True,False
202207,buy,False,603213,13.94,193200,True,False
202207,buy,False,001267,5.1,528200,True,False
202207,buy,False,603216,15.28,176300,True,False
202208,sell,False,001267,4.88,528200,True,False
202208,sell,False,001288,12.25,251300,True,False
202208,sell,False,600935,5.62,518100,True,False
202208,sell,False,603213,13.95,193200,True,False
202208,sell,False,603216,14.69,176300,True,False
202208,buy,False,603176,8.09,342500,True,False
202208,buy,False,001227,4.23,655000,True,False
202208,buy,False,603216,14.69,188600,True,False
202208,buy,False,001313,10.97,252500,True,False
202208,buy,False,601921,6.53,424300,True,False
202209,sell,False,001227,4.12,655000,True,False
202209,sell,False,001313,10.41,252500,True,False
202209,sell,False,601921,6.63,424300,True,False
202209,sell,False,603176,8.08,342500,True,False
202209,sell,False,603216,14.13,188600,True,False
202209,buy,False,001227,4.12,658900,True,False
202209,buy,False,601005,1.7,1596900,True,False
202209,buy,False,603206,16.24,167100,True,False
202209,buy,False,603132,11.19,242600,True,False
202209,buy,False,603215,15.88,170900,True,False
202210,sell,False,001227,3.68,658900,True,False
202210,sell,False,601005,1.57,1596900,True,False
202210,sell,False,603132,10.98,242600,True,False
202210,sell,False,603206,15.4,167100,True,False
202210,sell,False,603215,15.65,170900,True,False
202210,buy,False,601963,5.37,478400,True,False
202210,buy,False,603191,18.74,137000,True,False
202210,buy,False,605055,6.01,427400,True,False
202210,buy,False,605005,15.28,168100,True,False
202210,buy,False,603132,10.98,233900,True,False
202211,sell,False,601963,5.21,478400,True,False
202211,sell,False,603132,11.24,233900,True,False
202211,sell,False,603191,22.52,137000,True,False
202211,sell,False,605005,15.02,168100,True,False
202211,sell,False,605055,5.76,427400,True,False
202211,buy,False,001319,21.71,121500,True,False
202211,buy,False,603150,26.75,98600,True,False
202211,buy,False,001227,3.43,769500,True,False
202211,buy,False,603097,19.82,133100,True,False
202211,buy,False,603132,11.24,234800,True,False
202212,sell,False,001227,3.79,769500,True,False
202212,sell,False,001319,22.06,121500,True,False
202212,sell,False,603097,18.95,133100,True,False
202212,sell,False,603132,11.49,234800,True,False
202212,sell,False,603150,29.35,98600,True,False
202212,buy,False,000010,3.34,821300,True,False
202212,buy,False,601528,4.8,571500,True,False
202212,buy,False,001205,25.46,107700,True,False
202212,buy,False,600905,5.6,489800,True,False
202212,buy,False,605319,8.96,306100,True,False
202301,sell,False,000010,3.78,821300,True,False
202301,sell,False,001205,24.14,107700,True,False
202301,sell,False,600905,5.43,489800,True,False
202301,sell,False,601528,4.37,571500,True,False
202301,sell,False,605319,8.27,306100,True,False
202301,buy,False,002104,7.22,371000,True,False
202301,buy,False,603206,14.88,180000,True,False
202301,buy,False,603097,16.75,159900,True,False
202301,buy,False,001319,19.16,139800,True,False
202301,buy,False,000925,6.81,393400,True,False
202302,sell,False,000925,7.62,393400,True,False
202302,sell,False,001319,23.08,139800,True,False
202302,sell,False,002104,8.36,371000,True,False
202302,sell,False,603097,20.45,159900,True,False
202302,sell,False,603206,15.78,180000,True,False
202302,buy,False,001331,13.0,237500,True,False
202302,buy,False,605122,15.41,200300,True,False
202302,buy,False,000856,9.03,341900,True,False
202302,buy,False,605018,11.03,279900,True,False
202302,buy,False,600470,6.59,468500,True,False
202303,sell,False,000856,9.65,341900,True,False
202303,sell,False,001331,13.05,237500,True,False
202303,sell,False,600470,6.84,468500,True,False
202303,sell,False,605018,11.47,279900,True,False
202303,sell,False,605122,16.51,200300,True,False
202303,buy,False,002932,35.55,90700,True,False
202303,buy,False,603329,12.5,257900,True,False
202303,buy,False,002176,17.91,180000,True,False
202303,buy,False,600938,12.22,263800,True,False
202303,buy,False,603191,23.22,138800,True,False
202304,sell,False,002176,15.33,180000,True,False
202304,sell,False,002932,33.41,90700,True,False
202304,sell,False,600938,13.8,263800,True,False
202304,sell,False,603191,21.87,138800,True,False
202304,sell,False,603329,11.43,257900,True,False
202304,buy,False,001299,12.04,256100,True,False
202304,buy,False,605169,10.45,295000,True,False
202304,buy,False,605018,10.46,294800,True,False
202304,buy,False,600367,14.93,206500,True,False
202304,buy,False,603070,17.51,176100,True,False
202305,sell,False,001299,11.01,256100,True,False
202305,sell,False,600367,12.33,206500,True,False
202305,sell,False,603070,15.82,176100,True,False
202305,sell,False,605018,9.67,294800,True,False
202305,sell,False,605169,9.57,295000,True,False
202305,buy,False,001331,10.68,258900,True,False
202305,buy,False,001299,11.01,251100,True,False
202305,buy,False,001256,17.15,161200,True,False
202305,buy,False,003023,18.35,150700,True,False
202305,buy,False,000868,5.11,541100,True,False
202306,sell,False,000868,5.16,541100,True,False
202306,sell,False,001256,17.65,161200,True,False
202306,sell,False,001299,11.8,251100,True,False
202306,sell,False,001331,11.09,258900,True,False
202306,sell,False,003023,18.46,150700,True,False
202306,buy,False,000012,5.64,505500,True,False
202306,buy,False,003002,17.25,165200,True,False
202306,buy,False,605208,9.06,314700,True,False
202306,buy,False,605366,8.99,317100,True,False
202306,buy,False,002374,3.74,762300,True,False
202307,sell,False,000012,5.48,505500,True,False
202307,sell,False,002374,3.93,762300,True,False
202307,sell,False,003002,16.36,165200,True,False
202307,sell,False,605208,9.84,314700,True,False
202307,sell,False,605366,9.41,317100,True,False
202307,buy,False,605169,9.87,294800,True,False
202307,buy,False,001300,12.64,230200,True,False
202307,buy,False,002999,7.08,411000,True,False
202307,buy,False,003028,31.47,92400,True,False
202307,buy,False,001238,23.53,123600,True,False
202308,sell,False,001238,23.47,123600,True,False
202308,sell,False,001300,12.92,230200,True,False
202308,sell,False,002999,7.54,411000,True,False
202308,sell,False,003028,27.69,92400,True,False
202308,sell,False,605169,10.17,294800,True,False
202308,buy,False,002828,8.67,335300,True,False
202308,buy,False,001229,28.6,101600,True,False
202308,buy,False,603281,29.89,97200,True,False
202308,buy,False,601022,10.38,280000,True,False
202308,buy,False,002657,16.05,181100,True,False
202309,sell,False,001229,30.46,101600,True,False
202309,sell,False,002657,15.55,181100,True,False
202309,sell,False,002828,8.63,335300,True,False
202309,sell,False,601022,9.59,280000,True,False
202309,sell,False,603281,28.03,97200,True,False
202309,buy,False,603061,93.46,30400,True,False
202309,buy,False,001286,8.62,329900,True,False
202309,buy,False,603163,34.5,82400,True,False
202309,buy,False,001287,26.33,108000,True,False
202309,buy,False,002329,5.93,479500,True,False
202310,sell,False,001286,8.19,329900,True,False
202310,sell,False,001287,23.66,108000,True,False
202310,sell,False,002329,6.03,479500,True,False
202310,sell,False,603061,83.78,30400,True,False
202310,sell,False,603163,31.27,82400,True,False
202310,buy,False,603153,15.8,168000,True,False
202310,buy,False,603282,25.89,102500,True,False
202310,buy,False,001278,21.44,123800,True,False
202310,buy,False,002883,11.81,224800,True,False
202310,buy,False,002875,11.95,222200,True,False
202311,sell,False,001278,22.11,123800,True,False
202311,sell,False,002875,11.69,222200,True,False
202311,sell,False,002883,11.47,224800,True,False
202311,sell,False,603153,15.01,168000,True,False
202311,sell,False,603282,26.52,102500,True,False
202311,buy,False,600925,5.26,500300,True,False
202311,buy,False,001301,43.47,60500,True,False
202311,buy,False,603151,14.75,178400,True,False
202311,buy,False,603281,26.26,100200,True,False
202311,buy,False,603291,15.02,175200,True,False
202312,sell,False,001301,39.74,60500,True,False
202312,sell,False,600925,5.29,500300,True,False
202312,sell,False,603151,14.91,178400,True,False
202312,sell,False,603281,25.7,100200,True,False
202312,sell,False,603291,16.17,175200,True,False
202312,buy,False,603172,17.03,154000,True,False
202312,buy,False,001328,27.2,96400,True,False
202312,buy,False,001225,38.2,68600,True,False
202312,buy,False,001338,12.27,213800,True,False
202312,buy,False,001301,39.74,66000,True,False
202401,sell,False,001225,38.51,68600,True,False
202401,sell,False,001301,34.89,66000,True,False
202401,sell,False,001328,26.9,96400,True,False
202401,sell,False,001338,11.73,213800,True,False
202401,sell,False,603172,17.44,154000,True,False
202401,buy,False,603119,18.34,138900,True,False
202401,buy,False,000010,3.18,801300,True,False
202401,buy,False,001360,16.93,150500,True,False
202401,buy,False,001328,26.9,94700,True,False
202401,buy,False,001324,24.07,105800,True,False
202402,sell,False,000010,2.47,801300,True,False
202402,sell,False,001324,17.97,105800,True,False
202402,sell,False,001328,20.58,94700,True,False
202402,sell,False,001360,13.03,150500,True,False
202402,sell,False,603119,16.4,138900,True,False
202402,buy,False,600839,4.14,486500,True,False
202402,buy,False,603275,32.31,62300,True,False
202402,buy,False,603119,16.4,122800,True,False
202402,buy,False,001380,11.15,180600,True,False
202402,buy,False,000506,3.21,627500,True,False
202403,sell,False,000506,3.28,627500,True,False
202403,sell,False,001380,12.18,180600,True,False
202403,sell,False,600839,5.04,486500,True,False
202403,sell,False,603119,18.64,122800,True,False
202403,sell,False,603275,35.42,62300,True,False
202403,buy,False,002328,4.74,472900,True,False
202403,buy,False,601065,9.26,242000,True,False
202403,buy,False,603119,18.64,120200,True,False
202403,buy,False,603276,14.57,153800,True,False
202403,buy,False,603275,35.42,63200,True,False
202404,sell,False,002328,4.87,472900,True,False
202404,sell,False,601065,9.74,242000,True,False
202404,sell,False,603119,19.06,120200,True,False
202404,sell,False,603275,35.32,63200,True,False
202404,sell,False,603276,14.39,153800,True,False
202404,buy,False,001376,16.28,140000,True,False
202404,buy,False,603107,17.3,131800,True,False
202404,buy,False,601033,12.96,175900,True,False
202404,buy,False,603276,14.39,158400,True,False
202404,buy,False,001373,30.34,75100,True,False
202405,sell,False,001373,29.34,75100,True,False
202405,sell,False,001376,19.1,140000,True,False
202405,sell,False,601033,14.12,175900,True,False
202405,sell,False,603107,19.55,131800,True,False
202405,sell,False,603276,15.17,158400,True,False
202405,buy,False,000010,1.98,1247100,True,False
202405,buy,False,600239,2.14,1153800,True,False
202405,buy,False,600248,3.74,660200,True,False
202405,buy,False,600322,1.83,1349300,True,False
202405,buy,False,001368,19.56,126200,True,False
202406,sell,False,000010,1.75,1247100,True,False
202406,sell,False,001368,19.52,126200,True,False
202406,sell,False,600239,2.05,1153800,True,False
202406,sell,False,600248,3.61,660200,True,False
202406,sell,False,600322,1.64,1349300,True,False
202406,buy,False,603107,17.7,131100,True,False
202406,buy,False,000010,1.75,1326700,True,False
202406,buy,False,603193,20.82,111500,True,False
202406,buy,False,603270,22.59,102700,True,False
202406,buy,False,001287,17.75,130800,True,False
202407,sell,False,000010,1.6,1326700,True,False
202407,sell,False,001287,16.41,130800,True,False
202407,sell,False,603107,15.59,131100,True,False
202407,sell,False,603193,17.83,111500,True,False
202407,sell,False,603270,19.44,102700,True,False
202407,buy,False,603107,15.59,132100,True,False
202407,buy,False,603004,16.47,125000,True,False
202407,buy,False,603373,26.42,77900,True,False
202407,buy,False,001379,13.42,153500,True,False
202407,buy,False,603273,18.13,113600,True,False
202408,sell,False,001379,29.53,153500,True,False
202408,sell,False,603004,17.74,125000,True,False
202408,sell,False,603107,17.65,132100,True,False
202408,sell,False,603273,17.68,113600,True,False
202408,sell,False,603373,26.85,77900,True,False
202408,buy,False,002103,4.97,530600,True,False
202408,buy,False,001282,13.47,195700,True,False
202408,buy,False,603275,30.03,87800,True,False
202408,buy,False,603119,14.48,182100,True,False
202408,buy,False,002235,4.11,641700,True,False
202409,sell,False,001282,12.22,195700,True,False
202409,sell,False,002103,5.13,530600,True,False
202409,sell,False,002235,4.15,641700,True,False
202409,sell,False,603119,13.71,182100,True,False
202409,sell,False,603275,28.04,87800,True,False
202409,buy,False,001326,30.55,83300,True,False
202409,buy,False,601096,3.68,692200,True,False
202409,buy,False,001376,15.36,165800,True,False
202409,buy,False,603231,14.8,172100,True,False
202409,buy,False,001324,15.19,167700,True,False
202410,sell,False,001324,19.03,167700,True,False
202410,sell,False,001326,39.05,83300,True,False
202410,sell,False,001376,19.5,165800,True,False
202410,sell,False,601096,5.45,692200,True,False
202410,sell,False,603231,18.43,172100,True,False
202410,buy,False,603373,33.4,99500,True,False
202410,buy,False,001358,24.62,135000,True,False
202410,buy,False,001326,39.05,85100,True,False
202410,buy,False,603325,63.87,52000,True,False
202410,buy,False,603344,25.07,132600,True,False
202411,sell,False,001326,35.27,85100,True,False
202411,sell,False,001358,21.5,135000,True,False
202411,sell,False,603325,55.89,52000,True,False
202411,sell,False,603344,21.14,132600,True,False
202411,sell,False,603373,30.21,99500,True,False
202411,buy,False,001277,35.87,81500,True,False
202411,buy,False,603207,23.62,123800,True,False
202411,buy,False,001359,23.74,123200,True,False
202411,buy,False,603350,30.41,96200,True,False
202411,buy,False,603344,21.14,138400,True,False
202412,sell,False,001277,35.84,81500,True,False
202412,sell,False,001359,23.64,123200,True,False
202412,sell,False,603207,23.97,123800,True,False
202412,sell,False,603344,22.69,138400,True,False
202412,sell,False,603350,34.23,96200,True,False
202412,buy,False,001279,48.14,63300,True,False
202412,buy,False,603091,42.94,70900,True,False
202412,buy,False,001277,35.84,85000,True,False
202412,buy,False,603207,23.97,127100,True,False
202412,buy,False,603325,67.94,44800,True,False
202501,sell,False,001277,39.45,85000,True,False
202501,sell,False,001279,40.93,63300,True,False
202501,sell,False,603091,46.47,70900,True,False
202501,sell,False,603207,25.51,127100,True,False
202501,sell,False,603325,63.73,44800,True,False
202501,buy,False,603205,28.97,105900,True,False
202501,buy,False,001279,40.93,74900,True,False
202501,buy,False,603091,46.47,66000,True,False
202501,buy,False,001277,39.45,77800,True,False
202501,buy,False,603325,63.73,48100,True,False
202502,sell,False,001277,35.79,77800,True,False
202502,sell,False,001279,38.41,74900,True,False
202502,sell,False,603091,43.51,66000,True,False
202502,sell,False,603205,27.5,105900,True,False
202502,sell,False,603325,63.77,48100,True,False
202502,buy,False,001279,38.41,75600,True,False
202502,buy,False,603310,17.31,167800,True,False
202502,buy,False,603285,22.0,132000,True,False
202502,buy,False,603350,32.17,90300,True,False
202502,buy,False,603391,38.65,75100,True,False
202503,sell,False,001279,40.32,75600,True,False
202503,sell,False,603285,22.21,132000,True,False
202503,sell,False,603310,19.05,167800,True,False
202503,sell,False,603350,34.08,90300,True,False
202503,sell,False,603391,37.53,75100,True,False
202503,buy,False,001239,14.5,207900,True,False
202503,buy,False,603231,15.25,197700,True,False
202503,buy,False,001359,30.06,100300,True,False
202503,buy,False,001358,21.95,137300,True,False
202503,buy,False,603373,29.37,102600,True,False
202504,sell,False,001239,15.18,207900,True,False
202504,sell,False,001358,22.16,137300,True,False
202504,sell,False,001359,31.99,100300,True,False
202504,sell,False,603231,15.0,197700,True,False
202504,sell,False,603373,29.15,102600,True,False
202504,buy,False,001389,54.52,56300,True,False
202504,buy,False,603341,43.21,71100,True,False
202504,buy,False,603381,21.12,145500,True,False
202504,buy,False,603312,39.12,78500,True,False
202504,buy,False,603207,26.77,114800,True,False
202505,sell,False,001389,47.71,56300,True,False
202505,sell,False,603207,24.88,114800,True,False
202505,sell,False,603312,37.99,78500,True,False
202505,sell,False,603341,40.41,71100,True,False
202505,sell,False,603381,20.34,145500,True,False
202505,buy,False,002405,8.4,342100,True,False
202505,buy,False,000099,22.13,129800,True,False
202505,buy,False,002771,15.25,188400,True,False
