date,code,income
202107,000078,-0.021538461538461506
202107,600020,-0.05230769230769228
202107,600269,-0.029761904761904767
202107,600350,0.001626016260162677
202107,600676,-0.01449275362318836
202107,600724,-0.055393586005830886
202107,600858,-0.15635179153094458
202107,601107,0.0
202107,603101,0.006036217303823088
202107,603103,-0.11118690313779
202108,000078,0.0
202108,000678,0.10647181628392488
202108,600011,0.4490861618798956
202108,600020,0.07516339869281041
202108,600488,0.13691931540342317
202108,600676,0.026960784313725616
202108,600858,0.044487427466150864
202108,601718,0.09022556390977443
202108,603101,0.018036072144288484
202108,603103,0.0046511627906977715
202109,000553,-0.062047569803516
202109,000899,0.2857142857142856
202109,600007,-0.198360655737705
202109,600025,0.469879518072289
202109,600612,0.003674086881348515
202109,600676,-0.011933174224343812
202109,600743,0.02645502645502651
202109,600828,0.005633802816901401
202109,600900,0.13402061855670122
202109,601116,-0.0012690355329948444
202110,000553,-0.17014270032930845
202110,002916,-0.06994032038530007
202110,600612,0.022141792633595836
202110,600662,0.005284015852047519
202110,600676,-0.031100478468899517
202110,600828,-0.05027932960893855
202110,600900,-0.05555555555555558
202110,601021,0.04278074866310155
202110,601116,-0.013959390862944177
202110,603885,0.02051282051282044
202111,002423,-0.013398294762484886
202111,002644,0.04067321178120609
202111,002841,-0.08822371012209529
202111,600708,0.018433179723502224
202111,600729,0.08787878787878767
202111,600824,0.03823529411764692
202111,600851,0.007067137809187329
202111,600900,-0.07484604452865928
202111,600959,0.006849315068493178
202111,603839,0.009638554216867545
202112,000828,0.008919722497522375
202112,002423,0.0
202112,002493,0.12445820433436539
202112,002644,0.3604336043360432
202112,600279,0.11506849315068512
202112,600708,0.08144796380090513
202112,600794,0.04530744336569592
202112,600824,0.09659090909090895
202112,600851,0.03859649122807007
202112,600959,0.11904761904761907
202201,000828,-0.03451676528599623
202201,002423,-0.014796547472256338
202201,002493,-0.007722007722007707
202201,600012,0.042313117066290484
202201,600593,-0.1206896551724137
202201,600824,-0.04404145077720201
202201,600851,-0.14910313901345296
202201,600900,-0.03817463799912235
202201,603060,-0.10938310005184027
202201,603839,0.024027459954233388
202202,000050,-0.031483015741507914
202202,000429,0.014925373134328401
202202,000828,0.0991902834008096
202202,002423,0.09068322981366439
202202,002493,0.017837837837837656
202202,600012,0.036437246963562764
202202,600729,-0.08142857142857152
202202,600900,0.04886877828054281
202202,603060,-0.017623649801023267
202202,689009,-0.05405405405405417
