date,type,limit,target,price,count,completed,canceled
202101,buy,False,600236,4.46,283300,True,False
202101,buy,False,600628,7.8,162000,True,False
202101,buy,False,601107,3.19,396100,True,False
202101,buy,False,600642,5.25,240700,True,False
202101,buy,False,600377,9.2,137300,True,False
202101,buy,False,002608,7.66,164900,True,False
202101,buy,False,601113,2.81,449700,True,False
202102,sell,False,002608,6.19,164900,True,False
202102,sell,False,600018,4.41,275300,True,False
202102,sell,False,600033,2.51,480400,True,False
202102,sell,False,600236,4.5,283300,True,False
202102,sell,False,600377,9.04,137300,True,False
202102,sell,False,600628,7.67,162000,True,False
202102,sell,False,600642,5.13,240700,True,False
202102,sell,False,601107,2.93,396100,True,False
202102,sell,False,601113,3.03,449700,True,False
202102,sell,False,601326,2.58,449700,True,False
202102,buy,False,600377,9.04,134000,True,False
202102,buy,False,600642,5.13,236200,True,False
202102,buy,False,600269,3.27,370600,True,False
202102,buy,False,600236,4.5,269300,True,False
202102,buy,False,600018,4.41,274800,True,False
202102,buy,False,600033,2.51,482800,True,False
202102,buy,False,000959,3.8,318900,True,False
202102,buy,False,601326,2.58,469700,True,False
202102,buy,False,601107,2.93,413600,True,False
202102,buy,False,002395,13.48,89900,True,False
202103,sell,False,000959,4.04,318900,True,False
202103,sell,False,002395,13.27,89900,True,False
202103,sell,False,600018,4.82,274800,True,False
202103,sell,False,600033,2.61,482800,True,False
202103,sell,False,600236,4.58,269300,True,False
202103,sell,False,600269,3.38,370600,True,False
202103,sell,False,600377,9.32,134000,True,False
202103,sell,False,600642,5.23,236200,True,False
202103,sell,False,601107,3.08,413600,True,False
202103,sell,False,601326,2.65,469700,True,False
202103,buy,False,001872,14.45,86800,True,False
202103,buy,False,600269,3.38,371400,True,False
202103,buy,False,600377,9.32,134700,True,False
202103,buy,False,600628,8.1,155000,True,False
202103,buy,False,600642,5.23,240000,True,False
202103,buy,False,600236,4.58,274100,True,False
202103,buy,False,600279,3.51,357700,True,False
202103,buy,False,601107,3.08,407600,True,False
202103,buy,False,600020,3.26,385100,True,False
202103,buy,False,600033,2.61,481000,True,False
202104,sell,False,001872,15.1,86800,True,False
202104,sell,False,600020,3.33,385100,True,False
202104,sell,False,600033,2.72,481000,True,False
202104,sell,False,600236,5.54,274100,True,False
202104,sell,False,600269,3.58,371400,True,False
202104,sell,False,600279,3.67,357700,True,False
202104,sell,False,600377,9.97,134700,True,False
202104,sell,False,600628,8.43,155000,True,False
202104,sell,False,600642,6.08,240000,True,False
202104,sell,False,601107,3.27,407600,True,False
202104,buy,False,601107,3.27,413000,True,False
202104,buy,False,601113,3.25,415600,True,False
202104,buy,False,600628,8.43,160200,True,False
202104,buy,False,601188,2.76,489400,True,False
202104,buy,False,002395,12.09,111700,True,False
202104,buy,False,600033,2.72,496500,True,False
202104,buy,False,002608,7.21,187300,True,False
202104,buy,False,000553,9.7,139200,True,False
202104,buy,False,601816,5.84,231200,True,False
202104,buy,False,002550,3.95,341900,True,False
202105,sell,False,000553,8.89,139200,True,False
202105,sell,False,002395,11.71,111700,True,False
202105,sell,False,002550,4.24,341900,True,False
202105,sell,False,002608,6.36,187300,True,False
202105,sell,False,600033,2.69,496500,True,False
202105,sell,False,600628,8.39,160200,True,False
202105,sell,False,601107,3.23,413000,True,False
202105,sell,False,601113,4.0,415600,True,False
202105,sell,False,601188,2.84,489400,True,False
202105,sell,False,601816,5.86,231200,True,False
202105,buy,False,603779,6.34,214600,True,False
202105,buy,False,600020,3.41,399100,True,False
202105,buy,False,600676,4.46,305100,True,False
202105,buy,False,600858,6.51,209000,True,False
202105,buy,False,600624,6.8,200100,True,False
202105,buy,False,603103,15.95,85300,True,False
202105,buy,False,002374,2.39,569400,True,False
202105,buy,False,601718,2.53,537900,True,False
202105,buy,False,002482,2.57,529500,True,False
202105,buy,False,603031,26.78,50800,True,False
202106,sell,False,002374,2.28,569400,True,False
202106,sell,False,002482,2.63,529500,True,False
202106,sell,False,600020,3.37,399100,True,False
202106,sell,False,600624,7.11,200100,True,False
202106,sell,False,600676,4.46,305100,True,False
202106,sell,False,600858,6.53,209000,True,False
202106,sell,False,601718,2.66,537900,True,False
202106,sell,False,603031,26.41,50800,True,False
202106,sell,False,603103,15.79,85300,True,False
202106,sell,False,603779,6.56,214600,True,False
202106,buy,False,600676,4.46,307400,True,False
202106,buy,False,600858,6.53,210000,True,False
202106,buy,False,603103,15.79,86800,True,False
202106,buy,False,002748,6.22,220400,True,False
202106,buy,False,601718,2.66,515500,True,False
202106,buy,False,600020,3.37,406900,True,False
202106,buy,False,002482,2.63,521400,True,False
202106,buy,False,600624,7.11,192800,True,False
202106,buy,False,603779,6.56,209000,True,False
202106,buy,False,000678,4.72,290500,True,False
202107,sell,False,000678,5.11,290500,True,False
202107,sell,False,002482,2.83,521400,True,False
202107,sell,False,002748,6.35,220400,True,False
202107,sell,False,600020,3.25,406900,True,False
202107,sell,False,600624,7.37,192800,True,False
202107,sell,False,600676,4.14,307400,True,False
202107,sell,False,600858,6.14,210000,True,False
202107,sell,False,601718,2.85,515500,True,False
202107,sell,False,603103,14.66,86800,True,False
202107,sell,False,603779,8.22,209000,True,False
202107,buy,False,600020,3.25,434700,True,False
202107,buy,False,600858,6.14,230000,True,False
202107,buy,False,600676,4.14,341200,True,False
202107,buy,False,603103,14.66,96300,True,False
202107,buy,False,000078,3.25,434700,True,False
202107,buy,False,600269,3.36,420400,True,False
202107,buy,False,600350,6.15,229700,True,False
202107,buy,False,601107,3.06,461600,True,False
202107,buy,False,600724,3.43,411800,True,False
202107,buy,False,603101,4.97,284200,True,False
202108,sell,False,000078,3.18,434700,True,False
202108,sell,False,600020,3.06,434700,True,False
202108,sell,False,600269,3.24,420400,True,False
202108,sell,False,600350,6.17,229700,True,False
202108,sell,False,600676,4.08,341200,True,False
202108,sell,False,600724,3.24,411800,True,False
202108,sell,False,600858,5.17,230000,True,False
202108,sell,False,601107,3.08,461600,True,False
202108,sell,False,603101,4.99,284200,True,False
202108,sell,False,603103,12.9,96300,True,False
202108,buy,False,600011,3.83,352200,True,False
202108,buy,False,600858,5.17,260900,True,False
202108,buy,False,600020,3.06,440900,True,False
202108,buy,False,600676,4.08,330700,True,False
202108,buy,False,603103,12.9,104500,True,False
202108,buy,False,000678,4.79,281600,True,False
202108,buy,False,000078,3.18,424200,True,False
202108,buy,False,601718,2.66,507200,True,False
202108,buy,False,600488,4.09,329800,True,False
202108,buy,False,603101,4.99,270300,True,False
202109,sell,False,000078,3.18,424200,True,False
202109,sell,False,000678,5.35,281600,True,False
202109,sell,False,600011,5.75,352200,True,False
202109,sell,False,600020,3.3,440900,True,False
202109,sell,False,600488,4.6,329800,True,False
202109,sell,False,600676,4.19,330700,True,False
202109,sell,False,600858,5.39,260900,True,False
202109,sell,False,601718,2.89,507200,True,False
202109,sell,False,603101,5.08,270300,True,False
202109,sell,False,603103,12.96,104500,True,False
202109,buy,False,000553,9.67,153400,True,False
202109,buy,False,600676,4.19,354200,True,False
202109,buy,False,600900,19.4,76500,True,False
202109,buy,False,601116,7.88,188300,True,False
202109,buy,False,600828,3.55,418000,True,False
202109,buy,False,600025,5.81,255400,True,False
202109,buy,False,600743,1.89,785200,True,False
202109,buy,False,600612,46.27,32000,True,False
202109,buy,False,000899,4.9,302800,True,False
202109,buy,False,600007,18.3,81100,True,False
202110,sell,False,000553,9.11,153400,True,False
202110,sell,False,000899,6.75,302800,True,False
202110,sell,False,600007,14.8,81100,True,False
202110,sell,False,600025,8.75,255400,True,False
202110,sell,False,600612,46.97,32000,True,False
202110,sell,False,600676,4.18,354200,True,False
202110,sell,False,600743,1.96,785200,True,False
202110,sell,False,600828,3.58,418000,True,False
202110,sell,False,600900,22.5,76500,True,False
202110,sell,False,601116,7.88,188300,True,False
202110,buy,False,600828,3.58,449900,True,False
202110,buy,False,600612,46.97,34200,True,False
202110,buy,False,600676,4.18,385300,True,False
202110,buy,False,600900,22.5,71500,True,False
202110,buy,False,601021,56.1,28700,True,False
202110,buy,False,601116,7.88,204300,True,False
202110,buy,False,600662,7.57,212700,True,False
202110,buy,False,002916,95.51,16800,True,False
202110,buy,False,603885,15.6,103200,True,False
202110,buy,False,000553,9.11,176800,True,False
202111,sell,False,000553,7.55,176800,True,False
202111,sell,False,002916,97.71,16800,True,False
202111,sell,False,600612,47.78,34200,True,False
202111,sell,False,600662,7.55,212700,True,False
202111,sell,False,600676,4.02,385300,True,False
202111,sell,False,600828,3.36,449900,True,False
202111,sell,False,600900,21.11,71500,True,False
202111,sell,False,601021,58.31,28700,True,False
202111,sell,False,601116,7.72,204300,True,False
202111,sell,False,603885,15.78,103200,True,False
202111,buy,False,600824,3.4,461100,True,False
202111,buy,False,600851,8.49,184600,True,False
202111,buy,False,600900,21.11,74200,True,False
202111,buy,False,002644,7.13,219900,True,False
202111,buy,False,600959,2.92,537000,True,False
202111,buy,False,603839,8.3,188900,True,False
202111,buy,False,600708,2.17,722500,True,False
202111,buy,False,002841,76.17,20500,True,False
202111,buy,False,002423,8.21,190900,True,False
202111,buy,False,600729,23.1,67800,True,False
202112,sell,False,002423,8.1,190900,True,False
202112,sell,False,002644,7.38,219900,True,False
202112,sell,False,002841,69.49,20500,True,False
202112,sell,False,600708,2.21,722500,True,False
202112,sell,False,600729,25.22,67800,True,False
202112,sell,False,600824,3.52,461100,True,False
202112,sell,False,600851,8.55,184600,True,False
202112,sell,False,600900,21.47,74200,True,False
202112,sell,False,600959,2.94,537000,True,False
202112,sell,False,603839,8.38,188900,True,False
202112,buy,False,600279,3.65,434700,True,False
202112,buy,False,600851,8.55,185600,True,False
202112,buy,False,600824,3.52,450800,True,False
202112,buy,False,002423,8.1,195900,True,False
202112,buy,False,600794,3.09,513500,True,False
202112,buy,False,600708,2.21,718000,True,False
202112,buy,False,600959,2.94,539700,True,False
202112,buy,False,002644,7.38,215000,True,False
202112,buy,False,000828,10.09,157200,True,False
202112,buy,False,002493,16.15,98200,True,False
202201,sell,False,000828,10.14,157200,True,False
202201,sell,False,002423,8.11,195900,True,False
202201,sell,False,002493,18.13,98200,True,False
202201,sell,False,002644,10.5,215000,True,False
202201,sell,False,600279,4.1,434700,True,False
202201,sell,False,600708,2.38,718000,True,False
202201,sell,False,600794,3.25,513500,True,False
202201,sell,False,600824,3.86,450800,True,False
202201,sell,False,600851,8.92,185600,True,False
202201,sell,False,600959,3.31,539700,True,False
202201,buy,False,600012,7.09,247700,True,False
202201,buy,False,603060,19.29,91000,True,False
202201,buy,False,600900,22.79,77000,True,False
202201,buy,False,603839,8.74,200900,True,False
202201,buy,False,600824,3.86,455000,True,False
202201,buy,False,000828,10.14,173200,True,False
202201,buy,False,600851,8.92,196900,True,False
202201,buy,False,002493,18.13,96800,True,False
202201,buy,False,002423,8.11,216500,True,False
202201,buy,False,600593,12.18,144200,True,False
202202,sell,False,000828,9.88,173200,True,False
202202,sell,False,002423,8.05,216500,True,False
202202,sell,False,002493,18.5,96800,True,False
202202,sell,False,600012,7.41,247700,True,False
202202,sell,False,600593,10.68,144200,True,False
202202,sell,False,600824,3.7,455000,True,False
202202,sell,False,600851,7.65,196900,True,False
202202,sell,False,600900,22.1,77000,True,False
202202,sell,False,603060,17.59,91000,True,False
202202,sell,False,603839,8.76,200900,True,False
202202,buy,False,600900,22.1,76300,True,False
202202,buy,False,603060,17.59,95900,True,False
202202,buy,False,002423,8.05,209600,True,False
202202,buy,False,002493,18.5,91200,True,False
202202,buy,False,600012,7.41,227700,True,False
202202,buy,False,000050,12.07,139800,True,False
202202,buy,False,600729,28.0,60200,True,False
202202,buy,False,000828,9.88,170800,True,False
202202,buy,False,000429,7.37,229000,True,False
202202,buy,False,689009,60.31,27900,True,False
