date,code,income
202010,603288,-0.03120464441219173
202010,603363,-0.29625779625779625
202010,603988,-0.09580419580419586
202011,000672,0.041039671682626455
202011,000691,0.04526748971193406
202011,000895,-0.06639676113360327
202011,002069,0.2941176470588236
202011,002714,0.08267716535433056
202011,600678,0.14020270270270263
202011,601975,0.04417670682730912
202011,603288,-0.01728395061728405
202011,603363,-0.027920646583394437
202011,603444,-0.19483663631494375
202012,000526,-0.04152945481156234
202012,000895,0.018000433745391398
202012,000955,0.12324929971988796
202012,002838,0.16050495942290355
202012,002901,0.06361800346220448
202012,600132,0.14413461538461525
202012,603129,0.26224637681159413
202012,603208,0.07026642261541594
202012,603238,-0.054496724240619354
202012,603882,0.4845886442641947
202101,000526,-0.12045889101338425
202101,000672,-0.11122501281394159
202101,000895,0.0010651896037494613
202101,002100,-0.0037037037037037646
202101,002131,0.03960396039603964
202101,002605,0.14040816326530625
202101,002714,0.10434782608695659
202101,600678,-0.13838550247116965
202101,601975,-0.10358565737051784
202101,603363,0.07285828662930349
202102,000526,-0.04138225255972705
202102,000672,0.23468208092485532
202102,002069,0.10703363914373099
202102,002437,0.018796992481203034
202102,002626,0.24059640799728887
202102,600678,0.08030592734225617
202102,600809,-0.17169312169312168
202102,601975,0.03571428571428559
202102,603129,0.06814297920820267
202102,603288,-0.11431355454125858
202103,000526,-0.14892198266281398
202103,000803,-0.09499999999999997
202103,002607,-0.1372128637059723
202103,002901,-0.07240740740740736
202103,600132,-0.07826735133344365
202103,600346,-0.20772555375472723
202103,600779,0.008885754583920935
202103,600809,0.04335830955889253
202103,601100,-0.07944838942060306
202103,603288,-0.07469600463231019
202104,000048,0.12136294027565087
202104,000895,-0.10459433040078203
202104,002607,-0.10589060308555398
202104,002714,0.11350659578657218
202104,002726,0.1813627254509016
202104,002838,-0.0769975786924939
202104,600132,0.42001263195885596
202104,600519,-0.007036120732310747
202104,601155,-0.08081632653061221
202104,603288,0.054694791861116254
202105,000692,-0.05882352941176472
202105,002030,-0.29970414201183426
202105,002069,0.07440476190476186
202105,002893,0.34643226473629785
202105,600132,0.10060490289716628
202105,600331,0.18274111675126914
202105,600661,0.006382978723404209
202105,600678,0.04528985507246386
202105,600809,0.14288888888888884
202105,603393,-0.13013382556529762
202106,000048,-0.04651162790697683
202106,000692,0.029761904761904878
202106,002069,-0.0449438202247191
202106,002748,0.012861736334405238
202106,600132,0.1512067461471358
202106,600610,0.07870370370370372
202106,600661,-0.15174825174825168
202106,600785,0.03327495621716303
202106,603103,-0.06776440785307147
202106,603393,-0.02765957446808509
202107,000692,-0.16666666666666674
202107,002030,0.030660377358490587
202107,002069,-0.12903225806451613
202107,002248,0.1220657276995305
202107,002748,0.10551181102362195
202107,600280,-0.12424242424242415
202107,600661,-0.2778235779060182
202107,600809,-0.36444444444444446
202107,600858,-0.15635179153094458
202107,603103,-0.11118690313779
202108,000692,0.046979865771812124
202108,000890,0.031746031746031855
202108,002069,0.0033670033670032407
202108,600132,-0.07062334217506638
202108,600309,-0.05474840538625081
202108,600661,0.16742596810933952
202108,600684,0.095679012345679
202108,600719,0.08895705521472386
202108,600858,0.044487427466150864
202108,601919,0.16516853932584263
202109,000691,-0.048387096774193616
202109,002069,-0.046979865771812124
202109,002290,0.14729729729729724
202109,600132,-0.05009048136083982
202109,600309,-0.006052141527001953
202109,600609,-0.044067796610169574
202109,600629,0.013628620102214661
202109,600661,-0.11445198836081472
202109,600809,0.14957187101475689
202109,603486,0.01727832842218069
202110,000100,-0.05312500000000009
202110,000691,-0.06079664570230592
202110,600132,0.12578569290631547
202110,600250,-0.015021459227467893
202110,600629,-0.07011686143572615
202110,600803,-0.03003161222339301
202110,600858,-0.10093457943925233
202110,601636,-0.09863945578231292
202110,603565,-0.10192069392812897
202110,603813,-0.04060150375939853
202111,002107,0.04508856682769724
202111,002493,-0.052077238150965544
202111,600346,-0.04001819008640284
202111,600763,-0.15984007485857687
202111,600779,-0.02022556390977437
202111,600809,0.050915254237288154
202111,600966,-0.022157996146435543
202111,601100,-0.05712574850299401
202111,603327,0.1924242424242426
202111,605116,0.7504065040650407
202112,000691,0.037199124726476906
202112,002493,0.12445820433436539
202112,600132,0.032901023890784975
202112,600346,0.09069325735992395
202112,600779,-0.0896054628224584
202112,600966,0.017716535433070835
202112,601100,0.045367412140574936
202112,601888,0.07553921568627442
202112,603486,-0.07901159243441136
202112,603882,0.034172160832017795
202201,002105,-0.08008008008008016
202201,600132,-0.11479761114797604
202201,600609,-0.03925233644859816
202201,600610,-0.12193412754029431
202201,600779,-0.18309859154929586
202201,600817,-0.042615723732549626
202201,603260,-0.20454545454545459
202201,603277,-0.032327586206896464
202201,603360,-0.1273692191053829
202201,603486,-0.11492821084376847
202202,000017,0.08529411764705874
202202,002290,-0.011080332409972304
202202,002749,0.19955156950672648
202202,002942,0.16694867456288787
202202,600817,-0.07421576128538643
202202,600828,0.042979942693409656
202202,601086,0.06631299734748008
202202,603326,0.05723905723905731
202202,603416,-0.06710113444363985
202202,605080,0.017310252996005415
202203,002290,-0.029247910863509752
202203,002896,-0.13059195661997292
202203,002919,-0.11378889566809036
202203,600817,-0.16419141914191404
202203,603327,-0.054996646545942385
202203,603416,-0.1578947368421053
202203,603506,0.07203667321545515
202203,603908,-0.11125190065889512
202203,605080,-0.1797347938887287
202203,605389,-0.07080258302583031
202204,002290,-0.09654178674351599
202204,002901,-0.18656892882478127
202204,600609,-0.03636363636363649
202204,600817,-0.22628458498023707
202204,603327,-0.02083333333333326
202204,603365,-0.0031565656565657463
202204,603908,0.7247126436781612
202204,605006,-0.03634894991922466
202204,605080,0.04197874934680379
202204,605389,-0.1953994558496166
202205,000020,0.11014851485148514
202205,000792,0.08949550794747752
202205,002290,0.061708860759493556
202205,002848,0.24348958333333348
202205,002893,0.11973684210526314
202205,600545,0.21753246753246747
202205,600809,0.005535055350553542
202205,603392,-0.21359343169331446
202205,603787,0.251109139307897
202205,603950,0.14491593274619707
202206,000020,0.16304347826086962
202206,000792,-0.040051265619993615
202206,002290,0.07761194029850738
202206,002893,-0.046099290780141855
202206,600809,0.20118343195266286
202206,603022,-0.005446623093681824
202206,603326,0.018181818181818077
202206,603392,0.22563333596401236
202206,603499,0.06233062330623307
202206,603790,0.10155440414507777
202207,002188,-0.07894736842105265
202207,002575,0.2139737991266375
202207,600983,-0.05384615384615388
202207,603022,0.05049396267837558
202207,603326,0.007662835249041988
202207,603499,0.03934010152284251
202207,603615,-0.002614379084967422
202207,603709,0.03125
202207,603839,-0.0028530670470755526
202207,605003,-0.07672301690507155
202208,000504,-0.05555555555555558
202208,600983,0.004065040650406582
202208,603022,0.10844629822732021
202208,603326,0.010139416983523386
202208,603331,-0.04518329070758753
202208,603499,-0.04884004884004878
202208,603615,-0.0066577896138482195
202208,603729,0.018322762508808932
202208,603839,0.010057471264367956
202208,605058,-0.03994225216554392
202209,600865,-0.08020833333333333
202209,603059,-0.13804878048780478
202209,603326,-0.12842892768079794
202209,603499,-0.15094339622641506
202209,603579,-0.10844444444444445
202209,603909,-0.13669064748201432
202209,603992,-0.0756013745704468
202209,605003,-0.06418219461697727
202209,605287,-0.016317991631799034
202209,605500,-0.0883495145631068
202210,000504,0.15138408304498263
202210,002779,0.06745843230403792
202210,002790,0.08389715832205691
202210,603059,0.07727016356457983
202210,603326,-0.00990099009900991
202210,603488,0.06913183279742774
202210,603813,0.05089605734767022
202210,603909,0.06353591160221006
202210,603950,0.025723472668810254
202210,605500,0.007322175732217495
202211,002870,-0.0492700729927007
202211,603059,0.04258594150846595
202211,603159,0.047005307050796086
202211,603226,0.10580912863070524
202211,603238,0.07509881422924924
202211,603326,0.14122681883024257
202211,603380,0.07793180966654178
202211,603677,0.07000000000000006
202211,603790,0.11226611226611238
202211,605500,0.07372793354101748
202212,603028,0.034753363228699596
202212,603192,0.13346713497240348
202212,603238,0.11161939615736505
202212,603326,-0.013597033374536438
202212,603380,-0.09236111111111112
202212,603685,-0.0811339198435973
202212,603790,-0.07314814814814818
202212,603926,-0.0930930930930931
202212,605080,0.09690913316290972
202212,605389,0.026347305389221587
202301,002779,0.16845263609087024
202301,600234,0.027027027027026973
202301,603006,0.1284090909090907
202301,603226,0.082995951417004
202301,603320,0.15587734241908002
202301,603326,0.1027227722772277
202301,603380,0.09850863422291978
202301,603685,0.08723404255319145
202301,603790,0.18900000000000006
202301,603926,0.08940397350993368
202302,002942,0.27088167053364276
202302,600423,-0.0056022408963585235
202302,603059,0.1522283425137707
202302,603101,0.04982206405693956
202302,603159,0.014440433212996373
202302,603326,0.06159014557670783
202302,603380,0.05714285714285716
202302,603488,0.03910614525139677
202302,603926,0.013144590495449915
202302,605180,0.16240875912408748
202303,000504,0.0
202303,002715,-0.047186932849364815
202303,003033,-0.22410192147034258
202303,600052,0.01041666666666674
202303,603159,-0.014184397163120477
202303,603365,-0.07772380291464265
202303,603790,-0.045762711864406835
202303,603922,0.02087033747779743
202303,605011,-0.0357142857142857
202303,605068,-0.13420621931260235
202304,002749,0.029017857142857206
202304,002942,-0.035246727089627394
202304,600714,-0.07249466950959504
202304,603326,-0.009400705052878933
202304,603380,-0.16893203883495156
202304,603790,-0.053744493392070436
202304,603848,-0.023909985935302358
202304,603926,-0.057022175290390775
202304,603992,-0.07043949428055385
202304,605080,-0.0368455074337426
202305,000007,-0.2297297297297296
202305,000711,-0.11842105263157887
202305,001211,0.02147525676937434
202305,002715,-0.025468164794007486
202305,002811,0.08525033829499318
202305,600778,-0.03483309143686497
202305,603615,0.05443037974683551
202305,603839,0.12099125364431496
202305,603926,0.045810055865921795
202305,603928,0.0650779101741521
202306,002748,-0.006521739130434634
202306,600234,-0.021172638436482094
202306,600778,0.01644245142002987
202306,600983,0.04689655172413798
202306,603159,0.05599425699928218
202306,603535,0.09433962264150941
202306,603580,0.057206537890044595
202306,605005,0.025923525599481634
202306,605080,-0.2712688381137579
202306,605178,0.10793494332183351
202307,002811,0.1122320302648172
202307,600281,0.07654320987654328
202307,600561,0.08128544423440442
202307,600983,0.06842105263157894
202307,603022,0.08926673751328362
202307,603709,-0.06670341786108058
202307,603813,0.044137931034482714
202307,603836,0.0
202307,605005,0.07232704402515733
202307,605069,0.13295454545454533
202308,000504,-0.06968933669185562
202308,000695,-0.07542942494398808
202308,600423,-0.04117647058823537
202308,603655,-0.0608519269776876
202308,603661,0.04423243712055491
202308,603685,0.012422360248447228
202308,603895,-0.013535684987694752
202308,603991,-0.0637888369535331
202308,603992,-0.05466666666666664
202308,605116,-0.06497418244406183
202309,000695,-0.0638977635782747
202309,002109,0.02764976958525356
202309,002811,-0.011682242990654124
202309,002942,0.034025374855824575
202309,600421,-0.007992007992008054
202309,600714,0.007847533632286963
202309,600865,0.0035714285714285587
202309,603115,0.004322766570605152
202309,603155,0.025032369443245495
202309,605566,-0.014897579143389184
202310,000504,0.03561643835616435
202310,000695,-0.04915254237288136
202310,600241,-0.002590673575129432
202310,600421,-0.02114803625377637
202310,600423,0.09034267912772598
202310,600661,0.019883040935672502
202310,603209,-0.023341523341523396
202310,603499,0.0031746031746033854
202310,603655,0.0
202310,603988,0.00698602794411185
202311,002109,0.05567451820128477
202311,002779,0.10510046367851622
202311,600281,0.05990783410138234
202311,600421,0.0740365111561867
202311,600865,0.03241296518607428
202311,603021,0.0803571428571428
202311,603580,0.05682656826568255
202311,603819,0.005185185185185182
202311,603898,0.028864059590316682
202311,605060,0.05156250000000018
202312,603155,0.030782385634886555
202312,603192,-0.016516516516516644
202312,603217,-0.07832238504295097
202312,603351,-0.043525571273122954
202312,603580,0.037630662020905925
202312,603665,0.29067796610169494
202312,603685,0.011912640635340921
202312,603819,0.06078576723498896
202312,603898,-0.005439709882139487
202312,603909,-0.03810330228619818
202401,001222,-0.20054200542005418
202401,601566,0.13113113113113117
202401,603351,-0.17964299278389662
202401,603848,-0.09748224661071658
202401,603898,-0.1863636363636364
202401,603909,-0.1098418277680141
202401,603949,-0.25789192081326917
202401,603976,-0.21613394216133952
202401,605138,-0.20025839793281652
202401,605299,-0.21270161290322587
202402,000504,-0.07999999999999996
202402,000908,0.028846153846153966
202402,002715,-0.14897119341563791
202402,003030,0.021599532983070713
202402,600375,0.5103626943005182
202402,600421,-0.1703703703703704
202402,603155,-0.01749589939857843
202402,603363,0.04975124378109452
202402,603823,-0.05620915032679741
202402,605369,0.06715686274509802
202403,600421,0.22288261515601793
202403,603155,-0.02936288088642669
202403,603311,0.10259579728059331
202403,603385,0.03287197231833905
202403,603580,1.8596311475409837
202403,603685,0.13622047244094482
202403,603790,0.06288659793814455
202403,605006,0.04136690647482033
202403,605055,0.09109730848861264
202403,605138,0.2179930795847751
202404,000695,-0.037946428571428714
202404,003030,-0.006818181818181834
202404,003033,-0.02130956993413391
202404,600865,0.17971014492753623
202404,601366,-0.025844930417495027
202404,603155,-0.05611672278338942
202404,603351,0.0978647686832741
202404,603819,-0.05283307810107207
202404,603823,0.04432855280312897
202404,603909,0.01696606786427135
202405,002427,0.053672316384180796
202405,002633,0.0226586102719033
202405,600076,-0.07446808510638292
202405,600421,-0.0837282780410743
202405,600653,-0.04109589041095896
202405,603177,0.13727810650887573
202405,603226,-0.06282722513089001
202405,603268,-0.1029023746701847
202405,603685,-0.0643604183427191
202405,603955,-0.022441651705565557
202406,002634,-0.19506726457399104
202406,600076,-0.1502890173410405
202406,600084,-0.1606498194945848
202406,600370,-0.16560509554140124
202406,603130,-0.04286489419424844
202406,603268,-0.006569343065693456
202406,603351,-0.12332323669407175
202406,603578,-0.03585657370517936
202406,603685,-0.0026064291920069316
202406,605089,-0.16510172143974955
202407,000608,0.09285714285714297
202407,000659,0.4692307692307691
202407,600076,0.09352517985611519
202407,600265,0.04286770140428686
202407,600423,0.06060606060606055
202407,600753,-0.11172161172161177
202407,600800,0.04060913705583746
202407,603585,0.01836734693877551
202407,603948,-0.025308641975308688
202407,605300,0.10599078341013835
202408,002986,0.09980988593155904
202408,603001,-0.0022988505747125743
202408,603139,-0.022277227722772297
202408,603237,0.10735198438516602
202408,603268,-0.017254901960784386
202408,603282,-0.19735182849936939
202408,603578,-0.054878048780487854
202408,603819,-0.09918200408997946
202408,605006,-0.05348837209302315
202408,605259,-0.004761904761904856
202409,000007,0.47173913043478266
202409,000698,0.22180451127819545
202409,600052,0.24068767908309452
202409,600076,0.36879432624113484
202409,600117,0.3632075471698113
202409,600725,0.18410041841004188
202409,600800,0.2857142857142858
202409,603819,0.08616780045351469
202409,605028,0.18527508090614897
202409,605300,0.21057601510859314
202410,000637,-0.03856041131105392
202410,002391,-0.1221640488656196
202410,002694,0.30484988452655903
202410,600865,0.40487804878048794
202410,603685,-0.08858858858858853
202410,603755,-0.08856624319419237
202410,603819,-0.08357348703170042
202410,603976,-0.08033707865168538
202410,605003,-0.08924731182795698
202410,605500,-0.09961685823754796
202411,001218,0.0883280757097793
202411,002868,0.016216216216216495
202411,600800,0.3602941176470589
202411,600983,0.044742729306487705
202411,603182,0.0691126279863481
202411,603511,0.08223972003499558
202411,603578,0.1105769230769229
202411,605138,0.04912280701754401
202411,605300,0.37779690189328763
202411,605500,0.13739376770538247
202412,002319,-0.0875536480686695
202412,002890,-0.1366024518388792
202412,600319,-0.08918406072106255
202412,600403,-0.0953846153846154
202412,600610,-0.1927480916030534
202412,600753,-0.1450068399452804
202412,600847,-0.20197044334975378
202412,600983,-0.027368421052631597
202412,603059,-0.02384937238493723
202412,603922,0.09338009644892598
202501,000668,-0.0556414219474497
202501,002890,0.05263157894736836
202501,600421,-0.27586206896551724
202501,600753,-0.18471337579617841
202501,600847,-0.024183796856106277
202501,603578,-0.016877637130801593
202501,603776,-0.05551272166538168
202501,603778,-0.009868421052631637
202501,605178,0.15240083507306879
202501,605303,0.04221635883905006
202502,002058,0.195227765726681
202502,002620,0.20401337792642127
202502,002848,0.21602787456445993
202502,600243,0.07342657342657333
202502,600421,0.29323308270676685
202502,600636,0.03733333333333344
202502,600753,0.015625
202502,603001,-0.027450980392156765
202502,603335,0.05164319248826299
202502,603789,0.3157894736842104
202503,000637,-0.03342618384401108
202503,002672,-0.00990099009900991
202503,002890,0.03200775945683798
202503,600265,-0.053001277139208214
202503,600753,-0.022684310018903586
202503,600802,0.06443298969072164
202503,603159,-0.07869742198100405
202503,603790,0.30661157024793395
202503,603909,-0.04894327030033363
202503,605500,-0.0099290780141843
202504,000608,-0.02395209580838331
202504,000668,-0.02594810379241519
202504,002898,-0.18701298701298708
202504,600052,-0.051162790697674376
202504,603021,-0.19946808510638303
202504,603159,0.06475349521707141
202504,603261,-0.21455525606469006
202504,603389,0.2142857142857142
202504,603838,-0.09330628803245433
202504,605122,0.00481695568400764
202505,002514,0.2309368191721135
202505,002581,0.18379160636758307
202505,600107,0.1799410029498525
202505,603059,0.13183279742765275
202505,603398,-0.2616033755274262
202505,603595,0.0914043583535109
202505,603800,-0.0047210300429184615
202505,603843,0.4035087719298247
202505,605080,0.056273764258555126
202505,605298,-0.024748646558391374
202506,002109,0.1707317073170731
202506,002490,0.6183206106870229
202506,002855,0.1289552238805971
202506,002951,0.6733333333333333
202506,600234,0.06876790830945545
202506,600683,-0.0051679586563307955
202506,600984,0.0031249999999998224
202506,603822,0.05100806451612905
202506,603909,0.0563991323210411
202506,605298,0.15146708961141964
202507,000659,-0.053511705685618804
202507,000809,-0.04901960784313719
202507,002856,0.07541899441340782
202507,003016,0.0292553191489362
202507,600231,0.17142857142857126
202507,603356,0.029992684711046103
202507,603877,-0.012345679012345623
202507,603976,0.3087912087912088
202507,603992,0.2836911831886706
202507,605339,0.05693519079345832
202508,002309,0.006329113924050667
202508,002694,-0.08723404255319156
202508,600052,0.08215962441314573
202508,600322,-0.014084507042253502
202508,600337,-0.005025125628140725
202508,600665,0.030769230769230882
202508,603365,-0.02052451539338651
202508,603790,0.10295857988165702
202508,603810,-0.046077210460771956
202508,603898,0.1273291925465838
202509,000692,-0.019718309859154903
202509,001336,0.04802899864068877
202509,002193,0.02280701754385972
202509,002694,-0.01856148491879328
202509,002856,0.02144249512670582
202509,600791,0.01048218029350112
202509,600847,0.06741573033707882
202509,603058,0.1281179138321995
202509,603172,0.09367245657568235
202509,603272,0.07751937984496138
202510,000635,0.030952380952380842
202510,001238,-0.041545331003688624
202510,002694,-0.004705882352941115
202510,002743,0.10240963855421681
202510,002890,0.07512060647829077
202510,600084,0.0018450184501843658
202510,603378,0.5696864111498257
202510,603848,0.11520498183705241
202510,603898,0.0574826560951438
202510,603976,0.0035175879396984744
202511,001238,0.05732226048207423
202511,001268,0.18547297297297294
202511,001358,-0.09331103678929764
202511,002072,0.026631158455392878
202511,002193,0.08703374777975137
202511,002694,0.06823529411764717
202511,002855,0.09498525073746311
202511,603159,-0.06514913657770804
202511,603790,-0.028162055335968272
202511,603976,0.05197401299350313
202512,001256,-0.004456327985739805
202512,001358,-0.048303834808259616
202512,001400,0.29362834802861437
202512,002694,-0.17724288840262592
202512,002890,-0.04637491835401708
202512,002963,-0.04859335038363166
202512,603303,-0.03590127150336564
202512,603351,-0.0911631156129934
202512,603373,-0.1097560975609756
202512,605008,-0.09108280254777068
202601,001358,0.13237577639751552
202601,002072,-0.006868131868131844
202601,002694,-0.015957446808510523
202601,600800,0.33526011560693636
202601,603255,0.11118621155795894
202601,603303,0.12015503875968991
202601,603351,0.06546707503828464
202601,603676,0.05392620624408706
202601,603880,0.009630818619582593
202601,603976,0.04806201550387601
