date,type,limit,target,price,count,completed,canceled
202112,sell,False,600779,131.8,10800,True,False
202112,sell,False,600809,315.0,4800,True,False
202112,sell,False,600966,10.16,138700,True,False
202112,sell,False,601100,78.25,17200,True,False
202112,sell,False,603327,15.77,109000,True,False
202112,sell,False,605116,20.16,117000,True,False
202112,buy,False,002493,16.15,94500,True,False
202112,buy,False,000691,4.57,333900,True,False
202112,buy,False,600346,21.06,72400,True,False
202112,buy,False,600966,10.16,150200,True,False
202112,buy,False,600132,146.5,10400,True,False
202112,buy,False,600779,131.8,11500,True,False
202112,buy,False,603486,163.9,9300,True,False
202112,buy,False,601100,78.25,19500,True,False
202112,buy,False,603882,107.69,14100,True,False
202112,buy,False,601888,204.0,7400,True,False
202201,sell,False,000691,4.76,333900,True,False
202201,sell,False,002493,18.13,94500,True,False
202201,sell,False,600132,150.7,10400,True,False
202201,sell,False,600346,23.13,72400,True,False
202201,sell,False,600779,120.7,11500,True,False
202201,sell,False,600966,10.4,150200,True,False
202201,sell,False,601100,81.8,19500,True,False
202201,sell,False,601888,221.68,7400,True,False
202201,sell,False,603486,152.53,9300,True,False
202201,sell,False,603882,111.26,14100,True,False
202201,buy,False,600817,13.61,115700,True,False
202201,buy,False,603260,132.0,11900,True,False
202201,buy,False,002105,9.99,157700,True,False
202201,buy,False,603486,152.53,10300,True,False
202201,buy,False,600132,150.7,10400,True,False
202201,buy,False,600610,14.27,110400,True,False
202201,buy,False,600609,5.35,294500,True,False
202201,buy,False,600779,120.7,13000,True,False
202201,buy,False,603360,13.19,119400,True,False
202201,buy,False,603277,18.56,84900,True,False
202202,sell,False,002105,9.33,157700,True,False
202202,sell,False,600132,138.6,10400,True,False
202202,sell,False,600609,5.21,294500,True,False
202202,sell,False,600610,12.6,110400,True,False
202202,sell,False,600779,98.7,13000,True,False
202202,sell,False,600817,13.07,115700,True,False
202202,sell,False,603260,107.18,11900,True,False
202202,sell,False,603277,18.09,84900,True,False
202202,sell,False,603360,11.62,119400,True,False
202202,sell,False,603486,137.0,10300,True,False
202202,buy,False,002749,8.92,160000,True,False
202202,buy,False,605080,67.59,21100,True,False
202202,buy,False,000017,3.4,419700,True,False
202202,buy,False,002290,7.22,197600,True,False
202202,buy,False,603326,8.91,160100,True,False
202202,buy,False,603416,41.43,34400,True,False
202202,buy,False,601086,3.77,378500,True,False
202202,buy,False,002942,17.73,80500,True,False
202202,buy,False,600817,13.07,109200,True,False
202202,buy,False,600828,3.49,408900,True,False
202203,sell,False,000017,3.7,419700,True,False
202203,sell,False,002290,7.18,197600,True,False
202203,sell,False,002749,10.6,160000,True,False
202203,sell,False,002942,20.5,80500,True,False
202203,sell,False,600817,12.12,109200,True,False
202203,sell,False,600828,3.66,408900,True,False
202203,sell,False,601086,4.01,378500,True,False
202203,sell,False,603326,9.45,160100,True,False
202203,sell,False,603416,38.57,34400,True,False
202203,sell,False,605080,69.38,21100,True,False
202203,buy,False,605080,69.38,21500,True,False
202203,buy,False,603327,14.91,100300,True,False
202203,buy,False,002290,7.18,208400,True,False
202203,buy,False,603908,39.46,37900,True,False
202203,buy,False,603506,15.27,98000,True,False
202203,buy,False,002919,32.78,45600,True,False
202203,buy,False,600817,12.12,123400,True,False
202203,buy,False,605389,43.36,34500,True,False
202203,buy,False,603416,38.57,38800,True,False
202203,buy,False,002896,22.13,67600,True,False
202204,sell,False,002290,6.94,208400,True,False
202204,sell,False,002896,18.99,67600,True,False
202204,sell,False,002919,28.88,45600,True,False
202204,sell,False,600817,10.12,123400,True,False
202204,sell,False,603327,13.92,100300,True,False
202204,sell,False,603416,32.61,38800,True,False
202204,sell,False,603506,16.25,98000,True,False
202204,sell,False,603908,34.8,37900,True,False
202204,sell,False,605080,57.41,21500,True,False
202204,sell,False,605389,40.43,34500,True,False
202204,buy,False,605080,57.41,23500,True,False
202204,buy,False,603327,13.92,97000,True,False
202204,buy,False,002290,6.94,194600,True,False
202204,buy,False,600817,10.12,133400,True,False
202204,buy,False,605006,12.38,109100,True,False
202204,buy,False,603908,34.8,38800,True,False
202204,buy,False,603365,15.84,85200,True,False
202204,buy,False,600609,4.95,272900,True,False
202204,buy,False,605389,40.43,33400,True,False
202204,buy,False,002901,42.29,31900,True,False
202205,sell,False,002290,6.32,194600,True,False
202205,sell,False,002901,34.5,31900,True,False
202205,sell,False,600609,4.76,272900,True,False
202205,sell,False,600817,7.73,133400,True,False
202205,sell,False,603327,13.8,97000,True,False
202205,sell,False,603365,15.79,85200,True,False
202205,sell,False,603908,63.0,38800,True,False
202205,sell,False,605006,11.95,109100,True,False
202205,sell,False,605080,61.85,23500,True,False
202205,sell,False,605389,32.53,33400,True,False
202205,buy,False,002848,7.68,177600,True,False
202205,buy,False,002893,7.6,179400,True,False
202205,buy,False,603392,161.99,8400,True,False
202205,buy,False,002290,6.32,215800,True,False
202205,buy,False,000792,28.94,47100,True,False
202205,buy,False,000020,8.08,168800,True,False
202205,buy,False,603787,11.27,121000,True,False
202205,buy,False,600545,3.08,442800,True,False
202205,buy,False,600809,271.0,5000,True,False
202205,buy,False,603950,12.49,109200,True,False
202206,sell,False,000020,9.2,168800,True,False
202206,sell,False,000792,31.21,47100,True,False
202206,sell,False,002290,6.7,215800,True,False
202206,sell,False,002848,9.54,177600,True,False
202206,sell,False,002893,8.46,179400,True,False
202206,sell,False,600545,3.71,442800,True,False
202206,sell,False,600809,270.4,5000,True,False
202206,sell,False,603392,126.71,8400,True,False
202206,sell,False,603787,14.1,121000,True,False
202206,sell,False,603950,14.24,109200,True,False
202206,buy,False,603392,126.71,11800,True,False
202206,buy,False,000020,9.2,163200,True,False
202206,buy,False,002893,8.46,177500,True,False
202206,buy,False,603499,7.38,203400,True,False
202206,buy,False,002290,6.7,224100,True,False
202206,buy,False,000792,31.21,48100,True,False
202206,buy,False,600809,270.4,5500,True,False
202206,buy,False,603326,7.7,195000,True,False
202206,buy,False,603022,9.18,163500,True,False
202206,buy,False,603790,9.65,155600,True,False
202207,sell,False,000020,10.54,163200,True,False
202207,sell,False,000792,29.72,48100,True,False
202207,sell,False,002290,7.22,224100,True,False
202207,sell,False,002893,8.11,177500,True,False
202207,sell,False,600809,320.0,5500,True,False
202207,sell,False,603022,9.11,163500,True,False
202207,sell,False,603326,7.83,195000,True,False
202207,sell,False,603392,156.44,11800,True,False
202207,sell,False,603499,7.88,203400,True,False
202207,sell,False,603790,10.49,155600,True,False
202207,buy,False,603499,7.88,204100,True,False
202207,buy,False,603615,7.65,210200,True,False
202207,buy,False,603022,9.11,176500,True,False
202207,buy,False,603326,7.83,205400,True,False
202207,buy,False,603709,16.0,100500,True,False
202207,buy,False,002188,6.84,235200,True,False
202207,buy,False,603839,7.01,229400,True,False
202207,buy,False,605003,23.07,69700,True,False
202207,buy,False,002575,4.58,351200,True,False
202207,buy,False,600983,7.8,206200,True,False
202208,sell,False,002188,6.28,235200,True,False
202208,sell,False,002575,5.24,351200,True,False
202208,sell,False,600983,7.38,206200,True,False
202208,sell,False,603022,9.59,176500,True,False
202208,sell,False,603326,7.89,205400,True,False
202208,sell,False,603499,8.19,204100,True,False
202208,sell,False,603615,7.51,210200,True,False
202208,sell,False,603709,16.41,100500,True,False
202208,sell,False,603839,6.96,229400,True,False
202208,sell,False,605003,21.42,69700,True,False
202208,buy,False,603615,7.51,215000,True,False
202208,buy,False,603499,8.19,197100,True,False
202208,buy,False,603839,6.96,231900,True,False
202208,buy,False,000504,15.12,106700,True,False
202208,buy,False,603022,9.59,168300,True,False
202208,buy,False,603326,7.89,204600,True,False
202208,buy,False,605058,20.78,77700,True,False
202208,buy,False,603331,11.73,137600,True,False
202208,buy,False,603729,14.19,113700,True,False
202208,buy,False,600983,7.38,218700,True,False
202209,sell,False,000504,14.44,106700,True,False
202209,sell,False,600983,7.24,218700,True,False
202209,sell,False,603022,10.63,168300,True,False
202209,sell,False,603326,8.02,204600,True,False
202209,sell,False,603331,11.16,137600,True,False
202209,sell,False,603499,7.95,197100,True,False
202209,sell,False,603615,7.53,215000,True,False
202209,sell,False,603729,14.39,113700,True,False
202209,sell,False,603839,7.03,231900,True,False
202209,sell,False,605058,19.9,77700,True,False
202209,buy,False,600865,9.6,167600,True,False
202209,buy,False,603326,8.02,200600,True,False
202209,buy,False,603909,12.51,128600,True,False
202209,buy,False,605287,23.9,67300,True,False
202209,buy,False,605003,19.32,83300,True,False
202209,buy,False,603992,14.55,110600,True,False
202209,buy,False,605500,10.3,156200,True,False
202209,buy,False,603059,20.5,78500,True,False
202209,buy,False,603499,7.95,202400,True,False
202209,buy,False,603579,22.5,71500,True,False
202210,sell,False,600865,8.8,167600,True,False
202210,sell,False,603059,17.73,78500,True,False
202210,sell,False,603326,7.07,200600,True,False
202210,sell,False,603499,6.75,202400,True,False
