date,type,limit,target,price,count,completed,canceled
202405,buy,False,603351,24.7,46300,True,False
202405,buy,False,603177,8.45,135500,True,False
202405,buy,False,000695,8.7,131600,True,False
202405,buy,False,603155,16.94,67600,True,False
202405,buy,False,002760,16.18,70700,True,False
202405,buy,False,600370,1.93,593400,True,False
202406,sell,False,000695,8.24,131600,True,False
202406,sell,False,002760,15.17,70700,True,False
202406,sell,False,600370,1.57,593400,True,False
202406,sell,False,603155,16.26,67600,True,False
202406,sell,False,603177,8.65,135500,True,False
202406,sell,False,603268,13.7,75500,True,False
202406,sell,False,603351,23.11,46300,True,False
202406,sell,False,603385,6.4,184700,True,False
202406,sell,False,603685,11.51,92100,True,False
202406,sell,False,603976,15.93,72100,True,False
202406,buy,False,603268,13.7,79200,True,False
202406,buy,False,600370,1.57,691800,True,False
202406,buy,False,600076,1.73,627800,True,False
202406,buy,False,603130,18.43,58900,True,False
202406,buy,False,603685,11.51,94300,True,False
202406,buy,False,000620,2.05,529800,True,False
202406,buy,False,603351,23.11,47000,True,False
202406,buy,False,603578,12.55,86500,True,False
202406,buy,False,605089,25.56,42400,True,False
202406,buy,False,600084,5.54,196000,True,False
202407,sell,False,000620,1.72,529800,True,False
202407,sell,False,600076,1.39,627800,True,False
202407,sell,False,600084,4.61,196000,True,False
202407,sell,False,600370,1.3,691800,True,False
202407,sell,False,603130,17.69,58900,True,False
202407,sell,False,603268,13.61,79200,True,False
202407,sell,False,603351,20.31,47000,True,False
202407,sell,False,603578,12.02,86500,True,False
202407,sell,False,603685,11.54,94300,True,False
202407,sell,False,605089,21.43,42400,True,False
202407,buy,False,600865,6.62,146500,True,False
202407,buy,False,603001,4.56,212800,True,False
202407,buy,False,605300,10.85,89400,True,False
202407,buy,False,603948,16.2,59900,True,False
202407,buy,False,600828,2.36,411200,True,False
202407,buy,False,000695,8.09,119900,True,False
202407,buy,False,601366,4.46,217500,True,False
202407,buy,False,603578,12.02,80700,True,False
202407,buy,False,603511,12.3,78900,True,False
202407,buy,False,605339,14.23,68100,True,False
202408,sell,False,000695,9.48,119900,True,False
202408,sell,False,600828,2.44,411200,True,False
202408,sell,False,600865,6.82,146500,True,False
202408,sell,False,601366,5.07,217500,True,False
202408,sell,False,603001,4.35,212800,True,False
202408,sell,False,603511,11.05,78900,True,False
202408,sell,False,603578,11.48,80700,True,False
202408,sell,False,603948,15.71,59900,True,False
202408,sell,False,605300,11.92,89400,True,False
202408,sell,False,605339,15.27,68100,True,False
202408,buy,False,603001,4.35,230200,True,False
202408,buy,False,603059,20.9,47900,True,False
202408,buy,False,600865,6.82,146800,True,False
202408,buy,False,603578,11.48,87200,True,False
202408,buy,False,600423,2.43,412200,True,False
202408,buy,False,600265,14.1,71000,True,False
202408,buy,False,002391,4.46,224500,True,False
202408,buy,False,603139,12.12,82600,True,False
202408,buy,False,605300,11.92,84000,True,False
202408,buy,False,600080,6.18,162000,True,False
202409,sell,False,002391,4.51,224500,True,False
202409,sell,False,600080,6.08,162000,True,False
202409,sell,False,600265,13.77,71000,True,False
202409,sell,False,600423,2.34,412200,True,False
202409,sell,False,600865,6.4,146800,True,False
202409,sell,False,603001,4.33,230200,True,False
202409,sell,False,603059,19.8,47900,True,False
202409,sell,False,603139,11.85,82600,True,False
202409,sell,False,603578,10.76,87200,True,False
202409,sell,False,605300,10.59,84000,True,False
202409,buy,False,605300,10.59,90900,True,False
202409,buy,False,600815,1.94,496600,True,False
202409,buy,False,000910,6.12,157400,True,False
202409,buy,False,600983,6.89,139800,True,False
202409,buy,False,605028,12.36,77900,True,False
202409,buy,False,600800,1.96,491500,True,False
202409,buy,False,003016,6.2,155400,True,False
202409,buy,False,002391,4.51,213600,True,False
202409,buy,False,603578,10.76,89500,True,False
202409,buy,False,605151,14.81,65000,True,False
202410,sell,False,000910,8.14,157400,True,False
202410,sell,False,002391,5.73,213600,True,False
202410,sell,False,003016,7.77,155400,True,False
202410,sell,False,600800,2.77,491500,True,False
202410,sell,False,600815,2.55,496600,True,False
202410,sell,False,600983,8.91,139800,True,False
202410,sell,False,603578,13.71,89500,True,False
202410,sell,False,605028,16.11,77900,True,False
202410,sell,False,605151,18.95,65000,True,False
202410,sell,False,605300,13.95,90900,True,False
202410,buy,False,600569,1.96,641400,True,False
202410,buy,False,600793,11.22,112000,True,False
202410,buy,False,002482,2.02,622300,True,False
202410,buy,False,000698,3.57,352100,True,False
202410,buy,False,600115,4.49,279900,True,False
202410,buy,False,600403,3.51,358100,True,False
202410,buy,False,002431,2.12,593000,True,False
202410,buy,False,000761,3.88,324000,True,False
202410,buy,False,002069,3.35,375200,True,False
202410,buy,False,600397,2.57,489100,True,False
202411,sell,False,000698,3.38,352100,True,False
202411,sell,False,000761,3.73,324000,True,False
202411,sell,False,002069,3.21,375200,True,False
202411,sell,False,002431,2.26,593000,True,False
202411,sell,False,002482,1.86,622300,True,False
202411,sell,False,600115,3.83,279900,True,False
202411,sell,False,600397,2.55,489100,True,False
202411,sell,False,600403,3.32,358100,True,False
202411,sell,False,600569,2.04,641400,True,False
202411,sell,False,600793,10.9,112000,True,False
202411,buy,False,600800,2.72,446300,True,False
202411,buy,False,002069,3.21,378200,True,False
202411,buy,False,600936,3.02,401900,True,False
202411,buy,False,600569,2.04,595100,True,False
202411,buy,False,002905,6.6,183900,True,False
202411,buy,False,600793,10.9,111300,True,False
202411,buy,False,000761,3.73,325400,True,False
202411,buy,False,600231,1.98,613100,True,False
202411,buy,False,002868,16.65,72900,True,False
202411,buy,False,002482,1.86,652700,True,False
202412,sell,False,000761,3.43,325400,True,False
202412,sell,False,002069,3.78,378200,True,False
202412,sell,False,002482,2.5,652700,True,False
202412,sell,False,002868,16.7,72900,True,False
202412,sell,False,002905,7.43,183900,True,False
202412,sell,False,600231,2.02,613100,True,False
202412,sell,False,600569,1.86,595100,True,False
202412,sell,False,600793,13.07,111300,True,False
202412,sell,False,600800,3.63,446300,True,False
202412,sell,False,600936,3.48,401900,True,False
202412,buy,False,002319,11.65,116500,True,False
202412,buy,False,000761,3.43,395900,True,False
202412,buy,False,600231,2.02,672300,True,False
202412,buy,False,600936,3.48,390200,True,False
202412,buy,False,600403,3.25,417900,True,False
202412,buy,False,600793,13.07,103900,True,False
202412,buy,False,600610,5.24,259200,True,False
202412,buy,False,002868,16.7,81300,True,False
202412,buy,False,600397,2.64,514400,True,False
202412,buy,False,600569,1.86,730200,True,False
202501,sell,False,000761,3.21,395900,True,False
202501,sell,False,002319,10.63,116500,True,False
202501,sell,False,002868,21.22,81300,True,False
202501,sell,False,600231,1.79,672300,True,False
202501,sell,False,600397,4.1,514400,True,False
202501,sell,False,600403,2.93,417900,True,False
202501,sell,False,600569,1.87,730200,True,False
202501,sell,False,600610,4.23,259200,True,False
202501,sell,False,600793,22.87,103900,True,False
202501,sell,False,600936,2.89,390200,True,False
202501,buy,False,600610,4.23,348400,True,False
202501,buy,False,600259,27.85,52900,True,False
202501,buy,False,000761,3.21,459100,True,False
202501,buy,False,600585,23.77,62000,True,False
202501,buy,False,000697,8.8,167400,True,False
202501,buy,False,002387,10.35,142400,True,False
202501,buy,False,600581,3.07,480100,True,False
202501,buy,False,600403,2.93,503000,True,False
202501,buy,False,000723,4.51,326800,True,False
202501,buy,False,600733,8.0,184200,True,False
202502,sell,False,000697,7.59,167400,True,False
202502,sell,False,000723,4.16,326800,True,False
202502,sell,False,000761,3.19,459100,True,False
202502,sell,False,002387,9.18,142400,True,False
202502,sell,False,600259,28.9,52900,True,False
202502,sell,False,600403,2.74,503000,True,False
202502,sell,False,600581,3.08,480100,True,False
202502,sell,False,600585,24.91,62000,True,False
202502,sell,False,600610,4.01,348400,True,False
202502,sell,False,600733,8.0,184200,True,False
202502,buy,False,600231,1.75,811700,True,False
202502,buy,False,603976,16.49,86100,True,False
202502,buy,False,002890,10.5,135200,True,False
202502,buy,False,000637,3.68,386000,True,False
202502,buy,False,605298,12.7,111800,True,False
202502,buy,False,605138,5.67,250500,True,False
202502,buy,False,600936,3.33,426600,True,False
202502,buy,False,603778,3.03,468800,True,False
202502,buy,False,603351,23.8,59600,True,False
202502,buy,False,605500,7.18,197800,True,False
202503,sell,False,000637,3.59,386000,True,False
202503,sell,False,002890,10.31,135200,True,False
202503,sell,False,600231,1.83,811700,True,False
202503,sell,False,600936,3.25,426600,True,False
202503,sell,False,603351,25.61,59600,True,False
202503,sell,False,603778,3.2,468800,True,False
202503,sell,False,603976,16.84,86100,True,False
202503,sell,False,605138,5.78,250500,True,False
202503,sell,False,605298,13.99,111800,True,False
202503,sell,False,605500,7.05,197800,True,False
202503,buy,False,600231,1.83,794500,True,False
202503,buy,False,600753,5.29,274800,True,False
202503,buy,False,600319,5.01,290200,True,False
202503,buy,False,002672,4.04,359900,True,False
202503,buy,False,000637,3.59,405000,True,False
202503,buy,False,002890,10.31,141000,True,False
202503,buy,False,000972,3.22,451500,True,False
202503,buy,False,603976,16.84,86300,True,False
202503,buy,False,603159,14.74,98600,True,False
202503,buy,False,600265,15.66,92800,True,False
202504,sell,False,000637,3.48,405000,True,False
202504,sell,False,000972,2.87,451500,True,False
202504,sell,False,002672,4.0,359900,True,False
202504,sell,False,002890,10.65,141000,True,False
202504,sell,False,600231,1.71,794500,True,False
202504,sell,False,600265,14.83,92800,True,False
202504,sell,False,600319,5.53,290200,True,False
202504,sell,False,600753,5.2,274800,True,False
202504,sell,False,603159,13.59,98600,True,False
202504,sell,False,603976,17.36,86300,True,False
202504,buy,False,603159,13.59,104900,True,False
202504,buy,False,605138,5.92,240800,True,False
202504,buy,False,605500,7.02,203000,True,False
202504,buy,False,002678,4.37,326200,True,False
202504,buy,False,002672,4.0,356400,True,False
202504,buy,False,603365,15.01,94900,True,False
202504,buy,False,600265,14.83,96100,True,False
202504,buy,False,605089,23.42,60800,True,False
202504,buy,False,600084,5.55,256800,True,False
202504,buy,False,603059,23.77,59900,True,False
202505,sell,False,002672,4.09,356400,True,False
202505,sell,False,002678,4.36,326200,True,False
202505,sell,False,600084,5.25,256800,True,False
202505,sell,False,600265,14.96,96100,True,False
202505,sell,False,603059,21.77,59900,True,False
202505,sell,False,603159,14.44,104900,True,False
202505,sell,False,603365,16.4,94900,True,False
202505,sell,False,605089,23.46,60800,True,False
202505,sell,False,605138,6.01,240800,True,False
202505,sell,False,605500,7.06,203000,True,False
202505,buy,False,603059,21.77,65900,True,False
202505,buy,False,605138,6.01,238800,True,False
202505,buy,False,603880,5.0,287000,True,False
202505,buy,False,600847,9.45,151800,True,False
202505,buy,False,603839,5.74,250000,True,False
202505,buy,False,605566,18.18,78900,True,False
202505,buy,False,603159,14.44,99400,True,False
202505,buy,False,605178,15.45,92900,True,False
202505,buy,False,603898,9.98,143800,True,False
202505,buy,False,605298,12.93,111000,True,False
202506,sell,False,600847,10.01,151800,True,False
202506,sell,False,603059,24.95,65900,True,False
202506,sell,False,603159,14.86,99400,True,False
202506,sell,False,603839,7.55,250000,True,False
202506,sell,False,603880,5.43,287000,True,False
202506,sell,False,603898,11.56,143800,True,False
202506,sell,False,605138,6.56,238800,True,False
202506,sell,False,605178,19.69,92900,True,False
202506,sell,False,605298,12.61,111000,True,False
202506,sell,False,605566,19.65,78900,True,False
202506,buy,False,002951,9.0,178800,True,False
202506,buy,False,603909,9.22,174600,True,False
202506,buy,False,600234,6.98,230600,True,False
202506,buy,False,603333,8.3,193900,True,False
202506,buy,False,605298,12.61,127600,True,False
202506,buy,False,600319,5.82,276600,True,False
202506,buy,False,605388,8.11,198500,True,False
202506,buy,False,002490,3.93,409600,True,False
202506,buy,False,002259,3.99,403400,True,False
202506,buy,False,603685,13.03,123500,True,False
202507,sell,False,002259,4.23,403400,True,False
202507,sell,False,002490,6.44,409600,True,False
202507,sell,False,002951,15.9,178800,True,False
202507,sell,False,600234,7.56,230600,True,False
202507,sell,False,600319,6.43,276600,True,False
202507,sell,False,603333,7.48,193900,True,False
202507,sell,False,603685,14.02,123500,True,False
202507,sell,False,603909,9.75,174600,True,False
202507,sell,False,605298,14.6,127600,True,False
202507,sell,False,605388,8.25,198500,True,False
202507,buy,False,600231,1.75,1091300,True,False
202507,buy,False,603356,13.67,139700,True,False
202507,buy,False,603976,18.2,104900,True,False
202507,buy,False,603001,6.83,279600,True,False
202507,buy,False,003016,7.52,253900,True,False
202507,buy,False,605566,21.9,87200,True,False
202507,buy,False,605500,7.41,257700,True,False
202507,buy,False,603608,5.38,354900,True,False
202507,buy,False,603303,12.07,158200,True,False
202507,buy,False,603848,15.39,124000,True,False
202508,sell,False,003016,7.64,253900,True,False
202508,sell,False,600231,2.04,1091300,True,False
202508,sell,False,603001,8.49,279600,True,False
202508,sell,False,603303,12.25,158200,True,False
202508,sell,False,603356,14.07,139700,True,False
202508,sell,False,603608,6.18,354900,True,False
202508,sell,False,603848,17.5,124000,True,False
202508,sell,False,603976,23.82,104900,True,False
202508,sell,False,605500,9.87,257700,True,False
202508,sell,False,605566,23.99,87200,True,False
202508,buy,False,600579,10.5,208900,True,False
202508,buy,False,603898,9.66,227100,True,False
202508,buy,False,605566,23.99,91400,True,False
202508,buy,False,603839,10.01,219200,True,False
202508,buy,False,603272,17.84,123000,True,False
202508,buy,False,603551,11.03,198900,True,False
202508,buy,False,605138,7.15,306900,True,False
202508,buy,False,605389,51.0,43000,True,False
202508,buy,False,603365,17.54,125100,True,False
202508,buy,False,603909,10.08,217700,True,False
202509,sell,False,600579,8.99,208900,True,False
202509,sell,False,603272,18.06,123000,True,False
202509,sell,False,603365,17.27,125100,True,False
202509,sell,False,603551,12.5,198900,True,False
202509,sell,False,603839,7.72,219200,True,False
202509,sell,False,603898,10.9,227100,True,False
202509,sell,False,603909,10.85,217700,True,False
202509,sell,False,605138,8.9,306900,True,False
202509,sell,False,605389,46.0,43000,True,False
202509,sell,False,605566,26.36,91400,True,False
202509,buy,False,603272,18.06,124000,True,False
202509,buy,False,600319,9.0,248800,True,False
202509,buy,False,603909,10.85,206400,True,False
202509,buy,False,603058,8.82,253900,True,False
202509,buy,False,600791,4.77,469600,True,False
202509,buy,False,603221,12.15,184300,True,False
202509,buy,False,001336,22.07,101400,True,False
202509,buy,False,603172,16.12,138900,True,False
202509,buy,False,603709,13.65,164100,True,False
202509,buy,False,001238,55.33,40400,True,False
202510,sell,False,001238,51.51,40400,True,False
202510,sell,False,001336,23.24,101400,True,False
202510,sell,False,600319,8.38,248800,True,False
202510,sell,False,600791,4.8,469600,True,False
202510,sell,False,603058,9.95,253900,True,False
202510,sell,False,603172,17.63,138900,True,False
202510,sell,False,603221,12.52,184300,True,False
202510,sell,False,603272,19.47,124000,True,False
202510,sell,False,603709,14.4,164100,True,False
202510,sell,False,603909,10.61,206400,True,False
202510,buy,False,605255,100.15,23000,True,False
202510,buy,False,603378,5.74,401300,True,False
202510,buy,False,603272,19.47,118300,True,False
202510,buy,False,603797,4.52,509600,True,False
202510,buy,False,603976,19.9,115700,True,False
202510,buy,False,002790,7.21,319500,True,False
202510,buy,False,002890,14.51,158700,True,False
202510,buy,False,603551,12.16,189400,True,False
202510,buy,False,605177,19.4,118700,True,False
202510,buy,False,001238,51.51,44700,True,False
202511,sell,False,001238,49.37,44700,True,False
202511,sell,False,002790,13.22,319500,True,False
202511,sell,False,002890,15.67,158700,True,False
202511,sell,False,603272,22.46,118300,True,False
202511,sell,False,603378,8.22,401300,True,False
202511,sell,False,603551,11.07,189400,True,False
202511,sell,False,603797,4.77,509600,True,False
202511,sell,False,603976,20.01,115700,True,False
202511,sell,False,605177,20.66,118700,True,False
202511,sell,False,605255,95.7,23000,True,False
202511,buy,False,603976,20.01,131800,True,False
202511,buy,False,001238,49.37,53400,True,False
202511,buy,False,605178,66.0,39900,True,False
202511,buy,False,002890,15.67,168300,True,False
202511,buy,False,001259,29.52,89300,True,False
202511,buy,False,003018,12.4,212700,True,False
202511,buy,False,002694,4.25,620600,True,False
202511,buy,False,603091,76.32,34500,True,False
202511,buy,False,002072,7.51,351200,True,False
202511,buy,False,603116,5.87,449300,True,False
202512,sell,False,001238,52.31,53400,True,False
202512,sell,False,001259,30.81,89300,True,False
202512,sell,False,002072,7.73,351200,True,False
202512,sell,False,002694,4.57,620600,True,False
202512,sell,False,002890,15.31,168300,True,False
202512,sell,False,003018,22.57,212700,True,False
202512,sell,False,603091,75.0,34500,True,False
202512,sell,False,603116,6.21,449300,True,False
202512,sell,False,603976,21.04,131800,True,False
202512,sell,False,605178,63.0,39900,True,False
202512,buy,False,600319,10.0,291500,True,False
202512,buy,False,603351,28.63,101800,True,False
202512,buy,False,002694,4.57,637800,True,False
202512,buy,False,002890,15.31,190400,True,False
202512,buy,False,001358,27.12,107400,True,False
202512,buy,False,603303,13.37,218000,True,False
202512,buy,False,603676,11.36,256600,True,False
202512,buy,False,001238,52.31,55700,True,False
202512,buy,False,603216,28.93,100700,True,False
202512,buy,False,002072,7.73,377100,True,False
202601,sell,False,001238,49.6,55700,True,False
202601,sell,False,001358,25.76,107400,True,False
202601,sell,False,002072,7.28,377100,True,False
202601,sell,False,002694,3.76,637800,True,False
202601,sell,False,002890,14.67,190400,True,False
202601,sell,False,600319,9.35,291500,True,False
202601,sell,False,603216,47.01,100700,True,False
202601,sell,False,603303,12.9,218000,True,False
202601,sell,False,603351,26.12,101800,True,False
202601,sell,False,603676,10.57,256600,True,False
202601,buy,False,603351,26.12,111400,True,False
202601,buy,False,603303,12.9,225700,True,False
202601,buy,False,603880,6.23,467300,True,False
202601,buy,False,002969,12.73,228700,True,False
202601,buy,False,001358,25.76,113000,True,False
202601,buy,False,605003,34.7,83900,True,False
202601,buy,False,600800,3.46,841400,True,False
202601,buy,False,603385,6.85,425000,True,False
202601,buy,False,603255,29.59,98300,True,False
202601,buy,False,603976,19.35,150400,True,False
