date,code,income
202505,605178,0.2653721682847898
202505,605298,-0.024748646558391374
202505,605566,0.08085808580858078
202506,002259,0.05764411027568905
202506,002490,0.6183206106870229
202506,002951,0.6733333333333333
202506,600234,0.06876790830945545
202506,600319,0.12199312714776633
202506,603333,-0.09879518072289162
202506,603685,0.07751343054489634
202506,603909,0.0563991323210411
202506,605298,0.15146708961141964
202506,605388,0.01602959309494456
202507,003016,0.0292553191489362
202507,600231,0.17142857142857126
202507,603001,0.24011713030746717
202507,603303,0.010770505385252704
202507,603356,0.029992684711046103
202507,603608,0.1412639405204461
202507,603848,0.13905133203378828
202507,603976,0.3087912087912088
202507,605500,0.32793522267206465
202507,605566,0.09223744292237468
202508,600579,-0.14761904761904765
202508,603272,0.007847533632286963
202508,603365,-0.02052451539338651
202508,603551,0.12964641885766115
202508,603839,-0.2257742257742258
202508,603898,0.1273291925465838
202508,603909,0.07638888888888884
202508,605138,0.21678321678321666
202508,605389,-0.11235294117647054
202508,605566,0.09545644018340993
202509,001238,-0.07355864811133206
202509,001336,0.04802899864068877
202509,600319,-0.07444444444444442
202509,600791,0.01048218029350112
202509,603058,0.1281179138321995
202509,603172,0.09367245657568235
202509,603221,0.030452674897119225
202509,603272,0.07751937984496138
202509,603709,0.04908424908424913
202509,603909,-0.022119815668202758
202510,001238,-0.041545331003688624
202510,002790,0.667128987517337
202510,002890,0.07512060647829077
202510,603272,0.155110426296867
202510,603378,0.5696864111498257
202510,603551,-0.09046052631578949
202510,603797,0.05088495575221241
202510,603976,0.0035175879396984744
202510,605177,0.054123711340206215
202510,605255,-0.07518721917124316
202511,001238,0.05732226048207423
202511,001259,0.038279132791327886
202511,002072,0.026631158455392878
202511,002694,0.06823529411764717
202511,002890,-0.0261646458200383
202511,003018,0.6548387096774193
202511,603091,-0.016640461215932878
202511,603116,0.06473594548551964
202511,603976,0.05197401299350313
202511,605178,-0.05681818181818177
202512,001238,-0.05562989868094059
202512,001358,-0.048303834808259616
202512,002072,-0.06338939197930149
202512,002694,-0.17724288840262592
202512,002890,-0.04637491835401708
202512,600319,-0.07200000000000006
202512,603216,0.6246111303145523
202512,603303,-0.03590127150336564
202512,603351,-0.0911631156129934
202512,603676,-0.073943661971831
202601,001358,0.13237577639751552
202601,002969,0.8201099764336215
202601,600800,0.33526011560693636
202601,603255,0.11118621155795894
202601,603303,0.12015503875968991
202601,603351,0.06546707503828464
202601,603385,0.04379562043795637
202601,603880,0.009630818619582593
202601,603976,0.04806201550387601
202601,605003,0.054466858789625316
