股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
002890,202602,1.835610792621223,002890.SZ,弘宇股份,农用机械,民营企业,山东,山东弘宇精机股份有限公司,"Shandong Hongyu Precision Machinery Co.,Ltd.",HYGF,主板,SZSE,20170802,辛军
002689,202602,1.8221786395261907,002689.SZ,ST远智,运输设备,民营企业,辽宁,沈阳远大智能工业集团股份有限公司,"Shenyang Yuanda Intellectual Industry Group Co.,Ltd",STYZ,主板,SZSE,20120717,康宝华
603778,202602,1.8180061222508432,603778.SH,国晟科技,电气设备,民营企业,北京,国晟世安科技股份有限公司,"Grand Sunergy Tech Co.,Ltd.",GSKJ,主板,SSE,20151231,吴君
600084,202602,1.809402007351192,600084.SH,中信尼雅,红黄酒,中央企业,新疆,中信尼雅葡萄酒股份有限公司,"Citic Niya Wine Co.,ltd",ZXNY,主板,SSE,19970711,中国中信集团有限公司
002214,202602,1.8089531062528312,002214.SZ,*ST大立,电器仪表,民营企业,浙江,浙江大立科技股份有限公司,"Zhejiang Dali Technology Co.,Ltd.",*STDL,主板,SZSE,20080218,庞惠民
600676,202602,1.776508871998134,600676.SH,交运股份,汽车配件,地方国有企业,上海,上海交运集团股份有限公司,"Shanghai Jiao Yun Group Co., Ltd.",JYGF,主板,SSE,19930928,上海市国有资产监督管理委员会
605138,202602,1.7737964483117614,605138.SH,盛泰集团,服饰,外资,浙江,盛泰智造集团股份有限公司,"Sunrise Garment Group Co., Ltd",STJT,主板,SSE,20211027,徐磊
002306,202602,1.7524765040715429,002306.SZ,*ST云网,酒店餐饮,民营企业,北京,中科云网科技集团股份有限公司,"Cloud Live Technology Group Co.,Ltd.",*STYW,主板,SZSE,20091111,陈继
603559,202602,1.7250182311857782,603559.SH,ST通脉,通信设备,民营企业,吉林,中通国脉通信股份有限公司,"ZhongTongGuoMai Communication Co.,Ltd.",STTM,主板,SSE,20161202,梁钧
600289,202602,1.720128724990069,600289.SH,ST信通,软件服务,民营企业,黑龙江,亿阳信通股份有限公司,Bright Oceans Inter-Telecom Corporation,STXT,主板,SSE,20000720,王文锋
605151,202602,1.716692254136546,605151.SH,西上海,汽车配件,民营企业,上海,西上海汽车服务股份有限公司,"West Shanghai Automotive Service Co., Ltd.",XSH,主板,SSE,20201215,曹抗美
603078,202602,1.712323269388695,603078.SH,江化微,半导体,地方国有企业,江苏,江阴江化微电子材料股份有限公司,"Jiangyin Jianghua Micro-electronic Materials Co.,Ltd.",JHW,主板,SSE,20170410,淄博市财政局
605199,202602,1.7109898831834591,605199.SH,ST葫芦娃,中成药,民营企业,海南,海南葫芦娃药业集团股份有限公司,"Hainan Huluwa Pharmaceutical Group Co., Ltd.",STHLW,主板,SSE,20200710,刘景萍
002168,202602,1.671165050241568,002168.SZ,*ST惠程,电气设备,地方国有企业,重庆,重庆惠程信息科技股份有限公司,"Chongqing Hifuture Information Technology Co., Ltd.",*STHC,主板,SZSE,20070919,重庆市璧山区财政局
603976,202602,1.6654033837604123,603976.SH,正川股份,医疗保健,民营企业,重庆,重庆正川医药包装材料股份有限公司,"Chongqing Zhengchuan Pharmaceutical Packaging Co.,Ltd.",ZCGF,主板,SSE,20170822,邓勇
603822,202602,1.6625609966095538,603822.SH,ST嘉澳,化工原料,民营企业,浙江,浙江嘉澳环保科技股份有限公司,"Zhejiang Jiaao Enprotech Stock Co., Ltd.",STJA,主板,SSE,20160428,沈健
002289,202602,1.6333641295807062,002289.SZ,*ST宇顺,元器件,民营企业,深圳,深圳市宇顺电子股份有限公司,"Shenzhen Success Electronics Co., Ltd",*STYS,主板,SZSE,20090903,张建云
002529,202602,1.6292334039367136,002529.SZ,*ST海源,专用机械,民营企业,江西,江西海源复合材料科技股份有限公司,"Jiangxi Haiyuan Composites Technology Co.,Ltd.",*STHY,主板,SZSE,20101224,刘洪超
002694,202602,1.6153323979957854,002694.SZ,顾地科技,塑料,民营企业,湖北,顾地科技股份有限公司,"Goody Science & Technology Co.,Ltd",GDKJ,主板,SZSE,20120816,苏孝锋
600136,202602,1.6151457086413163,600136.SH,ST明诚,房产服务,地方国有企业,湖北,武汉明诚文化体育集团股份有限公司,"Wuhan Mc Culture & Sports Co.,Ltd.",STMC,主板,SSE,19980303,湖北省人民政府国有资产监督管理委员会
603880,202602,1.595443566710372,603880.SH,南卫股份,医疗保健,民营企业,江苏,江苏南方卫材医药股份有限公司,"Jiangsu Nanfang Medical Co., Ltd.",NWGF,主板,SSE,20170807,李平
002155,202602,1.5817429831867973,002155.SZ,湖南黄金,黄金,地方国有企业,湖南,湖南黄金股份有限公司,Hunan Gold Corporation Limited,HNHJ,主板,SZSE,20070816,湖南省人民政府国有资产监督管理委员会
001260,202602,1.5580133348126783,001260.SZ,坤泰股份,汽车配件,民营企业,山东,山东坤泰新材料科技股份有限公司,"Shandong Kuntai New Material Technology Co., Ltd.",KTGF,主板,SZSE,20230216,张明
002496,202602,1.553500179508617,002496.SZ,*ST辉丰,农药化肥,民营企业,江苏,江苏辉丰生物农业股份有限公司,"Jiangsu Huifeng Bio Agriculture Co., Ltd.",*STHF,主板,SZSE,20101109,仲汉根
603385,202602,1.542334176544886,603385.SH,惠达卫浴,家居用品,民营企业,河北,惠达卫浴股份有限公司,"Huida Sanitary Ware Co., Ltd",HDWY,主板,SSE,20170405,王惠文
002592,202602,1.538211596447882,002592.SZ,ST八菱,汽车配件,民营企业,广西,南宁八菱科技股份有限公司,"Nanning Baling Technology Co.,Ltd",STBL,主板,SZSE,20111111,顾瑜
603676,202602,1.5121455641190988,603676.SH,卫信康,化学制药,民营企业,西藏,西藏卫信康医药股份有限公司,"Xizang Weixinkang Pharmaceutical Co., Ltd.",WXK,主板,SSE,20170721,张勇
603669,202602,1.5094027748801802,603669.SH,灵康药业,化学制药,民营企业,西藏,灵康药业集团股份有限公司,"Lionco Pharmaceutical Group Co.,Ltd.",LKYY,主板,SSE,20150528,陶灵萍
605003,202602,1.5009323381327857,605003.SH,众望布艺,纺织,民营企业,浙江,众望布艺股份有限公司,"ZhongWang Fabric Co., Ltd.",ZWBY,主板,SSE,20200908,杨林山
000908,202602,1.4553316178005915,000908.SZ,*ST景峰,化学制药,民营企业,湖南,湖南景峰医药股份有限公司,"Hunan Jingfeng Pharmaceutical Co.,Ltd.",*STJF,主板,SZSE,19990203,叶湘武
002076,202602,1.437119094678086,002076.SZ,*ST星光,家用电器,民营企业,广东,广东星光发展股份有限公司,"Cnlight Co.,Ltd",*STXG,主板,SZSE,20061025,戴俊威
002789,202602,1.436689125187681,002789.SZ,*ST建艺,装修装饰,地方国有企业,深圳,深圳市建艺装饰集团股份有限公司,"Shenzhen Jianyi Decoration Group Co.,Ltd.",*STJY,主板,SZSE,20160311,珠海市香洲区国有资产管理办公室
603137,202602,1.429993957341675,603137.SH,恒尚节能,装修装饰,民营企业,江苏,江苏恒尚节能科技股份有限公司,"Jiangsu Hengshang Energy Conservation Technology Co., Ltd.",HSJN,主板,SSE,20230419,周祖庆
000752,202602,1.4223934694327094,000752.SZ,ST西发,啤酒,民营企业,西藏,西藏发展股份有限公司,"Tibet Development Co.,Ltd.",STXF,主板,SZSE,19970625,罗希
000972,202602,1.4155075662882195,000972.SZ,*ST中基,食品,地方国有企业,新疆,中基健康产业股份有限公司,"Chalkis Health Industry Co.,Ltd.",*STZJ,主板,SZSE,20000926,新疆生产建设兵团第六师国有资产监督管理委员会
603176,202602,1.4103016292577897,603176.SH,汇通集团,建筑工程,民营企业,河北,汇通建设集团股份有限公司,"Huitong Construction Group Co.,Ltd.",HTJT,主板,SSE,20211231,张忠强
603307,202602,1.4016695719810557,603307.SH,扬州金泉,文教休闲,民营企业,江苏,扬州金泉旅游用品股份有限公司,"Yangzhou Jinquan Travelling Goods Co., Ltd.",YZJQ,主板,SSE,20230216,林明稳
605177,202602,1.3905516065692278,605177.SH,东亚药业,化学制药,民营企业,浙江,浙江东亚药业股份有限公司,"Zhejiang East-Asia Pharmaceutical Co., Ltd.",DYYY,主板,SSE,20201125,池正明
001225,202602,1.3898017527548965,001225.SZ,和泰机电,专用机械,民营企业,浙江,杭州和泰机电股份有限公司,"Hangzhou Hota M&e Holdings Co., Ltd.",HTJD,主板,SZSE,20230222,徐青
603255,202602,1.3685389804606132,603255.SH,鼎际得,化工原料,民营企业,辽宁,辽宁鼎际得石化股份有限公司,"Liaoning Dingjide Petrochemical Co., Ltd.",DJD,主板,SSE,20220818,张再明
605369,202602,1.3614730742445758,605369.SH,拱东医疗,医疗保健,民营企业,浙江,浙江拱东医疗器械股份有限公司,"Zhejiang Gongdong Medical Technology Co.,Ltd.",GDYL,主板,SSE,20200916,施慧勇
603059,202602,1.343985514941178,603059.SH,倍加洁,日用化工,民营企业,江苏,倍加洁集团股份有限公司,"Perfect Group Corp.,Ltd",BJJ,主板,SSE,20180302,张文生
600340,202602,1.341141927710766,600340.SH,华夏幸福,园区开发,民营企业,河北,华夏幸福基业股份有限公司,"China Fortune Land Development Co., Ltd.",HXXF,主板,SSE,20031230,王文学
002586,202602,1.3366050321118597,002586.SZ,ST围海,建筑工程,地方国有企业,浙江,浙江省围海建设集团股份有限公司,"Zhejiang Reclaim Construction Group Co.,Ltd.",STWH,主板,SZSE,20110602,余姚市国有资产管理中心
603790,202602,1.3256445314591525,603790.SH,雅运股份,染料涂料,民营企业,上海,上海雅运纺织化工股份有限公司,"Argus (Shanghai) Textile Chemicals Co.,Ltd.",YYGF,主板,SSE,20180912,谢兵
002598,202602,1.3216005132149693,002598.SZ,山东章鼓,机械基件,地方国有企业,山东,山东省章丘鼓风机股份有限公司,"Shandong Zhangqiu Blower Co.,Ltd.",SDZG,主板,SZSE,20110707,济南市章丘区财政局
600229,202602,1.3080997964503618,600229.SH,城市传媒,出版业,地方国有企业,山东,青岛城市传媒股份有限公司,"Qingdao Citymedia Co,. Ltd.",CSCM,主板,SSE,20000309,青岛市财政局
002693,202602,1.3055596767968656,002693.SZ,*ST双成,生物制药,民营企业,海南,海南双成药业股份有限公司,"Hainan Shuangcheng Pharmaceuticals Co., Ltd.",*STSC,主板,SZSE,20120808,王成栋
603365,202602,1.3054601270348265,603365.SH,水星家纺,纺织,民营企业,上海,上海水星家用纺织品股份有限公司,"Shanghai Shuixing Home Textile Co.,Ltd",SXJF,主板,SSE,20171120,李裕陆
603779,202602,1.2782007323274505,603779.SH,威龙股份,红黄酒,民营企业,山东,威龙葡萄酒股份有限公司,"Wei Long Grape Wine Co., Ltd",WLGF,主板,SSE,20160516,闫鹏飞
600099,202602,1.2753358646613278,600099.SH,林海股份,汽车整车,中央企业,江苏,林海股份有限公司,"Linhai Co.,Ltd.",LHGF,主板,SSE,19970704,国务院国有资产监督管理委员会
603378,202602,1.2639380238325852,603378.SH,亚士创能,染料涂料,民营企业,上海,亚士创能科技(上海)股份有限公司,"Asia Cuanon Technology (Shanghai) Co., Ltd.",YSCN,主板,SSE,20170928,李金钟
603968,202602,1.250386244961485,603968.SH,醋化股份,化工原料,民营企业,江苏,南通醋酸化工股份有限公司,"Nantong Acetic Acid Chemical Co., Ltd.",CHGF,主板,SSE,20150518,庆九
002634,202602,1.2412917737521207,002634.SZ,棒杰股份,服饰,民营企业,浙江,浙江棒杰控股集团股份有限公司,"Zhejiang Bangjie Holding Group Co.,Ltd",BJGF,主板,SZSE,20111205,黄荣耀
603303,202602,1.2399179495803336,603303.SH,得邦照明,家用电器,集体企业,浙江,横店集团得邦照明股份有限公司,"Hengdian Group Tospo Lighting Co., Ltd.",DBZM,主板,SSE,20170330,横店社团经济企业联合会
603825,202602,1.223822660139678,603825.SH,ST华扬,互联网,地方国有企业,湖南,华扬联众数字技术股份有限公司,"Hylink Digital Solutions Co.,Ltd",STHY,主板,SSE,20170802,长沙市人民政府国有资产监督管理委员会
600665,202602,1.2221449838560552,600665.SH,天地源,全国地产,地方国有企业,陕西,天地源股份有限公司,"Tande Co.,Ltd.",TDY,主板,SSE,19930709,西安高新技术产业开发区管理委员会
603768,202602,1.2163863044367735,603768.SH,常青股份,汽车配件,民营企业,安徽,合肥常青机械股份有限公司,Changqing Machinery Company Limited,CQGF,主板,SSE,20170324,吴应宏
