股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
600690,202604,1.430193624565417,600690.SH,海尔智家,山东,家用电器,海尔智家股份有限公司,"Haier Smart Home Co.,Ltd.",HEZJ,主板,SSE,19931119,海尔集团公司,集体企业
601107,202604,1.4297757674763565,601107.SH,四川成渝,四川,路桥,四川成渝高速公路股份有限公司,Sichuan Expressway Company Limited,SCCY,主板,SSE,20090727,四川省政府国有资产监督管理委员会,地方国有企业
002773,202604,1.4241645437089685,002773.SZ,康弘药业,四川,化学制药,成都康弘药业集团股份有限公司,"Chengdu Kanghong Pharmaceutical Group Co., Ltd",KHYY,主板,SZSE,20150626,柯尊洪,民营企业
600169,202604,1.424104849839103,600169.SH,ST太重,山西,工程机械,太原重工股份有限公司,"Taiyuan Heavy Industry Co.,Ltd.",STTZ,主板,SSE,19980904,山西省人民政府国有资产监督管理委员会,地方国有企业
600642,202604,1.422910972441786,600642.SH,申能股份,上海,火力发电,申能股份有限公司,Shenergy Company Limited,SNGF,主板,SSE,19930416,上海市国有资产监督管理委员会,地方国有企业
600023,202604,1.4202844421676897,600023.SH,浙能电力,浙江,火力发电,浙江浙能电力股份有限公司,"Zhejiang Zheneng Electric Power Co.,Ltd.",ZNDL,主板,SSE,20131219,浙江省人民政府国有资产监督管理委员会,地方国有企业
600801,202604,1.4200456666882264,600801.SH,华新建材,湖北,水泥,华新建材集团股份有限公司,"Huaxin Building Materials Group Co.,Ltd.",HXJC,主板,SSE,19940103,Holcim Ltd.,外资
603517,202604,1.418553319941581,603517.SH,ST绝味,湖南,食品,绝味食品股份有限公司,"Juewei Food Co.,Ltd.",STJW,主板,SSE,20170317,戴文军,民营企业
600323,202604,1.4176579118935937,600323.SH,瀚蓝环境,广东,环境保护,瀚蓝环境股份有限公司,"Grandblue Environment Co.,Ltd.",HLHJ,主板,SSE,20001225,佛山市南海区国有资产监督管理局,地方国有企业
600415,202604,1.4171206670648009,600415.SH,小商品城,浙江,商品城,浙江中国小商品城集团股份有限公司,"Zhejiang China Commodities City Group Co.,Ltd.",XSPC,主板,SSE,20020509,义乌市人民政府国有资产监督管理办公室,地方国有企业
601966,202604,1.414732912270168,601966.SH,玲珑轮胎,山东,汽车配件,山东玲珑轮胎股份有限公司,"Shandong Linglong Tyre Co., Ltd.",LLLT,主板,SSE,20160706,王锋,民营企业
601898,202604,1.4131808716536565,601898.SH,中煤能源,北京,煤炭开采,中国中煤能源股份有限公司,China Coal Energy Company Limited,ZMNY,主板,SSE,20080201,国务院国有资产监督管理委员会,中央企业
002956,202604,1.4107931168590233,002956.SZ,西麦食品,广西,食品,桂林西麦食品股份有限公司,"Guilin Seamild Foods Co., Ltd",XMSP,主板,SZSE,20190619,谢庆奎,民营企业
600724,202604,1.408882913023317,600724.SH,宁波富达,浙江,综合类,宁波富达股份有限公司,Ningbo Fuda Company Limited,NBFD,主板,SSE,19960716,宁波市人民政府国有资产监督管理委员会,地方国有企业
000883,202604,1.4038686279545876,000883.SZ,湖北能源,湖北,水力发电,湖北能源集团股份有限公司,"Hubei Energy Group Co.,Ltd.",HBNY,主板,SZSE,19980519,中国长江三峡集团有限公司,中央企业
603758,202604,1.4025553628175391,603758.SH,秦安股份,重庆,汽车配件,重庆秦安机电股份有限公司,Chongqing Qin'an M&E PLC.,QAGF,主板,SSE,20170517,YUANMING TANG,外资
601003,202604,1.402316587338076,601003.SH,柳钢股份,广西,普钢,柳州钢铁股份有限公司,"Liuzhou Iron & Steel Co., Ltd",LGGF,主板,SSE,20070227,广西壮族自治区人民政府国有资产监督管理委员会,地方国有企业
600269,202604,1.4000482202831748,600269.SH,赣粤高速,江西,路桥,江西赣粤高速公路股份有限公司,"Jiangxi Ganyue Expressway Co.,Ltd.",GYGS,主板,SSE,20000518,江西省国有资产监督管理委员会,地方国有企业
603658,202604,1.398325529865133,603658.SH,安图生物,河南,医疗保健,郑州安图生物工程股份有限公司,"Autobio Diagnostics Co., Ltd",ATSW,主板,SSE,20160901,苗拥军,民营企业
603676,202604,1.398325529865133,603676.SH,卫信康,西藏,化学制药,西藏卫信康医药股份有限公司,"Xizang Weixinkang Pharmaceutical Co., Ltd.",WXK,主板,SSE,20170721,张勇,民营企业
600004,202604,1.398325529865133,600004.SH,白云机场,广东,机场,广州白云国际机场股份有限公司,Guangzhou Baiyun International Airport Company Limited,BYJC,主板,SSE,20030428,广东省人民政府,地方国有企业
601228,202604,1.398325529865133,601228.SH,广州港,广东,港口,广州港股份有限公司,Guangzhou Port Company Limited,GZG,主板,SSE,20170329,广州市人民政府国有资产监督管理委员会,地方国有企业
603369,202604,1.398325529865133,603369.SH,今世缘,江苏,白酒,江苏今世缘酒业股份有限公司,"Jiangsu King's Luck Brewery Joint-Stock Co., Ltd.",JSY,主板,SSE,20140703,涟水县人民政府,地方国有企业
603833,202604,1.398325529865133,603833.SH,欧派家居,广东,家居用品,欧派家居集团股份有限公司,Oppein Home Group Inc.,OPJJ,主板,SSE,20170328,姚良松,民营企业
000333,202604,1.398325529865133,000333.SZ,美的集团,广东,家用电器,美的集团股份有限公司,"Midea Group Co., Ltd",MDJT,主板,SZSE,20130918,何享健,民营企业
603439,202604,1.398325529865133,603439.SH,三力制药,贵州,中成药,贵州三力制药股份有限公司,"Guizhou Sanli Pharmaceutical Co.,Ltd.",SLZY,主板,SSE,20200428,张海,民营企业
600295,202604,1.398325529865133,600295.SH,鄂尔多斯,内蒙,特种钢,内蒙古鄂尔多斯资源股份有限公司,"Inner Mongolia ERDOS Resources Co.,Ltd.",EEDS,主板,SSE,20010426,王林祥,民营企业
600663,202604,1.398325529865133,600663.SH,陆家嘴,上海,园区开发,上海陆家嘴金融贸易区开发股份有限公司,"Shanghai Lujiazui Finance & Trade Zone Development Co.,Ltd.",LJZ,主板,SSE,19930628,上海市浦东新区国有资产监督管理委员会,地方国有企业
002508,202604,1.398325529865133,002508.SZ,老板电器,浙江,家用电器,杭州老板电器股份有限公司,"Hangzhou Robam Appliances Co., Ltd.",LBDQ,主板,SZSE,20101123,任建华,民营企业
605198,202604,1.398325529865133,605198.SH,安德利,山东,软饮料,烟台北方安德利果汁股份有限公司,"Yantai North Andre Juice Co., Ltd.",ADL,主板,SSE,20200918,王安,民营企业
002399,202604,1.398325529865133,002399.SZ,海普瑞,深圳,化学制药,深圳市海普瑞药业集团股份有限公司,"Shenzhen Hepalink Pharmaceutical Group Co.,Ltd.",HPR,主板,SZSE,20100506,李锂,民营企业
600009,202604,1.398325529865133,600009.SH,上海机场,上海,机场,上海国际机场股份有限公司,"Shanghai International Airport Co.,Ltd.",SHJC,主板,SSE,19980218,上海市国有资产监督管理委员会,地方国有企业
600025,202604,1.398325529865133,600025.SH,华能水电,云南,水力发电,华能澜沧江水电股份有限公司,Huaneng Lancang River Hydropower Inc.,HNSD,主板,SSE,20171215,国务院国有资产监督管理委员会,中央企业
600012,202604,1.398325529865133,600012.SH,皖通高速,安徽,路桥,安徽皖通高速公路股份有限公司,Anhui Expressway Company Limited,WTGS,主板,SSE,20030107,安徽省人民政府国有资产监督管理委员会,地方国有企业
603661,202604,1.398325529865133,603661.SH,恒林股份,浙江,家居用品,恒林家居股份有限公司,"Henglin Home Furnishings Co.,Ltd",HLGF,主板,SSE,20171121,王江林,民营企业
600018,202604,1.398325529865133,600018.SH,上港集团,上海,港口,上海国际港务(集团)股份有限公司,"Shanghai International Port (Group) Co.,Ltd.",SGJT,主板,SSE,20061026,上海市国有资产监督管理委员会,地方国有企业
601512,202604,1.398325529865133,601512.SH,中新集团,江苏,园区开发,中新苏州工业园区开发集团股份有限公司,China-Singapore Suzhou Industrial Park Development Group Co.Ltd.,ZXJT,主板,SSE,20191220,苏州工业园区国有资本投资运营控股有限公司,地方国有企业
601816,202604,1.398325529865133,601816.SH,京沪高铁,北京,铁路,京沪高速铁路股份有限公司,"Beijing-Shanghai High Speed Railway Co.,Ltd.",JHGT,主板,SSE,20200116,中国国家铁路集团有限公司,中央企业
000800,202604,1.398325529865133,000800.SZ,一汽解放,吉林,汽车整车,一汽解放集团股份有限公司,"FAW Jiefang Group Co., Ltd",YQJF,主板,SZSE,19970618,国务院国有资产监督管理委员会,中央企业
603680,202604,1.398325529865133,603680.SH,今创集团,江苏,运输设备,今创集团股份有限公司,"KTK Group Co., Ltd.",JCJT,主板,SSE,20180227,俞金坤,民营企业
603568,202604,1.398325529865133,603568.SH,伟明环保,浙江,环境保护,浙江伟明环保股份有限公司,"Zhejiang Weiming Environment Protection Co., Ltd.",WMHB,主板,SSE,20150528,项光明,民营企业
000959,202604,1.398325529865133,000959.SZ,首钢股份,北京,普钢,北京首钢股份有限公司,"Beijing Shougang Co.,Ltd.",SGGF,主板,SZSE,19991216,北京市人民政府国有资产监督管理委员会,地方国有企业
603848,202604,1.398325529865133,603848.SH,好太太,广东,家居用品,广东好太太科技集团股份有限公司,"Guangdong Hotata Technology Group Co.,Ltd.",HTT,主板,SSE,20171201,沈汉标,民营企业
002275,202604,1.398325529865133,002275.SZ,桂林三金,广西,中成药,桂林三金药业股份有限公司,"Guilin Sanjin Pharmaceutical Co., Ltd.",GLSJ,主板,SZSE,20090710,邹洵,民营企业
000708,202604,1.398325529865133,000708.SZ,中信特钢,湖北,特种钢,中信泰富特钢集团股份有限公司,"CITIC Pacific Special Steel Group Co., Ltd",ZXTG,主板,SZSE,19970326,中华人民共和国财政部,中央企业
600983,202604,1.398325529865133,600983.SH,惠而浦,安徽,家用电器,惠而浦(中国)股份有限公司,"Whirlpool (China) Co.,Ltd.",HEP,主板,SSE,20040727,梁昭贤,外资
601633,202604,1.398325529865133,601633.SH,长城汽车,河北,汽车整车,长城汽车股份有限公司,Great Wall Motor Company Limited,CCQC,主板,SSE,20110928,魏建军,民营企业
601298,202604,1.398325529865133,601298.SH,青岛港,山东,港口,青岛港国际股份有限公司,"Qingdao Port International Co., Ltd.",QDG,主板,SSE,20190121,山东省人民政府国有资产监督管理委员会,地方国有企业
601018,202604,1.398325529865133,601018.SH,宁波港,浙江,港口,宁波舟山港股份有限公司,Ningbo Zhoushan Port Company Limited,NBG,主板,SSE,20100928,浙江省人民政府国有资产监督管理委员会,地方国有企业
603515,202604,1.398325529865133,603515.SH,欧普照明,上海,家用电器,欧普照明股份有限公司,"Opple Lighting Co.,LTD.",OPZM,主板,SSE,20160819,王耀海,民营企业
603737,202604,1.398325529865133,603737.SH,三棵树,福建,染料涂料,三棵树涂料股份有限公司,"SKSHU Paint Co., Ltd.",SKS,主板,SSE,20160603,洪杰,民营企业
603816,202604,1.397280887142481,603816.SH,顾家家居,浙江,家居用品,顾家家居股份有限公司,"Jason Furniture (Hangzhou) Co.,Ltd.",GJJJ,主板,SSE,20161014,何剑锋,民营企业
002293,202604,1.3960487310021643,002293.SZ,罗莱生活,江苏,纺织,罗莱生活科技股份有限公司,"Luolai Lifestyle Technology Co.,Ltd.",LLSH,主板,SZSE,20090910,薛伟成,民营企业
603866,202604,1.3949145474747136,603866.SH,桃李面包,辽宁,食品,桃李面包股份有限公司,"Toly Bread Co., Ltd.",TLMB,主板,SSE,20151222,吴学群,民营企业
601827,202604,1.39286354077241,601827.SH,三峰环境,重庆,环境保护,重庆三峰环境集团股份有限公司,"Chongqing Sanfeng Environment Group Corp., Ltd.",SFHJ,主板,SSE,20200605,重庆市国有资产监督管理委员会,地方国有企业
002003,202604,1.392049241721154,002003.SZ,伟星股份,浙江,服饰,浙江伟星实业发展股份有限公司,"Zhejiang Weixing Industrial Development Co.,Ltd.",WXGF,主板,SZSE,20040625,章卡鹏,民营企业
600057,202604,1.391989547851288,600057.SH,厦门象屿,福建,仓储物流,厦门象屿股份有限公司,"Xiamen Xiangyu Co., Ltd.",XMXY,主板,SSE,19970604,厦门市人民政府国有资产监督管理委员会,地方国有企业
000755,202604,1.3918487449846908,000755.SZ,山西高速,山西,路桥,山西高速集团股份有限公司,"Shanxi Hi-speed Group Co., Ltd.",SXGS,主板,SZSE,19970627,山西省人民政府国有资产监督管理委员会,地方国有企业
000651,202604,1.3917293572449592,000651.SZ,格力电器,广东,家用电器,珠海格力电器股份有限公司,"Gree Electric Appliances,Inc.of Zhuhai",GLDQ,主板,SZSE,19961118,无实际控制人,其他
600153,202604,1.3908936430668375,600153.SH,建发股份,福建,仓储物流,厦门建发股份有限公司,Xiamen C&D Inc.,JFGF,主板,SSE,19980616,厦门市人民政府国有资产监督管理委员会,地方国有企业
600662,202604,1.390117622758582,600662.SH,外服控股,上海,文教休闲,上海外服控股集团股份有限公司,"Shanghai Foreign Service Holdinggroup Co., Ltd.",WFKG,主板,SSE,19930614,东浩兰生(集团)有限公司,地方国有企业
600566,202604,1.390057928888716,600566.SH,济川药业,湖北,中成药,湖北济川药业股份有限公司,"Hubei Jumpcan Pharmaceutical Co., Ltd.",JCYY,主板,SSE,20010822,曹龙祥,民营企业
003020,202604,1.3882885279196069,003020.SZ,立方制药,安徽,化学制药,合肥立方制药股份有限公司,"Hefei Lifeon Pharmaceutical Co., Ltd.",LFZY,主板,SZSE,20201215,季俊虬,民营企业
600368,202604,1.3859604669948395,600368.SH,五洲交通,广西,路桥,广西五洲交通股份有限公司,"Guangxi Wuzhou Communications Co.,Ltd.",WZJT,主板,SSE,20001221,广西壮族自治区人民政府国有资产监督管理委员会,地方国有企业
000935,202604,1.385580888648779,000935.SZ,四川双马,四川,水泥,四川和谐双马股份有限公司,"Sichuan Hexie Shuangma Co.,Ltd",SCSM,主板,SZSE,19990824,林栋梁,民营企业
601111,202604,1.3844084263783285,601111.SH,中国国航,北京,空运,中国国际航空股份有限公司,Air China Limited,ZGGH,主板,SSE,20060818,国务院国有资产监督管理委员会,中央企业
000089,202604,1.383491603203475,000089.SZ,深圳机场,深圳,机场,深圳市机场股份有限公司,"Shenzhen Airport Co.,Ltd.",SZJC,主板,SZSE,19980420,深圳市人民政府国有资产监督管理委员会,地方国有企业
600846,202604,1.3826558890253535,600846.SH,同济科技,上海,建筑工程,上海同济科技实业股份有限公司,"Shanghai Tongji Science & Technology Industrial Co.,Ltd.",TJKJ,主板,SSE,19940311,上海市杨浦区人民政府国有资产监督管理委员会,地方国有企业
600380,202604,1.3825961951554877,600380.SH,健康元,深圳,化学制药,健康元药业集团股份有限公司,"Joincare Pharmaceutical Group Industry Co.,Ltd",JKY,主板,SSE,20010608,朱保国,民营企业
603535,202604,1.382536501285622,603535.SH,嘉诚国际,广东,仓储物流,广州市嘉诚国际物流股份有限公司,"Guangzhou Jiacheng International Logistics Co., Ltd.",JCGJ,主板,SSE,20170808,段容文,民营企业
603260,202604,1.3822977258061586,603260.SH,合盛硅业,浙江,化工原料,合盛硅业股份有限公司,"Hoshine Silicon Industry Co.,Ltd.",HSGY,主板,SSE,20171030,罗立国,民营企业
600233,202604,1.3822977258061586,600233.SH,圆通速递,辽宁,仓储物流,圆通速递股份有限公司,"YTO Express Group Co.,Ltd.",YTSD,主板,SSE,20000608,喻会蛟,民营企业
002096,202604,1.3817604809773665,002096.SZ,易普力,湖南,化工原料,易普力股份有限公司,Explosives Corporation Limited,YPL,主板,SZSE,20061222,国务院国有资产监督管理委员会,中央企业
000828,202604,1.381163542278708,000828.SZ,东莞控股,广东,路桥,东莞发展控股股份有限公司,"Dongguan Development (Holdings) Co.,Ltd.",DGKG,主板,SZSE,19970617,东莞市国有资产管理办公室,地方国有企业
600020,202604,1.3809247667992446,600020.SH,中原高速,河南,路桥,河南中原高速公路股份有限公司,"Henan Zhongyuan Expressway Co.,Ltd.",ZYGS,主板,SSE,20030808,河南省人民政府,地方国有企业
603337,202604,1.380089052621123,603337.SH,杰克科技,浙江,纺织机械,杰克科技股份有限公司,"Jack Technology Co.,Ltd",JKKJ,主板,SSE,20170119,胡彩芳,民营企业
600298,202604,1.3795518077923306,600298.SH,安琪酵母,湖北,食品,安琪酵母股份有限公司,"Angel Yeast Co.,Ltd.",AQJM,主板,SSE,20000818,宜昌市人民政府国有资产监督管理委员会,地方国有企业
003012,202604,1.3782982365251484,003012.SZ,东鹏控股,广东,陶瓷,广东东鹏控股股份有限公司,Guangdong Dongpeng Holdings Company Limited,DPKG,主板,SZSE,20201019,何新明,民营企业
603707,202604,1.377343134607295,603707.SH,健友股份,江苏,生物制药,南京健友生化制药股份有限公司,"Nanjing King-Friend Biochemical Pharmaceutical Co., Ltd",JYGF,主板,SSE,20170719,唐咏群,外资
600461,202604,1.377343134607295,600461.SH,洪城环境,江西,水务,江西洪城环境股份有限公司,"Jiangxi Hongcheng Environment Co.,Ltd.",HCHJ,主板,SSE,20040601,江西省南昌市人民政府国有资产监督管理委员会,地方国有企业
603057,202604,1.3762900600765755,603057.SH,紫燕食品,上海,食品,紫燕食品集团股份有限公司,"Ziyan Foods Group Co., Ltd.",ZYSP,主板,SSE,20220926,钟怀军,民营企业
600177,202604,1.3762089510798443,600177.SH,雅戈尔,浙江,服饰,雅戈尔时尚股份有限公司,"Youngor Fashion Co.,Ltd.",YGE,主板,SSE,19981119,李如成,民营企业
603317,202604,1.3761492572099785,603317.SH,天味食品,四川,食品,四川天味食品集团股份有限公司,"Sichuan Teway Food Group Co.,Ltd",TWSP,主板,SSE,20190416,邓文,民营企业
605089,202604,1.376089563340113,605089.SH,味知香,江苏,食品,苏州市味知香食品股份有限公司,"Suzhou Weizhixiang Food Co., Ltd.",WZX,主板,SSE,20210427,夏靖,民营企业
600378,202604,1.375313543031857,600378.SH,昊华科技,四川,化工原料,昊华化工科技集团股份有限公司,"Haohua Chemical Science& Technology Corp., Ltd.",HHKJ,主板,SSE,20010111,国务院国有资产监督管理委员会,中央企业
000598,202604,1.374857407199796,000598.SZ,兴蓉环境,四川,水务,成都市兴蓉环境股份有限公司,"Chengdu Xingrong Environment Co., Ltd.",XRHJ,主板,SZSE,19960529,成都市国有资产监督管理委员会,地方国有企业
601965,202604,1.372866094367358,601965.SH,中国汽研,重庆,汽车服务,中国汽车工程研究院股份有限公司,"China Automotive Engineering Research Institute Co., Ltd",ZGQY,主板,SSE,20120611,国务院国有资产监督管理委员会,中央企业
000876,202604,1.3720900740591024,000876.SZ,新希望,四川,饲料,新希望六和股份有限公司,"New Hope Liuhe Co.,Ltd.",XXW,主板,SZSE,19980311,刘永好,民营企业
600600,202604,1.3717319108399073,600600.SH,青岛啤酒,山东,啤酒,青岛啤酒股份有限公司,Tsingtao Brewery Company Limited,QDPJ,主板,SSE,19930827,青岛市人民政府国有资产监督管理委员会,地方国有企业
002027,202604,1.3702395640932616,002027.SZ,分众传媒,上海,广告包装,分众传媒信息技术股份有限公司,"Focus Media Information Technology Co., Ltd.",FZCM,主板,SZSE,20040804,江南春,外资
600346,202604,1.3692247683055427,600346.SH,恒力石化,辽宁,石油加工,恒力石化股份有限公司,"Hengli Petrochemical Co.,Ltd.",HLSH,主板,SSE,20010820,范红卫,民营企业
002568,202604,1.3686875234767502,002568.SZ,百润股份,上海,红黄酒,上海百润投资控股集团股份有限公司,"Shanghai Bairun Investment Holding Group Co., Ltd.",BRGF,主板,SZSE,20110325,刘晓东,民营企业
600737,202604,1.3685895508638843,600737.SH,中粮糖业,新疆,食品,中粮糖业控股股份有限公司,"Cofco Sugar Holding Co.,Ltd.",ZLTY,主板,SSE,19960731,国务院国有资产监督管理委员会,中央企业
603648,202604,1.367672727689031,603648.SH,畅联股份,上海,仓储物流,上海畅联国际物流股份有限公司,"Shanghai Shine-Link International Logistics Co., Ltd.",CLGF,主板,SSE,20170913,上海市浦东新区国有资产监督管理委员会,地方国有企业
601100,202604,1.3676130338191652,601100.SH,恒立液压,江苏,工程机械,江苏恒立液压股份有限公司,"Jiangsu Hengli Hydraulic Co.,Ltd",HLYY,主板,SSE,20111028,汪立平,民营企业
603380,202604,1.3674339522095678,603380.SH,易德龙,江苏,元器件,苏州易德龙科技股份有限公司,"Suzhou Etron Technologies Co.,Ltd",YDL,主板,SSE,20170622,钱新栋,民营企业
600066,202604,1.3672548705999703,600066.SH,宇通客车,河南,汽车整车,宇通客车股份有限公司,"Yutong Bus Co.,Ltd.",YTKC,主板,SSE,19970508,汤玉祥,民营企业
000999,202604,1.3668967073807754,000999.SZ,华润三九,深圳,中成药,华润三九医药股份有限公司,"China Resources Sanjiu Medical & Pharmaceutical Co., Ltd.",HRSJ,主板,SZSE,20000309,国务院国有资产监督管理委员会,中央企业
000921,202604,1.3652252790245325,000921.SZ,海信家电,广东,家用电器,海信家电集团股份有限公司,"Hisense Home Appliances Group Co.,Ltd.",HXJD,主板,SZSE,19990713,无实际控制人,其他
002841,202604,1.3640314016272157,002841.SZ,视源股份,广东,元器件,广州视源电子科技股份有限公司,Guangzhou Shiyuan Electronic Technology Company Limited,SYGF,主板,SZSE,20170119,黄正聪,民营企业
600637,202604,1.3630380209663624,600637.SH,东方明珠,上海,影视音像,东方明珠新媒体股份有限公司,"Oriental Pearl Group Co.,Ltd.",DFMZ,主板,SSE,19930316,上海市国有资产监督管理委员会,地方国有企业
601326,202604,1.362658442620302,601326.SH,秦港股份,河北,港口,秦皇岛港股份有限公司,"Qinhuangdao Port Co., Ltd.",QGGF,主板,SSE,20170816,河北省人民政府国有资产监督管理委员会,地方国有企业
002603,202604,1.3597931368667422,002603.SZ,以岭药业,河北,中成药,石家庄以岭药业股份有限公司,"Shijiazhuang Yiling Pharmaceutical Co.,Ltd.",YLYY,主板,SZSE,20110728,吴以岭,民营企业
603053,202604,1.3596354703840103,603053.SH,成都燃气,四川,供气供热,成都燃气集团股份有限公司,Chengdu Gas Group Corporation Ltd.,CDRQ,主板,SSE,20191217,成都市国有资产监督管理委员会,地方国有企业
601368,202604,1.3592773071648154,601368.SH,绿城水务,广西,水务,广西绿城水务集团股份有限公司,Guangxi Nanning Waterworks Group Company Limited,LCSW,主板,SSE,20150612,广西壮族自治区南宁市人民政府国有资产监督管理委员会,地方国有企业
601865,202604,1.3588594500757545,601865.SH,福莱特,浙江,玻璃,福莱特玻璃集团股份有限公司,"Flat Glass Group Co.,Ltd.",FLT,主板,SSE,20190215,阮洪良,民营企业
002493,202604,1.3588380349488889,002493.SZ,荣盛石化,浙江,化纤,荣盛石化股份有限公司,"Rongsheng Petro Chemical Co., Ltd.",RSSH,主板,SZSE,20101102,李水荣,民营企业
601339,202604,1.358360483989962,601339.SH,百隆东方,浙江,纺织,百隆东方股份有限公司,"Bros Eastern Co.,Ltd",BLDF,主板,SSE,20120612,杨卫新,外资
603456,202604,1.3575461849387065,603456.SH,九洲药业,浙江,医疗保健,浙江九洲药业股份有限公司,"Zhejiang Jiuzhou Pharmaceutical Co., Ltd.",JZYY,主板,SSE,20141010,花莉蓉,民营企业
000919,202604,1.3568895523701825,000919.SZ,金陵药业,江苏,化学制药,金陵药业股份有限公司,Jinling Pharmaceutical Company Limited,JLYY,主板,SZSE,19991118,南京市人民政府国有资产监督管理委员会,地方国有企业
603307,202604,1.356748749503585,603307.SH,扬州金泉,江苏,文教休闲,扬州金泉旅游用品股份有限公司,"Yangzhou Jinquan Travelling Goods Co., Ltd.",YZJQ,主板,SSE,20230216,林明稳,民营企业
600011,202604,1.3565910830208532,600011.SH,华能国际,北京,火力发电,华能国际电力股份有限公司,"Huaneng Power International,Inc.",HNGJ,主板,SSE,20011206,国务院国有资产监督管理委员会,中央企业
603111,202604,1.3564502801542555,603111.SH,康尼机电,江苏,运输设备,南京康尼机电股份有限公司,"Nanjing Kangni Mechanical&Electrical Co.,Ltd.",KNJD,主板,SSE,20140801,无实际控制人,其他
601702,202604,1.3560921169350608,601702.SH,华峰铝业,上海,铝,上海华峰铝业股份有限公司,Shanghai Huafon Aluminium Corporation,HFLY,主板,SSE,20200907,尤小平,民营企业
000729,202604,1.3558533414555975,000729.SZ,燕京啤酒,北京,啤酒,北京燕京啤酒股份有限公司,"Beijing Yanjing Brewery Co.,Ltd.",YJPJ,主板,SZSE,19970716,北京市人民政府,地方国有企业
