date,type,limit,target,price,count,completed,canceled
202006,sell,False,002437,3.19,386700,True,False
202006,sell,False,002601,15.85,67000,True,False
202006,sell,False,002605,31.03,40900,True,False
202006,sell,False,002714,120.51,8900,True,False
202006,sell,False,002980,58.01,29500,True,False
202006,sell,False,002982,104.6,17500,True,False
202006,sell,False,600685,16.91,74100,True,False
202006,sell,False,600809,129.2,10600,True,False
202006,buy,False,002069,2.59,510500,True,False
202006,buy,False,002601,15.85,83400,True,False
202006,buy,False,002437,3.19,414500,True,False
202006,buy,False,600685,16.91,78200,True,False
202006,buy,False,002605,31.03,42600,True,False
202006,buy,False,000987,11.82,111800,True,False
202006,buy,False,600726,1.83,722600,True,False
202006,buy,False,600167,15.11,87500,True,False
202006,buy,False,600809,129.2,10200,True,False
202006,buy,False,603288,116.5,11300,True,False
202007,sell,False,000987,11.71,111800,True,False
202007,sell,False,002069,2.83,510500,True,False
202007,sell,False,002437,3.25,414500,True,False
202007,sell,False,002601,18.5,83400,True,False
202007,sell,False,002605,37.9,42600,True,False
202007,sell,False,600167,14.48,87500,True,False
202007,sell,False,600685,16.81,78200,True,False
202007,sell,False,600726,1.86,722600,True,False
202007,sell,False,600809,144.34,10200,True,False
202007,sell,False,603288,124.0,11300,True,False
202007,buy,False,002069,2.83,497100,True,False
202007,buy,False,002601,18.5,76000,True,False
202007,buy,False,000155,4.94,284800,True,False
202007,buy,False,002437,3.25,432900,True,False
202007,buy,False,600685,16.81,83700,True,False
202007,buy,False,600403,3.58,393000,True,False
202007,buy,False,002605,37.9,37100,True,False
202007,buy,False,600726,1.86,756400,True,False
202007,buy,False,600824,4.01,350800,True,False
202007,buy,False,600589,4.25,331000,True,False
202008,sell,False,000155,5.49,284800,True,False
202008,sell,False,002069,6.07,497100,True,False
202008,sell,False,002437,4.14,432900,True,False
202008,sell,False,002601,22.5,76000,True,False
202008,sell,False,002605,37.0,37100,True,False
202008,sell,False,600403,3.83,393000,True,False
202008,sell,False,600589,4.37,331000,True,False
202008,sell,False,600685,37.7,83700,True,False
202008,sell,False,600726,2.13,756400,True,False
202008,sell,False,600824,4.19,350800,True,False
202008,buy,False,002069,6.07,307200,True,False
202008,buy,False,603988,19.02,98000,True,False
202008,buy,False,002601,22.5,82800,True,False
202008,buy,False,600685,37.7,49400,True,False
202008,buy,False,002714,92.0,20200,True,False
202008,buy,False,002437,4.14,450400,True,False
202008,buy,False,002605,37.0,50300,True,False
202008,buy,False,000987,23.24,80200,True,False
202008,buy,False,002893,11.14,167300,True,False
202008,buy,False,600519,1686.88,1100,True,False
202009,sell,False,000987,20.81,80200,True,False
202009,sell,False,002069,4.61,307200,True,False
202009,sell,False,002437,3.77,450400,True,False
202009,sell,False,002601,23.16,82800,True,False
202009,sell,False,002605,35.21,50300,True,False
202009,sell,False,002714,87.7,20200,True,False
202009,sell,False,002893,10.21,167300,True,False
202009,sell,False,600519,1792.0,1100,True,False
202009,sell,False,600685,33.09,49400,True,False
202009,sell,False,603988,16.8,98000,True,False
202009,buy,False,002991,134.01,12800,True,False
202009,buy,False,603931,68.0,25300,True,False
202009,buy,False,605100,55.48,31000,True,False
202009,buy,False,605399,20.98,82100,True,False
202009,buy,False,605188,13.36,128900,True,False
202009,buy,False,002995,67.75,25400,True,False
202009,buy,False,000691,5.53,311500,True,False
202009,buy,False,603988,16.8,102500,True,False
202009,buy,False,002069,4.61,373700,True,False
202009,buy,False,603709,25.01,68800,True,False
202010,sell,False,000691,5.17,311500,True,False
202010,sell,False,002069,3.78,373700,True,False
202010,sell,False,002991,120.28,12800,True,False
202010,sell,False,002995,57.7,25400,True,False
202010,sell,False,603709,24.36,68800,True,False
202010,sell,False,603931,49.78,25300,True,False
202010,sell,False,603988,14.3,102500,True,False
202010,sell,False,605100,47.97,31000,True,False
202010,sell,False,605188,11.68,128900,True,False
202010,sell,False,605399,18.82,82100,True,False
202010,buy,False,000691,5.17,289900,True,False
202010,buy,False,002069,3.78,396500,True,False
202010,buy,False,603988,14.3,104800,True,False
202010,buy,False,000526,56.8,26300,True,False
202010,buy,False,603288,165.36,9000,True,False
202010,buy,False,000911,8.4,178400,True,False
202010,buy,False,002164,5.56,269500,True,False
202010,buy,False,000688,15.09,99300,True,False
202010,buy,False,002216,35.5,42200,True,False
202010,buy,False,600809,201.05,7400,True,False
202011,sell,False,000526,57.48,26300,True,False
202011,sell,False,000688,10.47,99300,True,False
202011,sell,False,000691,4.86,289900,True,False
202011,sell,False,000911,7.97,178400,True,False
202011,sell,False,002069,3.4,396500,True,False
202011,sell,False,002164,5.89,269500,True,False
202011,sell,False,002216,30.5,42200,True,False
202011,sell,False,600809,229.0,7400,True,False
202011,sell,False,603288,162.0,9000,True,False
202011,sell,False,603988,13.0,104800,True,False
202011,buy,False,000691,4.86,291100,True,False
202011,buy,False,605111,123.0,11500,True,False
202011,buy,False,002069,3.4,416100,True,False
202011,buy,False,603288,162.0,8700,True,False
202011,buy,False,003017,45.08,31300,True,False
202011,buy,False,600132,106.62,13200,True,False
202011,buy,False,600809,229.0,6100,True,False
202011,buy,False,600678,5.92,238900,True,False
202011,buy,False,000911,7.97,177500,True,False
202011,buy,False,003015,15.52,91100,True,False
202012,sell,False,000691,5.07,291100,True,False
202012,sell,False,000911,8.03,177500,True,False
202012,sell,False,002069,4.26,416100,True,False
202012,sell,False,003015,16.72,91100,True,False
202012,sell,False,003017,52.0,31300,True,False
202012,sell,False,600132,104.0,13200,True,False
202012,sell,False,600678,6.75,238900,True,False
202012,sell,False,600809,241.99,6100,True,False
202012,sell,False,603288,160.49,8700,True,False
202012,sell,False,605111,202.2,11500,True,False
202012,buy,False,000691,5.07,316400,True,False
202012,buy,False,603288,160.49,9900,True,False
202012,buy,False,000526,54.66,29300,True,False
202012,buy,False,002069,4.26,376600,True,False
202012,buy,False,600132,104.0,15400,True,False
202012,buy,False,600809,241.99,6600,True,False
202012,buy,False,000911,8.03,199800,True,False
202012,buy,False,601100,91.5,17500,True,False
202012,buy,False,002607,35.58,45000,True,False
202012,buy,False,601975,2.59,619400,True,False
202101,sell,False,000526,52.3,29300,True,False
202101,sell,False,000691,4.61,316400,True,False
202101,sell,False,000911,7.68,199800,True,False
202101,sell,False,002069,3.95,376600,True,False
202101,sell,False,002607,35.5,45000,True,False
202101,sell,False,600132,119.22,15400,True,False
202101,sell,False,600809,375.29,6600,True,False
202101,sell,False,601100,113.1,17500,True,False
202101,sell,False,601975,2.51,619400,True,False
202101,sell,False,603288,200.54,9900,True,False
202101,buy,False,603288,200.54,8700,True,False
202101,buy,False,600809,375.29,4600,True,False
202101,buy,False,600132,119.22,14600,True,False
202101,buy,False,601100,113.1,15400,True,False
202101,buy,False,002841,114.31,15200,True,False
202101,buy,False,600346,27.68,63100,True,False
202101,buy,False,600519,1999.98,800,True,False
202101,buy,False,002714,80.5,21700,True,False
202101,buy,False,002607,35.5,49200,True,False
202101,buy,False,000895,46.94,37200,True,False
202102,sell,False,000895,47.0,37200,True,False
202102,sell,False,002607,38.81,49200,True,False
202102,sell,False,002714,91.0,21700,True,False
202102,sell,False,002841,139.29,15200,True,False
202102,sell,False,600132,131.0,14600,True,False
202102,sell,False,600346,38.12,63100,True,False
202102,sell,False,600519,2130.0,800,True,False
202102,sell,False,600809,378.0,4600,True,False
202102,sell,False,601100,116.85,15400,True,False
202102,sell,False,603288,194.99,8700,True,False
202102,buy,False,603288,194.99,9800,True,False
202102,buy,False,600809,378.0,5000,True,False
202102,buy,False,600132,131.0,14600,True,False
202102,buy,False,601100,116.85,16400,True,False
202102,buy,False,002841,139.29,13700,True,False
202102,buy,False,000895,47.0,40800,True,False
202102,buy,False,002714,91.0,21100,True,False
202102,buy,False,600346,38.12,50300,True,False
202102,buy,False,002607,38.81,49400,True,False
202102,buy,False,600519,2130.0,900,True,False
202103,sell,False,000895,46.3,40800,True,False
202103,sell,False,002607,32.65,49400,True,False
202103,sell,False,002714,117.01,21100,True,False
202103,sell,False,002841,128.01,13700,True,False
202103,sell,False,600132,120.74,14600,True,False
202103,sell,False,600346,37.02,50300,True,False
202103,sell,False,600519,2179.0,900,True,False
202103,sell,False,600809,318.97,5000,True,False
202103,sell,False,601100,97.17,16400,True,False
202103,sell,False,603288,172.7,9800,True,False
202103,buy,False,603288,172.7,10500,True,False
202103,buy,False,000803,14.0,130500,True,False
202103,buy,False,600132,120.74,15100,True,False
202103,buy,False,600809,318.97,5700,True,False
202103,buy,False,601100,97.17,18800,True,False
202103,buy,False,002841,128.01,14200,True,False
202103,buy,False,600519,2179.0,800,True,False
202103,buy,False,600346,37.02,49300,True,False
202103,buy,False,000895,46.3,39400,True,False
202103,buy,False,000526,44.99,40600,True,False
202104,sell,False,000526,38.36,40600,True,False
202104,sell,False,000803,12.7,130500,True,False
202104,sell,False,000895,40.92,39400,True,False
202104,sell,False,002841,128.76,14200,True,False
202104,sell,False,600132,110.83,15100,True,False
202104,sell,False,600346,29.02,49300,True,False
202104,sell,False,600519,2021.0,800,True,False
202104,sell,False,600809,336.0,5700,True,False
202104,sell,False,601100,89.09,18800,True,False
202104,sell,False,603288,160.71,10500,True,False
202104,buy,False,603288,160.71,10400,True,False
202104,buy,False,600519,2021.0,800,True,False
202104,buy,False,000048,26.12,64200,True,False
202104,buy,False,601155,49.0,34200,True,False
202104,buy,False,600132,110.83,15100,True,False
202104,buy,False,600809,336.0,4900,True,False
202104,buy,False,002714,101.58,16500,True,False
202104,buy,False,002607,28.52,58800,True,False
202104,buy,False,000661,456.65,3600,True,False
202104,buy,False,603899,85.39,19600,True,False
202105,sell,False,000048,29.4,64200,True,False
202105,sell,False,000661,492.01,3600,True,False
202105,sell,False,002607,25.2,58800,True,False
202105,sell,False,002714,113.0,16500,True,False
202105,sell,False,600132,157.05,15100,True,False
202105,sell,False,600519,2000.0,800,True,False
202105,sell,False,600809,405.0,4900,True,False
202105,sell,False,601155,44.8,34200,True,False
202105,sell,False,603288,169.5,10400,True,False
202105,sell,False,603899,89.12,19600,True,False
202105,buy,False,000692,3.57,508400,True,False
202105,buy,False,601919,19.89,91200,True,False
202105,buy,False,600132,157.05,11500,True,False
202105,buy,False,600684,4.3,422100,True,False
202105,buy,False,600331,1.97,921400,True,False
202105,buy,False,002069,3.36,540200,True,False
202105,buy,False,600661,14.1,128700,True,False
202105,buy,False,002030,33.8,53700,True,False
202105,buy,False,603393,21.67,83700,True,False
202105,buy,False,002169,8.92,203400,True,False
202106,sell,False,000692,3.36,508400,True,False
202106,sell,False,002030,23.7,53700,True,False
202106,sell,False,002069,3.56,540200,True,False
202106,sell,False,002169,9.22,203400,True,False
202106,sell,False,600132,171.95,11500,True,False
202106,sell,False,600331,2.3,921400,True,False
202106,sell,False,600661,14.3,128700,True,False
202106,sell,False,600684,4.53,422100,True,False
202106,sell,False,601919,21.11,91200,True,False
202106,sell,False,603393,18.8,83700,True,False
202106,buy,False,600610,10.8,167900,True,False
202106,buy,False,000692,3.36,539900,True,False
202106,buy,False,601919,21.11,85900,True,False
202106,buy,False,600132,171.95,10500,True,False
202106,buy,False,002069,3.56,509500,True,False
202106,buy,False,600331,2.3,788700,True,False
202106,buy,False,002030,23.7,76500,True,False
202106,buy,False,600809,462.46,3900,True,False
202106,buy,False,603393,18.8,96400,True,False
202106,buy,False,000890,5.96,304300,True,False
202107,sell,False,000692,3.48,539900,True,False
202107,sell,False,000890,5.99,304300,True,False
202107,sell,False,002030,21.2,76500,True,False
202107,sell,False,002069,3.41,509500,True,False
202107,sell,False,600132,199.02,10500,True,False
202107,sell,False,600331,2.03,788700,True,False
202107,sell,False,600610,11.68,167900,True,False
202107,sell,False,600809,450.0,3900,True,False
202107,sell,False,601919,30.79,85900,True,False
202107,sell,False,603393,18.29,96400,True,False
202107,buy,False,000692,3.48,543100,True,False
202107,buy,False,002069,3.41,554200,True,False
202107,buy,False,000422,8.92,211800,True,False
202107,buy,False,600610,11.68,161800,True,False
202107,buy,False,601919,30.79,61300,True,False
202107,buy,False,600132,199.02,9400,True,False
202107,buy,False,600331,2.03,931000,True,False
202107,buy,False,002893,10.53,179400,True,False
202107,buy,False,002030,21.2,89100,True,False
202107,buy,False,603393,18.29,103300,True,False
202108,sell,False,000422,9.3,211800,True,False
202108,sell,False,000692,2.98,543100,True,False
202108,sell,False,002030,22.88,89100,True,False
202108,sell,False,002069,2.97,554200,True,False
202108,sell,False,002893,9.03,179400,True,False
202108,sell,False,600132,150.8,9400,True,False
202108,sell,False,600331,3.53,931000,True,False
202108,sell,False,600610,15.43,161800,True,False
202108,sell,False,601919,17.8,61300,True,False
202108,sell,False,603393,17.84,103300,True,False
202108,buy,False,000692,2.98,639300,True,False
202108,buy,False,002069,2.97,641500,True,False
202108,buy,False,600309,112.88,16800,True,False
202108,buy,False,601919,17.8,107000,True,False
202108,buy,False,600610,15.43,123400,True,False
202108,buy,False,600661,8.78,217000,True,False
202108,buy,False,000422,9.3,204800,True,False
202108,buy,False,002893,9.03,210900,True,False
202108,buy,False,600132,150.8,12600,True,False
202108,buy,False,605499,191.26,9900,True,False
202109,sell,False,000422,20.3,204800,True,False
202109,sell,False,000692,3.11,639300,True,False
202109,sell,False,002069,2.98,641500,True,False
202109,sell,False,002893,9.16,210900,True,False
202109,sell,False,600132,138.15,12600,True,False
202109,sell,False,600309,107.4,16800,True,False
202109,sell,False,600610,18.06,123400,True,False
202109,sell,False,600661,10.31,217000,True,False
202109,sell,False,601919,20.53,107000,True,False
202109,sell,False,605499,170.88,9900,True,False
202109,buy,False,605580,17.85,122700,True,False
202109,buy,False,002069,2.98,735500,True,False
202109,buy,False,600661,10.31,212500,True,False
202109,buy,False,600132,138.15,15800,True,False
202109,buy,False,600609,5.9,371400,True,False
202109,buy,False,000422,20.3,107900,True,False
202109,buy,False,002774,10.45,209700,True,False
202109,buy,False,002274,14.34,152800,True,False
202109,buy,False,000792,39.79,55000,True,False
202109,buy,False,002064,13.99,156600,True,False
202110,sell,False,000422,19.54,107900,True,False
202110,sell,False,000792,30.0,55000,True,False
202110,sell,False,002064,12.32,156600,True,False
202110,sell,False,002069,2.84,735500,True,False
202110,sell,False,002274,12.39,152800,True,False
202110,sell,False,002774,9.58,209700,True,False
202110,sell,False,600132,133.64,15800,True,False
202110,sell,False,600609,5.67,371400,True,False
202110,sell,False,600661,9.12,212500,True,False
202110,sell,False,605580,17.3,122700,True,False
202110,buy,False,600629,5.99,333400,True,False
202110,buy,False,600661,9.12,219000,True,False
202110,buy,False,600803,18.98,105200,True,False
202110,buy,False,002290,8.57,233000,True,False
202110,buy,False,600132,133.64,14900,True,False
202110,buy,False,000537,15.32,130300,True,False
202110,buy,False,603868,38.71,51600,True,False
202110,buy,False,000691,4.77,418700,True,False
202110,buy,False,000042,7.62,262100,True,False
202110,buy,False,002774,9.58,208500,True,False
202111,sell,False,000042,6.89,262100,True,False
202111,sell,False,000537,16.39,130300,True,False
202111,sell,False,000691,4.42,418700,True,False
202111,sell,False,002290,7.35,233000,True,False
202111,sell,False,002774,8.09,208500,True,False
202111,sell,False,600132,154.46,14900,True,False
202111,sell,False,600629,5.59,333400,True,False
202111,sell,False,600661,10.66,219000,True,False
202111,sell,False,600803,18.88,105200,True,False
202111,sell,False,603868,40.05,51600,True,False
202111,buy,False,000897,2.52,783900,True,False
202111,buy,False,001217,18.7,105600,True,False
202111,buy,False,603868,40.05,49300,True,False
202111,buy,False,002493,17.09,115500,True,False
202111,buy,False,600132,154.46,12700,True,False
202111,buy,False,002105,9.31,212100,True,False
202111,buy,False,600779,133.0,14800,True,False
202111,buy,False,600346,21.99,89800,True,False
202111,buy,False,600610,18.61,106100,True,False
202111,buy,False,601100,83.5,23600,True,False
202112,sell,False,000897,2.46,783900,True,False
202112,sell,False,001217,23.5,105600,True,False
202112,sell,False,002105,10.05,212100,True,False
202112,sell,False,002493,16.15,115500,True,False
202112,sell,False,600132,146.5,12700,True,False
202112,sell,False,600346,21.06,89800,True,False
202112,sell,False,600610,16.4,106100,True,False
202112,sell,False,600779,131.8,14800,True,False
202112,sell,False,601100,78.25,23600,True,False
202112,sell,False,603868,40.72,49300,True,False
202112,buy,False,002290,7.48,263800,True,False
202112,buy,False,605003,22.9,86100,True,False
202112,buy,False,603311,10.25,192500,True,False
202112,buy,False,000017,3.59,549700,True,False
202112,buy,False,603326,9.08,217300,True,False
202112,buy,False,000691,4.57,431800,True,False
202112,buy,False,000779,8.39,235200,True,False
202112,buy,False,603506,15.33,128700,True,False
202112,buy,False,600724,3.45,572000,True,False
202112,buy,False,600605,8.4,234900,True,False
202201,sell,False,000017,3.57,549700,True,False
202201,sell,False,000691,4.76,431800,True,False
202201,sell,False,000779,8.95,235200,True,False
202201,sell,False,002290,7.62,263800,True,False
202201,sell,False,600605,9.46,234900,True,False
202201,sell,False,600724,3.68,572000,True,False
202201,sell,False,603311,14.65,192500,True,False
202201,sell,False,603326,9.74,217300,True,False
202201,sell,False,603506,16.84,128700,True,False
202201,sell,False,605003,28.69,86100,True,False
202201,buy,False,603326,9.74,226200,True,False
202201,buy,False,600828,3.62,608800,True,False
202201,buy,False,000042,8.0,275400,True,False
202201,buy,False,601086,3.96,556500,True,False
202201,buy,False,600228,6.94,317500,True,False
202201,buy,False,600605,9.46,232900,True,False
202201,buy,False,603226,7.5,293800,True,False
202201,buy,False,603321,7.12,309500,True,False
202201,buy,False,000017,3.57,617300,True,False
202201,buy,False,600858,5.21,423000,True,False
202202,sell,False,000017,3.4,617300,True,False
202202,sell,False,000042,7.94,275400,True,False
202202,sell,False,600228,6.79,317500,True,False
202202,sell,False,600605,8.61,232900,True,False
202202,sell,False,600828,3.49,608800,True,False
202202,sell,False,600858,5.05,423000,True,False
202202,sell,False,601086,3.77,556500,True,False
202202,sell,False,603226,6.9,293800,True,False
202202,sell,False,603321,6.88,309500,True,False
202202,sell,False,603326,8.91,226200,True,False
202202,buy,False,603326,8.91,235400,True,False
202202,buy,False,002749,8.92,235200,True,False
202202,buy,False,601086,3.77,556500,True,False
202202,buy,False,600858,5.05,415400,True,False
202202,buy,False,000715,4.81,436200,True,False
202202,buy,False,600828,3.49,601100,True,False
202202,buy,False,002811,8.42,249100,True,False
202202,buy,False,603758,8.02,261600,True,False
202202,buy,False,603580,11.53,181900,True,False
202202,buy,False,603041,12.3,170500,True,False
202203,sell,False,000715,5.07,436200,True,False
202203,sell,False,002749,10.6,235200,True,False
202203,sell,False,002811,9.61,249100,True,False
202203,sell,False,600828,3.66,601100,True,False
202203,sell,False,600858,4.88,415400,True,False
202203,sell,False,601086,4.01,556500,True,False
202203,sell,False,603041,12.88,170500,True,False
202203,sell,False,603326,9.45,235400,True,False
202203,sell,False,603580,12.28,181900,True,False
202203,sell,False,603758,7.84,261600,True,False
202203,buy,False,603327,14.91,149300,True,False
202203,buy,False,002290,7.18,310100,True,False
202203,buy,False,603226,6.91,322200,True,False
202203,buy,False,603768,15.98,139300,True,False
202203,buy,False,601086,4.01,555200,True,False
202203,buy,False,002855,8.97,248200,True,False
202203,buy,False,600575,3.2,695800,True,False
202203,buy,False,605080,69.38,32000,True,False
202203,buy,False,600785,12.06,184600,True,False
202203,buy,False,002811,9.61,231700,True,False
202204,sell,False,002290,6.94,310100,True,False
202204,sell,False,002811,9.55,231700,True,False
202204,sell,False,002855,8.93,248200,True,False
202204,sell,False,600575,3.27,695800,True,False
202204,sell,False,600785,11.13,184600,True,False
202204,sell,False,601086,4.12,555200,True,False
202204,sell,False,603226,7.68,322200,True,False
202204,sell,False,603327,13.92,149300,True,False
202204,sell,False,603768,15.16,139300,True,False
202204,sell,False,605080,57.41,32000,True,False
202204,buy,False,600785,11.13,195000,True,False
202204,buy,False,603365,15.84,137000,True,False
202204,buy,False,603680,7.97,272300,True,False
202204,buy,False,000042,9.09,238800,True,False
202204,buy,False,603758,7.25,299400,True,False
202204,buy,False,603327,13.92,155900,True,False
202204,buy,False,002187,8.43,257500,True,False
202204,buy,False,002290,6.94,312800,True,False
202204,buy,False,603768,15.16,143200,True,False
202204,buy,False,603661,36.3,59800,True,False
202205,sell,False,000042,8.1,238800,True,False
202205,sell,False,002187,8.89,257500,True,False
202205,sell,False,002290,6.32,312800,True,False
202205,sell,False,600785,14.75,195000,True,False
202205,sell,False,603327,13.8,155900,True,False
202205,sell,False,603365,15.79,137000,True,False
202205,sell,False,603661,34.65,59800,True,False
202205,sell,False,603680,7.0,272300,True,False
202205,sell,False,603758,7.08,299400,True,False
202205,sell,False,603768,15.3,143200,True,False
202205,buy,False,603758,7.08,306200,True,False
202205,buy,False,603326,7.1,305400,True,False
202205,buy,False,000020,8.08,268300,True,False
202205,buy,False,603022,7.54,287500,True,False
202205,buy,False,603499,6.31,343600,True,False
202205,buy,False,603277,19.12,113400,True,False
202205,buy,False,600983,7.33,295800,True,False
202205,buy,False,603898,9.27,233900,True,False
202205,buy,False,002290,6.32,343100,True,False
202205,buy,False,603950,12.49,173600,True,False
202206,sell,False,000020,9.2,268300,True,False
202206,sell,False,002290,6.7,343100,True,False
202206,sell,False,600983,7.93,295800,True,False
202206,sell,False,603022,9.18,287500,True,False
202206,sell,False,603277,20.01,113400,True,False
202206,sell,False,603326,7.7,305400,True,False
202206,sell,False,603499,7.38,343600,True,False
202206,sell,False,603758,7.43,306200,True,False
202206,sell,False,603898,9.57,233900,True,False
202206,sell,False,603950,14.24,173600,True,False
202206,buy,False,603326,7.7,310300,True,False
202206,buy,False,603499,7.38,323800,True,False
202206,buy,False,002766,6.06,394300,True,False
202206,buy,False,000020,9.2,259700,True,False
202206,buy,False,603022,9.18,260300,True,False
202206,buy,False,600983,7.93,301300,True,False
202206,buy,False,002633,8.45,282800,True,False
202206,buy,False,603790,9.65,247600,True,False
202206,buy,False,603937,11.65,205100,True,False
202206,buy,False,002857,15.15,157700,True,False
202207,sell,False,000020,10.54,259700,True,False
202207,sell,False,002633,9.1,282800,True,False
202207,sell,False,002766,5.5,394300,True,False
202207,sell,False,002857,15.92,157700,True,False
202207,sell,False,600983,7.8,301300,True,False
202207,sell,False,603022,9.11,260300,True,False
202207,sell,False,603326,7.83,310300,True,False
202207,sell,False,603499,7.88,323800,True,False
202207,sell,False,603790,10.49,247600,True,False
202207,sell,False,603937,11.34,205100,True,False
202207,buy,False,600983,7.8,315600,True,False
202207,buy,False,000802,4.8,512800,True,False
202207,buy,False,002575,4.58,537500,True,False
202207,buy,False,603326,7.83,314400,True,False
202207,buy,False,603499,7.88,312400,True,False
202207,buy,False,603758,10.75,229000,True,False
202207,buy,False,603022,9.11,270200,True,False
202207,buy,False,603709,16.0,153800,True,False
202207,buy,False,603615,7.65,321800,True,False
202207,buy,False,603177,15.17,162200,True,False
202208,sell,False,000802,4.21,512800,True,False
202208,sell,False,002575,5.24,537500,True,False
202208,sell,False,600983,7.38,315600,True,False
202208,sell,False,603022,9.59,270200,True,False
202208,sell,False,603177,15.01,162200,True,False
202208,sell,False,603326,7.89,314400,True,False
202208,sell,False,603499,8.19,312400,True,False
202208,sell,False,603615,7.51,321800,True,False
202208,sell,False,603709,16.41,153800,True,False
202208,sell,False,603758,12.07,229000,True,False
202208,buy,False,600983,7.38,339800,True,False
202208,buy,False,603615,7.51,333900,True,False
202208,buy,False,603499,8.19,306200,True,False
202208,buy,False,603022,9.59,261500,True,False
202208,buy,False,601566,8.31,301700,True,False
202208,buy,False,603839,6.96,360300,True,False
202208,buy,False,603326,7.89,317800,True,False
202208,buy,False,002219,4.07,616100,True,False
202208,buy,False,603268,18.97,132100,True,False
202208,buy,False,603685,10.46,239700,True,False
202209,sell,False,002219,4.08,616100,True,False
202209,sell,False,600983,7.24,339800,True,False
202209,sell,False,601566,7.75,301700,True,False
202209,sell,False,603022,10.63,261500,True,False
202209,sell,False,603268,16.68,132100,True,False
202209,sell,False,603326,8.02,317800,True,False
202209,sell,False,603499,7.95,306200,True,False
202209,sell,False,603615,7.53,333900,True,False
202209,sell,False,603685,10.0,239700,True,False
202209,sell,False,603839,7.03,360300,True,False
202209,buy,False,600983,7.24,341500,True,False
202209,buy,False,603326,8.02,308300,True,False
202209,buy,False,603909,12.51,197600,True,False
202209,buy,False,600615,8.87,278700,True,False
202209,buy,False,605001,6.45,383300,True,False
202209,buy,False,601566,7.75,319000,True,False
202209,buy,False,600865,9.6,257500,True,False
202209,buy,False,603685,10.0,247200,True,False
202209,buy,False,603499,7.95,311000,True,False
202209,buy,False,603059,20.5,120600,True,False
202210,sell,False,600615,9.12,278700,True,False
202210,sell,False,600865,8.8,257500,True,False
202210,sell,False,600983,7.08,341500,True,False
202210,sell,False,601566,7.08,319000,True,False
