date,code,income
202010,000691,-0.06769825918762085
202010,000911,-0.04761904761904767
202010,002069,-0.09523809523809523
202010,002164,0.052158273381295084
202010,002216,-0.13211267605633803
202010,600809,0.11972146232280534
202010,603288,-0.03120464441219173
202010,603988,-0.09580419580419586
202011,000691,0.04526748971193406
202011,000911,0.016311166875784266
202011,002069,0.2941176470588236
202011,003015,0.08569587628865993
202011,003017,0.1601597160603372
202011,600132,-0.015194147439504868
202011,600678,0.14020270270270263
202011,600809,0.05100436681222709
202011,603288,-0.01728395061728405
202011,605111,0.6707317073170731
202012,000526,-0.04152945481156234
202012,000691,-0.096646942800789
202012,000911,-0.04483188044831876
202012,002069,-0.07276995305164313
202012,002607,-0.012647554806070715
202012,600132,0.14413461538461525
202012,600809,0.5508492086449854
202012,601100,0.23497267759562845
202012,601975,-0.030888030888030937
202012,603288,0.24954825845847073
202101,000895,0.0010651896037494613
202101,002607,0.11690140845070429
202101,002714,0.10434782608695659
202101,002841,0.19324643513253426
202101,600132,0.1269921154168765
202101,600346,0.3945086705202312
202101,600519,0.05810058100580995
202101,600809,-0.002318207253057647
202101,601100,0.03598585322723258
202101,603288,-0.016904358232771477
202102,000895,-0.020425531914893602
202102,002607,-0.1605256377222366
202102,002714,0.25164835164835164
202102,002841,-0.08579223203388608
202102,600132,-0.0783206106870229
202102,600346,-0.051941238195173045
202102,600519,-0.0033896713615022556
202102,600809,-0.17169312169312168
202102,601100,-0.1869918699186991
202102,603288,-0.11431355454125858
202103,000526,-0.14892198266281398
202103,000803,-0.09499999999999997
202103,000895,-0.11447084233261329
202103,002841,0.01804546519803152
202103,600132,-0.07826735133344365
202103,600346,-0.20772555375472723
202103,600519,-0.0780174391922901
202103,600809,0.04335830955889253
202103,601100,-0.07944838942060306
202103,603288,-0.07469600463231019
202104,000048,0.12136294027565087
202104,000661,0.08967480564984132
202104,002607,-0.10589060308555398
202104,002714,0.11350659578657218
202104,600132,0.42001263195885596
202104,600519,-0.007036120732310747
202104,600809,0.2209821428571428
202104,601155,-0.08081632653061221
202104,603288,0.054694791861116254
202104,603899,0.07038294882304719
202105,000692,-0.05882352941176472
202105,002030,-0.29970414201183426
202105,002069,0.07440476190476186
202105,002169,0.01681614349775784
202105,600132,0.10060490289716628
202105,600331,0.18274111675126914
202105,600661,0.006382978723404209
202105,600684,0.006976744186046657
202105,601919,0.07440925087983907
202105,603393,-0.13013382556529762
202106,000692,0.029761904761904878
202106,000890,0.005033557046979942
202106,002030,-0.10379746835443038
202106,002069,-0.0449438202247191
202106,600132,0.1512067461471358
202106,600331,-0.11304347826086947
202106,600610,0.07870370370370372
202106,600809,-0.03126756908705608
202106,601919,0.44670772145902427
202106,603393,-0.02765957446808509
202107,000422,0.03251121076233199
202107,000692,-0.16666666666666674
202107,002030,0.030660377358490587
202107,002069,-0.12903225806451613
202107,002893,-0.14434947768281103
202107,600132,-0.22364586473721237
202107,600331,0.7438423645320198
202107,600610,0.31506849315068486
202107,601919,-0.42643715492042866
202107,603393,-0.024056861673045216
202108,000422,1.2354838709677418
202108,000692,0.046979865771812124
202108,002069,0.0033670033670032407
202108,002893,0.027685492801771794
202108,600132,-0.07062334217506638
202108,600309,-0.05474840538625081
202108,600610,0.19896305897602073
202108,600661,0.16742596810933952
202108,601919,0.16516853932584263
202108,605499,-0.09981177454773604
202109,000422,-0.06009852216748779
202109,000792,-0.2478009550138226
202109,002064,-0.1300929235167977
202109,002069,-0.046979865771812124
202109,002274,-0.20432357043235705
202109,002774,-0.07464114832535884
202109,600132,-0.05009048136083982
202109,600609,-0.044067796610169574
202109,600661,-0.11445198836081472
202109,605580,-0.03025210084033625
202110,000042,-0.09973753280839892
202110,000537,0.09268929503916445
202110,000691,-0.06079664570230592
202110,002290,-0.14352392065344233
202110,002774,-0.1534446764091859
202110,600132,0.12578569290631547
202110,600629,-0.07011686143572615
202110,600661,0.20614035087719307
202110,600803,-0.03003161222339301
202110,603868,0.029449754585378463
202111,000897,-0.023809523809523836
202111,001217,0.267379679144385
202111,002105,0.08485499462943058
202111,002493,-0.052077238150965544
202111,600132,-0.06390003884500839
202111,600346,-0.04001819008640284
202111,600610,-0.11982804943578729
202111,600779,-0.02022556390977437
202111,601100,-0.05712574850299401
202111,603868,0.016978776529338324
202112,000017,-0.005571030640668551
202112,000691,0.037199124726476906
202112,000779,0.06317044100119173
202112,002290,0.014705882352941124
202112,600605,0.12380952380952381
202112,600724,0.06376811594202891
202112,603311,0.3951219512195123
202112,603326,0.06497797356828183
202112,603506,0.09849967384213953
202112,605003,0.23930131004366806
202201,000017,-0.06162464985994387
202201,000042,-0.012499999999999956
202201,600228,-0.06772334293948135
202201,600605,-0.08985200845665975
202201,600828,-0.04419889502762431
202201,600858,-0.030710172744721764
202201,601086,-0.07070707070707061
202201,603226,-0.09733333333333338
202201,603321,-0.053370786516853896
202201,603326,-0.06981519507186851
202202,000715,0.05405405405405417
202202,002749,0.19955156950672648
202202,002811,0.21377672209026133
202202,600828,0.042979942693409656
202202,600858,-0.035643564356435564
202202,601086,0.06631299734748008
202202,603041,0.052032520325203224
202202,603326,0.05723905723905731
202202,603580,0.060711188204683575
202202,603758,-0.03117206982543641
202203,002290,-0.029247910863509752
202203,002811,0.005202913631633832
202203,002855,-0.004459308807134965
202203,600575,0.028124999999999956
202203,600785,-0.07545605306799341
202203,601086,0.034912718204488824
202203,603226,0.13892908827785821
202203,603327,-0.054996646545942385
202203,603768,-0.05757196495619521
202203,605080,-0.1797347938887287
202204,000042,-0.1397139713971397
202204,002187,0.07473309608540935
202204,002290,-0.09654178674351599
202204,600785,0.4043126684636118
202204,603327,-0.02083333333333326
202204,603365,-0.0031565656565657463
202204,603661,-0.07713498622589521
202204,603680,-0.12170639899623581
202204,603758,-0.02344827586206899
202204,603768,0.00923482849604218
202205,000020,0.11014851485148514
202205,002290,0.061708860759493556
202205,600983,0.08321964529331516
202205,603022,0.1923076923076923
202205,603277,0.057531380753137906
202205,603326,0.08450704225352124
202205,603499,0.1426307448494455
202205,603758,0.057909604519774005
202205,603898,0.038834951456310884
202205,603950,0.14491593274619707
202206,000020,0.16304347826086962
202206,002633,0.06863905325443787
202206,002766,-0.0924092409240923
202206,002857,0.050825082508250796
202206,600983,-0.022698612862547263
202206,603022,-0.005446623093681824
202206,603326,0.018181818181818077
202206,603499,0.06233062330623307
202206,603790,0.10155440414507777
202206,603937,-0.030901287553648182
202207,000802,-0.12291666666666667
202207,002575,0.2139737991266375
202207,600983,-0.05384615384615388
202207,603022,0.05049396267837558
202207,603177,-0.013843111404087005
202207,603326,0.007662835249041988
202207,603499,0.03934010152284251
202207,603615,-0.002614379084967422
202207,603709,0.03125
202207,603758,0.09860465116279071
202208,002219,-0.004914004914005066
202208,600983,0.004065040650406582
202208,601566,-0.06738868832731659
202208,603022,0.10844629822732021
202208,603268,-0.12071692145492885
202208,603326,0.010139416983523386
202208,603499,-0.04884004884004878
202208,603615,-0.0066577896138482195
202208,603685,-0.0449330783938815
202208,603839,0.010057471264367956
202209,600615,0.0631341600901918
202209,600865,-0.08020833333333333
202209,600983,-0.0303867403314918
202209,601566,-0.08516129032258068
202209,603059,-0.13804878048780478
202209,603326,-0.12842892768079794
202209,603499,-0.15094339622641506
202209,603685,-0.027999999999999914
202209,603909,-0.13669064748201432
202209,605001,-0.10077519379844968
202210,002678,0.10331384015594547
202210,600234,-0.009641873278236845
202210,603059,0.07727016356457983
202210,603238,-0.013685239491691203
202210,603326,-0.00990099009900991
202210,603488,0.06913183279742774
202210,603615,0.040000000000000036
202210,603839,-0.007923930269413626
202210,603909,0.06353591160221006
202210,603950,0.025723472668810254
202211,002870,-0.0492700729927007
202211,600593,0.19035532994923865
202211,600605,-0.04617968094038627
202211,600983,0.07507507507507505
202211,601566,0.15440115440115454
202211,603059,0.04258594150846595
202211,603226,0.10580912863070524
202211,603326,0.14122681883024257
202211,603677,0.07000000000000006
202211,603790,0.11226611226611238
202212,600593,0.16249999999999987
202212,600983,-0.03621169916434541
202212,601566,-0.052173913043478404
202212,603226,-0.0785046728971962
202212,603238,0.11161939615736505
202212,603268,-0.10769230769230764
202212,603326,-0.013597033374536438
202212,603685,-0.0811339198435973
202212,603790,-0.07314814814814818
202212,603926,-0.0930930930930931
202301,002811,0.0937062937062938
202301,600234,0.027027027027026973
202301,603037,0.08479899497487442
202301,603226,0.082995951417004
202301,603268,0.23441021788129213
202301,603320,0.15587734241908002
202301,603326,0.1027227722772277
202301,603685,0.08723404255319145
202301,603790,0.18900000000000006
202301,603926,0.08940397350993368
202302,000020,0.011904761904761862
202302,600421,-0.02362869198312234
202302,603059,0.1522283425137707
202302,603226,0.04672897196261672
202302,603268,-0.07242848447961048
202302,603326,0.06159014557670783
202302,603389,0.02807017543859658
202302,603685,0.06439024390243908
202302,603926,0.013144590495449915
202302,605303,0.030487804878048808
202303,002811,-0.052109181141439254
202303,002813,0.0565382185723311
202303,002830,-0.04318689501116901
202303,600421,-0.07772020725388606
202303,600889,-0.08241758241758246
202303,603159,-0.014184397163120477
202303,603226,-0.04270462633451966
202303,603268,-0.08989501312335968
202303,605068,-0.13420621931260235
202303,605588,0.038657476775546984
202304,002942,-0.035246727089627394
202304,600052,0.014403292181069727
202304,603226,-0.07818181818181813
202304,603268,0.035251798561151126
202304,603320,-0.0847457627118644
202304,603326,-0.009400705052878933
202304,603389,-0.06542056074766345
202304,603488,-0.03434065934065933
202304,603790,-0.053744493392070436
202304,603926,-0.057022175290390775
202305,000007,-0.2297297297297296
202305,000711,-0.11842105263157887
202305,001211,0.02147525676937434
202305,601366,-0.009259259259259411
202305,603326,-0.010282776349614386
202305,603615,0.05443037974683551
202305,603709,0.03196066379840201
202305,603839,0.12099125364431496
202305,603926,0.045810055865921795
202305,603928,0.0650779101741521
202306,600234,-0.021172638436482094
202306,600421,-0.07099567099567106
202306,600983,0.04689655172413798
202306,603159,0.05599425699928218
202306,603709,0.0791195716835218
202306,603976,0.011276268580215243
202306,603991,-0.004160166406656396
202306,605005,0.025923525599481634
202306,605069,-0.04371584699453557
202306,605178,0.10793494332183351
202307,600281,0.07654320987654328
202307,600561,0.08128544423440442
202307,600983,0.06842105263157894
202307,603022,0.08926673751328362
202307,603326,0.0868454661558109
202307,603709,-0.06670341786108058
202307,603813,0.044137931034482714
202307,603958,0.03870967741935494
202307,605005,0.07232704402515733
202307,605069,0.13295454545454533
202308,000504,-0.06968933669185562
202308,600281,-0.03669724770642202
202308,600423,-0.04117647058823537
202308,600719,-0.05955334987593053
202308,601366,-0.09966216216216217
202308,603326,0.30106257378984647
202308,603655,-0.0608519269776876
202308,603661,0.04423243712055491
202308,603991,-0.0637888369535331
202308,603992,-0.05466666666666664
202309,002715,0.004070556309362372
202309,002811,-0.011682242990654124
202309,002942,0.034025374855824575
202309,600281,0.014319809069212264
202309,600421,-0.007992007992008054
202309,600714,0.007847533632286963
202309,600983,-0.018382352941176516
202309,603221,-0.016025641025640858
202309,603898,-0.05405405405405406
202309,603928,0.01988400994200501
202310,000504,0.03561643835616435
202310,002942,-0.010044642857143016
202310,600234,0.0013812154696133394
202310,600281,0.0117647058823529
202310,600421,-0.02114803625377637
202310,600423,0.09034267912772598
202310,600661,0.019883040935672502
202310,603499,0.0031746031746033854
202310,603839,0.0013550135501354532
202310,603988,0.00698602794411185
202311,002109,0.05567451820128477
202311,600281,0.05990783410138234
202311,600421,0.0740365111561867
202311,600423,-0.005665722379603388
202311,600865,0.03241296518607428
202311,603021,0.0803571428571428
202311,603079,0.042304886943836495
202311,603819,0.005185185185185182
202311,603839,0.062078272604588314
202311,603898,0.028864059590316682
202312,002313,0.11897738446411021
202312,002692,0.03619909502262453
202312,002942,0.08145294441386874
202312,600241,0.09390243902439033
202312,600421,0.05099150141643061
202312,600983,0.08282582216808776
202312,603580,0.037630662020905925
202312,603819,0.06078576723498896
202312,603898,-0.005439709882139487
202312,603909,-0.03810330228619818
202401,600421,-0.286472148541114
202401,603155,-0.2521775197013687
202401,603268,0.0011574074074074403
202401,603351,-0.17964299278389662
202401,603389,-0.21726190476190477
202401,603685,-0.1298701298701299
202401,603813,-0.22249388753056232
202401,603898,-0.1863636363636364
202401,603909,-0.1098418277680141
202401,605138,-0.20025839793281652
202402,002715,-0.14897119341563791
202402,003030,0.021599532983070713
202402,600375,0.5103626943005182
202402,600865,-0.04040404040404033
202402,603155,-0.01749589939857843
202402,603351,-0.022685185185185253
202402,603363,0.04975124378109452
202402,603669,-0.13636363636363646
202402,603823,-0.05620915032679741
202402,603909,0.04366347177848784
202403,000504,0.1019108280254779
202403,002109,0.08333333333333326
202403,600865,0.03759398496240607
202403,601366,0.11037527593818974
202403,603155,-0.02936288088642669
202403,603580,1.8596311475409837
202403,603585,0.04090513489991299
202403,603819,0.031100478468899517
202403,603898,0.06759906759906764
202403,605006,0.04136690647482033
202404,003030,-0.006818181818181834
202404,600423,-0.08064516129032262
202404,600865,0.17971014492753623
202404,601366,-0.025844930417495027
202404,603155,-0.05611672278338942
202404,603221,-0.1689655172413792
202404,603351,0.0978647686832741
202404,603685,-0.14156206415620642
202404,603819,-0.05283307810107207
202404,603823,0.04432855280312897
202405,002633,0.0226586102719033
202405,600539,-0.07676348547717848
202405,600865,-0.11547911547911549
202405,603177,0.13727810650887573
202405,603188,-0.06428571428571417
202405,603268,-0.1029023746701847
202405,603351,-0.05668016194331982
202405,603385,0.02741935483870961
202405,603685,-0.0643604183427191
202405,603976,0.003780718336483968
202406,000620,-0.16097560975609748
202406,002427,-0.1742627345844504
202406,600076,-0.1502890173410405
202406,600084,-0.1606498194945848
202406,600370,-0.16560509554140124
202406,600421,0.11571675302245255
202406,603268,-0.006569343065693456
202406,603351,-0.12332323669407175
202406,603685,-0.0026064291920069316
202406,605122,-0.12195121951219512
202407,000695,0.1742892459826948
202407,600084,0.06290672451193058
202407,600265,0.04286770140428686
202407,600423,0.06060606060606055
202407,600654,0.06578947368421062
202407,600828,0.029661016949152685
202407,600865,0.028700906344410804
202407,601366,0.13677130044843056
202407,603001,-0.04385964912280682
202407,603948,-0.025308641975308688
202408,600265,-0.04255319148936165
202408,600370,-0.03125
202408,600423,-0.0370370370370372
202408,600865,-0.06891495601173026
202408,600955,-0.06189151599443676
202408,600983,-0.03203342618384397
202408,603001,-0.0022988505747125743
202408,603117,0.04367816091954024
202408,603351,0.013942307692307754
202408,605006,-0.05348837209302315
202409,000910,0.20915032679738577
202409,600117,0.3632075471698113
202409,600815,0.20103092783505172
202409,600917,0.15999999999999992
202409,600983,0.18577648766328014
202409,603001,0.14087759815242507
202409,603060,0.03308270676691727
202409,603948,0.21907216494845372
202409,605006,0.20782396088019572
202409,605008,0.12248322147651014
202410,000553,0.19837398373983728
202410,000761,-0.04381443298969068
202410,002482,-0.08415841584158412
202410,600231,-0.04807692307692313
202410,600403,-0.03988603988603978
202410,600569,0.04591836734693877
202410,600654,-0.03191489361702127
202410,600917,-0.09036144578313243
202410,600983,0.0
202410,601339,-0.08591065292096223
202411,000761,-0.08310991957104563
202411,002069,0.15576323987538943
202411,002319,-0.09313338595106546
202411,002868,0.016216216216216495
202411,002905,0.1287878787878789
202411,600231,0.015151515151515138
202411,600569,-0.08823529411764708
202411,600793,0.19908256880733943
202411,600800,0.3602941176470589
202411,600936,0.1225165562913908
202412,000761,-0.06705539358600587
202412,002069,-0.02910052910052907
202412,002319,-0.0875536480686695
202412,002868,0.1958083832335329
202412,600231,-0.11386138613861385
202412,600340,-0.07241379310344831
202412,600403,-0.0953846153846154
202412,600793,0.7773527161438409
202412,600800,-0.16253443526170797
202412,600936,-0.1724137931034483
202501,000761,0.03426791277258556
202501,600029,-0.03881987577639756
202501,600104,-0.16292682926829272
202501,600231,-0.033519553072625774
202501,600403,-0.06484641638225253
202501,600548,-0.08643815201192251
202501,600585,0.047538914598233006
202501,600955,-0.07536041939711668
202501,601816,-0.07617504051863855
202501,601857,-0.0650953984287318
202502,002890,-0.018095238095238053
202502,600231,0.040000000000000036
202502,600265,-0.05645645645645636
202502,600403,0.010948905109488871
202502,600936,-0.024024024024024038
202502,603059,0.1494413407821229
202502,603351,0.07563025210084029
202502,603511,0.1657587548638133
202502,603515,-0.024038461538461675
202502,603976,0.02122498483929669
202503,000637,-0.03342618384401108
202503,000972,-0.06211180124223603
202503,002672,-0.00990099009900991
202503,002890,0.03200775945683798
202503,600231,-0.06557377049180335
202503,600319,0.07385229540918159
202503,600421,-0.04694167852062592
202503,600753,-0.022684310018903586
202503,603159,-0.07869742198100405
202503,603976,0.029097387173396605
202504,000637,0.0
202504,002678,-0.01830663615560646
202504,002890,0.10610328638497646
202504,600265,0.0620364126770061
202504,603059,-0.09045014724442568
202504,603159,0.06475349521707141
202504,603365,0.07661558960692871
202504,605138,0.01520270270270263
202504,605500,0.005698005698005604
202504,605566,0.03183627060830019
202505,001223,-0.19452949581547252
202505,600303,0.02570694087403602
202505,600847,0.06560846560846567
202505,603059,0.13183279742765275
202505,603159,0.02908587257617734
202505,603709,0.07557117750439368
202505,603839,0.38675958188153303
202505,603880,0.09399999999999986
202505,605138,0.09151414309484185
202505,605566,0.08085808580858078
202506,000695,-0.07851239669421484
202506,002259,0.05764411027568905
202506,002490,0.6183206106870229
202506,002951,0.6733333333333333
202506,600234,0.06876790830945545
202506,600770,-0.02930402930402931
202506,603192,-0.004761904761904856
202506,603333,-0.09879518072289162
202506,603909,0.0563991323210411
202506,605388,0.01602959309494456
202507,000889,0.06944444444444442
202507,002207,-0.12470588235294111
202507,002718,0.05714285714285716
202507,003016,0.0292553191489362
202507,600231,0.17142857142857126
202507,603001,0.24011713030746717
202507,603356,0.029992684711046103
202507,603608,0.1412639405204461
202507,603976,0.3087912087912088
202507,605566,0.09223744292237468
202508,001226,-0.07051782461618528
202508,002037,-0.13914373088685017
202508,600579,-0.14761904761904765
202508,600962,0.20976394849785418
202508,603272,0.007847533632286963
202508,603916,-0.036713286713286664
202508,605122,-0.049575070821529676
202508,605178,0.07575757575757569
202508,605389,-0.11235294117647054
202508,605566,0.09545644018340993
202509,001238,-0.07355864811133206
202509,001336,0.04802899864068877
202509,002718,0.33204419889502756
202509,003018,-0.04426229508196711
202509,603172,0.09367245657568235
202509,603221,0.030452674897119225
202509,603272,0.07751937984496138
202509,603709,0.04908424908424913
202509,603909,-0.022119815668202758
202509,605303,-0.03823529411764692
202510,001234,0.0159259259259259
202510,002790,0.667128987517337
202510,002890,0.07512060647829077
202510,003018,0.05195911413969334
202510,603073,0.08710601719197708
202510,603272,0.155110426296867
202510,603359,-0.06761177753544156
202510,603797,0.05088495575221241
202510,603810,0.02674418604651163
202510,605255,-0.07518721917124316
202511,000620,0.33061224489795893
202511,001238,0.05732226048207423
202511,001259,0.038279132791327886
202511,001373,0.03548593350383622
202511,002890,-0.0261646458200383
202511,003018,0.6548387096774193
202511,603091,-0.016640461215932878
202511,603159,-0.06514913657770804
202511,603976,0.05197401299350313
202511,605178,-0.05681818181818177
202512,000407,-0.003968253968254065
202512,001225,0.06561043802423128
202512,001259,-0.025965595585848655
202512,001358,-0.048303834808259616
202512,002890,-0.04637491835401708
202512,002963,-0.04859335038363166
202512,003041,0.008164780107626557
202512,600319,-0.07200000000000006
202512,603216,0.6246111303145523
202512,603351,-0.0911631156129934
202601,001256,-0.03178155774395708
202601,001358,0.13237577639751552
202601,002348,0.03958691910499157
202601,002969,0.8201099764336215
202601,603255,0.11118621155795894
202601,603303,0.12015503875968991
202601,603351,0.06546707503828464
202601,603676,0.05392620624408706
202601,603880,0.009630818619582593
202601,605003,0.054466858789625316
