date,code,income
202502,000059,0.06636155606407312
202502,600435,0.04195804195804187
202502,603669,-0.09174311926605505
202502,603956,0.7363636363636366
202502,603978,-0.03318250377073906
202503,001382,-0.34013605442176875
202503,603124,-0.32058509827822634
202503,603271,-0.15854700854700843
202503,603409,-0.20624999999999993
202503,603669,-0.12525252525252528
202504,001382,-0.08172231985940259
202504,001400,-0.3520908004778973
202504,603202,-0.3003442971210899
202504,603210,-0.32411725516322454
202504,603409,-0.09603174603174591
202505,000850,0.1032608695652173
202505,001390,-0.09933333333333338
202505,600197,0.002109704641350074
202505,600644,0.29308836395450566
202505,603014,-0.2691149909692956
202506,000060,0.048054919908466776
202506,002929,0.03174255691768835
202506,603045,0.052631578947368585
202506,603327,0.09208972845336483
202506,603681,-0.1353558926487748
202507,000060,0.028322440087146017
202507,001221,0.28252947481243296
202507,600930,0.1836363636363636
202507,603262,-0.4105882352941177
202507,603729,0.005235602094240788
202508,000712,0.04432132963988922
202508,001221,-0.06165938864628828
202508,600930,0.004629629629629539
202508,603262,0.07242524916943527
202508,603406,-0.37154206270392964
202509,001236,-0.11021721641190663
202509,001285,-0.20563909774436084
202509,603406,0.012471655328798015
202509,603418,-0.28671406354143525
202509,603716,-0.23500461396493377
202510,001285,-0.09716666666666662
202510,001386,-0.20396341463414625
202510,601026,-0.08407798537774169
202510,603175,0.049643366619115614
202510,603418,-0.058159319412219745
202511,001233,-0.1863390547848578
202511,601026,-0.10913140311804004
202511,603092,-0.30307406643284507
202511,603334,-0.34106060606060606
202511,603376,-0.3625204582651391
202512,001280,-0.0174193548387096
202512,001369,-0.15765306122448974
202512,001396,-0.2808333333333334
202512,603248,-0.227768014059754
202512,603334,-0.038859507932858195
202601,001280,0.5211313394018204
202601,001369,-0.07245471580262353
202601,001396,0.05253239104829199
202601,601112,-0.2773333333333333
202601,603402,0.10827296988181456
