date,type,limit,target,price,count,completed,canceled
202011,buy,False,600132,106.62,15500,True,False
202011,buy,False,600809,229.0,7200,True,False
202011,buy,False,000691,4.86,340600,True,False
202011,buy,False,002901,90.81,18200,True,False
202011,buy,False,601100,75.76,21800,True,False
202011,buy,False,002069,3.4,486900,True,False
202011,buy,False,600519,1675.0,900,True,False
202011,buy,False,000526,57.48,28800,True,False
202011,buy,False,603129,166.23,9900,True,False
202012,sell,False,000526,54.66,28800,True,False
202012,sell,False,000691,5.07,340600,True,False
202012,sell,False,002069,4.26,486900,True,False
202012,sell,False,002901,69.32,18200,True,False
202012,sell,False,600132,104.0,15500,True,False
202012,sell,False,600519,1726.0,900,True,False
202012,sell,False,600809,241.99,7200,True,False
202012,sell,False,601100,91.5,21800,True,False
202012,sell,False,603129,138.0,9900,True,False
202012,sell,False,603288,160.49,10200,True,False
202012,buy,False,603288,160.49,10400,True,False
202012,buy,False,600132,104.0,16000,True,False
202012,buy,False,600809,241.99,6900,True,False
202012,buy,False,000526,54.66,30500,True,False
202012,buy,False,601100,91.5,18200,True,False
202012,buy,False,000691,5.07,329800,True,False
202012,buy,False,002607,35.58,46900,True,False
202012,buy,False,002901,69.32,24100,True,False
202012,buy,False,600519,1726.0,900,True,False
202012,buy,False,002841,106.66,15600,True,False
202101,sell,False,000526,52.3,30500,True,False
202101,sell,False,000691,4.61,329800,True,False
202101,sell,False,002607,35.5,46900,True,False
202101,sell,False,002841,114.31,15600,True,False
202101,sell,False,002901,73.74,24100,True,False
202101,sell,False,600132,119.22,16000,True,False
202101,sell,False,600519,1999.98,900,True,False
202101,sell,False,600809,375.29,6900,True,False
202101,sell,False,601100,113.1,18200,True,False
202101,sell,False,603288,200.54,10400,True,False
202101,buy,False,603288,200.54,9400,True,False
202101,buy,False,600132,119.22,15800,True,False
202101,buy,False,600809,375.29,5000,True,False
202101,buy,False,601100,113.1,16700,True,False
202101,buy,False,000526,52.3,36200,True,False
202101,buy,False,002607,35.5,53300,True,False
202101,buy,False,600519,1999.98,900,True,False
202101,buy,False,603129,174.13,10800,True,False
202101,buy,False,603882,128.75,14700,True,False
202101,buy,False,002901,73.74,25600,True,False
202102,sell,False,000526,46.88,36200,True,False
202102,sell,False,002607,38.81,53300,True,False
202102,sell,False,002901,70.1,25600,True,False
202102,sell,False,600132,131.0,15800,True,False
202102,sell,False,600519,2130.0,900,True,False
202102,sell,False,600809,378.0,5000,True,False
202102,sell,False,601100,116.85,16700,True,False
202102,sell,False,603129,140.44,10800,True,False
202102,sell,False,603288,194.99,9400,True,False
202102,sell,False,603882,158.97,14700,True,False
202102,buy,False,603288,194.99,9800,True,False
202102,buy,False,600132,131.0,14600,True,False
202102,buy,False,600809,378.0,5000,True,False
202102,buy,False,601100,116.85,16400,True,False
202102,buy,False,600519,2130.0,900,True,False
202102,buy,False,000526,46.88,41000,True,False
202102,buy,False,603882,158.97,12000,True,False
202102,buy,False,600763,306.1,6200,True,False
202102,buy,False,002841,139.29,13800,True,False
202102,buy,False,600436,302.0,6300,True,False
202103,sell,False,000526,44.99,41000,True,False
202103,sell,False,002841,128.01,13800,True,False
202103,sell,False,600132,120.74,14600,True,False
202103,sell,False,600436,303.74,6300,True,False
202103,sell,False,600519,2179.0,900,True,False
202103,sell,False,600763,268.58,6200,True,False
202103,sell,False,600809,318.97,5000,True,False
202103,sell,False,601100,97.17,16400,True,False
202103,sell,False,603288,172.7,9800,True,False
202103,sell,False,603882,138.4,12000,True,False
202103,buy,False,603288,172.7,10100,True,False
202103,buy,False,600132,120.74,14500,True,False
202103,buy,False,600809,318.97,5500,True,False
202103,buy,False,002607,32.65,53800,True,False
202103,buy,False,000526,44.99,39100,True,False
202103,buy,False,002069,3.6,488600,True,False
202103,buy,False,601100,97.17,18100,True,False
202103,buy,False,600519,2179.0,800,True,False
202103,buy,False,002841,128.01,13700,True,False
202103,buy,False,603882,138.4,12700,True,False
202104,sell,False,000526,38.36,39100,True,False
202104,sell,False,002069,3.68,488600,True,False
202104,sell,False,002607,28.52,53800,True,False
202104,sell,False,002841,128.76,13700,True,False
202104,sell,False,600132,110.83,14500,True,False
202104,sell,False,600519,2021.0,800,True,False
202104,sell,False,600809,336.0,5500,True,False
202104,sell,False,601100,89.09,18100,True,False
202104,sell,False,603288,160.71,10100,True,False
202104,sell,False,603882,127.1,12700,True,False
202104,buy,False,603288,160.71,10300,True,False
202104,buy,False,002607,28.52,58100,True,False
202104,buy,False,600519,2021.0,800,True,False
202104,buy,False,600132,110.83,14900,True,False
202104,buy,False,600809,336.0,4900,True,False
202104,buy,False,000661,456.65,3600,True,False
202104,buy,False,603882,127.1,13000,True,False
202104,buy,False,000048,26.12,63400,True,False
202104,buy,False,002714,101.58,16300,True,False
202104,buy,False,002069,3.68,450300,True,False
202105,sell,False,000048,29.4,63400,True,False
202105,sell,False,000661,492.01,3600,True,False
202105,sell,False,002069,3.36,450300,True,False
202105,sell,False,002607,25.2,58100,True,False
202105,sell,False,002714,113.0,16300,True,False
202105,sell,False,600132,157.05,14900,True,False
202105,sell,False,600519,2000.0,800,True,False
202105,sell,False,600809,405.0,4900,True,False
202105,sell,False,603288,169.5,10300,True,False
202105,sell,False,603882,144.27,13000,True,False
202105,buy,False,600132,157.05,11500,True,False
202105,buy,False,600331,1.97,917700,True,False
202105,buy,False,600809,405.0,4400,True,False
202105,buy,False,600779,102.0,17700,True,False
202105,buy,False,002030,33.8,53400,True,False
202105,buy,False,000692,3.57,506400,True,False
202105,buy,False,601919,19.89,90900,True,False
202105,buy,False,603882,144.27,12500,True,False
202105,buy,False,600661,14.1,128200,True,False
202105,buy,False,601888,319.0,5600,True,False
202106,sell,False,000692,3.36,506400,True,False
202106,sell,False,002030,23.7,53400,True,False
202106,sell,False,600132,171.95,11500,True,False
202106,sell,False,600331,2.3,917700,True,False
202106,sell,False,600661,14.3,128200,True,False
202106,sell,False,600779,127.43,17700,True,False
202106,sell,False,600809,462.46,4400,True,False
202106,sell,False,601888,331.99,5600,True,False
202106,sell,False,601919,21.11,90900,True,False
202106,sell,False,603882,153.99,12500,True,False
202106,buy,False,600610,10.8,175300,True,False
202106,buy,False,600132,171.95,11000,True,False
202106,buy,False,600809,462.46,4000,True,False
202106,buy,False,000692,3.36,563700,True,False
202106,buy,False,600779,127.43,14800,True,False
202106,buy,False,000890,5.96,317800,True,False
202106,buy,False,600331,2.3,823500,True,False
202106,buy,False,002030,23.7,79900,True,False
202106,buy,False,603882,153.99,12300,True,False
202106,buy,False,002306,3.03,625100,True,False
202107,sell,False,000692,3.48,563700,True,False
202107,sell,False,000890,5.99,317800,True,False
202107,sell,False,002030,21.2,79900,True,False
202107,sell,False,002306,3.29,625100,True,False
202107,sell,False,600132,199.02,11000,True,False
202107,sell,False,600331,2.03,823500,True,False
202107,sell,False,600610,11.68,175300,True,False
202107,sell,False,600779,127.37,14800,True,False
202107,sell,False,600809,450.0,4000,True,False
202107,sell,False,603882,160.0,12300,True,False
202107,buy,False,600132,199.02,9600,True,False
202107,buy,False,000692,3.48,552700,True,False
202107,buy,False,600610,11.68,164600,True,False
202107,buy,False,600809,450.0,4200,True,False
202107,buy,False,600331,2.03,947500,True,False
202107,buy,False,002248,6.39,301000,True,False
202107,buy,False,002306,3.29,584600,True,False
202107,buy,False,000890,5.99,321100,True,False
202107,buy,False,600779,127.37,15100,True,False
202107,buy,False,002030,21.2,90700,True,False
202108,sell,False,000692,2.98,552700,True,False
202108,sell,False,000890,5.04,321100,True,False
202108,sell,False,002030,22.88,90700,True,False
202108,sell,False,002248,7.05,301000,True,False
202108,sell,False,002306,2.82,584600,True,False
202108,sell,False,600132,150.8,9600,True,False
202108,sell,False,600331,3.53,947500,True,False
202108,sell,False,600610,15.43,164600,True,False
202108,sell,False,600779,93.58,15100,True,False
202108,sell,False,600809,273.0,4200,True,False
202108,buy,False,000692,2.98,639300,True,False
202108,buy,False,000890,5.04,378000,True,False
202108,buy,False,600132,150.8,12600,True,False
202108,buy,False,002248,7.05,270200,True,False
202108,buy,False,600610,15.43,123400,True,False
202108,buy,False,600809,273.0,6900,True,False
202108,buy,False,600309,112.88,16800,True,False
202108,buy,False,002306,2.82,675600,True,False
202108,buy,False,600661,8.78,216900,True,False
202108,buy,False,600519,1664.0,1100,True,False
202109,sell,False,000692,3.11,639300,True,False
202109,sell,False,000890,5.21,378000,True,False
202109,sell,False,002248,13.97,270200,True,False
202109,sell,False,002306,2.78,675600,True,False
202109,sell,False,600132,138.15,12600,True,False
202109,sell,False,600309,107.4,16800,True,False
202109,sell,False,600519,1559.0,1100,True,False
202109,sell,False,600610,18.06,123400,True,False
202109,sell,False,600661,10.31,216900,True,False
202109,sell,False,600809,274.45,6900,True,False
202109,buy,False,600132,138.15,15400,True,False
202109,buy,False,600609,5.9,361700,True,False
202109,buy,False,605580,17.85,119500,True,False
202109,buy,False,603486,149.32,14200,True,False
202109,buy,False,600809,274.45,7700,True,False
202109,buy,False,000691,4.96,430200,True,False
202109,buy,False,600661,10.31,206900,True,False
202109,buy,False,603392,230.11,9200,True,False
202109,buy,False,600358,4.14,515400,True,False
202109,buy,False,002290,7.4,288300,True,False
202110,sell,False,000691,4.77,430200,True,False
202110,sell,False,002290,8.57,288300,True,False
202110,sell,False,600132,133.64,15400,True,False
202110,sell,False,600358,4.27,515400,True,False
202110,sell,False,600609,5.67,361700,True,False
202110,sell,False,600661,9.12,206900,True,False
202110,sell,False,600809,317.22,7700,True,False
202110,sell,False,603392,216.05,9200,True,False
202110,sell,False,603486,154.99,14200,True,False
202110,sell,False,605580,17.3,119500,True,False
202110,buy,False,600132,133.64,16000,True,False
202110,buy,False,000691,4.77,450300,True,False
202110,buy,False,603486,154.99,13800,True,False
202110,buy,False,603501,244.0,8800,True,False
202110,buy,False,600629,5.99,358500,True,False
202110,buy,False,002290,8.57,250600,True,False
202110,buy,False,002919,47.05,45600,True,False
202110,buy,False,002107,6.7,320500,True,False
202110,buy,False,600809,317.22,6700,True,False
202110,buy,False,601888,272.0,7800,True,False
202111,sell,False,000691,4.42,450300,True,False
202111,sell,False,002107,6.21,320500,True,False
202111,sell,False,002290,7.35,250600,True,False
202111,sell,False,002919,49.0,45600,True,False
202111,sell,False,600132,154.46,16000,True,False
202111,sell,False,600629,5.59,358500,True,False
202111,sell,False,600809,295.0,6700,True,False
202111,sell,False,601888,246.24,7800,True,False
202111,sell,False,603486,182.1,13800,True,False
202111,sell,False,603501,266.01,8800,True,False
202111,buy,False,600132,154.46,13800,True,False
202111,buy,False,600779,133.0,16000,True,False
202111,buy,False,600809,295.0,7200,True,False
202111,buy,False,603486,182.1,11700,True,False
202111,buy,False,601100,83.5,25500,True,False
202111,buy,False,000017,3.4,628100,True,False
202111,buy,False,601888,246.24,8600,True,False
202111,buy,False,002493,17.09,124900,True,False
202111,buy,False,000568,224.01,9500,True,False
202111,buy,False,603501,266.01,8000,True,False
202112,sell,False,000017,3.59,628100,True,False
202112,sell,False,000568,233.29,9500,True,False
202112,sell,False,002493,16.15,124900,True,False
202112,sell,False,600132,146.5,13800,True,False
202112,sell,False,600779,131.8,16000,True,False
202112,sell,False,600809,315.0,7200,True,False
202112,sell,False,601100,78.25,25500,True,False
202112,sell,False,601888,204.0,8600,True,False
202112,sell,False,603486,163.9,11700,True,False
202112,sell,False,603501,270.5,8000,True,False
202112,buy,False,000017,3.59,579000,True,False
202112,buy,False,000691,4.57,454800,True,False
202112,buy,False,600779,131.8,15700,True,False
202112,buy,False,600132,146.5,14100,True,False
202112,buy,False,600809,315.0,6500,True,False
202112,buy,False,000953,4.67,445100,True,False
202112,buy,False,603486,163.9,12600,True,False
202112,buy,False,002290,7.48,277900,True,False
202112,buy,False,603311,10.25,202800,True,False
202112,buy,False,600436,449.87,4600,True,False
202201,sell,False,000017,3.57,579000,True,False
202201,sell,False,000691,4.76,454800,True,False
202201,sell,False,000953,6.48,445100,True,False
202201,sell,False,002290,7.62,277900,True,False
202201,sell,False,600132,150.7,14100,True,False
202201,sell,False,600436,440.0,4600,True,False
202201,sell,False,600779,120.7,15700,True,False
202201,sell,False,600809,312.62,6500,True,False
202201,sell,False,603311,14.65,202800,True,False
202201,sell,False,603486,152.53,12600,True,False
202201,buy,False,600228,6.94,321000,True,False
202201,buy,False,000017,3.57,624000,True,False
202201,buy,False,603326,9.74,228700,True,False
202201,buy,False,000020,9.16,243200,True,False
202201,buy,False,601086,3.96,562600,True,False
202201,buy,False,603580,11.69,190500,True,False
202201,buy,False,603321,7.12,312900,True,False
202201,buy,False,600817,13.61,163700,True,False
202201,buy,False,603226,7.5,297000,True,False
202201,buy,False,603022,12.4,179600,True,False
202202,sell,False,000017,3.4,624000,True,False
202202,sell,False,000020,9.2,243200,True,False
202202,sell,False,600228,6.79,321000,True,False
202202,sell,False,600817,13.07,163700,True,False
202202,sell,False,601086,3.77,562600,True,False
202202,sell,False,603022,11.7,179600,True,False
202202,sell,False,603226,6.9,297000,True,False
202202,sell,False,603321,6.88,312900,True,False
202202,sell,False,603326,8.91,228700,True,False
202202,sell,False,603580,11.53,190500,True,False
202202,buy,False,603326,8.91,239500,True,False
202202,buy,False,002749,8.92,239200,True,False
202202,buy,False,601086,3.77,566000,True,False
202202,buy,False,000715,4.81,443600,True,False
202202,buy,False,603790,10.08,211700,True,False
202202,buy,False,603900,7.2,296300,True,False
202202,buy,False,600858,5.05,422500,True,False
202202,buy,False,605198,16.88,126400,True,False
202202,buy,False,603041,12.3,173500,True,False
202202,buy,False,002811,8.42,253400,True,False
202203,sell,False,000715,5.07,443600,True,False
202203,sell,False,002749,10.6,239200,True,False
202203,sell,False,002811,9.61,253400,True,False
202203,sell,False,600858,4.88,422500,True,False
202203,sell,False,601086,4.01,566000,True,False
202203,sell,False,603041,12.88,173500,True,False
202203,sell,False,603326,9.45,239500,True,False
202203,sell,False,603790,10.4,211700,True,False
202203,sell,False,603900,8.08,296300,True,False
202203,sell,False,605198,16.7,126400,True,False
202203,buy,False,603327,14.91,152600,True,False
202203,buy,False,002290,7.18,316900,True,False
202203,buy,False,605080,69.38,32800,True,False
202203,buy,False,002896,22.13,102800,True,False
202203,buy,False,603226,6.91,329300,True,False
202203,buy,False,601086,4.01,567500,True,False
202203,buy,False,603992,17.08,133200,True,False
202203,buy,False,600575,3.2,711200,True,False
202203,buy,False,603790,10.4,218800,True,False
202203,buy,False,603159,15.11,150600,True,False
202204,sell,False,002290,6.94,316900,True,False
202204,sell,False,002896,18.99,102800,True,False
202204,sell,False,600575,3.27,711200,True,False
202204,sell,False,601086,4.12,567500,True,False
202204,sell,False,603159,13.35,150600,True,False
202204,sell,False,603226,7.68,329300,True,False
202204,sell,False,603327,13.92,152600,True,False
202204,sell,False,603790,10.29,218800,True,False
202204,sell,False,603992,15.6,133200,True,False
202204,sell,False,605080,57.41,32800,True,False
202204,buy,False,002187,8.43,257300,True,False
202204,buy,False,600785,11.13,194900,True,False
202204,buy,False,603365,15.84,136900,True,False
202204,buy,False,603680,7.97,272200,True,False
202204,buy,False,603327,13.92,155800,True,False
202204,buy,False,603758,7.25,299200,True,False
202204,buy,False,002290,6.94,312600,True,False
202204,buy,False,000042,9.09,238600,True,False
202204,buy,False,605198,16.76,129400,True,False
202204,buy,False,605080,57.41,37700,True,False
202205,sell,False,000042,8.1,238600,True,False
202205,sell,False,002187,8.89,257300,True,False
202205,sell,False,002290,6.32,312600,True,False
202205,sell,False,600785,14.75,194900,True,False
202205,sell,False,603327,13.8,155800,True,False
202205,sell,False,603365,15.79,136900,True,False
202205,sell,False,603680,7.0,272200,True,False
202205,sell,False,603758,7.08,299200,True,False
202205,sell,False,605080,61.85,37700,True,False
202205,sell,False,605198,15.56,129400,True,False
202205,buy,False,603615,6.74,322800,True,False
202205,buy,False,603950,12.49,174200,True,False
202205,buy,False,603898,9.27,234700,True,False
202205,buy,False,603758,7.08,307300,True,False
202205,buy,False,603787,11.27,193000,True,False
202205,buy,False,002290,6.32,344300,True,False
202205,buy,False,603499,6.31,344800,True,False
202205,buy,False,603040,14.5,150000,True,False
202205,buy,False,603685,9.06,240100,True,False
202205,buy,False,603022,7.54,288600,True,False
202206,sell,False,002290,6.7,344300,True,False
202206,sell,False,603022,9.18,288600,True,False
202206,sell,False,603040,16.31,150000,True,False
202206,sell,False,603499,7.38,344800,True,False
202206,sell,False,603615,7.21,322800,True,False
202206,sell,False,603685,9.59,240100,True,False
202206,sell,False,603758,7.43,307300,True,False
202206,sell,False,603787,14.1,193000,True,False
202206,sell,False,603898,9.57,234700,True,False
202206,sell,False,603950,14.24,174200,True,False
202206,buy,False,603499,7.38,329400,True,False
202206,buy,False,603790,9.65,251900,True,False
202206,buy,False,603022,9.18,264800,True,False
202206,buy,False,603326,7.7,315700,True,False
202206,buy,False,603937,11.65,208700,True,False
202206,buy,False,603656,11.22,216700,True,False
202206,buy,False,605298,17.25,140900,True,False
202206,buy,False,002633,8.45,287700,True,False
202206,buy,False,002857,15.15,160400,True,False
202206,buy,False,000020,9.2,264200,True,False
202207,sell,False,000020,10.54,264200,True,False
202207,sell,False,002633,9.1,287700,True,False
202207,sell,False,002857,15.92,160400,True,False
202207,sell,False,603022,9.11,264800,True,False
202207,sell,False,603326,7.83,315700,True,False
202207,sell,False,603499,7.88,329400,True,False
202207,sell,False,603656,14.0,216700,True,False
202207,sell,False,603790,10.49,251900,True,False
202207,sell,False,603937,11.34,208700,True,False
202207,sell,False,605298,13.6,140900,True,False
202207,buy,False,603615,7.65,332000,True,False
202207,buy,False,603499,7.88,322300,True,False
202207,buy,False,603685,10.34,245600,True,False
202207,buy,False,603709,16.0,158700,True,False
202207,buy,False,603839,7.01,362300,True,False
202207,buy,False,600983,7.8,325600,True,False
202207,buy,False,603898,10.31,246300,True,False
202207,buy,False,603022,9.11,278800,True,False
202207,buy,False,000802,4.8,529100,True,False
202207,buy,False,603326,7.83,324400,True,False
202208,sell,False,000802,4.21,529100,True,False
202208,sell,False,600983,7.38,325600,True,False
202208,sell,False,603022,9.59,278800,True,False
202208,sell,False,603326,7.89,324400,True,False
202208,sell,False,603499,8.19,322300,True,False
202208,sell,False,603615,7.51,332000,True,False
202208,sell,False,603685,10.46,245600,True,False
202208,sell,False,603709,16.41,158700,True,False
202208,sell,False,603839,6.96,362300,True,False
202208,sell,False,603898,10.99,246300,True,False
202208,buy,False,603615,7.51,338200,True,False
202208,buy,False,603839,6.96,364900,True,False
202208,buy,False,603499,8.19,310100,True,False
202208,buy,False,603685,10.46,242800,True,False
202208,buy,False,601566,8.31,305600,True,False
202208,buy,False,603238,10.7,237400,True,False
202208,buy,False,600983,7.38,344200,True,False
202208,buy,False,603022,9.59,264800,True,False
202208,buy,False,605058,20.78,122200,True,False
202208,buy,False,001218,23.38,108600,True,False
202209,sell,False,001218,22.1,108600,True,False
202209,sell,False,600983,7.24,344200,True,False
202209,sell,False,601566,7.75,305600,True,False
202209,sell,False,603022,10.63,264800,True,False
202209,sell,False,603238,11.01,237400,True,False
202209,sell,False,603499,7.95,310100,True,False
202209,sell,False,603615,7.53,338200,True,False
202209,sell,False,603685,10.0,242800,True,False
202209,sell,False,603839,7.03,364900,True,False
202209,sell,False,605058,19.9,122200,True,False
202209,buy,False,600865,9.6,261700,True,False
202209,buy,False,605001,6.45,389600,True,False
202209,buy,False,603839,7.03,357400,True,False
202209,buy,False,600697,12.73,197400,True,False
202209,buy,False,605500,10.3,243900,True,False
202209,buy,False,600983,7.24,347100,True,False
202209,buy,False,603059,20.5,122500,True,False
202209,buy,False,603608,4.59,547500,True,False
202209,buy,False,603615,7.53,333700,True,False
202209,buy,False,603685,10.0,251300,True,False
202210,sell,False,600697,12.14,197400,True,False
202210,sell,False,600865,8.8,261700,True,False
202210,sell,False,600983,7.08,347100,True,False
202210,sell,False,603059,17.73,122500,True,False
