date,code,income
202201,603022,-0.05967741935483872
202201,603226,-0.09733333333333338
202201,603321,-0.053370786516853896
202201,603326,-0.06981519507186851
202201,603580,-0.03849443969204447
202202,000715,0.05405405405405417
202202,002749,0.19955156950672648
202202,002811,0.21377672209026133
202202,600858,-0.035643564356435564
202202,601086,0.06631299734748008
202202,603041,0.052032520325203224
202202,603326,0.05723905723905731
202202,603790,0.02281746031746046
202202,603900,0.12222222222222223
202202,605198,-0.021919431279620705
202203,002290,-0.029247910863509752
202203,002896,-0.13059195661997292
202203,600575,0.028124999999999956
202203,601086,0.034912718204488824
202203,603159,-0.12177365982792854
202203,603226,0.13892908827785821
202203,603327,-0.054996646545942385
202203,603790,-0.012500000000000067
202203,603992,-0.08723653395784536
202203,605080,-0.1797347938887287
202204,000042,-0.1397139713971397
202204,002187,0.07473309608540935
202204,002290,-0.09654178674351599
202204,600785,0.4043126684636118
202204,603327,-0.02083333333333326
202204,603365,-0.0031565656565657463
202204,603680,-0.12170639899623581
202204,603758,-0.02344827586206899
202204,605080,0.04197874934680379
202204,605198,-0.0715990453460621
202205,002290,0.061708860759493556
202205,603022,0.1923076923076923
202205,603040,0.12413793103448278
202205,603499,0.1426307448494455
202205,603615,0.06973293768545985
202205,603685,0.06070640176600439
202205,603758,0.057909604519774005
202205,603787,0.251109139307897
202205,603898,0.038834951456310884
202205,603950,0.14491593274619707
202206,000020,0.16304347826086962
202206,002633,0.06863905325443787
202206,002857,0.050825082508250796
202206,603022,-0.005446623093681824
202206,603326,0.018181818181818077
202206,603499,0.06233062330623307
202206,603656,0.3172905525846701
202206,603790,0.10155440414507777
202206,603937,-0.030901287553648182
202206,605298,-0.2115942028985508
202207,000802,-0.12291666666666667
202207,600983,-0.05384615384615388
202207,603022,0.05049396267837558
202207,603326,0.007662835249041988
202207,603499,0.03934010152284251
202207,603615,-0.002614379084967422
202207,603685,0.010638297872340274
202207,603709,0.03125
202207,603839,-0.0028530670470755526
202207,603898,0.06595538312318139
202208,001218,-0.05346449957228405
202208,600983,0.004065040650406582
202208,601566,-0.06738868832731659
202208,603022,0.10844629822732021
202208,603238,0.02336448598130847
202208,603499,-0.04884004884004878
202208,603615,-0.0066577896138482195
202208,603685,-0.0449330783938815
202208,603839,0.010057471264367956
202208,605058,-0.03994225216554392
202209,600697,-0.05106048703849175
202209,600865,-0.08020833333333333
202209,600983,-0.0303867403314918
202209,603059,-0.13804878048780478
202209,603608,-0.1285403050108932
202209,603615,-0.10624169986719789
202209,603685,-0.027999999999999914
202209,603839,-0.10953058321479381
202209,605001,-0.10077519379844968
202209,605500,-0.0883495145631068
202210,603059,0.07727016356457983
202210,603238,-0.013685239491691203
202210,603326,-0.00990099009900991
202210,603488,0.06913183279742774
202210,603608,-0.007499999999999951
202210,603615,0.040000000000000036
202210,603839,-0.007923930269413626
202210,603900,-0.05271565495207664
202210,603950,0.025723472668810254
202210,605500,0.007322175732217495
202211,002870,-0.0492700729927007
202211,601566,0.15440115440115454
202211,603059,0.04258594150846595
202211,603226,0.10580912863070524
202211,603278,0.049450549450549275
202211,603326,0.14122681883024257
202211,603677,0.07000000000000006
202211,603790,0.11226611226611238
202211,605100,0.2672697368421053
202211,605500,0.07372793354101748
202212,600983,-0.03621169916434541
202212,603226,-0.0785046728971962
202212,603238,0.11161939615736505
202212,603278,-0.10649350649350653
202212,603326,-0.013597033374536438
202212,603608,0.0
202212,603685,-0.0811339198435973
202212,603790,-0.07314814814814818
202212,603900,-0.0359820089955023
202212,603926,-0.0930930930930931
202301,002811,0.0937062937062938
202301,603006,0.1284090909090907
202301,603037,0.08479899497487442
202301,603226,0.082995951417004
202301,603320,0.15587734241908002
202301,603326,0.1027227722772277
202301,603390,0.20930232558139528
202301,603685,0.08723404255319145
202301,603790,0.18900000000000006
202301,603926,0.08940397350993368
202302,601828,-0.010344827586206806
202302,603059,0.1522283425137707
202302,603226,0.04672897196261672
202302,603389,0.02807017543859658
202302,603488,0.03910614525139677
202302,603680,0.09265944645006008
202302,603685,0.06439024390243908
202302,603926,0.013144590495449915
202302,605178,0.047095761381475754
202302,605303,0.030487804878048808
202303,002811,-0.052109181141439254
202303,600052,0.01041666666666674
202303,600234,0.006738544474393482
202303,600828,0.08469945355191255
202303,600889,-0.08241758241758246
202303,600983,-0.0060975609756096505
202303,603226,-0.04270462633451966
202303,603365,-0.07772380291464265
202303,603680,-0.018538713195201728
202303,603922,0.02087033747779743
202304,002942,-0.035246727089627394
202304,600052,0.014403292181069727
202304,603226,-0.07818181818181813
202304,603268,0.035251798561151126
202304,603326,-0.009400705052878933
202304,603389,-0.06542056074766345
202304,603488,-0.03434065934065933
202304,603615,-0.046987951807229034
202304,603790,-0.053744493392070436
202304,603926,-0.057022175290390775
202305,001211,0.02147525676937434
202305,002811,0.08525033829499318
202305,601366,-0.009259259259259411
202305,603511,0.05975842339478721
202305,603615,0.05443037974683551
202305,603839,0.12099125364431496
202305,603926,0.045810055865921795
202305,603928,0.0650779101741521
202305,605122,0.010000000000000009
202305,605303,0.011059907834101379
202306,002748,-0.006521739130434634
202306,600234,-0.021172638436482094
202306,600983,0.04689655172413798
202306,603159,0.05599425699928218
202306,603709,0.0791195716835218
202306,603838,0.023636363636363678
202306,603976,0.011276268580215243
202306,605069,-0.04371584699453557
202306,605178,0.10793494332183351
202306,605303,0.0183486238532109
202307,600561,0.08128544423440442
202307,600983,0.06842105263157894
202307,603022,0.08926673751328362
202307,603221,0.14084507042253525
202307,603709,-0.06670341786108058
202307,603838,0.17750439367311066
202307,603955,0.09424083769633507
202307,605069,0.13295454545454533
202307,605303,0.08828828828828827
202307,605500,0.026560424966799445
202308,600561,-0.013937282229965153
202308,601366,-0.09966216216216217
202308,603095,-0.034527687296416865
202308,603326,0.30106257378984647
202308,603385,-0.014234875444839812
202308,603585,-0.062176165803108696
202308,603661,0.04423243712055491
202308,603838,-0.02980625931445602
202308,603898,0.014732965009208066
202308,603992,-0.05466666666666664
202309,002109,0.02764976958525356
202309,002748,-0.012195121951219412
202309,002811,-0.011682242990654124
202309,002942,0.034025374855824575
202309,603115,0.004322766570605152
202309,603221,-0.016025641025640858
202309,603898,-0.05405405405405406
202309,603928,0.01988400994200501
202309,603955,-0.03524229074889873
202309,605566,-0.014897579143389184
202310,002942,-0.010044642857143016
202310,600241,-0.002590673575129432
202310,600463,0.007786429365962189
202310,603353,0.2817042606516291
202310,603577,-0.021668472372697867
202310,603810,-0.009230769230769154
202310,603839,0.0013550135501354532
202310,603955,0.02875816993464042
202310,605006,-0.02981029810298097
202310,605122,0.024032042723631575
202311,002109,0.05567451820128477
202311,600865,0.03241296518607428
202311,603079,0.042304886943836495
202311,603385,0.10284167794316645
202311,603585,0.012320328542094527
202311,603810,0.10088070456365084
202311,603839,0.062078272604588314
202311,603898,0.028864059590316682
202311,605122,0.048638132295719894
202311,605500,0.01388888888888884
202312,600076,0.0076045627376426506
202312,600241,0.09390243902439033
202312,600638,-0.10862068965517235
202312,603155,0.030782385634886555
202312,603192,-0.016516516516516644
202312,603217,-0.07832238504295097
202312,603577,0.1063829787234043
202312,603685,0.011912640635340921
202312,603898,-0.005439709882139487
202312,603968,-0.052034689793195366
202401,002887,-0.18620689655172407
202401,601566,0.13113113113113117
202401,603155,-0.2521775197013687
202401,603351,-0.17964299278389662
202401,603511,-0.157622739018088
202401,603585,-0.1572327044025157
202401,603685,-0.1298701298701299
202401,603898,-0.1863636363636364
202401,605138,-0.20025839793281652
202401,605303,-0.19346938775510203
202402,002082,-0.062135922330097126
202402,002734,-0.042553191489361764
202402,600865,-0.04040404040404033
202402,603155,-0.01749589939857843
202402,603311,-0.059859154929577496
202402,603385,-0.11620795107033632
202402,603585,-0.05049668874172186
202402,603823,-0.05620915032679741
202402,605006,-0.05308219178082185
202402,605138,-0.05901639344262288
202403,000809,-0.07623318385650224
202403,002109,0.08333333333333326
202403,600376,-0.05797101449275355
202403,600865,0.03759398496240607
202403,600881,0.14012738853503182
202403,601366,0.11037527593818974
202403,603155,-0.02936288088642669
202403,603385,0.03287197231833905
202403,603585,0.04090513489991299
202403,603898,0.06759906759906764
202404,003030,-0.006818181818181834
202404,600865,0.17971014492753623
202404,601366,-0.025844930417495027
202404,603155,-0.05611672278338942
202404,603221,-0.1689655172413792
202404,603351,0.0978647686832741
202404,603685,-0.14156206415620642
202404,603790,0.01333333333333342
202404,603823,0.04432855280312897
202404,603926,-0.13157894736842102
202405,002760,-0.06242274412855375
202405,600076,-0.07446808510638292
202405,600370,-0.160621761658031
202405,603155,-0.03364817001180642
202405,603351,-0.05668016194331982
202405,603385,0.02741935483870961
202405,603585,-0.020729684908789348
202405,603685,-0.0643604183427191
202405,603898,-0.07002188183807445
202405,603976,0.003780718336483968
202406,000620,-0.16097560975609748
202406,600076,-0.1502890173410405
202406,600370,-0.16560509554140124
202406,603130,-0.04286489419424844
202406,603351,-0.12332323669407175
202406,603585,-0.17706576728499157
202406,603685,-0.0026064291920069316
202406,603898,-0.13631022326674502
202406,603978,-0.1611996251171509
202406,605006,-0.17877094972067042
202407,600051,0.005725190839694472
202407,600076,0.09352517985611519
202407,600676,0.6798561151079137
202407,600828,0.029661016949152685
202407,600865,0.028700906344410804
202407,601366,0.13677130044843056
202407,603001,-0.04385964912280682
202407,603385,0.010909090909090757
202407,603585,0.01836734693877551
202407,603898,0.008119079837618504
202408,000553,-0.037444933920704804
202408,000608,-0.03797468354430378
202408,002391,0.013452914798206095
202408,600051,-0.007590132827324347
202408,600308,-0.024691358024691357
202408,600376,-0.009302325581395321
202408,600828,0.016393442622950838
202408,603001,-0.0022988505747125743
202408,603385,-0.09123434704830047
202408,603585,0.03306613226452915
202409,000910,0.20915032679738577
202409,002391,0.1685144124168514
202409,002394,0.27879799666110183
202409,003016,0.1548387096774193
202409,600051,0.23938223938223935
202409,600180,0.2513661202185793
202409,600231,0.3380281690140845
202409,600748,0.39271255060728727
202409,601339,0.19638826185101577
202409,603001,0.14087759815242507
202410,000401,-0.030995106035888953
202410,000553,0.19837398373983728
202410,000761,-0.04381443298969068
202410,002344,-0.08747044917257696
202410,600104,-0.19562500000000005
202410,600231,-0.04807692307692313
202410,600307,0.2331288343558282
202410,600376,-0.18611111111111112
202410,600403,-0.03988603988603978
202410,600569,0.04591836734693877
202411,000761,-0.08310991957104563
202411,000898,-0.016260162601625994
202411,002109,0.1172839506172838
202411,600231,0.015151515151515138
202411,600376,0.010344827586207028
202411,600403,-0.02409638554216853
202411,600569,-0.08823529411764708
202411,600800,0.3602941176470589
202411,600808,0.008583690987124415
202411,603982,0.08904109589041087
202412,000553,0.0
202412,000761,-0.06705539358600587
202412,000877,-0.1305683563748079
202412,000898,-0.008264462809917328
202412,600231,-0.11386138613861385
202412,600376,-0.09931506849315075
202412,600403,-0.0953846153846154
202412,600569,0.0
202412,600808,0.3148936170212764
202412,600955,0.02004008016032066
202501,000709,-0.02714932126696834
202501,000761,0.03426791277258556
202501,000877,-0.060070671378091856
202501,000898,-0.05394190871369309
202501,000959,-0.00983606557377048
202501,000990,-0.04645161290322586
202501,600376,-0.10646387832699611
202501,600585,0.047538914598233006
202501,600884,-0.06577181208053695
202501,601155,-0.05852842809364556
202502,000877,0.031775700934579376
202502,000910,0.004098360655737654
202502,002672,0.020408163265306145
202502,600231,0.040000000000000036
202502,600668,-0.03707317073170735
202502,600955,0.024682651622002894
202502,601368,-0.006437768240343367
202502,603385,-0.027355623100303927
202502,603898,0.10862262038073922
202502,605500,-0.02506963788300831
202503,000910,0.07036535859269288
202503,002672,-0.00990099009900991
202503,600231,-0.06557377049180335
202503,603365,-0.03288201160541582
202503,603797,0.002525252525252597
202503,603898,-0.018200202224469164
202503,603976,0.029097387173396605
202503,605081,-0.015151515151515138
202503,605303,0.09631391200951245
202503,605500,-0.0099290780141843
202504,002672,0.014999999999999902
202504,002678,-0.01830663615560646
202504,603001,0.034220532319391817
202504,603176,-0.025369978858351017
202504,603365,0.07661558960692871
202504,603838,-0.09330628803245433
202504,603898,0.019587628865979534
202504,605003,0.0833775889537971
202504,605138,0.01520270270270263
202504,605500,0.005698005698005604
202505,600303,0.02570694087403602
202505,600847,0.06560846560846567
202505,603059,0.13183279742765275
202505,603159,0.02908587257617734
202505,603839,0.38675958188153303
202505,603880,0.09399999999999986
202505,603898,0.1583166332665331
202505,605138,0.09151414309484185
202505,605178,0.2653721682847898
202505,605566,0.08085808580858078
202506,000631,0.03114186851211076
202506,002109,0.1707317073170731
202506,002951,0.6733333333333333
202506,600234,0.06876790830945545
202506,603001,0.10032362459546929
202506,603333,-0.09879518072289162
202506,603685,0.07751343054489634
202506,603909,0.0563991323210411
202506,605298,0.15146708961141964
202506,605388,0.01602959309494456
202507,003016,0.0292553191489362
202507,600231,0.17142857142857126
202507,603001,0.24011713030746717
202507,603303,0.010770505385252704
202507,603356,0.029992684711046103
202507,603608,0.1412639405204461
202507,603848,0.13905133203378828
202507,603976,0.3087912087912088
202507,605500,0.32793522267206465
202507,605566,0.09223744292237468
202508,600579,-0.14761904761904765
202508,603272,0.007847533632286963
202508,603365,-0.02052451539338651
202508,603839,-0.2257742257742258
202508,603898,0.1273291925465838
202508,603909,0.07638888888888884
202508,605138,0.21678321678321666
202508,605178,0.07575757575757569
202508,605389,-0.11235294117647054
202508,605566,0.09545644018340993
202509,001238,-0.07355864811133206
202509,001336,0.04802899864068877
202509,600319,-0.07444444444444442
202509,600791,0.01048218029350112
202509,603058,0.1281179138321995
202509,603172,0.09367245657568235
202509,603221,0.030452674897119225
202509,603272,0.07751937984496138
202509,603709,0.04908424908424913
202509,603909,-0.022119815668202758
202510,001238,-0.041545331003688624
202510,002694,-0.004705882352941115
202510,002790,0.667128987517337
202510,002890,0.07512060647829077
202510,603272,0.155110426296867
202510,603378,0.5696864111498257
202510,603551,-0.09046052631578949
202510,603797,0.05088495575221241
202510,603976,0.0035175879396984744
202510,605255,-0.07518721917124316
202511,001238,0.05732226048207423
202511,001259,0.038279132791327886
202511,002072,0.026631158455392878
202511,002694,0.06823529411764717
202511,002890,-0.0261646458200383
202511,003018,0.6548387096774193
202511,603091,-0.016640461215932878
202511,603159,-0.06514913657770804
202511,603976,0.05197401299350313
202511,605178,-0.05681818181818177
202512,001238,-0.05562989868094059
202512,001358,-0.048303834808259616
202512,002694,-0.17724288840262592
202512,002890,-0.04637491835401708
202512,600234,0.008634222919937207
202512,600319,-0.07200000000000006
202512,603216,0.6246111303145523
202512,603303,-0.03590127150336564
202512,603351,-0.0911631156129934
202512,603676,-0.073943661971831
202601,001358,0.13237577639751552
202601,002969,0.8201099764336215
202601,600800,0.33526011560693636
202601,603255,0.11118621155795894
202601,603303,0.12015503875968991
202601,603351,0.06546707503828464
202601,603676,0.05392620624408706
202601,603880,0.009630818619582593
202601,603976,0.04806201550387601
202601,605003,0.054466858789625316
