date,type,limit,target,price,count,completed,canceled
202104,sell,False,600916,17.07,3280900,True,False
202104,sell,False,605133,18.02,1805100,True,False
202104,sell,False,605268,13.52,2671200,True,False
202104,buy,False,603759,15.44,3034000,True,False
202104,buy,False,003040,13.78,3399500,True,False
202104,buy,False,600661,14.97,3129300,True,False
202104,buy,False,600785,11.14,4205200,True,False
202104,buy,False,002395,11.69,4007300,True,False
202105,sell,False,002395,11.31,4007300,True,False
202105,sell,False,003040,33.42,3399500,True,False
202105,sell,False,600661,14.1,3129300,True,False
202105,sell,False,600785,10.76,4205200,True,False
202105,sell,False,603759,17.33,3034000,True,False
202105,buy,False,001202,19.5,3086000,True,False
202105,buy,False,605180,20.02,3005800,True,False
202105,buy,False,605300,17.27,3484500,True,False
202105,buy,False,605089,41.24,1459200,True,False
202105,buy,False,600661,14.1,4267900,True,False
202106,sell,False,001202,16.15,3086000,True,False
202106,sell,False,600661,14.3,4267900,True,False
202106,sell,False,605089,86.42,1459200,True,False
202106,sell,False,605180,18.91,3005800,True,False
202106,sell,False,605300,26.27,3484500,True,False
202106,buy,False,603836,33.9,2273400,True,False
202106,buy,False,605499,55.52,1388100,True,False
202106,buy,False,600032,7.85,9817900,True,False
202106,buy,False,603511,30.65,2514500,True,False
202106,buy,False,600234,11.81,6525800,True,False
202107,sell,False,600032,11.73,9817900,True,False
202107,sell,False,600234,13.43,6525800,True,False
202107,sell,False,603511,30.3,2514500,True,False
202107,sell,False,603836,20.14,2273400,True,False
202107,sell,False,605499,177.31,1388100,True,False
202107,buy,False,001208,8.21,13907700,True,False
202107,buy,False,603171,20.22,5647000,True,False
202107,buy,False,605011,8.87,12872900,True,False
202107,buy,False,000042,8.32,13723900,True,False
202107,buy,False,601518,1.44,79293600,True,False
202108,sell,False,000042,7.0,13723900,True,False
202108,sell,False,001208,9.32,13907700,True,False
202108,sell,False,601518,1.36,79293600,True,False
202108,sell,False,603171,35.79,5647000,True,False
202108,sell,False,605011,16.78,12872900,True,False
202108,buy,False,001210,27.2,5526700,True,False
202108,buy,False,000042,7.0,21475400,True,False
202108,buy,False,605167,10.93,13753700,True,False
202108,buy,False,600661,8.78,17121600,True,False
202108,buy,False,600421,12.6,11930800,True,False
202109,sell,False,000042,7.54,21475400,True,False
202109,sell,False,001210,18.99,5526700,True,False
202109,sell,False,600421,8.63,11930800,True,False
202109,sell,False,600661,10.31,17121600,True,False
202109,sell,False,605167,10.78,13753700,True,False
202109,buy,False,000042,7.54,18425200,True,False
202109,buy,False,600629,4.51,30804000,True,False
202109,buy,False,600234,12.18,11406000,True,False
202109,buy,False,002811,6.95,19989300,True,False
202109,buy,False,000514,3.03,45850200,True,False
202110,sell,False,000042,7.58,18425200,True,False
202110,sell,False,000514,3.07,45850200,True,False
202110,sell,False,002811,6.52,19989300,True,False
202110,sell,False,600234,10.87,11406000,True,False
202110,sell,False,600629,4.61,30804000,True,False
202110,buy,False,001217,17.63,7677200,True,False
202110,buy,False,000042,7.58,17856000,True,False
202110,buy,False,600629,4.61,29359800,True,False
202110,buy,False,600785,10.73,12614000,True,False
202110,buy,False,603586,10.15,13334800,True,False
202111,sell,False,000042,6.85,17856000,True,False
202111,sell,False,001217,18.1,7677200,True,False
202111,sell,False,600629,4.27,29359800,True,False
202111,sell,False,600785,11.68,12614000,True,False
202111,sell,False,603586,9.04,13334800,True,False
202111,buy,False,600629,4.27,30656500,True,False
202111,buy,False,603586,9.04,14480400,True,False
202111,buy,False,002811,6.32,20712600,True,False
202111,buy,False,600605,6.75,19393100,True,False
202111,buy,False,600234,9.38,13955600,True,False
202112,sell,False,002811,7.4,20712600,True,False
202112,sell,False,600234,9.4,13955600,True,False
202112,sell,False,600605,7.47,19393100,True,False
202112,sell,False,600629,4.69,30656500,True,False
202112,sell,False,603586,11.05,14480400,True,False
202112,buy,False,001317,24.62,5955400,True,False
202112,buy,False,000042,7.01,20916100,True,False
202112,buy,False,600935,7.43,19733800,True,False
202112,buy,False,603569,6.01,24396300,True,False
202112,buy,False,600858,4.95,29620600,True,False
202201,sell,False,000042,7.96,20916100,True,False
202201,sell,False,001317,79.18,5955400,True,False
202201,sell,False,600858,5.14,29620600,True,False
202201,sell,False,600935,7.48,19733800,True,False
202201,sell,False,603569,6.8,24396300,True,False
202201,buy,False,603176,2.6,84907300,True,False
202201,buy,False,000042,7.96,27733500,True,False
202201,buy,False,600858,5.14,42949200,True,False
202201,buy,False,600828,3.29,67100000,True,False
202201,buy,False,002403,6.94,31809600,True,False
202202,sell,False,000042,7.9,27733500,True,False
202202,sell,False,002403,6.65,31809600,True,False
202202,sell,False,600828,3.16,67100000,True,False
202202,sell,False,600858,4.98,42949200,True,False
202202,sell,False,603176,9.04,84907300,True,False
202202,buy,False,600858,4.98,65225500,True,False
202202,buy,False,603569,6.54,49667100,True,False
202202,buy,False,603326,7.84,41431500,True,False
202202,buy,False,002403,6.65,48845500,True,False
202202,buy,False,002811,7.09,45814200,True,False
202203,sell,False,002403,6.82,48845500,True,False
202203,sell,False,002811,8.28,45814200,True,False
202203,sell,False,600858,4.81,65225500,True,False
202203,sell,False,603326,8.38,41431500,True,False
202203,sell,False,603569,7.33,49667100,True,False
202203,buy,False,001266,42.56,8164700,True,False
202203,buy,False,603768,15.66,22189700,True,False
202203,buy,False,600785,11.41,30455000,True,False
202203,buy,False,601566,10.97,31676500,True,False
202203,buy,False,603122,13.68,25401400,True,False
202204,sell,False,001266,28.77,8164700,True,False
202204,sell,False,600785,10.48,30455000,True,False
202204,sell,False,601566,9.21,31676500,True,False
202204,sell,False,603122,17.28,25401400,True,False
202204,sell,False,603768,14.84,22189700,True,False
202204,buy,False,000042,9.05,35669400,True,False
202204,buy,False,603768,14.84,21752600,True,False
202204,buy,False,600785,10.48,30802300,True,False
202204,buy,False,601566,9.21,35049800,True,False
202204,buy,False,603680,7.32,44099500,True,False
202205,sell,False,000042,8.06,35669400,True,False
202205,sell,False,600785,14.1,30802300,True,False
202205,sell,False,601566,7.01,35049800,True,False
202205,sell,False,603680,6.35,44099500,True,False
202205,sell,False,603768,14.98,21752600,True,False
202205,buy,False,603680,6.35,49555700,True,False
202205,buy,False,001228,46.12,6823000,True,False
202205,buy,False,603758,4.8,65558100,True,False
202205,buy,False,603661,21.79,14441400,True,False
202205,buy,False,603326,6.03,52185500,True,False
202206,sell,False,001228,42.89,6823000,True,False
202206,sell,False,603326,6.63,52185500,True,False
202206,sell,False,603661,25.55,14441400,True,False
202206,sell,False,603680,6.92,49555700,True,False
202206,sell,False,603758,5.65,65558100,True,False
202206,buy,False,603326,6.63,51913600,True,False
202206,buy,False,600983,6.85,50246300,True,False
202206,buy,False,600234,8.86,38847300,True,False
202206,buy,False,002909,6.16,55874600,True,False
202206,buy,False,002058,11.02,31233000,True,False
202207,sell,False,002058,12.82,31233000,True,False
202207,sell,False,002909,15.89,55874600,True,False
202207,sell,False,600234,9.02,38847300,True,False
202207,sell,False,600983,6.72,50246300,True,False
202207,sell,False,603326,6.76,51913600,True,False
202207,buy,False,001268,29.44,15810100,True,False
202207,buy,False,601089,21.78,21370500,True,False
202207,buy,False,600983,6.72,69263400,True,False
202207,buy,False,603326,6.76,68853500,True,False
202207,buy,False,000802,4.8,96968700,True,False
202208,sell,False,000802,4.21,96968700,True,False
202208,sell,False,001268,27.53,15810100,True,False
202208,sell,False,600983,6.3,69263400,True,False
202208,sell,False,601089,16.34,21370500,True,False
202208,sell,False,603326,6.82,68853500,True,False
202208,buy,False,603201,17.69,23726700,True,False
202208,buy,False,603211,15.0,27981600,True,False
202208,buy,False,600983,6.3,66623000,True,False
202208,buy,False,001258,6.33,66307300,True,False
202208,buy,False,601566,7.61,55154400,True,False
202209,sell,False,001258,16.53,66307300,True,False
202209,sell,False,600983,6.16,66623000,True,False
202209,sell,False,601566,7.05,55154400,True,False
202209,sell,False,603201,14.37,23726700,True,False
202209,sell,False,603211,15.57,27981600,True,False
202209,buy,False,600983,6.16,86750700,True,False
202209,buy,False,001259,30.73,17389600,True,False
202209,buy,False,601566,7.05,75799200,True,False
202209,buy,False,603237,26.18,20411900,True,False
202209,buy,False,600229,6.17,86610100,True,False
202210,sell,False,001259,30.65,17389600,True,False
202210,sell,False,600229,5.45,86610100,True,False
202210,sell,False,600983,6.0,86750700,True,False
202210,sell,False,601566,6.38,75799200,True,False
202210,sell,False,603237,18.53,20411900,True,False
202210,buy,False,001269,16.15,29564700,True,False
202210,buy,False,002678,5.1,93621800,True,False
202210,buy,False,001255,30.93,15437100,True,False
202210,buy,False,601566,6.38,74838700,True,False
202210,buy,False,603326,6.0,79578500,True,False
202211,sell,False,001255,29.91,15437100,True,False
202211,sell,False,001269,52.01,29564700,True,False
202211,sell,False,002678,5.57,93621800,True,False
202211,sell,False,601566,6.23,74838700,True,False
202211,sell,False,603326,5.94,79578500,True,False
202211,buy,False,600983,5.58,124007200,True,False
202211,buy,False,601566,6.23,111069100,True,False
202211,buy,False,001299,12.1,57186800,True,False
202211,buy,False,603326,5.94,116491600,True,False
202211,buy,False,603909,8.79,78721300,True,False
202212,sell,False,001299,19.12,57186800,True,False
202212,sell,False,600983,6.1,124007200,True,False
202212,sell,False,601566,7.35,111069100,True,False
202212,sell,False,603326,7.02,116491600,True,False
202212,sell,False,603909,9.51,78721300,True,False
202212,buy,False,600983,6.1,138774600,True,False
202212,buy,False,601566,7.35,115173400,True,False
202212,buy,False,603326,7.02,120587600,True,False
202212,buy,False,603991,35.94,23553800,True,False
202212,buy,False,603685,10.06,84147600,True,False
202301,sell,False,600983,5.78,138774600,True,False
202301,sell,False,601566,6.94,115173400,True,False
202301,sell,False,603326,7.01,120587600,True,False
202301,sell,False,603685,9.23,84147600,True,False
202301,sell,False,603991,38.0,23553800,True,False
202301,buy,False,603680,7.47,110266900,True,False
202301,buy,False,001301,62.34,13212900,True,False
202301,buy,False,603326,7.01,117502600,True,False
202301,buy,False,603991,38.0,21676100,True,False
202301,buy,False,603380,24.08,34206500,True,False
202302,sell,False,001301,80.41,13212900,True,False
202302,sell,False,603326,7.86,117502600,True,False
202302,sell,False,603380,26.6,34206500,True,False
202302,sell,False,603680,7.81,110266900,True,False
202302,sell,False,603991,37.71,21676100,True,False
202302,buy,False,603680,7.81,117144900,True,False
202302,buy,False,603281,37.43,24443000,True,False
202302,buy,False,600983,6.24,146618800,True,False
202302,buy,False,603991,37.71,24261500,True,False
202302,buy,False,603326,7.86,116399700,True,False
202303,sell,False,600983,7.12,146618800,True,False
202303,sell,False,603281,40.33,24443000,True,False
202303,sell,False,603326,8.37,116399700,True,False
202303,sell,False,603680,8.67,117144900,True,False
202303,sell,False,603991,39.38,24261500,True,False
202303,buy,False,600983,7.12,139748400,True,False
202303,buy,False,603680,8.67,114764500,True,False
202303,buy,False,603365,11.73,84825900,True,False
202303,buy,False,603380,28.22,35258900,True,False
202303,buy,False,603991,39.38,25266800,True,False
202304,sell,False,600983,7.11,139748400,True,False
202304,sell,False,603365,10.67,84825900,True,False
202304,sell,False,603380,24.35,35258900,True,False
202304,sell,False,603680,8.58,114764500,True,False
202304,sell,False,603991,38.41,25266800,True,False
202304,buy,False,603380,24.35,38705800,True,False
202304,buy,False,603326,7.44,126678500,True,False
202304,buy,False,603991,38.41,24537500,True,False
202304,buy,False,603268,13.9,67804900,True,False
202304,buy,False,603488,6.85,137589500,True,False
202305,sell,False,603268,14.35,67804900,True,False
202305,sell,False,603326,6.71,126678500,True,False
202305,sell,False,603380,20.02,38705800,True,False
202305,sell,False,603488,6.6,137589500,True,False
202305,sell,False,603991,36.77,24537500,True,False
202305,buy,False,603680,8.44,104460700,True,False
202305,buy,False,601366,5.25,167933000,True,False
202305,buy,False,603326,6.71,131393200,True,False
202305,buy,False,603226,5.06,174238800,True,False
202305,buy,False,603839,6.15,143357400,True,False
202306,sell,False,601366,5.21,167933000,True,False
202306,sell,False,603226,5.07,174238800,True,False
202306,sell,False,603326,6.59,131393200,True,False
202306,sell,False,603680,10.22,104460700,True,False
202306,sell,False,603839,6.96,143357400,True,False
202306,buy,False,600983,6.17,152011600,True,False
202306,buy,False,603991,38.46,24386600,True,False
202306,buy,False,002942,17.62,53229900,True,False
202306,buy,False,600421,11.55,81204500,True,False
202306,buy,False,603159,13.76,68162200,True,False
202307,sell,False,002942,17.78,53229900,True,False
202307,sell,False,600421,10.74,81204500,True,False
202307,sell,False,600983,6.52,152011600,True,False
202307,sell,False,603159,14.63,68162200,True,False
202307,sell,False,603991,38.27,24386600,True,False
202307,buy,False,600983,6.52,145404000,True,False
202307,buy,False,603326,6.91,137197400,True,False
202307,buy,False,600423,3.12,303857200,True,False
202307,buy,False,603226,5.14,184442500,True,False
202307,buy,False,002942,17.78,53320200,True,False
202308,sell,False,002942,18.35,53320200,True,False
202308,sell,False,600423,3.4,303857200,True,False
202308,sell,False,600983,7.08,145404000,True,False
202308,sell,False,603226,5.92,184442500,True,False
202308,sell,False,603326,7.55,137197400,True,False
202308,buy,False,603992,13.92,74263500,True,False
202308,buy,False,603661,32.6,31710000,True,False
202308,buy,False,603991,36.37,28423100,True,False
202308,buy,False,603326,7.55,136920300,True,False
202308,buy,False,603226,5.92,174619700,True,False
202309,sell,False,603226,5.94,174619700,True,False
202309,sell,False,603326,11.2,136920300,True,False
202309,sell,False,603661,34.22,31710000,True,False
202309,sell,False,603991,33.9,28423100,True,False
202309,sell,False,603992,13.12,74263500,True,False
202309,buy,False,600983,7.08,158015500,True,False
202309,buy,False,603992,13.12,85270500,True,False
202309,buy,False,603991,33.9,33001400,True,False
202309,buy,False,603535,7.67,145860400,True,False
202309,buy,False,603256,9.27,120684900,True,False
202310,sell,False,600983,6.94,158015500,True,False
202310,sell,False,603256,8.42,120684900,True,False
202310,sell,False,603535,7.74,145860400,True,False
202310,sell,False,603991,37.12,33001400,True,False
202310,sell,False,603992,13.24,85270500,True,False
202310,buy,False,603181,10.75,104107000,True,False
202310,buy,False,600423,3.21,348644900,True,False
202310,buy,False,002942,17.42,64245100,True,False
202310,buy,False,603992,13.24,84527900,True,False
202310,buy,False,600281,4.25,263329500,True,False
202311,sell,False,002942,17.24,64245100,True,False
202311,sell,False,600281,4.34,263329500,True,False
202311,sell,False,600423,3.53,348644900,True,False
202311,sell,False,603181,10.81,104107000,True,False
202311,sell,False,603992,13.72,84527900,True,False
202311,buy,False,603992,13.72,84056400,True,False
202311,buy,False,002109,4.67,246949600,True,False
202311,buy,False,002884,14.56,79207000,True,False
202311,buy,False,600865,7.92,145612900,True,False
202311,buy,False,603585,14.56,79207000,True,False
202312,sell,False,002109,4.91,246949600,True,False
202312,sell,False,002884,14.96,79207000,True,False
202312,sell,False,600865,8.18,145612900,True,False
202312,sell,False,603585,14.78,79207000,True,False
202312,sell,False,603992,16.99,84056400,True,False
202312,buy,False,600983,7.84,157841100,True,False
202312,buy,False,002884,14.96,82718800,True,False
202312,buy,False,002942,17.67,70032500,True,False
202312,buy,False,603819,13.17,93961600,True,False
202312,buy,False,603901,11.88,104164500,True,False
202401,sell,False,002884,15.36,82718800,True,False
202401,sell,False,002942,19.19,70032500,True,False
202401,sell,False,600983,8.52,157841100,True,False
202401,sell,False,603819,14.46,93961600,True,False
202401,sell,False,603901,11.8,104164500,True,False
202401,buy,False,603901,11.8,110968100,True,False
202401,buy,False,600983,8.52,153688200,True,False
202401,buy,False,603585,14.26,91824900,True,False
202401,buy,False,603976,19.16,68341500,True,False
202401,buy,False,603898,10.71,122261800,True,False
202402,sell,False,600983,7.66,153688200,True,False
202402,sell,False,603585,12.03,91824900,True,False
202402,sell,False,603898,8.62,122261800,True,False
202402,sell,False,603901,8.22,110968100,True,False
202402,sell,False,603976,14.9,68341500,True,False
202402,buy,False,603585,12.03,87551900,True,False
202402,buy,False,603669,4.4,239375000,True,False
202402,buy,False,603976,14.9,70687900,True,False
202402,buy,False,600865,6.52,161541400,True,False
202402,buy,False,603351,20.9,50394700,True,False
202403,sell,False,600865,6.24,161541400,True,False
202403,sell,False,603351,20.45,50394700,True,False
202403,sell,False,603585,11.44,87551900,True,False
202403,sell,False,603669,3.83,239375000,True,False
202403,sell,False,603976,13.7,70687900,True,False
202403,buy,False,605006,5.51,178781000,True,False
202403,buy,False,603585,11.44,86108600,True,False
202403,buy,False,002942,12.3,80088000,True,False
202403,buy,False,603155,12.04,81817500,True,False
202403,buy,False,000695,8.52,115620100,True,False
202404,sell,False,000695,8.96,115620100,True,False
202404,sell,False,002942,12.4,80088000,True,False
202404,sell,False,603155,11.88,81817500,True,False
202404,sell,False,603585,11.93,86108600,True,False
202404,sell,False,605006,5.77,178781000,True,False
202404,buy,False,601366,4.98,203208100,True,False
202404,buy,False,603351,21.78,46463500,True,False
202404,buy,False,600865,6.49,155928600,True,False
202404,buy,False,603585,11.93,84826200,True,False
202404,buy,False,603823,7.37,137310200,True,False
202405,sell,False,600865,7.73,155928600,True,False
202405,sell,False,601366,4.92,203208100,True,False
202405,sell,False,603351,24.0,46463500,True,False
202405,sell,False,603585,12.01,84826200,True,False
202405,sell,False,603823,7.78,137310200,True,False
202405,buy,False,603351,24.0,45060600,True,False
202405,buy,False,603898,8.85,122198300,True,False
202405,buy,False,603155,11.25,96129300,True,False
202405,buy,False,603976,15.32,70591000,True,False
202405,buy,False,603385,6.09,177578800,True,False
202406,sell,False,603155,10.76,96129300,True,False
202406,sell,False,603351,22.41,45060600,True,False
202406,sell,False,603385,6.29,177578800,True,False
202406,sell,False,603898,8.22,122198300,True,False
202406,sell,False,603976,15.38,70591000,True,False
202406,buy,False,600370,1.57,668954300,True,False
202406,buy,False,000620,2.05,512321100,True,False
202406,buy,False,603268,13.7,76661100,True,False
202406,buy,False,600421,5.79,181391700,True,False
202406,buy,False,000692,3.07,342103600,True,False
202407,sell,False,000620,1.72,512321100,True,False
202407,sell,False,000692,3.03,342103600,True,False
202407,sell,False,600370,1.3,668954300,True,False
202407,sell,False,600421,6.46,181391700,True,False
202407,sell,False,603268,13.61,76661100,True,False
202407,buy,False,600265,13.53,73947600,True,False
202407,buy,False,603001,4.29,233219400,True,False
202407,buy,False,002678,3.58,279472400,True,False
202407,buy,False,603585,9.8,102092900,True,False
202407,buy,False,603898,7.31,136868800,True,False
202408,sell,False,002678,3.61,279472400,True,False
202408,sell,False,600265,14.1,73947600,True,False
202408,sell,False,603001,4.08,233219400,True,False
202408,sell,False,603585,9.98,102092900,True,False
202408,sell,False,603898,7.36,136868800,True,False
202408,buy,False,600265,14.1,71338000,True,False
202408,buy,False,600117,2.29,439243200,True,False
202408,buy,False,605006,4.3,233922500,True,False
202408,buy,False,603001,4.08,246536000,True,False
202408,buy,False,603585,9.98,100788200,True,False
202409,sell,False,600117,2.12,439243200,True,False
202409,sell,False,600265,13.77,71338000,True,False
202409,sell,False,603001,4.06,246536000,True,False
202409,sell,False,603585,10.29,100788200,True,False
202409,sell,False,605006,4.09,233922500,True,False
202409,buy,False,600117,2.12,463048300,True,False
202409,buy,False,600370,1.24,791663200,True,False
202409,buy,False,600265,13.77,71289900,True,False
202409,buy,False,600983,6.6,148736700,True,False
202409,buy,False,603060,6.54,150101200,True,False
202410,sell,False,600117,3.18,463048300,True,False
202410,sell,False,600265,16.7,71289900,True,False
202410,sell,False,600370,1.89,791663200,True,False
202410,sell,False,600983,8.62,148736700,True,False
202410,sell,False,603060,7.44,150101200,True,False
202410,buy,False,600265,16.7,78540600,True,False
202410,buy,False,600117,3.18,412461800,True,False
202410,buy,False,603001,5.28,248414500,True,False
202410,buy,False,600865,8.02,163544700,True,False
202410,buy,False,603819,10.39,126239500,True,False
202411,sell,False,600117,2.79,412461800,True,False
202411,sell,False,600265,16.21,78540600,True,False
202411,sell,False,600865,11.34,163544700,True,False
202411,sell,False,603001,5.4,248414500,True,False
202411,sell,False,603819,9.49,126239500,True,False
202411,buy,False,000958,10.46,130362500,True,False
202411,buy,False,600370,2.6,524458500,True,False
202411,buy,False,600983,8.65,157640700,True,False
202411,buy,False,600265,16.21,84120400,True,False
202411,buy,False,603001,5.4,252517000,True,False
202412,sell,False,000958,6.9,130362500,True,False
202412,sell,False,600265,17.72,84120400,True,False
202412,sell,False,600370,2.04,524458500,True,False
202412,sell,False,600983,9.21,157640700,True,False
202412,sell,False,603001,6.53,252517000,True,False
202412,buy,False,600265,17.72,74049800,True,False
202412,buy,False,603922,22.81,57525800,True,False
202412,buy,False,603685,12.93,101482100,True,False
202412,buy,False,600983,9.21,142471600,True,False
202412,buy,False,603059,23.82,55086600,True,False
202501,sell,False,600265,17.4,74049800,True,False
202501,sell,False,600983,8.95,142471600,True,False
202501,sell,False,603059,23.22,55086600,True,False
202501,sell,False,603685,11.64,101482100,True,False
202501,sell,False,603922,24.8,57525800,True,False
202501,buy,False,600265,17.4,74144700,True,False
202501,buy,False,603898,9.25,139472200,True,False
202501,buy,False,603578,11.85,108870700,True,False
202501,buy,False,603909,8.96,143986400,True,False
202501,buy,False,603685,11.64,110834900,True,False
202502,sell,False,600265,16.65,74144700,True,False
202502,sell,False,603578,11.65,108870700,True,False
202502,sell,False,603685,12.44,110834900,True,False
202502,sell,False,603898,8.85,139472200,True,False
202502,sell,False,603909,8.84,143986400,True,False
202502,buy,False,603351,23.4,54605200,True,False
202502,buy,False,600265,16.65,76742400,True,False
202502,buy,False,600231,1.75,730149700,True,False
202502,buy,False,603898,8.85,144379800,True,False
202502,buy,False,603976,16.24,78679900,True,False
202503,sell,False,600231,1.83,730149700,True,False
202503,sell,False,600265,15.66,76742400,True,False
202503,sell,False,603351,25.21,54605200,True,False
202503,sell,False,603898,9.81,144379800,True,False
