date,code,income
202406,000620,-0.16097560975609748
202406,000692,0.0032573289902280145
202406,600370,-0.16560509554140124
202406,600421,0.11571675302245255
202406,603268,-0.006569343065693456
202407,002678,0.005586592178770999
202407,600265,0.04286770140428686
202407,603001,-0.04662004662004671
202407,603585,0.01836734693877551
202407,603898,0.008207934336525335
202408,600117,-0.07860262008733632
202408,600265,-0.04255319148936165
202408,603001,-0.002450980392156854
202408,603585,0.03306613226452915
202408,605006,-0.05348837209302315
202409,600117,0.3632075471698113
202409,600265,0.12127814088598399
202409,600370,0.38709677419354827
202409,600983,0.19393939393939408
202409,603060,0.03363914373088672
202410,600117,-0.12264150943396235
202410,600265,-0.0239520958083832
202410,600865,0.4139650872817955
202410,603001,0.02651515151515138
202410,603819,-0.08373435996150158
202411,000958,-0.3479923518164436
202411,600265,0.09315237507711283
202411,600370,-0.2153846153846154
202411,600983,0.046242774566473965
202411,603001,0.20370370370370372
202412,600265,-0.01241534988713311
202412,600983,-0.028230184581976236
202412,603059,-0.023929471032745564
202412,603685,-0.09126063418406805
202412,603922,0.09338009644892598
202501,600265,-0.04367816091954013
202501,603578,-0.016877637130801593
202501,603685,0.05154639175257736
202501,603898,-0.0562162162162162
202501,603909,-0.0078125
202502,600231,0.040000000000000036
202502,600265,-0.05645645645645636
202502,603351,0.07692307692307687
202502,603898,0.10960451977401142
202502,603976,0.02155172413793105
202503,600084,-0.02142857142857124
202503,600265,-0.053001277139208214
202503,603898,-0.01834862385321101
202503,603909,-0.0496054114994362
202503,603976,0.029535864978902815
202504,600084,-0.05405405405405406
202504,600265,0.0620364126770061
202504,603898,0.01975051975051989
202504,605089,-0.009106678230702436
202504,605138,0.015332197614991383
202505,600303,0.02570694087403602
202505,603059,0.13231904103273395
202505,603839,0.3936170212765959
202505,603880,0.09399999999999986
202505,605138,0.09228187919463093
202506,000695,-0.07851239669421484
202506,002259,0.05764411027568905
202506,002490,0.6183206106870229
202506,002951,0.7696827262044654
202506,603909,0.0563991323210411
202507,600231,0.17142857142857126
202507,603303,0.011363636363636465
202507,603848,0.15404871626069805
202507,603976,0.3087912087912088
202507,605500,0.32793522267206465
202508,603551,0.1332712022367195
202508,603898,0.1273291925465838
202508,603909,0.07638888888888884
202508,603916,-0.036713286713286664
202508,605389,-0.11328588374851711
202509,001238,-0.07355864811133206
202509,603058,0.1281179138321995
202509,603177,-0.2758620689655171
202509,603909,-0.022119815668202758
202509,605255,1.1452546296296293
202510,002890,0.07512060647829077
202510,603272,0.155110426296867
202510,603551,-0.06745362563237767
202510,603797,0.05088495575221241
202510,605255,-0.0752398081534772
202511,000620,0.33061224489795893
202511,001238,0.05732226048207423
202511,002890,-0.0261646458200383
202511,003018,0.6548387096774193
202511,603976,0.05197401299350313
202512,002890,-0.04637491835401708
202512,600234,0.008634222919937207
202512,600319,-0.07200000000000006
202512,603303,-0.03590127150336564
202512,603351,-0.0911631156129934
202601,002718,0.9018466987098408
202601,002931,1.8543160309721824
202601,002969,0.8201099764336215
202601,603351,0.06546707503828464
202601,603880,0.009630818619582593
