date,code,income
202204,600785,0.4043126684636118
202204,603159,-0.06966292134831453
202204,603327,-0.02083333333333326
202204,603365,-0.0031565656565657463
202204,603908,0.7247126436781612
202204,605080,0.04197874934680379
202204,605198,-0.0715990453460621
202205,000020,0.11014851485148514
202205,002290,0.061708860759493556
202205,002893,0.11973684210526314
202205,603022,0.1923076923076923
202205,603040,0.12413793103448278
202205,603787,0.251109139307897
202205,603895,0.7067334446299389
202205,603898,0.038834951456310884
202205,603950,0.14491593274619707
202205,605086,0.2207711442786071
202206,000020,0.16304347826086962
202206,002290,0.07761194029850738
202206,002857,0.050825082508250796
202206,002909,1.8113207547169807
202206,603022,-0.005446623093681824
202206,603580,0.012126865671641784
202206,603656,0.3172905525846701
202206,603790,0.10155440414507777
202206,603937,-0.030901287553648182
202206,605298,-0.2115942028985508
202207,002575,0.2139737991266375
202207,003004,0.021126760563380254
202207,603022,0.05049396267837558
202207,603685,0.010638297872340274
202207,603758,0.09860465116279071
202207,603790,0.0028598665395613843
202207,603839,-0.0028530670470755526
202207,603898,0.06595538312318139
202207,603933,0.06836827711941651
202207,605003,-0.07672301690507155
202208,001218,-0.05346449957228405
202208,002857,-0.06217948717948707
202208,003004,-0.0639080459770115
202208,601566,-0.06738868832731659
202208,603022,0.10844629822732021
202208,603238,0.02336448598130847
202208,603331,-0.04518329070758753
202208,603685,-0.0449330783938815
202208,603839,0.010057471264367956
202208,605058,-0.03994225216554392
202209,600865,-0.08020833333333333
202209,603059,-0.13804878048780478
202209,603196,0.04484304932735417
202209,603238,-0.07266121707538586
202209,603685,-0.027999999999999914
202209,603839,-0.10953058321479381
202209,603898,-0.11590296495956875
202209,603909,-0.13669064748201432
202209,605287,-0.016317991631799034
202209,605500,-0.0883495145631068
202210,000590,0.2569620253164555
202210,002779,0.06745843230403792
202210,002836,0.13309352517985595
202210,603059,0.07727016356457983
202210,603238,-0.013685239491691203
202210,603488,0.06913183279742774
202210,603655,0.049605411499436425
202210,603839,-0.007923930269413626
202210,603909,0.06353591160221006
202210,603950,0.025723472668810254
202211,002779,0.13018279090503793
202211,002870,-0.0492700729927007
202211,600234,0.12171507607192233
202211,601566,0.15440115440115454
202211,603059,0.04258594150846595
202211,603159,0.047005307050796086
202211,603238,0.07509881422924924
202211,603677,0.07000000000000006
202211,603790,0.11226611226611238
202211,605100,0.2672697368421053
202212,600234,-0.13950617283950617
202212,603101,0.025974025974025983
202212,603192,0.13346713497240348
202212,603238,0.11161939615736505
202212,603380,-0.09236111111111112
202212,603685,-0.0811339198435973
202212,603790,-0.07314814814814818
202212,603813,-0.044736842105263186
202212,603848,0.05842185128983313
202212,603926,-0.0930930930930931
202301,002779,0.16845263609087024
202301,600234,0.027027027027026973
202301,603006,0.1284090909090907
202301,603037,0.08479899497487442
202301,603320,0.15587734241908002
202301,603380,0.09850863422291978
202301,603656,0.1810883140053523
202301,603685,0.08723404255319145
202301,603790,0.18900000000000006
202301,603926,0.08940397350993368
202302,000020,0.011904761904761862
202302,002890,-0.00881285640228091
202302,600234,0.023545706371191022
202302,600423,-0.0056022408963585235
202302,603059,0.1522283425137707
202302,603159,0.014440433212996373
202302,603488,0.03910614525139677
202302,603500,0.14754098360655754
202302,603685,0.06439024390243908
202302,603926,0.013144590495449915
202303,002830,-0.04318689501116901
202303,600228,0.6815789473684211
202303,600234,0.006738544474393482
202303,603159,-0.014184397163120477
202303,603365,-0.07772380291464265
202303,603380,-0.13133018230925053
202303,603685,0.0
202303,603813,-0.05552089831565821
202303,603922,0.02087033747779743
202303,605068,-0.13420621931260235
202304,002942,-0.035246727089627394
202304,600714,-0.07249466950959504
202304,603159,-0.04187725631768957
202304,603320,-0.0847457627118644
202304,603488,-0.03434065934065933
202304,603677,-0.07753164556962033
202304,603790,-0.053744493392070436
202304,603922,0.007394519356241913
202304,603926,-0.057022175290390775
202304,603976,-0.0967437470504956
202305,000007,-0.2297297297297296
202305,002931,0.06666666666666687
202305,002942,-0.03520756699947458
202305,603159,0.05690440060698032
202305,603320,0.06280193236714982
202305,603326,-0.010282776349614386
202305,603511,0.05975842339478721
202305,603813,0.01570306923625986
202305,603926,0.045810055865921795
202305,603928,0.0650779101741521
202306,002748,-0.006521739130434634
202306,002931,0.2005519779208833
202306,002942,-0.011976047904191711
202306,600714,0.09590643274853794
202306,600983,0.04689655172413798
202306,603159,0.05599425699928218
202306,603813,0.02123142250530785
202306,603976,0.011276268580215243
202306,605005,0.025923525599481634
202306,605080,-0.2712688381137579
202307,002942,0.03282275711159732
202307,600423,0.08653846153846145
202307,600983,0.06842105263157894
202307,603022,0.08926673751328362
202307,603326,0.0868454661558109
202307,603813,0.044137931034482714
202307,603955,0.09424083769633507
202307,605003,0.024428274428274666
202307,605005,0.07232704402515733
202307,605500,0.026560424966799445
202308,002942,-0.08063660477453594
202308,600423,-0.04117647058823537
202308,603095,-0.034527687296416865
202308,603326,0.30106257378984647
202308,603585,-0.062176165803108696
202308,603655,-0.0608519269776876
202308,603661,0.04423243712055491
202308,603898,0.014732965009208066
202308,603909,-0.12903225806451613
202308,603992,-0.05466666666666664
202309,000985,0.028169014084507005
202309,002748,-0.012195121951219412
202309,002942,0.034025374855824575
202309,002981,0.03691019786910199
202309,600714,0.007847533632286963
202309,603115,0.004322766570605152
202309,603320,-0.0006906077348066697
202309,603898,-0.05405405405405406
202309,603928,0.01988400994200501
202309,605566,-0.014897579143389184
202310,002942,-0.010044642857143016
202310,600241,-0.002590673575129432
202310,600423,0.09034267912772598
202310,603115,0.017216642754662947
202310,603353,0.2817042606516291
202310,603499,0.0031746031746033854
202310,603577,-0.021668472372697867
202310,603755,0.007260726072607193
202310,603988,0.00698602794411185
202310,605006,-0.02981029810298097
202311,002211,0.03359173126614978
202311,600241,0.05045278137128051
202311,600423,-0.005665722379603388
202311,600714,0.016629711751662946
202311,600865,0.03241296518607428
202311,603155,-0.023012552301255096
202311,603810,0.10088070456365084
202311,603898,0.028864059590316682
202311,605003,0.0025188916876572875
202311,605500,0.01388888888888884
202312,002942,0.08145294441386874
202312,600241,0.09390243902439033
202312,603016,0.070429329474192
202312,603155,0.030782385634886555
202312,603192,-0.016516516516516644
202312,603217,-0.07832238504295097
202312,603351,-0.043525571273122954
202312,603577,0.1063829787234043
202312,603898,-0.005439709882139487
202312,603909,-0.03810330228619818
202401,601566,0.13113113113113117
202401,603155,-0.2521775197013687
202401,603216,-0.1770992366412214
202401,603351,-0.17964299278389662
202401,603585,-0.1572327044025157
202401,603898,-0.1863636363636364
202401,603909,-0.1098418277680141
202401,603976,-0.21613394216133952
202401,605138,-0.20025839793281652
202401,605299,-0.21270161290322587
202402,002427,-0.060386473429951626
202402,600340,0.006802721088435382
202402,600817,0.06022584692597244
202402,600865,-0.04040404040404033
202402,603155,-0.01749589939857843
202402,603351,-0.022685185185185253
202402,603823,-0.05620915032679741
202402,603909,0.04366347177848784
202402,605006,-0.05308219178082185
202402,605138,-0.05901639344262288
202403,002427,-0.005102040816326481
202403,600015,0.025316455696202445
202403,600340,-0.06711409395973156
202403,600655,-0.07413010590015134
202403,600790,0.010928961748633892
202403,601512,0.03815789473684217
202403,603155,-0.02936288088642669
202403,603898,0.06759906759906764
202403,605006,0.04136690647482033
202403,605138,0.2179930795847751
202404,003030,-0.006818181818181834
202404,600865,0.17971014492753623
202404,603022,-0.018934911242603603
202404,603155,-0.05611672278338942
202404,603221,-0.1689655172413792
202404,603351,0.0978647686832741
202404,603685,-0.14156206415620642
202404,603790,0.01333333333333342
202404,603823,0.04432855280312897
202404,603909,0.01696606786427135
202405,000695,-0.05977011494252871
202405,600865,-0.11547911547911549
202405,600983,-0.019187358916478603
202405,603155,-0.03364817001180642
202405,603159,-0.14962962962962956
202405,603351,-0.05668016194331982
202405,603685,-0.0643604183427191
202405,603819,0.04424778761061954
202405,603898,-0.07002188183807445
202405,603976,0.003780718336483968
202406,000620,-0.16097560975609748
202406,000692,0.0032573289902280145
202406,603130,-0.04286489419424844
202406,603176,-0.1503416856492027
202406,603351,-0.12332323669407175
202406,603578,-0.03585657370517936
202406,603685,-0.0026064291920069316
202406,603898,-0.13631022326674502
202406,605089,-0.16510172143974955
202406,605300,-0.1762048192771084
202407,000068,0.0371747211895912
202407,000498,-0.01724137931034475
202407,002086,-0.09478672985781988
202407,002360,-0.027944111776447067
202407,002482,-0.03703703703703709
202407,600015,-0.020280811232449292
202407,600248,-0.002762430939226568
202407,600279,0.03878116343490312
202407,601186,-0.02453271028037396
202407,605003,0.02258469259723972
202408,000068,0.08960573476702516
202408,000692,-0.05519480519480513
202408,002086,0.0625
202408,002360,-0.11885245901639341
202408,002482,0.0
202408,600015,-0.04292527821939596
202408,600117,-0.07860262008733632
202408,600248,-0.04432132963988911
202408,600493,0.016018306636155666
202408,605003,-0.06012269938650305
202409,000001,0.20652173913043503
202409,000692,0.12714776632302383
202409,002482,0.1858974358974359
202409,600117,0.3632075471698113
202409,600153,0.4082758620689657
202409,600248,0.17796610169491522
202409,600493,0.13544018058690765
202409,601186,0.15265200517464428
202409,601390,0.15263157894736845
202409,605003,0.1122715404699739
202410,000692,0.016666666666666607
202410,002086,0.032258064516129004
202410,002157,-0.11209439528023613
202410,002482,-0.08415841584158412
202410,600015,-0.1325153374233129
202410,600016,-0.1428571428571429
202410,601288,-0.05776892430278868
202410,601398,-0.0707692307692308
202410,601577,-0.0708833151581244
202410,601818,-0.11311053984575836
202411,000620,0.09999999999999987
202411,000692,0.0393258426966292
202411,002157,0.14285714285714302
202411,002306,0.2548387096774194
202411,002482,0.22043010752688175
202411,600015,0.06619718309859168
202411,600117,-0.06093189964157708
202411,600759,0.27459016393442615
202411,601169,0.012389380530973382
202411,601229,0.05806451612903207
202412,000692,-0.05675675675675673
202412,000876,-0.054736842105263084
202412,000972,-0.14893617021276606
202412,600015,0.05533596837944654
202412,600117,-0.14448669201520914
202412,600585,-0.07793718495540902
202412,601118,-0.0672413793103448
202412,601186,-0.008648648648648671
202412,601398,0.12337662337662336
202412,601997,-0.009900990099009799
202501,000001,-0.022165387894288124
202501,000876,-0.0344444444444445
202501,002157,-0.05821917808219179
202501,002482,-0.0976744186046512
202501,002786,-0.05081081081081085
202501,600117,-0.04444444444444451
202501,600759,-0.04867256637168138
202501,601169,-0.02759740259740262
202501,601186,-0.06870229007633599
202501,601997,-0.01830282861896826
202502,000001,0.002608695652173809
202502,002157,0.021739130434782705
202502,002482,0.01538461538461533
202502,002786,0.11856823266219241
202502,600117,0.009302325581395321
202502,600493,-0.01666666666666683
202502,601186,-0.015222482435597096
202502,601187,-0.016157989228007152
202502,601997,-0.030405405405405372
202502,605003,0.02670454545454537
202503,000910,0.07036535859269288
202503,000972,-0.06211180124223603
202503,002482,-0.08080808080808077
202503,002890,0.03200775945683798
202503,600117,0.018433179723502224
202503,600493,-0.035849056603773466
202503,603022,0.014906832298136496
202503,603365,-0.03288201160541582
202503,603976,0.029097387173396605
202503,605500,-0.0099290780141843
202504,002482,-0.06043956043956045
202504,600117,-0.08108108108108114
202504,603059,-0.09045014724442568
202504,603159,0.06475349521707141
202504,603176,-0.025369978858351017
202504,603365,0.07661558960692871
202504,603898,0.019587628865979534
202504,605003,0.0833775889537971
202504,605138,0.01520270270270263
202504,605500,0.005698005698005604
202505,600084,0.06285714285714294
202505,603159,0.02908587257617734
202505,603176,0.07543103448275867
202505,603365,0.15426829268292686
202505,603898,0.1583166332665331
202505,603909,0.048919226393629334
202505,605138,0.09151414309484185
202505,605268,0.06388206388206386
202505,605298,-0.024748646558391374
202505,605566,0.08085808580858078
202506,000631,0.03114186851211076
202506,002700,-0.0068259385665527805
202506,600234,0.06876790830945545
202506,603333,-0.09879518072289162
202506,603685,0.07751343054489634
202506,603909,0.0563991323210411
202506,603976,0.03348467650397269
202506,605089,0.038895859473023764
202506,605298,0.15146708961141964
202506,605500,0.023545706371191022
202507,001211,0.02124891587163935
202507,603272,0.04147196261682229
202507,603303,0.010770505385252704
202507,603848,0.13905133203378828
202507,603877,-0.012345679012345623
202507,603909,0.02871794871794875
202507,603976,0.3087912087912088
202507,603992,0.2836911831886706
202507,605500,0.32793522267206465
202507,605566,0.09223744292237468
202508,603216,0.19857594936708867
202508,603272,0.007847533632286963
202508,603365,-0.02052451539338651
202508,603551,0.12964641885766115
202508,603898,0.1273291925465838
202508,603909,0.07638888888888884
202508,603916,-0.036713286713286664
202508,605138,0.21678321678321666
202508,605389,-0.11235294117647054
202508,605566,0.09545644018340993
202509,001238,-0.07355864811133206
202509,001336,0.04802899864068877
202509,002890,-0.04729729729729737
202509,003018,-0.04426229508196711
202509,603058,0.1281179138321995
202509,603172,0.09367245657568235
202509,603221,0.030452674897119225
202509,603272,0.07751937984496138
202509,603898,-0.0825688073394496
202509,603909,-0.022119815668202758
202510,001238,-0.041545331003688624
202510,002790,0.667128987517337
202510,002890,0.07512060647829077
202510,600084,0.0018450184501843658
202510,603272,0.155110426296867
202510,603797,0.05088495575221241
202510,603810,0.02674418604651163
202510,603976,0.0035175879396984744
202510,605255,-0.07518721917124316
202510,605339,-0.008201523140011768
202511,001259,0.038279132791327886
202511,002890,-0.0261646458200383
202511,003018,0.6548387096774193
202511,603091,-0.016640461215932878
202511,603159,-0.06514913657770804
202511,603303,-0.02848794740686622
202511,603351,-0.01029866117404743
202511,603515,0.007437070938214996
202511,603976,0.05197401299350313
202511,605138,-0.04999999999999993
202512,001259,-0.025965595585848655
202512,001336,-0.06175680859225163
202512,001358,-0.048303834808259616
202512,002890,-0.04637491835401708
202512,600234,0.008634222919937207
202512,603216,0.6246111303145523
202512,603303,-0.03590127150336564
202512,603351,-0.0911631156129934
202512,603385,-0.046025104602510525
202512,603676,-0.073943661971831
202601,001256,-0.03178155774395708
202601,001358,0.13237577639751552
202601,002969,0.8201099764336215
202601,603272,0.06110283159463492
202601,603303,0.12015503875968991
202601,603351,0.06546707503828464
202601,603385,0.04379562043795637
202601,603676,0.05392620624408706
202601,603976,0.04806201550387601
202601,605003,0.054466858789625316
