date,type,limit,target,price,count,completed,canceled
202103,buy,False,600809,318.97,5900,True,False
202103,buy,False,600132,120.74,15600,True,False
202103,buy,False,002607,32.65,57800,True,False
202103,buy,False,601100,97.17,19400,True,False
202103,buy,False,002841,128.01,14700,True,False
202103,buy,False,600519,2179.0,800,True,False
202103,buy,False,603882,138.4,13600,True,False
202103,buy,False,603129,144.54,13000,True,False
202103,buy,False,000661,428.0,4400,True,False
202104,sell,False,000661,456.65,4400,True,False
202104,sell,False,002607,28.52,57800,True,False
202104,sell,False,002841,128.76,14700,True,False
202104,sell,False,600132,110.83,15600,True,False
202104,sell,False,600519,2021.0,800,True,False
202104,sell,False,600809,336.0,5900,True,False
202104,sell,False,601100,89.09,19400,True,False
202104,sell,False,603129,125.05,13000,True,False
202104,sell,False,603288,160.71,10900,True,False
202104,sell,False,603882,127.1,13600,True,False
202104,buy,False,600519,2021.0,800,True,False
202104,buy,False,002607,28.52,62800,True,False
202104,buy,False,603288,160.71,11100,True,False
202104,buy,False,600132,110.83,16100,True,False
202104,buy,False,000661,456.65,3900,True,False
202104,buy,False,603127,145.8,12200,True,False
202104,buy,False,600809,336.0,5300,True,False
202104,buy,False,603882,127.1,14000,True,False
202104,buy,False,000895,40.92,43700,True,False
202104,buy,False,000048,26.12,68500,True,False
202105,sell,False,000048,29.4,68500,True,False
202105,sell,False,000661,492.01,3900,True,False
202105,sell,False,000895,36.67,43700,True,False
202105,sell,False,002607,25.2,62800,True,False
202105,sell,False,600132,157.05,16100,True,False
202105,sell,False,600519,2000.0,800,True,False
202105,sell,False,600809,405.0,5300,True,False
202105,sell,False,603127,149.57,12200,True,False
202105,sell,False,603288,169.5,11100,True,False
202105,sell,False,603882,144.27,14000,True,False
202105,buy,False,600132,157.05,12300,True,False
202105,buy,False,600809,405.0,4700,True,False
202105,buy,False,600779,102.0,18900,True,False
202105,buy,False,601919,19.89,97300,True,False
202105,buy,False,002030,33.8,57200,True,False
202105,buy,False,603882,144.27,13400,True,False
202105,buy,False,603393,21.67,89300,True,False
202105,buy,False,601888,319.0,6000,True,False
202105,buy,False,002893,9.67,200200,True,False
202105,buy,False,000638,5.12,378100,True,False
202106,sell,False,000638,6.01,378100,True,False
202106,sell,False,002030,23.7,57200,True,False
202106,sell,False,002893,13.51,200200,True,False
202106,sell,False,600132,171.95,12300,True,False
202106,sell,False,600779,127.43,18900,True,False
202106,sell,False,600809,462.46,4700,True,False
202106,sell,False,601888,331.99,6000,True,False
202106,sell,False,601919,21.11,97300,True,False
202106,sell,False,603393,18.8,89300,True,False
202106,sell,False,603882,153.99,13400,True,False
202106,buy,False,600132,171.95,12100,True,False
202106,buy,False,600610,10.8,193400,True,False
202106,buy,False,600809,462.46,4500,True,False
202106,buy,False,600779,127.43,16300,True,False
202106,buy,False,601919,21.11,98900,True,False
202106,buy,False,002030,23.7,88100,True,False
202106,buy,False,603882,153.99,13500,True,False
202106,buy,False,000890,5.96,350500,True,False
202106,buy,False,002893,13.51,154600,True,False
202106,buy,False,601888,331.99,6200,True,False
202107,sell,False,000890,5.99,350500,True,False
202107,sell,False,002030,21.2,88100,True,False
202107,sell,False,002893,10.53,154600,True,False
202107,sell,False,600132,199.02,12100,True,False
202107,sell,False,600610,11.68,193400,True,False
202107,sell,False,600779,127.37,16300,True,False
202107,sell,False,600809,450.0,4500,True,False
202107,sell,False,601888,299.0,6200,True,False
202107,sell,False,601919,30.79,98900,True,False
202107,sell,False,603882,160.0,13500,True,False
202107,buy,False,600132,199.02,10800,True,False
202107,buy,False,600610,11.68,184000,True,False
202107,buy,False,600809,450.0,4700,True,False
202107,buy,False,601919,30.79,69800,True,False
202107,buy,False,600779,127.37,16800,True,False
202107,buy,False,002030,21.2,101400,True,False
202107,buy,False,000890,5.99,358800,True,False
202107,buy,False,000422,8.92,241000,True,False
202107,buy,False,002893,10.53,204100,True,False
202107,buy,False,603882,160.0,13400,True,False
202108,sell,False,000422,9.3,241000,True,False
202108,sell,False,000890,5.04,358800,True,False
202108,sell,False,002030,22.88,101400,True,False
202108,sell,False,002893,9.03,204100,True,False
202108,sell,False,600132,150.8,10800,True,False
202108,sell,False,600610,15.43,184000,True,False
202108,sell,False,600779,93.58,16800,True,False
202108,sell,False,600809,273.0,4700,True,False
202108,sell,False,601919,17.8,69800,True,False
202108,sell,False,603882,137.0,13400,True,False
202108,buy,False,600132,150.8,12300,True,False
202108,buy,False,600610,15.43,120900,True,False
202108,buy,False,600309,112.88,16500,True,False
202108,buy,False,600809,273.0,6800,True,False
202108,buy,False,002893,9.03,206700,True,False
202108,buy,False,601919,17.8,104800,True,False
202108,buy,False,605499,191.26,9700,True,False
202108,buy,False,002030,22.88,81500,True,False
202108,buy,False,600519,1664.0,1100,True,False
202108,buy,False,000890,5.04,370300,True,False
202109,sell,False,000890,5.21,370300,True,False
202109,sell,False,002030,18.65,81500,True,False
202109,sell,False,002893,9.16,206700,True,False
202109,sell,False,600132,138.15,12300,True,False
202109,sell,False,600309,107.4,16500,True,False
202109,sell,False,600519,1559.0,1100,True,False
202109,sell,False,600610,18.06,120900,True,False
202109,sell,False,600809,274.45,6800,True,False
202109,sell,False,601919,20.53,104800,True,False
202109,sell,False,605499,170.88,9700,True,False
202109,buy,False,600132,138.15,13300,True,False
202109,buy,False,600809,274.45,6700,True,False
202109,buy,False,603486,149.32,12300,True,False
202109,buy,False,600661,10.31,179100,True,False
202109,buy,False,603392,230.11,8000,True,False
202109,buy,False,000792,39.79,46400,True,False
202109,buy,False,600309,107.4,17100,True,False
202109,buy,False,603260,219.88,8300,True,False
202109,buy,False,601888,228.79,8000,True,False
202109,buy,False,603026,285.0,6400,True,False
202110,sell,False,000792,30.0,46400,True,False
202110,sell,False,600132,133.64,13300,True,False
202110,sell,False,600309,108.98,17100,True,False
202110,sell,False,600661,9.12,179100,True,False
202110,sell,False,600809,317.22,6700,True,False
202110,sell,False,601888,272.0,8000,True,False
202110,sell,False,603026,313.88,6400,True,False
202110,sell,False,603260,182.18,8300,True,False
202110,sell,False,603392,216.05,8000,True,False
202110,sell,False,603486,154.99,12300,True,False
202110,buy,False,600132,133.64,13600,True,False
202110,buy,False,603486,154.99,11700,True,False
202110,buy,False,603501,244.0,7400,True,False
202110,buy,False,600809,317.22,5700,True,False
202110,buy,False,601888,272.0,6700,True,False
202110,buy,False,601100,85.14,21400,True,False
202110,buy,False,000792,30.0,60700,True,False
202110,buy,False,600661,9.12,199800,True,False
202110,buy,False,002049,208.5,8700,True,False
202110,buy,False,603288,110.39,16500,True,False
202111,sell,False,000792,28.68,60700,True,False
202111,sell,False,002049,204.56,8700,True,False
202111,sell,False,600132,154.46,13600,True,False
202111,sell,False,600661,10.66,199800,True,False
202111,sell,False,600809,295.0,5700,True,False
202111,sell,False,601100,83.5,21400,True,False
202111,sell,False,601888,246.24,6700,True,False
202111,sell,False,603288,115.9,16500,True,False
202111,sell,False,603486,182.1,11700,True,False
202111,sell,False,603501,266.01,7400,True,False
202111,buy,False,600132,154.46,12200,True,False
202111,buy,False,600779,133.0,14200,True,False
202111,buy,False,600809,295.0,6400,True,False
202111,buy,False,603486,182.1,10400,True,False
202111,buy,False,603501,266.01,7100,True,False
202111,buy,False,601100,83.5,22600,True,False
202111,buy,False,000568,224.01,8400,True,False
202111,buy,False,603392,221.98,8500,True,False
202111,buy,False,601888,246.24,7600,True,False
202111,buy,False,000792,28.68,66000,True,False
202112,sell,False,000568,233.29,8400,True,False
202112,sell,False,000792,28.45,66000,True,False
202112,sell,False,600132,146.5,12200,True,False
202112,sell,False,600779,131.8,14200,True,False
202112,sell,False,600809,315.0,6400,True,False
202112,sell,False,601100,78.25,22600,True,False
202112,sell,False,601888,204.0,7600,True,False
202112,sell,False,603392,245.99,8500,True,False
202112,sell,False,603486,163.9,10400,True,False
202112,sell,False,603501,270.5,7100,True,False
202112,buy,False,600779,131.8,14100,True,False
202112,buy,False,600809,315.0,5900,True,False
202112,buy,False,603486,163.9,11300,True,False
202112,buy,False,600132,146.5,12700,True,False
202112,buy,False,603501,270.5,6800,True,False
202112,buy,False,000568,233.29,7900,True,False
202112,buy,False,603392,245.99,7500,True,False
202112,buy,False,000792,28.45,65400,True,False
202112,buy,False,601100,78.25,23800,True,False
202112,buy,False,600436,449.87,4100,True,False
202201,sell,False,000568,253.0,7900,True,False
202201,sell,False,000792,35.71,65400,True,False
202201,sell,False,600132,150.7,12700,True,False
202201,sell,False,600436,440.0,4100,True,False
202201,sell,False,600779,120.7,14100,True,False
202201,sell,False,600809,312.62,5900,True,False
202201,sell,False,601100,81.8,23800,True,False
202201,sell,False,603392,221.0,7500,True,False
202201,sell,False,603486,152.53,11300,True,False
202201,sell,False,603501,313.56,6800,True,False
202201,buy,False,000017,3.57,536600,True,False
202201,buy,False,000691,4.76,402400,True,False
202201,buy,False,600610,14.27,134200,True,False
202201,buy,False,600228,6.94,276000,True,False
202201,buy,False,603908,41.0,46700,True,False
202201,buy,False,600132,150.7,12700,True,False
202201,buy,False,605080,74.9,25500,True,False
202201,buy,False,600809,312.62,6100,True,False
202201,buy,False,603486,152.53,12500,True,False
202201,buy,False,603392,221.0,8600,True,False
202202,sell,False,000017,3.4,536600,True,False
202202,sell,False,000691,4.69,402400,True,False
202202,sell,False,600132,138.6,12700,True,False
202202,sell,False,600228,6.79,276000,True,False
202202,sell,False,600610,12.6,134200,True,False
202202,sell,False,600809,272.4,6100,True,False
202202,sell,False,603392,226.08,8600,True,False
202202,sell,False,603486,137.0,12500,True,False
202202,sell,False,603908,41.16,46700,True,False
202202,sell,False,605080,67.59,25500,True,False
202202,buy,False,000017,3.4,530700,True,False
202202,buy,False,002749,8.92,202300,True,False
202202,buy,False,002290,7.22,249900,True,False
202202,buy,False,605080,67.59,26600,True,False
202202,buy,False,603326,8.91,202500,True,False
202202,buy,False,603790,10.08,179000,True,False
202202,buy,False,605198,16.88,106900,True,False
202202,buy,False,002942,17.73,101700,True,False
202202,buy,False,002811,8.42,214300,True,False
202202,buy,False,601086,3.77,478600,True,False
202203,sell,False,000017,3.7,530700,True,False
202203,sell,False,002290,7.18,249900,True,False
202203,sell,False,002749,10.6,202300,True,False
202203,sell,False,002811,9.61,214300,True,False
202203,sell,False,002942,20.5,101700,True,False
202203,sell,False,601086,4.01,478600,True,False
202203,sell,False,603326,9.45,202500,True,False
202203,sell,False,603790,10.4,179000,True,False
202203,sell,False,605080,69.38,26600,True,False
202203,sell,False,605198,16.7,106900,True,False
202203,buy,False,605080,69.38,27900,True,False
202203,buy,False,603327,14.91,129900,True,False
202203,buy,False,002290,7.18,269900,True,False
202203,buy,False,002896,22.13,87500,True,False
202203,buy,False,002919,32.78,59100,True,False
202203,buy,False,603908,39.46,49100,True,False
202203,buy,False,603159,15.11,128200,True,False
202203,buy,False,603992,17.08,113400,True,False
202203,buy,False,605198,16.7,116000,True,False
202203,buy,False,603506,15.27,126900,True,False
202204,sell,False,002290,6.94,269900,True,False
202204,sell,False,002896,18.99,87500,True,False
202204,sell,False,002919,28.88,59100,True,False
202204,sell,False,603159,13.35,128200,True,False
202204,sell,False,603327,13.92,129900,True,False
202204,sell,False,603506,16.25,126900,True,False
202204,sell,False,603908,34.8,49100,True,False
202204,sell,False,603992,15.6,113400,True,False
202204,sell,False,605080,57.41,27900,True,False
202204,sell,False,605198,16.76,116000,True,False
202204,buy,False,605080,57.41,31100,True,False
202204,buy,False,603327,13.92,128200,True,False
202204,buy,False,002290,6.94,257300,True,False
202204,buy,False,605198,16.76,106500,True,False
202204,buy,False,003000,8.68,205700,True,False
202204,buy,False,002187,8.43,211800,True,False
202204,buy,False,600785,11.13,160400,True,False
202204,buy,False,603908,34.8,51300,True,False
202204,buy,False,603365,15.84,112700,True,False
202204,buy,False,603159,13.35,133700,True,False
202205,sell,False,002187,8.89,211800,True,False
202205,sell,False,002290,6.32,257300,True,False
202205,sell,False,003000,7.3,205700,True,False
202205,sell,False,600785,14.75,160400,True,False
202205,sell,False,603159,12.41,133700,True,False
202205,sell,False,603327,13.8,128200,True,False
202205,sell,False,603365,15.79,112700,True,False
202205,sell,False,603908,63.0,51300,True,False
202205,sell,False,605080,61.85,31100,True,False
202205,sell,False,605198,15.56,106500,True,False
202205,buy,False,002290,6.32,307000,True,False
202205,buy,False,000020,8.08,240100,True,False
202205,buy,False,603787,11.27,172100,True,False
202205,buy,False,603950,12.49,155300,True,False
202205,buy,False,002893,7.6,255200,True,False
202205,buy,False,603022,7.54,257300,True,False
202205,buy,False,603895,17.97,107900,True,False
202205,buy,False,603040,14.5,133800,True,False
202205,buy,False,605086,16.08,120600,True,False
202205,buy,False,603898,9.27,209300,True,False
202206,sell,False,000020,9.2,240100,True,False
202206,sell,False,002290,6.7,307000,True,False
202206,sell,False,002893,8.46,255200,True,False
202206,sell,False,603022,9.18,257300,True,False
202206,sell,False,603040,16.31,133800,True,False
202206,sell,False,603787,14.1,172100,True,False
202206,sell,False,603895,30.6,107900,True,False
202206,sell,False,603898,9.57,209300,True,False
202206,sell,False,603950,14.24,155300,True,False
202206,sell,False,605086,19.54,120600,True,False
202206,buy,False,000020,9.2,252900,True,False
202206,buy,False,603022,9.18,253500,True,False
202206,buy,False,002290,6.7,347300,True,False
202206,buy,False,002857,15.15,153600,True,False
202206,buy,False,603790,9.65,241100,True,False
202206,buy,False,603937,11.65,199700,True,False
202206,buy,False,605298,17.25,134900,True,False
202206,buy,False,603580,10.72,217100,True,False
202206,buy,False,603656,11.22,207400,True,False
202206,buy,False,002909,6.36,365900,True,False
202207,sell,False,000020,10.54,252900,True,False
202207,sell,False,002290,7.22,347300,True,False
202207,sell,False,002857,15.92,153600,True,False
202207,sell,False,002909,16.09,365900,True,False
202207,sell,False,603022,9.11,253500,True,False
202207,sell,False,603580,10.84,217100,True,False
202207,sell,False,603656,14.0,207400,True,False
202207,sell,False,603790,10.49,241100,True,False
202207,sell,False,603937,11.34,199700,True,False
202207,sell,False,605298,13.6,134900,True,False
202207,buy,False,603022,9.11,304100,True,False
202207,buy,False,603839,7.01,395200,True,False
202207,buy,False,002575,4.58,604800,True,False
202207,buy,False,603685,10.34,267900,True,False
202207,buy,False,603898,10.31,268700,True,False
202207,buy,False,605003,23.07,120000,True,False
202207,buy,False,003004,21.3,130000,True,False
202207,buy,False,603790,10.49,264100,True,False
202207,buy,False,603758,10.75,257700,True,False
202207,buy,False,603933,10.97,252500,True,False
202208,sell,False,002575,5.24,604800,True,False
202208,sell,False,003004,21.75,130000,True,False
202208,sell,False,603022,9.59,304100,True,False
202208,sell,False,603685,10.46,267900,True,False
202208,sell,False,603758,12.07,257700,True,False
202208,sell,False,603790,10.63,264100,True,False
202208,sell,False,603839,6.96,395200,True,False
202208,sell,False,603898,10.99,268700,True,False
202208,sell,False,603933,11.72,252500,True,False
202208,sell,False,605003,21.42,120000,True,False
202208,buy,False,603839,6.96,414800,True,False
202208,buy,False,603022,9.59,301000,True,False
202208,buy,False,603685,10.46,276000,True,False
202208,buy,False,603238,10.7,269800,True,False
202208,buy,False,601566,8.31,347400,True,False
202208,buy,False,603331,11.73,246100,True,False
202208,buy,False,605058,20.78,138900,True,False
202208,buy,False,002857,15.6,185000,True,False
202208,buy,False,003004,21.75,132700,True,False
202208,buy,False,001218,23.38,123400,True,False
202209,sell,False,001218,22.1,123400,True,False
202209,sell,False,002857,14.63,185000,True,False
202209,sell,False,003004,20.1,132700,True,False
202209,sell,False,601566,7.75,347400,True,False
202209,sell,False,603022,10.63,301000,True,False
202209,sell,False,603238,11.01,269800,True,False
202209,sell,False,603331,11.16,246100,True,False
202209,sell,False,603685,10.0,276000,True,False
202209,sell,False,603839,7.03,414800,True,False
202209,sell,False,605058,19.9,138900,True,False
202209,buy,False,600865,9.6,293300,True,False
202209,buy,False,603909,12.51,225000,True,False
202209,buy,False,603059,20.5,137300,True,False
202209,buy,False,603839,7.03,400500,True,False
202209,buy,False,603685,10.0,281500,True,False
202209,buy,False,603238,11.01,255700,True,False
202209,buy,False,605500,10.3,273300,True,False
202209,buy,False,603898,11.13,252900,True,False
202209,buy,False,603196,6.69,420800,True,False
202209,buy,False,605287,23.9,117800,True,False
202210,sell,False,600865,8.8,293300,True,False
202210,sell,False,603059,17.73,137300,True,False
202210,sell,False,603196,6.9,420800,True,False
