date,type,limit,target,price,count,completed,canceled
202211,buy,False,000429,7.03,150600,True,False
202211,buy,False,601298,5.35,198000,True,False
202211,buy,False,600007,13.64,77600,True,False
202211,buy,False,600025,6.36,166500,True,False
202211,buy,False,603326,7.01,151100,True,False
202211,buy,False,603992,12.96,81700,True,False
202211,buy,False,600023,3.34,317100,True,False
202211,buy,False,600162,1.68,630500,True,False
202211,buy,False,600959,2.84,373000,True,False
202211,buy,False,000900,3.86,274400,True,False
202212,sell,False,000429,7.56,150600,True,False
202212,sell,False,000900,4.24,274400,True,False
202212,sell,False,600007,16.68,77600,True,False
202212,sell,False,600023,3.54,317100,True,False
202212,sell,False,600025,6.77,166500,True,False
202212,sell,False,600162,2.09,630500,True,False
202212,sell,False,600959,3.08,373000,True,False
202212,sell,False,601298,5.68,198000,True,False
202212,sell,False,603326,8.09,151100,True,False
202212,sell,False,603992,15.77,81700,True,False
202212,buy,False,000429,7.56,158000,True,False
202212,buy,False,601298,5.68,210400,True,False
202212,buy,False,600025,6.77,176500,True,False
202212,buy,False,600023,3.54,337600,True,False
202212,buy,False,601339,5.47,218400,True,False
202212,buy,False,603326,8.09,147700,True,False
202212,buy,False,603992,15.77,75700,True,False
202212,buy,False,600959,3.08,388000,True,False
202212,buy,False,000598,5.1,234300,True,False
202212,buy,False,603228,21.1,56600,True,False
202301,sell,False,000429,7.92,158000,True,False
202301,sell,False,000598,4.91,234300,True,False
202301,sell,False,600023,3.49,337600,True,False
202301,sell,False,600025,6.62,176500,True,False
202301,sell,False,600959,2.98,388000,True,False
202301,sell,False,601298,5.6,210400,True,False
202301,sell,False,601339,5.67,218400,True,False
202301,sell,False,603228,20.25,56600,True,False
202301,sell,False,603326,8.08,147700,True,False
202301,sell,False,603992,16.05,75700,True,False
202301,buy,False,603992,16.05,74000,True,False
202301,buy,False,601298,5.6,212100,True,False
202301,buy,False,601163,12.21,97200,True,False
202301,buy,False,603326,8.08,147000,True,False
202301,buy,False,600025,6.62,179400,True,False
202301,buy,False,000429,7.92,149900,True,False
202301,buy,False,603228,20.25,58600,True,False
202301,buy,False,600023,3.49,340400,True,False
202301,buy,False,000598,4.91,241900,True,False
202301,buy,False,601339,5.67,209500,True,False
202302,sell,False,000429,7.83,149900,True,False
202302,sell,False,000598,5.02,241900,True,False
202302,sell,False,600023,3.54,340400,True,False
202302,sell,False,600025,6.68,179400,True,False
202302,sell,False,601163,13.38,97200,True,False
202302,sell,False,601298,5.75,212100,True,False
202302,sell,False,601339,5.62,209500,True,False
202302,sell,False,603228,21.86,58600,True,False
202302,sell,False,603326,8.93,147000,True,False
202302,sell,False,603992,15.98,74000,True,False
202302,buy,False,000429,7.83,156700,True,False
202302,buy,False,601298,5.75,213300,True,False
202302,buy,False,601339,5.62,218300,True,False
202302,buy,False,603228,21.86,56100,True,False
202302,buy,False,600025,6.68,183600,True,False
202302,buy,False,600023,3.54,346600,True,False
202302,buy,False,603706,14.5,84600,True,False
202302,buy,False,601866,2.52,486900,True,False
202302,buy,False,000598,5.02,244400,True,False
202302,buy,False,600968,3.19,384600,True,False
202303,sell,False,000429,7.86,156700,True,False
202303,sell,False,000598,5.14,244400,True,False
202303,sell,False,600023,3.79,346600,True,False
202303,sell,False,600025,7.11,183600,True,False
202303,sell,False,600968,3.27,384600,True,False
202303,sell,False,601298,5.76,213300,True,False
202303,sell,False,601339,6.78,218300,True,False
202303,sell,False,601866,2.51,486900,True,False
202303,sell,False,603228,23.96,56100,True,False
202303,sell,False,603706,14.79,84600,True,False
202303,buy,False,000958,4.53,284600,True,False
202303,buy,False,600023,3.79,340100,True,False
202303,buy,False,600007,17.77,72500,True,False
202303,buy,False,600025,7.11,181300,True,False
202303,buy,False,601298,5.76,223800,True,False
202303,buy,False,000429,7.86,164000,True,False
202303,buy,False,600968,3.27,394200,True,False
202303,buy,False,603992,18.12,71100,True,False
202303,buy,False,601866,2.51,513600,True,False
202303,buy,False,000598,5.14,250800,True,False
202304,sell,False,000429,7.58,164000,True,False
202304,sell,False,000598,5.1,250800,True,False
202304,sell,False,000958,4.28,284600,True,False
202304,sell,False,600007,16.93,72500,True,False
202304,sell,False,600023,3.59,340100,True,False
202304,sell,False,600025,7.06,181300,True,False
202304,sell,False,600968,3.34,394200,True,False
202304,sell,False,601298,6.34,223800,True,False
202304,sell,False,601866,2.46,513600,True,False
202304,sell,False,603992,16.61,71100,True,False
202304,buy,False,600023,3.59,352400,True,False
202304,buy,False,600025,7.06,179200,True,False
202304,buy,False,000958,4.28,295600,True,False
202304,buy,False,600162,1.81,699000,True,False
202304,buy,False,603992,16.61,76100,True,False
202304,buy,False,601163,13.18,95900,True,False
202304,buy,False,600618,10.0,126500,True,False
202304,buy,False,603228,25.67,49200,True,False
202304,buy,False,001979,13.67,92500,True,False
202304,buy,False,000598,5.1,248000,True,False
202305,sell,False,000598,5.21,248000,True,False
202305,sell,False,000958,4.27,295600,True,False
202305,sell,False,001979,13.5,92500,True,False
202305,sell,False,600023,4.49,352400,True,False
202305,sell,False,600025,6.94,179200,True,False
202305,sell,False,600162,1.93,699000,True,False
202305,sell,False,600618,9.48,126500,True,False
202305,sell,False,601163,14.84,95900,True,False
202305,sell,False,603228,23.47,49200,True,False
202305,sell,False,603992,15.54,76100,True,False
202305,buy,False,600084,7.73,167400,True,False
202305,buy,False,002608,6.32,204800,True,False
202305,buy,False,600635,3.05,424400,True,False
202305,buy,False,601898,8.89,145600,True,False
202305,buy,False,601107,4.2,308200,True,False
202305,buy,False,600606,2.85,454100,True,False
202305,buy,False,600611,3.07,421600,True,False
202305,buy,False,002485,4.11,314900,True,False
202305,buy,False,600221,1.71,756900,True,False
202305,buy,False,600309,91.89,14000,True,False
202306,sell,False,002485,3.95,314900,True,False
202306,sell,False,002608,7.53,204800,True,False
202306,sell,False,600084,7.34,167400,True,False
202306,sell,False,600221,1.69,756900,True,False
202306,sell,False,600309,82.27,14000,True,False
202306,sell,False,600606,2.89,454100,True,False
202306,sell,False,600611,3.12,421600,True,False
202306,sell,False,600635,3.29,424400,True,False
202306,sell,False,601107,4.13,308200,True,False
202306,sell,False,601898,8.14,145600,True,False
202306,buy,False,600084,7.34,176200,True,False
202306,buy,False,002608,7.53,171800,True,False
202306,buy,False,601816,5.72,226100,True,False
202306,buy,False,603327,11.3,114400,True,False
202306,buy,False,601968,6.31,205000,True,False
202306,buy,False,600309,82.27,15700,True,False
202306,buy,False,603223,19.6,66000,True,False
202306,buy,False,002352,47.3,27300,True,False
202306,buy,False,002259,3.51,368500,True,False
202306,buy,False,600221,1.69,765500,True,False
202307,sell,False,002259,3.53,368500,True,False
202307,sell,False,002352,45.15,27300,True,False
202307,sell,False,002608,7.61,171800,True,False
202307,sell,False,600084,7.66,176200,True,False
202307,sell,False,600221,1.59,765500,True,False
202307,sell,False,600309,87.85,15700,True,False
202307,sell,False,601816,5.28,226100,True,False
202307,sell,False,601968,7.22,205000,True,False
202307,sell,False,603223,13.76,66000,True,False
202307,sell,False,603327,11.9,114400,True,False
202307,buy,False,600084,7.66,166200,True,False
202307,buy,False,000031,3.67,347000,True,False
202307,buy,False,600886,12.66,100600,True,False
202307,buy,False,601816,5.28,241200,True,False
202307,buy,False,600221,1.59,801000,True,False
202307,buy,False,601898,8.48,150200,True,False
202307,buy,False,603223,13.76,92500,True,False
202307,buy,False,002352,45.15,28200,True,False
202307,buy,False,600309,87.85,14400,True,False
202307,buy,False,601933,3.12,408200,True,False
202308,sell,False,000031,4.43,347000,True,False
202308,sell,False,002352,49.75,28200,True,False
202308,sell,False,600084,7.95,166200,True,False
202308,sell,False,600221,1.68,801000,True,False
202308,sell,False,600309,97.2,14400,True,False
202308,sell,False,600886,12.72,100600,True,False
202308,sell,False,601816,5.49,241200,True,False
202308,sell,False,601898,8.39,150200,True,False
202308,sell,False,601933,3.49,408200,True,False
202308,sell,False,603223,13.68,92500,True,False
202308,buy,False,600084,7.95,170700,True,False
202308,buy,False,002608,7.2,188500,True,False
202308,buy,False,600812,5.78,234800,True,False
202308,buy,False,000813,3.1,437800,True,False
202308,buy,False,002259,3.47,391100,True,False
202308,buy,False,000883,4.64,292500,True,False
202308,buy,False,600886,12.72,106700,True,False
202308,buy,False,603223,13.68,99200,True,False
202308,buy,False,002352,49.75,27200,True,False
202308,buy,False,601898,8.39,161700,True,False
202309,sell,False,000813,3.12,437800,True,False
202309,sell,False,000883,4.36,292500,True,False
202309,sell,False,002259,3.25,391100,True,False
202309,sell,False,002352,43.5,27200,True,False
202309,sell,False,002608,6.99,188500,True,False
202309,sell,False,600084,7.81,170700,True,False
202309,sell,False,600812,5.48,234800,True,False
202309,sell,False,600886,12.63,106700,True,False
202309,sell,False,601898,8.08,161700,True,False
202309,sell,False,603223,10.14,99200,True,False
202309,buy,False,002608,6.99,181600,True,False
202309,buy,False,600236,5.52,230000,True,False
202309,buy,False,600265,16.9,75100,True,False
202309,buy,False,600025,7.25,175100,True,False
202309,buy,False,002259,3.25,390700,True,False
202309,buy,False,600828,3.82,332400,True,False
202309,buy,False,600098,6.05,209800,True,False
202309,buy,False,600642,6.55,193800,True,False
202309,buy,False,002440,6.97,182100,True,False
202309,buy,False,603868,68.02,18600,True,False
202310,sell,False,002259,3.3,390700,True,False
202310,sell,False,002440,7.0,182100,True,False
202310,sell,False,002608,7.06,181600,True,False
202310,sell,False,600025,7.42,175100,True,False
202310,sell,False,600098,6.04,209800,True,False
202310,sell,False,600236,5.6,230000,True,False
202310,sell,False,600265,17.02,75100,True,False
202310,sell,False,600642,6.36,193800,True,False
202310,sell,False,600828,3.82,332400,True,False
202310,sell,False,603868,69.35,18600,True,False
202310,buy,False,601139,6.89,185400,True,False
202310,buy,False,600265,17.02,75000,True,False
202310,buy,False,002608,7.06,181000,True,False
202310,buy,False,600025,7.42,172200,True,False
202310,buy,False,002259,3.3,387200,True,False
202310,buy,False,600236,5.6,228100,True,False
202310,buy,False,603010,10.52,121400,True,False
202310,buy,False,002010,5.24,243800,True,False
202310,buy,False,000009,10.4,122800,True,False
202310,buy,False,600828,3.82,334500,True,False
202311,sell,False,000009,10.34,122800,True,False
202311,sell,False,002010,4.98,243800,True,False
202311,sell,False,002259,3.2,387200,True,False
202311,sell,False,002608,7.14,181000,True,False
202311,sell,False,600025,7.69,172200,True,False
202311,sell,False,600236,5.5,228100,True,False
202311,sell,False,600265,17.06,75000,True,False
202311,sell,False,600828,3.73,334500,True,False
202311,sell,False,601139,6.79,185400,True,False
202311,sell,False,603010,11.36,121400,True,False
202311,buy,False,601158,5.65,225900,True,False
202311,buy,False,601880,1.51,845300,True,False
202311,buy,False,601808,15.62,81700,True,False
202311,buy,False,002608,7.14,178700,True,False
202311,buy,False,000027,6.2,205800,True,False
202311,buy,False,600346,14.63,87200,True,False
202311,buy,False,600548,9.78,130500,True,False
202311,buy,False,600578,2.99,426800,True,False
202311,buy,False,600426,32.24,39500,True,False
202311,buy,False,600886,12.22,104400,True,False
202312,sell,False,000027,6.12,205800,True,False
202312,sell,False,002608,6.74,178700,True,False
202312,sell,False,600346,14.05,87200,True,False
202312,sell,False,600426,29.88,39500,True,False
202312,sell,False,600548,9.57,130500,True,False
202312,sell,False,600578,2.99,426800,True,False
202312,sell,False,600886,12.45,104400,True,False
202312,sell,False,601158,5.84,225900,True,False
202312,sell,False,601808,14.85,81700,True,False
202312,sell,False,601880,1.51,845300,True,False
202312,buy,False,601808,14.85,84200,True,False
202312,buy,False,600886,12.45,100400,True,False
202312,buy,False,600028,5.45,229500,True,False
202312,buy,False,002608,6.74,185500,True,False
202312,buy,False,603515,18.4,67900,True,False
202312,buy,False,601139,6.76,185000,True,False
202312,buy,False,601158,5.84,214100,True,False
202312,buy,False,601880,1.51,828400,True,False
202312,buy,False,600346,14.05,89000,True,False
202312,buy,False,600548,9.57,130700,True,False
202401,sell,False,002608,6.58,185500,True,False
202401,sell,False,600028,5.58,229500,True,False
202401,sell,False,600346,13.18,89000,True,False
202401,sell,False,600548,8.98,130700,True,False
202401,sell,False,600886,13.15,100400,True,False
202401,sell,False,601139,6.86,185000,True,False
202401,sell,False,601158,5.65,214100,True,False
202401,sell,False,601808,14.62,84200,True,False
202401,sell,False,601880,1.45,828400,True,False
202401,sell,False,603515,17.4,67900,True,False
202401,buy,False,601808,14.62,83800,True,False
202401,buy,False,600028,5.58,219800,True,False
202401,buy,False,000959,3.46,354500,True,False
202401,buy,False,601880,1.45,845900,True,False
202401,buy,False,002608,6.58,186400,True,False
202401,buy,False,600654,2.42,506800,True,False
202401,buy,False,603515,17.4,70400,True,False
202401,buy,False,603848,15.49,79100,True,False
202401,buy,False,600578,2.95,415700,True,False
202401,buy,False,600346,13.18,93000,True,False
202402,sell,False,000959,3.17,354500,True,False
202402,sell,False,002608,6.9,186400,True,False
202402,sell,False,600028,5.91,219800,True,False
202402,sell,False,600346,11.7,93000,True,False
202402,sell,False,600578,2.93,415700,True,False
202402,sell,False,600654,2.28,506800,True,False
202402,sell,False,601808,15.3,83800,True,False
202402,sell,False,601880,1.37,845900,True,False
202402,sell,False,603515,15.74,70400,True,False
202402,sell,False,603848,14.76,79100,True,False
202402,buy,False,600666,1.83,649800,True,False
202402,buy,False,000410,5.94,200200,True,False
202402,buy,False,601229,6.39,186100,True,False
202402,buy,False,603638,13.65,87100,True,False
202402,buy,False,600058,8.52,139500,True,False
202402,buy,False,002736,7.99,148800,True,False
202402,buy,False,601998,6.23,190800,True,False
202402,buy,False,002482,1.81,657000,True,False
202402,buy,False,600673,6.12,194300,True,False
202402,buy,False,600568,1.49,798100,True,False
