date,type,limit,target,price,count,completed,canceled
202006,sell,False,600167,15.11,76800,True,False
202006,sell,False,600685,16.91,79100,True,False
202006,sell,False,600809,129.2,11300,True,False
202006,sell,False,603808,13.13,108400,True,False
202006,buy,False,002069,2.59,521900,True,False
202006,buy,False,002601,15.85,85200,True,False
202006,buy,False,600809,129.2,10400,True,False
202006,buy,False,002437,3.19,423700,True,False
202006,buy,False,600167,15.11,89400,True,False
202006,buy,False,002714,120.51,11200,True,False
202006,buy,False,000987,11.82,114300,True,False
202006,buy,False,601975,2.44,554000,True,False
202006,buy,False,603288,116.5,11600,True,False
202006,buy,False,600519,1381.0,900,True,False
202007,sell,False,000987,11.71,114300,True,False
202007,sell,False,002069,2.83,521900,True,False
202007,sell,False,002437,3.25,423700,True,False
202007,sell,False,002601,18.5,85200,True,False
202007,sell,False,002714,82.65,11200,True,False
202007,sell,False,600167,14.48,89400,True,False
202007,sell,False,600519,1468.0,900,True,False
202007,sell,False,600809,144.34,10400,True,False
202007,sell,False,601975,2.39,554000,True,False
202007,sell,False,603288,124.0,11600,True,False
202007,buy,False,600685,16.81,81400,True,False
202007,buy,False,002601,18.5,74000,True,False
202007,buy,False,002069,2.83,484000,True,False
202007,buy,False,600403,3.58,382600,True,False
202007,buy,False,600726,1.86,736400,True,False
202007,buy,False,000987,11.71,116900,True,False
202007,buy,False,603507,24.63,55600,True,False
202007,buy,False,000155,4.94,277200,True,False
202007,buy,False,600719,4.33,316300,True,False
202007,buy,False,002437,3.25,421400,True,False
202008,sell,False,000155,5.49,277200,True,False
202008,sell,False,000987,23.24,116900,True,False
202008,sell,False,002069,6.07,484000,True,False
202008,sell,False,002437,4.14,421400,True,False
202008,sell,False,002601,22.5,74000,True,False
202008,sell,False,600403,3.83,382600,True,False
202008,sell,False,600685,37.7,81400,True,False
202008,sell,False,600719,4.37,316300,True,False
202008,sell,False,600726,2.13,736400,True,False
202008,sell,False,603507,30.66,55600,True,False
202008,buy,False,002714,92.0,21400,True,False
202008,buy,False,002601,22.5,87900,True,False
202008,buy,False,002069,6.07,325800,True,False
202008,buy,False,600519,1686.88,1100,True,False
202008,buy,False,603638,59.08,33400,True,False
202008,buy,False,600809,182.0,10800,True,False
202008,buy,False,603988,19.02,103900,True,False
202008,buy,False,603707,47.95,41200,True,False
202008,buy,False,002437,4.14,477700,True,False
202008,buy,False,601880,2.01,984000,True,False
202009,sell,False,002069,4.61,325800,True,False
202009,sell,False,002437,3.77,477700,True,False
202009,sell,False,002601,23.16,87900,True,False
202009,sell,False,002714,87.7,21400,True,False
202009,sell,False,600519,1792.0,1100,True,False
202009,sell,False,600809,196.0,10800,True,False
202009,sell,False,601880,2.02,984000,True,False
202009,sell,False,603638,61.24,33400,True,False
202009,sell,False,603707,49.1,41200,True,False
202009,sell,False,603988,16.8,103900,True,False
202009,buy,False,603931,68.0,28300,True,False
202009,buy,False,600809,196.0,9800,True,False
202009,buy,False,603288,183.2,10500,True,False
202009,buy,False,002714,87.7,21900,True,False
202009,buy,False,002437,3.77,510800,True,False
202009,buy,False,000526,68.54,28000,True,False
202009,buy,False,601100,65.6,29300,True,False
202009,buy,False,600132,91.8,20900,True,False
202009,buy,False,002555,45.76,42000,True,False
202009,buy,False,603988,16.8,114600,True,False
202010,sell,False,000526,56.8,28000,True,False
202010,sell,False,002437,3.1,510800,True,False
202010,sell,False,002555,40.53,42000,True,False
202010,sell,False,002714,74.99,21900,True,False
202010,sell,False,600132,102.15,20900,True,False
202010,sell,False,600809,201.05,9800,True,False
202010,sell,False,601100,72.2,29300,True,False
202010,sell,False,603288,165.36,10500,True,False
202010,sell,False,603931,49.78,28300,True,False
202010,sell,False,603988,14.3,114600,True,False
202010,buy,False,603288,165.36,10600,True,False
202010,buy,False,600809,201.05,8700,True,False
202010,buy,False,000691,5.17,339600,True,False
202010,buy,False,002749,12.55,139900,True,False
202010,buy,False,002264,4.94,355400,True,False
202010,buy,False,601100,72.2,24300,True,False
202010,buy,False,002782,12.79,137200,True,False
202010,buy,False,600132,102.15,17100,True,False
202010,buy,False,002437,3.1,566400,True,False
202010,buy,False,603882,103.5,16900,True,False
202011,sell,False,000691,4.86,339600,True,False
202011,sell,False,002264,4.93,355400,True,False
202011,sell,False,002437,3.0,566400,True,False
202011,sell,False,002749,12.99,139900,True,False
202011,sell,False,002782,14.13,137200,True,False
202011,sell,False,600132,106.62,17100,True,False
202011,sell,False,600809,229.0,8700,True,False
202011,sell,False,601100,75.76,24300,True,False
202011,sell,False,603288,162.0,10600,True,False
202011,sell,False,603882,105.69,16900,True,False
202011,buy,False,000691,4.86,371300,True,False
202011,buy,False,603288,162.0,11100,True,False
202011,buy,False,600132,106.62,16900,True,False
202011,buy,False,600809,229.0,7800,True,False
202011,buy,False,002841,103.0,17500,True,False
202011,buy,False,603363,13.61,132600,True,False
202011,buy,False,601100,75.76,23800,True,False
202011,buy,False,600346,19.3,93500,True,False
202011,buy,False,600678,5.92,304800,True,False
202011,buy,False,002901,90.81,19800,True,False
202012,sell,False,000691,5.07,371300,True,False
202012,sell,False,002841,106.66,17500,True,False
202012,sell,False,002901,69.32,19800,True,False
202012,sell,False,600132,104.0,16900,True,False
202012,sell,False,600346,25.92,93500,True,False
202012,sell,False,600678,6.75,304800,True,False
202012,sell,False,600809,241.99,7800,True,False
202012,sell,False,601100,91.5,23800,True,False
202012,sell,False,603288,160.49,11100,True,False
202012,sell,False,603363,13.17,132600,True,False
202012,buy,False,603288,160.49,11800,True,False
202012,buy,False,600132,104.0,18200,True,False
202012,buy,False,000691,5.07,374500,True,False
202012,buy,False,000526,54.66,34700,True,False
202012,buy,False,600809,241.99,7800,True,False
202012,buy,False,002841,106.66,17800,True,False
202012,buy,False,002437,3.04,624700,True,False
202012,buy,False,000895,46.11,41100,True,False
202012,buy,False,601100,91.5,20700,True,False
202012,buy,False,002714,77.0,24600,True,False
202101,sell,False,000526,52.3,34700,True,False
202101,sell,False,000691,4.61,374500,True,False
202101,sell,False,000895,46.94,41100,True,False
202101,sell,False,002437,3.2,624700,True,False
202101,sell,False,002714,80.5,24600,True,False
202101,sell,False,002841,114.31,17800,True,False
202101,sell,False,600132,119.22,18200,True,False
202101,sell,False,600809,375.29,7800,True,False
202101,sell,False,601100,113.1,20700,True,False
202101,sell,False,603288,200.54,11800,True,False
202101,buy,False,603288,200.54,10600,True,False
202101,buy,False,600132,119.22,17800,True,False
202101,buy,False,600809,375.29,5600,True,False
202101,buy,False,002714,80.5,26400,True,False
202101,buy,False,601100,113.1,18800,True,False
202101,buy,False,002841,114.31,18600,True,False
202101,buy,False,000895,46.94,45400,True,False
202101,buy,False,600346,27.68,77000,True,False
202101,buy,False,601975,2.51,849800,True,False
202101,buy,False,000672,19.51,109300,True,False
202102,sell,False,000672,17.3,109300,True,False
202102,sell,False,000895,47.0,45400,True,False
202102,sell,False,002714,91.0,26400,True,False
202102,sell,False,002841,139.29,18600,True,False
202102,sell,False,600132,131.0,17800,True,False
202102,sell,False,600346,38.12,77000,True,False
202102,sell,False,600809,378.0,5600,True,False
202102,sell,False,601100,116.85,18800,True,False
202102,sell,False,601975,2.24,849800,True,False
202102,sell,False,603288,194.99,10600,True,False
202102,buy,False,603288,194.99,11600,True,False
202102,buy,False,600132,131.0,17200,True,False
202102,buy,False,600809,378.0,5900,True,False
202102,buy,False,002841,139.29,16200,True,False
202102,buy,False,601100,116.85,19300,True,False
202102,buy,False,601975,2.24,1010900,True,False
202102,buy,False,002437,2.66,851300,True,False
202102,buy,False,600346,38.12,59400,True,False
202102,buy,False,600519,2130.0,1000,True,False
202102,buy,False,000526,46.88,48300,True,False
202103,sell,False,000526,44.99,48300,True,False
202103,sell,False,002437,2.71,851300,True,False
202103,sell,False,002841,128.01,16200,True,False
202103,sell,False,600132,120.74,17200,True,False
202103,sell,False,600346,37.02,59400,True,False
202103,sell,False,600519,2179.0,1000,True,False
202103,sell,False,600809,318.97,5900,True,False
202103,sell,False,601100,97.17,19300,True,False
202103,sell,False,601975,2.32,1010900,True,False
202103,sell,False,603288,172.7,11600,True,False
202103,buy,False,603288,172.7,12300,True,False
202103,buy,False,600132,120.74,17600,True,False
202103,buy,False,002437,2.71,786500,True,False
202103,buy,False,601975,2.32,918700,True,False
202103,buy,False,600809,318.97,6600,True,False
202103,buy,False,000526,44.99,47300,True,False
202103,buy,False,002607,32.65,65200,True,False
202103,buy,False,002069,3.6,592000,True,False
202103,buy,False,601100,97.17,21900,True,False
202103,buy,False,000895,46.3,46000,True,False
202104,sell,False,000526,38.36,47300,True,False
202104,sell,False,000895,40.92,46000,True,False
202104,sell,False,002069,3.68,592000,True,False
202104,sell,False,002437,2.61,786500,True,False
202104,sell,False,002607,28.52,65200,True,False
202104,sell,False,600132,110.83,17600,True,False
202104,sell,False,600809,336.0,6600,True,False
202104,sell,False,601100,89.09,21900,True,False
202104,sell,False,601975,2.33,918700,True,False
202104,sell,False,603288,160.71,12300,True,False
202104,buy,False,000048,26.12,76800,True,False
202104,buy,False,600519,2021.0,900,True,False
202104,buy,False,601155,49.0,40900,True,False
202104,buy,False,002726,9.98,201100,True,False
202104,buy,False,603288,160.71,12400,True,False
202104,buy,False,002607,28.52,70300,True,False
202104,buy,False,600132,110.83,18100,True,False
202104,buy,False,002605,23.94,83800,True,False
202104,buy,False,000895,40.92,49000,True,False
202104,buy,False,002437,2.61,769100,True,False
202105,sell,False,000048,29.4,76800,True,False
202105,sell,False,000895,36.67,49000,True,False
202105,sell,False,002437,2.72,769100,True,False
202105,sell,False,002605,21.33,83800,True,False
202105,sell,False,002607,25.2,70300,True,False
202105,sell,False,002726,11.71,201100,True,False
202105,sell,False,600132,157.05,18100,True,False
202105,sell,False,600519,2000.0,900,True,False
202105,sell,False,601155,44.8,40900,True,False
202105,sell,False,603288,169.5,12400,True,False
202105,buy,False,600132,157.05,13200,True,False
202105,buy,False,600331,1.97,1058600,True,False
202105,buy,False,000692,3.57,584100,True,False
202105,buy,False,601919,19.89,104800,True,False
202105,buy,False,002030,33.8,61700,True,False
202105,buy,False,600684,4.3,484900,True,False
202105,buy,False,603393,21.67,96200,True,False
202105,buy,False,002069,3.36,620600,True,False
202105,buy,False,600809,405.0,5100,True,False
202105,buy,False,002169,8.92,233700,True,False
202106,sell,False,000692,3.36,584100,True,False
202106,sell,False,002030,23.7,61700,True,False
202106,sell,False,002069,3.56,620600,True,False
202106,sell,False,002169,9.22,233700,True,False
202106,sell,False,600132,171.95,13200,True,False
202106,sell,False,600331,2.3,1058600,True,False
202106,sell,False,600684,4.53,484900,True,False
202106,sell,False,600809,462.46,5100,True,False
202106,sell,False,601919,21.11,104800,True,False
202106,sell,False,603393,18.8,96200,True,False
202106,buy,False,000692,3.36,628100,True,False
202106,buy,False,600610,10.8,195400,True,False
202106,buy,False,600132,171.95,12200,True,False
202106,buy,False,002069,3.56,592800,True,False
202106,buy,False,002030,23.7,89000,True,False
202106,buy,False,601919,21.11,99900,True,False
202106,buy,False,600809,462.46,4500,True,False
202106,buy,False,603393,18.8,112200,True,False
202106,buy,False,000890,5.96,354100,True,False
202106,buy,False,600779,127.43,16500,True,False
202107,sell,False,000692,3.48,628100,True,False
202107,sell,False,000890,5.99,354100,True,False
202107,sell,False,002030,21.2,89000,True,False
202107,sell,False,002069,3.41,592800,True,False
202107,sell,False,600132,199.02,12200,True,False
202107,sell,False,600610,11.68,195400,True,False
202107,sell,False,600779,127.37,16500,True,False
202107,sell,False,600809,450.0,4500,True,False
202107,sell,False,601919,30.79,99900,True,False
202107,sell,False,603393,18.29,112200,True,False
202107,buy,False,000692,3.48,638900,True,False
202107,buy,False,002069,3.41,652000,True,False
202107,buy,False,600132,199.02,11100,True,False
202107,buy,False,002030,21.2,104800,True,False
202107,buy,False,600610,11.68,190300,True,False
202107,buy,False,600331,2.03,1095300,True,False
202107,buy,False,603393,18.29,121500,True,False
202107,buy,False,601919,30.79,72200,True,False
202107,buy,False,600809,450.0,4900,True,False
202107,buy,False,000048,18.7,118900,True,False
202108,sell,False,000048,18.06,118900,True,False
202108,sell,False,000692,2.98,638900,True,False
202108,sell,False,002030,22.88,104800,True,False
202108,sell,False,002069,2.97,652000,True,False
202108,sell,False,600132,150.8,11100,True,False
202108,sell,False,600331,3.53,1095300,True,False
202108,sell,False,600610,15.43,190300,True,False
202108,sell,False,600809,273.0,4900,True,False
202108,sell,False,601919,17.8,72200,True,False
202108,sell,False,603393,17.84,121500,True,False
202108,buy,False,000692,2.98,727800,True,False
202108,buy,False,002069,2.97,730300,True,False
202108,buy,False,600309,112.88,19200,True,False
202108,buy,False,600132,150.8,14300,True,False
202108,buy,False,000890,5.04,430300,True,False
202108,buy,False,601919,17.8,121800,True,False
202108,buy,False,002030,22.88,94700,True,False
202108,buy,False,603393,17.84,121500,True,False
202108,buy,False,600661,8.78,247000,True,False
202108,buy,False,600610,15.43,140500,True,False
202109,sell,False,000692,3.11,727800,True,False
202109,sell,False,000890,5.21,430300,True,False
202109,sell,False,002030,18.65,94700,True,False
202109,sell,False,002069,2.98,730300,True,False
202109,sell,False,600132,138.15,14300,True,False
202109,sell,False,600309,107.4,19200,True,False
202109,sell,False,600610,18.06,140500,True,False
202109,sell,False,600661,10.31,247000,True,False
202109,sell,False,601919,20.53,121800,True,False
202109,sell,False,603393,25.6,121500,True,False
202109,buy,False,002069,2.98,778500,True,False
202109,buy,False,605580,17.85,129900,True,False
202109,buy,False,600609,5.9,393200,True,False
202109,buy,False,600132,138.15,16700,True,False
202109,buy,False,600661,10.31,225000,True,False
202109,buy,False,603486,149.32,15500,True,False
202109,buy,False,002774,10.45,222000,True,False
202109,buy,False,600309,107.4,21600,True,False
202109,buy,False,600809,274.45,8400,True,False
202109,buy,False,002064,13.99,165800,True,False
202110,sell,False,002064,12.32,165800,True,False
202110,sell,False,002069,2.84,778500,True,False
202110,sell,False,002774,9.58,222000,True,False
202110,sell,False,600132,133.64,16700,True,False
202110,sell,False,600309,108.98,21600,True,False
202110,sell,False,600609,5.67,393200,True,False
202110,sell,False,600661,9.12,225000,True,False
202110,sell,False,600809,317.22,8400,True,False
202110,sell,False,603486,154.99,15500,True,False
202110,sell,False,605580,17.3,129900,True,False
202110,buy,False,600132,133.64,16900,True,False
202110,buy,False,000691,4.77,473700,True,False
202110,buy,False,000100,6.4,353100,True,False
202110,buy,False,603486,154.99,14500,True,False
202110,buy,False,600803,18.98,119000,True,False
202110,buy,False,603565,32.28,70000,True,False
202110,buy,False,002290,8.57,263600,True,False
202110,buy,False,000048,17.92,126100,True,False
202110,buy,False,603501,244.0,9200,True,False
202110,buy,False,600661,9.12,247700,True,False
202111,sell,False,000048,17.29,126100,True,False
202111,sell,False,000100,6.03,353100,True,False
202111,sell,False,000691,4.42,473700,True,False
202111,sell,False,002290,7.35,263600,True,False
202111,sell,False,600132,154.46,16900,True,False
202111,sell,False,600661,10.66,247700,True,False
202111,sell,False,600803,18.88,119000,True,False
202111,sell,False,603486,182.1,14500,True,False
202111,sell,False,603501,266.01,9200,True,False
202111,sell,False,603565,28.75,70000,True,False
202111,buy,False,002493,17.09,134400,True,False
202111,buy,False,600132,154.46,14800,True,False
202111,buy,False,600346,21.99,104400,True,False
202111,buy,False,600779,133.0,17200,True,False
202111,buy,False,601100,83.5,27500,True,False
202111,buy,False,600809,295.0,7700,True,False
202111,buy,False,603486,182.1,12600,True,False
202111,buy,False,600966,10.38,221300,True,False
202111,buy,False,000568,224.01,10200,True,False
202111,buy,False,603501,266.01,8600,True,False
202112,sell,False,000568,233.29,10200,True,False
202112,sell,False,002493,16.15,134400,True,False
202112,sell,False,600132,146.5,14800,True,False
202112,sell,False,600346,21.06,104400,True,False
202112,sell,False,600779,131.8,17200,True,False
202112,sell,False,600809,315.0,7700,True,False
202112,sell,False,600966,10.16,221300,True,False
202112,sell,False,601100,78.25,27500,True,False
202112,sell,False,603486,163.9,12600,True,False
202112,sell,False,603501,270.5,8600,True,False
202112,buy,False,002290,7.48,300400,True,False
202112,buy,False,000691,4.57,491700,True,False
202112,buy,False,603311,10.25,219200,True,False
202112,buy,False,603506,15.33,146600,True,False
202112,buy,False,000017,3.59,626000,True,False
202112,buy,False,603326,9.08,247500,True,False
202112,buy,False,000779,8.39,267800,True,False
202112,buy,False,600724,3.45,651400,True,False
202112,buy,False,600817,14.27,157400,True,False
202112,buy,False,605003,22.9,98100,True,False
202201,sell,False,000017,3.57,626000,True,False
202201,sell,False,000691,4.76,491700,True,False
202201,sell,False,000779,8.95,267800,True,False
202201,sell,False,002290,7.62,300400,True,False
202201,sell,False,600724,3.68,651400,True,False
202201,sell,False,600817,13.61,157400,True,False
202201,sell,False,603311,14.65,219200,True,False
202201,sell,False,603326,9.74,247500,True,False
202201,sell,False,603506,16.84,146600,True,False
202201,sell,False,605003,28.69,98100,True,False
202201,buy,False,603326,9.74,253600,True,False
202201,buy,False,600228,6.94,356000,True,False
202201,buy,False,601086,3.96,623900,True,False
202201,buy,False,000017,3.57,692100,True,False
202201,buy,False,600817,13.61,181500,True,False
202201,buy,False,600828,3.62,682500,True,False
202201,buy,False,603226,7.5,329400,True,False
202201,buy,False,603790,10.6,233100,True,False
202201,buy,False,603321,7.12,347000,True,False
202201,buy,False,603580,11.69,211300,True,False
