date,code,income
202010,002749,0.018326693227091573
202010,002782,0.11336982017200947
202010,600132,0.04669603524229071
202010,600809,0.11972146232280534
202010,601100,0.0479224376731302
202010,603288,-0.03120464441219173
202010,603882,0.017777777777777892
202011,000691,0.04526748971193406
202011,002841,0.04145631067961153
202011,002901,-0.2391807069705979
202011,600132,-0.015194147439504868
202011,600346,0.3518134715025907
202011,600678,0.14020270270270263
202011,600809,0.05100436681222709
202011,601100,0.20815733896515298
202011,603288,-0.01728395061728405
202011,603363,-0.027920646583394437
202012,000526,-0.04152945481156234
202012,000691,-0.096646942800789
202012,000895,0.018000433745391398
202012,002437,0.05263157894736836
202012,002714,0.0012987012987011326
202012,002841,0.07847365460341282
202012,600132,0.14413461538461525
202012,600809,0.5508492086449854
202012,601100,0.23497267759562845
202012,603288,0.24954825845847073
202101,000672,-0.11122501281394159
202101,000895,0.0010651896037494613
202101,002714,0.10434782608695659
202101,002841,0.19324643513253426
202101,600132,0.1269921154168765
202101,600346,0.3945086705202312
202101,600809,-0.002318207253057647
202101,601100,0.03598585322723258
202101,601975,-0.10358565737051784
202101,603288,-0.016904358232771477
202102,000526,-0.04138225255972705
202102,002437,0.018796992481203034
202102,002841,-0.08579223203388608
202102,600132,-0.0783206106870229
202102,600346,-0.051941238195173045
202102,600519,-0.0033896713615022556
202102,600809,-0.17169312169312168
202102,601100,-0.1869918699186991
202102,601975,0.03571428571428559
202102,603288,-0.11431355454125858
202103,000526,-0.14892198266281398
202103,000895,-0.11447084233261329
202103,002069,0.022222222222222143
202103,002437,-0.029520295202952074
202103,002607,-0.1372128637059723
202103,600132,-0.07826735133344365
202103,600809,0.04335830955889253
202103,601100,-0.07944838942060306
202103,601975,0.004310344827586299
202103,603288,-0.07469600463231019
202104,000048,0.12136294027565087
202104,000895,-0.10459433040078203
202104,002437,0.04597701149425282
202104,002605,-0.10860484544695082
202104,002607,-0.10589060308555398
202104,002726,0.1813627254509016
202104,600132,0.42001263195885596
202104,600519,-0.007036120732310747
202104,601155,-0.08081632653061221
202104,603288,0.054694791861116254
202105,000692,-0.05882352941176472
202105,002030,-0.29970414201183426
202105,002069,0.07440476190476186
202105,002169,0.01681614349775784
202105,600132,0.10060490289716628
202105,600331,0.18274111675126914
202105,600684,0.006976744186046657
202105,600809,0.14288888888888884
202105,601919,0.07440925087983907
202105,603393,-0.13013382556529762
202106,000692,0.029761904761904878
202106,000890,0.005033557046979942
202106,002030,-0.10379746835443038
202106,002069,-0.0449438202247191
202106,600132,0.1512067461471358
202106,600610,0.07870370370370372
202106,600779,-0.008475241308954051
202106,600809,-0.03126756908705608
202106,601919,0.44670772145902427
202106,603393,-0.02765957446808509
202107,000048,-0.0235294117647058
202107,000692,-0.16666666666666674
202107,002030,0.030660377358490587
202107,002069,-0.12903225806451613
202107,600132,-0.22364586473721237
202107,600331,0.7438423645320198
202107,600610,0.31506849315068486
202107,600809,-0.36444444444444446
202107,601919,-0.42643715492042866
202107,603393,-0.024056861673045216
202108,000692,0.046979865771812124
202108,000890,0.031746031746031855
202108,002030,-0.18138111888111885
202108,002069,0.0033670033670032407
202108,600132,-0.07062334217506638
202108,600309,-0.05474840538625081
202108,600610,0.19896305897602073
202108,600661,0.16742596810933952
202108,601919,0.16516853932584263
202108,603393,0.42376681614349776
202109,002064,-0.1300929235167977
202109,002069,-0.046979865771812124
202109,002774,-0.07464114832535884
202109,600132,-0.05009048136083982
202109,600309,-0.006052141527001953
202109,600609,-0.044067796610169574
202109,600661,-0.11445198836081472
202109,600809,0.14957187101475689
202109,603486,0.01727832842218069
202109,605580,-0.03025210084033625
202110,000048,-0.030133928571428714
202110,000100,-0.05312500000000009
202110,000691,-0.06079664570230592
202110,002290,-0.14352392065344233
202110,600132,0.12578569290631547
202110,600661,0.20614035087719307
202110,600803,-0.03003161222339301
202110,603486,0.10652300148396665
202110,603501,0.0901639344262295
202110,603565,-0.10192069392812897
202111,000568,0.026963082005267758
202111,002493,-0.052077238150965544
202111,600132,-0.06390003884500839
202111,600346,-0.04001819008640284
202111,600779,-0.02022556390977437
202111,600809,0.050915254237288154
202111,600966,-0.022157996146435543
202111,601100,-0.05712574850299401
202111,603486,-0.09978034047226791
202111,603501,0.023946468177888036
202112,000017,-0.005571030640668551
202112,000691,0.037199124726476906
202112,000779,0.06317044100119173
202112,002290,0.014705882352941124
202112,600724,0.06376811594202891
202112,600817,-0.04625087596355992
202112,603311,0.3951219512195123
202112,603326,0.06497797356828183
202112,603506,0.09849967384213953
202112,605003,0.23930131004366806
202201,000017,-0.06162464985994387
202201,600228,-0.06772334293948135
202201,600817,-0.042615723732549626
202201,600828,-0.04419889502762431
202201,601086,-0.07070707070707061
202201,603226,-0.09733333333333338
202201,603321,-0.053370786516853896
202201,603326,-0.06981519507186851
202201,603580,-0.03849443969204447
202201,603790,-0.059433962264150875
