date,code,income
202010,600031,0.0168495297805642
202010,600132,0.04669603524229071
202010,600519,-0.012990543735224569
202010,600809,0.11972146232280534
202010,601100,0.0479224376731302
202010,603288,-0.03120464441219173
202010,603882,0.017777777777777892
202011,002714,0.08267716535433056
202011,002841,0.04145631067961153
202011,002901,-0.2391807069705979
202011,600132,-0.015194147439504868
202011,600346,0.3518134715025907
202011,600519,0.02322985074626871
202011,600809,0.05100436681222709
202011,601100,0.20815733896515298
202011,603288,-0.01728395061728405
202011,603363,-0.027920646583394437
202012,000895,0.018000433745391398
202012,002437,0.05263157894736836
202012,002714,0.0012987012987011326
202012,002841,0.07847365460341282
202012,002901,0.06361800346220448
202012,600132,0.14413461538461525
202012,600519,0.15758980301274628
202012,600809,0.5508492086449854
202012,601100,0.23497267759562845
202012,603288,0.24954825845847073
202101,000672,-0.11122501281394159
202101,000895,0.0010651896037494613
202101,002714,0.10434782608695659
202101,002841,0.19324643513253426
202101,600132,0.1269921154168765
202101,600346,0.3945086705202312
202101,600809,-0.002318207253057647
202101,601100,0.03598585322723258
202101,601975,-0.10358565737051784
202101,603288,-0.016904358232771477
202102,000526,-0.04138225255972705
202102,002437,0.018796992481203034
202102,002841,-0.08579223203388608
202102,600132,-0.0783206106870229
202102,600346,-0.051941238195173045
202102,600519,-0.0033896713615022556
202102,600809,-0.17169312169312168
202102,601100,-0.1869918699186991
202102,601975,0.03571428571428559
202102,603288,-0.11431355454125858
202103,000526,-0.14892198266281398
202103,002437,-0.029520295202952074
202103,002607,-0.1372128637059723
202103,002841,0.01804546519803152
202103,600132,-0.07826735133344365
202103,600346,-0.20772555375472723
202103,600809,0.04335830955889253
202103,601100,-0.07944838942060306
202103,601975,0.004310344827586299
202103,603288,-0.07469600463231019
202104,000048,0.12136294027565087
202104,000895,-0.10459433040078203
202104,002605,-0.10860484544695082
202104,002607,-0.10589060308555398
202104,002714,0.11350659578657218
202104,002726,0.1813627254509016
202104,600132,0.42001263195885596
202104,600519,-0.007036120732310747
202104,601155,-0.08081632653061221
202104,603288,0.054694791861116254
202105,000692,-0.05882352941176472
202105,002030,-0.29970414201183426
202105,002069,0.07440476190476186
202105,002169,0.01681614349775784
202105,600132,0.10060490289716628
202105,600331,0.18274111675126914
202105,600684,0.006976744186046657
202105,600809,0.14288888888888884
202105,601919,0.07440925087983907
202105,603393,-0.13013382556529762
202106,000692,0.029761904761904878
202106,002030,-0.10379746835443038
202106,002069,-0.0449438202247191
202106,002169,0.3101952277657265
202106,600132,0.1512067461471358
202106,600610,0.07870370370370372
202106,600779,-0.008475241308954051
202106,600809,-0.03126756908705608
202106,601919,0.44670772145902427
202106,603393,-0.02765957446808509
202107,000692,-0.16666666666666674
202107,002030,0.030660377358490587
202107,002069,-0.12903225806451613
202107,600132,-0.22364586473721237
202107,600331,0.7438423645320198
202107,600610,0.31506849315068486
202107,600779,-0.19729920703462356
202107,600809,-0.36444444444444446
202107,601919,-0.42643715492042866
202107,603393,-0.024056861673045216
202108,000692,0.046979865771812124
202108,002030,-0.18138111888111885
202108,002069,0.0033670033670032407
202108,600132,-0.07062334217506638
202108,600309,-0.05474840538625081
202108,600610,0.19896305897602073
202108,600684,0.095679012345679
202108,600809,0.016556776556776454
202108,601919,0.16516853932584263
202108,603393,0.42376681614349776
202109,002064,-0.1300929235167977
202109,002069,-0.046979865771812124
202109,002287,0.18438480306727056
202109,600132,-0.05009048136083982
202109,600309,-0.006052141527001953
202109,600609,-0.044067796610169574
202109,600809,0.14957187101475689
202109,601919,-0.15830491962980997
202109,603392,-0.035244013732562696
202109,603486,0.01727832842218069
202110,000100,-0.05312500000000009
202110,600132,0.12578569290631547
202110,600346,-0.16767371601208458
202110,600803,-0.03003161222339301
202110,600809,-0.04955551352373755
202110,600887,0.14058355437665782
202110,601100,-0.0357058961710125
202110,601888,-0.013014705882352984
202110,603486,0.10652300148396665
202110,603501,0.0901639344262295
202111,000568,0.026963082005267758
202111,002493,-0.052077238150965544
202111,600132,-0.06390003884500839
202111,600346,-0.04001819008640284
202111,600779,-0.02022556390977437
202111,600809,0.050915254237288154
202111,600966,-0.022157996146435543
202111,601100,-0.05712574850299401
202111,601888,-0.16565139701104625
202111,603486,-0.09978034047226791
202112,000568,0.08821638304256507
202112,002493,0.12445820433436539
202112,600132,0.032901023890784975
202112,600346,0.09069325735992395
202112,600779,-0.0896054628224584
202112,600809,0.0024761904761902986
202112,600966,0.017716535433070835
202112,601100,0.045367412140574936
202112,603486,-0.07901159243441136
202112,603882,0.034172160832017795
202201,000568,-0.14501976284584983
202201,002493,-0.007722007722007707
202201,600132,-0.11479761114797604
202201,600346,0.02075226977950706
202201,600809,-0.11985797453777758
202201,600966,-0.13365384615384623
202201,601100,-0.0625916870415647
202201,603260,-0.20454545454545459
202201,603486,-0.11492821084376847
202201,603882,-0.3014560488944814
202202,000568,-0.022121896162528243
202202,002493,0.017837837837837656
202202,600132,-0.03463203463203446
202202,600346,0.030641821946169934
202202,600779,0.009118541033434457
202202,600809,0.07279735682819388
202202,601100,-0.14238156209987185
202202,603260,0.3948497854077253
202202,603486,-0.01116788321167883
202202,603501,-0.05457692307692308
202203,000568,-0.14341013824884796
202203,002493,-0.23936170212765961
202203,002648,-0.12268982409262963
202203,600132,-0.20863468634686344
202203,600346,-0.16472478907191646
202203,600779,-0.17876370887337978
202203,600809,-0.1300341296928328
202203,600966,-0.04380341880341887
202203,601100,-0.22325026115505153
202203,603486,-0.19737036489880333
202204,000786,-0.02616571620261654
202204,002493,-0.037868162692847096
202204,600132,0.18237511781338367
202204,600188,-0.07902413153009824
202204,600309,-0.03483758988346142
202204,600519,0.05690370764303965
202204,600779,-0.1348479296445585
202204,600809,0.07090830347651478
202204,601100,-0.11960897067280052
202204,603486,0.0022251066196921077
202205,000792,0.08949550794747752
202205,002429,0.2321981424148607
202205,002608,0.07220216606498209
202205,002893,0.11973684210526314
202205,600179,0.021390374331550666
202205,600438,0.08970340004822752
202205,600809,0.005535055350553542
202205,603031,-0.004066012915570516
202205,603103,0.13205645161290325
202205,603392,-0.21359343169331446
202206,001872,0.0216110019646365
202206,002608,0.09797297297297303
202206,002631,0.18566176470588225
202206,600012,-0.014511873350923521
202206,600023,-0.005730659025787954
202206,600050,-0.005747126436781658
202206,600179,-0.007792207792207906
202206,600642,-0.0035087719298246833
202206,600886,0.01645692158760892
202206,603103,0.2540106951871657
202207,002608,0.04776579352850541
202207,002631,-0.009538950715421213
202207,600023,0.0
202207,600050,-0.008645533141210415
202207,600578,0.10191082802547768
202207,600642,0.033450704225352235
202207,600815,0.12589928057553967
202207,600886,-0.01992409867172662
202207,603103,0.08876163206871879
202207,603615,-0.002614379084967422
202208,002608,0.008759124087591275
202208,002631,0.01123595505617958
202208,002928,0.10196078431372557
202208,600198,-0.009230769230769154
202208,600421,0.00963391136801528
202208,601113,-0.004796163069544224
202208,601519,0.008278145695364225
202208,603268,-0.12071692145492885
202208,603615,-0.0066577896138482195
202208,603789,-0.04449648711943788
202209,000050,-0.09275053304904057
202209,002269,0.17283950617283939
202209,002928,-0.047448522829006246
202209,600115,-0.008130081300813052
202209,600117,-0.08695652173913049
202209,600340,-0.11971830985915488
202209,600569,-0.08849557522123885
202209,600807,-0.06837606837606836
202209,601111,0.02046783625731008
202209,601595,-0.09979423868312765
202210,000050,0.03391812865497057
202210,002721,-0.03412969283276457
202210,002928,0.018234165067178454
202210,600115,-0.026369168356997985
202210,600117,-0.02857142857142858
202210,600221,-0.09375000000000011
202210,600340,-0.12749003984063745
202210,600569,-0.06310679611650494
202210,600807,-0.0060606060606061
202210,601111,-0.09201877934272307
202211,002928,0.2516682554814109
202211,600115,0.1169102296450939
202211,600117,0.061889250814332275
202211,600221,0.13888888888888884
202211,600340,0.2831050228310503
202211,600593,0.19035532994923865
202211,600744,0.09290953545232261
202211,601003,0.038123167155425186
202211,601021,0.1777177302016213
202211,601111,0.09643605870020977
202212,002928,0.020664206642066363
202212,600029,-0.01041666666666663
202212,600115,0.02029520295202958
202212,600117,-0.05182926829268286
202212,600221,0.12048192771084354
202212,600569,-0.06334841628959287
202212,600593,0.16249999999999987
202212,600744,-0.06888888888888878
202212,601003,0.050561797752809
202212,603268,-0.10769230769230764
202301,002456,0.07006369426751591
202301,002928,-0.10187861271676302
202301,600029,-0.03805774278215224
202301,600115,-0.03068592057761732
202301,600397,0.03947368421052633
202301,600569,0.05797101449275366
202301,600744,0.05023923444976086
202301,601021,-0.06244160697601986
202301,601111,-0.025471698113207486
202301,603268,0.23441021788129213
202302,002456,0.017786561264822254
202302,002928,0.013654618473895486
202302,600029,0.07776261937244211
202302,600115,0.011173184357541777
202302,600340,-0.017921146953404965
202302,600569,0.04545454545454519
202302,600744,-0.013605442176870874
202302,601003,0.0478723404255319
202302,601111,0.07759456838021328
202302,603885,0.18056467498358497
202303,002928,-0.08346456692913373
202303,600029,-0.0063131313131312705
202303,600115,-0.05504587155963303
202303,600340,-0.10989010989010983
202303,600569,-0.07792207792207795
202303,600593,-0.004810996563573866
202303,600744,-0.08482142857142871
202303,601003,0.06598984771573613
202303,601021,0.014102771924136892
202303,601111,-0.03690369036903696
202304,002715,-0.15959468017732736
202304,002928,-0.06637931034482758
202304,600011,0.13317757009345788
202304,600340,-0.09053497942386834
202304,600397,0.016949152542372836
202304,600744,0.0024390243902441266
202304,603103,0.018181818181818077
202304,603268,0.035251798561151126
202304,603885,-0.004441976679622539
202304,603997,-0.14295302013422828
202305,000068,0.05483870967741944
202305,000711,-0.11842105263157887
202305,001896,0.11872146118721472
202305,002310,-0.06842105263157894
202305,002456,0.03368421052631576
202305,002928,-0.09735349716446118
202305,600115,-0.09496124031007758
202305,600322,-0.0802139037433156
202305,600579,0.056542810985460434
202305,601111,-0.17345971563981044
202306,000504,-0.02950819672131144
202306,002047,0.01602564102564097
202306,002310,-0.03409090909090917
202306,002456,0.13590263691683568
202306,002490,0.04306220095693791
202306,002928,-0.11146161934805476
202306,600115,0.017094017094017033
202306,600744,-0.11358024691358026
202306,600966,0.0016920473773265332
202306,601111,-0.05504587155963303
202307,000068,0.20134228187919456
202307,000504,-0.011666666666666714
202307,000536,0.10555555555555562
202307,000599,0.05607476635513997
202307,000695,-0.03738317757009346
202307,002310,0.44444444444444464
202307,600115,0.027310924369747802
202307,600281,0.07654320987654328
202307,600966,0.15371621621621623
202307,601111,0.1333333333333333
202308,000068,0.019553072625698276
202308,000504,-0.06968933669185562
202308,000695,-0.07542942494398808
202308,000876,-0.0678913738019169
202308,002047,-0.12426035502958577
202308,002928,-0.16093229744728077
202308,600115,-0.11247443762781184
202308,600841,-0.10526315789473684
202308,600966,-0.0643274853801169
202308,601111,-0.07978723404255317
202309,000504,-0.01621621621621616
202309,001896,-0.03854389721627405
202309,002726,0.001335113484646211
202309,600115,0.011494252873563315
202309,600375,-0.12667660208643805
202309,600421,-0.007992007992008054
202309,600744,-0.011904761904761862
202309,600841,0.013769363166953541
202309,600872,0.027976190476190377
202309,601068,0.026422764227642226
202310,002928,-0.0027932960893854997
202310,600115,-0.00909090909090915
202310,600375,0.01013513513513531
202310,600421,-0.02114803625377637
202310,600661,0.019883040935672502
202310,600744,0.01807228915662651
202310,600841,-0.00335008375209378
202310,600872,-0.027214823393167276
202310,601068,-0.05367793240556673
202310,603268,-0.0819057815845825
202311,002168,0.035885167464114964
202311,002306,0.05835543766578244
202311,002928,0.07843137254901977
202311,600375,0.02838063439065097
202311,600579,0.02949438202247201
202311,600581,-0.041362530413625365
202311,600661,0.08574739281575883
202311,600872,-0.031981048267693324
202311,600936,0.053333333333333455
202311,601068,-0.021052631578947323
202312,000698,0.0
202312,002306,0.46115288220551376
202312,002928,-0.0715214564369312
202312,600375,-0.01944894651539708
202312,600579,-0.005479452054794498
202312,600581,-0.08883248730964466
202312,600661,0.13708820403825706
202312,600872,-0.13565056905567507
202312,600936,-0.0661577608142494
202312,601068,-0.012820512820512775
202401,000698,-0.12322274881516582
202401,001896,-0.1036866359447004
202401,002630,-0.15139442231075695
202401,002741,-0.260752688172043
202401,002928,-0.2191011235955057
202401,600340,-0.14942528735632188
202401,600581,-0.1270718232044199
202401,600872,-0.21282694374776068
202401,600936,-0.1842818428184282
202401,601068,0.004319654427645814
202402,000876,0.08312958435207829
202402,000981,-0.007352941176470562
202402,001896,-0.02638522427440637
202402,002741,0.12143514259429633
202402,002928,0.02517985611510798
202402,600340,0.006802721088435382
202402,600581,0.0031847133757960666
202402,600872,0.16260909508497923
202402,600936,-0.033333333333333326
202402,601068,0.033898305084745894
202403,000876,0.06997742663656892
202403,000981,0.19259259259259265
202403,002928,-0.05263157894736836
202403,600115,-0.042105263157894646
202403,600376,-0.05797101449275355
202403,600581,-0.025316455696202556
202403,600872,0.04930417495029826
202403,600881,0.14012738853503182
202403,600936,-0.017006802721088343
202403,601068,-0.0370370370370372
202404,000876,-0.05608465608465607
202404,002928,0.21481481481481457
202404,600115,0.05494505494505497
202404,600340,-0.12318840579710144
202404,600376,0.0656370656370655
202404,600581,-0.016181229773462702
202404,600778,-0.08993576017130622
202404,600936,-0.10652920962199319
202404,601068,0.0064102564102563875
202404,603268,-0.1909090909090908
202405,000016,-0.1225806451612903
202405,000767,0.051181102362204633
202405,001330,-0.1348005502063273
202405,002387,-0.07877169559412545
202405,002528,-0.5418894830659537
202405,600029,0.022608695652173827
202405,600800,-0.027888446215139417
202405,600881,-0.13970588235294124
202405,600936,-0.08045977011494254
202405,603268,-0.1029023746701847
202406,000016,-0.21978021978021978
202406,002387,-0.1289398280802293
202406,600029,0.0
202406,600172,-0.25396825396825407
202406,600673,-0.15180722891566267
202406,600800,-0.18442622950819676
202406,600828,-0.1827586206896551
202406,600881,-0.26724137931034475
202406,600936,-0.15126050420168058
202406,603268,-0.006569343065693456
202407,000767,0.021367521367521514
202407,002387,0.024630541871921263
202407,002868,-0.0007507507507507061
202407,600029,0.010238907849829282
202407,600115,-0.0024999999999999467
202407,600569,0.020979020979021046
202407,600581,0.018867924528301883
202407,600673,-0.017021276595744705
202407,600800,0.04060913705583746
202407,600828,0.029661016949152685
202408,000767,-0.025104602510460317
202408,002387,0.04113924050632911
202408,002482,0.0
202408,600029,-0.032258064516129004
202408,600071,0.011285266457680132
202408,600581,-0.05185185185185193
202408,600673,-0.028901734104046284
202408,600743,0.008264462809917328
202408,600800,-0.03902439024390236
202408,600936,0.2535885167464116
202409,000761,0.4771784232365144
202409,002482,0.1858974358974359
202409,600115,0.09523809523809512
202409,600221,0.21698113207547176
202409,600259,0.1929196499602226
202409,600403,0.2903225806451615
202409,600569,0.2785714285714287
202409,600581,0.3203125
202409,600793,0.17182130584192445
202409,600800,0.2857142857142858
202410,000698,-0.039215686274509665
202410,002069,-0.047761194029850795
202410,002431,0.06603773584905648
202410,002482,-0.08415841584158412
202410,600115,-0.14476614699331858
202410,600397,-0.0038910505836574627
202410,600403,-0.03988603988603978
202410,600569,0.04591836734693877
202410,600743,0.02824858757062154
202410,600793,-0.016934046345811193
202411,000761,-0.08310991957104563
202411,000911,0.18344827586206902
202411,002069,0.15576323987538943
202411,002482,0.22043010752688175
202411,002905,0.1287878787878789
202411,600231,0.015151515151515138
202411,600569,-0.08823529411764708
202411,600793,0.19908256880733943
202411,600800,0.3602941176470589
202411,600936,0.1225165562913908
202412,000761,-0.06705539358600587
202412,002319,-0.0875536480686695
202412,002868,0.1958083832335329
202412,600231,-0.11386138613861385
202412,600376,-0.09931506849315075
202412,600397,0.5984848484848484
202412,600569,0.0
202412,600610,-0.1927480916030534
202412,600793,0.7773527161438409
202412,600936,-0.1724137931034483
202501,000697,-0.13636363636363646
202501,000761,0.03426791277258556
202501,002387,-0.12077294685990336
202501,600231,-0.033519553072625774
202501,600376,-0.10646387832699611
202501,600403,-0.06484641638225253
202501,600581,0.0032573289902280145
202501,600610,-0.0520094562647756
202501,600683,-0.10120481927710856
202501,600936,0.15224913494809678
202502,000637,-0.03532608695652184
202502,000761,0.2633228840125392
202502,000911,-0.01134751773049647
202502,002069,-0.018918918918918948
202502,600231,0.040000000000000036
202502,600403,0.010948905109488871
202502,600569,0.07222222222222219
202502,600581,0.1298701298701299
202502,600610,0.0
202502,603778,0.05610561056105623
202503,000697,0.08786610878661083
202503,000911,0.01881331403762654
202503,002069,-0.005494505494505475
202503,002319,-0.022535211267605604
202503,002868,-0.10542168674698804
202503,600569,-0.05729166666666663
202503,600581,-0.06340057636887608
202503,600610,1.3541147132169575
202503,600683,-0.05141388174807204
202503,600800,-0.009933774834437026
202504,000011,-0.004807692307692402
202504,000069,-0.02880658436214001
202504,000911,0.012622720897615736
202504,002121,0.05517241379310356
202504,002672,0.014999999999999902
202504,600115,0.01933701657458564
202504,600683,0.01084010840108407
202504,600743,0.05681818181818188
202504,601005,-0.015384615384615441
202504,601588,-0.040462427745664775
202505,000826,0.47878787878787876
202505,002189,0.036979166666666785
202505,002387,0.0333716915995399
202505,002431,0.5631578947368423
202505,002855,0.0005941770647654998
202505,600337,0.11398963730569944
202505,600683,0.0292553191489362
202505,600881,0.10828025477707004
202505,600936,0.08100558659217882
202505,600996,-0.01985981308411211
202506,000659,-0.08074534161490687
202506,002387,0.09739524348810868
202506,002855,0.1289552238805971
202506,600185,-0.04552845528455285
202506,600337,0.032710280373831724
202506,600537,0.050000000000000044
202506,600581,-0.02547770700636942
202506,600683,-0.0051679586563307955
202506,600936,-0.005249343832021025
202506,600996,0.01090909090909098
202507,000536,-0.004524886877827927
202507,000659,-0.053511705685618804
202507,002387,-0.03182751540041073
202507,600185,-0.013651877133105783
202507,600337,-0.10810810810810823
202507,600537,0.2585034013605443
202507,600581,0.3876221498371335
202507,600683,0.05454545454545445
202507,600936,-0.044619422572178435
202507,600996,-0.0166865315852206
202508,000659,-0.03202846975088958
202508,000721,0.23140495867768585
202508,002387,0.10897435897435903
202508,002855,0.09531866892272989
202508,600185,-0.0017361111111110494
202508,600337,-0.005025125628140725
202508,600683,-0.007317073170731603
202508,600881,0.15168539325842678
202508,600936,0.1041095890410959
202508,600996,0.01939393939393952
202509,000571,0.1238938053097347
202509,002694,-0.01856148491879328
202509,600185,0.03826086956521735
202509,600319,-0.07444444444444442
202509,600322,-0.14642857142857135
202509,600683,0.009876543209876631
202509,600844,-0.04234527687296419
202509,600936,-0.09701492537313428
202509,600996,0.17245508982035918
202509,601588,0.043715846994535346
202510,000566,0.11475409836065564
202510,002387,-0.07431693989071031
202510,002694,-0.004705882352941115
202510,002855,-0.033067274800456015
202510,600185,0.10517529215358934
202510,600683,0.40441176470588247
202510,600800,-0.03037974683544309
202510,600844,0.057627118644067776
202510,600936,-0.008264462809917328
202510,601588,-0.010471204188481686
202511,000802,0.04008908685968815
202511,002069,0.0870712401055409
202511,002072,0.026631158455392878
202511,002694,0.06823529411764717
202511,002855,0.09498525073746311
202511,600319,0.1284722222222221
202511,600657,0.05898123324396787
202511,600800,0.06753246753246755
202511,600844,0.06709265175718859
202511,600881,0.10582010582010581
202512,000802,-0.029850746268656803
202512,002072,-0.06338939197930149
202512,002313,-0.062557497700092
202512,002387,-0.04222222222222227
202512,002542,-0.06703910614525144
202512,002694,-0.17724288840262592
202512,600397,0.1360239162929744
202512,600657,-0.12658227848101267
202512,600733,0.02292993630573248
202512,600844,-0.13772455089820357
202601,000889,0.0
202601,002189,-0.05170185264971994
202601,002387,0.009291521486643362
202601,002542,0.020958083832335328
202601,002694,-0.015957446808510523
202601,600405,0.007692307692307665
202601,600657,-0.005780346820809301
202601,600844,0.1215277777777779
202601,600881,-0.010810810810810811
202601,601588,0.028735632183908066
202602,002069,0.028350515463917647
202602,002313,0.014358974358974486
202602,002387,0.0646651270207852
202602,002855,0.037974683544303556
202602,600185,0.06006006006006004
202602,600657,0.0117647058823529
202602,600683,0.3847736625514404
202602,600844,0.01238390092879249
202602,600881,0.0
202602,601588,0.07303370786516838
