date,type,limit,target,price,count,completed,canceled
202007,buy,False,002601,18.5,70100,True,False
202007,buy,False,600685,16.81,77100,True,False
202007,buy,False,000987,11.71,110800,True,False
202007,buy,False,600809,144.34,8900,True,False
202007,buy,False,002714,82.65,15600,True,False
202007,buy,False,601975,2.39,542800,True,False
202007,buy,False,600167,14.48,89600,True,False
202007,buy,False,002437,3.25,399200,True,False
202007,buy,False,002069,2.83,458400,True,False
202007,buy,False,002304,105.14,12300,True,False
202008,sell,False,000987,23.24,110800,True,False
202008,sell,False,002069,6.07,458400,True,False
202008,sell,False,002304,134.2,12300,True,False
202008,sell,False,002437,4.14,399200,True,False
202008,sell,False,002601,22.5,70100,True,False
202008,sell,False,002714,92.0,15600,True,False
202008,sell,False,600167,14.67,89600,True,False
202008,sell,False,600685,37.7,77100,True,False
202008,sell,False,600809,182.0,8900,True,False
202008,sell,False,601975,2.69,542800,True,False
202008,buy,False,002714,92.0,20600,True,False
202008,buy,False,002601,22.5,84400,True,False
202008,buy,False,600519,1686.88,1100,True,False
202008,buy,False,600809,182.0,10400,True,False
202008,buy,False,603638,59.08,32100,True,False
202008,buy,False,603707,47.95,39600,True,False
202008,buy,False,002069,6.07,313000,True,False
202008,buy,False,600167,14.67,129500,True,False
202008,buy,False,002311,65.04,29200,True,False
202008,buy,False,002437,4.14,458900,True,False
202009,sell,False,002069,4.61,313000,True,False
202009,sell,False,002311,70.82,29200,True,False
202009,sell,False,002437,3.77,458900,True,False
202009,sell,False,002601,23.16,84400,True,False
202009,sell,False,002714,87.7,20600,True,False
202009,sell,False,600167,13.5,129500,True,False
202009,sell,False,600519,1792.0,1100,True,False
202009,sell,False,600809,196.0,10400,True,False
202009,sell,False,603638,61.24,32100,True,False
202009,sell,False,603707,49.1,39600,True,False
202009,buy,False,600809,196.0,9500,True,False
202009,buy,False,603288,183.2,10200,True,False
202009,buy,False,002714,87.7,21300,True,False
202009,buy,False,601100,65.6,28500,True,False
202009,buy,False,600132,91.8,20400,True,False
202009,buy,False,002437,3.77,496900,True,False
202009,buy,False,002555,45.76,40900,True,False
202009,buy,False,000526,68.54,27300,True,False
202009,buy,False,600031,22.33,83900,True,False
202009,buy,False,600519,1792.0,1000,True,False
202010,sell,False,000526,56.8,27300,True,False
202010,sell,False,002437,3.1,496900,True,False
202010,sell,False,002555,40.53,40900,True,False
202010,sell,False,002714,74.99,21300,True,False
202010,sell,False,600031,25.52,83900,True,False
202010,sell,False,600132,102.15,20400,True,False
202010,sell,False,600519,1692.0,1000,True,False
202010,sell,False,600809,201.05,9500,True,False
202010,sell,False,601100,72.2,28500,True,False
202010,sell,False,603288,165.36,10200,True,False
202010,buy,False,603288,165.36,10900,True,False
202010,buy,False,600809,201.05,8900,True,False
202010,buy,False,601100,72.2,24900,True,False
202010,buy,False,600519,1692.0,1000,True,False
202010,buy,False,600132,102.15,17600,True,False
202010,buy,False,603882,103.5,17400,True,False
202010,buy,False,002714,74.99,24000,True,False
202010,buy,False,600031,25.52,70600,True,False
202010,buy,False,002901,91.35,19700,True,False
202010,buy,False,002437,3.1,581600,True,False
202011,sell,False,002437,3.0,581600,True,False
202011,sell,False,002714,71.12,24000,True,False
202011,sell,False,002901,90.81,19700,True,False
202011,sell,False,600031,26.72,70600,True,False
202011,sell,False,600132,106.62,17600,True,False
202011,sell,False,600519,1675.0,1000,True,False
202011,sell,False,600809,229.0,8900,True,False
202011,sell,False,601100,75.76,24900,True,False
202011,sell,False,603288,162.0,10900,True,False
202011,sell,False,603882,105.69,17400,True,False
202011,buy,False,603288,162.0,11300,True,False
202011,buy,False,600132,106.62,17200,True,False
202011,buy,False,600809,229.0,8000,True,False
202011,buy,False,002841,103.0,17800,True,False
202011,buy,False,601100,75.76,24200,True,False
202011,buy,False,600346,19.3,95100,True,False
202011,buy,False,600519,1675.0,1000,True,False
202011,buy,False,002901,90.81,20200,True,False
202011,buy,False,603363,13.61,134800,True,False
202011,buy,False,002714,71.12,25800,True,False
202012,sell,False,002714,77.0,25800,True,False
202012,sell,False,002841,106.66,17800,True,False
202012,sell,False,002901,69.32,20200,True,False
202012,sell,False,600132,104.0,17200,True,False
202012,sell,False,600346,25.92,95100,True,False
202012,sell,False,600519,1726.0,1000,True,False
202012,sell,False,600809,241.99,8000,True,False
202012,sell,False,601100,91.5,24200,True,False
202012,sell,False,603288,160.49,11300,True,False
202012,sell,False,603363,13.17,134800,True,False
202012,buy,False,603288,160.49,11900,True,False
202012,buy,False,600132,104.0,18400,True,False
202012,buy,False,600809,241.99,7900,True,False
202012,buy,False,002841,106.66,17900,True,False
202012,buy,False,000895,46.11,41500,True,False
202012,buy,False,601100,91.5,20900,True,False
202012,buy,False,002714,77.0,24900,True,False
202012,buy,False,002437,3.04,630900,True,False
202012,buy,False,600519,1726.0,1100,True,False
202012,buy,False,002901,69.32,27600,True,False
202101,sell,False,000895,46.94,41500,True,False
202101,sell,False,002437,3.2,630900,True,False
202101,sell,False,002714,80.5,24900,True,False
202101,sell,False,002841,114.31,17900,True,False
202101,sell,False,002901,73.74,27600,True,False
202101,sell,False,600132,119.22,18400,True,False
202101,sell,False,600519,1999.98,1100,True,False
202101,sell,False,600809,375.29,7900,True,False
202101,sell,False,601100,113.1,20900,True,False
202101,sell,False,603288,200.54,11900,True,False
202101,buy,False,603288,200.54,11000,True,False
202101,buy,False,600132,119.22,18600,True,False
202101,buy,False,600809,375.29,5900,True,False
202101,buy,False,002714,80.5,27600,True,False
202101,buy,False,601100,113.1,19600,True,False
202101,buy,False,002841,114.31,19400,True,False
202101,buy,False,000895,46.94,47300,True,False
202101,buy,False,600346,27.68,80200,True,False
202101,buy,False,601975,2.51,885400,True,False
202101,buy,False,000672,19.51,113900,True,False
202102,sell,False,000672,17.3,113900,True,False
202102,sell,False,000895,47.0,47300,True,False
202102,sell,False,002714,91.0,27600,True,False
202102,sell,False,002841,139.29,19400,True,False
202102,sell,False,600132,131.0,18600,True,False
202102,sell,False,600346,38.12,80200,True,False
202102,sell,False,600809,378.0,5900,True,False
202102,sell,False,601100,116.85,19600,True,False
202102,sell,False,601975,2.24,885400,True,False
202102,sell,False,603288,194.99,11000,True,False
202102,buy,False,603288,194.99,12100,True,False
202102,buy,False,600132,131.0,18000,True,False
202102,buy,False,600809,378.0,6200,True,False
202102,buy,False,002841,139.29,16900,True,False
202102,buy,False,601100,116.85,20100,True,False
202102,buy,False,002437,2.66,887000,True,False
202102,buy,False,601975,2.24,1053400,True,False
202102,buy,False,000526,46.88,50300,True,False
202102,buy,False,600346,38.12,61900,True,False
202102,buy,False,600519,2130.0,1100,True,False
202103,sell,False,000526,44.99,50300,True,False
202103,sell,False,002437,2.71,887000,True,False
202103,sell,False,002841,128.01,16900,True,False
202103,sell,False,600132,120.74,18000,True,False
202103,sell,False,600346,37.02,61900,True,False
202103,sell,False,600519,2179.0,1100,True,False
202103,sell,False,600809,318.97,6200,True,False
202103,sell,False,601100,97.17,20100,True,False
202103,sell,False,601975,2.32,1053400,True,False
202103,sell,False,603288,172.7,12100,True,False
202103,buy,False,603288,172.7,12800,True,False
202103,buy,False,600132,120.74,18300,True,False
202103,buy,False,600809,318.97,6900,True,False
202103,buy,False,002437,2.71,819500,True,False
202103,buy,False,601975,2.32,957200,True,False
202103,buy,False,002607,32.65,68000,True,False
202103,buy,False,000526,44.99,49300,True,False
202103,buy,False,002841,128.01,17300,True,False
202103,buy,False,601100,97.17,22800,True,False
202103,buy,False,600346,37.02,59900,True,False
202104,sell,False,000526,38.36,49300,True,False
202104,sell,False,002437,2.61,819500,True,False
202104,sell,False,002607,28.52,68000,True,False
202104,sell,False,002841,128.76,17300,True,False
202104,sell,False,600132,110.83,18300,True,False
202104,sell,False,600346,29.02,59900,True,False
202104,sell,False,600809,336.0,6900,True,False
202104,sell,False,601100,89.09,22800,True,False
202104,sell,False,601975,2.33,957200,True,False
202104,sell,False,603288,160.71,12800,True,False
202104,buy,False,000048,26.12,79100,True,False
202104,buy,False,600519,2021.0,1000,True,False
202104,buy,False,601155,49.0,42100,True,False
202104,buy,False,603288,160.71,12800,True,False
202104,buy,False,002607,28.52,72400,True,False
202104,buy,False,002726,9.98,207000,True,False
202104,buy,False,600132,110.83,18600,True,False
202104,buy,False,000895,40.92,50400,True,False
202104,buy,False,002714,101.58,20300,True,False
202104,buy,False,002605,23.94,86300,True,False
202105,sell,False,000048,29.4,79100,True,False
202105,sell,False,000895,36.67,50400,True,False
202105,sell,False,002605,21.33,86300,True,False
202105,sell,False,002607,25.2,72400,True,False
202105,sell,False,002714,113.0,20300,True,False
202105,sell,False,002726,11.71,207000,True,False
202105,sell,False,600132,157.05,18600,True,False
202105,sell,False,600519,2000.0,1000,True,False
202105,sell,False,601155,44.8,42100,True,False
202105,sell,False,603288,169.5,12800,True,False
202105,buy,False,600132,157.05,13700,True,False
202105,buy,False,600331,1.97,1096700,True,False
202105,buy,False,601919,19.89,108600,True,False
202105,buy,False,002030,33.8,63900,True,False
202105,buy,False,600809,405.0,5300,True,False
202105,buy,False,603393,21.67,99700,True,False
202105,buy,False,000692,3.57,605100,True,False
202105,buy,False,002069,3.36,643000,True,False
202105,buy,False,600684,4.3,502400,True,False
202105,buy,False,002169,8.92,242200,True,False
202106,sell,False,000692,3.36,605100,True,False
202106,sell,False,002030,23.7,63900,True,False
202106,sell,False,002069,3.56,643000,True,False
202106,sell,False,002169,9.22,242200,True,False
202106,sell,False,600132,171.95,13700,True,False
202106,sell,False,600331,2.3,1096700,True,False
202106,sell,False,600684,4.53,502400,True,False
202106,sell,False,600809,462.46,5300,True,False
202106,sell,False,601919,21.11,108600,True,False
202106,sell,False,603393,18.8,99700,True,False
202106,buy,False,600132,171.95,12700,True,False
202106,buy,False,000692,3.36,650700,True,False
202106,buy,False,600610,10.8,202400,True,False
202106,buy,False,002030,23.7,92200,True,False
202106,buy,False,600809,462.46,4700,True,False
202106,buy,False,002069,3.56,614200,True,False
202106,buy,False,601919,21.11,103500,True,False
202106,buy,False,603393,18.8,116300,True,False
202106,buy,False,600779,127.43,17100,True,False
202106,buy,False,002169,9.22,237100,True,False
202107,sell,False,000692,3.48,650700,True,False
202107,sell,False,002030,21.2,92200,True,False
202107,sell,False,002069,3.41,614200,True,False
202107,sell,False,002169,12.15,237100,True,False
202107,sell,False,600132,199.02,12700,True,False
202107,sell,False,600610,11.68,202400,True,False
202107,sell,False,600779,127.37,17100,True,False
202107,sell,False,600809,450.0,4700,True,False
202107,sell,False,601919,30.79,103500,True,False
202107,sell,False,603393,18.29,116300,True,False
202107,buy,False,600132,199.02,11900,True,False
202107,buy,False,000692,3.48,681600,True,False
202107,buy,False,002069,3.41,695600,True,False
202107,buy,False,002030,21.2,111800,True,False
202107,buy,False,600809,450.0,5200,True,False
202107,buy,False,603393,18.29,129600,True,False
202107,buy,False,600610,11.68,203000,True,False
202107,buy,False,601919,30.79,77000,True,False
202107,buy,False,600331,2.03,1168500,True,False
202107,buy,False,600779,127.37,18600,True,False
202108,sell,False,000692,2.98,681600,True,False
202108,sell,False,002030,22.88,111800,True,False
202108,sell,False,002069,2.97,695600,True,False
202108,sell,False,600132,150.8,11900,True,False
202108,sell,False,600331,3.53,1168500,True,False
202108,sell,False,600610,15.43,203000,True,False
202108,sell,False,600779,93.58,18600,True,False
202108,sell,False,600809,273.0,5200,True,False
202108,sell,False,601919,17.8,77000,True,False
202108,sell,False,603393,17.84,129600,True,False
202108,buy,False,000692,2.98,758200,True,False
202108,buy,False,600309,112.88,20000,True,False
202108,buy,False,600132,150.8,14900,True,False
202108,buy,False,002069,2.97,760700,True,False
202108,buy,False,601919,17.8,126900,True,False
202108,buy,False,002030,22.88,98700,True,False
202108,buy,False,603393,17.84,126600,True,False
202108,buy,False,600809,273.0,8200,True,False
202108,buy,False,600610,15.43,146400,True,False
202108,buy,False,600684,3.24,697300,True,False
202109,sell,False,000692,3.11,758200,True,False
202109,sell,False,002030,18.65,98700,True,False
202109,sell,False,002069,2.98,760700,True,False
202109,sell,False,600132,138.15,14900,True,False
202109,sell,False,600309,107.4,20000,True,False
202109,sell,False,600610,18.06,146400,True,False
202109,sell,False,600684,3.57,697300,True,False
202109,sell,False,600809,274.45,8200,True,False
202109,sell,False,601919,20.53,126900,True,False
202109,sell,False,603393,25.6,126600,True,False
202109,buy,False,600132,138.15,17300,True,False
202109,buy,False,002069,2.98,803400,True,False
202109,buy,False,603486,149.32,16000,True,False
202109,buy,False,600609,5.9,405700,True,False
202109,buy,False,600809,274.45,8700,True,False
202109,buy,False,600309,107.4,22200,True,False
202109,buy,False,002064,13.99,171100,True,False
202109,buy,False,603392,230.11,10400,True,False
202109,buy,False,601919,20.53,116600,True,False
202109,buy,False,002287,28.69,83400,True,False
202110,sell,False,002064,12.32,171100,True,False
202110,sell,False,002069,2.84,803400,True,False
202110,sell,False,002287,34.15,83400,True,False
202110,sell,False,600132,133.64,17300,True,False
202110,sell,False,600309,108.98,22200,True,False
202110,sell,False,600609,5.67,405700,True,False
202110,sell,False,600809,317.22,8700,True,False
202110,sell,False,601919,16.9,116600,True,False
202110,sell,False,603392,216.05,10400,True,False
202110,sell,False,603486,154.99,16000,True,False
202110,buy,False,600132,133.64,17700,True,False
202110,buy,False,603486,154.99,15300,True,False
202110,buy,False,000100,6.4,371100,True,False
202110,buy,False,603501,244.0,9700,True,False
202110,buy,False,600346,26.48,89700,True,False
202110,buy,False,601888,272.0,8700,True,False
202110,buy,False,600803,18.98,125100,True,False
202110,buy,False,601100,85.14,27900,True,False
202110,buy,False,600809,317.22,7400,True,False
202110,buy,False,600887,37.7,63000,True,False
202111,sell,False,000100,6.03,371100,True,False
202111,sell,False,600132,154.46,17700,True,False
202111,sell,False,600346,21.99,89700,True,False
202111,sell,False,600803,18.88,125100,True,False
202111,sell,False,600809,295.0,7400,True,False
202111,sell,False,600887,43.11,63000,True,False
202111,sell,False,601100,83.5,27900,True,False
202111,sell,False,601888,246.24,8700,True,False
202111,sell,False,603486,182.1,15300,True,False
202111,sell,False,603501,266.01,9700,True,False
202111,buy,False,002493,17.09,141000,True,False
202111,buy,False,600346,21.99,109600,True,False
202111,buy,False,600132,154.46,15600,True,False
202111,buy,False,601100,83.5,28800,True,False
202111,buy,False,600779,133.0,18100,True,False
202111,buy,False,600809,295.0,8100,True,False
202111,buy,False,603486,182.1,13200,True,False
202111,buy,False,000568,224.01,10700,True,False
202111,buy,False,601888,246.24,9700,True,False
202111,buy,False,600966,10.38,232200,True,False
202112,sell,False,000568,233.29,10700,True,False
202112,sell,False,002493,16.15,141000,True,False
202112,sell,False,600132,146.5,15600,True,False
202112,sell,False,600346,21.06,109600,True,False
202112,sell,False,600779,131.8,18100,True,False
202112,sell,False,600809,315.0,8100,True,False
202112,sell,False,600966,10.16,232200,True,False
202112,sell,False,601100,78.25,28800,True,False
202112,sell,False,601888,204.0,9700,True,False
202112,sell,False,603486,163.9,13200,True,False
202112,buy,False,002493,16.15,143200,True,False
202112,buy,False,600346,21.06,109800,True,False
202112,buy,False,600779,131.8,17500,True,False
202112,buy,False,600132,146.5,15700,True,False
202112,buy,False,603486,163.9,14100,True,False
202112,buy,False,600809,315.0,7300,True,False
202112,buy,False,600966,10.16,227700,True,False
202112,buy,False,601100,78.25,29500,True,False
202112,buy,False,000568,233.29,9900,True,False
202112,buy,False,603882,107.69,21400,True,False
202201,sell,False,000568,253.0,9900,True,False
202201,sell,False,002493,18.13,143200,True,False
202201,sell,False,600132,150.7,15700,True,False
202201,sell,False,600346,23.13,109800,True,False
202201,sell,False,600779,120.7,17500,True,False
202201,sell,False,600809,312.62,7300,True,False
202201,sell,False,600966,10.4,227700,True,False
202201,sell,False,601100,81.8,29500,True,False
202201,sell,False,603486,152.53,14100,True,False
202201,sell,False,603882,111.26,21400,True,False
202201,buy,False,002493,18.13,131100,True,False
202201,buy,False,600132,150.7,15700,True,False
202201,buy,False,601100,81.8,29000,True,False
202201,buy,False,600809,312.62,7600,True,False
202201,buy,False,600346,23.13,102700,True,False
202201,buy,False,603486,152.53,15500,True,False
202201,buy,False,603882,111.26,21300,True,False
202201,buy,False,603260,132.0,18000,True,False
202201,buy,False,600966,10.4,228500,True,False
202201,buy,False,000568,253.0,9300,True,False
202202,sell,False,000568,221.5,9300,True,False
202202,sell,False,002493,18.5,131100,True,False
202202,sell,False,600132,138.6,15700,True,False
202202,sell,False,600346,24.15,102700,True,False
202202,sell,False,600809,272.4,7600,True,False
202202,sell,False,600966,9.11,228500,True,False
202202,sell,False,601100,78.1,29000,True,False
202202,sell,False,603260,107.18,18000,True,False
202202,sell,False,603486,137.0,15500,True,False
202202,sell,False,603882,79.25,21300,True,False
202202,buy,False,002493,18.5,115400,True,False
202202,buy,False,603486,137.0,15500,True,False
202202,buy,False,000568,221.5,9600,True,False
202202,buy,False,601100,78.1,27300,True,False
202202,buy,False,600132,138.6,15400,True,False
202202,buy,False,600809,272.4,7800,True,False
202202,buy,False,600779,98.7,21600,True,False
202202,buy,False,600346,24.15,88400,True,False
202202,buy,False,603260,107.18,19900,True,False
202202,buy,False,603501,260.0,8200,True,False
202203,sell,False,000568,217.0,9600,True,False
202203,sell,False,002493,18.8,115400,True,False
202203,sell,False,600132,135.5,15400,True,False
202203,sell,False,600346,24.89,88400,True,False
202203,sell,False,600779,100.3,21600,True,False
202203,sell,False,600809,293.0,7800,True,False
202203,sell,False,601100,67.01,27300,True,False
202203,sell,False,603260,151.88,19900,True,False
202203,sell,False,603486,135.38,15500,True,False
202203,sell,False,603501,245.44,8200,True,False
202203,buy,False,002493,18.8,117000,True,False
202203,buy,False,000568,217.0,10100,True,False
202203,buy,False,600132,135.5,16200,True,False
202203,buy,False,600779,100.3,21900,True,False
202203,buy,False,600346,24.89,88400,True,False
202203,buy,False,601100,67.01,32800,True,False
202203,buy,False,600966,9.36,235100,True,False
202203,buy,False,600809,293.0,7500,True,False
202203,buy,False,603486,135.38,16200,True,False
202203,buy,False,002648,44.91,49000,True,False
202204,sell,False,000568,183.7,10100,True,False
202204,sell,False,002493,14.26,117000,True,False
202204,sell,False,002648,39.4,49000,True,False
202204,sell,False,600132,106.1,16200,True,False
202204,sell,False,600346,20.78,88400,True,False
202204,sell,False,600779,81.87,21900,True,False
202204,sell,False,600809,253.99,7500,True,False
202204,sell,False,600966,8.91,235100,True,False
202204,sell,False,601100,52.17,32800,True,False
202204,sell,False,603486,107.86,16200,True,False
202204,buy,False,600779,81.87,22300,True,False
202204,buy,False,002493,14.26,128300,True,False
202204,buy,False,600188,37.71,48500,True,False
202204,buy,False,600132,106.1,17200,True,False
202204,buy,False,600809,253.99,7200,True,False
202204,buy,False,603486,107.86,16900,True,False
202204,buy,False,600519,1729.94,1000,True,False
202204,buy,False,601100,52.17,35000,True,False
202204,buy,False,600309,80.66,22600,True,False
202204,buy,False,000786,29.81,61300,True,False
202205,sell,False,000786,30.01,61300,True,False
202205,sell,False,002493,13.72,128300,True,False
202205,sell,False,600132,128.46,17200,True,False
202205,sell,False,600188,35.0,48500,True,False
202205,sell,False,600309,79.45,22600,True,False
202205,sell,False,600519,1830.0,1000,True,False
202205,sell,False,600779,70.82,22300,True,False
202205,sell,False,600809,271.0,7200,True,False
202205,sell,False,601100,46.0,35000,True,False
202205,sell,False,603486,109.0,16900,True,False
202205,buy,False,603392,161.99,11200,True,False
202205,buy,False,603103,9.92,183900,True,False
202205,buy,False,002608,5.54,329300,True,False
202205,buy,False,600179,3.74,487900,True,False
202205,buy,False,600809,271.0,6700,True,False
202205,buy,False,000792,28.94,63000,True,False
202205,buy,False,603031,41.81,43600,True,False
202205,buy,False,600438,41.47,44000,True,False
202205,buy,False,002893,7.6,240100,True,False
202205,buy,False,002429,3.23,564900,True,False
202206,sell,False,000792,31.21,63000,True,False
202206,sell,False,002429,3.88,564900,True,False
202206,sell,False,002608,5.92,329300,True,False
202206,sell,False,002893,8.46,240100,True,False
202206,sell,False,600179,3.85,487900,True,False
202206,sell,False,600438,45.14,44000,True,False
202206,sell,False,600809,270.4,6700,True,False
202206,sell,False,603031,41.25,43600,True,False
202206,sell,False,603103,11.22,183900,True,False
202206,sell,False,603392,126.71,11200,True,False
202206,buy,False,603103,11.22,170400,True,False
202206,buy,False,002608,5.92,322900,True,False
202206,buy,False,002631,5.44,351400,True,False
202206,buy,False,600179,3.85,496600,True,False
202206,buy,False,600886,10.33,185000,True,False
202206,buy,False,600012,7.58,252200,True,False
202206,buy,False,001872,15.27,125200,True,False
202206,buy,False,600050,3.48,549400,True,False
202206,buy,False,600023,3.49,547800,True,False
202206,buy,False,600642,5.7,335400,True,False
202207,sell,False,001872,15.56,125200,True,False
202207,sell,False,002608,6.49,322900,True,False
202207,sell,False,002631,6.29,351400,True,False
202207,sell,False,600012,7.46,252200,True,False
202207,sell,False,600023,3.48,547800,True,False
202207,sell,False,600050,3.47,549400,True,False
202207,sell,False,600179,3.82,496600,True,False
202207,sell,False,600642,5.68,335400,True,False
202207,sell,False,600886,10.54,185000,True,False
202207,sell,False,603103,13.97,170400,True,False
202207,buy,False,002608,6.49,309400,True,False
202207,buy,False,002631,6.29,319200,True,False
202207,buy,False,603615,7.65,262500,True,False
202207,buy,False,603103,13.97,143700,True,False
202207,buy,False,600642,5.68,353500,True,False
202207,buy,False,600023,3.48,577100,True,False
202207,buy,False,600578,3.14,639600,True,False
202207,buy,False,600815,2.78,722400,True,False
202207,buy,False,600050,3.47,578700,True,False
202207,buy,False,600886,10.54,190500,True,False
202208,sell,False,002608,6.85,309400,True,False
202208,sell,False,002631,6.23,319200,True,False
202208,sell,False,600023,3.47,577100,True,False
202208,sell,False,600050,3.43,578700,True,False
202208,sell,False,600578,3.46,639600,True,False
202208,sell,False,600642,5.87,353500,True,False
202208,sell,False,600815,3.1,722400,True,False
202208,sell,False,600886,10.31,190500,True,False
202208,sell,False,603103,15.0,143700,True,False
202208,sell,False,603615,7.51,262500,True,False
202208,buy,False,603268,18.97,109200,True,False
202208,buy,False,002608,6.85,302400,True,False
202208,buy,False,601519,6.04,343000,True,False
202208,buy,False,002631,6.23,332500,True,False
202208,buy,False,600198,6.5,318700,True,False
202208,buy,False,601113,4.17,496800,True,False
202208,buy,False,603615,7.51,275800,True,False
202208,buy,False,600421,10.38,199500,True,False
202208,buy,False,603789,8.54,242500,True,False
202208,buy,False,002928,10.2,203100,True,False
202209,sell,False,002608,6.86,302400,True,False
202209,sell,False,002631,6.35,332500,True,False
202209,sell,False,002928,11.17,203100,True,False
202209,sell,False,600198,6.44,318700,True,False
202209,sell,False,600421,9.93,199500,True,False
202209,sell,False,601113,4.17,496800,True,False
202209,sell,False,601519,6.06,343000,True,False
202209,sell,False,603268,16.68,109200,True,False
202209,sell,False,603615,7.53,275800,True,False
202209,sell,False,603789,8.34,242500,True,False
202209,buy,False,600115,4.92,417900,True,False
202209,buy,False,601111,10.26,200400,True,False
202209,buy,False,600569,2.26,909800,True,False
202209,buy,False,600117,3.45,596000,True,False
202209,buy,False,002928,11.17,184000,True,False
202209,buy,False,600807,3.51,585800,True,False
202209,buy,False,600340,2.84,724000,True,False
202209,buy,False,002269,1.62,1269200,True,False
202209,buy,False,601595,9.72,211500,True,False
202209,buy,False,000050,9.38,219200,True,False
202210,sell,False,000050,8.55,219200,True,False
202210,sell,False,002269,1.89,1269200,True,False
202210,sell,False,002928,10.42,184000,True,False
