date,code,income
202406,000010,-0.09142857142857141
202406,000016,-0.21978021978021978
202406,002207,-0.11231101511879038
202406,600844,-0.1444444444444445
202406,600881,-0.26724137931034475
202407,000010,0.16874999999999996
202407,000056,0.03409090909090917
202407,002513,0.0625
202407,002547,0.06224066390041494
202407,600029,0.010238907849829282
202408,000016,-0.003597122302158251
202408,000890,-0.011718750000000111
202408,002047,-0.04761904761904756
202408,600259,-0.03230769230769226
202408,603268,-0.017254901960784386
202409,002713,0.27419354838709675
202409,600340,0.4018691588785046
202409,600421,0.21371610845295064
202409,600481,0.19329896907216493
202409,603330,0.12757201646090532
202410,000010,0.07112970711297062
202410,000016,0.9340659340659341
202410,000151,0.22575976845151957
202410,000981,-0.020547945205479423
202410,002306,-0.06567164179104479
202411,000010,0.07446808510638303
202411,000016,-0.35012919896640826
202411,600340,0.14741035856573714
202411,600376,0.010344827586207028
202411,600397,0.03529411764705892
202412,002482,-0.1359999999999999
202412,600405,0.18410041841004188
202412,600537,-0.09171597633136097
202412,600569,0.0
202412,603825,0.16345412490362365
202501,000151,-0.07577903682719533
202501,002786,-0.05081081081081085
202501,600936,0.15224913494809678
202501,603021,-0.12646370023419196
202501,603268,-0.02239185750636119
202502,000056,0.24324324324324342
202502,600800,0.07499999999999996
202502,600807,0.10104529616724744
202502,600841,0.38631346578366443
202502,600881,0.10240963855421703
202503,000010,-0.0034843205574913716
202503,000016,-0.10311284046692593
202503,000981,-0.0803571428571429
202503,600322,-0.07317073170731714
202503,600340,-0.14448669201520914
202504,000010,-0.05693950177935947
202504,000056,-0.1527777777777779
202504,600743,0.05681818181818188
202504,600753,-0.10384615384615381
202504,600793,0.5453980099502491
202505,000056,0.0
202505,000536,-0.011415525114155223
202505,002547,0.173170731707317
202505,002855,0.0005941770647654998
202505,600405,0.010593220338982912
202506,001330,0.07048458149779746
202506,002207,0.42620232172470973
202506,002431,-0.22295081967213104
202506,002855,0.1289552238805971
202506,002856,-0.06778169014084501
202507,000056,-0.044871794871794934
202507,002387,-0.03182751540041073
202507,002431,-0.008438818565400852
202507,600172,0.0
202507,600198,-0.009378663540445475
202508,000056,-0.07023411371237476
202508,002634,0.07511737089201875
202508,600537,0.008196721311475308
202508,600733,0.07804878048780495
202508,600800,0.032258064516129004
202509,000056,-0.05755395683453224
202509,600800,-0.05489260143198105
202509,600807,-0.009646302250803762
202509,600844,-0.04234527687296419
202509,600889,0.08926261319534268
202510,002146,-0.018292682926829174
202510,600172,0.2738095238095237
202510,600807,0.07189542483660127
202510,600889,-0.059352517985611475
202510,603959,0.08728943338437967
202511,000016,-0.040590405904059046
202511,000056,0.01271186440677985
202511,002163,0.08249027237354101
202511,002313,-0.024128686327077764
202511,002369,0.12888377445339483
202512,000056,-0.1694214876033059
202512,002207,-0.13450292397660824
202512,002369,-0.11758691206543959
202512,600319,-0.07200000000000006
202512,603959,-0.12633181126331816
202601,002369,-0.03263403263403253
202601,002387,0.009291521486643362
202601,002431,0.09205020920502083
202601,600172,0.1471103327495622
202601,600185,-0.016105417276720435
