date,type,limit,target,price,count,completed,canceled
202009,sell,False,002605,32.76,137600,True,False
202009,sell,False,002714,58.31,77400,True,False
202009,sell,False,600685,32.6,127800,True,False
202009,buy,False,600685,32.6,137700,True,False
202009,buy,False,000955,9.73,461600,True,False
202009,buy,False,002030,20.84,215500,True,False
202009,buy,False,002838,30.43,147600,True,False
202009,buy,False,002164,6.28,715200,True,False
202010,sell,False,000955,8.65,461600,True,False
202010,sell,False,002030,19.07,215500,True,False
202010,sell,False,002164,5.56,715200,True,False
202010,sell,False,002838,27.98,147600,True,False
202010,sell,False,600685,29.51,137700,True,False
202010,buy,False,002838,27.98,144900,True,False
202010,buy,False,600685,29.51,137400,True,False
202010,buy,False,600678,6.6,614400,True,False
202010,buy,False,002555,36.57,110800,True,False
202010,buy,False,000526,56.8,71400,True,False
202011,sell,False,000526,57.48,71400,True,False
202011,sell,False,002555,25.19,110800,True,False
202011,sell,False,002838,26.78,144900,True,False
202011,sell,False,600678,5.92,614400,True,False
202011,sell,False,600685,25.21,137400,True,False
202011,buy,False,605009,72.94,49000,True,False
202011,buy,False,605369,20.43,175000,True,False
202011,buy,False,003005,25.14,142200,True,False
202011,buy,False,000526,57.48,62200,True,False
202011,buy,False,002437,3.0,1192100,True,False
202012,sell,False,000526,54.66,62200,True,False
202012,sell,False,002437,3.04,1192100,True,False
202012,sell,False,003005,25.44,142200,True,False
202012,sell,False,605009,80.56,49000,True,False
202012,sell,False,605369,20.37,175000,True,False
202012,buy,False,002100,12.2,297700,True,False
202012,buy,False,605009,80.56,45000,True,False
202012,buy,False,002124,10.47,346900,True,False
202012,buy,False,605369,20.37,178300,True,False
202012,buy,False,002131,3.34,1087400,True,False
202101,sell,False,002100,9.9,297700,True,False
202101,sell,False,002124,10.21,346900,True,False
202101,sell,False,002131,2.96,1087400,True,False
202101,sell,False,605009,87.77,45000,True,False
202101,sell,False,605369,18.71,178300,True,False
202101,buy,False,600809,252.37,13400,True,False
202101,buy,False,600685,26.17,129900,True,False
202101,buy,False,601975,2.51,1354600,True,False
202101,buy,False,002975,109.2,31100,True,False
202101,buy,False,605099,28.29,120100,True,False
202102,sell,False,002975,89.1,31100,True,False
202102,sell,False,600685,23.61,129900,True,False
202102,sell,False,600809,254.31,13400,True,False
202102,sell,False,601975,2.24,1354600,True,False
202102,sell,False,605099,28.2,120100,True,False
202102,buy,False,600809,254.31,12300,True,False
202102,buy,False,600685,23.61,132900,True,False
202102,buy,False,601975,2.24,1401100,True,False
202102,buy,False,002975,89.1,35200,True,False
202102,buy,False,605099,28.2,111200,True,False
202103,sell,False,002975,103.29,35200,True,False
202103,sell,False,600685,25.64,132900,True,False
202103,sell,False,600809,212.14,12300,True,False
202103,sell,False,601975,2.32,1401100,True,False
202103,sell,False,605099,30.17,111200,True,False
202103,buy,False,002100,11.6,280500,True,False
202103,buy,False,002803,33.18,98000,True,False
202103,buy,False,000911,8.09,402300,True,False
202103,buy,False,002980,30.62,106300,True,False
202103,buy,False,000895,38.21,85100,True,False
202104,sell,False,000895,32.83,85100,True,False
202104,sell,False,000911,8.8,402300,True,False
202104,sell,False,002100,9.9,280500,True,False
202104,sell,False,002803,28.76,98000,True,False
202104,sell,False,002980,30.02,106300,True,False
202104,buy,False,605077,28.9,104600,True,False
202104,buy,False,000895,32.83,92100,True,False
202104,buy,False,603392,84.99,35600,True,False
202104,buy,False,002980,30.02,100700,True,False
202104,buy,False,002157,14.05,215300,True,False
202105,sell,False,000895,28.58,92100,True,False
202105,sell,False,002157,13.88,215300,True,False
202105,sell,False,002980,24.14,100700,True,False
202105,sell,False,603392,104.69,35600,True,False
202105,sell,False,605077,24.56,104600,True,False
202105,buy,False,002030,17.91,160300,True,False
202105,buy,False,002932,27.63,103900,True,False
202105,buy,False,600331,1.97,1457400,True,False
202105,buy,False,002069,3.36,854500,True,False
202105,buy,False,002169,8.44,340100,True,False
202106,sell,False,002030,20.83,160300,True,False
202106,sell,False,002069,3.56,854500,True,False
202106,sell,False,002169,8.74,340100,True,False
202106,sell,False,002932,24.74,103900,True,False
202106,sell,False,600331,2.3,1457400,True,False
202106,buy,False,002169,8.74,349500,True,False
202106,buy,False,601919,9.12,335000,True,False
202106,buy,False,002900,31.42,97200,True,False
202106,buy,False,600132,160.85,18900,True,False
202106,buy,False,002069,3.56,858200,True,False
202107,sell,False,002069,3.41,858200,True,False
202107,sell,False,002169,11.77,349500,True,False
202107,sell,False,002900,32.1,97200,True,False
202107,sell,False,600132,187.92,18900,True,False
202107,sell,False,601919,16.56,335000,True,False
202107,buy,False,002932,24.06,160200,True,False
202107,buy,False,002169,11.77,327500,True,False
202107,buy,False,000422,8.3,464500,True,False
202107,buy,False,601919,16.56,232800,True,False
202107,buy,False,002030,18.33,210300,True,False
202108,sell,False,000422,8.68,464500,True,False
202108,sell,False,002030,20.01,210300,True,False
202108,sell,False,002169,11.65,327500,True,False
202108,sell,False,002932,28.23,160200,True,False
202108,sell,False,601919,10.68,232800,True,False
202108,buy,False,002030,20.01,190500,True,False
202108,buy,False,002069,2.97,1284000,True,False
202108,buy,False,601919,10.68,357000,True,False
202108,buy,False,002169,11.65,327300,True,False
202108,buy,False,600331,3.53,1080300,True,False
202109,sell,False,002030,15.78,190500,True,False
202109,sell,False,002069,2.98,1284000,True,False
202109,sell,False,002169,13.18,327300,True,False
202109,sell,False,600331,4.57,1080300,True,False
202109,sell,False,601919,13.41,357000,True,False
202109,buy,False,603026,284.36,14600,True,False
202109,buy,False,002932,22.41,186200,True,False
202109,buy,False,603393,23.55,177200,True,False
202109,buy,False,000422,19.68,212100,True,False
202109,buy,False,601919,13.41,311300,True,False
202110,sell,False,000422,18.92,212100,True,False
202110,sell,False,002932,21.76,186200,True,False
202110,sell,False,601919,9.78,311300,True,False
202110,sell,False,603026,313.24,14600,True,False
202110,sell,False,603393,34.85,177200,True,False
202110,buy,False,000422,18.92,231300,True,False
202110,buy,False,002030,15.72,278400,True,False
202110,buy,False,000048,14.53,301200,True,False
202110,buy,False,600966,11.25,389000,True,False
202110,buy,False,002023,13.16,332600,True,False
202111,sell,False,000048,13.9,301200,True,False
202111,sell,False,000422,31.58,231300,True,False
202111,sell,False,002023,11.76,332600,True,False
202111,sell,False,002030,16.66,278400,True,False
202111,sell,False,600966,10.04,389000,True,False
202111,buy,False,600610,18.61,257300,True,False
202111,buy,False,600661,10.66,449300,True,False
202111,buy,False,600678,5.49,872400,True,False
202111,buy,False,600809,279.45,17100,True,False
202111,buy,False,601001,7.95,602400,True,False
202112,sell,False,600610,16.4,257300,True,False
202112,sell,False,600661,9.69,449300,True,False
202112,sell,False,600678,5.65,872400,True,False
202112,sell,False,600809,299.45,17100,True,False
202112,sell,False,601001,6.16,602400,True,False
202112,buy,False,600610,16.4,272500,True,False
202112,buy,False,600661,9.69,461200,True,False
202112,buy,False,600678,5.65,791000,True,False
202112,buy,False,600809,299.45,14900,True,False
202112,buy,False,601001,6.16,725500,True,False
202201,sell,False,600610,14.27,272500,True,False
202201,sell,False,600661,9.73,461200,True,False
202201,sell,False,600678,6.03,791000,True,False
202201,sell,False,600809,297.07,14900,True,False
202201,sell,False,601001,7.38,725500,True,False
202201,buy,False,601636,15.73,291600,True,False
202201,buy,False,600955,45.11,101600,True,False
202201,buy,False,002709,57.46,79800,True,False
202201,buy,False,000422,20.78,220700,True,False
202201,buy,False,002648,19.12,239900,True,False
202202,sell,False,000422,16.03,220700,True,False
202202,sell,False,002648,20.42,239900,True,False
202202,sell,False,002709,47.2,79800,True,False
202202,sell,False,600955,39.86,101600,True,False
202202,sell,False,601636,14.66,291600,True,False
202202,buy,False,600955,39.86,103000,True,False
202202,buy,False,603010,21.42,191700,True,False
202202,buy,False,000933,8.01,512700,True,False
202202,buy,False,000949,4.84,848500,True,False
202202,buy,False,600966,8.77,468300,True,False
202203,sell,False,000933,9.98,512700,True,False
202203,sell,False,000949,5.13,848500,True,False
202203,sell,False,600955,43.39,103000,True,False
202203,sell,False,600966,9.02,468300,True,False
202203,sell,False,603010,22.52,191700,True,False
202203,buy,False,000897,2.59,1736100,True,False
202203,buy,False,603392,122.81,36600,True,False
202203,buy,False,002978,41.08,109400,True,False
202203,buy,False,601636,14.29,314600,True,False
202203,buy,False,601919,10.4,432300,True,False
202204,sell,False,000897,3.25,1736100,True,False
202204,sell,False,002978,33.22,109400,True,False
202204,sell,False,601636,11.7,314600,True,False
202204,sell,False,601919,8.79,432300,True,False
202204,sell,False,603392,135.32,36600,True,False
202204,buy,False,001217,15.65,277500,True,False
202204,buy,False,601919,8.79,494100,True,False
202204,buy,False,600955,33.76,128600,True,False
202204,buy,False,605555,10.27,422900,True,False
202204,buy,False,601888,157.39,27500,True,False
202205,sell,False,001217,12.37,277500,True,False
202205,sell,False,600955,26.95,128600,True,False
202205,sell,False,601888,173.75,27500,True,False
202205,sell,False,601919,7.76,494100,True,False
202205,sell,False,605555,11.23,422900,True,False
202205,buy,False,000422,16.9,239900,True,False
202205,buy,False,000506,2.7,1502000,True,False
202205,buy,False,600809,255.45,15800,True,False
202205,buy,False,002932,45.0,90100,True,False
202205,buy,False,002432,77.02,52600,True,False
202206,sell,False,000422,18.96,239900,True,False
202206,sell,False,000506,3.02,1502000,True,False
202206,sell,False,002432,55.87,52600,True,False
202206,sell,False,002932,36.01,90100,True,False
202206,sell,False,600809,254.85,15800,True,False
202206,buy,False,000422,18.96,203700,True,False
202206,buy,False,000506,3.02,1279400,True,False
202206,buy,False,600340,3.33,1160300,True,False
202206,buy,False,600809,254.85,15100,True,False
202206,buy,False,002432,55.87,69100,True,False
202207,sell,False,000422,19.71,203700,True,False
202207,sell,False,000506,3.06,1279400,True,False
202207,sell,False,002432,57.24,69100,True,False
202207,sell,False,600340,3.19,1160300,True,False
202207,sell,False,600809,306.25,15100,True,False
202207,buy,False,600809,306.25,13200,True,False
202207,buy,False,600661,10.06,402200,True,False
202207,buy,False,002176,24.97,162000,True,False
202207,buy,False,002192,150.75,26800,True,False
202207,buy,False,002188,6.84,591500,True,False
202208,sell,False,002176,24.34,162000,True,False
202208,sell,False,002188,6.28,591500,True,False
202208,sell,False,002192,128.55,26800,True,False
202208,sell,False,600661,9.05,402200,True,False
202208,sell,False,600809,258.98,13200,True,False
202208,buy,False,002865,114.61,31700,True,False
202208,buy,False,002192,128.55,28200,True,False
202208,buy,False,000792,28.88,125800,True,False
202208,buy,False,002240,55.69,65200,True,False
202208,buy,False,002188,6.28,578700,True,False
202209,sell,False,000792,27.21,125800,True,False
202209,sell,False,002188,5.8,578700,True,False
202209,sell,False,002192,117.82,28200,True,False
202209,sell,False,002240,51.76,65200,True,False
202209,sell,False,002865,106.35,31700,True,False
202209,buy,False,605399,27.22,123900,True,False
202209,buy,False,002192,117.82,28600,True,False
202209,buy,False,603392,90.15,37400,True,False
202209,buy,False,600096,22.58,149300,True,False
202209,buy,False,002176,22.1,152600,True,False
202210,sell,False,002176,19.59,152600,True,False
202210,sell,False,002192,109.56,28600,True,False
202210,sell,False,600096,20.25,149300,True,False
202210,sell,False,603392,81.32,37400,True,False
202210,sell,False,605399,25.8,123900,True,False
202210,buy,False,603519,9.12,337500,True,False
202210,buy,False,600096,20.25,152000,True,False
202210,buy,False,000408,24.79,124100,True,False
202210,buy,False,002738,63.43,48500,True,False
202210,buy,False,002756,87.45,35200,True,False
202211,sell,False,000408,23.39,124100,True,False
202211,sell,False,002738,62.15,48500,True,False
202211,sell,False,002756,81.9,35200,True,False
202211,sell,False,600096,16.63,152000,True,False
202211,sell,False,603519,8.26,337500,True,False
202211,buy,False,600596,13.8,204600,True,False
202211,buy,False,002432,46.63,60500,True,False
202211,buy,False,002407,21.3,132500,True,False
202211,buy,False,002524,7.68,367700,True,False
202211,buy,False,002497,26.11,108100,True,False
202212,sell,False,002407,25.98,132500,True,False
202212,sell,False,002432,58.69,60500,True,False
202212,sell,False,002497,26.9,108100,True,False
202212,sell,False,002524,7.55,367700,True,False
202212,sell,False,600596,15.13,204600,True,False
202212,buy,False,002011,13.4,235500,True,False
202212,buy,False,600809,250.25,12600,True,False
202212,buy,False,002030,16.06,196500,True,False
202212,buy,False,600779,61.46,51300,True,False
202212,buy,False,601919,6.45,489200,True,False
202301,sell,False,002011,13.06,235500,True,False
202301,sell,False,002030,13.8,196500,True,False
202301,sell,False,600779,81.58,51300,True,False
202301,sell,False,600809,270.46,12600,True,False
202301,sell,False,601919,6.05,489200,True,False
202301,buy,False,600132,118.42,27600,True,False
202301,buy,False,600141,26.3,124300,True,False
202301,buy,False,002524,7.14,457800,True,False
202301,buy,False,002497,22.64,144400,True,False
202301,buy,False,000408,22.28,146700,True,False
202302,sell,False,000408,24.08,146700,True,False
202302,sell,False,002497,25.26,144400,True,False
202302,sell,False,002524,7.3,457800,True,False
202302,sell,False,600132,111.7,27600,True,False
202302,sell,False,600141,29.78,124300,True,False
202302,buy,False,600132,111.7,30900,True,False
202302,buy,False,600141,29.78,116200,True,False
202302,buy,False,002524,7.3,474200,True,False
202302,buy,False,002497,25.26,137000,True,False
202302,buy,False,000408,24.08,143700,True,False
202303,sell,False,000408,24.04,143700,True,False
202303,sell,False,002497,23.87,137000,True,False
202303,sell,False,002524,7.13,474200,True,False
202303,sell,False,600132,128.34,30900,True,False
202303,sell,False,600141,32.7,116200,True,False
202303,buy,False,002407,25.14,142200,True,False
202303,buy,False,603322,16.81,212800,True,False
202303,buy,False,002497,23.87,149800,True,False
202303,buy,False,002524,7.13,501700,True,False
202303,buy,False,002432,46.25,77300,True,False
202304,sell,False,002407,22.81,142200,True,False
202304,sell,False,002432,41.06,77300,True,False
202304,sell,False,002497,20.63,149800,True,False
202304,sell,False,002524,7.38,501700,True,False
202304,sell,False,603322,19.5,212800,True,False
202304,buy,False,603938,23.48,147900,True,False
202304,buy,False,600096,17.66,196600,True,False
202304,buy,False,600141,27.77,125000,True,False
202304,buy,False,002407,22.81,152200,True,False
202304,buy,False,000422,13.75,252500,True,False
202305,sell,False,000422,11.68,252500,True,False
202305,sell,False,002407,19.7,152200,True,False
202305,sell,False,600096,15.35,196600,True,False
202305,sell,False,600141,21.86,125000,True,False
202305,sell,False,603938,21.66,147900,True,False
202305,buy,False,600778,6.89,432700,True,False
202305,buy,False,600822,8.28,360000,True,False
202305,buy,False,600809,234.25,12700,True,False
202305,buy,False,600873,7.9,377400,True,False
202305,buy,False,000048,21.72,137200,True,False
202306,sell,False,000048,18.05,137200,True,False
202306,sell,False,600778,6.69,432700,True,False
202306,sell,False,600809,197.04,12700,True,False
202306,sell,False,600822,8.84,360000,True,False
202306,sell,False,600873,7.87,377400,True,False
202306,buy,False,002668,7.49,374700,True,False
202306,buy,False,000048,18.05,155500,True,False
202306,buy,False,002738,51.81,54100,True,False
202306,buy,False,603519,9.92,282900,True,False
202306,buy,False,603688,70.65,39700,True,False
202307,sell,False,000048,18.49,155500,True,False
202307,sell,False,002668,8.64,374700,True,False
202307,sell,False,002738,49.22,54100,True,False
202307,sell,False,603519,11.78,282900,True,False
202307,sell,False,603688,70.52,39700,True,False
202307,buy,False,000068,2.98,1001000,True,False
202307,buy,False,600610,11.8,252800,True,False
202307,buy,False,000820,3.73,799700,True,False
202307,buy,False,002713,6.44,463200,True,False
202307,buy,False,002647,4.78,624100,True,False
202308,sell,False,000068,3.58,1001000,True,False
202308,sell,False,000820,3.99,799700,True,False
202308,sell,False,002647,5.2,624100,True,False
202308,sell,False,002713,6.78,463200,True,False
202308,sell,False,600610,10.7,252800,True,False
202308,buy,False,002490,4.68,678000,True,False
202308,buy,False,001896,4.75,668000,True,False
202308,buy,False,600165,3.11,1020300,True,False
202308,buy,False,600198,6.57,482900,True,False
202308,buy,False,000820,3.99,795200,True,False
202309,sell,False,000820,4.31,795200,True,False
202309,sell,False,001896,4.67,668000,True,False
202309,sell,False,002490,4.3,678000,True,False
202309,sell,False,600165,2.8,1020300,True,False
202309,sell,False,600198,6.17,482900,True,False
202309,buy,False,600872,32.79,93300,True,False
202309,buy,False,000890,4.69,652400,True,False
202309,buy,False,001896,4.67,655200,True,False
202309,buy,False,002121,5.78,529400,True,False
202309,buy,False,600733,5.11,598800,True,False
202310,sell,False,000890,4.48,652400,True,False
202310,sell,False,001896,4.49,655200,True,False
202310,sell,False,002121,5.58,529400,True,False
202310,sell,False,600733,5.38,598800,True,False
202310,sell,False,600872,33.73,93300,True,False
202310,buy,False,600165,2.68,1133400,True,False
202310,buy,False,600536,37.81,80300,True,False
202310,buy,False,002207,8.25,368200,True,False
202310,buy,False,600238,10.23,296900,True,False
202310,buy,False,600520,13.75,220900,True,False
202311,sell,False,002207,7.7,368200,True,False
202311,sell,False,600165,2.51,1133400,True,False
202311,sell,False,600238,10.18,296900,True,False
202311,sell,False,600520,23.5,220900,True,False
202311,sell,False,600536,34.35,80300,True,False
202311,buy,False,600778,6.56,507700,True,False
202311,buy,False,600733,6.72,495600,True,False
202311,buy,False,600743,1.69,1970900,True,False
202311,buy,False,002786,6.63,502300,True,False
202311,buy,False,600872,32.96,101000,True,False
202312,sell,False,002786,13.54,502300,True,False
202312,sell,False,600733,6.5,495600,True,False
202312,sell,False,600743,1.62,1970900,True,False
202312,sell,False,600778,6.41,507700,True,False
202312,sell,False,600872,31.7,101000,True,False
202312,buy,False,600778,6.41,613800,True,False
202312,buy,False,600743,1.62,2429000,True,False
202312,buy,False,600733,6.5,605300,True,False
202312,buy,False,002786,13.54,290600,True,False
202312,buy,False,600872,31.7,124100,True,False
202401,sell,False,002786,15.91,290600,True,False
202401,sell,False,600733,6.17,605300,True,False
202401,sell,False,600743,1.53,2429000,True,False
202401,sell,False,600778,6.29,613800,True,False
202401,sell,False,600872,27.1,124100,True,False
202401,buy,False,000056,3.71,1040400,True,False
202401,buy,False,603863,34.33,112400,True,False
202401,buy,False,002713,4.9,787700,True,False
202401,buy,False,603021,6.59,585700,True,False
202401,buy,False,000536,3.86,1000000,True,False
202402,sell,False,000056,2.72,1040400,True,False
202402,sell,False,000536,2.54,1000000,True,False
202402,sell,False,002713,3.92,787700,True,False
202402,sell,False,603021,4.69,585700,True,False
202402,sell,False,603863,35.0,112400,True,False
202402,buy,False,000056,2.72,1113300,True,False
202402,buy,False,603863,35.0,86500,True,False
202402,buy,False,002713,3.92,772500,True,False
202402,buy,False,603021,4.69,645600,True,False
202402,buy,False,000536,2.54,1192200,True,False
202403,sell,False,000056,2.83,1113300,True,False
202403,sell,False,000536,3.03,1192200,True,False
202403,sell,False,002713,5.03,772500,True,False
202403,sell,False,603021,3.76,645600,True,False
202403,sell,False,603863,37.12,86500,True,False
202403,buy,False,000056,2.83,1151100,True,False
202403,buy,False,600238,9.18,354800,True,False
202403,buy,False,600281,3.06,1064600,True,False
202403,buy,False,002387,9.1,357900,True,False
202403,buy,False,603363,4.05,804300,True,False
202404,sell,False,000056,2.72,1151100,True,False
202404,sell,False,002387,8.02,357900,True,False
202404,sell,False,600238,8.67,354800,True,False
202404,sell,False,600281,3.62,1064600,True,False
202404,sell,False,603363,5.13,804300,True,False
202404,buy,False,002305,1.64,2080300,True,False
202404,buy,False,600520,21.56,158200,True,False
202404,buy,False,002313,10.19,334800,True,False
202404,buy,False,600579,6.6,516900,True,False
202404,buy,False,600581,3.09,1104100,True,False
202405,sell,False,002305,2.18,2080300,True,False
202405,sell,False,002313,8.99,334800,True,False
202405,sell,False,600520,19.36,158200,True,False
202405,sell,False,600579,6.12,516900,True,False
202405,sell,False,600581,3.06,1104100,True,False
202405,buy,False,000010,1.98,1732400,True,False
202405,buy,False,000016,3.1,1106500,True,False
202405,buy,False,600881,1.36,2522200,True,False
202405,buy,False,002207,5.36,639900,True,False
202405,buy,False,600844,2.7,1270400,True,False
202406,sell,False,000010,1.75,1732400,True,False
202406,sell,False,000016,2.73,1106500,True,False
202406,sell,False,002207,4.63,639900,True,False
202406,sell,False,600844,2.7,1270400,True,False
202406,sell,False,600881,1.16,2522200,True,False
202406,buy,False,000010,1.75,1756800,True,False
202406,buy,False,000016,2.73,1126100,True,False
202406,buy,False,600844,2.7,1138600,True,False
202406,buy,False,600881,1.16,2650300,True,False
202406,buy,False,002207,4.63,664000,True,False
202407,sell,False,000010,1.6,1756800,True,False
202407,sell,False,000016,2.11,1126100,True,False
202407,sell,False,002207,4.11,664000,True,False
202407,sell,False,600844,2.31,1138600,True,False
202407,sell,False,600881,0.94,2650300,True,False
202407,buy,False,000056,1.76,1481500,True,False
202407,buy,False,000010,1.6,1629700,True,False
202407,buy,False,600029,5.86,444900,True,False
202407,buy,False,002513,3.52,740700,True,False
202407,buy,False,002547,2.41,1081900,True,False
202408,sell,False,000010,1.87,1629700,True,False
202408,sell,False,000056,1.81,1481500,True,False
202408,sell,False,002513,3.69,740700,True,False
202408,sell,False,002547,2.56,1081900,True,False
202408,sell,False,600029,5.89,444900,True,False
202408,buy,False,000016,2.78,996600,True,False
202408,buy,False,603268,12.75,217300,True,False
202408,buy,False,000890,2.56,1082300,True,False
202408,buy,False,600259,26.0,106500,True,False
202408,buy,False,002047,1.68,1649200,True,False
202409,sell,False,000016,2.77,996600,True,False
202409,sell,False,000890,2.53,1082300,True,False
202409,sell,False,002047,1.6,1649200,True,False
202409,sell,False,600259,25.14,106500,True,False
202409,sell,False,603268,12.5,217300,True,False
202409,buy,False,600481,3.88,697500,True,False
202409,buy,False,600421,6.27,431600,True,False
202409,buy,False,002713,1.86,1455100,True,False
202409,buy,False,600340,1.07,2529500,True,False
202409,buy,False,603330,4.86,556900,True,False
202410,sell,False,002713,2.59,1455100,True,False
202410,sell,False,600340,1.65,2529500,True,False
202410,sell,False,600421,8.37,431600,True,False
202410,sell,False,600481,5.09,697500,True,False
202410,sell,False,603330,6.02,556900,True,False
202410,buy,False,000016,3.64,1014200,True,False
202410,buy,False,000151,13.82,267100,True,False
202410,buy,False,002306,3.35,1102000,True,False
202410,buy,False,000010,2.39,1544600,True,False
202410,buy,False,000981,1.46,2528600,True,False
202411,sell,False,000010,2.82,1544600,True,False
202411,sell,False,000016,7.74,1014200,True,False
202411,sell,False,000151,17.78,267100,True,False
202411,sell,False,000981,1.43,2528600,True,False
202411,sell,False,002306,3.1,1102000,True,False
202411,buy,False,000010,2.82,1701200,True,False
202411,buy,False,000016,7.74,619800,True,False
202411,buy,False,600340,2.51,1911300,True,False
202411,buy,False,600376,2.9,1654300,True,False
202411,buy,False,600397,2.55,1881300,True,False
202412,sell,False,000010,2.97,1701200,True,False
202412,sell,False,000016,5.01,619800,True,False
202412,sell,False,600340,2.9,1911300,True,False
202412,sell,False,600376,2.92,1654300,True,False
202412,sell,False,600397,2.64,1881300,True,False
202412,buy,False,603825,12.97,362300,True,False
202412,buy,False,600537,3.38,1390400,True,False
202412,buy,False,002482,2.5,1879800,True,False
202412,buy,False,600569,1.86,2526700,True,False
202412,buy,False,600405,4.78,983200,True,False
202501,sell,False,002482,2.15,1879800,True,False
202501,sell,False,600405,5.66,983200,True,False
202501,sell,False,600537,3.07,1390400,True,False
202501,sell,False,600569,1.87,2526700,True,False
202501,sell,False,603825,14.66,362300,True,False
202501,buy,False,603021,4.27,1120000,True,False
202501,buy,False,002786,9.25,517000,True,False
202501,buy,False,603268,39.3,121600,True,False
202501,buy,False,000151,14.12,338700,True,False
202501,buy,False,600936,2.89,1654800,True,False
202502,sell,False,000151,13.1,338700,True,False
202502,sell,False,002786,8.94,517000,True,False
202502,sell,False,600936,3.33,1654800,True,False
202502,sell,False,603021,3.8,1120000,True,False
202502,sell,False,603268,38.42,121600,True,False
202502,buy,False,000056,2.59,1814700,True,False
202502,buy,False,600881,1.66,2831400,True,False
202502,buy,False,600800,2.8,1678600,True,False
202502,buy,False,600841,4.53,1037500,True,False
202502,buy,False,600807,2.87,1637700,True,False
202503,sell,False,000056,3.23,1814700,True,False
202503,sell,False,600800,3.02,1678600,True,False
202503,sell,False,600807,3.15,1637700,True,False
202503,sell,False,600841,6.1,1037500,True,False
202503,sell,False,600881,1.84,2831400,True,False
202503,buy,False,000010,2.87,1925300,True,False
202503,buy,False,000016,5.14,1075000,True,False
202503,buy,False,000981,2.24,2466800,True,False
202503,buy,False,600322,2.46,2246200,True,False
202503,buy,False,600340,2.63,2101000,True,False
202504,sell,False,000010,2.81,1925300,True,False
202504,sell,False,000016,4.61,1075000,True,False
202504,sell,False,000981,2.06,2466800,True,False
202504,sell,False,600322,2.29,2246200,True,False
202504,sell,False,600340,2.25,2101000,True,False
202504,buy,False,000010,2.81,1802100,True,False
202504,buy,False,000056,3.6,1406600,True,False
202504,buy,False,600753,5.2,973800,True,False
202504,buy,False,600743,1.76,2877200,True,False
202504,buy,False,600793,16.08,314900,True,False
202505,sell,False,000010,2.68,1802100,True,False
202505,sell,False,000056,3.08,1406600,True,False
202505,sell,False,600743,1.93,2877200,True,False
