date,type,limit,target,price,count,completed,canceled
202301,sell,False,601298,5.6,639500,True,False
202301,sell,False,601339,5.67,664000,True,False
202301,buy,False,603992,16.05,227800,True,False
202301,buy,False,601298,5.6,653000,True,False
202301,buy,False,601163,12.21,299500,True,False
202301,buy,False,603326,8.08,452500,True,False
202301,buy,False,600025,6.62,552400,True,False
202302,sell,False,600025,6.68,552400,True,False
202302,sell,False,601163,13.38,299500,True,False
202302,sell,False,601298,5.75,653000,True,False
202302,sell,False,603326,8.93,452500,True,False
202302,sell,False,603992,15.98,227800,True,False
202302,buy,False,000429,7.83,488700,True,False
202302,buy,False,601298,5.75,665500,True,False
202302,buy,False,601339,5.62,680900,True,False
202302,buy,False,603228,21.86,175000,True,False
202302,buy,False,600025,6.68,572900,True,False
202303,sell,False,000429,7.86,488700,True,False
202303,sell,False,600025,7.11,572900,True,False
202303,sell,False,601298,5.76,665500,True,False
202303,sell,False,601339,6.78,680900,True,False
202303,sell,False,603228,23.96,175000,True,False
202303,buy,False,000958,4.53,907700,True,False
202303,buy,False,600023,3.79,1084900,True,False
202303,buy,False,600007,17.77,231400,True,False
202303,buy,False,600025,7.11,578300,True,False
202303,buy,False,601298,5.76,713800,True,False
202304,sell,False,000958,4.28,907700,True,False
202304,sell,False,600007,16.93,231400,True,False
202304,sell,False,600023,3.59,1084900,True,False
202304,sell,False,600025,7.06,578300,True,False
202304,sell,False,601298,6.34,713800,True,False
202304,buy,False,600023,3.59,1131200,True,False
202304,buy,False,600025,7.06,575200,True,False
202304,buy,False,000958,4.28,948900,True,False
202304,buy,False,600162,1.81,2243800,True,False
202304,buy,False,603992,16.61,244500,True,False
202305,sell,False,000958,4.27,948900,True,False
202305,sell,False,600023,4.49,1131200,True,False
202305,sell,False,600025,6.94,575200,True,False
202305,sell,False,600162,1.93,2243800,True,False
202305,sell,False,603992,15.54,244500,True,False
202305,buy,False,600084,7.73,549900,True,False
202305,buy,False,002608,6.32,672500,True,False
202305,buy,False,600635,3.05,1393600,True,False
202305,buy,False,601898,8.89,478100,True,False
202305,buy,False,601107,4.2,1012000,True,False
202306,sell,False,002608,7.53,672500,True,False
202306,sell,False,600084,7.34,549900,True,False
202306,sell,False,600635,3.29,1393600,True,False
202306,sell,False,601107,4.13,1012000,True,False
202306,sell,False,601898,8.14,478100,True,False
202306,buy,False,600084,7.34,592800,True,False
202306,buy,False,002608,7.53,577900,True,False
202306,buy,False,601816,5.72,760700,True,False
202306,buy,False,603327,11.3,385100,True,False
202306,buy,False,601968,6.31,689600,True,False
202307,sell,False,002608,7.61,577900,True,False
202307,sell,False,600084,7.66,592800,True,False
202307,sell,False,601816,5.28,760700,True,False
202307,sell,False,601968,7.22,689600,True,False
202307,sell,False,603327,11.9,385100,True,False
202307,buy,False,600084,7.66,587900,True,False
202307,buy,False,000031,3.67,1227100,True,False
202307,buy,False,600886,12.66,355700,True,False
202307,buy,False,601816,5.28,852900,True,False
202307,buy,False,600221,1.59,2832400,True,False
202308,sell,False,000031,4.43,1227100,True,False
202308,sell,False,600084,7.95,587900,True,False
202308,sell,False,600221,1.68,2832400,True,False
202308,sell,False,600886,12.72,355700,True,False
202308,sell,False,601816,5.49,852900,True,False
202308,buy,False,600084,7.95,605600,True,False
202308,buy,False,002608,7.2,668700,True,False
202308,buy,False,600812,5.78,833000,True,False
202308,buy,False,000813,3.1,1553300,True,False
202308,buy,False,000883,4.64,1037700,True,False
202309,sell,False,000813,3.12,1553300,True,False
202309,sell,False,000883,4.36,1037700,True,False
202309,sell,False,002608,6.99,668700,True,False
202309,sell,False,600084,7.81,605600,True,False
202309,sell,False,600812,5.48,833000,True,False
202309,buy,False,002608,6.99,667800,True,False
202309,buy,False,600236,5.52,845700,True,False
202309,buy,False,600025,7.25,643900,True,False
202309,buy,False,600828,3.82,1222000,True,False
202309,buy,False,600098,6.05,771600,True,False
202310,sell,False,002608,7.06,667800,True,False
202310,sell,False,600025,7.42,643900,True,False
202310,sell,False,600098,6.04,771600,True,False
202310,sell,False,600236,5.6,845700,True,False
202310,sell,False,600828,3.82,1222000,True,False
202310,buy,False,601139,6.89,683800,True,False
202310,buy,False,002608,7.06,667300,True,False
202310,buy,False,600025,7.42,634900,True,False
202310,buy,False,600236,5.6,841300,True,False
202310,buy,False,603010,10.52,447800,True,False
202311,sell,False,002608,7.14,667300,True,False
202311,sell,False,600025,7.69,634900,True,False
202311,sell,False,600236,5.5,841300,True,False
202311,sell,False,601139,6.79,683800,True,False
202311,sell,False,603010,11.36,447800,True,False
202311,buy,False,601158,5.65,849700,True,False
202311,buy,False,601880,1.51,3179600,True,False
202311,buy,False,601808,15.62,307300,True,False
202311,buy,False,002608,7.14,672400,True,False
202311,buy,False,000027,6.2,774400,True,False
202312,sell,False,000027,6.12,774400,True,False
202312,sell,False,002608,6.74,672400,True,False
202312,sell,False,601158,5.84,849700,True,False
202312,sell,False,601808,14.85,307300,True,False
202312,sell,False,601880,1.51,3179600,True,False
202312,buy,False,601808,14.85,317800,True,False
202312,buy,False,600886,12.45,379100,True,False
202312,buy,False,600028,5.45,866000,True,False
202312,buy,False,002608,6.74,700300,True,False
202312,buy,False,603515,18.4,256500,True,False
202401,sell,False,002608,6.58,700300,True,False
202401,sell,False,600028,5.58,866000,True,False
202401,sell,False,600886,13.15,379100,True,False
202401,sell,False,601808,14.62,317800,True,False
202401,sell,False,603515,17.4,256500,True,False
202401,buy,False,601808,14.62,321900,True,False
202401,buy,False,600028,5.58,843600,True,False
202401,buy,False,000959,3.46,1360500,True,False
202401,buy,False,601880,1.45,3246400,True,False
202401,buy,False,002608,6.58,715400,True,False
202402,sell,False,000959,3.17,1360500,True,False
202402,sell,False,002608,6.9,715400,True,False
202402,sell,False,600028,5.91,843600,True,False
202402,sell,False,601808,15.3,321900,True,False
202402,sell,False,601880,1.37,3246400,True,False
202402,buy,False,000410,5.94,794900,True,False
202402,buy,False,601229,6.39,738900,True,False
202402,buy,False,603638,13.65,345900,True,False
202402,buy,False,600058,8.52,554100,True,False
202402,buy,False,002736,7.99,590900,True,False
202403,sell,False,000410,7.09,794900,True,False
202403,sell,False,002736,8.62,590900,True,False
202403,sell,False,600058,8.57,554100,True,False
202403,sell,False,601229,6.52,738900,True,False
202403,sell,False,603638,16.19,345900,True,False
202403,buy,False,600548,9.04,572900,True,False
202403,buy,False,600346,12.72,407100,True,False
202403,buy,False,600578,3.04,1703700,True,False
202403,buy,False,601808,14.64,353700,True,False
202403,buy,False,601139,6.81,760500,True,False
202404,sell,False,600346,14.06,407100,True,False
202404,sell,False,600548,9.66,572900,True,False
202404,sell,False,600578,3.36,1703700,True,False
202404,sell,False,601139,7.49,760500,True,False
202404,sell,False,601808,19.2,353700,True,False
202404,buy,False,600886,15.04,391900,True,False
202404,buy,False,002221,9.12,646300,True,False
202404,buy,False,600299,8.71,676700,True,False
202404,buy,False,603515,16.25,362700,True,False
202404,buy,False,605116,22.0,267900,True,False
202405,sell,False,002221,9.26,646300,True,False
202405,sell,False,600299,10.06,676700,True,False
202405,sell,False,600886,16.08,391900,True,False
202405,sell,False,603515,18.11,362700,True,False
202405,sell,False,605116,24.67,267900,True,False
202405,buy,False,600673,9.0,717200,True,False
202405,buy,False,601933,2.45,2634600,True,False
202405,buy,False,600029,5.75,1122600,True,False
202405,buy,False,000987,5.87,1099600,True,False
202405,buy,False,600299,10.06,641600,True,False
202406,sell,False,000987,5.55,1099600,True,False
202406,sell,False,600029,5.89,1122600,True,False
202406,sell,False,600299,9.97,641600,True,False
202406,sell,False,600673,8.3,717200,True,False
202406,sell,False,601933,2.63,2634600,True,False
202406,buy,False,600673,8.3,770900,True,False
202406,buy,False,600828,2.9,2206500,True,False
202406,buy,False,601107,5.52,1159200,True,False
202406,buy,False,601228,3.29,1944900,True,False
202406,buy,False,603939,44.06,145200,True,False
202407,sell,False,600673,7.05,770900,True,False
202407,sell,False,600828,2.36,2206500,True,False
202407,sell,False,601107,5.28,1159200,True,False
202407,sell,False,601228,3.05,1944900,True,False
202407,sell,False,603939,24.41,145200,True,False
202407,buy,False,600673,7.05,744400,True,False
202407,buy,False,002493,9.59,547200,True,False
202407,buy,False,002399,8.62,608800,True,False
202407,buy,False,600029,5.86,895600,True,False
202407,buy,False,600350,8.86,592300,True,False
202408,sell,False,002399,9.98,608800,True,False
202408,sell,False,002493,9.07,547200,True,False
202408,sell,False,600029,5.89,895600,True,False
202408,sell,False,600350,8.5,592300,True,False
202408,sell,False,600673,6.92,744400,True,False
202408,buy,False,003022,13.67,387700,True,False
202408,buy,False,600673,6.92,765900,True,False
202408,buy,False,000987,5.33,994400,True,False
202408,buy,False,600120,3.57,1484600,True,False
202408,buy,False,601228,3.17,1672000,True,False
202409,sell,False,000987,4.97,994400,True,False
202409,sell,False,003022,12.89,387700,True,False
202409,sell,False,600120,3.5,1484600,True,False
202409,sell,False,600673,6.72,765900,True,False
202409,sell,False,601228,3.1,1672000,True,False
202409,buy,False,600989,15.15,336100,True,False
202409,buy,False,600025,10.89,467700,True,False
202409,buy,False,601339,4.43,1149700,True,False
202409,buy,False,601200,7.35,692900,True,False
202409,buy,False,600236,6.36,800800,True,False
202410,sell,False,600025,12.5,467700,True,False
202410,sell,False,600236,7.62,800800,True,False
202410,sell,False,600989,19.0,336100,True,False
202410,sell,False,601200,9.23,692900,True,False
202410,sell,False,601339,5.82,1149700,True,False
202410,buy,False,601166,21.0,299200,True,False
202410,buy,False,600935,2.8,2244500,True,False
202410,buy,False,601998,7.5,837900,True,False
202410,buy,False,601963,8.9,706100,True,False
202410,buy,False,600084,6.23,1008700,True,False
202411,sell,False,600084,5.8,1008700,True,False
202411,sell,False,600935,2.62,2244500,True,False
202411,sell,False,601166,18.21,299200,True,False
202411,sell,False,601963,8.48,706100,True,False
202411,sell,False,601998,6.54,837900,True,False
202411,buy,False,601998,6.54,876100,True,False
202411,buy,False,600117,2.79,2053700,True,False
202411,buy,False,601009,9.97,574700,True,False
202411,buy,False,600515,3.52,1627800,True,False
202411,buy,False,601609,5.63,1017700,True,False
202412,sell,False,600117,2.63,2053700,True,False
202412,sell,False,600515,3.95,1627800,True,False
202412,sell,False,601009,10.61,574700,True,False
202412,sell,False,601609,6.01,1017700,True,False
202412,sell,False,601998,6.88,876100,True,False
202412,buy,False,601998,6.88,874200,True,False
202412,buy,False,601009,10.61,566900,True,False
202412,buy,False,600117,2.63,2287000,True,False
202412,buy,False,601686,5.65,1064500,True,False
202412,buy,False,605099,20.05,299900,True,False
202501,sell,False,600117,2.25,2287000,True,False
202501,sell,False,601009,10.68,566900,True,False
202501,sell,False,601686,5.48,1064500,True,False
202501,sell,False,601998,6.96,874200,True,False
202501,sell,False,605099,20.91,299900,True,False
202501,buy,False,600585,23.77,247200,True,False
202501,buy,False,600886,16.62,353600,True,False
202501,buy,False,605296,27.62,212800,True,False
202501,buy,False,603707,13.22,444600,True,False
202501,buy,False,601816,6.17,952700,True,False
202502,sell,False,600585,24.91,247200,True,False
202502,sell,False,600886,14.44,353600,True,False
202502,sell,False,601816,5.72,952700,True,False
202502,sell,False,603707,13.71,444600,True,False
202502,sell,False,605296,25.3,212800,True,False
202502,buy,False,601857,8.33,677000,True,False
202502,buy,False,601088,40.0,140900,True,False
202502,buy,False,600236,6.4,881100,True,False
202502,buy,False,601816,5.72,985900,True,False
202502,buy,False,600548,12.25,460300,True,False
202503,sell,False,600236,6.19,881100,True,False
202503,sell,False,600548,11.9,460300,True,False
202503,sell,False,601088,35.58,140900,True,False
202503,sell,False,601816,5.49,985900,True,False
202503,sell,False,601857,7.9,677000,True,False
202503,buy,False,600955,14.53,367600,True,False
202503,buy,False,601857,7.9,676200,True,False
202503,buy,False,601088,35.58,150100,True,False
202503,buy,False,600098,6.09,877200,True,False
202503,buy,False,600236,6.19,863000,True,False
202504,sell,False,600098,6.38,877200,True,False
202504,sell,False,600236,6.44,863000,True,False
202504,sell,False,600955,14.7,367600,True,False
202504,sell,False,601088,38.29,150100,True,False
202504,sell,False,601857,8.25,676200,True,False
202504,buy,False,601816,5.57,1001300,True,False
202504,buy,False,001289,16.45,339000,True,False
202504,buy,False,000987,6.39,872800,True,False
202504,buy,False,601088,38.29,145600,True,False
202504,buy,False,601598,5.19,1074600,True,False
202505,sell,False,000987,6.35,872800,True,False
202505,sell,False,001289,16.89,339000,True,False
202505,sell,False,601088,38.5,145600,True,False
202505,sell,False,601598,4.69,1074600,True,False
202505,sell,False,601816,5.84,1001300,True,False
