date,code,income
202105,600858,0.001536098310291889
202105,603103,-0.01567398119122254
202106,002748,0.012861736334405238
202106,600676,-0.07847533632286985
202106,600858,-0.06738131699846861
202106,601718,0.0601503759398494
202106,603103,-0.06776440785307147
202107,000078,-0.021538461538461506
202107,600020,-0.05230769230769228
202107,600676,-0.01449275362318836
202107,600858,-0.15635179153094458
202107,603103,-0.11118690313779
202108,600011,0.4490861618798956
202108,600020,0.07516339869281041
202108,600676,0.026960784313725616
202108,600858,0.044487427466150864
202108,603103,0.0046511627906977715
202109,000553,-0.062047569803516
202109,600676,-0.011933174224343812
202109,600828,0.005633802816901401
202109,600900,0.13402061855670122
202109,601116,-0.0012690355329948444
202110,600612,0.022141792633595836
202110,600676,-0.031100478468899517
202110,600828,-0.05027932960893855
202110,600900,-0.05555555555555558
202110,601021,0.04278074866310155
202111,002644,0.04067321178120609
202111,600824,0.03823529411764692
202111,600851,0.007067137809187329
202111,600900,-0.07484604452865928
202111,600959,0.006849315068493178
202112,002423,0.0
202112,600279,0.11506849315068512
202112,600794,0.04530744336569592
202112,600824,0.09659090909090895
202112,600851,0.03859649122807007
202201,600012,0.042313117066290484
202201,600824,-0.04404145077720201
202201,600900,-0.03817463799912235
202201,603060,-0.10938310005184027
202201,603839,0.024027459954233388
202202,002423,0.09068322981366439
202202,002493,0.017837837837837656
202202,600012,0.036437246963562764
202202,600900,0.04886877828054281
202202,603060,-0.017623649801023267
202203,000050,-0.1022336769759451
202203,002493,-0.23936170212765961
202203,600851,-0.022900763358778664
202203,600900,-0.051724137931034475
202203,603060,-0.17128027681660907
202204,000559,-0.042592592592592626
202204,002841,0.19576059850374072
202204,002938,0.0325858444288718
202204,600851,-0.17124183006535953
202204,600900,0.03555150410209662
202205,002608,0.07220216606498209
202205,002631,0.07495069033530566
202205,600023,0.023391812865497075
202205,600886,0.06707946336429305
202205,603103,0.13205645161290325
202206,002608,0.09797297297297303
202206,002631,0.18566176470588225
202206,600642,-0.0035087719298246833
202206,600886,0.01645692158760892
202206,603103,0.2540106951871657
202207,002608,0.04776579352850541
202207,600012,-0.07372654155495972
202207,600023,0.0
202207,600050,-0.008645533141210415
202207,603103,0.08876163206871879
202208,000504,-0.05555555555555558
202208,002608,0.008759124087591275
202208,600023,0.014409221902017322
202208,600050,0.03498542274052463
202208,600309,0.05818399044205491
202209,000028,0.003359086328518668
202209,002946,-0.09083333333333332
202209,600019,-0.011278195488721887
202209,600236,-0.056360708534621495
202209,600966,-0.05471956224350194
202210,000050,0.03391812865497057
202210,002429,0.05828220858895716
202210,600019,-0.0855513307984791
202210,600236,0.06473594548551964
202210,601968,-0.11725955204216065
202211,000429,0.061166429587482085
202211,600007,0.23167155425219943
202211,600025,0.061320754716981174
202211,601298,0.05794392523364489
202211,603326,0.14122681883024257
202212,000429,0.03439153439153442
202212,600023,-0.01412429378531066
202212,600025,-0.025110782865583436
202212,601298,-0.012323943661971759
202212,601339,0.042047531992687404
202301,600025,0.009063444108761365
202301,601163,0.09418509418509413
202301,601298,0.025000000000000133
202301,603326,0.1027227722772277
202301,603992,-0.004361370716510882
202302,000429,0.003831417624521105
202302,600025,0.06287425149700598
202302,601298,0.0
202302,601339,0.20818505338078297
202302,603228,0.09743824336688012
202303,000958,-0.052980132450331174
202303,600007,-0.04108047270680926
202303,600023,-0.0554089709762533
202303,600025,-0.005625879043600568
202303,601298,0.10243055555555558
202304,000958,0.004672897196261516
202304,600023,0.2506963788300838
202304,600025,-0.015580736543909235
202304,600162,0.0662983425414363
202304,603992,-0.07043949428055385
202305,002608,0.19145569620253156
202305,600084,-0.047865459249676556
202305,600635,0.08196721311475419
202305,601107,-0.014285714285714457
202305,601898,-0.08211473565804284
202306,002608,0.005312084993359889
202306,600084,0.04495912806539515
202306,601816,-0.08041958041958042
202306,601968,0.1410459587955626
202306,603327,0.051327433628318486
202307,000031,0.20708446866485009
202307,600084,0.04308093994778073
202307,600221,0.05031446540880502
202307,600886,0.004739336492890933
202307,601816,0.0359848484848484
202308,000813,0.012903225806451646
202308,000883,-0.06465517241379304
202308,002608,-0.029166666666666674
202308,600084,-0.017610062893081868
202308,600812,-0.05190311418685123
202309,002608,0.010014306151645114
202309,600025,0.02344827586206888
202309,600098,0.0033057851239670644
202309,600236,0.01449275362318847
202309,600828,0.007853403141361293
202310,002608,0.009915014164306069
202310,600025,0.03504043126684642
202310,600236,-0.02142857142857124
202310,601139,-0.01596516690856309
202310,603010,0.07794676806083656
202311,000027,-0.014516129032258074
202311,002608,-0.056022408963585346
202311,601158,0.028318584070796238
202311,601808,-0.04481434058898848
202311,601880,-0.0066225165562914245
202312,002608,-0.02522255192878342
202312,600028,0.023853211009174258
202312,600886,0.05863453815261055
202312,601808,-0.015488215488215551
202312,603515,-0.05543478260869561
202401,000959,-0.0780346820809249
202401,002608,0.06534954407294835
202401,600028,0.06810035842293916
202401,601808,0.05129958960328307
202401,601880,-0.055172413793103336
202402,000410,0.19191919191919182
202402,002736,0.07884856070087598
202402,600058,0.0046948356807512415
202402,601229,0.021909233176838905
202402,603638,0.18461538461538463
202403,600346,0.09669811320754707
202403,600548,0.06969026548672574
202403,600578,0.10526315789473673
202403,601139,0.09691629955947145
202403,601808,0.2991803278688523
202404,002221,0.004385964912280826
202404,600299,0.14580941446613083
202404,600886,0.06582446808510656
202404,603515,0.11999999999999988
202404,605116,0.10954545454545461
202405,000987,-0.05621805792163548
202405,600029,0.022608695652173827
202405,600299,-0.015904572564612307
202405,600673,-0.07000000000000006
202405,601933,0.07346938775510181
202406,600673,-0.15180722891566267
202406,600828,-0.1827586206896551
202406,601107,-0.048913043478260754
202406,601228,-0.07294832826747721
202406,603939,-0.4428052655469814
202407,002399,0.15313225058004654
202407,002493,-0.054223149113659996
202407,600029,0.010238907849829282
202407,600350,-0.03950338600451464
202407,600673,-0.017021276595744705
202408,000987,-0.06191369606003749
202408,003022,-0.054864667154352564
202408,600120,-0.014005602240896309
202408,600673,-0.028901734104046284
202408,601228,-0.018927444794952675
202409,600025,0.06060606060606055
202409,600236,0.10691823899371067
202409,600989,0.1452145214521452
202409,601200,0.14829931972789123
202409,601339,0.19638826185101577
202410,600084,-0.06741573033707882
202410,600935,-0.042857142857142705
202410,601166,-0.12952380952380949
202410,601963,-0.04831460674157295
202410,601998,-0.1306666666666667
202411,600117,-0.06093189964157708
202411,600515,0.09090909090909083
202411,601009,0.06018054162487463
202411,601609,0.06216696269982247
202411,601998,0.03822629969418956
202412,600117,-0.14448669201520914
202412,601009,0.0037700282752122227
202412,601686,-0.03362831858407089
202412,601998,0.014534883720930258
202412,605099,0.04638403990024931
202501,600585,0.047538914598233006
202501,600886,-0.1329723225030085
202501,601816,-0.07617504051863855
202501,603707,0.021936459909228434
202501,605296,-0.08001448225923247
202502,600236,-0.03281250000000002
202502,600548,-0.02857142857142858
202502,601088,-0.1137499999999999
202502,601816,-0.04370629370629375
202502,601857,-0.056422569027611
202503,600098,0.04597701149425282
202503,600236,0.04038772213247177
202503,600955,0.008258774948382674
202503,601088,0.07785272625070272
202503,601857,0.040506329113924044
202504,000987,-0.012519561815336422
202504,001289,0.021276595744680993
202504,601088,0.00026116479498550227
202504,601598,-0.09633911368015413
202504,601816,0.043087971274685666
202505,001203,0.0672268907563025
202505,001872,0.07941483803552774
202505,003035,0.15348837209302335
202505,600350,0.05632502308402576
202505,600377,0.07068062827225141
202506,600000,0.12753858651502847
202506,601166,0.01258134490238616
202506,601211,0.10305123776626357
202506,601238,-0.01963350785340312
202506,601607,-0.021346469622331776
202507,001872,0.012072434607645954
202507,600009,0.011631562401760442
202507,600236,0.012759170653907415
202507,600350,-0.054409005628517804
202507,603858,0.11938461538461542
202508,001872,0.017857142857142794
202508,600236,-0.003154574132492094
202508,600350,-0.09523809523809534
202508,603919,0.21263736263736277
202508,605499,0.10335714285714293
202509,600025,0.03732162458836452
202509,600116,-0.028273809523809423
202509,600900,-0.030249110320284767
202509,601228,-0.04069767441860472
202509,601880,0.048192771084337505
202510,000703,0.019786910197869156
202510,601166,0.017094017094017033
202510,601238,0.02759526938239154
202510,601808,0.06592592592592594
202510,603711,0.009195402298850519
202511,001965,-0.031158714703018564
202511,600116,-0.03576751117734722
202511,600642,0.0181818181818183
202511,601898,-0.008797653958944385
202511,603057,0.014713896457765552
202512,000883,-0.017316017316017285
202512,600377,-0.06846153846153846
202512,600741,0.028277634961439535
202512,600886,-0.04651162790697683
202512,600900,-0.030659536541889465
202601,000883,0.013186813186813362
202601,003035,0.3521739130434782
202601,600886,-0.028941355674029
202601,600900,-0.030882352941176472
202601,600995,0.07968127490039834
202602,600741,0.014165792235047103
202602,600886,0.027131782945736482
202602,600900,-0.016987542468856143
202602,600925,0.00845665961945019
202602,601088,0.014645858343337315
