date,type,limit,target,price,count,completed,canceled
202007,buy,False,600834,12.21,260200,True,False
202008,sell,False,002911,5.16,668900,True,False
202008,sell,False,600834,11.4,260200,True,False
202008,sell,False,601609,11.87,324500,True,False
202008,sell,False,603200,23.0,134600,True,False
202008,sell,False,603879,7.23,463800,True,False
202008,buy,False,605166,12.4,269700,True,False
202008,buy,False,002778,17.03,196300,True,False
202008,buy,False,002655,9.9,337800,True,False
202008,buy,False,603937,11.3,295900,True,False
202008,buy,False,600365,3.44,972100,True,False
202009,sell,False,002655,9.47,337800,True,False
202009,sell,False,002778,16.71,196300,True,False
202009,sell,False,600365,2.93,972100,True,False
202009,sell,False,603937,11.07,295900,True,False
202009,sell,False,605166,11.57,269700,True,False
202009,buy,False,000011,18.51,169900,True,False
202009,buy,False,603290,122.81,25600,True,False
202009,buy,False,600712,6.18,508900,True,False
202009,buy,False,600812,13.62,230900,True,False
202009,buy,False,600531,4.93,637900,True,False
202010,sell,False,000011,16.34,169900,True,False
202010,sell,False,600531,4.05,637900,True,False
202010,sell,False,600712,5.38,508900,True,False
202010,sell,False,600812,12.17,230900,True,False
202010,sell,False,603290,137.88,25600,True,False
202010,buy,False,603931,24.3,118800,True,False
202010,buy,False,605388,14.16,203900,True,False
202010,buy,False,603927,19.38,149000,True,False
202010,buy,False,002969,6.86,420900,True,False
202010,buy,False,002982,44.85,64300,True,False
202011,sell,False,002969,6.12,420900,True,False
202011,sell,False,002982,35.29,64300,True,False
202011,sell,False,603927,18.22,149000,True,False
202011,sell,False,603931,22.11,118800,True,False
202011,sell,False,605388,11.94,203900,True,False
202011,buy,False,002982,35.29,71500,True,False
202011,buy,False,002286,10.38,243300,True,False
202011,buy,False,000688,10.4,242800,True,False
202011,buy,False,600515,4.63,545400,True,False
202011,buy,False,603444,392.24,6400,True,False
202012,sell,False,000688,10.56,242800,True,False
202012,sell,False,002286,10.02,243300,True,False
202012,sell,False,002982,35.35,71500,True,False
202012,sell,False,600515,4.73,545400,True,False
202012,sell,False,603444,299.65,6400,True,False
202012,buy,False,600556,13.53,178000,True,False
202012,buy,False,605168,60.05,40100,True,False
202012,buy,False,002932,12.44,193600,True,False
202012,buy,False,603301,50.61,47600,True,False
202012,buy,False,603718,14.38,167500,True,False
202101,sell,False,002932,12.79,193600,True,False
202101,sell,False,600556,12.53,178000,True,False
202101,sell,False,603301,59.04,47600,True,False
202101,sell,False,603718,12.43,167500,True,False
202101,sell,False,605168,54.89,40100,True,False
202101,buy,False,605008,17.37,135900,True,False
202101,buy,False,600593,18.65,126500,True,False
202101,buy,False,603990,19.49,121100,True,False
202101,buy,False,600751,2.63,897500,True,False
202101,buy,False,002488,6.11,386300,True,False
202102,sell,False,002488,7.86,386300,True,False
202102,sell,False,600593,19.84,126500,True,False
202102,sell,False,600751,2.29,897500,True,False
202102,sell,False,603990,18.22,121100,True,False
202102,sell,False,605008,19.4,135900,True,False
202102,buy,False,000007,2.59,961100,True,False
202102,buy,False,600052,2.58,964800,True,False
202102,buy,False,600059,11.85,210000,True,False
202102,buy,False,600336,6.31,394400,True,False
202102,buy,False,000816,3.02,824200,True,False
202103,sell,False,000007,4.05,961100,True,False
202103,sell,False,000816,3.7,824200,True,False
202103,sell,False,600052,2.69,964800,True,False
202103,sell,False,600059,11.29,210000,True,False
202103,sell,False,600336,6.49,394400,True,False
202103,buy,False,003026,47.72,60600,True,False
202103,buy,False,003031,17.72,163300,True,False
202103,buy,False,002466,41.71,69300,True,False
202103,buy,False,605398,16.79,172300,True,False
202103,buy,False,000155,11.68,247700,True,False
202104,sell,False,000155,12.01,247700,True,False
202104,sell,False,002466,33.87,69300,True,False
202104,sell,False,003026,49.79,60600,True,False
202104,sell,False,003031,20.7,163300,True,False
202104,sell,False,605398,16.9,172300,True,False
202104,buy,False,605133,18.02,162400,True,False
202104,buy,False,000056,2.6,1126000,True,False
202104,buy,False,002149,11.0,266100,True,False
202104,buy,False,603290,117.88,24800,True,False
202104,buy,False,000960,11.47,255200,True,False
202105,sell,False,000056,3.5,1126000,True,False
202105,sell,False,000960,14.46,255200,True,False
202105,sell,False,002149,12.11,266100,True,False
202105,sell,False,603290,150.74,24800,True,False
202105,sell,False,605133,17.22,162400,True,False
202105,buy,False,003035,9.65,360500,True,False
202105,buy,False,000037,8.01,434300,True,False
202105,buy,False,600744,4.7,740200,True,False
202105,buy,False,600540,5.58,623500,True,False
202105,buy,False,002846,8.4,414100,True,False
202106,sell,False,000037,9.28,434300,True,False
202106,sell,False,002846,8.29,414100,True,False
202106,sell,False,003035,11.41,360500,True,False
202106,sell,False,600540,5.49,623500,True,False
202106,sell,False,600744,9.29,740200,True,False
202106,buy,False,603477,13.58,322200,True,False
202106,buy,False,603898,13.25,330200,True,False
202106,buy,False,000430,4.53,965900,True,False
202106,buy,False,603363,10.35,422700,True,False
202106,buy,False,002735,13.29,329200,True,False
202107,sell,False,000430,4.69,965900,True,False
202107,sell,False,002735,12.6,329200,True,False
202107,sell,False,603363,10.22,422700,True,False
202107,sell,False,603477,11.54,322200,True,False
202107,sell,False,603898,12.63,330200,True,False
202107,buy,False,600088,10.85,385000,True,False
202107,buy,False,600136,6.03,692800,True,False
202107,buy,False,600738,6.04,691600,True,False
202107,buy,False,002162,5.47,763700,True,False
202107,buy,False,000908,4.61,906200,True,False
202108,sell,False,000908,4.58,906200,True,False
202108,sell,False,002162,4.69,763700,True,False
202108,sell,False,600088,9.14,385000,True,False
202108,sell,False,600136,5.87,692800,True,False
202108,sell,False,600738,6.13,691600,True,False
202108,buy,False,001205,15.64,250100,True,False
202108,buy,False,601528,7.74,505300,True,False
202108,buy,False,000526,17.83,219300,True,False
202108,buy,False,002714,37.96,103000,True,False
202108,buy,False,000516,12.9,303200,True,False
202109,sell,False,000516,10.67,303200,True,False
202109,sell,False,000526,19.9,219300,True,False
202109,sell,False,001205,16.18,250100,True,False
202109,sell,False,002714,38.71,103000,True,False
202109,sell,False,601528,7.26,505300,True,False
202109,buy,False,001209,18.73,206100,True,False
202109,buy,False,003043,39.33,98100,True,False
202109,buy,False,002127,7.63,506000,True,False
202109,buy,False,002119,16.32,236500,True,False
202109,buy,False,002172,4.27,904200,True,False
202110,sell,False,001209,17.85,206100,True,False
202110,sell,False,002119,14.88,236500,True,False
202110,sell,False,002127,6.49,506000,True,False
202110,sell,False,002172,3.62,904200,True,False
202110,sell,False,003043,37.25,98100,True,False
202110,buy,False,000831,40.19,86600,True,False
202110,buy,False,000962,11.81,294900,True,False
202110,buy,False,002256,4.38,795200,True,False
202110,buy,False,002248,9.51,366200,True,False
202110,buy,False,603396,126.31,27500,True,False
202111,sell,False,000831,37.72,86600,True,False
202111,sell,False,000962,10.63,294900,True,False
202111,sell,False,002248,9.7,366200,True,False
202111,sell,False,002256,3.86,795200,True,False
202111,sell,False,603396,146.72,27500,True,False
202111,buy,False,600248,3.65,935300,True,False
202111,buy,False,002034,14.17,240900,True,False
202111,buy,False,603727,19.64,173800,True,False
202111,buy,False,600256,4.07,838800,True,False
202111,buy,False,601567,9.47,360500,True,False
202112,sell,False,002034,14.81,240900,True,False
202112,sell,False,600248,4.0,935300,True,False
202112,sell,False,600256,3.42,838800,True,False
202112,sell,False,601567,13.27,360500,True,False
202112,sell,False,603727,18.98,173800,True,False
202112,buy,False,000993,13.75,265600,True,False
202112,buy,False,603026,196.96,18500,True,False
202112,buy,False,000422,23.28,156800,True,False
202112,buy,False,600763,140.61,25900,True,False
202112,buy,False,601969,12.17,300100,True,False
202201,sell,False,000422,20.78,156800,True,False
202201,sell,False,000993,13.38,265600,True,False
202201,sell,False,600763,139.43,25900,True,False
202201,sell,False,601969,11.71,300100,True,False
202201,sell,False,603026,197.36,18500,True,False
202201,buy,False,002074,51.85,67900,True,False
202201,buy,False,600577,7.11,495300,True,False
202201,buy,False,600609,5.35,658300,True,False
202201,buy,False,605286,28.97,121500,True,False
202201,buy,False,002141,6.5,541800,True,False
202202,sell,False,002074,40.65,67900,True,False
202202,sell,False,002141,5.22,541800,True,False
202202,sell,False,600577,5.99,495300,True,False
202202,sell,False,600609,5.21,658300,True,False
202202,sell,False,605286,24.18,121500,True,False
202202,buy,False,001317,55.31,53900,True,False
202202,buy,False,000503,11.33,263500,True,False
202202,buy,False,603882,74.44,40100,True,False
202202,buy,False,603396,76.02,39200,True,False
202202,buy,False,002265,17.67,168900,True,False
202203,sell,False,000503,12.5,263500,True,False
202203,sell,False,001317,58.26,53900,True,False
202203,sell,False,002265,17.78,168900,True,False
202203,sell,False,603396,84.32,39200,True,False
202203,sell,False,603882,78.99,40100,True,False
202203,buy,False,002164,5.53,575800,True,False
202203,buy,False,002213,14.34,222000,True,False
202203,buy,False,002369,5.35,595200,True,False
202203,buy,False,002157,7.09,449100,True,False
202203,buy,False,002444,18.91,168300,True,False
202204,sell,False,002157,7.78,449100,True,False
202204,sell,False,002164,5.09,575800,True,False
202204,sell,False,002213,12.38,222000,True,False
202204,sell,False,002369,4.75,595200,True,False
202204,sell,False,002444,15.16,168300,True,False
202204,buy,False,603132,12.13,239900,True,False
202204,buy,False,603215,16.76,173600,True,False
202204,buy,False,003007,24.26,119900,True,False
202204,buy,False,600821,6.06,480300,True,False
202204,buy,False,003021,27.24,106800,True,False
202205,sell,False,003007,17.66,119900,True,False
202205,sell,False,003021,19.07,106800,True,False
202205,sell,False,600821,5.19,480300,True,False
202205,sell,False,603132,9.95,239900,True,False
202205,sell,False,603215,16.03,173600,True,False
202205,buy,False,000004,11.95,197800,True,False
202205,buy,False,603070,16.23,145600,True,False
202205,buy,False,600550,4.24,557700,True,False
202205,buy,False,000056,4.82,490500,True,False
202205,buy,False,002997,10.97,215500,True,False
202206,sell,False,000004,9.6,197800,True,False
202206,sell,False,000056,5.18,490500,True,False
202206,sell,False,002997,12.94,215500,True,False
202206,sell,False,600550,5.79,557700,True,False
202206,sell,False,603070,16.94,145600,True,False
202206,buy,False,001979,11.17,231400,True,False
202206,buy,False,002415,30.74,84100,True,False
202206,buy,False,002403,7.2,359000,True,False
202206,buy,False,600975,7.99,323500,True,False
202206,buy,False,002932,36.01,71700,True,False
202207,sell,False,001979,12.14,231400,True,False
202207,sell,False,002403,7.75,359000,True,False
202207,sell,False,002415,33.51,84100,True,False
202207,sell,False,002932,41.25,71700,True,False
202207,sell,False,600975,8.65,323500,True,False
202207,buy,False,603272,21.18,133800,True,False
202207,buy,False,603333,6.1,464600,True,False
202207,buy,False,000505,9.17,309000,True,False
202207,buy,False,002883,10.65,266100,True,False
202207,buy,False,603177,15.13,187300,True,False
202208,sell,False,000505,8.54,309000,True,False
202208,sell,False,002883,11.64,266100,True,False
202208,sell,False,603177,14.97,187300,True,False
202208,sell,False,603272,19.31,133800,True,False
202208,sell,False,603333,6.74,464600,True,False
202208,buy,False,002205,10.18,280100,True,False
202208,buy,False,002909,11.23,253900,True,False
202208,buy,False,600609,5.35,532900,True,False
202208,buy,False,002918,12.27,232300,True,False
202208,buy,False,000524,9.19,310200,True,False
202209,sell,False,000524,10.17,310200,True,False
202209,sell,False,002205,11.9,280100,True,False
202209,sell,False,002909,9.53,253900,True,False
202209,sell,False,002918,13.28,232300,True,False
202209,sell,False,600609,4.83,532900,True,False
202209,buy,False,001336,28.22,103200,True,False
202209,buy,False,002125,16.99,171500,True,False
202209,buy,False,002997,24.08,121000,True,False
202209,buy,False,002747,18.78,155100,True,False
202209,buy,False,002168,4.16,700400,True,False
202210,sell,False,001336,30.09,103200,True,False
202210,sell,False,002125,15.6,171500,True,False
202210,sell,False,002168,3.8,700400,True,False
202210,sell,False,002747,18.22,155100,True,False
202210,sell,False,002997,20.94,121000,True,False
202210,buy,False,001258,11.17,247100,True,False
202210,buy,False,001330,9.41,293400,True,False
202210,buy,False,600198,5.69,485200,True,False
202210,buy,False,603949,16.57,166600,True,False
202210,buy,False,002350,7.15,386100,True,False
202211,sell,False,001258,11.17,247100,True,False
202211,sell,False,001330,8.53,293400,True,False
202211,sell,False,002350,7.17,386100,True,False
202211,sell,False,600198,6.17,485200,True,False
202211,sell,False,603949,14.64,166600,True,False
202211,buy,False,600172,5.2,517900,True,False
202211,buy,False,603995,22.19,121300,True,False
202211,buy,False,605198,16.99,158500,True,False
202211,buy,False,003023,25.21,106800,True,False
202211,buy,False,600383,7.7,349700,True,False
202212,sell,False,003023,27.25,106800,True,False
202212,sell,False,600172,5.54,517900,True,False
202212,sell,False,600383,11.54,349700,True,False
202212,sell,False,603995,29.01,121300,True,False
202212,sell,False,605198,19.43,158500,True,False
202212,buy,False,001236,16.08,204100,True,False
202212,buy,False,002812,128.08,25600,True,False
202212,buy,False,603658,57.7,56900,True,False
202212,buy,False,002049,130.67,25100,True,False
202212,buy,False,002279,6.19,530400,True,False
202301,sell,False,001236,13.46,204100,True,False
202301,sell,False,002049,130.62,25100,True,False
202301,sell,False,002279,7.36,530400,True,False
202301,sell,False,002812,129.08,25600,True,False
202301,sell,False,603658,58.75,56900,True,False
202301,buy,False,600246,6.28,528200,True,False
202301,buy,False,001299,14.57,227600,True,False
202301,buy,False,605289,20.8,159400,True,False
202301,buy,False,600613,7.88,420900,True,False
202301,buy,False,600557,18.24,181800,True,False
202302,sell,False,001299,14.85,227600,True,False
202302,sell,False,600246,6.83,528200,True,False
202302,sell,False,600557,21.3,181800,True,False
202302,sell,False,600613,8.11,420900,True,False
202302,sell,False,605289,33.05,159400,True,False
202302,buy,False,600381,10.23,382100,True,False
202302,buy,False,603029,24.32,160700,True,False
202302,buy,False,000419,5.85,668200,True,False
202302,buy,False,002582,5.63,694300,True,False
202302,buy,False,002561,10.77,362900,True,False
202303,sell,False,000419,5.86,668200,True,False
202303,sell,False,002561,10.77,362900,True,False
202303,sell,False,002582,5.7,694300,True,False
202303,sell,False,600381,10.51,382100,True,False
202303,sell,False,603029,25.31,160700,True,False
202303,buy,False,605286,42.9,92600,True,False
202303,buy,False,605289,27.52,144300,True,False
202303,buy,False,603267,89.09,44600,True,False
202303,buy,False,603613,54.81,72400,True,False
202303,buy,False,002920,110.91,35800,True,False
202304,sell,False,002920,108.34,35800,True,False
202304,sell,False,603267,76.5,44600,True,False
202304,sell,False,603613,56.59,72400,True,False
202304,sell,False,605286,38.02,92600,True,False
202304,sell,False,605289,26.05,144300,True,False
202304,buy,False,603307,52.27,71400,True,False
202304,buy,False,002339,8.15,458300,True,False
202304,buy,False,002192,74.31,50200,True,False
202304,buy,False,603025,12.71,293900,True,False
202304,buy,False,002762,11.12,335900,True,False
202305,sell,False,002192,69.35,50200,True,False
202305,sell,False,002339,7.5,458300,True,False
202305,sell,False,002762,9.92,335900,True,False
202305,sell,False,603025,11.43,293900,True,False
202305,sell,False,603307,48.24,71400,True,False
202305,buy,False,002876,36.22,94200,True,False
202305,buy,False,600738,5.29,645100,True,False
202305,buy,False,603717,7.04,484800,True,False
202305,buy,False,603110,25.36,134500,True,False
202305,buy,False,603701,12.34,276500,True,False
202306,sell,False,002876,39.33,94200,True,False
202306,sell,False,600738,5.21,645100,True,False
202306,sell,False,603110,22.48,134500,True,False
202306,sell,False,603701,13.27,276500,True,False
202306,sell,False,603717,6.55,484800,True,False
202306,buy,False,603613,30.84,109800,True,False
202306,buy,False,600446,13.92,243300,True,False
202306,buy,False,600595,2.72,1245500,True,False
202306,buy,False,002181,5.15,657800,True,False
202306,buy,False,600853,4.65,728500,True,False
202307,sell,False,002181,4.78,657800,True,False
202307,sell,False,600446,14.44,243300,True,False
202307,sell,False,600595,2.67,1245500,True,False
202307,sell,False,600853,4.14,728500,True,False
202307,sell,False,603613,36.73,109800,True,False
202307,buy,False,603529,29.8,114300,True,False
202307,buy,False,002120,9.19,370700,True,False
202307,buy,False,600052,4.22,807300,True,False
202307,buy,False,600422,20.03,170000,True,False
202307,buy,False,603237,20.54,165800,True,False
202308,sell,False,002120,9.96,370700,True,False
202308,sell,False,600052,4.95,807300,True,False
202308,sell,False,600422,17.18,170000,True,False
202308,sell,False,603237,20.61,165800,True,False
202308,sell,False,603529,31.7,114300,True,False
202308,buy,False,002262,23.32,151400,True,False
202308,buy,False,002902,24.2,145900,True,False
202308,buy,False,603728,60.04,58800,True,False
202308,buy,False,002599,7.12,495800,True,False
202308,buy,False,002338,32.9,107300,True,False
202309,sell,False,002262,25.43,151400,True,False
202309,sell,False,002338,33.51,107300,True,False
202309,sell,False,002599,6.77,495800,True,False
202309,sell,False,002902,23.44,145900,True,False
202309,sell,False,603728,67.15,58800,True,False
202309,buy,False,600778,6.5,559100,True,False
202309,buy,False,600774,10.05,361600,True,False
202309,buy,False,603223,9.98,364100,True,False
202309,buy,False,600731,6.35,572300,True,False
202309,buy,False,600198,6.17,589000,True,False
202310,sell,False,600198,7.42,589000,True,False
202310,sell,False,600731,6.26,572300,True,False
202310,sell,False,600774,10.17,361600,True,False
202310,sell,False,600778,6.25,559100,True,False
202310,sell,False,603223,9.82,364100,True,False
202310,buy,False,002709,26.58,140700,True,False
202310,buy,False,000032,22.22,168300,True,False
202310,buy,False,600257,7.67,487600,True,False
202310,buy,False,600322,2.46,1520500,True,False
202310,buy,False,002771,13.79,271200,True,False
202311,sell,False,000032,19.01,168300,True,False
202311,sell,False,002709,27.39,140700,True,False
202311,sell,False,002771,26.39,271200,True,False
202311,sell,False,600257,6.68,487600,True,False
202311,sell,False,600322,2.67,1520500,True,False
202311,buy,False,000063,24.93,172700,True,False
202311,buy,False,000065,11.24,383000,True,False
202311,buy,False,603855,15.0,287000,True,False
202311,buy,False,002723,9.73,442500,True,False
202311,buy,False,605060,18.51,232600,True,False
202312,sell,False,000063,24.29,172700,True,False
202312,sell,False,000065,10.75,383000,True,False
202312,sell,False,002723,11.45,442500,True,False
202312,sell,False,603855,17.93,287000,True,False
202312,sell,False,605060,19.56,232600,True,False
202312,buy,False,000010,3.39,1361500,True,False
202312,buy,False,002805,15.7,293900,True,False
202312,buy,False,603101,6.88,670800,True,False
202312,buy,False,603028,11.18,412800,True,False
202312,buy,False,600751,2.79,1654300,True,False
202401,sell,False,000010,3.18,1361500,True,False
202401,sell,False,002805,16.04,293900,True,False
202401,sell,False,600751,2.62,1654300,True,False
202401,sell,False,603028,11.17,412800,True,False
202401,sell,False,603101,6.42,670800,True,False
202401,buy,False,601136,16.62,268300,True,False
202401,buy,False,600696,18.0,247700,True,False
202401,buy,False,002821,113.19,39300,True,False
202401,buy,False,002848,11.77,378800,True,False
202401,buy,False,600780,8.02,556000,True,False
202402,sell,False,002821,85.17,39300,True,False
202402,sell,False,002848,8.42,378800,True,False
202402,sell,False,600696,13.31,247700,True,False
202402,sell,False,600780,6.44,556000,True,False
202402,sell,False,601136,17.82,268300,True,False
202402,buy,False,000890,3.7,984300,True,False
202402,buy,False,002306,3.27,1113700,True,False
202402,buy,False,603667,13.51,269500,True,False
202402,buy,False,003021,36.96,98500,True,False
202402,buy,False,002036,6.66,546800,True,False
202403,sell,False,000890,3.42,984300,True,False
202403,sell,False,002036,7.64,546800,True,False
202403,sell,False,002306,3.27,1113700,True,False
202403,sell,False,003021,44.42,98500,True,False
202403,sell,False,603667,16.45,269500,True,False
202403,buy,False,000068,3.95,1012500,True,False
202403,buy,False,600689,8.69,460200,True,False
202403,buy,False,600149,3.8,1052400,True,False
202403,buy,False,600629,4.79,834900,True,False
202403,buy,False,600630,10.91,366500,True,False
202404,sell,False,000068,3.93,1012500,True,False
202404,sell,False,600149,4.17,1052400,True,False
202404,sell,False,600629,5.03,834900,True,False
202404,sell,False,600630,9.7,366500,True,False
202404,sell,False,600689,9.33,460200,True,False
202404,buy,False,000017,8.8,464000,True,False
202404,buy,False,601096,4.85,841900,True,False
202404,buy,False,600338,9.56,427100,True,False
202404,buy,False,600302,5.14,794400,True,False
202404,buy,False,603109,15.84,257700,True,False
202405,sell,False,000017,7.21,464000,True,False
202405,sell,False,600302,4.2,794400,True,False
202405,sell,False,600338,10.05,427100,True,False
202405,sell,False,601096,5.19,841900,True,False
202405,sell,False,603109,14.53,257700,True,False
202405,buy,False,603389,4.68,815800,True,False
202405,buy,False,605180,13.94,273900,True,False
202405,buy,False,605178,13.91,274400,True,False
202405,buy,False,603499,11.72,325700,True,False
202405,buy,False,600076,1.88,2030900,True,False
202406,sell,False,600076,1.73,2030900,True,False
202406,sell,False,603389,4.85,815800,True,False
202406,sell,False,603499,12.19,325700,True,False
202406,sell,False,605178,12.83,274400,True,False
202406,sell,False,605180,13.34,273900,True,False
202406,buy,False,002231,4.55,818300,True,False
202406,buy,False,600818,17.99,206900,True,False
202406,buy,False,002717,1.25,2978800,True,False
202406,buy,False,603687,7.85,474300,True,False
202406,buy,False,603110,13.16,282900,True,False
202407,sell,False,002231,4.09,818300,True,False
202407,sell,False,002717,0.91,2978800,True,False
202407,sell,False,600818,13.97,206900,True,False
202407,sell,False,603110,11.09,282900,True,False
202407,sell,False,603687,7.09,474300,True,False
202407,buy,False,003029,17.59,175600,True,False
202407,buy,False,600696,6.57,470300,True,False
202407,buy,False,600653,1.2,2575100,True,False
202407,buy,False,600609,3.47,890500,True,False
202407,buy,False,600076,1.39,2223100,True,False
202408,sell,False,003029,18.26,175600,True,False
202408,sell,False,600076,1.52,2223100,True,False
202408,sell,False,600609,4.28,890500,True,False
202408,sell,False,600653,1.34,2575100,True,False
202408,sell,False,600696,6.97,470300,True,False
202408,buy,False,600094,3.47,987100,True,False
202408,buy,False,603379,30.67,111600,True,False
202408,buy,False,600060,16.88,202900,True,False
202408,buy,False,600057,4.85,706200,True,False
202408,buy,False,600337,1.57,2181800,True,False
202409,sell,False,600057,4.84,706200,True,False
202409,sell,False,600060,14.69,202900,True,False
202409,sell,False,600094,3.25,987100,True,False
202409,sell,False,600337,1.37,2181800,True,False
202409,sell,False,603379,27.53,111600,True,False
202409,buy,False,000099,15.27,205200,True,False
202409,buy,False,002682,3.48,900600,True,False
202409,buy,False,600238,6.82,459500,True,False
202409,buy,False,603018,6.79,461600,True,False
202409,buy,False,002355,4.38,715600,True,False
202410,sell,False,000099,20.36,205200,True,False
202410,sell,False,002355,6.16,715600,True,False
202410,sell,False,002682,4.67,900600,True,False
202410,sell,False,600238,9.37,459500,True,False
202410,sell,False,603018,8.39,461600,True,False
202410,buy,False,603172,17.19,244000,True,False
202410,buy,False,002947,37.11,113000,True,False
202410,buy,False,000403,20.58,203800,True,False
202410,buy,False,002270,18.88,222100,True,False
202410,buy,False,003816,4.83,868400,True,False
202411,sell,False,000403,16.79,203800,True,False
202411,sell,False,002270,16.33,222100,True,False
202411,sell,False,002947,36.53,113000,True,False
202411,sell,False,003816,3.93,868400,True,False
202411,sell,False,603172,14.33,244000,True,False
202411,buy,False,002521,9.39,385200,True,False
202411,buy,False,000526,47.11,76700,True,False
202411,buy,False,000521,8.48,426600,True,False
202411,buy,False,600612,46.95,77000,True,False
202411,buy,False,603033,12.78,283000,True,False
202412,sell,False,000521,8.17,426600,True,False
202412,sell,False,000526,43.25,76700,True,False
202412,sell,False,002521,10.4,385200,True,False
202412,sell,False,600612,49.64,77000,True,False
202412,sell,False,603033,13.82,283000,True,False
202412,buy,False,000016,5.01,740500,True,False
202412,buy,False,600198,10.4,356700,True,False
202412,buy,False,600171,38.31,96800,True,False
202412,buy,False,603106,9.17,404500,True,False
202412,buy,False,000158,25.86,143400,True,False
202501,sell,False,000016,6.07,740500,True,False
202501,sell,False,000158,20.01,143400,True,False
202501,sell,False,600171,39.12,96800,True,False
202501,sell,False,600198,8.58,356700,True,False
202501,sell,False,603106,7.83,404500,True,False
202501,buy,False,600787,6.29,552700,True,False
202501,buy,False,600543,4.6,755800,True,False
202501,buy,False,002095,17.76,195700,True,False
202501,buy,False,600892,3.69,942200,True,False
202501,buy,False,600410,7.23,480800,True,False
202502,sell,False,002095,17.38,195700,True,False
202502,sell,False,600410,9.21,480800,True,False
202502,sell,False,600543,4.69,755800,True,False
202502,sell,False,600787,5.89,552700,True,False
202502,sell,False,600892,3.02,942200,True,False
202502,buy,False,002789,6.82,512500,True,False
202502,buy,False,002693,13.2,264800,True,False
202502,buy,False,603126,5.92,590400,True,False
202502,buy,False,600696,8.45,413600,True,False
202502,buy,False,002306,2.07,1688600,True,False
202503,sell,False,002306,2.79,1688600,True,False
202503,sell,False,002693,13.85,264800,True,False
202503,sell,False,002789,7.6,512500,True,False
202503,sell,False,600696,12.28,413600,True,False
202503,sell,False,603126,6.84,590400,True,False
202503,buy,False,603338,57.35,74600,True,False
202503,buy,False,603598,18.1,236300,True,False
202503,buy,False,002730,17.77,240700,True,False
202503,buy,False,603068,35.1,121800,True,False
202503,buy,False,000882,2.64,1620600,True,False
202504,sell,False,000882,2.22,1620600,True,False
202504,sell,False,002730,15.88,240700,True,False
202504,sell,False,603068,37.0,121800,True,False
202504,sell,False,603338,58.05,74600,True,False
202504,sell,False,603598,18.51,236300,True,False
202504,buy,False,002369,9.95,414800,True,False
202504,buy,False,600094,3.18,1297900,True,False
202504,buy,False,600052,4.28,964300,True,False
202504,buy,False,605300,14.1,292700,True,False
202504,buy,False,603118,10.18,405400,True,False
202505,sell,False,002369,9.04,414800,True,False
202505,sell,False,600052,4.07,964300,True,False
202505,sell,False,600094,3.2,1297900,True,False
202505,sell,False,603118,9.27,405400,True,False
202505,sell,False,605300,13.44,292700,True,False
202505,buy,False,603949,17.94,217600,True,False
202505,buy,False,002851,44.11,88500,True,False
