date,type,limit,target,price,count,completed,canceled
202410,sell,False,002024,1.64,787500,True,False
202410,sell,False,600025,12.5,98300,True,False
202410,sell,False,600236,7.62,168400,True,False
202410,sell,False,600655,7.01,207100,True,False
202410,sell,False,600803,22.48,60300,True,False
202410,sell,False,600900,32.01,36800,True,False
202410,sell,False,600989,19.0,70600,True,False
202410,sell,False,601200,9.23,145700,True,False
202410,sell,False,601339,5.82,241700,True,False
202410,sell,False,605005,18.6,70900,True,False
202410,buy,False,002485,3.18,415300,True,False
202410,buy,False,601166,21.0,62800,True,False
202410,buy,False,002951,6.2,213000,True,False
202410,buy,False,600935,2.8,471700,True,False
202410,buy,False,601998,7.5,176100,True,False
202410,buy,False,601963,8.9,148400,True,False
202410,buy,False,600136,1.59,830600,True,False
202410,buy,False,600084,6.23,212000,True,False
202410,buy,False,601229,8.58,153900,True,False
202410,buy,False,000553,6.15,214700,True,False
202411,sell,False,000553,7.23,214700,True,False
202411,sell,False,002485,3.17,415300,True,False
202411,sell,False,002951,6.96,213000,True,False
202411,sell,False,600084,5.8,212000,True,False
202411,sell,False,600136,1.6,830600,True,False
202411,sell,False,600935,2.62,471700,True,False
202411,sell,False,601166,18.21,62800,True,False
202411,sell,False,601229,7.75,153900,True,False
202411,sell,False,601963,8.48,148400,True,False
202411,sell,False,601998,6.54,176100,True,False
202411,buy,False,601998,6.54,197100,True,False
202411,buy,False,002951,6.96,185200,True,False
202411,buy,False,600117,2.79,462100,True,False
202411,buy,False,601009,9.97,129300,True,False
202411,buy,False,600515,3.52,366300,True,False
202411,buy,False,601609,5.63,229000,True,False
202411,buy,False,605099,19.53,66000,True,False
202411,buy,False,603877,13.12,98200,True,False
202411,buy,False,601686,5.51,234000,True,False
202411,buy,False,000761,3.73,345700,True,False
202412,sell,False,000761,3.43,345700,True,False
202412,sell,False,002951,7.17,185200,True,False
202412,sell,False,600117,2.63,462100,True,False
202412,sell,False,600515,3.95,366300,True,False
202412,sell,False,601009,10.61,129300,True,False
202412,sell,False,601609,6.01,229000,True,False
202412,sell,False,601686,5.65,234000,True,False
202412,sell,False,601998,6.88,197100,True,False
202412,sell,False,603877,14.48,98200,True,False
202412,sell,False,605099,20.05,66000,True,False
202412,buy,False,601998,6.88,194000,True,False
202412,buy,False,601009,10.61,125800,True,False
202412,buy,False,002951,7.17,186200,True,False
202412,buy,False,600117,2.63,507600,True,False
202412,buy,False,601686,5.65,236300,True,False
202412,buy,False,605099,20.05,66500,True,False
202412,buy,False,600378,30.4,43900,True,False
202412,buy,False,600000,9.45,141200,True,False
202412,buy,False,601166,18.05,73900,True,False
202412,buy,False,603608,3.51,380300,True,False
202501,sell,False,002951,6.61,186200,True,False
202501,sell,False,600000,10.3,141200,True,False
202501,sell,False,600117,2.25,507600,True,False
202501,sell,False,600378,28.93,43900,True,False
202501,sell,False,601009,10.68,125800,True,False
202501,sell,False,601166,19.21,73900,True,False
202501,sell,False,601686,5.48,236300,True,False
202501,sell,False,601998,6.96,194000,True,False
202501,sell,False,603608,3.72,380300,True,False
202501,sell,False,605099,20.91,66500,True,False
202501,buy,False,600585,23.77,56000,True,False
202501,buy,False,600886,16.62,80100,True,False
202501,buy,False,605296,27.62,48200,True,False
202501,buy,False,603707,13.22,100700,True,False
202501,buy,False,601816,6.17,215800,True,False
202501,buy,False,002294,31.05,42800,True,False
202501,buy,False,601857,8.91,149400,True,False
202501,buy,False,600236,6.78,196400,True,False
202501,buy,False,605116,21.04,63200,True,False
202501,buy,False,601088,43.34,30700,True,False
202502,sell,False,002294,29.96,42800,True,False
202502,sell,False,600236,6.4,196400,True,False
202502,sell,False,600585,24.91,56000,True,False
202502,sell,False,600886,14.44,80100,True,False
202502,sell,False,601088,40.0,30700,True,False
202502,sell,False,601816,5.72,215800,True,False
202502,sell,False,601857,8.33,149400,True,False
202502,sell,False,603707,13.71,100700,True,False
202502,sell,False,605116,20.37,63200,True,False
202502,sell,False,605296,25.3,48200,True,False
202502,buy,False,601857,8.33,152300,True,False
202502,buy,False,601088,40.0,31700,True,False
202502,buy,False,600236,6.4,198300,True,False
202502,buy,False,601816,5.72,221900,True,False
202502,buy,False,600548,12.25,103600,True,False
202502,buy,False,600585,24.91,50900,True,False
202502,buy,False,600886,14.44,87900,True,False
202502,buy,False,605296,25.3,50100,True,False
202502,buy,False,600955,14.18,89500,True,False
202502,buy,False,605183,17.02,74500,True,False
202503,sell,False,600236,6.19,198300,True,False
202503,sell,False,600548,11.9,103600,True,False
202503,sell,False,600585,23.29,50900,True,False
202503,sell,False,600886,14.32,87900,True,False
202503,sell,False,600955,14.53,89500,True,False
202503,sell,False,601088,35.58,31700,True,False
202503,sell,False,601816,5.49,221900,True,False
202503,sell,False,601857,7.9,152300,True,False
202503,sell,False,605183,17.47,74500,True,False
202503,sell,False,605296,25.65,50100,True,False
202503,buy,False,600955,14.53,84900,True,False
202503,buy,False,601857,7.9,156300,True,False
202503,buy,False,601088,35.58,34700,True,False
202503,buy,False,600098,6.09,202700,True,False
202503,buy,False,600236,6.19,199400,True,False
202503,buy,False,600585,23.29,53000,True,False
202503,buy,False,601816,5.49,224900,True,False
202503,buy,False,600548,11.9,103700,True,False
202503,buy,False,600886,14.32,86200,True,False
202503,buy,False,605116,20.08,61400,True,False
202504,sell,False,600098,6.38,202700,True,False
202504,sell,False,600236,6.44,199400,True,False
202504,sell,False,600548,11.18,103700,True,False
202504,sell,False,600585,24.27,53000,True,False
202504,sell,False,600886,14.43,86200,True,False
202504,sell,False,600955,14.7,84900,True,False
202504,sell,False,601088,38.29,34700,True,False
202504,sell,False,601816,5.57,224900,True,False
202504,sell,False,601857,8.25,156300,True,False
202504,sell,False,605116,21.77,61400,True,False
202504,buy,False,601816,5.57,228500,True,False
202504,buy,False,001289,16.45,77300,True,False
202504,buy,False,000987,6.39,199100,True,False
202504,buy,False,601088,38.29,33200,True,False
202504,buy,False,601598,5.19,245200,True,False
202504,buy,False,002032,58.38,21800,True,False
202504,buy,False,600104,15.77,80700,True,False
202504,buy,False,600061,7.07,180000,True,False
202504,buy,False,002024,2.0,636400,True,False
202504,buy,False,600236,6.44,197600,True,False
202505,sell,False,000987,6.35,199100,True,False
202505,sell,False,001289,16.89,77300,True,False
202505,sell,False,002024,1.91,636400,True,False
202505,sell,False,002032,56.21,21800,True,False
202505,sell,False,600061,6.88,180000,True,False
202505,sell,False,600104,16.28,80700,True,False
202505,sell,False,600236,6.23,197600,True,False
202505,sell,False,601088,38.5,33200,True,False
202505,sell,False,601598,4.69,245200,True,False
202505,sell,False,601816,5.84,228500,True,False
202505,buy,False,600377,15.28,82200,True,False
202505,buy,False,600350,10.83,115900,True,False
202505,buy,False,003035,4.3,292100,True,False
202505,buy,False,001872,19.14,65600,True,False
202505,buy,False,001203,8.33,150700,True,False
202505,buy,False,601827,8.25,152200,True,False
202505,buy,False,600871,1.83,686400,True,False
202505,buy,False,600236,6.23,201600,True,False
202505,buy,False,601880,1.46,860300,True,False
202505,buy,False,600642,8.86,141700,True,False
202506,sell,False,001203,8.84,150700,True,False
202506,sell,False,001872,20.52,65600,True,False
202506,sell,False,003035,5.46,292100,True,False
202506,sell,False,600236,6.5,201600,True,False
202506,sell,False,600350,11.39,115900,True,False
202506,sell,False,600377,16.33,82200,True,False
202506,sell,False,600642,8.98,141700,True,False
202506,sell,False,600871,1.88,686400,True,False
202506,sell,False,601827,8.53,152200,True,False
202506,sell,False,601880,1.48,860300,True,False
202506,buy,False,601607,18.27,73200,True,False
202506,buy,False,600000,12.31,108700,True,False
202506,buy,False,601166,23.05,58000,True,False
202506,buy,False,601238,7.64,175100,True,False
202506,buy,False,601211,17.37,77000,True,False
202506,buy,False,601390,5.56,240700,True,False
202506,buy,False,601633,22.4,59700,True,False
202506,buy,False,603826,19.23,69600,True,False
202506,buy,False,601988,5.49,243700,True,False
202506,buy,False,601288,5.52,242400,True,False
202507,sell,False,600000,13.88,108700,True,False
202507,sell,False,601166,23.53,58000,True,False
202507,sell,False,601211,19.21,77000,True,False
202507,sell,False,601238,7.49,175100,True,False
202507,sell,False,601288,5.89,242400,True,False
202507,sell,False,601390,5.61,240700,True,False
202507,sell,False,601607,17.89,73200,True,False
202507,sell,False,601633,21.49,59700,True,False
202507,sell,False,601988,5.62,243700,True,False
202507,sell,False,603826,19.53,69600,True,False
202507,buy,False,603858,16.25,84700,True,False
202507,buy,False,600009,31.81,43200,True,False
202507,buy,False,600236,6.27,219600,True,False
202507,buy,False,600350,10.66,129100,True,False
202507,buy,False,001872,19.88,69200,True,False
202507,buy,False,601880,1.51,911900,True,False
202507,buy,False,601877,22.75,60500,True,False
202507,buy,False,600377,15.33,89800,True,False
202507,buy,False,000031,2.66,517600,True,False
202507,buy,False,601827,8.4,163900,True,False
202508,sell,False,000031,3.22,517600,True,False
202508,sell,False,001872,20.16,69200,True,False
202508,sell,False,600009,32.11,43200,True,False
202508,sell,False,600236,6.34,219600,True,False
202508,sell,False,600350,10.08,129100,True,False
202508,sell,False,600377,14.15,89800,True,False
202508,sell,False,601827,8.46,163900,True,False
202508,sell,False,601877,22.85,60500,True,False
202508,sell,False,601880,1.53,911900,True,False
202508,sell,False,603858,18.2,84700,True,False
202508,buy,False,605499,280.0,5000,True,False
202508,buy,False,001872,20.16,70000,True,False
202508,buy,False,600350,10.08,140100,True,False
202508,buy,False,600236,6.34,222800,True,False
202508,buy,False,603919,18.2,77600,True,False
202508,buy,False,601880,1.53,923300,True,False
202508,buy,False,601877,22.85,61800,True,False
202508,buy,False,600377,14.15,99800,True,False
202508,buy,False,601827,8.46,166900,True,False
202508,buy,False,600009,32.11,43900,True,False
202509,sell,False,001872,20.8,70000,True,False
202509,sell,False,600009,32.4,43900,True,False
202509,sell,False,600236,6.33,222800,True,False
202509,sell,False,600350,9.13,140100,True,False
202509,sell,False,600377,13.41,99800,True,False
202509,sell,False,601827,8.48,166900,True,False
202509,sell,False,601877,27.5,61800,True,False
202509,sell,False,601880,1.66,923300,True,False
202509,sell,False,603919,21.97,77600,True,False
202509,sell,False,605499,308.94,5000,True,False
202509,buy,False,600116,6.72,220500,True,False
202509,buy,False,600900,28.1,52700,True,False
202509,buy,False,002024,1.93,768000,True,False
202509,buy,False,601228,3.44,430900,True,False
202509,buy,False,600025,9.11,162700,True,False
202509,buy,False,601880,1.66,892900,True,False
202509,buy,False,600377,13.41,110500,True,False
202509,buy,False,000959,4.16,356300,True,False
202509,buy,False,600177,7.39,200500,True,False
202509,buy,False,600236,6.33,234100,True,False
202510,sell,False,000959,4.32,356300,True,False
202510,sell,False,002024,1.74,768000,True,False
202510,sell,False,600025,9.47,162700,True,False
202510,sell,False,600116,6.53,220500,True,False
202510,sell,False,600177,7.4,200500,True,False
202510,sell,False,600236,6.6,234100,True,False
202510,sell,False,600377,12.56,110500,True,False
202510,sell,False,600900,27.21,52700,True,False
202510,sell,False,601228,3.29,430900,True,False
202510,sell,False,601880,1.75,892900,True,False
202510,buy,False,601238,7.61,193000,True,False
202510,buy,False,601166,19.89,73800,True,False
202510,buy,False,000703,6.57,223600,True,False
202510,buy,False,603711,13.05,112500,True,False
202510,buy,False,601808,13.5,108800,True,False
202510,buy,False,600000,11.75,125000,True,False
202510,buy,False,603877,13.85,106000,True,False
202510,buy,False,601800,8.73,168200,True,False
202510,buy,False,600648,11.07,132700,True,False
202510,buy,False,603365,16.86,87100,True,False
202511,sell,False,000703,6.71,223600,True,False
202511,sell,False,600000,11.49,125000,True,False
202511,sell,False,600648,10.98,132700,True,False
202511,sell,False,601166,20.29,73800,True,False
202511,sell,False,601238,7.81,193000,True,False
202511,sell,False,601800,8.72,168200,True,False
202511,sell,False,601808,14.58,108800,True,False
202511,sell,False,603365,21.73,87100,True,False
202511,sell,False,603711,13.17,112500,True,False
202511,sell,False,603877,14.43,106000,True,False
202511,buy,False,603057,18.35,83700,True,False
202511,buy,False,001965,10.27,149500,True,False
202511,buy,False,600116,6.71,228900,True,False
202511,buy,False,600642,8.25,186100,True,False
202511,buy,False,601898,13.64,112600,True,False
202511,buy,False,601857,9.19,167100,True,False
202511,buy,False,601088,42.8,35800,True,False
202511,buy,False,600377,13.74,111700,True,False
202511,buy,False,601225,22.98,66800,True,False
202511,buy,False,600900,28.11,54600,True,False
202512,sell,False,001965,9.93,149500,True,False
202512,sell,False,600116,6.48,228900,True,False
202512,sell,False,600377,13.0,111700,True,False
202512,sell,False,600642,8.4,186100,True,False
202512,sell,False,600900,28.05,54600,True,False
202512,sell,False,601088,41.14,35800,True,False
202512,sell,False,601225,22.5,66800,True,False
202512,sell,False,601857,9.78,167100,True,False
202512,sell,False,601898,13.58,112600,True,False
202512,sell,False,603057,18.51,83700,True,False
202512,buy,False,000883,4.62,329200,True,False
202512,buy,False,600741,19.45,78200,True,False
202512,buy,False,600900,28.05,54200,True,False
202512,buy,False,600377,13.0,117000,True,False
202512,buy,False,600886,13.76,110500,True,False
202512,buy,False,601898,13.58,112000,True,False
202512,buy,False,600642,8.4,181100,True,False
202512,buy,False,600236,6.89,220700,True,False
202512,buy,False,001965,9.93,153200,True,False
202512,buy,False,601225,22.5,67600,True,False
202601,sell,False,000883,4.55,329200,True,False
202601,sell,False,001965,10.1,153200,True,False
202601,sell,False,600236,7.82,220700,True,False
202601,sell,False,600377,12.08,117000,True,False
202601,sell,False,600642,7.82,181100,True,False
202601,sell,False,600741,20.09,78200,True,False
202601,sell,False,600886,13.13,110500,True,False
202601,sell,False,600900,27.2,54200,True,False
202601,sell,False,601225,21.54,67600,True,False
202601,sell,False,601898,12.54,112000,True,False
202601,buy,False,600995,12.55,119200,True,False
202601,buy,False,600900,27.2,55000,True,False
202601,buy,False,600886,13.13,113900,True,False
202601,buy,False,003035,4.6,325200,True,False
202601,buy,False,000883,4.55,328800,True,False
202601,buy,False,600377,12.08,123800,True,False
202601,buy,False,001965,10.1,148100,True,False
202601,buy,False,600023,4.94,302800,True,False
202601,buy,False,603053,9.61,155600,True,False
202601,buy,False,601898,12.54,119300,True,False
202602,sell,False,000883,4.61,328800,True,False
202602,sell,False,001965,9.49,148100,True,False
202602,sell,False,003035,6.31,325200,True,False
202602,sell,False,600023,4.97,302800,True,False
202602,sell,False,600377,12.08,123800,True,False
202602,sell,False,600886,12.9,113900,True,False
202602,sell,False,600900,26.49,55000,True,False
202602,sell,False,600995,13.81,119200,True,False
202602,sell,False,601898,13.39,119300,True,False
202602,sell,False,603053,10.2,155600,True,False
202602,buy,False,600925,4.73,332600,True,False
202602,buy,False,600886,12.9,121900,True,False
202602,buy,False,600900,26.49,59300,True,False
202602,buy,False,601088,41.65,37700,True,False
202602,buy,False,600741,19.06,82500,True,False
202602,buy,False,601898,13.39,117500,True,False
202602,buy,False,601107,6.41,245400,True,False
202602,buy,False,601857,10.7,147000,True,False
202602,buy,False,600642,8.36,188200,True,False
202602,buy,False,000429,12.25,128400,True,False
