date,code,income
202312,601118,-0.02546296296296302
202312,601169,-0.002564102564102555
202312,601818,0.0039525691699606735
202401,002004,-0.09952606635071093
202401,002128,0.04006284367635504
202401,600623,-0.06382978723404265
202401,600874,-0.04807692307692313
202401,600900,0.04911955514365163
202402,000767,0.0036900369003691758
202402,000895,0.032786885245901676
202402,600905,0.049180327868852736
202402,601169,0.020224719101123556
202402,603223,-0.008215962441314617
202403,600515,-0.05882352941176472
202403,600905,0.017897091722595126
202403,601718,0.0
202403,601818,-0.034965034965035
202403,601868,-0.028301886792452824
202404,002958,0.056451612903225756
202404,600064,0.010600706713780772
202404,601187,0.07606263982102912
202404,601916,0.0
202404,603195,0.164782244556114
202405,000088,0.0
202405,601169,0.04016064257028096
202405,601288,-0.005235602094240788
202405,601328,0.021630615640598982
202405,601818,0.02491103202846978
202406,000429,0.02524698133918779
202406,600033,0.025641025641025772
202406,600050,0.030588235294117583
202406,600221,-0.25
202406,600925,-0.06095238095238098
202407,600015,-0.021996615905245376
202407,600016,-0.006172839506172867
202407,600029,0.010238907849829282
202407,601006,0.029548989113530322
202407,601988,0.06947890818858538
202408,000088,-0.07482993197278909
202408,600008,-0.05514705882352955
202408,600017,-0.040441176470588314
202408,601200,-0.02409638554216864
202408,601618,-0.06774193548387097
202409,000088,0.19559902200489
202409,000507,0.16055045871559614
202409,000623,0.36393442622950833
202409,001227,0.1869158878504673
202409,600751,0.21028037383177556
202410,002693,1.0766666666666667
202410,600681,-0.12064343163538882
202410,600917,-0.08868501529051986
202410,600919,-0.035151515151515156
202410,601211,0.18601667735728022
202411,000507,0.07910750507099396
202411,600352,0.010427528675703845
202411,600548,0.16875000000000018
202411,600674,-0.01591187270501848
202411,600900,-0.007150922092585721
202412,000895,0.06274340112505405
202412,600004,-0.012552301255230214
202412,600009,-0.023228803716608515
202412,600027,0.06732673267326739
202412,601988,0.10729613733905574
202501,000027,-0.0522979397781298
202501,000039,0.05263157894736836
202501,001286,0.0022573363431153126
202501,002966,-0.024643320363164745
202501,601668,-0.06445993031358888
202502,000027,0.00996677740863805
202502,000537,-0.020681265206812682
202502,600028,-0.052901023890785104
202502,600905,0.0
202502,601083,-0.04097452934662227
202503,000088,0.013422818791946511
202503,001213,0.0025510204081633514
202503,600352,-0.00222717149220486
202503,600395,-0.012345679012345734
202503,601083,0.040462427745664664
202504,600008,0.013745704467353903
202504,600332,-0.0027237354085603016
202504,600928,-0.0117647058823529
202504,601065,-0.05450236966824629
202504,603053,0.018701870187018743
202505,000001,0.0620155038759691
202505,002252,0.013452914798206317
202505,601009,0.10271903323262843
202505,601318,0.0470588235294116
202505,601939,0.019607843137254832
202506,000001,0.08135283363802559
202506,000895,0.0046511627906977715
202506,600009,-0.01821608040200995
202506,600161,0.010079575596816825
202506,600905,-0.004750593824227933
202507,001286,0.055109070034442986
202507,600033,-0.0029069767441859407
202507,600075,0.04009433962264142
202507,600639,0.018482490272373697
202507,601065,0.024330900243308973
202508,000895,0.047342192691030016
202508,000950,-0.0019047619047618536
202508,600026,0.02678571428571419
202508,600054,0.053772766695576735
202508,603035,0.10179640718562877
202509,001391,-0.04379562043795615
202509,002059,0.13899613899613916
202509,600116,-0.028273809523809423
202509,600132,-0.032741398446170966
202509,600925,-0.03413654618473916
202510,000088,0.02995391705069128
202510,600116,0.027565084226646164
202510,600132,0.00672430355427478
202510,600750,-0.002333177788147456
202510,600917,0.02987697715289972
202511,000028,-0.022396856581532454
202511,600048,-0.08027210884353742
202511,600368,-0.07058823529411762
202511,600930,-0.029595015576323935
202511,601006,-0.04363001745200701
202512,600116,0.0092592592592593
202512,600132,0.005582290664100098
202512,600905,-0.021531100478468845
202512,601800,-0.03333333333333344
202512,605368,-0.1941544885177453
202601,000966,0.07259953161592514
202601,600062,0.025136612021857907
202601,601139,0.04078549848942581
202601,601169,-0.03460837887067403
202601,601186,-0.05338541666666674
