date,type,limit,target,price,count,completed,canceled
202012,buy,False,600035,2.26,992700,True,False
202012,buy,False,600548,6.72,333800,True,False
202012,buy,False,600106,2.51,893800,True,False
202012,buy,False,600033,2.08,1078600,True,False
202012,buy,False,600638,6.21,361200,True,False
202101,sell,False,600033,1.96,1078600,True,False
202101,sell,False,600035,2.2,992700,True,False
202101,sell,False,600106,2.42,893800,True,False
202101,sell,False,600548,6.6,333800,True,False
202101,sell,False,600638,6.76,361200,True,False
202101,buy,False,000036,3.65,608600,True,False
202101,buy,False,600649,5.0,444200,True,False
202101,buy,False,000402,6.11,363500,True,False
202101,buy,False,600611,3.38,657200,True,False
202101,buy,False,600648,11.85,187400,True,False
202102,sell,False,000036,3.29,608600,True,False
202102,sell,False,000402,5.72,363500,True,False
202102,sell,False,600611,3.24,657200,True,False
202102,sell,False,600648,11.34,187400,True,False
202102,sell,False,600649,4.55,444200,True,False
202102,buy,False,601288,1.94,1067900,True,False
202102,buy,False,000888,5.17,400700,True,False
202102,buy,False,600790,2.49,832000,True,False
202102,buy,False,600208,2.92,709500,True,False
202102,buy,False,601366,6.38,324700,True,False
202103,sell,False,000888,5.57,400700,True,False
202103,sell,False,600208,3.07,709500,True,False
202103,sell,False,600790,2.55,832000,True,False
202103,sell,False,601288,2.05,1067900,True,False
202103,sell,False,601366,6.31,324700,True,False
202103,buy,False,600236,3.59,600000,True,False
202103,buy,False,601916,3.01,715600,True,False
202103,buy,False,600488,4.76,452500,True,False
202103,buy,False,600642,3.74,575900,True,False
202103,buy,False,600611,3.5,615400,True,False
202104,sell,False,600236,4.55,600000,True,False
202104,sell,False,600488,4.86,452500,True,False
202104,sell,False,600611,3.52,615400,True,False
202104,sell,False,600642,4.59,575900,True,False
202104,sell,False,601916,2.99,715600,True,False
202104,buy,False,600790,2.61,910200,True,False
202104,buy,False,002016,5.7,416800,True,False
202104,buy,False,600675,3.19,744700,True,False
202104,buy,False,600663,9.42,252200,True,False
202104,buy,False,600713,3.61,658100,True,False
202105,sell,False,002016,5.62,416800,True,False
202105,sell,False,600663,9.36,252200,True,False
202105,sell,False,600675,3.02,744700,True,False
202105,sell,False,600713,3.93,658100,True,False
202105,sell,False,600790,2.55,910200,True,False
202105,buy,False,601916,2.89,820700,True,False
202105,buy,False,601077,2.6,912200,True,False
202105,buy,False,600170,2.44,972100,True,False
202105,buy,False,600033,2.02,1174200,True,False
202105,buy,False,600208,3.01,788000,True,False
202106,sell,False,600033,2.13,1174200,True,False
202106,sell,False,600170,2.46,972100,True,False
202106,sell,False,600208,3.09,788000,True,False
202106,sell,False,601077,2.7,912200,True,False
202106,sell,False,601916,2.95,820700,True,False
202106,buy,False,600170,2.46,992800,True,False
202106,buy,False,002936,3.05,800700,True,False
202106,buy,False,002882,7.56,323000,True,False
202106,buy,False,601975,2.22,1100100,True,False
202106,buy,False,601288,2.05,1191400,True,False
202107,sell,False,002882,7.62,323000,True,False
202107,sell,False,002936,3.0,800700,True,False
202107,sell,False,600170,2.45,992800,True,False
202107,sell,False,601288,2.02,1191400,True,False
202107,sell,False,601975,2.14,1100100,True,False
202107,buy,False,000042,8.32,289800,True,False
202107,buy,False,601818,2.82,855100,True,False
202107,buy,False,600790,2.53,953100,True,False
202107,buy,False,002394,7.27,331700,True,False
202107,buy,False,600125,4.53,532300,True,False
202108,sell,False,000042,7.0,289800,True,False
202108,sell,False,002394,6.41,331700,True,False
202108,sell,False,600125,4.2,532300,True,False
202108,sell,False,600790,2.37,953100,True,False
202108,sell,False,601818,2.54,855100,True,False
202108,buy,False,601288,1.9,1139100,True,False
202108,buy,False,600269,2.69,804600,True,False
202108,buy,False,002807,2.9,746300,True,False
202108,buy,False,002936,2.82,767500,True,False
202108,buy,False,600693,3.82,566600,True,False
202109,sell,False,002807,2.94,746300,True,False
202109,sell,False,002936,2.81,767500,True,False
202109,sell,False,600269,2.85,804600,True,False
202109,sell,False,600693,3.76,566600,True,False
202109,sell,False,601288,1.93,1139100,True,False
202109,buy,False,001208,18.21,120500,True,False
202109,buy,False,601728,3.51,625200,True,False
202109,buy,False,605577,14.84,147800,True,False
202109,buy,False,605020,36.03,60900,True,False
202109,buy,False,603396,165.39,13200,True,False
202110,sell,False,001208,16.1,120500,True,False
202110,sell,False,601728,3.26,625200,True,False
202110,sell,False,603396,126.31,13200,True,False
202110,sell,False,605020,23.75,60900,True,False
202110,sell,False,605577,11.52,147800,True,False
202110,buy,False,601916,2.72,647600,True,False
202110,buy,False,601077,2.55,690800,True,False
202110,buy,False,002958,3.58,492000,True,False
202110,buy,False,601319,4.46,394900,True,False
202110,buy,False,600928,3.89,452800,True,False
202111,sell,False,002958,3.51,492000,True,False
202111,sell,False,600928,3.83,452800,True,False
202111,sell,False,601077,2.5,690800,True,False
202111,sell,False,601319,4.27,394900,True,False
202111,sell,False,601916,2.62,647600,True,False
202111,buy,False,600016,2.92,587100,True,False
202111,buy,False,002966,4.68,366300,True,False
202111,buy,False,600000,7.23,237100,True,False
202111,buy,False,600679,11.2,153000,True,False
202111,buy,False,600637,6.87,249500,True,False
202112,sell,False,002966,4.48,366300,True,False
202112,sell,False,600000,7.07,237100,True,False
202112,sell,False,600016,2.92,587100,True,False
202112,sell,False,600637,7.04,249500,True,False
202112,sell,False,600679,12.01,153000,True,False
202112,buy,False,601298,4.17,413700,True,False
202112,buy,False,601398,3.23,534200,True,False
202112,buy,False,002936,2.77,622900,True,False
202112,buy,False,601860,2.76,625100,True,False
202112,buy,False,601988,2.0,862700,True,False
202201,sell,False,002936,2.85,622900,True,False
202201,sell,False,601298,4.42,413700,True,False
202201,sell,False,601398,3.29,534200,True,False
202201,sell,False,601860,2.92,625100,True,False
202201,sell,False,601988,2.02,862700,True,False
202201,buy,False,600000,7.08,252200,True,False
202201,buy,False,600015,3.99,447600,True,False
202201,buy,False,600016,2.93,609500,True,False
202201,buy,False,002423,7.56,236200,True,False
202201,buy,False,601398,3.29,542800,True,False
202202,sell,False,002423,7.5,236200,True,False
202202,sell,False,600000,7.02,252200,True,False
202202,sell,False,600015,4.06,447600,True,False
202202,sell,False,600016,2.93,609500,True,False
202202,sell,False,601398,3.34,542800,True,False
202202,buy,False,601728,3.14,570600,True,False
202202,buy,False,601825,4.99,359000,True,False
202202,buy,False,600941,40.15,44600,True,False
202202,buy,False,600000,7.02,255200,True,False
202202,buy,False,600177,4.53,395500,True,False
202203,sell,False,600000,6.93,255200,True,False
202203,sell,False,600177,4.59,395500,True,False
202203,sell,False,600941,42.99,44600,True,False
202203,sell,False,601728,3.08,570600,True,False
202203,sell,False,601825,4.95,359000,True,False
202203,buy,False,002698,10.93,165300,True,False
202203,buy,False,600648,11.08,163100,True,False
202203,buy,False,601825,4.95,365100,True,False
202203,buy,False,601568,6.09,296800,True,False
202203,buy,False,002595,22.5,80300,True,False
202204,sell,False,002595,17.14,80300,True,False
202204,sell,False,002698,9.2,165300,True,False
202204,sell,False,600648,11.7,163100,True,False
202204,sell,False,601568,5.53,296800,True,False
202204,sell,False,601825,4.72,365100,True,False
202204,buy,False,601163,10.63,153700,True,False
202204,buy,False,002838,16.77,97400,True,False
202204,buy,False,601229,4.54,360000,True,False
202204,buy,False,605500,7.2,227000,True,False
202204,buy,False,603037,5.88,277900,True,False
202205,sell,False,002838,14.83,97400,True,False
202205,sell,False,601163,8.89,153700,True,False
202205,sell,False,601229,4.44,360000,True,False
202205,sell,False,603037,4.79,277900,True,False
202205,sell,False,605500,6.4,227000,True,False
202205,buy,False,601728,2.84,506700,True,False
202205,buy,False,600050,2.97,484500,True,False
202205,buy,False,601366,6.46,222700,True,False
202205,buy,False,600000,6.57,219000,True,False
202205,buy,False,601328,3.44,418300,True,False
202206,sell,False,600000,6.48,219000,True,False
202206,sell,False,600050,2.93,484500,True,False
202206,sell,False,601328,3.28,418300,True,False
202206,sell,False,601366,6.03,222700,True,False
202206,sell,False,601728,2.84,506700,True,False
202206,buy,False,601169,3.17,441200,True,False
202206,buy,False,601916,2.49,561700,True,False
202206,buy,False,601328,3.28,426400,True,False
202206,buy,False,000563,2.78,503100,True,False
202206,buy,False,000581,17.05,82000,True,False
202207,sell,False,000563,2.9,503100,True,False
202207,sell,False,000581,16.99,82000,True,False
202207,sell,False,601169,3.29,441200,True,False
202207,sell,False,601328,3.34,426400,True,False
202207,sell,False,601916,2.54,561700,True,False
202207,buy,False,601825,4.89,292600,True,False
202207,buy,False,600548,7.66,186800,True,False
202207,buy,False,601568,5.59,256000,True,False
202207,buy,False,605500,7.28,196500,True,False
202207,buy,False,600269,2.93,488400,True,False
202208,sell,False,600269,3.03,488400,True,False
202208,sell,False,600548,7.42,186800,True,False
202208,sell,False,601568,5.32,256000,True,False
202208,sell,False,601825,4.87,292600,True,False
202208,sell,False,605500,7.12,196500,True,False
202208,buy,False,600000,6.21,227100,True,False
202208,buy,False,600015,3.85,366400,True,False
202208,buy,False,600016,2.87,491500,True,False
202208,buy,False,600028,3.05,462500,True,False
202208,buy,False,600694,12.28,114800,True,False
202209,sell,False,600000,6.18,227100,True,False
202209,sell,False,600015,3.89,366400,True,False
202209,sell,False,600016,2.85,491500,True,False
202209,sell,False,600028,3.17,462500,True,False
202209,sell,False,600694,12.42,114800,True,False
202209,buy,False,601728,2.89,492900,True,False
202209,buy,False,601328,3.29,433000,True,False
202209,buy,False,002110,5.15,276600,True,False
202209,buy,False,601398,3.3,431700,True,False
202209,buy,False,601006,5.26,270800,True,False
202210,sell,False,002110,4.79,276600,True,False
202210,sell,False,601006,5.49,270800,True,False
202210,sell,False,601328,3.34,433000,True,False
202210,sell,False,601398,3.29,431700,True,False
202210,sell,False,601728,3.08,492900,True,False
202210,buy,False,002110,4.79,300400,True,False
202210,buy,False,601398,3.29,437500,True,False
202210,buy,False,600104,13.58,105900,True,False
202210,buy,False,601728,3.08,467300,True,False
202210,buy,False,600352,7.86,183100,True,False
202211,sell,False,002110,4.14,300400,True,False
202211,sell,False,600104,13.02,105900,True,False
202211,sell,False,600352,7.87,183100,True,False
202211,sell,False,601398,3.09,437500,True,False
202211,sell,False,601728,3.18,467300,True,False
202211,buy,False,000007,8.04,171700,True,False
202211,buy,False,600016,2.54,543500,True,False
202211,buy,False,600015,3.52,392200,True,False
202211,buy,False,600000,5.63,245200,True,False
202211,buy,False,003816,2.35,587500,True,False
202212,sell,False,000007,7.56,171700,True,False
202212,sell,False,003816,2.48,587500,True,False
202212,sell,False,600000,6.23,245200,True,False
202212,sell,False,600015,4.0,392200,True,False
202212,sell,False,600016,2.78,543500,True,False
202212,buy,False,001872,13.23,111300,True,False
202212,buy,False,600681,3.81,386500,True,False
202212,buy,False,600269,2.99,492500,True,False
202212,buy,False,600278,6.81,216200,True,False
202212,buy,False,600308,3.75,392700,True,False
202301,sell,False,001872,12.68,111300,True,False
202301,sell,False,600269,2.96,492500,True,False
202301,sell,False,600278,6.45,216200,True,False
202301,sell,False,600308,3.56,392700,True,False
202301,sell,False,600681,3.53,386500,True,False
202301,buy,False,600016,2.7,520400,True,False
202301,buy,False,600210,4.21,333800,True,False
202301,buy,False,603053,8.28,169700,True,False
202301,buy,False,601077,2.46,571200,True,False
202301,buy,False,600983,5.78,243100,True,False
202302,sell,False,600016,2.73,520400,True,False
202302,sell,False,600210,4.68,333800,True,False
202302,sell,False,600983,6.24,243100,True,False
202302,sell,False,601077,2.53,571200,True,False
202302,sell,False,603053,8.62,169700,True,False
202302,buy,False,601328,3.58,413800,True,False
202302,buy,False,601169,3.3,449000,True,False
202302,buy,False,601939,4.23,350200,True,False
202302,buy,False,600000,6.35,233300,True,False
202302,buy,False,601330,6.36,232900,True,False
202303,sell,False,600000,6.12,233300,True,False
202303,sell,False,601169,3.39,449000,True,False
202303,sell,False,601328,3.62,413800,True,False
202303,sell,False,601330,6.52,232900,True,False
202303,sell,False,601939,4.26,350200,True,False
202303,buy,False,600648,11.27,132300,True,False
202303,buy,False,600015,3.94,378600,True,False
202303,buy,False,600016,2.65,562900,True,False
202303,buy,False,600822,8.43,176900,True,False
202303,buy,False,600461,5.81,256700,True,False
202304,sell,False,600015,4.13,378600,True,False
202304,sell,False,600016,2.69,562900,True,False
202304,sell,False,600461,5.85,256700,True,False
202304,sell,False,600648,11.3,132300,True,False
202304,sell,False,600822,8.14,176900,True,False
202304,buy,False,600157,1.54,976200,True,False
202304,buy,False,600905,5.26,285800,True,False
202304,buy,False,601825,4.37,344000,True,False
202304,buy,False,601077,2.61,576000,True,False
202304,buy,False,601916,2.19,686400,True,False
202305,sell,False,600157,1.51,976200,True,False
202305,sell,False,600905,5.19,285800,True,False
202305,sell,False,601077,2.8,576000,True,False
202305,sell,False,601825,4.53,344000,True,False
202305,sell,False,601916,2.35,686400,True,False
202305,buy,False,601825,4.53,341800,True,False
202305,buy,False,601158,4.83,320500,True,False
202305,buy,False,601018,3.46,447500,True,False
202305,buy,False,601568,4.81,321900,True,False
202305,buy,False,605368,7.01,220800,True,False
202306,sell,False,601018,3.23,447500,True,False
202306,sell,False,601158,4.98,320500,True,False
202306,sell,False,601568,4.76,321900,True,False
202306,sell,False,601825,4.49,341800,True,False
202306,sell,False,605368,7.2,220800,True,False
202306,buy,False,601678,4.51,341400,True,False
202306,buy,False,002249,4.68,329000,True,False
202306,buy,False,600929,7.04,218700,True,False
202306,buy,False,601828,4.65,331100,True,False
202306,buy,False,603045,14.33,107400,True,False
202307,sell,False,002249,5.22,329000,True,False
202307,sell,False,600929,7.76,218700,True,False
202307,sell,False,601678,4.56,341400,True,False
202307,sell,False,601828,4.71,331100,True,False
202307,sell,False,603045,15.16,107400,True,False
202307,buy,False,601952,11.06,147500,True,False
202307,buy,False,600527,1.85,882200,True,False
202307,buy,False,600516,6.14,265800,True,False
202307,buy,False,601375,3.67,444700,True,False
202307,buy,False,601880,1.51,1080800,True,False
202308,sell,False,600516,6.17,265800,True,False
202308,sell,False,600527,2.0,882200,True,False
202308,sell,False,601375,4.33,444700,True,False
202308,sell,False,601880,1.61,1080800,True,False
202308,sell,False,601952,11.92,147500,True,False
202308,buy,False,605500,7.44,237300,True,False
202308,buy,False,600217,4.87,362500,True,False
202308,buy,False,601568,4.91,359600,True,False
202308,buy,False,000407,3.71,475900,True,False
202308,buy,False,603967,8.52,207200,True,False
202309,sell,False,000407,3.59,475900,True,False
202309,sell,False,600217,4.68,362500,True,False
202309,sell,False,601568,4.6,359600,True,False
202309,sell,False,603967,8.16,207200,True,False
202309,sell,False,605500,7.4,237300,True,False
202309,buy,False,001286,8.62,197300,True,False
202309,buy,False,600925,5.49,309900,True,False
202309,buy,False,600282,3.11,547100,True,False
202309,buy,False,600169,2.43,700200,True,False
202309,buy,False,601568,4.6,369900,True,False
202310,sell,False,001286,8.19,197300,True,False
202310,sell,False,600169,2.4,700200,True,False
202310,sell,False,600282,3.15,547100,True,False
202310,sell,False,600925,5.46,309900,True,False
202310,sell,False,601568,4.69,369900,True,False
202310,buy,False,600008,2.53,667800,True,False
202310,buy,False,600015,4.8,351900,True,False
202310,buy,False,601368,5.19,325500,True,False
202310,buy,False,002267,6.43,262700,True,False
202310,buy,False,601866,2.29,737700,True,False
202311,sell,False,002267,6.38,262700,True,False
202311,sell,False,600008,2.46,667800,True,False
202311,sell,False,600015,4.72,351900,True,False
202311,sell,False,601368,5.25,325500,True,False
202311,sell,False,601866,2.22,737700,True,False
202311,buy,False,603970,14.76,112800,True,False
202311,buy,False,601006,6.46,257800,True,False
202311,buy,False,600217,4.64,358900,True,False
202311,buy,False,601009,6.45,258200,True,False
202311,buy,False,601318,40.83,40700,True,False
202312,sell,False,600217,4.62,358900,True,False
202312,sell,False,601006,6.53,257800,True,False
202312,sell,False,601009,5.83,258200,True,False
202312,sell,False,601318,35.69,40700,True,False
202312,sell,False,603970,15.25,112800,True,False
202312,buy,False,601169,3.9,411500,True,False
202312,buy,False,601118,4.32,371500,True,False
202312,buy,False,601818,2.53,634300,True,False
202312,buy,False,600017,2.65,605600,True,False
202312,buy,False,601006,6.53,245700,True,False
202401,sell,False,600017,2.57,605600,True,False
202401,sell,False,601006,6.46,245700,True,False
202401,sell,False,601118,4.26,371500,True,False
202401,sell,False,601169,3.89,411500,True,False
202401,sell,False,601818,2.55,634300,True,False
202401,buy,False,600874,5.2,305500,True,False
202401,buy,False,600623,6.11,260000,True,False
202401,buy,False,002004,4.22,376500,True,False
202401,buy,False,600900,21.58,73600,True,False
202401,buy,False,002128,12.73,124800,True,False
202402,sell,False,002004,3.8,376500,True,False
202402,sell,False,002128,13.25,124800,True,False
202402,sell,False,600623,5.72,260000,True,False
202402,sell,False,600874,4.93,305500,True,False
202402,sell,False,600900,22.54,73600,True,False
202402,buy,False,603223,8.52,181600,True,False
202402,buy,False,000767,2.71,571100,True,False
202402,buy,False,000895,25.62,60400,True,False
202402,buy,False,601169,4.45,347800,True,False
202402,buy,False,600905,4.27,362400,True,False
202403,sell,False,000767,2.73,571100,True,False
202403,sell,False,000895,26.42,60400,True,False
202403,sell,False,600905,4.47,362400,True,False
202403,sell,False,601169,4.55,347800,True,False
202403,sell,False,603223,8.46,181600,True,False
202403,buy,False,601868,2.12,744700,True,False
202403,buy,False,600905,4.47,353200,True,False
202403,buy,False,601818,2.86,552000,True,False
202403,buy,False,601718,2.82,559900,True,False
202403,buy,False,600515,3.74,422100,True,False
202404,sell,False,600515,3.52,422100,True,False
202404,sell,False,600905,4.57,353200,True,False
202404,sell,False,601718,2.81,559900,True,False
202404,sell,False,601818,2.76,552000,True,False
202404,sell,False,601868,2.08,744700,True,False
202404,buy,False,600064,5.66,273700,True,False
202404,buy,False,603195,47.76,32400,True,False
202404,buy,False,601916,2.68,578100,True,False
202404,buy,False,002958,2.48,624700,True,False
202404,buy,False,601187,4.47,346600,True,False
202405,sell,False,002958,2.65,624700,True,False
202405,sell,False,600064,5.81,273700,True,False
202405,sell,False,601187,4.85,346600,True,False
202405,sell,False,601916,2.7,578100,True,False
202405,sell,False,603195,56.27,32400,True,False
202405,buy,False,601288,3.82,435200,True,False
202405,buy,False,601818,2.81,591600,True,False
202405,buy,False,000088,4.54,366200,True,False
202405,buy,False,601328,6.01,276600,True,False
202405,buy,False,601169,4.98,333800,True,False
202406,sell,False,000088,4.54,366200,True,False
202406,sell,False,601169,5.2,333800,True,False
202406,sell,False,601288,3.8,435200,True,False
202406,sell,False,601328,6.17,276600,True,False
202406,sell,False,601818,2.88,591600,True,False
202406,buy,False,600221,1.36,1244600,True,False
202406,buy,False,600033,3.12,542500,True,False
202406,buy,False,600925,5.25,322400,True,False
202406,buy,False,000429,9.11,185800,True,False
202406,buy,False,600050,4.25,398200,True,False
202407,sell,False,000429,9.35,185800,True,False
202407,sell,False,600033,3.2,542500,True,False
202407,sell,False,600050,4.38,398200,True,False
202407,sell,False,600221,1.04,1244600,True,False
202407,sell,False,600925,4.93,322400,True,False
202407,buy,False,600029,5.86,276500,True,False
202407,buy,False,600015,5.91,274100,True,False
202407,buy,False,600016,3.24,500000,True,False
202407,buy,False,601006,6.43,251900,True,False
202407,buy,False,601988,4.03,402000,True,False
202408,sell,False,600015,5.79,274100,True,False
202408,sell,False,600016,3.22,500000,True,False
202408,sell,False,600029,5.89,276500,True,False
202408,sell,False,601006,6.62,251900,True,False
202408,sell,False,601988,4.31,402000,True,False
202408,buy,False,600017,2.72,604900,True,False
202408,buy,False,601618,3.1,530800,True,False
202408,buy,False,000088,4.41,373100,True,False
202408,buy,False,600008,2.72,604900,True,False
202408,buy,False,601200,7.47,220200,True,False
202409,sell,False,000088,4.09,373100,True,False
202409,sell,False,600008,2.6,604900,True,False
202409,sell,False,600017,2.61,604900,True,False
202409,sell,False,601200,7.25,220200,True,False
202409,sell,False,601618,2.88,530800,True,False
202409,buy,False,000088,4.09,381500,True,False
202409,buy,False,600751,2.14,729300,True,False
202409,buy,False,000507,4.36,357900,True,False
202409,buy,False,000623,12.2,127900,True,False
202409,buy,False,001227,2.14,729300,True,False
202410,sell,False,000088,5.4,381500,True,False
202410,sell,False,000507,5.56,357900,True,False
202410,sell,False,000623,18.37,127900,True,False
202410,sell,False,001227,2.8,729300,True,False
202410,sell,False,600751,2.85,729300,True,False
202410,buy,False,600917,6.54,321700,True,False
202410,buy,False,002693,18.0,116900,True,False
202410,buy,False,600919,8.25,255000,True,False
202410,buy,False,601211,15.59,134900,True,False
202410,buy,False,600681,3.73,564100,True,False
202411,sell,False,002693,35.5,116900,True,False
202411,sell,False,600681,3.27,564100,True,False
202411,sell,False,600917,5.96,321700,True,False
202411,sell,False,600919,7.99,255000,True,False
202411,sell,False,601211,18.47,134900,True,False
202411,buy,False,600548,9.6,259200,True,False
202411,buy,False,600900,26.57,93600,True,False
202411,buy,False,000507,4.93,504700,True,False
202411,buy,False,600352,9.59,259500,True,False
202411,buy,False,600674,16.34,152300,True,False
202412,sell,False,000507,5.32,504700,True,False
202412,sell,False,600352,9.73,259500,True,False
202412,sell,False,600548,11.3,259200,True,False
202412,sell,False,600674,16.7,152300,True,False
202412,sell,False,600900,26.45,93600,True,False
202412,buy,False,000895,23.11,113800,True,False
202412,buy,False,600009,34.44,76400,True,False
202412,buy,False,600004,9.56,275300,True,False
202412,buy,False,600027,5.05,521200,True,False
202412,buy,False,601988,4.66,564800,True,False
202501,sell,False,000895,24.55,113800,True,False
202501,sell,False,600004,9.45,275300,True,False
202501,sell,False,600009,33.74,76400,True,False
202501,sell,False,600027,5.37,521200,True,False
202501,sell,False,601988,5.16,564800,True,False
202501,buy,False,000039,7.6,360200,True,False
202501,buy,False,000027,6.31,433900,True,False
202501,buy,False,002966,7.71,355100,True,False
202501,buy,False,601668,5.74,476900,True,False
202501,buy,False,001286,8.86,309000,True,False
202502,sell,False,000027,6.02,433900,True,False
202502,sell,False,000039,7.97,360200,True,False
202502,sell,False,001286,8.93,309000,True,False
202502,sell,False,002966,7.52,355100,True,False
202502,sell,False,601668,5.39,476900,True,False
202502,buy,False,000027,6.02,447900,True,False
202502,buy,False,601083,9.03,298600,True,False
202502,buy,False,000537,8.22,328000,True,False
202502,buy,False,600905,4.13,653000,True,False
202502,buy,False,600028,5.86,460200,True,False
202503,sell,False,000027,6.09,447900,True,False
202503,sell,False,000537,8.06,328000,True,False
202503,sell,False,600028,5.55,460200,True,False
202503,sell,False,600905,4.13,653000,True,False
202503,sell,False,601083,8.65,298600,True,False
202503,buy,False,601083,8.65,305300,True,False
202503,buy,False,600395,4.86,543500,True,False
202503,buy,False,000088,4.47,590900,True,False
202503,buy,False,600352,8.98,294100,True,False
202503,buy,False,001213,3.92,673800,True,False
202504,sell,False,000088,4.54,590900,True,False
202504,sell,False,001213,3.94,673800,True,False
202504,sell,False,600352,9.01,294100,True,False
202504,sell,False,600395,4.82,543500,True,False
202504,sell,False,601083,9.08,305300,True,False
202504,buy,False,601065,8.44,317000,True,False
202504,buy,False,603053,9.09,294300,True,False
202504,buy,False,600008,2.91,919600,True,False
202504,buy,False,600928,3.4,787000,True,False
202504,buy,False,600332,25.7,104100,True,False
202505,sell,False,600008,2.96,919600,True,False
202505,sell,False,600332,25.81,104100,True,False
202505,sell,False,600928,3.38,787000,True,False
202505,sell,False,601065,8.0,317000,True,False
202505,sell,False,603053,9.26,294300,True,False
202505,buy,False,000001,10.32,258300,True,False
202505,buy,False,002252,6.69,398500,True,False
202505,buy,False,601009,9.93,268500,True,False
