date,type,limit,target,price,count,completed,canceled
202005,sell,False,601918,2.65,414900,True,False
202005,sell,False,603360,18.99,46300,True,False
202005,buy,False,002601,16.72,65300,True,False
202005,buy,False,002069,2.66,410800,True,False
202005,buy,False,600685,15.13,72200,True,False
202005,buy,False,002714,124.86,8700,True,False
202005,buy,False,600809,105.5,10300,True,False
202005,buy,False,002893,10.91,100100,True,False
202005,buy,False,002605,27.41,39800,True,False
202005,buy,False,002437,2.9,376800,True,False
202005,buy,False,000987,10.1,108200,True,False
202005,buy,False,002982,64.0,17000,True,False
202006,sell,False,000987,11.82,108200,True,False
202006,sell,False,002069,2.59,410800,True,False
202006,sell,False,002437,3.19,376800,True,False
202006,sell,False,002601,15.85,65300,True,False
202006,sell,False,002605,31.03,39800,True,False
202006,sell,False,002714,120.51,8700,True,False
202006,sell,False,002893,11.99,100100,True,False
202006,sell,False,002982,104.6,17000,True,False
202006,sell,False,600685,16.91,72200,True,False
202006,sell,False,600809,129.2,10300,True,False
202006,buy,False,002069,2.59,479300,True,False
202006,buy,False,002601,15.85,78300,True,False
202006,buy,False,002437,3.19,389100,True,False
202006,buy,False,002605,31.03,40000,True,False
202006,buy,False,601975,2.44,508800,True,False
202006,buy,False,002714,120.51,10300,True,False
202006,buy,False,600809,129.2,9600,True,False
202006,buy,False,600685,16.91,73400,True,False
202006,buy,False,002124,10.49,118300,True,False
202006,buy,False,000987,11.82,105000,True,False
202007,sell,False,000987,11.71,105000,True,False
202007,sell,False,002069,2.83,479300,True,False
202007,sell,False,002124,12.92,118300,True,False
202007,sell,False,002437,3.25,389100,True,False
202007,sell,False,002601,18.5,78300,True,False
202007,sell,False,002605,37.9,40000,True,False
202007,sell,False,002714,82.65,10300,True,False
202007,sell,False,600685,16.81,73400,True,False
202007,sell,False,600809,144.34,9600,True,False
202007,sell,False,601975,2.39,508800,True,False
202007,buy,False,002601,18.5,70400,True,False
202007,buy,False,600685,16.81,77500,True,False
202007,buy,False,002437,3.25,401000,True,False
202007,buy,False,002069,2.83,460500,True,False
202007,buy,False,002714,82.65,15700,True,False
202007,buy,False,601975,2.39,545300,True,False
202007,buy,False,600809,144.34,9000,True,False
202007,buy,False,000987,11.71,111300,True,False
202007,buy,False,002893,9.77,133400,True,False
202007,buy,False,600726,1.86,700700,True,False
202008,sell,False,000987,23.24,111300,True,False
202008,sell,False,002069,6.07,460500,True,False
202008,sell,False,002437,4.14,401000,True,False
202008,sell,False,002601,22.5,70400,True,False
202008,sell,False,002714,92.0,15700,True,False
202008,sell,False,002893,11.14,133400,True,False
202008,sell,False,600685,37.7,77500,True,False
202008,sell,False,600726,2.13,700700,True,False
202008,sell,False,600809,182.0,9000,True,False
202008,sell,False,601975,2.69,545300,True,False
202008,buy,False,002714,92.0,20700,True,False
202008,buy,False,002601,22.5,84800,True,False
202008,buy,False,002069,6.07,314400,True,False
202008,buy,False,002605,37.0,51500,True,False
202008,buy,False,002437,4.14,461000,True,False
202008,buy,False,600519,1686.88,1100,True,False
202008,buy,False,603988,19.02,100300,True,False
202008,buy,False,603638,59.08,32300,True,False
202008,buy,False,600809,182.0,10400,True,False
202008,buy,False,601975,2.69,709600,True,False
202009,sell,False,002069,4.61,314400,True,False
202009,sell,False,002437,3.77,461000,True,False
202009,sell,False,002601,23.16,84800,True,False
202009,sell,False,002605,35.21,51500,True,False
202009,sell,False,002714,87.7,20700,True,False
202009,sell,False,600519,1792.0,1100,True,False
202009,sell,False,600809,196.0,10400,True,False
202009,sell,False,601975,2.82,709600,True,False
202009,sell,False,603638,61.24,32300,True,False
202009,sell,False,603988,16.8,100300,True,False
202009,buy,False,002714,87.7,21100,True,False
202009,buy,False,002555,45.76,40500,True,False
202009,buy,False,002437,3.77,491600,True,False
202009,buy,False,000526,68.54,27000,True,False
202009,buy,False,603882,107.97,17100,True,False
202009,buy,False,600809,196.0,9400,True,False
202009,buy,False,002605,35.21,52600,True,False
202009,buy,False,002838,31.19,59400,True,False
202009,buy,False,600031,22.33,83000,True,False
202009,buy,False,603129,122.41,15100,True,False
202010,sell,False,000526,56.8,27000,True,False
202010,sell,False,002437,3.1,491600,True,False
202010,sell,False,002555,40.53,40500,True,False
202010,sell,False,002605,30.36,52600,True,False
202010,sell,False,002714,74.99,21100,True,False
202010,sell,False,002838,28.5,59400,True,False
202010,sell,False,600031,25.52,83000,True,False
202010,sell,False,600809,201.05,9400,True,False
202010,sell,False,603129,133.88,15100,True,False
202010,sell,False,603882,103.5,17100,True,False
202010,buy,False,603882,103.5,16800,True,False
202010,buy,False,002437,3.1,561300,True,False
202010,buy,False,000691,5.17,336500,True,False
202010,buy,False,603363,19.24,90400,True,False
202010,buy,False,002555,40.53,42900,True,False
202010,buy,False,002714,74.99,23200,True,False
202010,buy,False,002605,30.36,57300,True,False
202010,buy,False,000672,24.35,71400,True,False
202010,buy,False,000895,53.55,32400,True,False
202010,buy,False,600143,16.11,108000,True,False
202011,sell,False,000672,21.93,71400,True,False
202011,sell,False,000691,4.86,336500,True,False
202011,sell,False,000895,49.4,32400,True,False
202011,sell,False,002437,3.0,561300,True,False
202011,sell,False,002555,29.15,42900,True,False
202011,sell,False,002605,29.46,57300,True,False
202011,sell,False,002714,71.12,23200,True,False
202011,sell,False,600143,15.08,108000,True,False
202011,sell,False,603363,13.61,90400,True,False
202011,sell,False,603882,105.69,16800,True,False
202011,buy,False,000691,4.86,323400,True,False
202011,buy,False,002841,103.0,15200,True,False
202011,buy,False,603363,13.61,115500,True,False
202011,buy,False,600678,5.92,265500,True,False
202011,buy,False,601975,2.49,631300,True,False
202011,buy,False,600132,106.62,14700,True,False
202011,buy,False,000895,49.4,31800,True,False
202011,buy,False,002901,90.81,17300,True,False
202011,buy,False,002714,71.12,22100,True,False
202011,buy,False,002437,3.0,524000,True,False
202012,sell,False,000691,5.07,323400,True,False
202012,sell,False,000895,46.11,31800,True,False
202012,sell,False,002437,3.04,524000,True,False
202012,sell,False,002714,77.0,22100,True,False
202012,sell,False,002841,106.66,15200,True,False
202012,sell,False,002901,69.32,17300,True,False
202012,sell,False,600132,104.0,14700,True,False
202012,sell,False,600678,6.75,265500,True,False
202012,sell,False,601975,2.59,631300,True,False
202012,sell,False,603363,13.17,115500,True,False
202012,buy,False,000691,5.07,309900,True,False
202012,buy,False,000526,54.66,28700,True,False
202012,buy,False,002437,3.04,516800,True,False
202012,buy,False,002841,106.66,14700,True,False
202012,buy,False,000895,46.11,34000,True,False
202012,buy,False,603363,13.17,119300,True,False
202012,buy,False,002605,27.21,57700,True,False
202012,buy,False,002714,77.0,20400,True,False
202012,buy,False,600132,104.0,15100,True,False
202012,buy,False,002901,69.32,22600,True,False
202101,sell,False,000526,52.3,28700,True,False
202101,sell,False,000691,4.61,309900,True,False
202101,sell,False,000895,46.94,34000,True,False
202101,sell,False,002437,3.2,516800,True,False
202101,sell,False,002605,24.5,57700,True,False
202101,sell,False,002714,80.5,20400,True,False
202101,sell,False,002841,114.31,14700,True,False
202101,sell,False,002901,73.74,22600,True,False
202101,sell,False,600132,119.22,15100,True,False
202101,sell,False,603363,12.49,119300,True,False
202101,buy,False,002841,114.31,13900,True,False
202101,buy,False,002714,80.5,19700,True,False
202101,buy,False,000526,52.3,30300,True,False
202101,buy,False,600132,119.22,13300,True,False
202101,buy,False,000895,46.94,33800,True,False
202101,buy,False,601975,2.51,633000,True,False
202101,buy,False,002605,24.5,64800,True,False
202101,buy,False,603363,12.49,127200,True,False
202101,buy,False,000672,19.51,81400,True,False
202101,buy,False,603129,174.13,9100,True,False
202102,sell,False,000526,46.88,30300,True,False
202102,sell,False,000672,17.3,81400,True,False
202102,sell,False,000895,47.0,33800,True,False
202102,sell,False,002605,28.26,64800,True,False
202102,sell,False,002714,91.0,19700,True,False
202102,sell,False,002841,139.29,13900,True,False
202102,sell,False,600132,131.0,13300,True,False
202102,sell,False,601975,2.24,633000,True,False
202102,sell,False,603129,140.44,9100,True,False
202102,sell,False,603363,13.99,127200,True,False
202102,buy,False,002437,2.66,609600,True,False
202102,buy,False,000526,46.88,34500,True,False
202102,buy,False,600678,5.23,310000,True,False
202102,buy,False,601975,2.24,723900,True,False
202102,buy,False,600132,131.0,12300,True,False
202102,buy,False,002841,139.29,11600,True,False
202102,buy,False,002973,22.77,71200,True,False
202102,buy,False,000672,17.3,93700,True,False
202102,buy,False,603288,194.99,8300,True,False
202102,buy,False,603129,140.44,11500,True,False
202103,sell,False,000526,44.99,34500,True,False
202103,sell,False,000672,21.36,93700,True,False
202103,sell,False,002437,2.71,609600,True,False
202103,sell,False,002841,128.01,11600,True,False
202103,sell,False,002973,22.85,71200,True,False
202103,sell,False,600132,120.74,12300,True,False
202103,sell,False,600678,5.63,310000,True,False
202103,sell,False,601975,2.32,723900,True,False
202103,sell,False,603129,144.54,11500,True,False
202103,sell,False,603288,172.7,8300,True,False
202103,buy,False,002437,2.71,603400,True,False
202103,buy,False,601975,2.32,704900,True,False
202103,buy,False,000526,44.99,36300,True,False
202103,buy,False,002069,3.6,454200,True,False
202103,buy,False,002607,32.65,50000,True,False
202103,buy,False,002107,7.81,209400,True,False
202103,buy,False,600678,5.63,290400,True,False
202103,buy,False,002214,26.57,61500,True,False
202103,buy,False,002838,23.55,69400,True,False
202103,buy,False,000576,10.22,160000,True,False
202104,sell,False,000526,38.36,36300,True,False
202104,sell,False,000576,11.51,160000,True,False
202104,sell,False,002069,3.68,454200,True,False
202104,sell,False,002107,8.1,209400,True,False
202104,sell,False,002214,23.25,61500,True,False
202104,sell,False,002437,2.61,603400,True,False
202104,sell,False,002607,28.52,50000,True,False
202104,sell,False,002838,20.65,69400,True,False
202104,sell,False,600678,5.99,290400,True,False
202104,sell,False,601975,2.33,704900,True,False
202104,buy,False,000048,26.12,60700,True,False
202104,buy,False,002726,9.98,158800,True,False
202104,buy,False,002605,23.94,66200,True,False
202104,buy,False,002607,28.52,55500,True,False
202104,buy,False,002437,2.61,607500,True,False
202104,buy,False,002838,20.65,76700,True,False
202104,buy,False,000895,40.92,38700,True,False
202104,buy,False,002714,101.58,15600,True,False
202104,buy,False,000661,456.65,3400,True,False
202104,buy,False,600519,2021.0,700,True,False
202105,sell,False,000048,29.4,60700,True,False
202105,sell,False,000661,492.01,3400,True,False
202105,sell,False,000895,36.67,38700,True,False
202105,sell,False,002437,2.72,607500,True,False
202105,sell,False,002605,21.33,66200,True,False
202105,sell,False,002607,25.2,55500,True,False
202105,sell,False,002714,113.0,15600,True,False
202105,sell,False,002726,11.71,158800,True,False
202105,sell,False,002838,19.16,76700,True,False
202105,sell,False,600519,2000.0,700,True,False
202105,buy,False,600331,1.97,814400,True,False
202105,buy,False,600132,157.05,10200,True,False
202105,buy,False,002030,33.8,47400,True,False
202105,buy,False,603393,21.67,74000,True,False
202105,buy,False,600684,4.3,373100,True,False
202105,buy,False,002069,3.36,477500,True,False
202105,buy,False,000692,3.57,449400,True,False
202105,buy,False,601919,19.89,80600,True,False
202105,buy,False,600809,405.0,3900,True,False
202105,buy,False,600661,14.1,113700,True,False
202106,sell,False,000692,3.36,449400,True,False
202106,sell,False,002030,23.7,47400,True,False
202106,sell,False,002069,3.56,477500,True,False
202106,sell,False,600132,171.95,10200,True,False
202106,sell,False,600331,2.3,814400,True,False
202106,sell,False,600661,14.3,113700,True,False
202106,sell,False,600684,4.53,373100,True,False
202106,sell,False,600809,462.46,3900,True,False
202106,sell,False,601919,21.11,80600,True,False
202106,sell,False,603393,18.8,74000,True,False
202106,buy,False,000692,3.36,482300,True,False
202106,buy,False,002069,3.56,455200,True,False
202106,buy,False,600610,10.8,150000,True,False
202106,buy,False,600132,171.95,9400,True,False
202106,buy,False,002030,23.7,68300,True,False
202106,buy,False,600809,462.46,3500,True,False
202106,buy,False,603393,18.8,86200,True,False
202106,buy,False,603103,15.79,102600,True,False
202106,buy,False,600661,14.3,113300,True,False
202106,buy,False,002748,6.22,260500,True,False
202107,sell,False,000692,3.48,482300,True,False
202107,sell,False,002030,21.2,68300,True,False
202107,sell,False,002069,3.41,455200,True,False
202107,sell,False,002748,6.35,260500,True,False
202107,sell,False,600132,199.02,9400,True,False
202107,sell,False,600610,11.68,150000,True,False
202107,sell,False,600661,12.13,113300,True,False
202107,sell,False,600809,450.0,3500,True,False
202107,sell,False,603103,14.66,102600,True,False
202107,sell,False,603393,18.29,86200,True,False
202107,buy,False,000692,3.48,459600,True,False
202107,buy,False,002069,3.41,469100,True,False
202107,buy,False,002030,21.2,75400,True,False
202107,buy,False,600858,6.14,260500,True,False
202107,buy,False,603103,14.66,109100,True,False
202107,buy,False,603393,18.29,87400,True,False
202107,buy,False,600132,199.02,8000,True,False
202107,buy,False,600678,5.48,291900,True,False
202107,buy,False,000048,18.7,85500,True,False
202107,buy,False,600610,11.68,136900,True,False
202108,sell,False,000048,18.06,85500,True,False
202108,sell,False,000692,2.98,459600,True,False
202108,sell,False,002030,22.88,75400,True,False
202108,sell,False,002069,2.97,469100,True,False
202108,sell,False,600132,150.8,8000,True,False
202108,sell,False,600610,15.43,136900,True,False
202108,sell,False,600678,5.77,291900,True,False
202108,sell,False,600858,5.17,260500,True,False
202108,sell,False,603103,12.9,109100,True,False
202108,sell,False,603393,17.84,87400,True,False
202108,buy,False,000692,2.98,515400,True,False
202108,buy,False,002069,2.97,517100,True,False
202108,buy,False,600309,112.88,13600,True,False
202108,buy,False,002030,22.88,67100,True,False
202108,buy,False,603393,17.84,86100,True,False
202108,buy,False,002893,9.03,170100,True,False
202108,buy,False,600684,3.24,474000,True,False
202108,buy,False,000890,5.04,304700,True,False
202108,buy,False,600132,150.8,10100,True,False
202108,buy,False,600719,3.26,471100,True,False
202109,sell,False,000692,3.11,515400,True,False
202109,sell,False,000890,5.21,304700,True,False
202109,sell,False,002030,18.65,67100,True,False
202109,sell,False,002069,2.98,517100,True,False
202109,sell,False,002893,9.16,170100,True,False
202109,sell,False,600132,138.15,10100,True,False
202109,sell,False,600309,107.4,13600,True,False
202109,sell,False,600684,3.57,474000,True,False
202109,sell,False,600719,3.55,471100,True,False
202109,sell,False,603393,25.6,86100,True,False
202109,buy,False,002069,2.98,536200,True,False
202109,buy,False,600609,5.9,270800,True,False
202109,buy,False,603486,149.32,10700,True,False
202109,buy,False,600309,107.4,14800,True,False
202109,buy,False,000691,4.96,322200,True,False
202109,buy,False,600132,138.15,11500,True,False
202109,buy,False,603392,230.11,6900,True,False
202109,buy,False,002290,7.4,215900,True,False
202109,buy,False,002064,13.99,114200,True,False
202109,buy,False,605580,17.85,89500,True,False
202110,sell,False,000691,4.77,322200,True,False
202110,sell,False,002064,12.32,114200,True,False
202110,sell,False,002069,2.84,536200,True,False
202110,sell,False,002290,8.57,215900,True,False
202110,sell,False,600132,133.64,11500,True,False
202110,sell,False,600309,108.98,14800,True,False
202110,sell,False,600609,5.67,270800,True,False
202110,sell,False,603392,216.05,6900,True,False
202110,sell,False,603486,154.99,10700,True,False
202110,sell,False,605580,17.3,89500,True,False
202110,buy,False,000691,4.77,329700,True,False
202110,buy,False,000100,6.4,245700,True,False
202110,buy,False,603565,32.28,48700,True,False
202110,buy,False,600132,133.64,11700,True,False
202110,buy,False,603486,154.99,10100,True,False
202110,buy,False,002107,6.7,234700,True,False
202110,buy,False,603501,244.0,6400,True,False
202110,buy,False,002919,47.05,33400,True,False
202110,buy,False,600887,37.7,41700,True,False
202110,buy,False,603444,397.94,3900,True,False
202111,sell,False,000100,6.03,245700,True,False
202111,sell,False,000691,4.42,329700,True,False
202111,sell,False,002107,6.21,234700,True,False
202111,sell,False,002919,49.0,33400,True,False
202111,sell,False,600132,154.46,11700,True,False
202111,sell,False,600887,43.11,41700,True,False
202111,sell,False,603444,341.9,3900,True,False
202111,sell,False,603486,182.1,10100,True,False
202111,sell,False,603501,266.01,6400,True,False
202111,sell,False,603565,28.75,48700,True,False
202111,buy,False,002884,21.89,72900,True,False
202111,buy,False,603565,28.75,55500,True,False
202111,buy,False,605116,12.3,129800,True,False
202111,buy,False,002030,19.53,81700,True,False
202111,buy,False,002107,6.21,257100,True,False
202111,buy,False,600966,10.38,153800,True,False
202111,buy,False,603392,221.98,7100,True,False
202111,buy,False,600678,5.49,290800,True,False
202111,buy,False,000017,3.4,469600,True,False
202111,buy,False,603416,42.97,37100,True,False
202112,sell,False,000017,3.59,469600,True,False
202112,sell,False,002030,20.8,81700,True,False
202112,sell,False,002107,6.51,257100,True,False
202112,sell,False,002884,21.99,72900,True,False
202112,sell,False,600678,5.65,290800,True,False
202112,sell,False,600966,10.16,153800,True,False
202112,sell,False,603392,245.99,7100,True,False
202112,sell,False,603416,53.6,37100,True,False
202112,sell,False,603565,30.54,55500,True,False
202112,sell,False,605116,20.16,129800,True,False
202112,buy,False,000691,4.57,392600,True,False
202112,buy,False,600678,5.65,317500,True,False
202112,buy,False,603565,30.54,58700,True,False
202112,buy,False,600966,10.16,176600,True,False
202112,buy,False,601156,19.38,92500,True,False
202112,buy,False,603486,163.9,10900,True,False
202112,buy,False,600779,131.8,13600,True,False
202112,buy,False,000100,6.12,293100,True,False
202112,buy,False,603501,270.5,6600,True,False
202112,buy,False,603392,245.99,7200,True,False
202201,sell,False,000100,6.18,293100,True,False
202201,sell,False,000691,4.76,392600,True,False
202201,sell,False,600678,6.03,317500,True,False
202201,sell,False,600779,120.7,13600,True,False
202201,sell,False,600966,10.4,176600,True,False
202201,sell,False,601156,21.9,92500,True,False
202201,sell,False,603392,221.0,7200,True,False
202201,sell,False,603486,152.53,10900,True,False
202201,sell,False,603501,313.56,6600,True,False
202201,sell,False,603565,28.58,58700,True,False
202201,buy,False,600966,10.4,174400,True,False
202201,buy,False,600817,13.61,133300,True,False
202201,buy,False,000691,4.76,381200,True,False
202201,buy,False,603882,111.26,16300,True,False
202201,buy,False,603392,221.0,8200,True,False
202201,buy,False,603565,28.58,63400,True,False
202201,buy,False,600132,150.7,12000,True,False
202201,buy,False,600610,14.27,127100,True,False
202201,buy,False,605080,74.9,24200,True,False
202201,buy,False,002105,9.99,181600,True,False
202202,sell,False,000691,4.69,381200,True,False
202202,sell,False,002105,9.33,181600,True,False
202202,sell,False,600132,138.6,12000,True,False
202202,sell,False,600610,12.6,127100,True,False
202202,sell,False,600817,13.07,133300,True,False
202202,sell,False,600966,9.11,174400,True,False
202202,sell,False,603392,226.08,8200,True,False
202202,sell,False,603565,29.77,63400,True,False
202202,sell,False,603882,79.25,16300,True,False
202202,sell,False,605080,67.59,24200,True,False
202202,buy,False,605080,67.59,24800,True,False
202202,buy,False,002749,8.92,187900,True,False
202202,buy,False,000017,3.4,493000,True,False
202202,buy,False,002290,7.22,232100,True,False
202202,buy,False,603416,41.43,40400,True,False
202202,buy,False,605006,12.02,139400,True,False
202202,buy,False,600817,13.07,128200,True,False
202202,buy,False,600609,5.21,321700,True,False
202202,buy,False,605099,32.8,51100,True,False
202202,buy,False,002942,17.73,94500,True,False
202203,sell,False,000017,3.7,493000,True,False
202203,sell,False,002290,7.18,232100,True,False
202203,sell,False,002749,10.6,187900,True,False
202203,sell,False,002942,20.5,94500,True,False
202203,sell,False,600609,5.31,321700,True,False
202203,sell,False,600817,12.12,128200,True,False
202203,sell,False,603416,38.57,40400,True,False
202203,sell,False,605006,12.38,139400,True,False
202203,sell,False,605080,69.38,24800,True,False
202203,sell,False,605099,30.56,51100,True,False
202203,buy,False,605080,69.38,24800,True,False
202203,buy,False,603327,14.91,115700,True,False
202203,buy,False,002290,7.18,240300,True,False
202203,buy,False,605006,12.38,139300,True,False
202203,buy,False,605389,43.36,39700,True,False
202203,buy,False,600609,5.31,324900,True,False
202203,buy,False,002919,32.78,52600,True,False
202203,buy,False,600817,12.12,142300,True,False
202203,buy,False,603416,38.57,44700,True,False
202203,buy,False,603908,39.46,43700,True,False
202204,sell,False,002290,6.94,240300,True,False
202204,sell,False,002919,28.88,52600,True,False
202204,sell,False,600609,4.95,324900,True,False
202204,sell,False,600817,10.12,142300,True,False
202204,sell,False,603327,13.92,115700,True,False
202204,sell,False,603416,32.61,44700,True,False
202204,sell,False,603908,34.8,43700,True,False
202204,sell,False,605006,12.38,139300,True,False
202204,sell,False,605080,57.41,24800,True,False
202204,sell,False,605389,40.43,39700,True,False
202204,buy,False,605080,57.41,27100,True,False
202204,buy,False,605006,12.38,125900,True,False
202204,buy,False,603327,13.92,112000,True,False
202204,buy,False,600609,4.95,314900,True,False
202204,buy,False,002290,6.94,224600,True,False
202204,buy,False,605389,40.43,38500,True,False
202204,buy,False,600817,10.12,154000,True,False
202204,buy,False,003000,8.68,179600,True,False
202204,buy,False,603908,34.8,44800,True,False
202204,buy,False,603950,15.59,100000,True,False
202205,sell,False,002290,6.32,224600,True,False
202205,sell,False,003000,7.3,179600,True,False
202205,sell,False,600609,4.76,314900,True,False
202205,sell,False,600817,7.73,154000,True,False
202205,sell,False,603327,13.8,112000,True,False
202205,sell,False,603908,63.0,44800,True,False
202205,sell,False,603950,12.49,100000,True,False
202205,sell,False,605006,11.95,125900,True,False
202205,sell,False,605080,61.85,27100,True,False
202205,sell,False,605389,32.53,38500,True,False
202205,buy,False,002893,7.6,203600,True,False
202205,buy,False,002848,7.68,201500,True,False
202205,buy,False,603392,161.99,9500,True,False
202205,buy,False,000792,28.94,53400,True,False
202205,buy,False,600809,271.0,5700,True,False
202205,buy,False,002466,78.3,19700,True,False
202205,buy,False,002030,18.54,83400,True,False
202205,buy,False,600389,54.0,28600,True,False
202205,buy,False,002290,6.32,244900,True,False
202205,buy,False,002709,73.49,21000,True,False
202206,sell,False,000792,31.21,53400,True,False
202206,sell,False,002030,17.5,83400,True,False
202206,sell,False,002290,6.7,244900,True,False
202206,sell,False,002466,96.4,19700,True,False
202206,sell,False,002709,38.05,21000,True,False
202206,sell,False,002848,9.54,201500,True,False
202206,sell,False,002893,8.46,203600,True,False
202206,sell,False,600389,61.13,28600,True,False
202206,sell,False,600809,270.4,5700,True,False
202206,sell,False,603392,126.71,9500,True,False
202206,buy,False,002893,8.46,184700,True,False
202206,buy,False,603392,126.71,12300,True,False
202206,buy,False,000792,31.21,50000,True,False
202206,buy,False,603499,7.38,211800,True,False
202206,buy,False,002848,9.54,163800,True,False
202206,buy,False,000020,9.2,169900,True,False
202206,buy,False,600809,270.4,5700,True,False
202206,buy,False,002290,6.7,233300,True,False
202206,buy,False,600389,61.13,25500,True,False
202206,buy,False,002709,38.05,41000,True,False
202207,sell,False,000020,10.54,169900,True,False
202207,sell,False,000792,29.72,50000,True,False
202207,sell,False,002290,7.22,233300,True,False
202207,sell,False,002709,61.5,41000,True,False
202207,sell,False,002848,10.6,163800,True,False
202207,sell,False,002893,8.11,184700,True,False
202207,sell,False,600389,61.17,25500,True,False
202207,sell,False,600809,320.0,5700,True,False
202207,sell,False,603392,156.44,12300,True,False
202207,sell,False,603499,7.88,211800,True,False
202207,buy,False,002188,6.84,259200,True,False
202207,buy,False,603499,7.88,225000,True,False
202207,buy,False,603615,7.65,231800,True,False
202207,buy,False,605003,23.07,76800,True,False
202207,buy,False,003004,21.3,83200,True,False
202207,buy,False,603022,9.11,194600,True,False
202207,buy,False,600340,3.19,555900,True,False
202207,buy,False,002893,8.11,218600,True,False
202207,buy,False,603839,7.01,252900,True,False
202207,buy,False,603950,14.24,124500,True,False
202208,sell,False,002188,6.28,259200,True,False
202208,sell,False,002893,9.45,218600,True,False
202208,sell,False,003004,21.75,83200,True,False
202208,sell,False,600340,2.92,555900,True,False
202208,sell,False,603022,9.59,194600,True,False
202208,sell,False,603499,8.19,225000,True,False
202208,sell,False,603615,7.51,231800,True,False
202208,sell,False,603839,6.96,252900,True,False
202208,sell,False,603950,15.4,124500,True,False
202208,sell,False,605003,21.42,76800,True,False
202208,buy,False,603615,7.51,238400,True,False
202208,buy,False,000504,15.12,118400,True,False
202208,buy,False,605058,20.78,86100,True,False
202208,buy,False,603839,6.96,257200,True,False
202208,buy,False,603499,8.19,218600,True,False
202208,buy,False,605599,10.61,168700,True,False
202208,buy,False,605287,24.88,71900,True,False
202208,buy,False,603729,14.19,126100,True,False
202208,buy,False,001218,23.38,76500,True,False
202208,buy,False,603331,11.73,152600,True,False
202209,sell,False,000504,14.44,118400,True,False
202209,sell,False,001218,22.1,76500,True,False
202209,sell,False,603331,11.16,152600,True,False
202209,sell,False,603499,7.95,218600,True,False
202209,sell,False,603615,7.53,238400,True,False
202209,sell,False,603729,14.39,126100,True,False
202209,sell,False,603839,7.03,257200,True,False
202209,sell,False,605058,19.9,86100,True,False
202209,sell,False,605287,23.9,71900,True,False
202209,sell,False,605599,10.23,168700,True,False
202209,buy,False,600865,9.6,181500,True,False
202209,buy,False,605287,23.9,72900,True,False
202209,buy,False,605500,10.3,169100,True,False
202209,buy,False,603909,12.51,139200,True,False
202209,buy,False,605003,19.32,90100,True,False
202209,buy,False,603697,11.56,150700,True,False
202209,buy,False,600229,6.71,259600,True,False
202209,buy,False,603408,11.6,150200,True,False
202209,buy,False,600463,7.44,234200,True,False
202209,buy,False,603059,20.5,84900,True,False
202210,sell,False,600229,5.99,259600,True,False
202210,sell,False,600463,7.33,234200,True,False
202210,sell,False,600865,8.8,181500,True,False
202210,sell,False,603059,17.73,84900,True,False
