date,code,income
202010,002437,-0.03548387096774186
202010,002555,-0.2696767826301505
202010,002605,-0.017127799736495364
202010,002714,-0.05480730764101882
202010,600143,-0.05338299193047791
202010,603363,-0.29625779625779625
202010,603882,0.017777777777777892
202011,000691,0.04526748971193406
202011,000895,-0.06639676113360327
202011,002437,0.01333333333333342
202011,002714,0.08267716535433056
202011,002841,0.04145631067961153
202011,002901,-0.2391807069705979
202011,600132,-0.015194147439504868
202011,600678,0.14020270270270263
202011,601975,0.04417670682730912
202011,603363,-0.027920646583394437
202012,000526,-0.04152945481156234
202012,000691,-0.096646942800789
202012,000895,0.018000433745391398
202012,002437,0.05263157894736836
202012,002605,-0.09812568908489527
202012,002714,0.0012987012987011326
202012,002841,0.07847365460341282
202012,002901,0.06361800346220448
202012,600132,0.14413461538461525
202012,603363,-0.059225512528473745
202101,000526,-0.12045889101338425
202101,000672,-0.11122501281394159
202101,000895,0.0010651896037494613
202101,002605,0.14040816326530625
202101,002714,0.10434782608695659
202101,002841,0.19324643513253426
202101,600132,0.1269921154168765
202101,601975,-0.10358565737051784
202101,603129,-0.16292425199563543
202101,603363,0.07285828662930349
202102,000526,-0.04138225255972705
202102,000672,0.23468208092485532
202102,002437,0.018796992481203034
202102,002841,-0.08579223203388608
202102,002973,0.0017566974088711884
202102,600132,-0.0783206106870229
202102,600678,0.08030592734225617
202102,601975,0.03571428571428559
202102,603129,0.06814297920820267
202102,603288,-0.11431355454125858
202103,000526,-0.14892198266281398
202103,000576,0.13111545988258322
202103,002069,0.022222222222222143
202103,002107,0.006402048655569814
202103,002214,-0.1302220549491908
202103,002437,-0.029520295202952074
202103,002607,-0.1372128637059723
202103,002838,-0.11974522292993628
202103,600678,0.06571936056838368
202103,601975,0.004310344827586299
202104,000048,0.12136294027565087
202104,000661,0.08967480564984132
202104,000895,-0.10459433040078203
202104,002437,0.04597701149425282
202104,002605,-0.10860484544695082
202104,002607,-0.10589060308555398
202104,002714,0.11350659578657218
202104,002726,0.1813627254509016
202104,002838,-0.0769975786924939
202104,600519,-0.007036120732310747
202105,000692,-0.05882352941176472
202105,002030,-0.29970414201183426
202105,002069,0.07440476190476186
202105,600132,0.10060490289716628
202105,600331,0.18274111675126914
202105,600661,0.006382978723404209
202105,600684,0.006976744186046657
202105,600809,0.14288888888888884
202105,601919,0.07440925087983907
202105,603393,-0.13013382556529762
202106,000692,0.029761904761904878
202106,002030,-0.10379746835443038
202106,002069,-0.0449438202247191
202106,002748,0.012861736334405238
202106,600132,0.1512067461471358
202106,600610,0.07870370370370372
202106,600661,-0.15174825174825168
202106,600809,-0.03126756908705608
202106,603103,-0.06776440785307147
202106,603393,-0.02765957446808509
202107,000048,-0.0235294117647058
202107,000692,-0.16666666666666674
202107,002030,0.030660377358490587
202107,002069,-0.12903225806451613
202107,600132,-0.22364586473721237
202107,600610,0.31506849315068486
202107,600678,0.05291970802919699
202107,600858,-0.15635179153094458
202107,603103,-0.11118690313779
202107,603393,-0.024056861673045216
202108,000692,0.046979865771812124
202108,000890,0.031746031746031855
202108,002030,-0.18138111888111885
202108,002069,0.0033670033670032407
202108,002893,0.027685492801771794
202108,600132,-0.07062334217506638
202108,600309,-0.05474840538625081
202108,600684,0.095679012345679
202108,600719,0.08895705521472386
202108,603393,0.42376681614349776
202109,000691,-0.048387096774193616
202109,002064,-0.1300929235167977
202109,002069,-0.046979865771812124
202109,002290,0.14729729729729724
202109,600132,-0.05009048136083982
202109,600309,-0.006052141527001953
202109,600609,-0.044067796610169574
202109,603392,-0.035244013732562696
202109,603486,0.01727832842218069
202109,605580,-0.03025210084033625
202110,000100,-0.05312500000000009
202110,000691,-0.06079664570230592
202110,002107,-0.07313432835820899
202110,002919,0.00021253985122227093
202110,600132,0.12578569290631547
202110,600887,0.14058355437665782
202110,603444,-0.1394682615469669
202110,603486,0.10652300148396665
202110,603501,0.0901639344262295
202110,603565,-0.10192069392812897
202111,000017,0.05294117647058827
202111,002030,0.0875576036866359
202111,002107,0.04508856682769724
202111,002884,0.004568296025582397
202111,600678,0.027322404371584508
202111,600966,-0.022157996146435543
202111,603392,0.12848004324713935
202111,603416,0.2450546893181289
202111,603565,0.043130434782608695
202111,605116,0.7504065040650407
202112,000100,0.008169934640522847
202112,000691,0.037199124726476906
202112,600678,0.06725663716814156
202112,600779,-0.0896054628224584
202112,600966,0.017716535433070835
202112,601156,0.12899896800825594
202112,603392,-0.09955689255660805
202112,603486,-0.07901159243441136
202112,603501,0.14887245841035113
202112,603565,-0.07039947609692199
202201,000691,-0.03361344537815125
202201,002105,-0.08008008008008016
202201,600132,-0.11479761114797604
202201,600610,-0.12193412754029431
202201,600817,-0.042615723732549626
202201,600966,-0.13365384615384623
202201,603392,0.013303167420814388
202201,603565,0.030440867739678135
202201,603882,-0.3014560488944814
202201,605080,-0.10080106809078782
202202,000017,0.08529411764705874
202202,002290,-0.011080332409972304
202202,002749,0.19955156950672648
202202,002942,0.16694867456288787
202202,600609,0.019193857965450922
202202,600817,-0.07421576128538643
202202,603416,-0.06710113444363985
202202,605006,0.03078202995008339
202202,605080,0.017310252996005415
202202,605099,-0.06463414634146336
202203,002290,-0.029247910863509752
202203,002919,-0.11378889566809036
202203,600609,-0.064030131826742
202203,600817,-0.16419141914191404
202203,603327,-0.054996646545942385
202203,603416,-0.1578947368421053
202203,603908,-0.11125190065889512
202203,605006,0.007269789983844976
202203,605080,-0.1797347938887287
202203,605389,-0.07080258302583031
202204,002290,-0.09654178674351599
202204,003000,-0.15783410138248855
202204,600609,-0.03636363636363649
202204,600817,-0.22628458498023707
202204,603327,-0.02083333333333326
202204,603908,0.7247126436781612
202204,603950,-0.1988454137267479
202204,605006,-0.03634894991922466
202204,605080,0.04197874934680379
202204,605389,-0.1953994558496166
202205,000792,0.08949550794747752
202205,002030,-0.05231930960086295
202205,002290,0.061708860759493556
202205,002466,0.2558109833971902
202205,002709,-0.48224248197033615
202205,002848,0.24348958333333348
202205,002893,0.11973684210526314
202205,600389,0.14370370370370367
202205,600809,0.005535055350553542
202205,603392,-0.21359343169331446
202206,000020,0.16304347826086962
202206,000792,-0.040051265619993615
202206,002290,0.07761194029850738
202206,002709,0.6310118265440212
202206,002848,0.10062893081761026
202206,002893,-0.046099290780141855
202206,600389,-0.006543432030099883
202206,600809,0.20118343195266286
202206,603392,0.22563333596401236
202206,603499,0.06233062330623307
202207,002188,-0.07894736842105265
202207,002893,0.1652281134401974
202207,003004,0.021126760563380254
202207,600340,-0.07836990595611282
202207,603022,0.05049396267837558
202207,603499,0.03934010152284251
202207,603615,-0.002614379084967422
202207,603839,-0.0028530670470755526
202207,603950,0.08075842696629221
202207,605003,-0.07672301690507155
202208,000504,-0.05555555555555558
202208,001218,-0.05346449957228405
202208,603331,-0.04518329070758753
202208,603499,-0.04884004884004878
202208,603615,-0.0066577896138482195
202208,603729,0.018322762508808932
202208,603839,0.010057471264367956
202208,605058,-0.03994225216554392
202208,605287,-0.042604501607717005
202208,605599,-0.03864278982092362
202209,600229,-0.11326378539493287
202209,600463,-0.02553763440860224
202209,600865,-0.08020833333333333
202209,603059,-0.13804878048780478
202209,603408,-0.042241379310344884
202209,603697,-0.08910034602076133
202209,603909,-0.13669064748201432
202209,605003,-0.06418219461697727
202209,605287,-0.016317991631799034
202209,605500,-0.0883495145631068
202210,000504,0.15138408304498263
202210,000590,0.2569620253164555
202210,002779,0.06745843230403792
202210,002790,0.08389715832205691
202210,603326,-0.00990099009900991
202210,603488,0.06913183279742774
202210,603909,0.06353591160221006
202210,603950,0.025723472668810254
202210,605086,0.10034403669724767
202210,605500,0.007322175732217495
202211,002779,0.13018279090503793
202211,002870,-0.0492700729927007
202211,603326,0.14122681883024257
202211,603677,0.07000000000000006
202211,605005,0.06422607578676942
202211,605100,0.2672697368421053
202211,605155,0.08828124999999987
202211,605180,0.1584699453551912
202211,605389,0.03632567849686841
202211,605500,0.07372793354101748
202212,002802,-0.0027586206896551557
202212,603028,0.034753363228699596
202212,603192,0.13346713497240348
202212,603238,0.11161939615736505
202212,603326,-0.013597033374536438
202212,603380,-0.09236111111111112
202212,603511,-0.033436532507739924
202212,603926,-0.0930930930930931
202212,605080,0.09690913316290972
202212,605389,0.026347305389221587
202301,600817,0.08749999999999991
202301,603006,0.1284090909090907
202301,603037,0.08479899497487442
202301,603326,0.1027227722772277
202301,603380,0.09850863422291978
202301,603656,0.1810883140053523
202301,603926,0.08940397350993368
202301,605080,0.031497750160702775
202301,605259,0.15213523131672613
202301,605588,0.11343804537521818
202302,002942,0.27088167053364276
202302,600817,0.3895833333333334
202302,603159,0.014440433212996373
202302,603380,0.05714285714285716
202302,603488,0.03910614525139677
202302,603500,0.14754098360655754
202302,603926,0.013144590495449915
202302,605005,0.03741701870850944
202302,605056,0.0075301204819278045
202302,605180,0.16240875912408748
202303,000504,0.0
202303,002968,-0.08922829581993563
202303,003033,-0.22410192147034258
202303,600228,0.6815789473684211
202303,603159,-0.014184397163120477
202303,603380,-0.13133018230925053
202303,603706,-0.052062204192021566
202303,605011,-0.0357142857142857
202303,605068,-0.13420621931260235
202303,605259,-0.1228070175438597
202304,002749,0.029017857142857206
202304,002942,-0.035246727089627394
202304,600052,0.014403292181069727
202304,600714,-0.07249466950959504
202304,603006,-0.0852713178294574
202304,603159,-0.04187725631768957
202304,603790,-0.053744493392070436
202304,603926,-0.057022175290390775
202304,603992,-0.07043949428055385
202304,605011,-0.039735099337748325
202305,000007,-0.2297297297297296
202305,001210,0.10574142916150353
202305,001211,0.02147525676937434
202305,002811,0.08525033829499318
202305,600778,-0.03483309143686497
202305,603511,0.05975842339478721
202305,603839,0.12099125364431496
202305,603926,0.045810055865921795
202305,603928,0.0650779101741521
202305,605122,0.010000000000000009
202306,001211,0.003202195791399909
202306,002748,-0.006521739130434634
202306,600234,-0.021172638436482094
202306,600778,0.01644245142002987
202306,603159,0.05599425699928218
202306,603976,0.011276268580215243
202306,605005,0.025923525599481634
202306,605069,-0.04371584699453557
202306,605080,-0.2712688381137579
202306,605178,0.10793494332183351
202307,600281,0.07654320987654328
202307,600561,0.08128544423440442
202307,603022,0.08926673751328362
202307,603709,-0.06670341786108058
202307,603836,0.0
202307,605003,0.024428274428274666
202307,605005,0.07232704402515733
202307,605069,0.13295454545454533
202307,605080,0.022681787858572333
202307,605500,0.026560424966799445
202308,000504,-0.06968933669185562
202308,000695,-0.07542942494398808
202308,002575,-0.12783171521035597
202308,600281,-0.03669724770642202
202308,600423,-0.04117647058823537
202308,603095,-0.034527687296416865
202308,603655,-0.0608519269776876
202308,603661,0.04423243712055491
202308,603836,-0.0767741935483871
202308,603909,-0.12903225806451613
202309,001268,0.37687074829931966
202309,002109,0.02764976958525356
202309,002715,0.004070556309362372
202309,002811,-0.011682242990654124
202309,002884,0.014032946918852929
202309,002981,0.03691019786910199
202309,600421,-0.007992007992008054
202309,603221,-0.016025641025640858
202309,603898,-0.05405405405405406
202309,605566,-0.014897579143389184
202310,000504,0.03561643835616435
202310,002942,-0.010044642857143016
202310,600241,-0.002590673575129432
202310,600421,-0.02114803625377637
202310,600423,0.09034267912772598
202310,600661,0.019883040935672502
202310,603021,-0.003577817531305816
202310,603499,0.0031746031746033854
202310,603755,0.007260726072607193
202310,603988,0.00698602794411185
202311,002109,0.05567451820128477
202311,002306,0.05835543766578244
202311,002571,0.07395498392282951
202311,600281,0.05990783410138234
202311,600421,0.0740365111561867
202311,603021,0.0803571428571428
202311,603155,-0.023012552301255096
202311,603580,0.05682656826568255
202311,603819,0.005185185185185182
202311,603898,0.028864059590316682
202312,600241,0.09390243902439033
202312,600421,0.05099150141643061
202312,603016,0.070429329474192
202312,603155,0.030782385634886555
202312,603351,-0.043525571273122954
202312,603580,0.037630662020905925
202312,603685,0.011912640635340921
202312,603819,0.06078576723498896
202312,603898,-0.005439709882139487
202312,603909,-0.03810330228619818
202401,001222,-0.20054200542005418
202401,002887,-0.18620689655172407
202401,601566,0.13113113113113117
202401,603155,-0.2521775197013687
202401,603268,0.0011574074074074403
202401,603351,-0.17964299278389662
202401,603685,-0.1298701298701299
202401,603909,-0.1098418277680141
202401,605099,-0.13022113022113035
202401,605299,-0.21270161290322587
202402,000908,0.028846153846153966
202402,002715,-0.14897119341563791
202402,003030,0.021599532983070713
202402,600375,0.5103626943005182
202402,600817,0.06022584692597244
202402,603155,-0.01749589939857843
202402,603311,-0.059859154929577496
202402,603363,0.04975124378109452
202402,603823,-0.05620915032679741
202402,603909,0.04366347177848784
202403,000695,0.0011737089201877549
202403,003008,0.12322042218949436
202403,603016,-0.03126809496236238
202403,603155,-0.02936288088642669
202403,603268,0.01741970604246057
202403,603311,0.10259579728059331
202403,603685,0.13622047244094482
202403,603819,0.031100478468899517
202403,605006,0.04136690647482033
202403,605055,0.09109730848861264
202404,003030,-0.006818181818181834
202404,600423,-0.08064516129032262
202404,600778,-0.08993576017130622
202404,600865,0.17971014492753623
202404,601366,-0.025844930417495027
202404,603155,-0.05611672278338942
202404,603351,0.0978647686832741
202404,603685,-0.14156206415620642
202404,603819,-0.05283307810107207
202404,603909,0.01696606786427135
202405,000695,-0.05977011494252871
202405,002427,0.053672316384180796
202405,002760,-0.06242274412855375
202405,600076,-0.07446808510638292
202405,603159,-0.14962962962962956
202405,603177,0.13727810650887573
202405,603268,-0.1029023746701847
202405,603351,-0.05668016194331982
202405,603385,0.02741935483870961
202405,603685,-0.0643604183427191
202406,001231,-0.13148148148148142
202406,600076,-0.1502890173410405
202406,600370,-0.16560509554140124
202406,600778,-0.09112149532710279
202406,603130,-0.04286489419424844
202406,603176,-0.1503416856492027
202406,603268,-0.006569343065693456
202406,603578,-0.03585657370517936
202406,603685,-0.0026064291920069316
202406,605089,-0.16510172143974955
202407,000695,0.1742892459826948
202407,600423,0.06060606060606055
202407,600865,0.028700906344410804
202407,601366,0.13677130044843056
202407,603001,-0.04385964912280682
202407,603130,0.08875070661390616
202407,603578,-0.0532445923460898
202407,603948,-0.025308641975308688
202407,605089,-0.08539430704619688
202407,605300,0.10599078341013835
202408,002391,0.013452914798206095
202408,600080,-0.021035598705501646
202408,600865,-0.06891495601173026
202408,603001,-0.0022988505747125743
202408,603059,-0.05406698564593293
202408,603139,-0.022277227722772297
202408,603237,0.10735198438516602
202408,603578,-0.054878048780487854
202408,605122,-0.027111574556829998
202408,605259,-0.004761904761904856
202409,000910,0.20915032679738577
202409,002391,0.1685144124168514
202409,003016,0.1548387096774193
202409,600800,0.2857142857142858
202409,600815,0.20103092783505172
202409,603669,0.10250569476082005
202409,605028,0.18527508090614897
202409,605151,0.16407832545577294
202409,605259,0.17478052673583422
202409,605300,0.21057601510859314
202410,002391,-0.1221640488656196
202410,002694,0.30484988452655903
202410,002890,0.02551984877126645
202410,600793,-0.016934046345811193
202410,600865,0.40487804878048794
202410,605003,-0.08924731182795698
202410,605259,-0.04658385093167716
202410,605339,-0.0973544973544973
202410,605500,-0.09961685823754796
202410,605566,-0.0678610206297503
202411,002069,0.15576323987538943
202411,002868,0.016216216216216495
202411,002890,0.04227941176470584
202411,600800,0.3602941176470589
202411,603511,0.08223972003499558
202411,605033,0.09040000000000004
202411,605300,0.37779690189328763
202411,605303,0.07117008443908346
202411,605389,0.2116858237547894
202411,605500,0.13739376770538247
202412,002319,-0.0875536480686695
202412,002890,-0.1366024518388792
202412,002923,-0.07198443579766545
202412,600319,-0.08918406072106255
202412,600753,-0.1450068399452804
202412,603059,-0.02384937238493723
202412,603182,-0.08140462889066236
202412,603813,-0.11187739463601543
202412,605033,-0.11544117647058827
202412,605500,-0.1428571428571428
202501,002890,0.05263157894736836
202501,600241,0.014925373134328401
202501,600319,0.01041666666666674
202501,600421,-0.27586206896551724
202501,600753,-0.18471337579617841
202501,603182,0.0408340573414423
202501,603909,-0.00770925110132159
202501,605060,0.12295544275239711
202501,605138,0.018115942028985588
202501,605303,0.04221635883905006
202502,002890,-0.018095238095238053
202502,600231,0.040000000000000036
202502,600319,0.02862985685071595
202502,600753,0.015625
202502,603182,-0.00663900414937757
202502,603909,0.0033482142857141906
202502,603976,0.02122498483929669
202502,605138,0.021164021164021163
202502,605298,0.10157480314960643
202502,605303,0.04505632040050056
202503,000637,-0.03342618384401108
202503,000972,-0.06211180124223603
202503,002672,-0.00990099009900991
202503,002890,0.03200775945683798
202503,600281,0.017191977077363862
202503,600319,0.07385229540918159
202503,600683,-0.05141388174807204
202503,600753,-0.022684310018903586
202503,605303,0.09631391200951245
202503,605500,-0.0099290780141843
202504,001238,-0.013431403901502992
202504,600753,-0.10384615384615381
202504,603159,0.06475349521707141
202504,603176,-0.025369978858351017
202504,603182,0.015923566878980777
202504,603365,0.07661558960692871
202504,603838,-0.09330628803245433
202504,603909,0.01504629629629628
202504,605138,0.01520270270270263
202504,605500,0.005698005698005604
202505,001223,-0.19452949581547252
202505,600337,0.11398963730569944
202505,600847,0.06560846560846567
202505,603059,0.13183279742765275
202505,603159,0.02908587257617734
202505,603356,0.06143896523848036
202505,603880,0.09399999999999986
202505,603898,0.1583166332665331
202505,605178,0.2653721682847898
202505,605566,0.08085808580858078
202506,000509,0.043887147335423204
202506,000631,0.03114186851211076
202506,000838,0.023622047244094446
202506,002109,0.1707317073170731
202506,002855,0.1289552238805971
202506,600319,0.12199312714776633
202506,600683,-0.0051679586563307955
202506,603356,0.044546850998463894
202506,603685,0.07751343054489634
202506,603909,0.0563991323210411
202507,000692,0.022535211267605604
202507,003016,0.0292553191489362
202507,600231,0.17142857142857126
202507,600337,-0.10810810810810823
202507,600683,0.05454545454545445
202507,600847,0.01187214611872145
202507,603001,0.24011713030746717
202507,603272,0.04147196261682229
202507,603356,0.029992684711046103
202507,605566,0.09223744292237468
202508,002694,-0.08723404255319156
202508,002718,0.07826610475617102
202508,600337,-0.005025125628140725
202508,600579,-0.14761904761904765
202508,603272,0.007847533632286963
202508,603365,-0.02052451539338651
202508,603810,-0.046077210460771956
202508,603909,0.07638888888888884
202508,605178,0.07575757575757569
202508,605566,0.09545644018340993
202509,000692,-0.019718309859154903
202509,001238,-0.07355864811133206
202509,001336,0.04802899864068877
202509,002694,-0.01856148491879328
202509,002856,0.02144249512670582
202509,003018,-0.04426229508196711
202509,600319,-0.07444444444444442
202509,600791,0.01048218029350112
202509,603172,0.09367245657568235
202509,603272,0.07751937984496138
202510,000635,0.030952380952380842
202510,002072,-0.014435695538057791
202510,002193,-0.056313993174061494
202510,002694,-0.004705882352941115
202510,002790,0.667128987517337
202510,002890,0.07512060647829077
202510,603272,0.155110426296867
202510,603378,0.5696864111498257
202510,603797,0.05088495575221241
202510,605255,-0.07518721917124316
202511,001238,0.05732226048207423
202511,001259,0.038279132791327886
202511,002072,0.026631158455392878
202511,002694,0.06823529411764717
202511,002855,0.09498525073746311
202511,002890,-0.0261646458200383
202511,003018,0.6548387096774193
202511,600844,0.06709265175718859
202511,603091,-0.016640461215932878
202511,603976,0.05197401299350313
202512,001238,-0.05562989868094059
202512,001259,-0.025965595585848655
202512,001336,-0.06175680859225163
202512,001358,-0.048303834808259616
202512,002072,-0.06338939197930149
202512,002694,-0.17724288840262592
202512,002890,-0.04637491835401708
202512,600319,-0.07200000000000006
202512,603351,-0.0911631156129934
202512,603895,-0.05935483870967739
202601,001238,0.08608870967741922
202601,001256,-0.03178155774395708
202601,001358,0.13237577639751552
202601,002694,-0.015957446808510523
202601,603255,0.11118621155795894
202601,603303,0.12015503875968991
202601,603351,0.06546707503828464
202601,603676,0.05392620624408706
202601,603880,0.009630818619582593
202601,603976,0.04806201550387601
