date,type,limit,target,price,count,completed,canceled
202007,sell,False,002714,82.65,10200,True,False
202007,sell,False,600167,14.48,81400,True,False
202007,sell,False,600809,144.34,9500,True,False
202007,buy,False,600892,2.71,471700,True,False
202007,buy,False,000737,2.68,477000,True,False
202007,buy,False,000911,6.16,207500,True,False
202007,buy,False,600234,8.98,142300,True,False
202007,buy,False,002290,5.02,254600,True,False
202007,buy,False,600685,16.81,76000,True,False
202007,buy,False,002601,18.5,69100,True,False
202007,buy,False,002069,2.83,451700,True,False
202007,buy,False,600358,3.14,407100,True,False
202007,buy,False,600423,2.67,478800,True,False
202008,sell,False,000737,3.09,477000,True,False
202008,sell,False,000911,6.64,207500,True,False
202008,sell,False,002069,6.07,451700,True,False
202008,sell,False,002290,5.27,254600,True,False
202008,sell,False,002601,22.5,69100,True,False
202008,sell,False,600234,9.9,142300,True,False
202008,sell,False,600358,3.08,407100,True,False
202008,sell,False,600423,2.83,478800,True,False
202008,sell,False,600685,37.7,76000,True,False
202008,sell,False,600892,3.06,471700,True,False
202008,buy,False,000737,3.09,544200,True,False
202008,buy,False,000911,6.64,253200,True,False
202008,buy,False,002714,92.0,18200,True,False
202008,buy,False,600892,3.06,549600,True,False
202008,buy,False,002681,4.76,353300,True,False
202008,buy,False,002601,22.5,74700,True,False
202008,buy,False,000953,5.9,285000,True,False
202008,buy,False,002069,6.07,277000,True,False
202008,buy,False,600234,9.9,169800,True,False
202008,buy,False,002290,5.27,319100,True,False
202009,sell,False,000737,3.83,544200,True,False
202009,sell,False,000911,7.56,253200,True,False
202009,sell,False,000953,5.47,285000,True,False
202009,sell,False,002069,4.61,277000,True,False
202009,sell,False,002290,5.4,319100,True,False
202009,sell,False,002601,23.16,74700,True,False
202009,sell,False,002681,6.04,353300,True,False
202009,sell,False,002714,87.7,18200,True,False
202009,sell,False,600234,8.89,169800,True,False
202009,sell,False,600892,2.99,549600,True,False
202009,buy,False,002188,3.44,499400,True,False
202009,buy,False,600610,5.54,310100,True,False
202009,buy,False,000953,5.47,314100,True,False
202009,buy,False,000737,3.83,448600,True,False
202009,buy,False,000017,2.59,663400,True,False
202009,buy,False,603931,68.0,25200,True,False
202009,buy,False,600234,8.89,193200,True,False
202009,buy,False,000911,7.56,227200,True,False
202009,buy,False,000679,3.66,469400,True,False
202009,buy,False,600809,196.0,8700,True,False
202010,sell,False,000017,2.41,663400,True,False
202010,sell,False,000679,3.58,469400,True,False
202010,sell,False,000737,4.12,448600,True,False
202010,sell,False,000911,8.4,227200,True,False
202010,sell,False,000953,5.23,314100,True,False
202010,sell,False,002188,3.33,499400,True,False
202010,sell,False,600234,9.11,193200,True,False
202010,sell,False,600610,4.63,310100,True,False
202010,sell,False,600809,201.05,8700,True,False
202010,sell,False,603931,49.78,25200,True,False
202010,buy,False,000953,5.23,316600,True,False
202010,buy,False,000737,4.12,401900,True,False
202010,buy,False,000017,2.41,687100,True,False
202010,buy,False,002188,3.33,497300,True,False
202010,buy,False,002247,1.91,867000,True,False
202010,buy,False,600892,2.85,581000,True,False
202010,buy,False,600610,4.63,357600,True,False
202010,buy,False,603288,165.36,10000,True,False
202010,buy,False,600234,9.11,181700,True,False
202010,buy,False,600809,201.05,8200,True,False
202011,sell,False,000017,2.48,687100,True,False
202011,sell,False,000737,3.7,401900,True,False
202011,sell,False,000953,5.21,316600,True,False
202011,sell,False,002188,3.09,497300,True,False
202011,sell,False,002247,1.75,867000,True,False
202011,sell,False,600234,9.08,181700,True,False
202011,sell,False,600610,4.17,357600,True,False
202011,sell,False,600809,229.0,8200,True,False
202011,sell,False,600892,2.9,581000,True,False
202011,sell,False,603288,162.0,10000,True,False
202011,buy,False,600234,9.08,178700,True,False
202011,buy,False,000953,5.21,311500,True,False
202011,buy,False,002247,1.75,927400,True,False
202011,buy,False,000017,2.48,654400,True,False
202011,buy,False,600892,2.9,559600,True,False
202011,buy,False,002323,3.67,442200,True,False
202011,buy,False,600651,3.61,449600,True,False
202011,buy,False,000691,4.86,333900,True,False
202011,buy,False,002121,3.46,469000,True,False
202011,buy,False,603288,162.0,10000,True,False
202012,sell,False,000017,2.48,654400,True,False
202012,sell,False,000691,5.07,333900,True,False
202012,sell,False,000953,4.99,311500,True,False
202012,sell,False,002121,3.66,469000,True,False
202012,sell,False,002247,1.84,927400,True,False
202012,sell,False,002323,3.51,442200,True,False
202012,sell,False,600234,9.11,178700,True,False
202012,sell,False,600651,3.61,449600,True,False
202012,sell,False,600892,3.1,559600,True,False
202012,sell,False,603288,160.49,10000,True,False
202012,buy,False,600234,9.11,180400,True,False
202012,buy,False,000953,4.99,329400,True,False
202012,buy,False,000017,2.48,662900,True,False
202012,buy,False,600651,3.61,455400,True,False
202012,buy,False,002121,3.66,449200,True,False
202012,buy,False,603288,160.49,10200,True,False
202012,buy,False,002247,1.84,893500,True,False
202012,buy,False,600132,104.0,15800,True,False
202012,buy,False,000691,5.07,324200,True,False
202012,buy,False,000526,54.66,30000,True,False
202101,sell,False,000017,2.4,662900,True,False
202101,sell,False,000526,52.3,30000,True,False
202101,sell,False,000691,4.61,324200,True,False
202101,sell,False,000953,4.18,329400,True,False
202101,sell,False,002121,3.42,449200,True,False
202101,sell,False,002247,1.7,893500,True,False
202101,sell,False,600132,119.22,15800,True,False
202101,sell,False,600234,9.38,180400,True,False
202101,sell,False,600651,3.42,455400,True,False
202101,sell,False,603288,200.54,10200,True,False
202101,buy,False,603288,200.54,8100,True,False
202101,buy,False,600132,119.22,13600,True,False
202101,buy,False,000953,4.18,389400,True,False
202101,buy,False,600809,375.29,4300,True,False
202101,buy,False,600234,9.38,173500,True,False
202101,buy,False,002121,3.42,476000,True,False
202101,buy,False,002714,80.5,20200,True,False
202101,buy,False,601100,113.1,14300,True,False
202101,buy,False,002841,114.31,14200,True,False
202101,buy,False,000895,46.94,34600,True,False
202102,sell,False,000895,47.0,34600,True,False
202102,sell,False,000953,4.62,389400,True,False
202102,sell,False,002121,3.62,476000,True,False
202102,sell,False,002714,91.0,20200,True,False
202102,sell,False,002841,139.29,14200,True,False
202102,sell,False,600132,131.0,13600,True,False
202102,sell,False,600234,9.02,173500,True,False
202102,sell,False,600809,378.0,4300,True,False
202102,sell,False,601100,116.85,14300,True,False
202102,sell,False,603288,194.99,8100,True,False
202102,buy,False,603288,194.99,8800,True,False
202102,buy,False,600132,131.0,13100,True,False
202102,buy,False,600809,378.0,4500,True,False
202102,buy,False,002841,139.29,12300,True,False
202102,buy,False,601100,116.85,14700,True,False
202102,buy,False,601975,2.24,769300,True,False
202102,buy,False,002437,2.66,647800,True,False
202102,buy,False,600651,3.27,526900,True,False
202102,buy,False,600346,38.12,45200,True,False
202102,buy,False,600519,2130.0,800,True,False
202103,sell,False,002437,2.71,647800,True,False
202103,sell,False,002841,128.01,12300,True,False
202103,sell,False,600132,120.74,13100,True,False
202103,sell,False,600346,37.02,45200,True,False
202103,sell,False,600519,2179.0,800,True,False
202103,sell,False,600651,3.38,526900,True,False
202103,sell,False,600809,318.97,4500,True,False
202103,sell,False,601100,97.17,14700,True,False
202103,sell,False,601975,2.32,769300,True,False
202103,sell,False,603288,172.7,8800,True,False
202103,buy,False,000953,4.64,352300,True,False
202103,buy,False,600234,9.0,181600,True,False
202103,buy,False,000017,2.43,672800,True,False
202103,buy,False,603288,172.7,9400,True,False
202103,buy,False,600132,120.74,13500,True,False
202103,buy,False,000737,5.34,306100,True,False
202103,buy,False,002437,2.71,603300,True,False
202103,buy,False,600651,3.38,483700,True,False
202103,buy,False,601975,2.32,704700,True,False
202103,buy,False,600809,318.97,5100,True,False
202104,sell,False,000017,2.9,672800,True,False
202104,sell,False,000737,5.75,306100,True,False
202104,sell,False,000953,5.05,352300,True,False
202104,sell,False,002437,2.61,603300,True,False
202104,sell,False,600132,110.83,13500,True,False
202104,sell,False,600234,10.43,181600,True,False
202104,sell,False,600651,3.68,483700,True,False
202104,sell,False,600809,336.0,5100,True,False
202104,sell,False,601975,2.33,704700,True,False
202104,sell,False,603288,160.71,9400,True,False
202104,buy,False,000953,5.05,339100,True,False
202104,buy,False,600234,10.43,164200,True,False
202104,buy,False,000504,13.58,126100,True,False
202104,buy,False,002259,4.07,420800,True,False
202104,buy,False,000048,26.12,65500,True,False
202104,buy,False,600860,5.66,302600,True,False
202104,buy,False,600519,2021.0,800,True,False
202104,buy,False,601155,49.0,34900,True,False
202104,buy,False,002726,9.98,171600,True,False
202104,buy,False,603288,160.71,10600,True,False
202105,sell,False,000048,29.4,65500,True,False
202105,sell,False,000504,14.18,126100,True,False
202105,sell,False,000953,4.81,339100,True,False
202105,sell,False,002259,3.81,420800,True,False
202105,sell,False,002726,11.71,171600,True,False
202105,sell,False,600234,10.12,164200,True,False
202105,sell,False,600519,2000.0,800,True,False
202105,sell,False,600860,5.29,302600,True,False
202105,sell,False,601155,44.8,34900,True,False
202105,sell,False,603288,169.5,10600,True,False
202105,buy,False,002259,3.81,453800,True,False
202105,buy,False,000422,4.76,363200,True,False
202105,buy,False,600132,157.05,11000,True,False
202105,buy,False,002592,4.21,410700,True,False
202105,buy,False,002072,4.42,391200,True,False
202105,buy,False,600331,1.97,877700,True,False
202105,buy,False,000692,3.57,484300,True,False
202105,buy,False,601919,19.89,86900,True,False
202105,buy,False,002030,33.8,51100,True,False
202105,buy,False,600684,4.3,402100,True,False
202106,sell,False,000422,5.18,363200,True,False
202106,sell,False,000692,3.36,484300,True,False
202106,sell,False,002030,23.7,51100,True,False
202106,sell,False,002072,4.75,391200,True,False
202106,sell,False,002259,3.54,453800,True,False
202106,sell,False,002592,4.72,410700,True,False
202106,sell,False,600132,171.95,11000,True,False
202106,sell,False,600331,2.3,877700,True,False
202106,sell,False,600684,4.53,402100,True,False
202106,sell,False,601919,21.11,86900,True,False
202106,buy,False,002259,3.54,499800,True,False
202106,buy,False,000692,3.36,526600,True,False
202106,buy,False,600610,10.8,163800,True,False
202106,buy,False,000422,5.18,341500,True,False
202106,buy,False,002072,4.75,372500,True,False
202106,buy,False,600132,171.95,10200,True,False
202106,buy,False,002069,3.56,497000,True,False
202106,buy,False,002030,23.7,74600,True,False
202106,buy,False,601919,21.11,83800,True,False
202106,buy,False,600809,462.46,3800,True,False
202107,sell,False,000422,8.92,341500,True,False
202107,sell,False,000692,3.48,526600,True,False
202107,sell,False,002030,21.2,74600,True,False
202107,sell,False,002069,3.41,497000,True,False
202107,sell,False,002072,5.49,372500,True,False
202107,sell,False,002259,3.78,499800,True,False
202107,sell,False,600132,199.02,10200,True,False
202107,sell,False,600610,11.68,163800,True,False
202107,sell,False,600809,450.0,3800,True,False
202107,sell,False,601919,30.79,83800,True,False
202107,buy,False,002259,3.78,538400,True,False
202107,buy,False,000692,3.48,584800,True,False
202107,buy,False,002069,3.41,596800,True,False
202107,buy,False,600132,199.02,10200,True,False
202107,buy,False,002030,21.2,96000,True,False
202107,buy,False,600610,11.68,174200,True,False
202107,buy,False,600331,2.03,1002600,True,False
202107,buy,False,603393,18.29,111200,True,False
202107,buy,False,601919,30.79,66100,True,False
202107,buy,False,600809,450.0,4500,True,False
202108,sell,False,000692,2.98,584800,True,False
202108,sell,False,002030,22.88,96000,True,False
202108,sell,False,002069,2.97,596800,True,False
202108,sell,False,002259,3.54,538400,True,False
202108,sell,False,600132,150.8,10200,True,False
202108,sell,False,600331,3.53,1002600,True,False
202108,sell,False,600610,15.43,174200,True,False
202108,sell,False,600809,273.0,4500,True,False
202108,sell,False,601919,17.8,66100,True,False
202108,sell,False,603393,17.84,111200,True,False
202108,buy,False,002259,3.54,559000,True,False
202108,buy,False,000692,2.98,664100,True,False
202108,buy,False,002069,2.97,666300,True,False
202108,buy,False,600309,112.88,17500,True,False
202108,buy,False,600132,150.8,13100,True,False
202108,buy,False,000890,5.04,392600,True,False
202108,buy,False,601919,17.8,111100,True,False
202108,buy,False,002030,22.88,86400,True,False
202108,buy,False,603393,17.84,110900,True,False
202108,buy,False,600661,8.78,225400,True,False
202109,sell,False,000692,3.11,664100,True,False
202109,sell,False,000890,5.21,392600,True,False
202109,sell,False,002030,18.65,86400,True,False
202109,sell,False,002069,2.98,666300,True,False
202109,sell,False,002259,3.61,559000,True,False
202109,sell,False,600132,138.15,13100,True,False
202109,sell,False,600309,107.4,17500,True,False
202109,sell,False,600661,10.31,225400,True,False
202109,sell,False,601919,20.53,111100,True,False
202109,sell,False,603393,25.6,110900,True,False
202109,buy,False,002259,3.61,578100,True,False
202109,buy,False,002569,7.93,263100,True,False
202109,buy,False,002069,2.98,700300,True,False
202109,buy,False,605580,17.85,116900,True,False
202109,buy,False,600239,2.09,998600,True,False
202109,buy,False,600609,5.9,353700,True,False
202109,buy,False,600132,138.15,15100,True,False
202109,buy,False,600661,10.31,202400,True,False
202109,buy,False,603486,149.32,13900,True,False
202109,buy,False,002774,10.45,199700,True,False
202110,sell,False,002069,2.84,700300,True,False
202110,sell,False,002259,4.43,578100,True,False
202110,sell,False,002569,7.78,263100,True,False
202110,sell,False,002774,9.58,199700,True,False
202110,sell,False,600132,133.64,15100,True,False
202110,sell,False,600239,2.28,998600,True,False
202110,sell,False,600609,5.67,353700,True,False
202110,sell,False,600661,9.12,202400,True,False
202110,sell,False,603486,154.99,13900,True,False
202110,sell,False,605580,17.3,116900,True,False
202110,buy,False,002569,7.78,267900,True,False
202110,buy,False,600595,4.47,466300,True,False
202110,buy,False,002259,4.43,470600,True,False
202110,buy,False,600239,2.28,914300,True,False
202110,buy,False,600132,133.64,15600,True,False
202110,buy,False,000691,4.77,437000,True,False
202110,buy,False,000100,6.4,325700,True,False
202110,buy,False,603486,154.99,13400,True,False
202110,buy,False,600803,18.98,109800,True,False
202110,buy,False,603565,32.28,64500,True,False
202111,sell,False,000100,6.03,325700,True,False
202111,sell,False,000691,4.42,437000,True,False
202111,sell,False,002259,3.68,470600,True,False
202111,sell,False,002569,7.46,267900,True,False
202111,sell,False,600132,154.46,15600,True,False
202111,sell,False,600239,2.48,914300,True,False
202111,sell,False,600595,4.25,466300,True,False
202111,sell,False,600803,18.88,109800,True,False
202111,sell,False,603486,182.1,13400,True,False
202111,sell,False,603565,28.75,64500,True,False
202111,buy,False,600595,4.25,486200,True,False
202111,buy,False,002569,7.46,277000,True,False
202111,buy,False,002259,3.68,561500,True,False
202111,buy,False,002493,17.09,120900,True,False
202111,buy,False,600132,154.46,13300,True,False
202111,buy,False,600346,21.99,93900,True,False
202111,buy,False,600779,133.0,15500,True,False
202111,buy,False,601100,83.5,24700,True,False
202111,buy,False,600809,295.0,7000,True,False
202111,buy,False,603486,182.1,11300,True,False
202112,sell,False,002259,3.58,561500,True,False
202112,sell,False,002493,16.15,120900,True,False
202112,sell,False,002569,8.0,277000,True,False
202112,sell,False,600132,146.5,13300,True,False
202112,sell,False,600346,21.06,93900,True,False
202112,sell,False,600595,3.96,486200,True,False
202112,sell,False,600779,131.8,15500,True,False
202112,sell,False,600809,315.0,7000,True,False
202112,sell,False,601100,78.25,24700,True,False
202112,sell,False,603486,163.9,11300,True,False
202112,buy,False,002569,8.0,251200,True,False
202112,buy,False,002259,3.58,561300,True,False
202112,buy,False,600595,3.96,507500,True,False
202112,buy,False,600599,8.63,232800,True,False
202112,buy,False,002290,7.48,268600,True,False
202112,buy,False,000691,4.57,439700,True,False
202112,buy,False,603311,10.25,196000,True,False
202112,buy,False,603506,15.33,131000,True,False
202112,buy,False,000017,3.59,559800,True,False
202112,buy,False,603326,9.08,221300,True,False
202201,sell,False,000017,3.57,559800,True,False
202201,sell,False,000691,4.76,439700,True,False
202201,sell,False,002259,3.67,561300,True,False
202201,sell,False,002290,7.62,268600,True,False
202201,sell,False,002569,7.96,251200,True,False
202201,sell,False,600595,4.39,507500,True,False
202201,sell,False,600599,8.64,232800,True,False
202201,sell,False,603311,14.65,196000,True,False
202201,sell,False,603326,9.74,221300,True,False
202201,sell,False,603506,16.84,131000,True,False
202201,buy,False,002569,7.96,272200,True,False
202201,buy,False,600599,8.64,250800,True,False
202201,buy,False,600595,4.39,493700,True,False
202201,buy,False,603326,9.74,222500,True,False
202201,buy,False,600228,6.94,312300,True,False
202201,buy,False,601086,3.96,547300,True,False
202201,buy,False,000017,3.57,607100,True,False
202201,buy,False,600817,13.61,159200,True,False
202201,buy,False,600828,3.62,598700,True,False
202201,buy,False,603226,7.5,288900,True,False
202202,sell,False,000017,3.4,607100,True,False
202202,sell,False,002569,7.67,272200,True,False
202202,sell,False,600228,6.79,312300,True,False
202202,sell,False,600595,4.23,493700,True,False
202202,sell,False,600599,10.3,250800,True,False
202202,sell,False,600817,13.07,159200,True,False
202202,sell,False,600828,3.49,598700,True,False
202202,sell,False,601086,3.77,547300,True,False
202202,sell,False,603226,6.9,288900,True,False
202202,sell,False,603326,8.91,222500,True,False
202202,buy,False,002569,7.67,275800,True,False
202202,buy,False,002749,8.92,237100,True,False
202202,buy,False,603326,8.91,237400,True,False
202202,buy,False,600599,10.3,205400,True,False
202202,buy,False,601086,3.77,561100,True,False
202202,buy,False,000715,4.81,439800,True,False
202202,buy,False,002700,3.82,553800,True,False
202202,buy,False,603790,10.08,209800,True,False
202202,buy,False,000017,3.4,622200,True,False
202202,buy,False,600593,10.68,198000,True,False
202203,sell,False,000017,3.7,622200,True,False
202203,sell,False,000715,5.07,439800,True,False
202203,sell,False,002569,7.75,275800,True,False
202203,sell,False,002700,3.9,553800,True,False
202203,sell,False,002749,10.6,237100,True,False
202203,sell,False,600593,11.23,198000,True,False
202203,sell,False,600599,9.86,205400,True,False
202203,sell,False,601086,4.01,561100,True,False
202203,sell,False,603326,9.45,237400,True,False
202203,sell,False,603790,10.4,209800,True,False
202203,buy,False,002259,3.34,666700,True,False
202203,buy,False,002569,7.75,287300,True,False
202203,buy,False,603327,14.91,149300,True,False
202203,buy,False,605080,69.38,32100,True,False
202203,buy,False,002290,7.18,310100,True,False
202203,buy,False,002896,22.13,100600,True,False
202203,buy,False,603992,17.08,130300,True,False
202203,buy,False,002700,3.9,571000,True,False
202203,buy,False,600593,11.23,198300,True,False
202203,buy,False,603159,15.11,147300,True,False
202204,sell,False,002259,2.91,666700,True,False
202204,sell,False,002290,6.94,310100,True,False
202204,sell,False,002569,7.87,287300,True,False
202204,sell,False,002700,3.72,571000,True,False
202204,sell,False,002896,18.99,100600,True,False
202204,sell,False,600593,12.35,198300,True,False
202204,sell,False,603159,13.35,147300,True,False
202204,sell,False,603327,13.92,149300,True,False
202204,sell,False,603992,15.6,130300,True,False
202204,sell,False,605080,57.41,32100,True,False
202204,buy,False,002259,2.91,713500,True,False
202204,buy,False,002569,7.87,263800,True,False
202204,buy,False,603327,13.92,149100,True,False
202204,buy,False,600599,9.23,224900,True,False
202204,buy,False,002290,6.94,299100,True,False
202204,buy,False,605080,57.41,36100,True,False
202204,buy,False,002187,8.43,246300,True,False
202204,buy,False,605198,16.76,123800,True,False
202204,buy,False,603365,15.84,131000,True,False
202204,buy,False,600593,12.35,168100,True,False
202205,sell,False,002187,8.89,246300,True,False
202205,sell,False,002259,2.49,713500,True,False
202205,sell,False,002290,6.32,299100,True,False
202205,sell,False,002569,6.35,263800,True,False
202205,sell,False,600593,11.5,168100,True,False
202205,sell,False,600599,9.2,224900,True,False
202205,sell,False,603327,13.8,149100,True,False
202205,sell,False,603365,15.79,131000,True,False
202205,sell,False,605080,61.85,36100,True,False
202205,sell,False,605198,15.56,123800,True,False
202205,buy,False,002290,6.32,313700,True,False
202205,buy,False,600241,5.97,332100,True,False
202205,buy,False,000020,8.08,245400,True,False
202205,buy,False,002766,3.99,496900,True,False
202205,buy,False,603615,6.74,294100,True,False
202205,buy,False,603787,11.27,175900,True,False
202205,buy,False,603499,6.31,314200,True,False
202205,buy,False,603950,12.49,158700,True,False
202205,buy,False,603022,7.54,262900,True,False
202205,buy,False,002575,4.09,484800,True,False
202206,sell,False,000020,9.2,245400,True,False
202206,sell,False,002290,6.7,313700,True,False
202206,sell,False,002575,4.59,484800,True,False
202206,sell,False,002766,6.06,496900,True,False
202206,sell,False,600241,7.23,332100,True,False
202206,sell,False,603022,9.18,262900,True,False
202206,sell,False,603499,7.38,314200,True,False
202206,sell,False,603615,7.21,294100,True,False
202206,sell,False,603787,14.1,175900,True,False
202206,sell,False,603950,14.24,158700,True,False
202206,buy,False,600241,7.23,326300,True,False
202206,buy,False,603499,7.38,319600,True,False
202206,buy,False,002021,1.9,1241700,True,False
202206,buy,False,002575,4.59,514000,True,False
202206,buy,False,000020,9.2,256400,True,False
202206,buy,False,000802,4.04,583900,True,False
202206,buy,False,600608,4.75,496600,True,False
202206,buy,False,603326,7.7,306400,True,False
202206,buy,False,603022,9.18,257000,True,False
202206,buy,False,002872,5.02,469900,True,False
202207,sell,False,000020,10.54,256400,True,False
202207,sell,False,000802,4.8,583900,True,False
202207,sell,False,002021,1.88,1241700,True,False
202207,sell,False,002575,4.58,514000,True,False
202207,sell,False,002872,4.91,469900,True,False
202207,sell,False,600241,7.92,326300,True,False
202207,sell,False,600608,4.47,496600,True,False
202207,sell,False,603022,9.11,257000,True,False
202207,sell,False,603326,7.83,306400,True,False
202207,sell,False,603499,7.88,319600,True,False
202207,buy,False,603499,7.88,311700,True,False
202207,buy,False,603615,7.65,321100,True,False
202207,buy,False,603709,16.0,153500,True,False
202207,buy,False,002021,1.88,1306700,True,False
202207,buy,False,603268,19.47,126100,True,False
202207,buy,False,603022,9.11,269600,True,False
202207,buy,False,600608,4.47,549500,True,False
202207,buy,False,603326,7.83,313700,True,False
202207,buy,False,000802,4.8,511800,True,False
202207,buy,False,603685,10.34,237500,True,False
202208,sell,False,000802,4.21,511800,True,False
202208,sell,False,002021,1.91,1306700,True,False
202208,sell,False,600608,4.53,549500,True,False
202208,sell,False,603022,9.59,269600,True,False
202208,sell,False,603268,18.97,126100,True,False
202208,sell,False,603326,7.89,313700,True,False
202208,sell,False,603499,8.19,311700,True,False
202208,sell,False,603615,7.51,321100,True,False
202208,sell,False,603685,10.46,237500,True,False
202208,sell,False,603709,16.41,153500,True,False
202208,buy,False,603615,7.51,327000,True,False
202208,buy,False,603499,8.19,299900,True,False
202208,buy,False,603268,18.97,129400,True,False
202208,buy,False,000972,2.7,909800,True,False
202208,buy,False,603839,6.96,352900,True,False
202208,buy,False,603022,9.59,256100,True,False
202208,buy,False,600241,7.8,314900,True,False
202208,buy,False,600421,10.38,236600,True,False
202208,buy,False,600289,3.03,810700,True,False
202208,buy,False,002122,2.26,1086900,True,False
202209,sell,False,000972,2.64,909800,True,False
202209,sell,False,002122,2.28,1086900,True,False
202209,sell,False,600241,8.5,314900,True,False
202209,sell,False,600289,2.91,810700,True,False
202209,sell,False,600421,9.93,236600,True,False
202209,sell,False,603022,10.63,256100,True,False
202209,sell,False,603268,16.68,129400,True,False
202209,sell,False,603499,7.95,299900,True,False
202209,sell,False,603615,7.53,327000,True,False
202209,sell,False,603839,7.03,352900,True,False
202209,buy,False,600865,9.6,254900,True,False
202209,buy,False,000752,4.15,589800,True,False
202209,buy,False,600983,7.24,338000,True,False
202209,buy,False,603909,12.51,195600,True,False
202209,buy,False,002122,2.28,1073600,True,False
202209,buy,False,605001,6.45,379500,True,False
202209,buy,False,603059,20.5,119400,True,False
202209,buy,False,603499,7.95,307900,True,False
202209,buy,False,603326,8.02,305200,True,False
202209,buy,False,002700,5.13,477100,True,False
202210,sell,False,000752,3.54,589800,True,False
202210,sell,False,002122,2.67,1073600,True,False
202210,sell,False,002700,4.61,477100,True,False
