date,type,limit,target,price,count,completed,canceled
202104,sell,False,600916,17.07,2408800,True,False
202104,sell,False,605133,18.02,1325300,True,False
202104,sell,False,605268,13.52,1961100,True,False
202104,buy,False,002395,11.69,2942100,True,False
202104,buy,False,600785,11.14,3087400,True,False
202104,buy,False,600661,14.97,2297500,True,False
202104,buy,False,600173,4.34,7924900,True,False
202104,buy,False,000042,8.74,3935200,True,False
202105,sell,False,000042,8.4,3935200,True,False
202105,sell,False,002395,11.31,2942100,True,False
202105,sell,False,600173,4.22,7924900,True,False
202105,sell,False,600661,14.1,2297500,True,False
202105,sell,False,600785,10.76,3087400,True,False
202105,buy,False,600785,10.76,3074200,True,False
202105,buy,False,600661,14.1,2345900,True,False
202105,buy,False,605300,17.27,1915300,True,False
202105,buy,False,001202,19.5,1696300,True,False
202105,buy,False,605089,41.24,802000,True,False
202106,sell,False,001202,16.15,1696300,True,False
202106,sell,False,600661,14.3,2345900,True,False
202106,sell,False,600785,10.77,3074200,True,False
202106,sell,False,605089,86.42,802000,True,False
202106,sell,False,605300,26.27,1915300,True,False
202106,buy,False,605499,55.52,769700,True,False
202106,buy,False,603511,30.65,1394300,True,False
202106,buy,False,600032,7.85,5444100,True,False
202106,buy,False,600785,10.77,3968000,True,False
202106,buy,False,002748,6.07,7040500,True,False
202107,sell,False,002748,6.2,7040500,True,False
202107,sell,False,600032,11.73,5444100,True,False
202107,sell,False,600785,11.14,3968000,True,False
202107,sell,False,603511,30.3,1394300,True,False
202107,sell,False,605499,177.31,769700,True,False
202107,buy,False,601518,1.44,45894600,True,False
202107,buy,False,603171,20.22,3268400,True,False
202107,buy,False,000042,8.32,7943300,True,False
202107,buy,False,002748,6.2,10659400,True,False
202107,buy,False,002811,6.84,9662000,True,False
202108,sell,False,000042,7.0,7943300,True,False
202108,sell,False,002748,6.91,10659400,True,False
202108,sell,False,002811,6.17,9662000,True,False
202108,sell,False,601518,1.36,45894600,True,False
202108,sell,False,603171,35.79,3268400,True,False
202108,buy,False,605167,10.93,6738600,True,False
202108,buy,False,600858,5.1,14441900,True,False
202108,buy,False,001210,27.2,2707800,True,False
202108,buy,False,000042,7.0,10521900,True,False
202108,buy,False,600661,8.78,8388800,True,False
202109,sell,False,000042,7.54,10521900,True,False
202109,sell,False,001210,18.99,2707800,True,False
202109,sell,False,600661,10.31,8388800,True,False
202109,sell,False,600858,5.32,14441900,True,False
202109,sell,False,605167,10.78,6738600,True,False
202109,buy,False,000042,7.54,9727300,True,False
202109,buy,False,600629,4.51,16262500,True,False
202109,buy,False,600638,4.99,14698200,True,False
202109,buy,False,600858,5.32,13786400,True,False
202109,buy,False,603813,13.03,5628800,True,False
202110,sell,False,000042,7.58,9727300,True,False
202110,sell,False,600629,4.61,16262500,True,False
202110,sell,False,600638,5.05,14698200,True,False
202110,sell,False,600858,5.28,13786400,True,False
202110,sell,False,603813,12.67,5628800,True,False
202110,buy,False,000042,7.58,9684400,True,False
202110,buy,False,600858,5.28,13903000,True,False
202110,buy,False,600629,4.61,15923600,True,False
202110,buy,False,600638,5.05,14536200,True,False
202110,buy,False,603813,12.67,5793800,True,False
202111,sell,False,000042,6.85,9684400,True,False
202111,sell,False,600629,4.27,15923600,True,False
202111,sell,False,600638,4.83,14536200,True,False
202111,sell,False,600858,4.75,13903000,True,False
202111,sell,False,603813,12.19,5793800,True,False
202111,buy,False,603023,3.56,19169000,True,False
202111,buy,False,000953,4.28,15944300,True,False
202111,buy,False,603586,9.04,7548800,True,False
202111,buy,False,002907,11.31,6033700,True,False
202111,buy,False,600638,4.83,14128700,True,False
202112,sell,False,000953,4.67,15944300,True,False
202112,sell,False,002907,12.61,6033700,True,False
202112,sell,False,600638,4.86,14128700,True,False
202112,sell,False,603023,4.07,19169000,True,False
202112,sell,False,603586,11.05,7548800,True,False
202112,buy,False,600638,4.86,15664300,True,False
202112,buy,False,000042,7.01,10860000,True,False
202112,buy,False,000953,4.67,16301600,True,False
202112,buy,False,000514,3.04,25042300,True,False
202112,buy,False,600858,4.95,15379500,True,False
202201,sell,False,000042,7.96,10860000,True,False
202201,sell,False,000514,3.8,25042300,True,False
202201,sell,False,000953,6.48,16301600,True,False
202201,sell,False,600638,5.61,15664300,True,False
202201,sell,False,600858,5.14,15379500,True,False
202201,buy,False,600828,3.29,27609000,True,False
202201,buy,False,000042,7.96,11411200,True,False
202201,buy,False,600858,5.14,17671900,True,False
202201,buy,False,000953,6.48,14017500,True,False
202201,buy,False,601086,3.5,25952500,True,False
202202,sell,False,000042,7.9,11411200,True,False
202202,sell,False,000953,5.42,14017500,True,False
202202,sell,False,600828,3.16,27609000,True,False
202202,sell,False,600858,4.98,17671900,True,False
202202,sell,False,601086,3.31,25952500,True,False
202202,buy,False,600858,4.98,17159700,True,False
202202,buy,False,600828,3.16,27042900,True,False
202202,buy,False,601086,3.31,25817400,True,False
202202,buy,False,603326,7.84,10899900,True,False
202202,buy,False,002811,7.09,12052900,True,False
202203,sell,False,002811,8.28,12052900,True,False
202203,sell,False,600828,3.33,27042900,True,False
202203,sell,False,600858,4.81,17159700,True,False
202203,sell,False,601086,3.55,25817400,True,False
202203,sell,False,603326,8.38,10899900,True,False
202203,buy,False,002855,8.97,10153400,True,False
202203,buy,False,600828,3.33,27350300,True,False
202203,buy,False,603768,15.66,5815800,True,False
202203,buy,False,600785,11.41,7982100,True,False
202203,buy,False,603226,5.28,17249300,True,False
202204,sell,False,002855,8.93,10153400,True,False
202204,sell,False,600785,10.48,7982100,True,False
202204,sell,False,600828,3.74,27350300,True,False
202204,sell,False,603226,5.87,17249300,True,False
202204,sell,False,603768,14.84,5815800,True,False
202204,buy,False,600785,10.48,8858300,True,False
202204,buy,False,000042,9.05,10258000,True,False
202204,buy,False,603680,7.32,12682400,True,False
202204,buy,False,603758,4.97,18679100,True,False
202204,buy,False,603768,14.84,6255700,True,False
202205,sell,False,000042,8.06,10258000,True,False
202205,sell,False,600785,14.1,8858300,True,False
202205,sell,False,603680,6.35,12682400,True,False
202205,sell,False,603758,4.8,18679100,True,False
202205,sell,False,603768,14.98,6255700,True,False
202205,buy,False,603758,4.8,19645200,True,False
202205,buy,False,000020,8.08,11670400,True,False
202205,buy,False,603326,6.03,15638000,True,False
202205,buy,False,603499,4.31,21878700,True,False
202205,buy,False,600983,6.25,15087500,True,False
202206,sell,False,000020,9.2,11670400,True,False
202206,sell,False,600983,6.85,15087500,True,False
202206,sell,False,603326,6.63,15638000,True,False
202206,sell,False,603499,5.08,21878700,True,False
202206,sell,False,603758,5.65,19645200,True,False
202206,buy,False,603499,5.08,21123500,True,False
202206,buy,False,603326,6.63,16185100,True,False
202206,buy,False,002766,6.06,17707500,True,False
202206,buy,False,000020,9.2,11663800,True,False
202206,buy,False,603022,8.97,11962900,True,False
202207,sell,False,000020,10.54,11663800,True,False
202207,sell,False,002766,5.5,17707500,True,False
202207,sell,False,603022,8.9,11962900,True,False
202207,sell,False,603326,6.76,16185100,True,False
202207,sell,False,603499,5.44,21123500,True,False
202207,buy,False,000802,4.8,22963400,True,False
202207,buy,False,600983,6.72,16402400,True,False
202207,buy,False,002575,4.58,24066400,True,False
202207,buy,False,603499,5.44,20261800,True,False
202207,buy,False,603326,6.76,16305300,True,False
202208,sell,False,000802,4.21,22963400,True,False
202208,sell,False,002575,5.24,24066400,True,False
202208,sell,False,600983,6.3,16402400,True,False
202208,sell,False,603326,6.82,16305300,True,False
202208,sell,False,603499,5.66,20261800,True,False
202208,buy,False,603211,15.0,7360000,True,False
202208,buy,False,603201,17.69,6240800,True,False
202208,buy,False,600983,6.3,17523900,True,False
202208,buy,False,603615,7.36,15000100,True,False
202208,buy,False,603499,5.66,19505400,True,False
202209,sell,False,600983,6.16,17523900,True,False
202209,sell,False,603201,14.37,6240800,True,False
202209,sell,False,603211,15.57,7360000,True,False
202209,sell,False,603499,5.49,19505400,True,False
202209,sell,False,603615,7.38,15000100,True,False
202209,buy,False,600983,6.16,17208100,True,False
202209,buy,False,603326,6.95,15252100,True,False
202209,buy,False,603909,9.38,11300800,True,False
202209,buy,False,600615,7.38,14363400,True,False
202209,buy,False,600865,8.94,11857000,True,False
202210,sell,False,600615,7.59,14363400,True,False
202210,sell,False,600865,8.14,11857000,True,False
202210,sell,False,600983,6.0,17208100,True,False
202210,sell,False,603326,6.0,15252100,True,False
202210,sell,False,603909,8.11,11300800,True,False
202210,buy,False,603326,6.0,16398200,True,False
202210,buy,False,002678,5.1,19292000,True,False
202210,buy,False,603909,8.11,12131800,True,False
202210,buy,False,603950,8.67,11348200,True,False
202210,buy,False,603059,17.27,5697100,True,False
202211,sell,False,002678,5.57,19292000,True,False
202211,sell,False,603059,19.03,5697100,True,False
202211,sell,False,603326,5.94,16398200,True,False
202211,sell,False,603909,8.79,12131800,True,False
202211,sell,False,603950,8.9,11348200,True,False
202211,buy,False,603326,5.94,17539200,True,False
202211,buy,False,603790,9.32,11178400,True,False
202211,buy,False,600983,5.58,18670800,True,False
202211,buy,False,603059,19.03,5474600,True,False
202211,buy,False,603677,10.4,10017600,True,False
202212,sell,False,600983,6.1,18670800,True,False
202212,sell,False,603059,20.03,5474600,True,False
202212,sell,False,603326,7.02,17539200,True,False
202212,sell,False,603677,11.27,10017600,True,False
202212,sell,False,603790,10.5,11178400,True,False
202212,buy,False,603326,7.02,16437200,True,False
202212,buy,False,603790,10.5,10989400,True,False
202212,buy,False,603238,10.23,11279500,True,False
202212,buy,False,600983,6.1,18916300,True,False
202212,buy,False,603685,10.06,11470100,True,False
202301,sell,False,600983,5.78,18916300,True,False
202301,sell,False,603238,11.65,11279500,True,False
202301,sell,False,603326,7.01,16437200,True,False
202301,sell,False,603685,9.23,11470100,True,False
202301,sell,False,603790,9.7,10989400,True,False
202301,buy,False,603326,7.01,16217800,True,False
202301,buy,False,603790,9.7,11720300,True,False
202301,buy,False,603685,9.23,12317100,True,False
202301,buy,False,603680,7.47,15219100,True,False
202301,buy,False,603380,24.08,4721200,True,False
202302,sell,False,603326,7.86,16217800,True,False
202302,sell,False,603380,26.6,4721200,True,False
202302,sell,False,603680,7.81,15219100,True,False
202302,sell,False,603685,10.08,12317100,True,False
202302,sell,False,603790,11.41,11720300,True,False
202302,buy,False,603326,7.86,16025500,True,False
202302,buy,False,603059,19.51,6456200,True,False
202302,buy,False,603685,10.08,12496100,True,False
202302,buy,False,603281,37.43,3365200,True,False
202302,buy,False,600983,6.24,20186000,True,False
202303,sell,False,600983,7.12,20186000,True,False
202303,sell,False,603059,22.84,6456200,True,False
202303,sell,False,603281,40.33,3365200,True,False
202303,sell,False,603326,8.37,16025500,True,False
202303,sell,False,603685,10.74,12496100,True,False
202303,buy,False,603365,11.73,11854100,True,False
202303,buy,False,600983,7.12,19529300,True,False
202303,buy,False,603380,28.22,4927300,True,False
202303,buy,False,603680,8.67,16037900,True,False
202303,buy,False,603226,5.61,24785900,True,False
202304,sell,False,600983,7.11,19529300,True,False
202304,sell,False,603226,5.49,24785900,True,False
202304,sell,False,603365,10.67,11854100,True,False
202304,sell,False,603380,24.35,4927300,True,False
202304,sell,False,603680,8.58,16037900,True,False
202304,buy,False,603326,7.44,17715000,True,False
202304,buy,False,603790,11.05,11927500,True,False
202304,buy,False,002942,19.11,6896900,True,False
202304,buy,False,603380,24.35,5412700,True,False
202304,buy,False,600052,4.79,27515600,True,False
202305,sell,False,002942,18.28,6896900,True,False
202305,sell,False,600052,4.83,27515600,True,False
202305,sell,False,603326,6.71,17715000,True,False
202305,sell,False,603380,20.02,5412700,True,False
202305,sell,False,603790,11.51,11927500,True,False
202305,buy,False,601366,5.25,23752100,True,False
202305,buy,False,603839,6.15,20276100,True,False
202305,buy,False,603615,7.75,16090100,True,False
202305,buy,False,603326,6.71,18583900,True,False
202305,buy,False,603928,8.1,15394800,True,False
202306,sell,False,601366,5.21,23752100,True,False
202306,sell,False,603326,6.59,18583900,True,False
202306,sell,False,603615,8.17,16090100,True,False
202306,sell,False,603839,6.96,20276100,True,False
202306,sell,False,603928,8.77,15394800,True,False
202306,buy,False,600983,6.17,21193100,True,False
202306,buy,False,603159,13.76,9503000,True,False
202306,buy,False,600234,6.14,21296700,True,False
202306,buy,False,603991,38.46,3399900,True,False
202306,buy,False,603709,10.64,12289600,True,False
202307,sell,False,600234,6.02,21296700,True,False
202307,sell,False,600983,6.52,21193100,True,False
202307,sell,False,603159,14.63,9503000,True,False
202307,sell,False,603709,11.49,12289600,True,False
202307,sell,False,603991,38.27,3399900,True,False
202307,buy,False,600983,6.52,20758800,True,False
202307,buy,False,603326,6.91,19587200,True,False
202307,buy,False,603709,11.49,11779600,True,False
202307,buy,False,600423,3.12,43380600,True,False
202307,buy,False,603022,9.25,14632100,True,False
202308,sell,False,600423,3.4,43380600,True,False
202308,sell,False,600983,7.08,20758800,True,False
202308,sell,False,603022,10.09,14632100,True,False
202308,sell,False,603326,7.55,19587200,True,False
202308,sell,False,603709,12.8,11779600,True,False
202308,buy,False,600423,3.4,43574600,True,False
202308,buy,False,603992,13.92,10643200,True,False
202308,buy,False,603661,32.6,4544500,True,False
202308,buy,False,603326,7.55,19622900,True,False
202308,buy,False,601366,5.87,25239100,True,False
202309,sell,False,600423,3.29,43574600,True,False
202309,sell,False,601366,5.29,25239100,True,False
202309,sell,False,603326,11.2,19622900,True,False
202309,sell,False,603661,34.22,4544500,True,False
202309,sell,False,603992,13.12,10643200,True,False
202309,buy,False,600983,7.08,22367400,True,False
202309,buy,False,603326,11.2,14139400,True,False
202309,buy,False,603898,10.81,14649500,True,False
202309,buy,False,002884,14.39,11004900,True,False
202309,buy,False,002942,16.84,9403800,True,False
202310,sell,False,002884,14.68,11004900,True,False
202310,sell,False,002942,17.42,9403800,True,False
202310,sell,False,600983,6.94,22367400,True,False
202310,sell,False,603326,9.79,14139400,True,False
202310,sell,False,603898,10.15,14649500,True,False
202310,buy,False,600423,3.21,47832700,True,False
202310,buy,False,002942,17.42,8814100,True,False
202310,buy,False,603181,10.75,14283000,True,False
202310,buy,False,603839,7.17,21414600,True,False
202310,buy,False,600241,7.72,19889000,True,False
202311,sell,False,002942,17.24,8814100,True,False
202311,sell,False,600241,7.73,19889000,True,False
202311,sell,False,600423,3.53,47832700,True,False
202311,sell,False,603181,10.81,14283000,True,False
202311,sell,False,603839,7.2,21414600,True,False
202311,buy,False,603898,10.45,14988200,True,False
202311,buy,False,002109,4.67,33538900,True,False
202311,buy,False,600865,7.92,19776100,True,False
202311,buy,False,600423,3.53,44370200,True,False
202311,buy,False,603992,13.72,11415900,True,False
202312,sell,False,002109,4.91,33538900,True,False
202312,sell,False,600423,3.52,44370200,True,False
202312,sell,False,600865,8.18,19776100,True,False
202312,sell,False,603898,10.74,14988200,True,False
202312,sell,False,603992,16.99,11415900,True,False
202312,buy,False,603819,13.17,12719100,True,False
202312,buy,False,002884,14.96,11197300,True,False
202312,buy,False,002692,4.38,38244600,True,False
202312,buy,False,603155,15.86,10561800,True,False
202312,buy,False,600241,8.2,20428200,True,False
202401,sell,False,002692,4.61,38244600,True,False
202401,sell,False,002884,15.36,11197300,True,False
202401,sell,False,600241,8.97,20428200,True,False
202401,sell,False,603155,16.37,10561800,True,False
202401,sell,False,603819,14.46,12719100,True,False
202401,buy,False,603898,10.71,16589300,True,False
202401,buy,False,603351,25.63,6932100,True,False
202401,buy,False,603155,16.37,10853400,True,False
202401,buy,False,603909,11.18,15891900,True,False
202401,buy,False,605138,7.6,23377800,True,False
202402,sell,False,603155,12.21,10853400,True,False
202402,sell,False,603351,20.9,6932100,True,False
202402,sell,False,603898,8.62,16589300,True,False
202402,sell,False,603909,9.19,15891900,True,False
202402,sell,False,605138,5.96,23377800,True,False
202402,buy,False,600865,6.52,21649700,True,False
202402,buy,False,603351,20.9,6753900,True,False
202402,buy,False,002715,12.12,11646500,True,False
202402,buy,False,603823,7.35,19204900,True,False
202402,buy,False,603155,12.21,11560700,True,False
202403,sell,False,002715,10.37,11646500,True,False
202403,sell,False,600865,6.24,21649700,True,False
202403,sell,False,603155,12.04,11560700,True,False
202403,sell,False,603351,20.45,6753900,True,False
202403,sell,False,603823,6.93,19204900,True,False
202403,buy,False,603155,12.04,11067500,True,False
202403,buy,False,605006,5.51,24183900,True,False
202403,buy,False,603585,11.44,11648000,True,False
202403,buy,False,603311,7.89,16888900,True,False
202403,buy,False,603580,9.6,13880500,True,False
202404,sell,False,603155,11.88,11067500,True,False
202404,sell,False,603311,8.76,16888900,True,False
202404,sell,False,603580,27.68,13880500,True,False
202404,sell,False,603585,11.93,11648000,True,False
202404,sell,False,605006,5.77,24183900,True,False
202404,buy,False,601366,4.98,37837100,True,False
202404,buy,False,603155,11.88,15861000,True,False
202404,buy,False,603351,21.78,8651400,True,False
202404,buy,False,603221,11.32,16645600,True,False
202404,buy,False,603823,7.37,25567000,True,False
202405,sell,False,601366,4.92,37837100,True,False
202405,sell,False,603155,11.25,15861000,True,False
202405,sell,False,603221,9.57,16645600,True,False
202405,sell,False,603351,24.0,8651400,True,False
202405,sell,False,603823,7.78,25567000,True,False
202405,buy,False,603385,6.09,30556300,True,False
202405,buy,False,603976,15.32,12146700,True,False
202405,buy,False,002633,6.62,28110000,True,False
202405,buy,False,603351,24.0,7753600,True,False
202405,buy,False,603177,8.41,22127000,True,False
202406,sell,False,002633,6.9,28110000,True,False
202406,sell,False,603177,8.61,22127000,True,False
202406,sell,False,603351,22.41,7753600,True,False
202406,sell,False,603385,6.29,30556300,True,False
202406,sell,False,603976,15.38,12146700,True,False
202406,buy,False,600370,1.57,119394900,True,False
202406,buy,False,603268,13.7,13682400,True,False
202406,buy,False,000620,2.05,91439000,True,False
202406,buy,False,600076,1.73,108352600,True,False
202406,buy,False,600421,5.79,32374700,True,False
202407,sell,False,000620,1.72,91439000,True,False
202407,sell,False,600076,1.39,108352600,True,False
202407,sell,False,600370,1.3,119394900,True,False
202407,sell,False,600421,6.46,32374700,True,False
202407,sell,False,603268,13.61,13682400,True,False
202407,buy,False,603001,4.29,40021300,True,False
202407,buy,False,600265,13.53,12689700,True,False
202407,buy,False,601366,4.44,38669200,True,False
202407,buy,False,600865,6.44,26660100,True,False
202407,buy,False,603585,9.8,17519500,True,False
202408,sell,False,600265,14.1,12689700,True,False
202408,sell,False,600865,6.64,26660100,True,False
202408,sell,False,601366,5.05,38669200,True,False
202408,sell,False,603001,4.08,40021300,True,False
202408,sell,False,603585,9.98,17519500,True,False
202408,buy,False,600265,14.1,12615000,True,False
202408,buy,False,603001,4.08,43596100,True,False
202408,buy,False,605006,4.3,41365600,True,False
202408,buy,False,600117,2.29,77673400,True,False
202408,buy,False,600865,6.64,26787900,True,False
202409,sell,False,600117,2.12,77673400,True,False
202409,sell,False,600265,13.77,12615000,True,False
202409,sell,False,600865,6.22,26787900,True,False
202409,sell,False,603001,4.06,43596100,True,False
202409,sell,False,605006,4.09,41365600,True,False
202409,buy,False,600983,6.6,25793400,True,False
202409,buy,False,603060,6.54,26030000,True,False
202409,buy,False,605006,4.09,41622600,True,False
202409,buy,False,600117,2.12,80300300,True,False
202409,buy,False,603001,4.06,41930200,True,False
202410,sell,False,600117,3.18,80300300,True,False
202410,sell,False,600983,8.62,25793400,True,False
202410,sell,False,603001,5.28,41930200,True,False
202410,sell,False,603060,7.44,26030000,True,False
202410,sell,False,605006,5.39,41622600,True,False
202410,buy,False,603001,5.28,42314200,True,False
202410,buy,False,600117,3.18,70257600,True,False
202410,buy,False,600265,16.7,13378300,True,False
202410,buy,False,600865,8.02,27857700,True,False
202410,buy,False,603976,17.55,12730400,True,False
202411,sell,False,600117,2.79,70257600,True,False
202411,sell,False,600265,16.21,13378300,True,False
202411,sell,False,600865,11.34,27857700,True,False
202411,sell,False,603001,5.4,42314200,True,False
202411,sell,False,603976,16.12,12730400,True,False
202411,buy,False,000958,10.46,22227500,True,False
202411,buy,False,600983,8.65,26878600,True,False
202411,buy,False,600370,2.6,89423100,True,False
202411,buy,False,600265,16.21,14343000,True,False
202411,buy,False,603001,5.4,43055500,True,False
202412,sell,False,000958,6.9,22227500,True,False
202412,sell,False,600265,17.72,14343000,True,False
202412,sell,False,600370,2.04,89423100,True,False
202412,sell,False,600983,9.21,26878600,True,False
202412,sell,False,603001,6.53,43055500,True,False
202412,buy,False,600265,17.72,12625900,True,False
202412,buy,False,600983,9.21,24292200,True,False
202412,buy,False,603059,23.82,9392500,True,False
202412,buy,False,600356,8.98,24914400,True,False
202412,buy,False,603685,12.93,17303200,True,False
202501,sell,False,600265,17.4,12625900,True,False
202501,sell,False,600356,7.51,24914400,True,False
202501,sell,False,600983,8.95,24292200,True,False
202501,sell,False,603059,23.22,9392500,True,False
202501,sell,False,603685,11.64,17303200,True,False
202501,buy,False,605060,17.38,12010500,True,False
202501,buy,False,600265,17.4,11996700,True,False
202501,buy,False,603909,8.96,23297300,True,False
202501,buy,False,002890,9.85,21192200,True,False
202501,buy,False,603578,11.85,17615500,True,False
202502,sell,False,002890,10.47,21192200,True,False
202502,sell,False,600265,16.65,11996700,True,False
202502,sell,False,603578,11.65,17615500,True,False
202502,sell,False,603909,8.84,23297300,True,False
202502,sell,False,605060,18.65,12010500,True,False
202502,buy,False,603351,23.4,9032400,True,False
202502,buy,False,603976,16.24,13014700,True,False
202502,buy,False,603511,12.45,16976600,True,False
202502,buy,False,603909,8.84,23909400,True,False
202502,buy,False,603182,11.65,18142400,True,False
202503,sell,False,603182,11.55,18142400,True,False
202503,sell,False,603351,25.21,9032400,True,False
202503,sell,False,603511,14.56,16976600,True,False
202503,sell,False,603909,8.87,23909400,True,False
