date,code,income
202406,000620,-0.16097560975609748
202406,600076,-0.1502890173410405
202406,600370,-0.16560509554140124
202406,600421,0.11571675302245255
202406,603268,-0.006569343065693456
202407,600265,0.04286770140428686
202407,600865,0.029503105590062084
202407,601366,0.1373873873873872
202407,603001,-0.04662004662004671
202407,603585,0.01836734693877551
202408,600117,-0.07860262008733632
202408,600265,-0.04255319148936165
202408,600865,-0.07078313253012047
202408,603001,-0.002450980392156854
202408,605006,-0.05348837209302315
202409,600117,0.3632075471698113
202409,600983,0.19393939393939408
202409,603001,0.1798029556650247
202409,603060,0.03363914373088672
202409,605006,0.20782396088019572
202410,600117,-0.12264150943396235
202410,600265,-0.0239520958083832
202410,600865,0.4139650872817955
202410,603001,0.02651515151515138
202410,603976,-0.08148148148148149
202411,000958,-0.3479923518164436
202411,600265,0.09315237507711283
202411,600370,-0.2153846153846154
202411,600983,0.046242774566473965
202411,603001,0.20370370370370372
202412,600265,-0.01241534988713311
202412,600356,-0.16369710467706022
202412,600983,-0.028230184581976236
202412,603059,-0.023929471032745564
202412,603685,-0.09126063418406805
202501,002890,0.0527918781725889
202501,600265,-0.04367816091954013
202501,603578,-0.016877637130801593
202501,603909,-0.0078125
202501,605060,0.1254315304948217
202502,603182,-0.006866952789699621
202502,603351,0.07692307692307687
202502,603511,0.17108433734939776
202502,603909,0.0033936651583710287
202502,603976,0.02155172413793105
202503,002890,0.032101167315175205
202503,603022,0.01505646173149322
202503,603159,-0.07901907356948235
202503,603909,-0.0496054114994362
202503,603976,0.029535864978902815
202504,002890,0.10640301318267431
202504,603159,0.0650406504065042
202504,603365,0.08255563531945453
202504,603909,0.01525821596244148
202504,605500,0.005822416302765587
202505,603059,0.13231904103273395
202505,603709,0.07557117750439368
202505,603839,0.3936170212765959
202505,603880,0.09399999999999986
202505,605138,0.09228187919463093
202506,002259,0.05764411027568905
202506,002490,0.6183206106870229
202506,002951,0.7696827262044654
202506,603333,-0.09891435464414955
202506,603909,0.0563991323210411
202507,003016,0.0292553191489362
202507,603022,-0.043680297397769574
202507,603303,0.011363636363636465
202507,603976,0.3087912087912088
202507,605500,0.32793522267206465
202508,600962,0.20976394849785418
202508,603551,0.1332712022367195
202508,603916,-0.036713286713286664
202508,605178,0.07575757575757569
202508,605389,-0.11328588374851711
202509,001238,-0.07355864811133206
202509,603172,0.09367245657568235
202509,603221,0.030452674897119225
202509,603909,-0.022119815668202758
202509,605255,1.1452546296296293
202510,001234,0.0159259259259259
202510,603272,0.155110426296867
202510,603359,-0.06761177753544156
202510,603551,-0.06745362563237767
202510,605255,-0.0752398081534772
202511,001238,0.05732226048207423
202511,001259,0.038279132791327886
202511,003018,0.6548387096774193
202511,603091,-0.016640461215932878
202511,603976,0.05197401299350313
202512,001358,-0.048303834808259616
202512,002963,-0.04859335038363166
202512,003041,0.008164780107626557
202512,603303,-0.03590127150336564
202512,603351,-0.0911631156129934
202601,001331,0.05359246171967036
202601,002931,1.8543160309721824
202601,002969,0.8201099764336215
202601,603351,0.06546707503828464
202601,603880,0.009630818619582593
