date,type,limit,target,price,count,completed,canceled
202104,buy,False,600606,4.62,3243600,True,False
202105,sell,False,000042,8.4,1714600,True,False
202105,sell,False,001872,12.13,1196900,True,False
202105,sell,False,003040,33.42,1087500,True,False
202105,sell,False,600606,4.69,3243600,True,False
202105,sell,False,603759,17.33,970500,True,False
202105,buy,False,001202,19.5,997900,True,False
202105,buy,False,605089,41.24,471800,True,False
202105,buy,False,601828,8.98,2167000,True,False
202105,buy,False,601816,5.5,3538100,True,False
202105,buy,False,000042,8.4,2316600,True,False
202106,sell,False,000042,8.52,2316600,True,False
202106,sell,False,001202,16.15,997900,True,False
202106,sell,False,601816,5.41,3538100,True,False
202106,sell,False,601828,9.57,2167000,True,False
202106,sell,False,605089,86.42,471800,True,False
202106,buy,False,603836,33.9,687300,True,False
202106,buy,False,000001,22.12,1053400,True,False
202106,buy,False,603511,30.65,760200,True,False
202106,buy,False,600032,7.85,2968400,True,False
202106,buy,False,600663,10.65,2187900,True,False
202107,sell,False,000001,20.73,1053400,True,False
202107,sell,False,600032,11.73,2968400,True,False
202107,sell,False,600663,12.22,2187900,True,False
202107,sell,False,603511,30.3,760200,True,False
202107,sell,False,603836,20.14,687300,True,False
202107,buy,False,000042,8.32,2891200,True,False
202107,buy,False,601328,2.95,8154200,True,False
202107,buy,False,001208,8.21,2929900,True,False
202107,buy,False,601998,3.35,7180600,True,False
202107,buy,False,603171,20.22,1189600,True,False
202108,sell,False,000042,7.0,2891200,True,False
202108,sell,False,001208,9.32,2929900,True,False
202108,sell,False,601328,2.64,8154200,True,False
202108,sell,False,601998,3.04,7180600,True,False
202108,sell,False,603171,35.79,1189600,True,False
202108,buy,False,001210,27.2,981400,True,False
202108,buy,False,000042,7.0,3813600,True,False
202108,buy,False,000035,4.04,6607800,True,False
202108,buy,False,605167,10.93,2442400,True,False
202108,buy,False,601086,2.73,9778700,True,False
202109,sell,False,000035,4.41,6607800,True,False
202109,sell,False,000042,7.54,3813600,True,False
202109,sell,False,001210,18.99,981400,True,False
202109,sell,False,601086,3.31,9778700,True,False
202109,sell,False,605167,10.78,2442400,True,False
202109,buy,False,001872,13.9,1945700,True,False
202109,buy,False,002181,3.93,6882000,True,False
202109,buy,False,600000,7.57,3572800,True,False
202109,buy,False,601816,4.42,6119000,True,False
202109,buy,False,000042,7.54,3587000,True,False
202110,sell,False,000042,7.58,3587000,True,False
202110,sell,False,001872,15.22,1945700,True,False
202110,sell,False,002181,3.82,6882000,True,False
202110,sell,False,600000,7.59,3572800,True,False
202110,sell,False,601816,4.47,6119000,True,False
202110,buy,False,000020,8.94,3077400,True,False
202110,buy,False,001217,17.63,1560500,True,False
202110,buy,False,000042,7.58,3629600,True,False
202110,buy,False,000032,17.82,1543900,True,False
202110,buy,False,600177,4.25,6473500,True,False
202111,sell,False,000020,8.72,3077400,True,False
202111,sell,False,000032,16.66,1543900,True,False
202111,sell,False,000042,6.85,3629600,True,False
202111,sell,False,001217,18.1,1560500,True,False
202111,sell,False,600177,4.27,6473500,True,False
202111,buy,False,000020,8.72,3057500,True,False
202111,buy,False,600036,45.76,582600,True,False
202111,buy,False,600050,3.48,7661400,True,False
202111,buy,False,600278,7.08,3765700,True,False
202111,buy,False,600284,4.78,5577700,True,False
202112,sell,False,000020,9.03,3057500,True,False
202112,sell,False,600036,41.24,582600,True,False
202112,sell,False,600050,3.33,7661400,True,False
202112,sell,False,600278,7.04,3765700,True,False
202112,sell,False,600284,4.88,5577700,True,False
202112,buy,False,600794,2.87,9120600,True,False
202112,buy,False,600824,3.46,7565400,True,False
202112,buy,False,601568,6.3,4154900,True,False
202112,buy,False,600743,1.82,14382500,True,False
202112,buy,False,601997,5.3,4938900,True,False
202201,sell,False,600743,1.98,14382500,True,False
202201,sell,False,600794,3.03,9120600,True,False
202201,sell,False,600824,3.8,7565400,True,False
202201,sell,False,601568,6.32,4154900,True,False
202201,sell,False,601997,5.34,4938900,True,False
202201,buy,False,601811,7.04,3906100,True,False
202201,buy,False,000088,4.83,5693300,True,False
202201,buy,False,000089,7.07,3889500,True,False
202201,buy,False,000096,7.97,3450300,True,False
202201,buy,False,603515,18.08,1520900,True,False
202202,sell,False,000088,4.72,5693300,True,False
202202,sell,False,000089,7.26,3889500,True,False
202202,sell,False,000096,7.79,3450300,True,False
202202,sell,False,601811,6.96,3906100,True,False
202202,sell,False,603515,16.62,1520900,True,False
202202,buy,False,600612,38.7,694800,True,False
202202,buy,False,600548,7.91,3399500,True,False
202202,buy,False,600639,9.9,2716200,True,False
202202,buy,False,601916,2.64,10185800,True,False
202202,buy,False,601512,7.77,3460800,True,False
202203,sell,False,600548,8.31,3399500,True,False
202203,sell,False,600612,39.89,694800,True,False
202203,sell,False,600639,9.88,2716200,True,False
202203,sell,False,601512,7.72,3460800,True,False
202203,sell,False,601916,2.63,10185800,True,False
202203,buy,False,001266,42.56,640500,True,False
202203,buy,False,002493,18.31,1488900,True,False
202203,buy,False,600998,4.29,6354800,True,False
202203,buy,False,002500,5.48,4974800,True,False
202203,buy,False,601818,2.6,10485400,True,False
202204,sell,False,001266,28.77,640500,True,False
202204,sell,False,002493,13.77,1488900,True,False
202204,sell,False,002500,5.19,4974800,True,False
202204,sell,False,600998,4.2,6354800,True,False
202204,sell,False,601818,2.54,10485400,True,False
202204,buy,False,000050,10.33,2286000,True,False
202204,buy,False,600663,10.54,2240500,True,False
202204,buy,False,600655,9.02,2618000,True,False
202204,buy,False,601138,7.47,3161300,True,False
202204,buy,False,601066,21.86,1080200,True,False
202205,sell,False,000050,9.03,2286000,True,False
202205,sell,False,600655,7.92,2618000,True,False
202205,sell,False,600663,9.58,2240500,True,False
202205,sell,False,601066,19.92,1080200,True,False
202205,sell,False,601138,6.96,3161300,True,False
202205,buy,False,000050,9.03,2355800,True,False
202205,buy,False,603355,17.54,1212800,True,False
202205,buy,False,601211,12.2,1743600,True,False
202205,buy,False,601968,5.35,3976200,True,False
202205,buy,False,002755,8.83,2409100,True,False
202206,sell,False,000050,9.4,2355800,True,False
202206,sell,False,002755,9.06,2409100,True,False
202206,sell,False,601211,12.32,1743600,True,False
202206,sell,False,601968,6.66,3976200,True,False
202206,sell,False,603355,19.36,1212800,True,False
202206,buy,False,600350,4.26,5418500,True,False
202206,buy,False,600309,80.23,287700,True,False
202206,buy,False,600320,3.27,7059000,True,False
202206,buy,False,600369,3.48,6633000,True,False
202206,buy,False,600299,9.2,2509000,True,False
202207,sell,False,600299,9.43,2509000,True,False
202207,sell,False,600309,93.03,287700,True,False
202207,sell,False,600320,3.2,7059000,True,False
202207,sell,False,600350,4.02,5418500,True,False
202207,sell,False,600369,3.72,6633000,True,False
202207,buy,False,001268,29.44,811600,True,False
202207,buy,False,600674,10.39,2299700,True,False
202207,buy,False,600675,2.98,8018300,True,False
202207,buy,False,600681,3.55,6730800,True,False
202207,buy,False,600688,3.06,7808600,True,False
202208,sell,False,001268,27.53,811600,True,False
202208,sell,False,600674,11.28,2299700,True,False
202208,sell,False,600675,2.87,8018300,True,False
202208,sell,False,600681,3.87,6730800,True,False
202208,sell,False,600688,3.04,7808600,True,False
202208,buy,False,001258,6.33,3825700,True,False
202208,buy,False,603201,17.69,1368900,True,False
202208,buy,False,600663,9.36,2587200,True,False
202208,buy,False,601568,5.32,4552000,True,False
202208,buy,False,000062,10.97,2207500,True,False
202209,sell,False,000062,11.91,2207500,True,False
202209,sell,False,001258,16.53,3825700,True,False
202209,sell,False,600663,9.53,2587200,True,False
202209,sell,False,601568,5.4,4552000,True,False
202209,sell,False,603201,14.37,1368900,True,False
202209,buy,False,600865,8.94,3544500,True,False
202209,buy,False,600871,1.91,16590700,True,False
202209,buy,False,601568,5.4,5868200,True,False
202209,buy,False,600886,9.92,3194300,True,False
202209,buy,False,600897,10.0,3168800,True,False
202210,sell,False,600865,8.14,3544500,True,False
202210,sell,False,600871,1.88,16590700,True,False
202210,sell,False,600886,9.51,3194300,True,False
202210,sell,False,600897,9.54,3168800,True,False
202210,sell,False,601568,5.12,5868200,True,False
202210,buy,False,000050,8.55,3525000,True,False
202210,buy,False,001872,12.84,2347300,True,False
202210,buy,False,001255,30.93,974400,True,False
202210,buy,False,600595,3.25,9273700,True,False
202210,buy,False,001269,16.15,1866200,True,False
202211,sell,False,000050,8.88,3525000,True,False
202211,sell,False,001255,29.91,974400,True,False
202211,sell,False,001269,52.01,1866200,True,False
202211,sell,False,001872,12.14,2347300,True,False
202211,sell,False,600595,3.0,9273700,True,False
202211,buy,False,600826,4.69,9118400,True,False
202211,buy,False,601825,3.92,10909500,True,False
202211,buy,False,000031,3.16,13533300,True,False
202211,buy,False,000157,4.22,10134000,True,False
202211,buy,False,002293,7.58,5641800,True,False
202212,sell,False,000031,4.09,13533300,True,False
202212,sell,False,000157,4.75,10134000,True,False
202212,sell,False,002293,8.44,5641800,True,False
202212,sell,False,600826,6.0,9118400,True,False
202212,sell,False,601825,4.53,10909500,True,False
202212,buy,False,600104,14.66,3482000,True,False
202212,buy,False,600935,4.84,10546900,True,False
202212,buy,False,600115,5.42,9418300,True,False
202212,buy,False,600126,4.23,12067900,True,False
202212,buy,False,000030,4.24,12039400,True,False
202301,sell,False,000030,3.75,12039400,True,False
202301,sell,False,600104,13.53,3482000,True,False
202301,sell,False,600115,5.54,9418300,True,False
202301,sell,False,600126,4.02,12067900,True,False
202301,sell,False,600935,4.46,10546900,True,False
202301,buy,False,001872,12.68,3785300,True,False
202301,buy,False,001301,62.34,769900,True,False
202301,buy,False,600299,7.87,6098800,True,False
202301,buy,False,600309,87.53,548300,True,False
202301,buy,False,600320,3.08,15583800,True,False
202302,sell,False,001301,80.41,769900,True,False
202302,sell,False,001872,13.17,3785300,True,False
202302,sell,False,600299,8.47,6098800,True,False
202302,sell,False,600309,92.51,548300,True,False
202302,sell,False,600320,3.2,15583800,True,False
202302,buy,False,601568,5.07,10414800,True,False
202302,buy,False,001872,13.17,4009300,True,False
202302,buy,False,601816,4.66,11331200,True,False
202302,buy,False,600036,34.92,1512100,True,False
202302,buy,False,600028,3.62,14586500,True,False
202303,sell,False,001872,13.05,4009300,True,False
202303,sell,False,600028,3.75,14586500,True,False
202303,sell,False,600036,30.53,1512100,True,False
202303,sell,False,601568,5.22,10414800,True,False
202303,sell,False,601816,4.71,11331200,True,False
202303,buy,False,600295,9.85,5297900,True,False
202303,buy,False,600377,6.86,7607000,True,False
202303,buy,False,600378,44.39,1175500,True,False
202303,buy,False,600403,4.64,11246600,True,False
202303,buy,False,600236,5.08,10272500,True,False
202304,sell,False,600236,4.9,10272500,True,False
202304,sell,False,600295,8.94,5297900,True,False
202304,sell,False,600377,6.92,7607000,True,False
202304,sell,False,600378,43.42,1175500,True,False
202304,sell,False,600403,4.7,11246600,True,False
202304,buy,False,000030,4.15,12252700,True,False
202304,buy,False,000027,5.69,8936500,True,False
202304,buy,False,001872,15.19,3347500,True,False
202304,buy,False,603288,61.96,820600,True,False
202304,buy,False,603195,48.25,1053800,True,False
202305,sell,False,000027,5.99,8936500,True,False
202305,sell,False,000030,4.0,12252700,True,False
202305,sell,False,001872,18.03,3347500,True,False
202305,sell,False,603195,45.04,1053800,True,False
202305,sell,False,603288,58.09,820600,True,False
202305,buy,False,601898,7.28,7088800,True,False
202305,buy,False,000030,4.0,12901700,True,False
202305,buy,False,002203,11.66,4425900,True,False
202305,buy,False,601998,5.22,9886400,True,False
202305,buy,False,601328,4.31,11973800,True,False
202306,sell,False,000030,4.18,12901700,True,False
202306,sell,False,002203,11.33,4425900,True,False
202306,sell,False,601328,4.55,11973800,True,False
202306,sell,False,601898,6.53,7088800,True,False
202306,sell,False,601998,5.29,9886400,True,False
202306,buy,False,600935,3.66,14051700,True,False
202306,buy,False,600955,18.26,2816400,True,False
202306,buy,False,601568,4.76,10804400,True,False
202306,buy,False,601609,6.23,8255100,True,False
202306,buy,False,603353,15.23,3376800,True,False
202307,sell,False,600935,3.71,14051700,True,False
202307,sell,False,600955,19.35,2816400,True,False
202307,sell,False,601568,4.77,10804400,True,False
202307,sell,False,601609,6.28,8255100,True,False
202307,sell,False,603353,18.06,3376800,True,False
202307,buy,False,001872,16.05,3376800,True,False
202307,buy,False,002736,8.12,6674700,True,False
202307,buy,False,603223,13.6,3985200,True,False
202307,buy,False,601211,13.04,4156300,True,False
202307,buy,False,603355,22.91,2365700,True,False
202308,sell,False,001872,16.38,3376800,True,False
202308,sell,False,002736,8.98,6674700,True,False
202308,sell,False,601211,14.49,4156300,True,False
202308,sell,False,603223,13.52,3985200,True,False
202308,sell,False,603355,26.4,2365700,True,False
202308,buy,False,002352,46.86,1245400,True,False
202308,buy,False,001872,16.38,3563000,True,False
202308,buy,False,000088,4.73,12338800,True,False
202308,buy,False,603098,22.82,2557500,True,False
202308,buy,False,601988,3.32,17579100,True,False
202309,sell,False,000088,4.53,12338800,True,False
202309,sell,False,001872,14.58,3563000,True,False
202309,sell,False,002352,40.61,1245400,True,False
202309,sell,False,601988,3.16,17579100,True,False
202309,sell,False,603098,19.83,2557500,True,False
202309,buy,False,002493,11.93,4437300,True,False
202309,buy,False,601288,2.87,18445300,True,False
202309,buy,False,600104,13.9,3808400,True,False
202309,buy,False,600886,11.68,4532300,True,False
202309,buy,False,002032,42.35,1250000,True,False
202310,sell,False,002032,42.74,1250000,True,False
202310,sell,False,002493,11.72,4437300,True,False
202310,sell,False,600104,14.35,3808400,True,False
202310,sell,False,600886,10.84,4532300,True,False
202310,sell,False,601288,2.99,18445300,True,False
202310,buy,False,001872,14.55,3633800,True,False
202310,buy,False,000088,4.63,11419600,True,False
202310,buy,False,601818,2.7,19582600,True,False
202310,buy,False,002493,11.72,4511300,True,False
202310,buy,False,002498,3.66,14446200,True,False
202311,sell,False,000088,4.51,11419600,True,False
202311,sell,False,001872,14.54,3633800,True,False
202311,sell,False,002493,11.2,4511300,True,False
202311,sell,False,002498,3.77,14446200,True,False
202311,sell,False,601818,2.62,19582600,True,False
202311,buy,False,601231,14.04,3712700,True,False
202311,buy,False,601225,15.36,3393600,True,False
202311,buy,False,000088,4.51,11558100,True,False
202311,buy,False,000027,5.91,8820100,True,False
202311,buy,False,001872,14.54,3585000,True,False
202312,sell,False,000027,5.83,8820100,True,False
202312,sell,False,000088,4.73,11558100,True,False
202312,sell,False,001872,14.66,3585000,True,False
202312,sell,False,601225,16.81,3393600,True,False
202312,sell,False,601231,14.38,3712700,True,False
202312,buy,False,000883,3.97,13555900,True,False
202312,buy,False,000895,23.34,2305700,True,False
202312,buy,False,600028,4.88,11028100,True,False
202312,buy,False,600029,6.15,8750700,True,False
202312,buy,False,600036,23.74,2266900,True,False
202401,sell,False,000883,4.04,13555900,True,False
202401,sell,False,000895,23.9,2305700,True,False
202401,sell,False,600028,5.01,11028100,True,False
202401,sell,False,600029,5.75,8750700,True,False
202401,sell,False,600036,22.97,2266900,True,False
202401,buy,False,601229,4.72,11335300,True,False
202401,buy,False,000959,3.41,15689900,True,False
202401,buy,False,000958,3.71,14421200,True,False
202401,buy,False,601816,4.65,11505900,True,False
202401,buy,False,601658,3.7,14460200,True,False
202402,sell,False,000958,3.52,14421200,True,False
202402,sell,False,000959,3.12,15689900,True,False
202402,sell,False,601229,5.13,11335300,True,False
202402,sell,False,601658,4.07,14460200,True,False
202402,sell,False,601816,4.68,11505900,True,False
202402,buy,False,000935,15.83,3418400,True,False
202402,buy,False,601298,6.15,8798900,True,False
202402,buy,False,000967,4.1,13198300,True,False
202402,buy,False,000958,3.52,15373100,True,False
202402,buy,False,601319,4.64,11662300,True,False
202403,sell,False,000935,18.65,3418400,True,False
202403,sell,False,000958,3.8,15373100,True,False
202403,sell,False,000967,4.52,13198300,True,False
202403,sell,False,601298,6.57,8798900,True,False
202403,sell,False,601319,4.82,11662300,True,False
202403,buy,False,600000,6.4,9245200,True,False
202403,buy,False,600007,16.7,3543100,True,False
202403,buy,False,600011,8.34,7094700,True,False
202403,buy,False,601628,28.87,2049500,True,False
202403,buy,False,601166,14.52,4075000,True,False
202404,sell,False,600000,6.42,9245200,True,False
202404,sell,False,600007,21.89,3543100,True,False
202404,sell,False,600011,8.9,7094700,True,False
202404,sell,False,601166,13.7,4075000,True,False
202404,sell,False,601628,27.28,2049500,True,False
202404,buy,False,601169,5.05,12348300,True,False
202404,buy,False,002221,9.12,6837600,True,False
202404,buy,False,601328,5.44,11463000,True,False
202404,buy,False,601998,5.36,11634100,True,False
202404,buy,False,601009,7.6,8205100,True,False
202405,sell,False,002221,9.26,6837600,True,False
202405,sell,False,601009,8.0,8205100,True,False
202405,sell,False,601169,4.98,12348300,True,False
202405,sell,False,601328,6.01,11463000,True,False
202405,sell,False,601998,6.03,11634100,True,False
202405,buy,False,603195,56.27,1171100,True,False
202405,buy,False,601818,2.81,23451900,True,False
202405,buy,False,002595,38.91,1693600,True,False
202405,buy,False,601777,3.25,20276800,True,False
202405,buy,False,000062,8.87,7429500,True,False
202406,sell,False,000062,8.78,7429500,True,False
202406,sell,False,002595,37.24,1693600,True,False
202406,sell,False,601777,3.06,20276800,True,False
202406,sell,False,601818,2.88,23451900,True,False
202406,sell,False,603195,56.38,1171100,True,False
202406,buy,False,000061,5.42,11952700,True,False
202406,buy,False,601686,4.89,13248200,True,False
202406,buy,False,600989,15.45,4193100,True,False
202406,buy,False,601880,1.34,48346300,True,False
202406,buy,False,002493,9.8,6610600,True,False
202407,sell,False,000061,4.8,11952700,True,False
202407,sell,False,002493,9.5,6610600,True,False
202407,sell,False,600989,16.36,4193100,True,False
202407,sell,False,601686,4.43,13248200,True,False
202407,sell,False,601880,1.2,48346300,True,False
202407,buy,False,000031,2.36,25888100,True,False
202407,buy,False,600236,7.31,8357800,True,False
202407,buy,False,603786,62.93,970800,True,False
202407,buy,False,600233,15.31,3990500,True,False
202407,buy,False,603992,17.74,3443900,True,False
202408,sell,False,000031,2.47,25888100,True,False
202408,sell,False,600233,13.85,3990500,True,False
202408,sell,False,600236,6.87,8357800,True,False
202408,sell,False,603786,50.14,970800,True,False
202408,sell,False,603992,16.3,3443900,True,False
202408,buy,False,000088,4.41,12764000,True,False
202408,buy,False,000031,2.47,22789300,True,False
202408,buy,False,000029,10.71,5255700,True,False
202408,buy,False,002415,27.98,2011700,True,False
202408,buy,False,002391,4.46,12620900,True,False
202409,sell,False,000029,11.06,5255700,True,False
202409,sell,False,000031,2.47,22789300,True,False
202409,sell,False,000088,4.09,12764000,True,False
202409,sell,False,002391,4.51,12620900,True,False
202409,sell,False,002415,25.53,2011700,True,False
202409,buy,False,000031,2.47,22259500,True,False
202409,buy,False,600517,4.19,13121900,True,False
202409,buy,False,600519,1354.56,40500,True,False
202409,buy,False,600569,1.4,39272200,True,False
202409,buy,False,600382,3.11,17678800,True,False
202410,sell,False,000031,3.7,22259500,True,False
202410,sell,False,600382,4.24,17678800,True,False
202410,sell,False,600517,5.94,13121900,True,False
202410,sell,False,600519,1834.56,40500,True,False
202410,sell,False,600569,1.96,39272200,True,False
202410,buy,False,601808,17.46,4429000,True,False
202410,buy,False,601088,43.86,1763100,True,False
202410,buy,False,001872,24.2,3195500,True,False
202410,buy,False,601857,9.45,8183200,True,False
202410,buy,False,601628,47.51,1627600,True,False
202411,sell,False,001872,19.72,3195500,True,False
202411,sell,False,601088,36.79,1763100,True,False
202411,sell,False,601628,41.06,1627600,True,False
202411,sell,False,601808,14.84,4429000,True,False
202411,sell,False,601857,7.66,8183200,True,False
202411,buy,False,001872,19.72,3277100,True,False
202411,buy,False,601006,6.28,10290600,True,False
202411,buy,False,601988,4.48,14425200,True,False
202411,buy,False,600905,4.65,13897900,True,False
202411,buy,False,000061,6.48,9973000,True,False
202412,sell,False,000061,7.81,9973000,True,False
202412,sell,False,001872,19.42,3277100,True,False
202412,sell,False,600905,4.49,13897900,True,False
202412,sell,False,601006,6.6,10290600,True,False
202412,sell,False,601988,4.66,14425200,True,False
202412,buy,False,001872,19.42,3492000,True,False
202412,buy,False,601166,16.99,3991400,True,False
202412,buy,False,600642,7.77,8727700,True,False
202412,buy,False,601628,41.44,1636400,True,False
202412,buy,False,600955,14.94,4539100,True,False
202501,sell,False,001872,19.66,3492000,True,False
202501,sell,False,600642,9.04,8727700,True,False
202501,sell,False,600955,15.23,4539100,True,False
202501,sell,False,601166,18.15,3991400,True,False
202501,sell,False,601628,41.12,1636400,True,False
202501,buy,False,600578,3.41,20904300,True,False
202501,buy,False,600585,22.82,3123700,True,False
202501,buy,False,600403,2.93,24328800,True,False
202501,buy,False,600406,24.62,2895300,True,False
202501,buy,False,600905,4.3,16577500,True,False
202502,sell,False,600403,2.74,24328800,True,False
202502,sell,False,600406,22.65,2895300,True,False
202502,sell,False,600578,3.39,20904300,True,False
202502,sell,False,600585,23.96,3123700,True,False
202502,sell,False,600905,4.13,16577500,True,False
202502,buy,False,601288,4.93,14053400,True,False
202502,buy,False,000088,4.54,15260600,True,False
202502,buy,False,001872,20.09,3448600,True,False
202502,buy,False,000027,6.02,11508800,True,False
202502,buy,False,600741,16.0,4330200,True,False
202503,sell,False,000027,6.09,11508800,True,False
202503,sell,False,000088,4.47,15260600,True,False
202503,sell,False,001872,18.39,3448600,True,False
202503,sell,False,600741,17.5,4330200,True,False
202503,sell,False,601288,4.9,14053400,True,False
202503,buy,False,601390,5.64,12282400,True,False
