date,code,income
202211,002293,0.10394736842105279
202211,600826,0.24631578947368427
202211,601825,0.15306122448979576
202212,000030,-0.1007194244604317
202212,600104,-0.053509381514941
202212,600115,0.033644859813084294
202212,600126,-0.04275534441805218
202212,600935,-0.07468879668049799
202301,001301,0.4092841956059534
202301,001872,0.046068308181096196
202301,600299,0.07242693773824649
202301,600309,0.044908142435926335
202301,600320,0.035598705501618255
202302,001872,-0.008352315869400107
202302,600028,0.03878116343490312
202302,600036,-0.11307625398666288
202302,601568,0.029644268774703608
202302,601816,0.006465517241379448
202303,600236,-0.029644268774703497
202303,600295,-0.10060975609756095
202303,600377,0.01167883211678844
202303,600378,-0.028443449048152214
202303,600403,0.012931034482758674
202304,000027,0.05457746478873249
202304,000030,-0.0360576923076924
202304,001872,0.17574578469520108
202304,603195,-0.06737147595356552
202304,603288,-0.08059264083360473
202305,000030,0.03990024937655856
202305,002203,-0.026586620926243643
202305,601328,0.06526806526806528
202305,601898,-0.11486486486486491
202305,601998,-0.009433962264150941
202306,600935,0.013661202185792254
202306,600955,0.05911330049261099
202306,601568,0.0
202306,601609,0.009677419354838568
202306,603353,0.18557377049180324
202307,001872,0.03699059561128526
202307,002736,0.11837237977805182
202307,601211,0.12221368178324354
202307,603223,-0.009537784299339713
202307,603355,0.14360541248363146
202308,000088,-0.044397463002114335
202308,001872,-0.11426844014510273
202308,002352,-0.13380281690140838
202308,601988,-0.04819277108433728
202308,603098,-0.1190053285968028
202309,002032,0.020665083135391837
202309,002493,-0.011804384485666009
202309,600104,0.03163191948238664
202309,600886,-0.07993197278911557
202309,601288,0.04878048780487787
202310,000088,-0.021598272138228847
202310,001872,-0.01777170198222844
202310,002493,-0.04436860068259396
202310,002498,0.03287671232876721
202310,601818,-0.03690036900369009
202311,000027,-0.011884550084889534
202311,000088,0.04415011037527594
202311,001872,0.01739735560194844
202311,601225,0.09530026109660583
202311,601231,0.02708481824661435
202312,000883,0.0176322418136019
202312,000895,0.0261353898886032
202312,600028,0.02244897959183656
202312,600029,-0.06341463414634152
202312,600036,-0.040739185216295604
202401,000958,-0.04054054054054068
202401,000959,-0.07917888563049857
202401,601229,0.09129511677282376
202401,601658,0.10270270270270276
202401,601816,0.010752688172043001
202402,000935,0.07794676806083656
202402,000958,0.07042253521126751
202402,000967,0.09200968523002429
202402,601298,0.06472491909385125
202402,601319,0.03198294243070343
202403,600000,-0.0031152647975076775
202403,600007,0.3016726403823178
202403,600011,0.06706586826347305
202403,601166,-0.05979381443298981
202403,601628,-0.06308169596690805
202404,002221,0.003285870755750153
202404,601009,0.04755614266842789
202404,601169,-0.015936254980079556
202404,601328,0.09944751381215466
202404,601998,0.11918063314711347
202405,000062,0.005733944954128267
202405,002595,-0.030981515230408707
202405,601777,-0.04049844236760125
202405,601818,0.032258064516129004
202405,603195,0.013481934208161128
202406,000061,-0.1162361623616236
202406,002493,-0.0264496439471007
202406,600989,0.05889967637540461
202406,601686,-0.08811475409836056
202406,601880,-0.11851851851851858
202407,000031,0.047008547008547064
202407,600233,-0.08567691301504243
202407,600236,-0.0657534246575342
202407,603786,-0.2118110236220473
202407,603992,-0.08169014084507042
202408,000029,0.042134831460674205
202408,000031,-0.02448979591836742
202408,000088,-0.07482993197278909
202408,002391,0.015730337078651457
202408,002415,-0.0840185913478726
202409,000031,0.40585774058577395
202409,600382,0.24838709677419346
202409,600517,0.29879518072289146
202409,600519,0.22285505392067262
202409,600569,0.2877697841726621
202410,001872,-0.10387243735763085
202410,601088,-0.08820614469772059
202410,601628,-0.04917652516817439
202410,601808,-0.06309148264984232
202410,601857,-0.10760233918128659
202411,000061,0.18209876543209869
202411,001872,-0.012709710218607007
202411,600905,-0.040598290598290454
202411,601006,0.0476947535771064
202411,601988,0.04250559284116351
202412,001872,0.01596292481977346
202412,600642,0.16645161290322563
202412,600955,0.024193548387096753
202412,601166,0.06533254855797543
202412,601628,-0.004346776141028741
202501,600403,-0.0680272108843537
202501,600406,-0.08685064935064934
202501,600578,-0.01764705882352946
202501,600585,0.04905825667980723
202501,600905,-0.03953488372093017
202502,000027,0.01672240802675584
202502,000088,-0.015486725663716672
202502,001872,-0.08329201784828966
202502,600741,0.08749999999999991
202502,601288,-0.0060975609756097615
202503,601088,0.09003415088481836
202503,601169,0.03546099290780136
202503,601390,-0.06725663716814168
202503,601808,-0.025334271639690487
202503,601857,0.048714479025710355
202504,600000,0.052894211576846484
202504,600039,0.09960159362549792
202504,600061,-0.033141210374639796
202504,600104,0.028662420382165488
202504,600115,0.016528925619834656
202505,001872,0.08852459016393444
202505,600295,0.02833530106257376
202505,600299,0.013698630136986134
202505,600332,0.023410066328521273
202505,601800,-0.007001166861143604
202506,000031,0.015325670498084198
202506,001872,-0.003012048192771233
202506,600848,0.006810442678774065
202506,601607,-0.02998334258745161
202506,603658,-0.03944672131147542
202507,000012,0.05054945054945059
202507,600115,-0.05955334987593053
202507,600117,0.9910714285714284
202507,600231,0.17816091954022983
202507,600236,0.032786885245901676
202508,000883,0.013129102844638973
202508,000895,0.04952143154390343
202508,002493,0.09628008752735218
202508,600346,0.14053350683149013
202508,601818,-0.06666666666666665
202509,600000,-0.1269258987527513
202509,600007,-0.009245742092457432
202509,600009,-0.013391466832762378
202509,600886,-0.08862526168876483
202509,603826,-0.05841238142785832
202510,000001,0.01981981981981984
202510,001872,0.025474525474525445
202510,002880,0.02584269662921357
202510,601228,0.0181818181818183
202510,603303,0.007401924500370027
202511,000001,0.025618374558303847
202511,001322,0.06905055487053025
202511,600084,0.04972375690607733
202511,600085,-0.012983180879315381
202511,603877,0.14245810055865915
202512,600036,-0.02026704816404379
202512,600039,0.0551431601272534
202512,600233,-0.036950146627565905
202512,600236,0.13314037626628084
202512,600248,-0.04851752021563349
202601,000001,-0.05083260297984227
202601,000031,0.3865248226950355
202601,001238,0.09048582995951415
202601,600886,-0.02820121951219512
202601,600894,0.030270270270270183
