date,code,income
202107,601158,0.00917431192660545
202107,601998,-0.09253731343283589
202108,000553,-0.002083333333333326
202108,001210,-0.30000000000000004
202108,002608,0.07567567567567557
202108,601988,0.02051282051282044
202108,601998,0.016447368421052655
202109,600018,0.09876543209876543
202109,600236,0.5123042505592841
202109,600377,0.010339734121122657
202109,601398,0.015337423312883569
202109,601988,0.010050251256281229
202110,000042,-0.10026385224274403
202110,002608,-0.11714285714285722
202110,600000,-0.01449275362318836
202110,600629,-0.07592190889370942
202110,600828,-0.055384615384615477
202111,000042,0.023357664233576658
202111,600000,-0.02489626556016611
202111,600028,-0.0699300699300699
202111,601019,-0.07816091954022986
202111,603288,-0.03205279283525808
202112,001317,2.4532900081234765
202112,002608,0.14334470989761083
202112,600350,0.05074626865671639
202112,600377,0.04334365325077405
202112,601018,0.07228915662650603
202201,002608,-0.136701337295691
202201,600350,0.03966005665722383
202201,601228,-0.03785488958990535
202201,601816,0.05357142857142838
202201,603176,2.457692307692308
202202,000042,0.015189873417721378
202202,002608,0.020583190394511064
202202,600236,0.09129511677282376
202202,601018,0.05586592178770933
202202,601816,0.014705882352941346
202203,001266,-0.3141447368421053
202203,600236,-0.12379110251450676
202203,600350,0.0
202203,600377,-0.0631276901004304
202203,601019,0.0062893081761006275
202204,002608,-0.02957486136783738
202204,601816,-0.03619909502262442
202204,601857,-0.005333333333333301
202204,601998,-0.005633802816901401
202204,603288,0.03390097760958666
202205,002608,0.07633587786259532
202205,600000,-0.013698630136986245
202205,600015,-0.031331592689295085
202205,600016,0.047970479704797064
202205,600028,0.03703703703703698
202206,601229,0.03218390804597715
202206,601326,-0.015503875968992276
202206,601816,0.03991130820399125
202206,603638,0.12703766160764474
202206,603868,0.1858599364867124
202207,600028,0.00996677740863805
202207,600177,-0.02409638554216864
202207,601628,-0.09230233368164409
202207,601998,-0.027692307692307683
202207,603868,0.03400222965440358
202208,600016,-0.010452961672474004
202208,601158,-0.035051546391752564
202208,601998,0.03797468354430378
202208,603201,-0.18880723572639913
202208,603211,0.03266666666666662
202209,600236,-0.06294964028776973
202209,600377,-0.06935483870967751
202209,600983,-0.0357142857142857
202209,601566,-0.09361702127659577
202209,601816,-0.01851851851851849
202210,600377,0.054101221640488584
202210,601158,-0.004444444444444362
202210,601766,0.012562814070351758
202210,601816,-0.016470588235294237
202210,601857,-0.12690355329949243
202211,002736,0.059125964010282805
202211,600350,0.04895104895104896
202211,601088,0.1160714285714286
202211,601398,0.04854368932038855
202211,601857,0.13742690058479545
202212,600025,-0.02733118971061088
202212,600236,-0.07927927927927925
202212,600350,-0.017660044150110354
202212,600663,-0.049180327868852514
202212,603156,0.14622641509433976
202301,600236,-0.03143418467583503
202301,600350,0.05145413870246096
202301,600377,0.03529411764705892
202301,601138,0.05255681818181812
202301,603156,-0.06815511163337251
202302,002736,0.025730994152046716
202302,600000,-0.0346456692913385
202302,600015,0.0
202302,601088,-0.02013752455795681
202302,603156,0.0062893081761006275
202303,002736,-0.029748283752860427
202303,600015,0.043147208121827596
202303,600016,0.015094339622641506
202303,601298,0.12447257383966237
202303,601816,0.04883227176220806
202304,600377,0.08092485549132955
202304,601138,-0.06470980653769187
202304,601766,0.1525735294117645
202304,601816,0.04251012145748989
202304,601857,0.39148936170212756
202305,600350,-0.032467532467532534
202305,600377,0.057217165149545
202305,600663,0.017653167185877505
202305,600848,0.06564364876385342
202305,601298,0.009724473257698651
202306,600663,-0.025536261491317713
202306,601018,-0.021671826625386914
202306,601158,0.050200803212851364
202306,601288,0.01115241635687747
202306,601319,-0.047101449275362306
202307,001872,0.030529595015576172
202307,002032,0.00022476961114858973
202307,600848,0.08744588744588744
202307,601628,0.07088760981520759
202307,601816,0.040000000000000036
202308,001872,-0.10561660561660557
202308,600848,-0.0859872611464968
202308,600983,-0.0014124293785310327
202308,601816,-0.07471264367816088
202308,601988,-0.04819277108433728
202309,001872,0.003429355281207247
202309,600377,0.08018327605956466
202309,600378,-0.02851140456182477
202309,601018,0.022222222222222365
202309,601288,0.04878048780487787
202310,001872,-0.012371134020618624
202310,600350,-0.07507987220447276
202310,600377,-0.04408602150537633
202310,600848,-0.05055147058823539
202310,601816,-0.024742268041236914
202311,001872,0.005502063273727709
202311,600299,0.045205479452054886
202311,600983,0.12482065997130554
202311,601158,0.03007518796992481
202311,601288,0.023333333333333206
202312,001872,-0.0013642564802182067
202312,600299,0.017038007863696025
202312,600519,-0.026570266063261405
202312,601816,-0.037267080745341574
202312,603288,-0.0016560861164779395
202401,600028,0.07584830339321358
202401,600236,0.05222437137330771
202401,600299,-0.0670103092783505
202401,600377,0.12648648648648653
202401,600519,-0.06843499017828292
202402,600025,0.06586826347305408
202402,600028,0.06367041198501866
202402,600104,0.1000758150113723
202402,601018,0.0
202402,601319,0.0431034482758621
202403,001872,0.026267562614538775
202403,600000,0.0
202403,600028,0.030088495575221197
202403,600104,0.005502063273727709
202403,601288,0.013927576601671321
202404,001872,0.04045211183819153
202404,600299,0.14994096812278634
202404,601816,0.0126050420168069
202404,603195,0.164782244556114
202404,603568,0.20022560631697695
202405,001872,-0.004002287021154793
202405,600000,0.07334273624823706
202405,600236,0.1316666666666666
202405,601816,-0.05148514851485142
202405,601857,0.01541850220264318
202406,002032,-0.05644196250498601
202406,600519,-0.09829109660033164
202406,601018,-0.04117647058823537
202406,601288,0.05263157894736836
202406,603195,-0.05338772614402276
202407,600000,0.06675567423230966
202407,600018,0.04504504504504503
202407,600999,0.09593246354566376
202407,601018,0.046012269938650485
202407,603826,0.027158774373259087
202408,002032,-0.0006377551020408934
202408,600000,0.003754693366708306
202408,600007,0.00442913385826782
202408,600104,-0.12368236120871401
202408,601398,0.027881040892193454
202409,600000,0.22110552763819102
202409,600028,0.05485893416927912
202409,600236,0.1112929623567922
202409,600299,0.11995967741935476
202409,600917,0.16310679611650492
202410,002032,-0.19098186570821762
202410,600104,-0.1967316153362666
202410,600117,-0.12264150943396235
202410,601288,-0.0622317596566524
202410,603260,-0.1069086472472166
202411,600025,-0.04210526315789476
202411,600104,0.3706896551724137
202411,601816,0.06095238095238109
202411,601998,0.04166666666666674
202411,603195,-0.021518230723251652
202412,600018,0.06463195691202861
202412,600519,0.015083829693359974
202412,601398,0.13309982486865146
202412,601628,-0.0050675675675675436
202412,601998,0.04416403785488954
202501,600018,-0.030456852791878153
202501,601088,-0.08329177057356618
202501,601398,0.007739938080495223
202501,601628,-0.029426070038910512
202501,601857,-0.06872037914691931
202502,002287,0.036284470246734424
202502,002493,-0.0022883295194507935
202502,601018,-0.02857142857142858
202502,601088,-0.12377584330794333
202502,601288,-0.008113590263691739
202503,600236,0.04152823920265791
202503,600346,-0.019167217448777363
202503,600350,0.05241521068859201
202503,600519,0.040246995258573115
202503,601998,0.03369065849923425
202504,002032,-0.039035797805360706
202504,600015,-0.07162162162162167
202504,600025,0.04352678571428559
202504,600663,0.011695906432748426
202504,603260,-0.06555863342566937
202505,600236,0.03960396039603964
202505,601628,0.052926351162139396
202505,601686,0.021072796934865856
202505,601857,0.04266666666666663
202505,603288,0.05971610376896708
202506,000301,-0.014201183431952535
202506,002493,-0.034965034965035
202506,600167,-0.005309734513274433
202506,600236,-0.03633491311216441
202506,601018,0.013966480446927276
202507,000301,0.07331730769230771
202507,002032,-0.01217887725975264
202507,600167,0.054481546572934914
202507,600236,0.032786885245901676
202507,603515,0.08435852372583486
202508,000301,0.10201793721973096
202508,600000,0.06318252730109197
202508,600028,-0.03436426116838487
202508,600167,0.12978369384359412
202508,601398,-0.01752021563342321
202509,000301,-0.04036326942482349
202509,600236,0.03821656050955413
202509,600350,-0.056955093099671505
202509,600377,-0.06338553318419082
202509,601319,-0.12768361581920906
202510,600410,-0.002090956612650241
202510,603120,-0.01684836471754214
202510,603257,-0.038729781866745805
202510,603370,-0.04578405188859214
202510,603400,-0.063594317806409
202511,001965,-0.031158714703018564
202511,600025,-0.03169734151329229
202511,601319,0.023837902264600697
202511,601658,-0.01067615658362997
202511,601728,0.023880597014925398
202512,600236,0.13642960812772142
202512,600350,0.05978260869565233
202512,601728,-0.08029197080291972
202512,603288,0.0016233766233766378
202512,603515,0.03863636363636358
202601,001280,0.5211313394018204
202601,001306,-0.045889319061717004
202601,001386,0.09833187006145727
202601,601026,0.0
202601,603175,-0.0005830903790086106
