date,type,limit,target,price,count,completed,canceled
202101,buy,False,601018,3.43,1987300,True,False
202101,buy,False,601288,1.92,3550300,True,False
202101,buy,False,601857,2.28,2989800,True,False
202101,buy,False,600028,2.36,2888400,True,False
202102,sell,False,600028,2.27,2888400,True,False
202102,sell,False,601018,3.32,1987300,True,False
202102,sell,False,601158,3.92,1704100,True,False
202102,sell,False,601288,1.94,3550300,True,False
202102,sell,False,601857,2.22,2989800,True,False
202102,buy,False,001979,9.92,672500,True,False
202102,buy,False,601158,3.92,1702000,True,False
202102,buy,False,600236,3.51,1900800,True,False
202102,buy,False,601628,32.9,202700,True,False
202102,buy,False,601229,5.6,1191400,True,False
202103,sell,False,001979,10.93,672500,True,False
202103,sell,False,600236,3.59,1900800,True,False
202103,sell,False,601158,3.98,1702000,True,False
202103,sell,False,601229,5.93,1191400,True,False
202103,sell,False,601628,29.8,202700,True,False
202103,buy,False,600377,6.98,975800,True,False
202103,buy,False,600000,8.65,787400,True,False
202103,buy,False,601288,2.05,3322700,True,False
202103,buy,False,603288,97.1,70100,True,False
202103,buy,False,001979,10.93,623200,True,False
202104,sell,False,001979,10.42,623200,True,False
202104,sell,False,600000,9.05,787400,True,False
202104,sell,False,600377,7.63,975800,True,False
202104,sell,False,601288,2.19,3322700,True,False
202104,sell,False,603288,90.11,70100,True,False
202104,buy,False,600377,7.63,908600,True,False
202104,buy,False,600578,3.74,1853700,True,False
202104,buy,False,601998,3.72,1863700,True,False
202104,buy,False,600023,3.11,2229200,True,False
202104,buy,False,002678,6.94,998900,True,False
202105,sell,False,002678,6.46,998900,True,False
202105,sell,False,600023,2.76,2229200,True,False
202105,sell,False,600377,7.93,908600,True,False
202105,sell,False,600578,2.48,1853700,True,False
202105,sell,False,601998,3.43,1863700,True,False
202105,buy,False,605180,20.02,307700,True,False
202105,buy,False,001202,19.5,315900,True,False
202105,buy,False,605300,17.27,356700,True,False
202105,buy,False,605089,41.24,149300,True,False
202105,buy,False,600236,4.16,1480800,True,False
202106,sell,False,001202,16.15,315900,True,False
202106,sell,False,600236,4.19,1480800,True,False
202106,sell,False,605089,86.42,149300,True,False
202106,sell,False,605180,18.91,307700,True,False
202106,sell,False,605300,26.27,356700,True,False
202106,buy,False,600032,7.85,1003800,True,False
202106,buy,False,603836,33.9,232400,True,False
202106,buy,False,605499,55.52,141900,True,False
202106,buy,False,603511,30.65,257100,True,False
202106,buy,False,600236,4.19,1880700,True,False
202107,sell,False,600032,11.73,1003800,True,False
202107,sell,False,600236,5.22,1880700,True,False
202107,sell,False,603511,30.3,257100,True,False
202107,sell,False,603836,20.14,232400,True,False
202107,sell,False,605499,177.31,141900,True,False
202107,buy,False,600028,2.83,4185700,True,False
202107,buy,False,600000,8.07,1467800,True,False
202107,buy,False,601998,3.35,3536000,True,False
202107,buy,False,601107,2.32,5105800,True,False
202107,buy,False,601158,4.36,2716800,True,False
202108,sell,False,600000,7.57,1467800,True,False
202108,sell,False,600028,2.44,4185700,True,False
202108,sell,False,601107,2.34,5105800,True,False
202108,sell,False,601158,4.4,2716800,True,False
202108,sell,False,601998,3.04,3536000,True,False
202108,buy,False,601988,1.95,5741100,True,False
202108,buy,False,001210,27.2,411500,True,False
202108,buy,False,601998,3.04,3682600,True,False
202108,buy,False,002608,5.55,2017100,True,False
202108,buy,False,000553,9.6,1166100,True,False
202109,sell,False,000553,9.64,1166100,True,False
202109,sell,False,001210,18.99,411500,True,False
202109,sell,False,002608,5.95,2017100,True,False
202109,sell,False,601988,1.99,5741100,True,False
202109,sell,False,601998,3.08,3682600,True,False
202109,buy,False,600018,4.86,2215100,True,False
202109,buy,False,600236,4.47,2408400,True,False
202109,buy,False,601398,3.26,3302300,True,False
202109,buy,False,601988,1.99,5409900,True,False
202109,buy,False,600377,6.77,1590200,True,False
202110,sell,False,600018,5.5,2215100,True,False
202110,sell,False,600236,6.76,2408400,True,False
202110,sell,False,600377,6.85,1590200,True,False
202110,sell,False,601398,3.31,3302300,True,False
202110,sell,False,601988,2.01,5409900,True,False
202110,buy,False,000042,7.58,1613700,True,False
202110,buy,False,002608,7.0,1747400,True,False
202110,buy,False,600629,4.61,2653400,True,False
202110,buy,False,600828,3.25,3763800,True,False
202110,buy,False,600000,7.59,1611600,True,False
202111,sell,False,000042,6.85,1613700,True,False
202111,sell,False,002608,6.15,1747400,True,False
202111,sell,False,600000,7.23,1611600,True,False
202111,sell,False,600629,4.27,2653400,True,False
202111,sell,False,600828,3.03,3763800,True,False
202111,buy,False,000042,6.85,1640500,True,False
202111,buy,False,600028,2.86,3929200,True,False
202111,buy,False,600000,7.23,1554300,True,False
202111,buy,False,603288,84.86,132400,True,False
202111,buy,False,601019,4.35,2583300,True,False
202112,sell,False,000042,7.01,1640500,True,False
202112,sell,False,600000,7.07,1554300,True,False
202112,sell,False,600028,2.66,3929200,True,False
202112,sell,False,601019,3.97,2583300,True,False
202112,sell,False,603288,82.13,132400,True,False
202112,buy,False,001317,24.62,439200,True,False
202112,buy,False,600377,6.46,1674000,True,False
202112,buy,False,600350,3.35,3228200,True,False
202112,buy,False,002608,5.86,1845500,True,False
202112,buy,False,601018,3.32,3257400,True,False
202201,sell,False,001317,79.18,439200,True,False
202201,sell,False,002608,6.73,1845500,True,False
202201,sell,False,600350,3.53,3228200,True,False
202201,sell,False,600377,6.74,1674000,True,False
202201,sell,False,601018,3.57,3257400,True,False
202201,buy,False,601816,4.48,3638600,True,False
202201,buy,False,603176,2.6,6269600,True,False
202201,buy,False,601228,3.17,5142300,True,False
202201,buy,False,002608,6.73,2422100,True,False
202201,buy,False,600350,3.53,4617800,True,False
202202,sell,False,002608,5.83,2422100,True,False
202202,sell,False,600350,3.73,4617800,True,False
202202,sell,False,601228,3.07,5142300,True,False
202202,sell,False,601816,4.76,3638600,True,False
202202,sell,False,603176,9.04,6269600,True,False
202202,buy,False,000042,7.9,3066500,True,False
202202,buy,False,600236,4.71,5143500,True,False
202202,buy,False,601816,4.76,5089500,True,False
202202,buy,False,601018,3.58,6767000,True,False
202202,buy,False,002608,5.83,4155400,True,False
202203,sell,False,000042,8.01,3066500,True,False
202203,sell,False,002608,5.95,4155400,True,False
202203,sell,False,600236,5.17,5143500,True,False
202203,sell,False,601018,3.78,6767000,True,False
202203,sell,False,601816,4.81,5089500,True,False
202203,buy,False,600236,5.17,4871900,True,False
202203,buy,False,001266,42.56,591800,True,False
202203,buy,False,600350,3.76,6698900,True,False
202203,buy,False,601019,4.77,5280500,True,False
202203,buy,False,600377,6.97,3613700,True,False
202204,sell,False,001266,28.77,591800,True,False
202204,sell,False,600236,4.53,4871900,True,False
202204,sell,False,600350,3.72,6698900,True,False
202204,sell,False,600377,6.52,3613700,True,False
202204,sell,False,601019,4.79,5280500,True,False
202204,buy,False,601816,4.42,5107300,True,False
202204,buy,False,002608,5.41,4172700,True,False
202204,buy,False,601998,3.55,6359000,True,False
202204,buy,False,601857,3.75,6019800,True,False
202204,buy,False,603288,63.42,355900,True,False
202205,sell,False,002608,5.24,4172700,True,False
202205,sell,False,601816,4.24,5107300,True,False
202205,sell,False,601857,3.76,6019800,True,False
202205,sell,False,601998,3.3,6359000,True,False
202205,sell,False,603288,65.57,355900,True,False
202205,buy,False,600000,6.57,3363100,True,False
202205,buy,False,600016,2.71,8153400,True,False
202205,buy,False,600028,2.97,7439700,True,False
202205,buy,False,600015,3.83,5769100,True,False
202205,buy,False,002608,5.24,4216700,True,False
202206,sell,False,002608,5.62,4216700,True,False
202206,sell,False,600000,6.48,3363100,True,False
202206,sell,False,600015,3.72,5769100,True,False
202206,sell,False,600016,2.83,8153400,True,False
202206,sell,False,600028,3.06,7439700,True,False
202206,buy,False,601816,4.51,5001800,True,False
202206,buy,False,601326,2.58,8743600,True,False
202206,buy,False,603868,59.83,377000,True,False
202206,buy,False,601229,4.35,5185800,True,False
202206,buy,False,603638,17.79,1268000,True,False
202207,sell,False,601229,4.49,5185800,True,False
202207,sell,False,601326,2.54,8743600,True,False
202207,sell,False,601816,4.69,5001800,True,False
202207,sell,False,603638,20.16,1268000,True,False
202207,sell,False,603868,71.76,377000,True,False
202207,buy,False,603868,71.76,338800,True,False
202207,buy,False,601998,3.25,7481300,True,False
202207,buy,False,601628,28.71,846800,True,False
202207,buy,False,600177,4.98,4882400,True,False
202207,buy,False,600028,3.01,8077800,True,False
202208,sell,False,600028,3.05,8077800,True,False
202208,sell,False,600177,4.86,4882400,True,False
202208,sell,False,601628,25.77,846800,True,False
202208,sell,False,601998,3.16,7481300,True,False
202208,sell,False,603868,72.21,338800,True,False
202208,buy,False,603201,17.69,1337400,True,False
202208,buy,False,603211,15.0,1577300,True,False
202208,buy,False,601158,4.85,4878200,True,False
202208,buy,False,601998,3.16,7487200,True,False
202208,buy,False,600016,2.87,8243800,True,False
202209,sell,False,600016,2.85,8243800,True,False
202209,sell,False,601158,4.71,4878200,True,False
202209,sell,False,601998,3.27,7487200,True,False
202209,sell,False,603201,14.37,1337400,True,False
202209,sell,False,603211,15.57,1577300,True,False
202209,buy,False,601816,4.32,5311700,True,False
202209,buy,False,600377,6.2,3701000,True,False
202209,buy,False,600983,6.16,3725100,True,False
202209,buy,False,600236,5.56,4127100,True,False
202209,buy,False,601566,7.05,3254800,True,False
202210,sell,False,600236,5.22,4127100,True,False
202210,sell,False,600377,5.73,3701000,True,False
202210,sell,False,600983,6.0,3725100,True,False
202210,sell,False,601566,6.38,3254800,True,False
202210,sell,False,601816,4.25,5311700,True,False
202210,buy,False,601766,3.98,5449300,True,False
202210,buy,False,601816,4.25,5103100,True,False
202210,buy,False,601857,3.94,5504600,True,False
202210,buy,False,600377,5.73,3785000,True,False
202210,buy,False,601158,4.5,4819600,True,False
202211,sell,False,600377,6.04,3785000,True,False
202211,sell,False,601158,4.49,4819600,True,False
202211,sell,False,601766,4.02,5449300,True,False
202211,sell,False,601816,4.21,5103100,True,False
202211,sell,False,601857,3.42,5504600,True,False
202211,buy,False,600350,4.29,4975200,True,False
202211,buy,False,601088,20.16,1058700,True,False
202211,buy,False,601857,3.42,6240800,True,False
202211,buy,False,601398,3.09,6907300,True,False
202211,buy,False,002736,7.78,2743400,True,False
202212,sell,False,002736,8.35,2743400,True,False
202212,sell,False,600350,4.53,4975200,True,False
202212,sell,False,601088,22.82,1058700,True,False
202212,sell,False,601398,3.26,6907300,True,False
202212,sell,False,601857,3.92,6240800,True,False
202212,buy,False,600236,5.55,4201300,True,False
202212,buy,False,600025,6.22,3748700,True,False
202212,buy,False,603156,14.84,1571200,True,False
202212,buy,False,600350,4.53,5147300,True,False
202212,buy,False,600663,9.76,2389000,True,False
202301,sell,False,600025,6.07,3748700,True,False
202301,sell,False,600236,5.09,4201300,True,False
202301,sell,False,600350,4.47,5147300,True,False
202301,sell,False,600663,9.27,2389000,True,False
202301,sell,False,603156,17.02,1571200,True,False
202301,buy,False,600236,5.09,4559400,True,False
202301,buy,False,600350,4.47,5191800,True,False
202301,buy,False,600377,6.8,3412800,True,False
202301,buy,False,601138,7.04,3296500,True,False
202301,buy,False,603156,17.02,1363500,True,False
202302,sell,False,600236,4.94,4559400,True,False
202302,sell,False,600350,4.71,5191800,True,False
202302,sell,False,600377,7.05,3412800,True,False
202302,sell,False,601138,7.44,3296500,True,False
202302,sell,False,603156,15.9,1363500,True,False
202302,buy,False,600000,6.35,3692700,True,False
202302,buy,False,002736,8.55,2742500,True,False
202302,buy,False,601088,20.36,1151700,True,False
202302,buy,False,603156,15.9,1474700,True,False
202302,buy,False,600015,3.95,5936400,True,False
202303,sell,False,002736,8.74,2742500,True,False
202303,sell,False,600000,6.12,3692700,True,False
202303,sell,False,600015,3.94,5936400,True,False
202303,sell,False,601088,19.95,1151700,True,False
202303,sell,False,603156,15.98,1474700,True,False
202303,buy,False,601816,4.71,4947000,True,False
202303,buy,False,002736,8.74,2665900,True,False
202303,buy,False,600015,3.94,5913800,True,False
202303,buy,False,601298,4.74,4915700,True,False
202303,buy,False,600016,2.65,8792600,True,False
202304,sell,False,002736,8.5,2665900,True,False
202304,sell,False,600015,4.13,5913800,True,False
202304,sell,False,600016,2.69,8792600,True,False
202304,sell,False,601298,5.32,4915700,True,False
202304,sell,False,601816,4.94,4947000,True,False
202304,buy,False,601816,4.94,4912000,True,False
202304,buy,False,601857,4.7,5162800,True,False
202304,buy,False,601766,5.44,4460500,True,False
202304,buy,False,600377,6.92,3506500,True,False
202304,buy,False,601138,14.99,1618700,True,False
202305,sell,False,600377,7.69,3506500,True,False
202305,sell,False,601138,13.88,1618700,True,False
202305,sell,False,601766,6.27,4460500,True,False
202305,sell,False,601816,5.17,4912000,True,False
202305,sell,False,601857,6.24,5162800,True,False
202305,buy,False,600377,7.69,3511400,True,False
202305,buy,False,600350,6.16,4383500,True,False
202305,buy,False,600663,9.63,2804000,True,False
202305,buy,False,601298,6.17,4376400,True,False
202305,buy,False,600848,11.73,2302000,True,False
202306,sell,False,600350,6.02,4383500,True,False
202306,sell,False,600377,8.16,3511400,True,False
202306,sell,False,600663,9.79,2804000,True,False
202306,sell,False,600848,12.47,2302000,True,False
202306,sell,False,601298,6.26,4376400,True,False
202306,buy,False,601018,3.23,8581800,True,False
202306,buy,False,601288,2.69,10304500,True,False
202306,buy,False,601158,4.98,5566100,True,False
202306,buy,False,600663,9.79,2831300,True,False
202306,buy,False,601319,5.52,5021600,True,False
202307,sell,False,600663,9.56,2831300,True,False
202307,sell,False,601018,3.17,8581800,True,False
202307,sell,False,601158,5.23,5566100,True,False
202307,sell,False,601288,2.73,10304500,True,False
202307,sell,False,601319,5.26,5021600,True,False
202307,buy,False,001872,16.05,1718700,True,False
202307,buy,False,601816,5.0,5517100,True,False
202307,buy,False,601628,33.01,835600,True,False
202307,buy,False,002032,44.49,620000,True,False
202307,buy,False,600848,11.55,2388300,True,False
202308,sell,False,001872,16.38,1718700,True,False
202308,sell,False,002032,44.49,620000,True,False
202308,sell,False,600848,12.56,2388300,True,False
202308,sell,False,601628,35.31,835600,True,False
202308,sell,False,601816,5.22,5517100,True,False
202308,buy,False,001872,16.38,1758700,True,False
202308,buy,False,600848,12.56,2293600,True,False
202308,buy,False,601816,5.22,5518800,True,False
202308,buy,False,601988,3.32,8677300,True,False
202308,buy,False,600983,7.08,4069000,True,False
202309,sell,False,001872,14.58,1758700,True,False
202309,sell,False,600848,11.57,2293600,True,False
202309,sell,False,600983,7.08,4069000,True,False
202309,sell,False,601816,4.84,5518800,True,False
202309,sell,False,601988,3.16,8677300,True,False
202309,buy,False,001872,14.58,1853500,True,False
202309,buy,False,601288,2.87,9416100,True,False
202309,buy,False,600378,33.32,811000,True,False
202309,buy,False,600377,8.73,3095500,True,False
202309,buy,False,601018,3.15,8579100,True,False
202310,sell,False,001872,14.55,1853500,True,False
202310,sell,False,600377,9.3,3095500,True,False
202310,sell,False,600378,32.01,811000,True,False
202310,sell,False,601018,3.21,8579100,True,False
202310,sell,False,601288,2.99,9416100,True,False
202310,buy,False,001872,14.55,1888800,True,False
202310,buy,False,601816,4.85,5666400,True,False
202310,buy,False,600350,6.26,4390100,True,False
202310,buy,False,600848,10.88,2525900,True,False
202310,buy,False,600377,9.3,2955100,True,False
202311,sell,False,001872,14.54,1888800,True,False
202311,sell,False,600350,5.75,4390100,True,False
202311,sell,False,600377,8.91,2955100,True,False
202311,sell,False,600848,10.32,2525900,True,False
202311,sell,False,601816,4.73,5666400,True,False
202311,buy,False,001872,14.54,1814400,True,False
202311,buy,False,601158,5.32,4958900,True,False
202311,buy,False,601288,3.0,8793800,True,False
202311,buy,False,600983,6.97,3785000,True,False
202311,buy,False,600299,7.3,3613900,True,False
202312,sell,False,001872,14.66,1814400,True,False
202312,sell,False,600299,7.63,3613900,True,False
202312,sell,False,600983,7.84,3785000,True,False
202312,sell,False,601158,5.51,4958900,True,False
202312,sell,False,601288,3.07,8793800,True,False
202312,buy,False,001872,14.66,1884900,True,False
202312,buy,False,600519,1663.89,16600,True,False
202312,buy,False,600299,7.63,3621700,True,False
202312,buy,False,601816,4.83,5721200,True,False
202312,buy,False,603288,36.23,762700,True,False
202401,sell,False,001872,14.68,1884900,True,False
202401,sell,False,600299,7.76,3621700,True,False
202401,sell,False,600519,1608.68,16600,True,False
202401,sell,False,601816,4.65,5721200,True,False
202401,sell,False,603288,36.17,762700,True,False
202401,buy,False,600377,9.25,2955300,True,False
202401,buy,False,600299,7.76,3522800,True,False
202401,buy,False,600236,5.17,5287600,True,False
202401,buy,False,600519,1608.68,16900,True,False
202401,buy,False,600028,5.01,5456400,True,False
202402,sell,False,600028,5.34,5456400,True,False
202402,sell,False,600236,5.41,5287600,True,False
202402,sell,False,600299,7.43,3522800,True,False
202402,sell,False,600377,10.42,2955300,True,False
202402,sell,False,600519,1499.18,16900,True,False
202402,buy,False,601319,4.64,6043000,True,False
202402,buy,False,600028,5.34,5250900,True,False
202402,buy,False,600104,13.19,2125800,True,False
202402,buy,False,600025,8.35,3358000,True,False
202402,buy,False,601018,3.31,8471200,True,False
202403,sell,False,600025,8.86,3358000,True,False
202403,sell,False,600028,5.65,5250900,True,False
202403,sell,False,600104,14.54,2125800,True,False
202403,sell,False,601018,3.3,8471200,True,False
202403,sell,False,601319,4.82,6043000,True,False
202403,buy,False,001872,16.37,1801000,True,False
202403,buy,False,600000,6.4,4606600,True,False
202403,buy,False,601288,3.59,8212400,True,False
202403,buy,False,600028,5.65,5218100,True,False
202403,buy,False,600104,14.54,2027600,True,False
202404,sell,False,001872,16.81,1801000,True,False
202404,sell,False,600000,6.42,4606600,True,False
202404,sell,False,600028,5.82,5218100,True,False
202404,sell,False,600104,14.63,2027600,True,False
202404,sell,False,601288,3.64,8212400,True,False
202404,buy,False,001872,16.81,1782000,True,False
202404,buy,False,601816,4.76,6293100,True,False
202404,buy,False,603195,47.76,627200,True,False
202404,buy,False,600299,8.47,3536600,True,False
202404,buy,False,603568,17.73,1689500,True,False
202405,sell,False,001872,17.49,1782000,True,False
202405,sell,False,600299,9.82,3536600,True,False
202405,sell,False,601816,5.05,6293100,True,False
202405,sell,False,603195,56.27,627200,True,False
202405,sell,False,603568,21.56,1689500,True,False
202405,buy,False,601816,5.05,6708700,True,False
202405,buy,False,001872,17.49,1937000,True,False
202405,buy,False,600236,6.0,5646500,True,False
202405,buy,False,600000,7.09,4778400,True,False
202405,buy,False,601857,9.08,3731200,True,False
202406,sell,False,001872,17.31,1937000,True,False
202406,sell,False,600000,7.57,4778400,True,False
202406,sell,False,600236,6.77,5646500,True,False
202406,sell,False,601816,4.79,6708700,True,False
202406,sell,False,601857,9.24,3731200,True,False
202406,buy,False,002032,50.14,696200,True,False
202406,buy,False,601288,3.8,9186400,True,False
202406,buy,False,603195,56.38,619100,True,False
202406,buy,False,601018,3.4,10267100,True,False
202406,buy,False,600519,1543.68,22600,True,False
202407,sell,False,002032,47.32,696200,True,False
202407,sell,False,600519,1393.44,22600,True,False
202407,sell,False,601018,3.26,10267100,True,False
202407,sell,False,601288,4.0,9186400,True,False
202407,sell,False,603195,52.99,619100,True,False
202407,buy,False,600999,13.03,2570700,True,False
202407,buy,False,600000,7.49,4472200,True,False
202407,buy,False,601018,3.26,10275100,True,False
202407,buy,False,600018,5.55,6035400,True,False
202407,buy,False,603826,28.72,1166300,True,False
202408,sell,False,600000,7.99,4472200,True,False
202408,sell,False,600018,5.76,6035400,True,False
202408,sell,False,600999,14.21,2570700,True,False
202408,sell,False,601018,3.4,10275100,True,False
202408,sell,False,603826,29.57,1166300,True,False
202408,buy,False,600007,20.32,1736700,True,False
202408,buy,False,600000,7.99,4416800,True,False
202408,buy,False,600104,14.23,2479900,True,False
202408,buy,False,601398,5.38,6559500,True,False
202408,buy,False,002032,47.04,750200,True,False
202409,sell,False,002032,47.0,750200,True,False
202409,sell,False,600000,7.96,4416800,True,False
202409,sell,False,600007,20.37,1736700,True,False
202409,sell,False,600104,12.39,2479900,True,False
202409,sell,False,601398,5.45,6559500,True,False
202409,buy,False,600028,6.38,5400300,True,False
202409,buy,False,600236,6.11,5639000,True,False
202409,buy,False,600299,9.92,3473200,True,False
202409,buy,False,600000,7.96,4328400,True,False
202409,buy,False,600917,5.15,6690100,True,False
202410,sell,False,600000,10.47,4328400,True,False
202410,sell,False,600028,7.37,5400300,True,False
202410,sell,False,600236,7.37,5639000,True,False
202410,sell,False,600299,12.22,3473200,True,False
202410,sell,False,600917,6.54,6690100,True,False
202410,buy,False,603260,65.57,649300,True,False
202410,buy,False,600117,3.18,13388300,True,False
202410,buy,False,601288,4.66,9136200,True,False
202410,buy,False,600104,15.91,2675900,True,False
202410,buy,False,002032,61.21,695500,True,False
202411,sell,False,002032,49.24,695500,True,False
202411,sell,False,600104,12.76,2675900,True,False
202411,sell,False,600117,2.79,13388300,True,False
202411,sell,False,601288,4.36,9136200,True,False
202411,sell,False,603260,57.8,649300,True,False
202411,buy,False,601816,5.25,6975700,True,False
202411,buy,False,603195,50.19,729600,True,False
202411,buy,False,600025,9.5,3855000,True,False
202411,buy,False,601998,6.0,6103700,True,False
202411,buy,False,600104,12.76,2870100,True,False
202412,sell,False,600025,9.12,3855000,True,False
202412,sell,False,600104,16.86,2870100,True,False
202412,sell,False,601816,5.69,6975700,True,False
202412,sell,False,601998,6.34,6103700,True,False
202412,sell,False,603195,49.0,729600,True,False
202412,buy,False,600519,1450.56,27200,True,False
202412,buy,False,601998,6.34,6236300,True,False
202412,buy,False,601398,5.71,6924400,True,False
202412,buy,False,600018,5.57,7098400,True,False
202412,buy,False,601628,41.44,954100,True,False
202501,sell,False,600018,5.91,7098400,True,False
202501,sell,False,600519,1472.44,27200,True,False
202501,sell,False,601398,6.46,6924400,True,False
202501,sell,False,601628,41.12,954100,True,False
202501,sell,False,601998,6.6,6236300,True,False
202501,buy,False,601857,8.44,4910200,True,False
202501,buy,False,601088,40.1,1033400,True,False
202501,buy,False,600018,5.91,7012200,True,False
202501,buy,False,601628,41.12,1007800,True,False
202501,buy,False,601398,6.46,6415100,True,False
202502,sell,False,600018,5.72,7012200,True,False
202502,sell,False,601088,36.76,1033400,True,False
202502,sell,False,601398,6.51,6415100,True,False
202502,sell,False,601628,40.11,1007800,True,False
202502,sell,False,601857,7.86,4910200,True,False
202502,buy,False,002287,20.67,1924300,True,False
202502,buy,False,601018,3.5,11364600,True,False
202502,buy,False,601288,4.93,8068200,True,False
202502,buy,False,002493,8.74,4551000,True,False
202502,buy,False,601088,36.76,1082000,True,False
202503,sell,False,002287,21.9,1924300,True,False
202503,sell,False,002493,8.76,4551000,True,False
202503,sell,False,601018,3.41,11364600,True,False
202503,sell,False,601088,32.34,1082000,True,False
202503,sell,False,601288,4.9,8068200,True,False
202503,buy,False,600236,6.02,6488100,True,False
202503,buy,False,600346,15.13,2581500,True,False
