date,code,income
202107,600763,-0.23307936724862477
202108,002192,0.01210638948333842
202108,002371,-0.1601694099528348
202108,600132,-0.07623478883321388
202108,600331,0.23512747875354134
202108,605358,-0.3119273696485091
202109,000017,-0.06666666666666665
202109,000504,-0.05170731707317067
202109,600421,-0.04403244495944392
202109,603290,0.25797570142470083
202109,603392,-0.03555515950810906
202110,600726,-0.020979020979021046
202110,600763,-0.21111421390673002
202110,600769,-0.09893992932862195
202110,600779,-0.0041195476575119905
202110,600809,-0.052109921437332285
202111,000017,0.05294117647058827
202111,000890,0.11564625850340127
202111,002172,0.042328042328042326
202111,002192,0.2925120553179874
202111,600421,0.1694915254237288
202112,000017,-0.005571030640668551
202112,000504,0.08391608391608396
202112,002248,-0.07464114832535884
202112,600071,-0.0643636363636364
202112,600779,-0.09195670793428323
202201,000504,-0.15631578947368419
202201,600071,-0.22923076923076924
202201,600132,-0.12392550143266479
202201,600421,0.12604166666666683
202201,600436,-0.1920854125565743
202202,000504,0.04166666666666674
202202,002192,0.3913273400317294
202202,002210,-0.047770700636942665
202202,600436,0.004220371848979276
202202,600610,0.13650793650793647
202203,000504,0.078125
202203,002172,-0.12211981566820274
202203,002192,-0.12149968886123219
202203,002210,-0.08053691275167774
202203,600610,-0.07751396648044684
202204,000402,0.05785123966942152
202204,600015,-0.020408163265306145
202204,600266,-0.16532258064516137
202204,600269,-0.03618421052631571
202204,601997,-0.03495145631067975
202205,000402,-0.109204368174727
202205,600016,0.047970479704797064
202205,600390,0.05048076923076916
202205,601288,-0.019512195121951237
202205,601818,-0.02868852459016391
202206,000402,0.03684210526315779
202206,600390,0.029748283752860427
202206,600649,-0.0660377358490567
202206,600708,-0.05058365758754857
202206,601988,0.032558139534883956
202207,000402,-0.0321489001692048
202207,600266,0.0026525198938991412
202207,600269,0.03754266211604085
202207,600376,-0.08016877637130804
202207,600390,-0.013333333333333197
202208,002146,0.0
202208,002936,-0.008583690987124526
202208,601077,0.0
202208,601828,-0.027833001988071704
202208,601916,0.0
202209,000402,-0.061111111111111116
202209,002936,-0.06521739130434778
202209,600376,0.0
202209,600606,-0.09999999999999998
202209,601828,-0.12139917695473268
202210,000415,0.07317073170731736
202210,600000,-0.06677796327212027
202210,600015,-0.06133333333333335
202210,600016,-0.034220532319391594
202210,600782,-0.0805555555555556
202211,000402,0.32613390928725705
202211,000415,0.06756756756756754
202211,600606,0.33852140077821025
202211,600649,0.19701492537313414
202211,600708,0.3233830845771146
202212,000415,-0.0714285714285714
202212,000926,-0.22222222222222232
202212,600015,-0.020000000000000018
202212,600649,-0.05985037406483784
202212,601229,-0.02298850574712641
202301,000402,0.0
202301,600000,0.016077170418006492
202301,600269,0.01013513513513531
202301,601288,0.0
202301,601818,0.0
202302,000926,0.006309148264984188
202302,002146,-0.027027027027027084
202302,002936,-0.013698630136986245
202302,600000,-0.0346456692913385
202302,600015,0.0
202303,000898,-0.02310231023102305
202303,002958,-0.050909090909090904
202303,601077,0.019607843137255054
202303,601229,0.0046403712296985145
202303,601916,-0.022421524663677084
202304,002958,0.026819923371647514
202304,600000,0.0667752442996743
202304,601077,0.07279693486590033
202304,601328,0.12010443864229758
202304,601988,0.11328125
202305,000402,-0.06365503080082147
202305,000415,-0.00454545454545463
202305,002936,-0.004784688995215225
202305,601169,0.005319148936170137
202305,601328,0.060324825986079134
202306,002936,0.0
202306,002958,-0.015748031496062964
202306,601077,-0.03125
202306,601828,0.012903225806451424
202306,601916,-0.01276595744680864
202307,000415,0.16190476190476177
202307,600649,0.20754716981132093
202307,600657,0.17688679245283012
202307,600708,0.40845070422535223
202307,601916,0.04680851063829783
202308,000415,0.06995884773662553
202308,601166,-0.05513439007580967
202308,601398,-0.03740648379052369
202308,601825,-0.016494845360824795
202308,601828,-0.09848484848484862
202309,000402,-0.062365591397849474
202309,601166,0.029753265602322276
202309,601186,-0.014634146341463317
202309,601328,0.04301075268817178
202309,601992,0.0
202310,600376,-0.09046454767726153
202310,600383,-0.23929098966026574
202310,600606,-0.06593406593406603
202310,600782,-0.0076142131979695105
202310,601077,0.0883280757097793
202311,000402,-0.03406326034063267
202311,600000,0.003278688524590345
202311,600015,0.0402542372881356
202311,600016,0.037617554858934144
202311,600208,-0.021008403361344463
202312,000069,-0.10115606936416188
202312,002958,-0.012345679012345734
202312,600208,-0.06866952789699576
202312,600376,-0.13636363636363635
202312,600383,-0.14901960784313717
202401,000001,0.008939974457215838
202401,000402,-0.0828729281767957
202401,000926,-0.12709030100334462
202401,002936,-0.005025125628140725
202401,601828,-0.13730569948186522
202402,000042,-0.12989690721649483
202402,600000,0.05245901639344264
202402,600782,0.020958083832335328
202402,601155,0.06878850102669398
202402,601997,0.05117270788912576
202403,000069,-0.12091503267973858
202403,600649,-0.02564102564102555
202403,600657,0.025936599423631135
202403,600708,-0.01980198019801982
202403,600782,-0.01754385964912286
202404,000002,-0.17114093959731536
202404,000069,-0.018587360594795488
202404,002958,0.056451612903225756
202404,600383,0.05882352941176472
202404,600649,0.032448377581120846
202405,000002,0.0812581913499344
202405,600067,0.010810810810810922
202405,600383,0.02682926829268295
202405,600491,-0.059701492537313494
202405,601828,-0.03448275862068961
202406,000401,-0.1277533039647577
202406,002110,-0.1713483146067415
202406,600376,-0.23636363636363633
202406,600383,-0.1866028708133971
202406,600606,-0.27807486631016043
202407,000402,-0.02136752136752129
202407,600000,0.06675567423230966
202407,600015,-0.021996615905245376
202407,600016,-0.006172839506172867
202407,600067,0.16666666666666674
202408,000898,-0.07305936073059371
202408,002110,-0.0847457627118644
202408,002146,-0.1398601398601398
202408,600067,-0.06857142857142862
202408,600153,-0.0885200553250346
202409,600491,0.28627450980392166
202409,600510,0.4393063583815031
202409,600606,0.48571428571428577
202409,600649,0.5264797507788164
202409,600657,0.570446735395189
202410,000002,-0.1318989710009355
202410,000069,-0.07788161993769471
202410,000402,-0.07272727272727275
202410,001227,-0.14642857142857135
202410,601818,-0.11891891891891904
202411,000002,-0.0662323561346364
202411,000898,-0.016260162601625994
202411,000926,0.07954545454545459
202411,001227,0.01680672268907557
202411,601186,0.03707995365005767
202412,000402,-0.18500000000000005
202412,600383,-0.24352331606217614
202412,600606,-0.10256410256410242
202412,601155,-0.12252384446074838
202412,601997,-0.010398613518197486
202501,000002,0.0027586206896550447
202501,001227,-0.012711864406779627
202501,600376,-0.10646387832699611
202501,600383,0.04328018223234631
202501,600928,-0.028490028490028352
202502,000401,-0.03305785123966942
202502,000402,0.0
202502,600606,0.02717391304347827
202502,600782,0.19672131147540983
202502,601992,0.006134969325153339
202503,000401,0.03837953091684421
202503,000402,-0.08852459016393444
202503,001227,-0.004385964912280604
202503,600376,-0.06390977443609025
202503,601997,0.02752293577981635
202504,000002,-0.036775106082036824
202504,000401,-0.04928131416837789
202504,000402,-0.007194244604316502
202504,600376,-0.048192771084337394
202504,600383,-0.05518763796909487
202505,000069,0.0
202505,001227,0.058295964125560484
202505,600682,0.028213166144200663
202505,600782,-0.0493827160493826
202505,601992,0.0
202506,000401,-0.00454545454545463
202506,000898,-0.008547008547008517
202506,002110,-0.04619565217391319
202506,601169,0.08688524590163937
202506,601800,0.010563380281690016
202507,000002,0.0031152647975078995
202507,000069,0.017777777777777892
202507,001227,0.008163265306122547
202507,600682,0.11641791044776117
202507,600782,0.22598870056497167
202508,000069,-0.013157894736842035
202508,000401,0.01642710472279263
202508,000402,0.013605442176870763
202508,001227,0.004048582995951344
202508,600928,0.09138381201044377
202509,000401,-0.014084507042253391
202509,000402,0.030201342281879207
202509,001227,-0.048387096774193616
202509,600248,-0.017902813299232823
202509,601992,0.012195121951219523
202510,000001,0.02073940486925152
202510,000002,-0.07794117647058829
202510,600248,-0.01302083333333326
202510,600491,-0.04034582132564846
202510,600928,0.0
202511,000401,-0.05942622950819676
202511,000402,-0.04966887417218535
202511,000990,-0.018276762402088864
202511,600015,0.0194029850746269
202511,600016,0.04603580562659837
202512,001227,-0.016949152542372947
202512,600153,-0.06847935548841888
202512,600248,-0.05107526881720437
202512,600266,0.07415254237288149
202512,601828,0.015037593984962516
202601,000001,-0.05166374781085814
202601,000002,0.051724137931034475
202601,002958,0.012903225806451646
202601,600248,0.02259887005649719
202601,601916,-0.042763157894736836
