date,type,limit,target,price,count,completed,canceled
202012,sell,False,603392,58.53,27900,True,False
202012,sell,False,603658,106.25,14300,True,False
202012,buy,False,601077,3.07,580800,True,False
202012,buy,False,600000,8.14,219000,True,False
202012,buy,False,000809,2.12,841100,True,False
202012,buy,False,601588,2.41,739900,True,False
202012,buy,False,000926,3.74,476700,True,False
202101,sell,False,000809,1.95,841100,True,False
202101,sell,False,000926,3.52,476700,True,False
202101,sell,False,600000,7.7,219000,True,False
202101,sell,False,601077,2.95,580800,True,False
202101,sell,False,601588,2.22,739900,True,False
202101,buy,False,605358,79.84,20900,True,False
202101,buy,False,600536,46.56,35900,True,False
202101,buy,False,600570,57.71,28900,True,False
202101,buy,False,000526,52.3,31900,True,False
202101,buy,False,603290,167.16,10000,True,False
202102,sell,False,000526,46.88,31900,True,False
202102,sell,False,600536,36.02,35900,True,False
202102,sell,False,600570,53.72,28900,True,False
202102,sell,False,603290,154.56,10000,True,False
202102,sell,False,605358,60.57,20900,True,False
202102,buy,False,600809,254.31,5600,True,False
202102,buy,False,002069,3.27,438200,True,False
202102,buy,False,600570,53.72,26600,True,False
202102,buy,False,000526,46.88,30500,True,False
202102,buy,False,603290,154.56,9200,True,False
202103,sell,False,000526,44.99,30500,True,False
202103,sell,False,002069,3.6,438200,True,False
202103,sell,False,600570,48.57,26600,True,False
202103,sell,False,600809,212.14,5600,True,False
202103,sell,False,603290,159.6,9200,True,False
202103,buy,False,600132,109.64,12600,True,False
202103,buy,False,000911,8.09,171200,True,False
202103,buy,False,002248,4.83,286700,True,False
202103,buy,False,603501,210.92,6500,True,False
202103,buy,False,603290,159.6,8600,True,False
202104,sell,False,000911,8.8,171200,True,False
202104,sell,False,002248,4.57,286700,True,False
202104,sell,False,600132,99.73,12600,True,False
202104,sell,False,603290,117.88,8600,True,False
202104,sell,False,603501,190.19,6500,True,False
202104,buy,False,601077,2.69,472400,True,False
202104,buy,False,601998,3.72,341600,True,False
202104,buy,False,601328,3.0,423600,True,False
202104,buy,False,002937,11.86,107100,True,False
202104,buy,False,000402,6.46,196700,True,False
202105,sell,False,000402,5.9,196700,True,False
202105,sell,False,002937,12.19,107100,True,False
202105,sell,False,601077,2.6,472400,True,False
202105,sell,False,601328,2.85,423600,True,False
202105,sell,False,601998,3.43,341600,True,False
202105,buy,False,600376,5.02,242000,True,False
202105,buy,False,000415,2.06,589700,True,False
202105,buy,False,600340,5.37,226200,True,False
202105,buy,False,601186,6.37,190700,True,False
202105,buy,False,002193,5.59,217300,True,False
202106,sell,False,000415,2.4,589700,True,False
202106,sell,False,002193,5.9,217300,True,False
202106,sell,False,600340,5.38,226200,True,False
202106,sell,False,600376,5.09,242000,True,False
202106,sell,False,601186,6.24,190700,True,False
202106,buy,False,600376,5.09,249000,True,False
202106,buy,False,600269,2.85,444700,True,False
202106,buy,False,600266,4.67,271300,True,False
202106,buy,False,600657,3.6,352000,True,False
202106,buy,False,000415,2.4,528000,True,False
202107,sell,False,000415,2.41,528000,True,False
202107,sell,False,600266,4.3,271300,True,False
202107,sell,False,600269,2.81,444700,True,False
202107,sell,False,600376,5.01,249000,True,False
202107,sell,False,600657,3.37,352000,True,False
202107,buy,False,600763,292.69,4100,True,False
202107,buy,False,002248,6.39,191600,True,False
202107,buy,False,000504,20.18,60600,True,False
202107,buy,False,600610,11.68,104800,True,False
202107,buy,False,600753,39.8,30700,True,False
202108,sell,False,000504,20.21,60600,True,False
202108,sell,False,002248,7.05,191600,True,False
202108,sell,False,600610,15.43,104800,True,False
202108,sell,False,600753,31.1,30700,True,False
202108,sell,False,600763,212.17,4100,True,False
202108,buy,False,605358,120.06,10000,True,False
202108,buy,False,600132,139.7,8600,True,False
202108,buy,False,002192,163.55,7300,True,False
202108,buy,False,002371,311.67,3800,True,False
202108,buy,False,600331,3.53,342600,True,False
202109,sell,False,002192,173.05,7300,True,False
202109,sell,False,002371,266.21,3800,True,False
202109,sell,False,600132,127.05,8600,True,False
202109,sell,False,600331,4.57,342600,True,False
202109,sell,False,605358,80.2,10000,True,False
202109,buy,False,603290,228.82,5000,True,False
202109,buy,False,603392,112.22,10300,True,False
202109,buy,False,600421,8.63,134200,True,False
202109,buy,False,000504,20.5,56500,True,False
202109,buy,False,000017,3.75,308900,True,False
202110,sell,False,000017,3.5,308900,True,False
202110,sell,False,000504,19.6,56500,True,False
202110,sell,False,600421,8.4,134200,True,False
202110,sell,False,603290,291.62,5000,True,False
202110,sell,False,603392,105.3,10300,True,False
202110,buy,False,600809,301.67,3800,True,False
202110,buy,False,600769,5.66,207600,True,False
202110,buy,False,600763,214.86,5400,True,False
202110,buy,False,600779,123.8,9400,True,False
202110,buy,False,600726,2.86,410900,True,False
202111,sell,False,600726,2.71,410900,True,False
202111,sell,False,600763,167.1,5400,True,False
202111,sell,False,600769,5.14,207600,True,False
202111,sell,False,600779,129.63,9400,True,False
202111,sell,False,600809,279.45,3800,True,False
202111,buy,False,600421,8.26,131200,True,False
202111,buy,False,000890,4.41,245700,True,False
202111,buy,False,000017,3.4,318700,True,False
202111,buy,False,002192,109.91,9800,True,False
202111,buy,False,002172,3.78,286700,True,False
202112,sell,False,000017,3.59,318700,True,False
202112,sell,False,000890,4.94,245700,True,False
202112,sell,False,002172,3.95,286700,True,False
202112,sell,False,002192,140.05,9800,True,False
202112,sell,False,600421,10.25,131200,True,False
202112,buy,False,600779,128.43,9600,True,False
202112,buy,False,000504,17.16,72400,True,False
202112,buy,False,600071,55.0,22600,True,False
202112,buy,False,002248,10.45,118900,True,False
202112,buy,False,000017,3.59,346200,True,False
202201,sell,False,000017,3.57,346200,True,False
202201,sell,False,000504,19.0,72400,True,False
202201,sell,False,002248,9.67,118900,True,False
202201,sell,False,600071,52.0,22600,True,False
202201,sell,False,600779,117.33,9600,True,False
202201,buy,False,600132,139.6,8700,True,False
202201,buy,False,000504,19.0,63900,True,False
202201,buy,False,600071,52.0,23300,True,False
202201,buy,False,600436,430.85,2800,True,False
202201,buy,False,600421,9.6,126500,True,False
202202,sell,False,000504,15.36,63900,True,False
202202,sell,False,600071,39.0,23300,True,False
202202,sell,False,600132,127.5,8700,True,False
202202,sell,False,600421,10.97,126500,True,False
202202,sell,False,600436,350.68,2800,True,False
202202,buy,False,600610,12.6,85400,True,False
202202,buy,False,000504,15.36,70000,True,False
202202,buy,False,002210,3.14,342800,True,False
202202,buy,False,600436,350.68,3000,True,False
202202,buy,False,002192,94.55,11300,True,False
202203,sell,False,000504,16.0,70000,True,False
202203,sell,False,002192,128.56,11300,True,False
202203,sell,False,002210,2.98,342800,True,False
202203,sell,False,600436,352.88,3000,True,False
202203,sell,False,600610,14.32,85400,True,False
202203,buy,False,002192,128.56,9100,True,False
202203,buy,False,002172,4.34,272300,True,False
202203,buy,False,600610,14.32,82500,True,False
202203,buy,False,000504,16.0,73800,True,False
202203,buy,False,002210,2.98,396600,True,False
202204,sell,False,000504,17.05,73800,True,False
202204,sell,False,002172,3.78,272300,True,False
202204,sell,False,002192,112.55,9100,True,False
202204,sell,False,002210,2.72,396600,True,False
202204,sell,False,600610,13.19,82500,True,False
202204,buy,False,000402,6.05,181600,True,False
202204,buy,False,600269,3.04,361400,True,False
202204,buy,False,601997,5.15,213300,True,False
202204,buy,False,600266,4.96,221500,True,False
202204,buy,False,600015,3.92,280200,True,False
202205,sell,False,000402,6.41,181600,True,False
202205,sell,False,600015,3.83,280200,True,False
202205,sell,False,600266,4.1,221500,True,False
202205,sell,False,600269,2.91,361400,True,False
202205,sell,False,601997,4.96,213300,True,False
202205,buy,False,601818,2.44,430700,True,False
202205,buy,False,601288,2.05,512700,True,False
202205,buy,False,000402,6.41,163900,True,False
202205,buy,False,600390,4.16,252600,True,False
202205,buy,False,600016,2.71,387800,True,False
202206,sell,False,000402,5.7,163900,True,False
202206,sell,False,600016,2.83,387800,True,False
202206,sell,False,600390,4.37,252600,True,False
202206,sell,False,601288,2.01,512700,True,False
202206,sell,False,601818,2.37,430700,True,False
202206,buy,False,600649,4.24,244700,True,False
202206,buy,False,600708,2.57,403700,True,False
202206,buy,False,000402,5.7,182000,True,False
202206,buy,False,600390,4.37,237400,True,False
202206,buy,False,601988,2.15,482600,True,False
202207,sell,False,000402,5.91,182000,True,False
202207,sell,False,600390,4.5,237400,True,False
202207,sell,False,600649,3.97,244700,True,False
202207,sell,False,600708,2.45,403700,True,False
202207,sell,False,601988,2.22,482600,True,False
202207,buy,False,000402,5.91,175100,True,False
202207,buy,False,600376,4.74,218400,True,False
202207,buy,False,600266,3.77,274600,True,False
202207,buy,False,600269,2.93,353300,True,False
202207,buy,False,600390,4.5,230000,True,False
202208,sell,False,000402,5.76,175100,True,False
202208,sell,False,600266,3.76,274600,True,False
202208,sell,False,600269,3.03,353300,True,False
202208,sell,False,600376,4.35,218400,True,False
202208,sell,False,600390,4.41,230000,True,False
202208,buy,False,601916,2.48,409400,True,False
202208,buy,False,601077,2.51,404500,True,False
202208,buy,False,002936,2.33,435700,True,False
202208,buy,False,601828,5.03,201800,True,False
202208,buy,False,002146,2.8,362600,True,False
202209,sell,False,002146,2.78,362600,True,False
202209,sell,False,002936,2.3,435700,True,False
202209,sell,False,601077,2.52,404500,True,False
202209,sell,False,601828,4.86,201800,True,False
202209,sell,False,601916,2.48,409400,True,False
202209,buy,False,000402,5.4,186100,True,False
202209,buy,False,600376,4.28,234800,True,False
202209,buy,False,601828,4.86,206800,True,False
202209,buy,False,600606,3.1,324200,True,False
202209,buy,False,002936,2.3,437000,True,False
202210,sell,False,000402,5.1,186100,True,False
202210,sell,False,002936,2.16,437000,True,False
202210,sell,False,600376,4.41,234800,True,False
202210,sell,False,600606,2.81,324200,True,False
202210,sell,False,601828,4.3,206800,True,False
202210,buy,False,600782,3.6,262700,True,False
202210,buy,False,000415,2.05,461400,True,False
202210,buy,False,600000,5.99,157900,True,False
202210,buy,False,600015,3.75,252200,True,False
202210,buy,False,600016,2.63,359700,True,False
202211,sell,False,000415,2.22,461400,True,False
202211,sell,False,600000,5.63,157900,True,False
202211,sell,False,600015,3.52,252200,True,False
202211,sell,False,600016,2.54,359700,True,False
202211,sell,False,600782,3.3,262700,True,False
202211,buy,False,000402,4.63,197900,True,False
202211,buy,False,600606,2.57,356600,True,False
202211,buy,False,600649,3.35,273500,True,False
202211,buy,False,000415,2.22,412800,True,False
202211,buy,False,600708,2.01,455900,True,False
202212,sell,False,000402,6.02,197900,True,False
202212,sell,False,000415,2.38,412800,True,False
202212,sell,False,600606,3.44,356600,True,False
202212,sell,False,600649,4.01,273500,True,False
202212,sell,False,600708,2.64,455900,True,False
202212,buy,False,000926,3.87,294600,True,False
202212,buy,False,000415,2.38,479100,True,False
202212,buy,False,600649,4.01,284300,True,False
202212,buy,False,601229,4.35,262100,True,False
202212,buy,False,600015,4.0,285000,True,False
202301,sell,False,000415,2.2,479100,True,False
202301,sell,False,000926,3.02,294600,True,False
202301,sell,False,600015,3.93,285000,True,False
202301,sell,False,600649,3.77,284300,True,False
202301,sell,False,601229,4.26,262100,True,False
202301,buy,False,601818,2.52,416900,True,False
202301,buy,False,000402,5.23,200800,True,False
202301,buy,False,600269,2.96,354900,True,False
202301,buy,False,601288,2.1,500300,True,False
202301,buy,False,600000,6.22,168900,True,False
202302,sell,False,000402,5.23,200800,True,False
202302,sell,False,600000,6.35,168900,True,False
202302,sell,False,600269,3.0,354900,True,False
202302,sell,False,601288,2.1,500300,True,False
202302,sell,False,601818,2.52,416900,True,False
202302,buy,False,002936,2.19,483000,True,False
202302,buy,False,002146,2.22,476500,True,False
202302,buy,False,000926,3.17,333700,True,False
202302,buy,False,600000,6.35,166500,True,False
202302,buy,False,600015,3.95,267800,True,False
202303,sell,False,000926,3.19,333700,True,False
202303,sell,False,002146,2.17,476500,True,False
202303,sell,False,002936,2.16,483000,True,False
202303,sell,False,600000,6.12,166500,True,False
202303,sell,False,600015,3.94,267800,True,False
202303,buy,False,002958,2.75,379400,True,False
202303,buy,False,000898,3.03,344300,True,False
202303,buy,False,601077,2.55,409100,True,False
202303,buy,False,601916,2.23,467800,True,False
202303,buy,False,601229,4.31,242000,True,False
202304,sell,False,000898,2.96,344300,True,False
202304,sell,False,002958,2.61,379400,True,False
202304,sell,False,601077,2.61,409100,True,False
202304,sell,False,601229,4.34,242000,True,False
202304,sell,False,601916,2.19,467800,True,False
202304,buy,False,601077,2.61,394800,True,False
202304,buy,False,600000,6.14,167800,True,False
202304,buy,False,601328,3.83,269000,True,False
202304,buy,False,002958,2.61,394800,True,False
202304,buy,False,601988,2.56,402500,True,False
202305,sell,False,002958,2.63,394800,True,False
202305,sell,False,600000,6.43,167800,True,False
202305,sell,False,601077,2.8,394800,True,False
202305,sell,False,601328,4.31,269000,True,False
202305,sell,False,601988,2.83,402500,True,False
202305,buy,False,002936,2.09,528400,True,False
202305,buy,False,601169,3.76,293700,True,False
202305,buy,False,601328,4.31,256200,True,False
202305,buy,False,000415,2.2,502000,True,False
202305,buy,False,000402,4.87,226700,True,False
202306,sell,False,000402,4.55,226700,True,False
202306,sell,False,000415,2.18,502000,True,False
202306,sell,False,002936,2.07,528400,True,False
202306,sell,False,601169,3.78,293700,True,False
202306,sell,False,601328,4.55,256200,True,False
202306,buy,False,601916,2.35,467700,True,False
202306,buy,False,601077,2.88,381600,True,False
202306,buy,False,002958,2.54,432700,True,False
202306,buy,False,601828,4.65,236300,True,False
202306,buy,False,002936,2.07,531000,True,False
202307,sell,False,002936,2.08,531000,True,False
202307,sell,False,002958,2.51,432700,True,False
202307,sell,False,601077,2.79,381600,True,False
202307,sell,False,601828,4.71,236300,True,False
202307,sell,False,601916,2.35,467700,True,False
202307,buy,False,600649,3.71,294700,True,False
202307,buy,False,600708,2.13,513400,True,False
202307,buy,False,600657,4.24,257900,True,False
202307,buy,False,601916,2.35,465300,True,False
202307,buy,False,000415,2.1,520700,True,False
202308,sell,False,000415,2.43,520700,True,False
202308,sell,False,600649,4.46,294700,True,False
202308,sell,False,600657,4.99,257900,True,False
202308,sell,False,600708,2.9,513400,True,False
202308,sell,False,601916,2.45,465300,True,False
202308,buy,False,000415,2.43,534600,True,False
202308,buy,False,601398,4.01,324000,True,False
202308,buy,False,601166,14.51,89500,True,False
202308,buy,False,601828,5.28,246000,True,False
202308,buy,False,601825,4.85,267800,True,False
202309,sell,False,000415,2.6,534600,True,False
202309,sell,False,601166,13.78,89500,True,False
202309,sell,False,601398,3.83,324000,True,False
202309,sell,False,601825,4.77,267800,True,False
202309,sell,False,601828,4.76,246000,True,False
202309,buy,False,601186,8.2,154000,True,False
202309,buy,False,601328,4.65,271500,True,False
202309,buy,False,601166,13.78,91600,True,False
202309,buy,False,000402,4.65,271500,True,False
202309,buy,False,601992,2.13,592900,True,False
202310,sell,False,000402,4.36,271500,True,False
202310,sell,False,601166,14.14,91600,True,False
202310,sell,False,601186,8.05,154000,True,False
202310,sell,False,601328,4.82,271500,True,False
202310,sell,False,601992,2.12,592900,True,False
202310,buy,False,600606,2.73,460400,True,False
202310,buy,False,601077,3.17,396500,True,False
202310,buy,False,600782,3.94,319000,True,False
202310,buy,False,600376,4.09,307300,True,False
202310,buy,False,600383,6.77,185600,True,False
202311,sell,False,600376,3.72,307300,True,False
202311,sell,False,600383,5.14,185600,True,False
202311,sell,False,600606,2.55,460400,True,False
202311,sell,False,600782,3.93,319000,True,False
202311,sell,False,601077,3.45,396500,True,False
202311,buy,False,600015,4.72,249700,True,False
202311,buy,False,600208,2.38,495300,True,False
202311,buy,False,000402,4.11,286800,True,False
202311,buy,False,600000,6.1,193200,True,False
202311,buy,False,600016,3.19,369500,True,False
202312,sell,False,000402,3.97,286800,True,False
202312,sell,False,600000,6.12,193200,True,False
202312,sell,False,600015,4.92,249700,True,False
202312,sell,False,600016,3.31,369500,True,False
202312,sell,False,600208,2.33,495300,True,False
202312,buy,False,600208,2.33,508800,True,False
202312,buy,False,002958,2.43,487800,True,False
202312,buy,False,600383,5.1,232400,True,False
202312,buy,False,000069,3.46,342600,True,False
202312,buy,False,600376,3.52,336800,True,False
202401,sell,False,000069,3.12,342600,True,False
202401,sell,False,002958,2.4,487800,True,False
202401,sell,False,600208,2.16,508800,True,False
202401,sell,False,600376,3.04,336800,True,False
202401,sell,False,600383,4.35,232400,True,False
202401,buy,False,000001,7.83,137200,True,False
202401,buy,False,000926,2.99,359400,True,False
202401,buy,False,002936,1.99,540100,True,False
202401,buy,False,601828,3.86,278400,True,False
202401,buy,False,000402,3.62,296900,True,False
202402,sell,False,000001,7.85,137200,True,False
202402,sell,False,000402,3.29,296900,True,False
202402,sell,False,000926,2.59,359400,True,False
202402,sell,False,002936,1.98,540100,True,False
202402,sell,False,601828,3.32,278400,True,False
202402,buy,False,000042,4.85,205300,True,False
202402,buy,False,601997,4.69,212300,True,False
202402,buy,False,601155,9.74,102200,True,False
202402,buy,False,600000,6.1,163200,True,False
202402,buy,False,600782,3.34,298100,True,False
202403,sell,False,000042,4.25,205300,True,False
202403,sell,False,600000,6.4,163200,True,False
202403,sell,False,600782,3.42,298100,True,False
202403,sell,False,601155,10.46,102200,True,False
202403,sell,False,601997,4.92,212300,True,False
202403,buy,False,600782,3.42,295400,True,False
202403,buy,False,000069,3.06,330100,True,False
202403,buy,False,600708,2.02,500100,True,False
202403,buy,False,600649,3.51,287800,True,False
202403,buy,False,600657,3.47,291100,True,False
202404,sell,False,000069,2.69,330100,True,False
202404,sell,False,600649,3.39,287800,True,False
202404,sell,False,600657,3.54,291100,True,False
202404,sell,False,600708,1.98,500100,True,False
202404,sell,False,600782,3.35,295400,True,False
202404,buy,False,000002,8.94,109000,True,False
202404,buy,False,000069,2.69,362400,True,False
202404,buy,False,600649,3.39,287500,True,False
202404,buy,False,600383,3.74,260600,True,False
202404,buy,False,002958,2.48,393100,True,False
202405,sell,False,000002,7.63,109000,True,False
202405,sell,False,000069,2.71,362400,True,False
202405,sell,False,002958,2.65,393100,True,False
202405,sell,False,600383,4.1,260600,True,False
202405,sell,False,600649,3.56,287500,True,False
202405,buy,False,000002,7.63,129700,True,False
202405,buy,False,600067,1.85,534900,True,False
202405,buy,False,600491,2.68,369200,True,False
202405,buy,False,600383,4.1,241300,True,False
202405,buy,False,601828,3.19,310200,True,False
202406,sell,False,000002,8.18,129700,True,False
202406,sell,False,600067,1.87,534900,True,False
202406,sell,False,600383,4.18,241300,True,False
202406,sell,False,600491,2.54,369200,True,False
202406,sell,False,601828,3.08,310200,True,False
202406,buy,False,000401,4.54,218600,True,False
202406,buy,False,600376,2.75,361000,True,False
202406,buy,False,600383,4.18,237500,True,False
202406,buy,False,600606,1.87,530900,True,False
202406,buy,False,002110,3.56,278800,True,False
202407,sell,False,000401,3.96,218600,True,False
202407,sell,False,002110,2.96,278800,True,False
202407,sell,False,600376,2.09,361000,True,False
202407,sell,False,600383,3.37,237500,True,False
202407,sell,False,600606,1.35,530900,True,False
202407,buy,False,600015,5.91,134100,True,False
202407,buy,False,600000,7.49,105800,True,False
202407,buy,False,600016,3.24,244600,True,False
202407,buy,False,600067,1.5,528400,True,False
202407,buy,False,000402,2.34,338700,True,False
202408,sell,False,000402,2.3,338700,True,False
202408,sell,False,600000,7.99,105800,True,False
202408,sell,False,600015,5.79,134100,True,False
202408,sell,False,600016,3.22,244600,True,False
202408,sell,False,600067,1.75,528400,True,False
202408,buy,False,600067,1.75,470100,True,False
202408,buy,False,002110,2.95,278800,True,False
202408,buy,False,600153,7.23,113700,True,False
202408,buy,False,000898,2.19,375600,True,False
202408,buy,False,002146,1.43,575300,True,False
202409,sell,False,000898,2.03,375600,True,False
202409,sell,False,002110,2.68,278800,True,False
202409,sell,False,002146,1.22,575300,True,False
202409,sell,False,600067,1.61,470100,True,False
202409,sell,False,600153,6.55,113700,True,False
202409,buy,False,600606,1.4,530600,True,False
202409,buy,False,600491,2.55,291300,True,False
202409,buy,False,600657,2.91,255200,True,False
202409,buy,False,600510,3.46,214700,True,False
202409,buy,False,600649,3.21,231400,True,False
202410,sell,False,600491,3.61,291300,True,False
202410,sell,False,600510,5.46,214700,True,False
202410,sell,False,600606,2.29,530600,True,False
202410,sell,False,600649,5.25,231400,True,False
202410,sell,False,600657,5.03,255200,True,False
202410,buy,False,001227,2.8,424100,True,False
202410,buy,False,000002,10.69,111000,True,False
202410,buy,False,601818,3.7,320900,True,False
202410,buy,False,000402,3.85,308400,True,False
202410,buy,False,000069,3.21,369900,True,False
202411,sell,False,000002,9.21,111000,True,False
202411,sell,False,000069,2.96,369900,True,False
202411,sell,False,000402,3.51,308400,True,False
202411,sell,False,001227,2.38,424100,True,False
202411,sell,False,601818,3.26,320900,True,False
202411,buy,False,000002,9.21,114100,True,False
202411,buy,False,000926,2.64,398200,True,False
202411,buy,False,001227,2.38,441700,True,False
202411,buy,False,601186,8.63,121800,True,False
202411,buy,False,000898,2.46,427300,True,False
202412,sell,False,000002,8.53,114100,True,False
202412,sell,False,000898,2.42,427300,True,False
202412,sell,False,000926,2.86,398200,True,False
202412,sell,False,001227,2.42,441700,True,False
202412,sell,False,601186,8.95,121800,True,False
202412,buy,False,000402,4.0,265300,True,False
202412,buy,False,601155,13.63,77800,True,False
202412,buy,False,600383,5.79,183200,True,False
202412,buy,False,600606,2.34,453500,True,False
202412,buy,False,601997,5.77,183900,True,False
202501,sell,False,000402,3.26,265300,True,False
202501,sell,False,600383,4.39,183200,True,False
202501,sell,False,600606,2.12,453500,True,False
202501,sell,False,601155,11.96,77800,True,False
202501,sell,False,601997,5.72,183900,True,False
202501,buy,False,001227,2.36,391000,True,False
202501,buy,False,000002,7.25,127300,True,False
202501,buy,False,600928,3.51,262900,True,False
202501,buy,False,600376,2.63,350900,True,False
202501,buy,False,600383,4.39,210200,True,False
202502,sell,False,000002,7.05,127300,True,False
202502,sell,False,001227,2.34,391000,True,False
202502,sell,False,600376,2.35,350900,True,False
202502,sell,False,600383,4.57,210200,True,False
202502,sell,False,600928,3.42,262900,True,False
202502,buy,False,600782,3.66,245700,True,False
202502,buy,False,000402,3.05,294900,True,False
202502,buy,False,000401,4.84,185800,True,False
202502,buy,False,601992,1.63,551800,True,False
202502,buy,False,600606,1.84,488800,True,False
202503,sell,False,000401,4.69,185800,True,False
202503,sell,False,000402,3.05,294900,True,False
202503,sell,False,600606,1.89,488800,True,False
202503,sell,False,600782,4.36,245700,True,False
202503,sell,False,601992,1.64,551800,True,False
202503,buy,False,000402,3.05,306300,True,False
202503,buy,False,001227,2.28,409700,True,False
202503,buy,False,000401,4.69,199200,True,False
202503,buy,False,601997,5.45,171400,True,False
202503,buy,False,600376,2.66,351200,True,False
202504,sell,False,000401,4.87,199200,True,False
202504,sell,False,000402,2.78,306300,True,False
202504,sell,False,001227,2.27,409700,True,False
202504,sell,False,600376,2.49,351200,True,False
202504,sell,False,601997,5.59,171400,True,False
202504,buy,False,000002,7.07,129600,True,False
202504,buy,False,000401,4.87,188200,True,False
202504,buy,False,600383,4.53,202400,True,False
202504,buy,False,600376,2.49,368200,True,False
202504,buy,False,000402,2.78,329800,True,False
202505,sell,False,000002,6.79,129600,True,False
202505,sell,False,000401,4.63,188200,True,False
202505,sell,False,000402,2.78,329800,True,False
202505,sell,False,600376,2.39,368200,True,False
202505,sell,False,600383,4.3,202400,True,False
202505,buy,False,600782,4.05,218200,True,False
202505,buy,False,001227,2.23,396400,True,False
202505,buy,False,000069,2.37,372900,True,False
202505,buy,False,600682,6.38,138500,True,False
