date,type,limit,target,price,count,completed,canceled
202112,sell,False,600629,4.69,858300,True,False
202112,sell,False,603586,11.05,405400,True,False
202112,sell,False,603758,6.72,678700,True,False
202112,buy,False,603219,17.34,251200,True,False
202112,buy,False,000020,9.03,482400,True,False
202112,buy,False,000042,7.01,621400,True,False
202112,buy,False,002513,4.8,907500,True,False
202112,buy,False,001317,24.62,176900,True,False
202201,sell,False,000020,9.16,482400,True,False
202201,sell,False,000042,7.96,621400,True,False
202201,sell,False,001317,79.18,176900,True,False
202201,sell,False,002513,5.0,907500,True,False
202201,sell,False,603219,12.99,251200,True,False
202201,buy,False,600421,9.6,649400,True,False
202201,buy,False,600287,4.6,1355400,True,False
202201,buy,False,600561,5.04,1237000,True,False
202201,buy,False,600272,8.86,703700,True,False
202201,buy,False,600234,10.31,604700,True,False
202202,sell,False,600234,9.01,604700,True,False
202202,sell,False,600272,9.51,703700,True,False
202202,sell,False,600287,4.61,1355400,True,False
202202,sell,False,600421,10.97,649400,True,False
202202,sell,False,600561,5.15,1237000,True,False
202202,buy,False,603176,9.04,705400,True,False
202202,buy,False,001234,26.94,236700,True,False
202202,buy,False,002193,5.99,1064600,True,False
202202,buy,False,603389,5.16,1235800,True,False
202202,buy,False,603790,9.66,660100,True,False
202203,sell,False,001234,24.25,236700,True,False
202203,sell,False,002193,5.78,1064600,True,False
202203,sell,False,603176,10.04,705400,True,False
202203,sell,False,603389,5.3,1235800,True,False
202203,sell,False,603790,9.98,660100,True,False
202203,buy,False,001266,42.56,150900,True,False
202203,buy,False,603215,22.63,283800,True,False
202203,buy,False,603132,17.76,361600,True,False
202203,buy,False,601566,10.97,585500,True,False
202203,buy,False,002403,6.82,941700,True,False
202204,sell,False,001266,28.77,150900,True,False
202204,sell,False,002403,7.23,941700,True,False
202204,sell,False,601566,9.21,585500,True,False
202204,sell,False,603132,12.13,361600,True,False
202204,sell,False,603215,16.76,283800,True,False
202204,buy,False,002187,7.95,646200,True,False
202204,buy,False,002193,6.32,812900,True,False
202204,buy,False,002290,6.94,740200,True,False
202204,buy,False,600785,10.48,490200,True,False
202204,buy,False,601566,9.21,557800,True,False
202205,sell,False,002187,8.41,646200,True,False
202205,sell,False,002193,5.3,812900,True,False
202205,sell,False,002290,6.32,740200,True,False
202205,sell,False,600785,14.1,490200,True,False
202205,sell,False,601566,7.01,557800,True,False
202205,buy,False,603286,13.39,377000,True,False
202205,buy,False,603326,6.03,837200,True,False
202205,buy,False,603933,8.92,566000,True,False
202205,buy,False,605588,27.43,184000,True,False
202205,buy,False,603499,4.31,1171400,True,False
202206,sell,False,603286,14.69,377000,True,False
202206,sell,False,603326,6.63,837200,True,False
202206,sell,False,603499,5.08,1171400,True,False
202206,sell,False,603933,10.01,566000,True,False
202206,sell,False,605588,29.3,184000,True,False
202206,buy,False,603272,24.91,225600,True,False
202206,buy,False,001318,27.86,201700,True,False
202206,buy,False,001319,29.63,189600,True,False
202206,buy,False,603097,26.95,208500,True,False
202206,buy,False,600421,10.2,550900,True,False
202207,sell,False,001318,21.09,201700,True,False
202207,sell,False,001319,27.63,189600,True,False
202207,sell,False,600421,10.78,550900,True,False
202207,sell,False,603097,22.88,208500,True,False
202207,sell,False,603272,21.18,225600,True,False
202207,buy,False,001270,54.59,91500,True,False
202207,buy,False,601089,21.78,229400,True,False
202207,buy,False,001316,31.06,160800,True,False
202207,buy,False,001226,40.92,122100,True,False
202207,buy,False,002575,4.58,1091000,True,False
202208,sell,False,001226,35.78,122100,True,False
202208,sell,False,001270,58.32,91500,True,False
202208,sell,False,001316,24.56,160800,True,False
202208,sell,False,002575,5.24,1091000,True,False
202208,sell,False,601089,16.34,229400,True,False
202208,buy,False,001268,27.53,167900,True,False
202208,buy,False,603170,28.84,160300,True,False
202208,buy,False,603201,17.69,261400,True,False
202208,buy,False,603211,15.0,308300,True,False
202208,buy,False,001309,25.41,182000,True,False
202209,sell,False,001268,24.76,167900,True,False
202209,sell,False,001309,20.61,182000,True,False
202209,sell,False,603170,27.89,160300,True,False
202209,sell,False,603201,14.37,261400,True,False
202209,sell,False,603211,15.57,308300,True,False
202209,buy,False,001231,23.38,179100,True,False
202209,buy,False,001222,30.08,139200,True,False
202209,buy,False,600983,6.16,679900,True,False
202209,buy,False,603685,9.83,426000,True,False
202209,buy,False,600865,8.94,468400,True,False
202210,sell,False,001222,20.43,139200,True,False
202210,sell,False,001231,22.2,179100,True,False
202210,sell,False,600865,8.14,468400,True,False
202210,sell,False,600983,6.0,679900,True,False
202210,sell,False,603685,9.45,426000,True,False
202210,buy,False,002678,5.1,734900,True,False
202210,buy,False,603268,14.99,250000,True,False
202210,buy,False,002319,10.35,362100,True,False
202210,buy,False,603838,5.47,685200,True,False
202210,buy,False,002779,14.82,252900,True,False
202211,sell,False,002319,10.64,362100,True,False
202211,sell,False,002678,5.57,734900,True,False
202211,sell,False,002779,15.81,252900,True,False
202211,sell,False,603268,14.07,250000,True,False
202211,sell,False,603838,5.35,685200,True,False
202211,buy,False,603159,12.92,296100,True,False
202211,buy,False,603958,6.05,632400,True,False
202211,buy,False,603909,8.79,435200,True,False
202211,buy,False,603608,3.99,958900,True,False
202211,buy,False,603677,10.4,367800,True,False
202212,sell,False,603159,13.71,296100,True,False
202212,sell,False,603608,4.38,958900,True,False
202212,sell,False,603677,11.27,367800,True,False
202212,sell,False,603909,9.51,435200,True,False
202212,sell,False,603958,6.73,632400,True,False
202212,buy,False,603226,5.34,779000,True,False
202212,buy,False,603326,7.02,592600,True,False
202212,buy,False,603380,27.4,151800,True,False
202212,buy,False,603879,5.98,695700,True,False
202212,buy,False,603926,9.24,450200,True,False
202301,sell,False,603226,4.93,779000,True,False
202301,sell,False,603326,7.01,592600,True,False
202301,sell,False,603380,24.08,151800,True,False
202301,sell,False,603879,6.04,695700,True,False
202301,sell,False,603926,8.31,450200,True,False
202301,buy,False,600817,7.56,518300,True,False
202301,buy,False,600615,7.45,526000,True,False
202301,buy,False,605303,10.84,361500,True,False
202301,buy,False,603685,9.23,424600,True,False
202301,buy,False,002933,30.84,127000,True,False
202302,sell,False,002933,29.9,127000,True,False
202302,sell,False,600615,7.94,526000,True,False
202302,sell,False,600817,8.36,518300,True,False
202302,sell,False,603685,10.08,424600,True,False
202302,sell,False,605303,11.48,361500,True,False
202302,buy,False,000020,10.08,411500,True,False
202302,buy,False,600658,5.25,790100,True,False
202302,buy,False,600421,11.85,350000,True,False
202302,buy,False,600423,3.57,1161900,True,False
202302,buy,False,600358,6.9,601100,True,False
202303,sell,False,000020,10.35,411500,True,False
202303,sell,False,600358,6.49,601100,True,False
202303,sell,False,600421,11.58,350000,True,False
202303,sell,False,600423,3.55,1161900,True,False
202303,sell,False,600658,5.14,790100,True,False
202303,buy,False,601059,17.5,233100,True,False
202303,buy,False,603307,70.64,57700,True,False
202303,buy,False,001225,53.61,76100,True,False
202303,buy,False,001311,45.31,90000,True,False
202303,buy,False,600421,11.58,352300,True,False
202304,sell,False,001225,46.5,76100,True,False
202304,sell,False,001311,42.39,90000,True,False
202304,sell,False,600421,10.84,352300,True,False
202304,sell,False,601059,15.1,233100,True,False
202304,sell,False,603307,52.27,57700,True,False
202304,buy,False,600615,7.41,478100,True,False
202304,buy,False,600421,10.84,326800,True,False
202304,buy,False,603838,5.92,598500,True,False
202304,buy,False,605303,11.28,314100,True,False
202304,buy,False,603006,8.9,398100,True,False
202305,sell,False,600421,10.04,326800,True,False
202305,sell,False,600615,6.58,478100,True,False
202305,sell,False,603006,8.06,398100,True,False
202305,sell,False,603838,5.44,598500,True,False
202305,sell,False,605303,10.85,314100,True,False
202305,buy,False,000007,5.18,629400,True,False
202305,buy,False,603389,5.0,652000,True,False
202305,buy,False,002830,11.3,288500,True,False
202305,buy,False,002779,17.18,189700,True,False
202305,buy,False,600421,10.04,324700,True,False
202306,sell,False,000007,3.91,629400,True,False
202306,sell,False,002779,18.08,189700,True,False
202306,sell,False,002830,11.91,288500,True,False
202306,sell,False,600421,11.55,324700,True,False
202306,sell,False,603389,5.14,652000,True,False
202306,buy,False,603159,13.76,238800,True,False
202306,buy,False,603838,5.5,597400,True,False
202306,buy,False,605303,10.9,301400,True,False
202306,buy,False,002942,17.62,186500,True,False
202306,buy,False,603790,13.55,242500,True,False
202307,sell,False,002942,17.78,186500,True,False
202307,sell,False,603159,14.63,238800,True,False
202307,sell,False,603790,14.72,242500,True,False
202307,sell,False,603838,5.69,597400,True,False
202307,sell,False,605303,11.1,301400,True,False
202307,buy,False,603813,14.25,240300,True,False
202307,buy,False,600615,7.34,466600,True,False
202307,buy,False,603326,6.91,495600,True,False
202307,buy,False,603226,5.14,666300,True,False
202307,buy,False,603709,11.49,298000,True,False
202308,sell,False,600615,7.68,466600,True,False
202308,sell,False,603226,5.92,666300,True,False
202308,sell,False,603326,7.55,495600,True,False
202308,sell,False,603709,12.8,298000,True,False
202308,sell,False,603813,14.82,240300,True,False
202308,buy,False,603119,21.89,170300,True,False
202308,buy,False,603095,9.51,392100,True,False
202308,buy,False,603669,5.03,741500,True,False
202308,buy,False,002853,19.78,188500,True,False
202308,buy,False,600281,4.36,855400,True,False
202309,sell,False,002853,18.32,188500,True,False
202309,sell,False,600281,4.19,855400,True,False
202309,sell,False,603095,9.14,392100,True,False
202309,sell,False,603119,18.44,170300,True,False
202309,sell,False,603669,4.93,741500,True,False
202309,buy,False,603320,14.24,244600,True,False
202309,buy,False,600281,4.19,831500,True,False
202309,buy,False,603201,12.38,281400,True,False
202309,buy,False,603991,33.9,102700,True,False
202309,buy,False,001268,21.35,163100,True,False
202310,sell,False,001268,29.67,163100,True,False
202310,sell,False,600281,4.25,831500,True,False
202310,sell,False,603201,13.43,281400,True,False
202310,sell,False,603320,14.18,244600,True,False
202310,sell,False,603991,37.12,102700,True,False
202310,buy,False,001300,11.81,329200,True,False
202310,buy,False,605122,14.96,259800,True,False
202310,buy,False,603755,29.31,132600,True,False
202310,buy,False,603353,19.25,201900,True,False
202310,buy,False,605006,7.33,530400,True,False
202311,sell,False,001300,12.11,329200,True,False
202311,sell,False,603353,24.06,201900,True,False
202311,sell,False,603755,29.56,132600,True,False
202311,sell,False,605006,7.12,530400,True,False
202311,sell,False,605122,15.4,259800,True,False
202311,buy,False,600281,4.34,946800,True,False
202311,buy,False,600421,9.86,416700,True,False
202311,buy,False,605056,11.53,356300,True,False
202311,buy,False,002109,4.67,879900,True,False
202311,buy,False,605303,11.46,358500,True,False
202312,sell,False,002109,4.91,879900,True,False
202312,sell,False,600281,4.61,946800,True,False
202312,sell,False,600421,10.59,416700,True,False
202312,sell,False,605056,12.48,356300,True,False
202312,sell,False,605303,12.1,358500,True,False
202312,buy,False,001225,38.2,114500,True,False
202312,buy,False,001255,34.02,128600,True,False
202312,buy,False,001332,32.6,134200,True,False
202312,buy,False,605259,15.51,282200,True,False
202312,buy,False,605086,18.96,230800,True,False
202401,sell,False,001225,38.51,114500,True,False
202401,sell,False,001255,36.17,128600,True,False
202401,sell,False,001332,31.39,134200,True,False
202401,sell,False,605086,19.21,230800,True,False
202401,sell,False,605259,15.34,282200,True,False
202401,buy,False,001225,38.51,114400,True,False
202401,buy,False,603813,16.11,273600,True,False
202401,buy,False,603351,25.63,172000,True,False
202401,buy,False,603976,19.16,230100,True,False
202401,buy,False,001222,14.41,305900,True,False
202402,sell,False,001222,11.24,305900,True,False
202402,sell,False,001225,29.51,114400,True,False
202402,sell,False,603351,20.9,172000,True,False
202402,sell,False,603813,12.35,273600,True,False
202402,sell,False,603976,14.9,230100,True,False
202402,buy,False,605006,5.79,594800,True,False
202402,buy,False,600119,8.78,392300,True,False
202402,buy,False,603669,4.4,782800,True,False
202402,buy,False,603311,8.32,413900,True,False
202402,buy,False,003030,16.83,204600,True,False
202403,sell,False,003030,16.9,204600,True,False
202403,sell,False,600119,7.67,392300,True,False
202403,sell,False,603311,7.89,413900,True,False
202403,sell,False,603669,3.83,782800,True,False
202403,sell,False,605006,5.51,594800,True,False
202403,buy,False,603311,7.89,405800,True,False
202403,buy,False,603155,12.04,265900,True,False
202403,buy,False,605006,5.51,581100,True,False
202403,buy,False,603685,12.53,255500,True,False
202403,buy,False,002313,8.51,376200,True,False
202404,sell,False,002313,10.19,376200,True,False
202404,sell,False,603155,11.88,265900,True,False
202404,sell,False,603311,8.76,405800,True,False
202404,sell,False,603685,14.17,255500,True,False
202404,sell,False,605006,5.77,581100,True,False
202404,buy,False,605033,14.48,242000,True,False
202404,buy,False,600193,4.28,818800,True,False
202404,buy,False,603155,11.88,294900,True,False
202404,buy,False,600421,8.13,431000,True,False
202404,buy,False,603221,11.32,309500,True,False
202405,sell,False,600193,3.63,818800,True,False
202405,sell,False,600421,6.33,431000,True,False
202405,sell,False,603155,11.25,294900,True,False
202405,sell,False,603221,9.57,309500,True,False
202405,sell,False,605033,14.25,242000,True,False
202405,buy,False,001230,15.46,199600,True,False
202405,buy,False,603176,4.56,676800,True,False
202405,buy,False,603976,15.32,201400,True,False
202405,buy,False,600847,7.25,425700,True,False
202405,buy,False,603900,5.77,534800,True,False
202406,sell,False,001230,15.22,199600,True,False
202406,sell,False,600847,7.12,425700,True,False
202406,sell,False,603176,4.35,676800,True,False
202406,sell,False,603900,5.02,534800,True,False
202406,sell,False,603976,15.38,201400,True,False
202406,buy,False,000620,2.05,1443600,True,False
202406,buy,False,600421,5.79,511100,True,False
202406,buy,False,603130,18.2,162600,True,False
202406,buy,False,603176,4.35,680300,True,False
202406,buy,False,603268,13.7,216000,True,False
202407,sell,False,000620,1.72,1443600,True,False
202407,sell,False,600421,6.46,511100,True,False
202407,sell,False,603130,17.46,162600,True,False
202407,sell,False,603176,3.7,680300,True,False
202407,sell,False,603268,13.61,216000,True,False
202407,buy,False,600778,3.87,727700,True,False
202407,buy,False,002890,8.05,349800,True,False
202407,buy,False,603130,17.46,161300,True,False
202407,buy,False,603898,7.31,385200,True,False
202407,buy,False,603880,3.57,788800,True,False
202408,sell,False,002890,8.59,349800,True,False
202408,sell,False,600778,3.88,727700,True,False
202408,sell,False,603130,19.03,161300,True,False
202408,sell,False,603880,3.52,788800,True,False
202408,sell,False,603898,7.36,385200,True,False
202408,buy,False,603163,22.93,126500,True,False
202408,buy,False,001333,15.76,184100,True,False
202408,buy,False,600319,3.28,884800,True,False
202408,buy,False,603176,3.68,788600,True,False
202408,buy,False,605033,11.74,247200,True,False
202409,sell,False,001333,15.49,184100,True,False
202409,sell,False,600319,3.36,884800,True,False
202409,sell,False,603163,22.21,126500,True,False
202409,sell,False,603176,3.96,788600,True,False
202409,sell,False,605033,10.88,247200,True,False
202409,buy,False,600543,5.37,538100,True,False
202409,buy,False,600193,3.43,842500,True,False
202409,buy,False,603268,12.5,231100,True,False
202409,buy,False,600983,6.6,437800,True,False
202409,buy,False,600117,2.12,1363100,True,False
202410,sell,False,600117,3.18,1363100,True,False
202410,sell,False,600193,3.17,842500,True,False
202410,sell,False,600543,6.98,538100,True,False
202410,sell,False,600983,8.62,437800,True,False
202410,sell,False,603268,15.79,231100,True,False
202410,buy,False,603137,12.02,302500,True,False
202410,buy,False,600193,3.17,1147300,True,False
202410,buy,False,603073,16.08,226100,True,False
202410,buy,False,603709,10.77,337700,True,False
202410,buy,False,603076,26.61,136600,True,False
202411,sell,False,600193,3.2,1147300,True,False
202411,sell,False,603073,14.68,226100,True,False
202411,sell,False,603076,21.3,136600,True,False
202411,sell,False,603137,10.9,302500,True,False
202411,sell,False,603709,10.49,337700,True,False
202411,buy,False,603709,10.49,319200,True,False
202411,buy,False,603137,10.9,307200,True,False
202411,buy,False,600370,2.6,1288000,True,False
202411,buy,False,603813,12.31,272000,True,False
202411,buy,False,002890,10.85,308600,True,False
202412,sell,False,002890,11.39,308600,True,False
202412,sell,False,600370,2.04,1288000,True,False
202412,sell,False,603137,11.6,307200,True,False
202412,sell,False,603709,11.54,319200,True,False
202412,sell,False,603813,13.05,272000,True,False
202412,buy,False,603395,49.12,68900,True,False
202412,buy,False,600889,19.99,169500,True,False
202412,buy,False,002890,11.39,297400,True,False
202412,buy,False,002862,24.07,140700,True,False
202412,buy,False,600137,15.71,215600,True,False
202501,sell,False,002862,20.84,140700,True,False
202501,sell,False,002890,9.85,297400,True,False
202501,sell,False,600137,13.93,215600,True,False
202501,sell,False,600889,18.0,169500,True,False
202501,sell,False,603395,39.73,68900,True,False
202501,buy,False,605033,11.83,247800,True,False
202501,buy,False,605138,5.47,536000,True,False
202501,buy,False,600847,8.27,354500,True,False
202501,buy,False,603192,14.32,204700,True,False
202501,buy,False,002277,5.82,503800,True,False
202502,sell,False,002277,4.66,503800,True,False
202502,sell,False,600847,8.23,354500,True,False
202502,sell,False,603192,15.63,204700,True,False
202502,sell,False,605033,19.3,247800,True,False
202502,sell,False,605138,5.62,536000,True,False
202502,buy,False,600847,8.23,395100,True,False
202502,buy,False,603282,14.78,220000,True,False
202502,buy,False,002691,7.7,422300,True,False
202502,buy,False,600807,2.87,1133200,True,False
202502,buy,False,002718,17.0,191300,True,False
202503,sell,False,002691,9.68,422300,True,False
202503,sell,False,002718,13.61,191300,True,False
202503,sell,False,600807,3.15,1133200,True,False
202503,sell,False,600847,9.19,395100,True,False
202503,sell,False,603282,14.68,220000,True,False
202503,buy,False,002881,56.4,60700,True,False
202503,buy,False,002910,12.46,274800,True,False
202503,buy,False,603365,14.43,237300,True,False
202503,buy,False,603685,12.68,270100,True,False
202503,buy,False,000972,3.22,1063600,True,False
202504,sell,False,000972,2.87,1063600,True,False
202504,sell,False,002881,47.61,60700,True,False
202504,sell,False,002910,8.64,274800,True,False
202504,sell,False,603365,13.93,237300,True,False
202504,sell,False,603685,11.71,270100,True,False
202504,buy,False,605566,17.49,169100,True,False
202504,buy,False,600539,10.68,276900,True,False
202504,buy,False,603898,9.62,307400,True,False
202504,buy,False,603139,19.27,153400,True,False
202504,buy,False,605500,6.87,430500,True,False
202505,sell,False,600539,11.6,276900,True,False
202505,sell,False,603139,20.0,153400,True,False
202505,sell,False,603898,9.9,307400,True,False
202505,sell,False,605500,6.91,430500,True,False
202505,sell,False,605566,18.08,169100,True,False
202505,buy,False,600847,9.45,325000,True,False
202505,buy,False,600303,3.89,789600,True,False
