date,type,limit,target,price,count,completed,canceled
202005,sell,False,603768,9.93,117200,True,False
202005,buy,False,600011,4.16,264100,True,False
202005,buy,False,603833,107.4,10200,True,False
202005,buy,False,600642,5.28,208000,True,False
202005,buy,False,601898,3.78,290600,True,False
202005,buy,False,000630,1.92,572200,True,False
202005,buy,False,601928,6.49,169200,True,False
202005,buy,False,000883,3.7,296900,True,False
202005,buy,False,603868,34.49,31800,True,False
202005,buy,False,601228,3.18,345400,True,False
202005,buy,False,600008,3.27,335900,True,False
202006,sell,False,000630,1.89,572200,True,False
202006,sell,False,000883,3.53,296900,True,False
202006,sell,False,600008,3.0,335900,True,False
202006,sell,False,600011,4.33,264100,True,False
202006,sell,False,600642,5.38,208000,True,False
202006,sell,False,601228,3.03,345400,True,False
202006,sell,False,601898,3.78,290600,True,False
202006,sell,False,601928,6.75,169200,True,False
202006,sell,False,603833,120.0,10200,True,False
202006,sell,False,603868,44.33,31800,True,False
202006,buy,False,600403,3.64,311100,True,False
202006,buy,False,603628,7.29,155300,True,False
202006,buy,False,600785,15.5,73000,True,False
202006,buy,False,603637,13.75,82300,True,False
202006,buy,False,600857,9.9,114400,True,False
202006,buy,False,000715,5.31,213300,True,False
202006,buy,False,603507,22.85,49500,True,False
202006,buy,False,600173,4.56,248400,True,False
202006,buy,False,002403,7.73,146500,True,False
202006,buy,False,600841,7.49,151200,True,False
202007,sell,False,000715,6.0,213300,True,False
202007,sell,False,002403,8.03,146500,True,False
202007,sell,False,600173,4.68,248400,True,False
202007,sell,False,600403,3.58,311100,True,False
202007,sell,False,600785,15.56,73000,True,False
202007,sell,False,600841,6.97,151200,True,False
202007,sell,False,600857,9.23,114400,True,False
202007,sell,False,603507,24.63,49500,True,False
202007,sell,False,603628,7.74,155300,True,False
202007,sell,False,603637,13.9,82300,True,False
202007,buy,False,600403,3.58,322600,True,False
202007,buy,False,002207,6.0,192400,True,False
202007,buy,False,603507,24.63,46800,True,False
202007,buy,False,002305,2.64,437400,True,False
202007,buy,False,600589,4.25,271700,True,False
202007,buy,False,600189,3.02,382400,True,False
202007,buy,False,600824,4.01,288000,True,False
202007,buy,False,603677,10.3,112100,True,False
202007,buy,False,000155,4.94,233700,True,False
202007,buy,False,000692,2.57,449300,True,False
202008,sell,False,000155,5.49,233700,True,False
202008,sell,False,000692,2.91,449300,True,False
202008,sell,False,002207,7.21,192400,True,False
202008,sell,False,002305,2.63,437400,True,False
202008,sell,False,600189,4.28,382400,True,False
202008,sell,False,600403,3.83,322600,True,False
202008,sell,False,600589,4.37,271700,True,False
202008,sell,False,600824,4.19,288000,True,False
202008,sell,False,603507,30.66,46800,True,False
202008,sell,False,603677,12.78,112100,True,False
202008,buy,False,000809,2.3,576700,True,False
202008,buy,False,603089,11.29,117500,True,False
202008,buy,False,000010,4.14,320400,True,False
202008,buy,False,601880,2.01,660000,True,False
202008,buy,False,603580,13.25,100100,True,False
202008,buy,False,600785,17.41,76100,True,False
202008,buy,False,002691,6.99,189700,True,False
202008,buy,False,601599,3.49,380100,True,False
202008,buy,False,601188,2.75,482400,True,False
202008,buy,False,600847,12.01,110400,True,False
202009,sell,False,000010,4.73,320400,True,False
202009,sell,False,000809,2.31,576700,True,False
202009,sell,False,002691,5.71,189700,True,False
202009,sell,False,600785,16.68,76100,True,False
202009,sell,False,600847,12.1,110400,True,False
202009,sell,False,601188,2.92,482400,True,False
202009,sell,False,601599,3.39,380100,True,False
202009,sell,False,601880,2.02,660000,True,False
202009,sell,False,603089,12.34,117500,True,False
202009,sell,False,603580,14.15,100100,True,False
202009,buy,False,603931,68.0,19700,True,False
202009,buy,False,000755,3.88,346300,True,False
202009,buy,False,600847,12.1,111000,True,False
202009,buy,False,600785,16.68,80500,True,False
202009,buy,False,603677,12.25,109600,True,False
202009,buy,False,603860,31.14,43100,True,False
202009,buy,False,600714,6.42,209200,True,False
202009,buy,False,603038,11.8,113800,True,False
202009,buy,False,603580,14.15,94900,True,False
202009,buy,False,605255,21.42,62700,True,False
202010,sell,False,000755,3.64,346300,True,False
202010,sell,False,600714,5.5,209200,True,False
202010,sell,False,600785,15.23,80500,True,False
202010,sell,False,600847,10.25,111000,True,False
202010,sell,False,603038,10.6,113800,True,False
202010,sell,False,603580,13.29,94900,True,False
202010,sell,False,603677,11.95,109600,True,False
202010,sell,False,603860,26.28,43100,True,False
202010,sell,False,603931,49.78,19700,True,False
202010,sell,False,605255,16.75,62700,True,False
202010,buy,False,000688,15.09,77700,True,False
202010,buy,False,003011,55.0,21300,True,False
202010,buy,False,605099,24.09,48600,True,False
202010,buy,False,600785,15.23,76900,True,False
202010,buy,False,603038,10.6,110600,True,False
202010,buy,False,000899,4.32,271400,True,False
202010,buy,False,002678,7.59,154500,True,False
202010,buy,False,600714,5.5,213200,True,False
202010,buy,False,603677,11.95,98100,True,False
202010,buy,False,600137,16.38,71500,True,False
202011,sell,False,000688,10.47,77700,True,False
202011,sell,False,000899,4.99,271400,True,False
202011,sell,False,002678,7.63,154500,True,False
202011,sell,False,003011,54.51,21300,True,False
202011,sell,False,600137,15.22,71500,True,False
202011,sell,False,600714,5.2,213200,True,False
202011,sell,False,600785,15.1,76900,True,False
202011,sell,False,603038,10.28,110600,True,False
202011,sell,False,603677,13.32,98100,True,False
202011,sell,False,605099,25.01,48600,True,False
202011,buy,False,000715,5.52,208900,True,False
202011,buy,False,603813,19.0,60600,True,False
202011,buy,False,603680,10.68,107900,True,False
202011,buy,False,600843,6.29,183300,True,False
202011,buy,False,603038,10.28,112100,True,False
202011,buy,False,002652,3.5,329400,True,False
202011,buy,False,002116,6.92,166600,True,False
202011,buy,False,600576,3.8,303400,True,False
202011,buy,False,600661,14.0,82300,True,False
202011,buy,False,000096,9.76,118100,True,False
202012,sell,False,000096,10.14,118100,True,False
202012,sell,False,000715,5.52,208900,True,False
202012,sell,False,002116,7.02,166600,True,False
202012,sell,False,002652,3.57,329400,True,False
202012,sell,False,600576,3.78,303400,True,False
202012,sell,False,600661,15.11,82300,True,False
202012,sell,False,600843,6.56,183300,True,False
202012,sell,False,603038,10.59,112100,True,False
202012,sell,False,603680,11.64,107900,True,False
202012,sell,False,603813,17.68,60600,True,False
202012,buy,False,002652,3.57,330800,True,False
202012,buy,False,603038,10.59,111500,True,False
202012,buy,False,600665,3.49,338300,True,False
202012,buy,False,002647,35.53,33200,True,False
202012,buy,False,601188,2.83,417300,True,False
202012,buy,False,600137,15.43,76500,True,False
202012,buy,False,600272,7.78,151700,True,False
202012,buy,False,600379,5.74,205700,True,False
202012,buy,False,601518,2.39,494100,True,False
202012,buy,False,002066,9.04,130600,True,False
202101,sell,False,002066,8.8,130600,True,False
202101,sell,False,002647,10.91,33200,True,False
202101,sell,False,002652,3.35,330800,True,False
202101,sell,False,600137,13.7,76500,True,False
202101,sell,False,600272,7.13,151700,True,False
202101,sell,False,600379,6.06,205700,True,False
202101,sell,False,600665,3.11,338300,True,False
202101,sell,False,601188,2.71,417300,True,False
202101,sell,False,601518,2.29,494100,True,False
202101,sell,False,603038,8.92,111500,True,False
202101,buy,False,000715,5.15,200100,True,False
202101,buy,False,002811,8.79,117200,True,False
202101,buy,False,002678,7.37,139800,True,False
202101,buy,False,002748,6.23,165400,True,False
202101,buy,False,600785,12.66,81400,True,False
202101,buy,False,002836,9.8,105100,True,False
202101,buy,False,600724,3.56,289500,True,False
202101,buy,False,603685,11.06,93200,True,False
202101,buy,False,603139,16.87,61100,True,False
202101,buy,False,603725,7.08,145600,True,False
202102,sell,False,000715,4.07,200100,True,False
202102,sell,False,002678,6.67,139800,True,False
202102,sell,False,002748,5.33,165400,True,False
202102,sell,False,002811,7.61,117200,True,False
202102,sell,False,002836,7.83,105100,True,False
202102,sell,False,600724,3.18,289500,True,False
202102,sell,False,600785,11.26,81400,True,False
202102,sell,False,603139,15.06,61100,True,False
202102,sell,False,603685,10.01,93200,True,False
202102,sell,False,603725,7.48,145600,True,False
202102,buy,False,002811,7.61,119900,True,False
202102,buy,False,002395,13.48,67700,True,False
202102,buy,False,002678,6.67,136800,True,False
202102,buy,False,002116,6.34,143900,True,False
202102,buy,False,601107,2.93,311400,True,False
202102,buy,False,600724,3.18,286900,True,False
202102,buy,False,603676,7.81,116800,True,False
202102,buy,False,600628,7.67,118900,True,False
202102,buy,False,600965,4.83,188900,True,False
202102,buy,False,601199,3.55,257000,True,False
202103,sell,False,002116,6.04,143900,True,False
202103,sell,False,002395,13.27,67700,True,False
202103,sell,False,002678,6.26,136800,True,False
202103,sell,False,002811,8.0,119900,True,False
202103,sell,False,600628,8.1,118900,True,False
202103,sell,False,600724,3.39,286900,True,False
202103,sell,False,600965,5.18,188900,True,False
202103,sell,False,601107,3.08,311400,True,False
202103,sell,False,601199,3.66,257000,True,False
202103,sell,False,603676,7.78,116800,True,False
202103,buy,False,002857,11.85,78500,True,False
202103,buy,False,605133,37.0,25100,True,False
202103,buy,False,603685,10.04,92700,True,False
202103,buy,False,603269,10.14,91800,True,False
202103,buy,False,002868,11.52,80800,True,False
202103,buy,False,002779,10.88,85500,True,False
202103,buy,False,603196,5.32,174900,True,False
202103,buy,False,600785,11.2,83100,True,False
202103,buy,False,603088,7.0,132900,True,False
202103,buy,False,600857,8.53,109100,True,False
202104,sell,False,002779,10.47,85500,True,False
202104,sell,False,002857,12.12,78500,True,False
202104,sell,False,002868,11.98,80800,True,False
202104,sell,False,600785,11.79,83100,True,False
202104,sell,False,600857,9.56,109100,True,False
202104,sell,False,603088,7.15,132900,True,False
202104,sell,False,603196,6.66,174900,True,False
202104,sell,False,603269,10.26,91800,True,False
202104,sell,False,603685,10.18,92700,True,False
202104,sell,False,605133,24.3,25100,True,False
202104,buy,False,002395,12.09,78100,True,False
202104,buy,False,603933,9.43,100200,True,False
202104,buy,False,603269,10.26,92100,True,False
202104,buy,False,603685,10.18,92800,True,False
202104,buy,False,603813,13.46,70200,True,False
202104,buy,False,600769,5.55,170300,True,False
202104,buy,False,600785,11.79,80100,True,False
202104,buy,False,600847,8.54,110600,True,False
202104,buy,False,603139,16.29,58000,True,False
202104,buy,False,600561,4.08,231600,True,False
202105,sell,False,002395,11.71,78100,True,False
202105,sell,False,600561,4.13,231600,True,False
202105,sell,False,600769,5.04,170300,True,False
202105,sell,False,600785,11.41,80100,True,False
202105,sell,False,600847,8.35,110600,True,False
202105,sell,False,603139,16.21,58000,True,False
202105,sell,False,603269,10.12,92100,True,False
202105,sell,False,603685,11.52,92800,True,False
202105,sell,False,603813,12.83,70200,True,False
202105,sell,False,603933,12.5,100200,True,False
202105,buy,False,002811,7.89,122500,True,False
202105,buy,False,603101,4.98,194100,True,False
202105,buy,False,002748,6.6,146400,True,False
202105,buy,False,600785,11.41,84700,True,False
202105,buy,False,600661,14.1,68500,True,False
202105,buy,False,002633,6.71,144000,True,False
202105,buy,False,603767,6.64,145500,True,False
202105,buy,False,000679,4.01,241000,True,False
202105,buy,False,600858,6.51,148400,True,False
202105,buy,False,002898,9.71,99500,True,False
202106,sell,False,000679,4.51,241000,True,False
202106,sell,False,002633,6.95,144000,True,False
202106,sell,False,002748,6.22,146400,True,False
202106,sell,False,002811,8.57,122500,True,False
202106,sell,False,002898,9.95,99500,True,False
202106,sell,False,600661,14.3,68500,True,False
202106,sell,False,600785,11.42,84700,True,False
202106,sell,False,600858,6.53,148400,True,False
202106,sell,False,603101,5.13,194100,True,False
202106,sell,False,603767,6.93,145500,True,False
202106,buy,False,002748,6.22,160100,True,False
202106,buy,False,603813,13.56,73400,True,False
202106,buy,False,600785,11.42,87200,True,False
202106,buy,False,603038,12.41,80200,True,False
202106,buy,False,605189,33.87,29400,True,False
202106,buy,False,600725,2.83,352000,True,False
202106,buy,False,603101,5.13,194100,True,False
202106,buy,False,600234,11.81,84300,True,False
202106,buy,False,603800,9.36,106400,True,False
202106,buy,False,002633,6.95,143300,True,False
202107,sell,False,002633,7.67,143300,True,False
202107,sell,False,002748,6.35,160100,True,False
202107,sell,False,600234,13.43,84300,True,False
202107,sell,False,600725,2.46,352000,True,False
202107,sell,False,600785,11.79,87200,True,False
202107,sell,False,603038,12.91,80200,True,False
202107,sell,False,603101,4.97,194100,True,False
202107,sell,False,603800,9.24,106400,True,False
202107,sell,False,603813,13.43,73400,True,False
202107,sell,False,605189,24.14,29400,True,False
202107,buy,False,002748,6.35,154700,True,False
202107,buy,False,601518,2.28,430900,True,False
202107,buy,False,002811,8.17,120200,True,False
202107,buy,False,600858,6.14,160000,True,False
202107,buy,False,002836,8.79,111700,True,False
202107,buy,False,603768,15.65,62700,True,False
202107,buy,False,002633,7.67,128100,True,False
202107,buy,False,000736,6.37,154200,True,False
202107,buy,False,603767,6.72,146200,True,False
202107,buy,False,600605,8.2,119800,True,False
202108,sell,False,000736,5.34,154200,True,False
202108,sell,False,002633,7.28,128100,True,False
202108,sell,False,002748,7.06,154700,True,False
202108,sell,False,002811,7.5,120200,True,False
202108,sell,False,002836,7.84,111700,True,False
202108,sell,False,600605,7.55,119800,True,False
202108,sell,False,600858,5.17,160000,True,False
202108,sell,False,601518,2.18,430900,True,False
202108,sell,False,603767,7.04,146200,True,False
202108,sell,False,603768,15.42,62700,True,False
202108,buy,False,600858,5.17,179800,True,False
202108,buy,False,603813,12.39,75000,True,False
202108,buy,False,002811,7.5,123900,True,False
202108,buy,False,002898,8.92,104200,True,False
202108,buy,False,600719,3.26,285100,True,False
202108,buy,False,002836,7.84,118500,True,False
202108,buy,False,002748,7.06,131600,True,False
202108,buy,False,002395,9.82,94600,True,False
202108,buy,False,000736,5.34,174000,True,False
202108,buy,False,000042,7.04,132000,True,False
202109,sell,False,000042,7.58,132000,True,False
202109,sell,False,000736,6.12,174000,True,False
202109,sell,False,002395,10.13,94600,True,False
202109,sell,False,002748,7.48,131600,True,False
202109,sell,False,002811,8.28,123900,True,False
202109,sell,False,002836,8.33,118500,True,False
202109,sell,False,002898,9.6,104200,True,False
202109,sell,False,600719,3.55,285100,True,False
202109,sell,False,600858,5.39,179800,True,False
202109,sell,False,603813,13.66,75000,True,False
202109,buy,False,600250,4.63,216600,True,False
202109,buy,False,600638,5.13,195500,True,False
202109,buy,False,002836,8.33,120400,True,False
202109,buy,False,603813,13.66,73400,True,False
202109,buy,False,002830,10.29,97400,True,False
202109,buy,False,600629,5.87,170800,True,False
202109,buy,False,000042,7.58,132300,True,False
202109,buy,False,002715,12.64,79300,True,False
202109,buy,False,603022,11.88,84400,True,False
202109,buy,False,600858,5.39,186100,True,False
202110,sell,False,000042,7.62,132300,True,False
202110,sell,False,002715,11.85,79300,True,False
202110,sell,False,002830,10.14,97400,True,False
202110,sell,False,002836,8.18,120400,True,False
202110,sell,False,600250,4.66,216600,True,False
202110,sell,False,600629,5.99,170800,True,False
202110,sell,False,600638,5.19,195500,True,False
202110,sell,False,600858,5.35,186100,True,False
202110,sell,False,603022,12.8,84400,True,False
202110,sell,False,603813,13.3,73400,True,False
202110,buy,False,600250,4.66,215000,True,False
202110,buy,False,600638,5.19,193100,True,False
202110,buy,False,600858,5.35,187300,True,False
202110,buy,False,002836,8.18,122500,True,False
202110,buy,False,603813,13.3,75300,True,False
202110,buy,False,000042,7.62,131500,True,False
202110,buy,False,600785,11.38,88000,True,False
202110,buy,False,002811,7.85,127600,True,False
202110,buy,False,603326,10.01,100100,True,False
202110,buy,False,002715,11.85,84500,True,False
202111,sell,False,000042,6.89,131500,True,False
202111,sell,False,002715,11.55,84500,True,False
202111,sell,False,002811,7.65,127600,True,False
202111,sell,False,002836,7.97,122500,True,False
202111,sell,False,600250,4.43,215000,True,False
202111,sell,False,600638,4.97,193100,True,False
202111,sell,False,600785,12.33,88000,True,False
202111,sell,False,600858,4.82,187300,True,False
202111,sell,False,603326,9.08,100100,True,False
202111,sell,False,603813,12.82,75300,True,False
202111,buy,False,603023,3.61,266300,True,False
202111,buy,False,000953,4.28,224600,True,False
202111,buy,False,002907,11.6,82800,True,False
202111,buy,False,603499,7.17,134000,True,False
202111,buy,False,002898,9.14,105100,True,False
202111,buy,False,605198,16.93,56700,True,False
202111,buy,False,605001,8.0,120100,True,False
202111,buy,False,603813,12.82,74900,True,False
202111,buy,False,605116,12.3,78100,True,False
202111,buy,False,600638,4.97,193400,True,False
202112,sell,False,000953,4.67,224600,True,False
202112,sell,False,002898,9.9,105100,True,False
202112,sell,False,002907,12.9,82800,True,False
202112,sell,False,600638,5.0,193400,True,False
202112,sell,False,603023,4.12,266300,True,False
202112,sell,False,603499,8.72,134000,True,False
202112,sell,False,603813,13.93,74900,True,False
202112,sell,False,605001,8.11,120100,True,False
202112,sell,False,605116,20.16,78100,True,False
202112,sell,False,605198,20.33,56700,True,False
202112,buy,False,600638,5.0,222800,True,False
202112,buy,False,000953,4.67,238500,True,False
202112,buy,False,601086,3.57,312000,True,False
202112,buy,False,603311,10.25,108600,True,False
202112,buy,False,603813,13.93,79900,True,False
202112,buy,False,002855,8.79,126700,True,False
202112,buy,False,000020,9.03,123300,True,False
202112,buy,False,603022,11.06,100700,True,False
202112,buy,False,000042,7.05,158000,True,False
202112,buy,False,603326,9.08,122700,True,False
202201,sell,False,000020,9.16,123300,True,False
202201,sell,False,000042,8.0,158000,True,False
202201,sell,False,000953,6.48,238500,True,False
202201,sell,False,002855,9.19,126700,True,False
202201,sell,False,600638,5.75,222800,True,False
202201,sell,False,601086,3.96,312000,True,False
202201,sell,False,603022,12.4,100700,True,False
202201,sell,False,603311,14.65,108600,True,False
202201,sell,False,603326,9.74,122700,True,False
202201,sell,False,603813,16.86,79900,True,False
202201,buy,False,603321,7.12,182600,True,False
202201,buy,False,601086,3.96,328400,True,False
202201,buy,False,600858,5.21,249600,True,False
202201,buy,False,603326,9.74,133500,True,False
202201,buy,False,603226,7.5,173400,True,False
202201,buy,False,002715,12.93,100500,True,False
202201,buy,False,603790,10.6,122700,True,False
202201,buy,False,000042,8.0,162500,True,False
202201,buy,False,603022,12.4,104800,True,False
202201,buy,False,603177,15.3,85000,True,False
202202,sell,False,000042,7.94,162500,True,False
202202,sell,False,002715,12.27,100500,True,False
202202,sell,False,600858,5.05,249600,True,False
202202,sell,False,601086,3.77,328400,True,False
202202,sell,False,603022,11.7,104800,True,False
202202,sell,False,603177,18.09,85000,True,False
202202,sell,False,603226,6.9,173400,True,False
202202,sell,False,603321,6.88,182600,True,False
202202,sell,False,603326,8.91,133500,True,False
202202,sell,False,603790,10.08,122700,True,False
202202,buy,False,601086,3.77,336000,True,False
202202,buy,False,603326,8.91,142100,True,False
202202,buy,False,600858,5.05,250800,True,False
202202,buy,False,000715,4.81,263300,True,False
202202,buy,False,603790,10.08,125600,True,False
202202,buy,False,002811,8.42,150400,True,False
202202,buy,False,603758,8.02,157900,True,False
202202,buy,False,603900,7.2,175900,True,False
202202,buy,False,002713,6.24,203000,True,False
202202,buy,False,002868,10.45,121200,True,False
202203,sell,False,000715,5.07,263300,True,False
202203,sell,False,002713,6.8,203000,True,False
202203,sell,False,002811,9.61,150400,True,False
202203,sell,False,002868,10.94,121200,True,False
202203,sell,False,600858,4.88,250800,True,False
202203,sell,False,601086,4.01,336000,True,False
202203,sell,False,603326,9.45,142100,True,False
202203,sell,False,603758,7.84,157900,True,False
202203,sell,False,603790,10.4,125600,True,False
202203,sell,False,603900,8.08,175900,True,False
202203,buy,False,002855,8.97,149000,True,False
202203,buy,False,603327,14.91,89600,True,False
202203,buy,False,603226,6.91,193500,True,False
202203,buy,False,601086,4.01,333400,True,False
202203,buy,False,600575,3.2,417800,True,False
202203,buy,False,605198,16.7,80000,True,False
202203,buy,False,600785,12.06,110800,True,False
202203,buy,False,603768,15.98,83600,True,False
202203,buy,False,603499,7.72,173200,True,False
202203,buy,False,603159,15.11,88400,True,False
202204,sell,False,002855,8.93,149000,True,False
202204,sell,False,600575,3.27,417800,True,False
202204,sell,False,600785,11.13,110800,True,False
202204,sell,False,601086,4.12,333400,True,False
202204,sell,False,603159,13.35,88400,True,False
202204,sell,False,603226,7.68,193500,True,False
202204,sell,False,603327,13.92,89600,True,False
202204,sell,False,603499,7.88,173200,True,False
202204,sell,False,603768,15.16,83600,True,False
202204,sell,False,605198,16.76,80000,True,False
202204,buy,False,600785,11.13,118500,True,False
202204,buy,False,002187,8.43,156500,True,False
202204,buy,False,605198,16.76,78700,True,False
202204,buy,False,603758,7.25,182000,True,False
202204,buy,False,603680,7.97,165500,True,False
202204,buy,False,603499,7.88,167400,True,False
202204,buy,False,603365,15.84,83300,True,False
202204,buy,False,603159,13.35,98800,True,False
202204,buy,False,603586,11.21,117700,True,False
202204,buy,False,000042,9.09,145100,True,False
202205,sell,False,000042,8.1,145100,True,False
202205,sell,False,002187,8.89,156500,True,False
202205,sell,False,600785,14.75,118500,True,False
202205,sell,False,603159,12.41,98800,True,False
202205,sell,False,603365,15.79,83300,True,False
202205,sell,False,603499,6.31,167400,True,False
202205,sell,False,603586,10.5,117700,True,False
202205,sell,False,603680,7.0,165500,True,False
202205,sell,False,603758,7.08,182000,True,False
202205,sell,False,605198,15.56,78700,True,False
202205,buy,False,603615,6.74,190200,True,False
202205,buy,False,603499,6.31,203200,True,False
202205,buy,False,000020,8.08,158700,True,False
202205,buy,False,603787,11.27,113700,True,False
202205,buy,False,603268,17.51,73200,True,False
202205,buy,False,603022,7.54,170000,True,False
202205,buy,False,002290,6.32,202900,True,False
202205,buy,False,603950,12.49,102600,True,False
202205,buy,False,603895,17.97,71300,True,False
202205,buy,False,600983,7.33,174900,True,False
202206,sell,False,000020,9.2,158700,True,False
202206,sell,False,002290,6.7,202900,True,False
202206,sell,False,600983,7.93,174900,True,False
202206,sell,False,603022,9.18,170000,True,False
202206,sell,False,603268,20.06,73200,True,False
202206,sell,False,603499,7.38,203200,True,False
202206,sell,False,603615,7.21,190200,True,False
202206,sell,False,603787,14.1,113700,True,False
202206,sell,False,603895,30.6,71300,True,False
202206,sell,False,603950,14.24,102600,True,False
202206,buy,False,603499,7.38,208100,True,False
202206,buy,False,000020,9.2,166900,True,False
202206,buy,False,600421,10.2,150500,True,False
202206,buy,False,603326,7.7,199400,True,False
202206,buy,False,603022,9.18,167300,True,False
202206,buy,False,002857,15.15,101300,True,False
202206,buy,False,603268,20.06,76500,True,False
202206,buy,False,002633,8.45,181700,True,False
202206,buy,False,603790,9.65,159100,True,False
202206,buy,False,605298,17.25,89000,True,False
202207,sell,False,000020,10.54,166900,True,False
202207,sell,False,002633,9.1,181700,True,False
202207,sell,False,002857,15.92,101300,True,False
202207,sell,False,600421,10.78,150500,True,False
202207,sell,False,603022,9.11,167300,True,False
202207,sell,False,603268,19.47,76500,True,False
202207,sell,False,603326,7.83,199400,True,False
202207,sell,False,603499,7.88,208100,True,False
202207,sell,False,603790,10.49,159100,True,False
202207,sell,False,605298,13.6,89000,True,False
202207,buy,False,603499,7.88,199800,True,False
202207,buy,False,603615,7.65,205800,True,False
202207,buy,False,603268,19.47,80800,True,False
202207,buy,False,603709,16.0,98400,True,False
202207,buy,False,000802,4.8,328000,True,False
202207,buy,False,603022,9.11,172800,True,False
202207,buy,False,603326,7.83,201100,True,False
202207,buy,False,600983,7.8,201800,True,False
202207,buy,False,603685,10.34,152200,True,False
202207,buy,False,600421,10.78,146000,True,False
202208,sell,False,000802,4.21,328000,True,False
202208,sell,False,600421,10.38,146000,True,False
202208,sell,False,600983,7.38,201800,True,False
202208,sell,False,603022,9.59,172800,True,False
202208,sell,False,603268,18.97,80800,True,False
202208,sell,False,603326,7.89,201100,True,False
202208,sell,False,603499,8.19,199800,True,False
202208,sell,False,603615,7.51,205800,True,False
202208,sell,False,603685,10.46,152200,True,False
202208,sell,False,603709,16.41,98400,True,False
202208,buy,False,603615,7.51,207100,True,False
202208,buy,False,603499,8.19,189900,True,False
202208,buy,False,603839,6.96,223500,True,False
202208,buy,False,603268,18.97,82000,True,False
202208,buy,False,603022,9.59,162200,True,False
202208,buy,False,603326,7.89,197100,True,False
202208,buy,False,600983,7.38,210800,True,False
202208,buy,False,603201,44.01,35300,True,False
202208,buy,False,603685,10.46,148700,True,False
202208,buy,False,600421,10.38,149800,True,False
202209,sell,False,600421,9.93,149800,True,False
202209,sell,False,600983,7.24,210800,True,False
202209,sell,False,603022,10.63,162200,True,False
202209,sell,False,603201,36.2,35300,True,False
202209,sell,False,603268,16.68,82000,True,False
202209,sell,False,603326,8.02,197100,True,False
202209,sell,False,603499,7.95,189900,True,False
202209,sell,False,603615,7.53,207100,True,False
202209,sell,False,603685,10.0,148700,True,False
202209,sell,False,603839,7.03,223500,True,False
202209,buy,False,600865,9.6,157200,True,False
202209,buy,False,600983,7.24,208500,True,False
202209,buy,False,603909,12.51,120600,True,False
202209,buy,False,603059,20.5,73600,True,False
202209,buy,False,603326,8.02,188200,True,False
202209,buy,False,605001,6.45,234000,True,False
202209,buy,False,603499,7.95,189800,True,False
202209,buy,False,605500,10.3,146500,True,False
202209,buy,False,603839,7.03,214700,True,False
202209,buy,False,603615,7.53,200400,True,False
202210,sell,False,600865,8.8,157200,True,False
202210,sell,False,600983,7.08,208500,True,False
202210,sell,False,603059,17.73,73600,True,False
202210,sell,False,603326,7.07,188200,True,False
