date,type,limit,target,price,count,completed,canceled
202106,sell,False,601919,9.12,597500,True,False
202106,buy,False,600610,10.8,483300,True,False
202106,buy,False,600132,160.85,32400,True,False
202106,buy,False,000692,3.36,1553600,True,False
202106,buy,False,000890,5.96,875800,True,False
202106,buy,False,600661,14.3,365000,True,False
202107,sell,False,000692,3.48,1553600,True,False
202107,sell,False,000890,5.99,875800,True,False
202107,sell,False,600132,187.92,32400,True,False
202107,sell,False,600610,11.68,483300,True,False
202107,sell,False,600661,12.13,365000,True,False
202107,buy,False,000692,3.48,1541600,True,False
202107,buy,False,002069,3.41,1573200,True,False
202107,buy,False,600132,187.92,28500,True,False
202107,buy,False,000422,8.3,646300,True,False
202107,buy,False,600610,11.68,459300,True,False
202108,sell,False,000422,8.68,646300,True,False
202108,sell,False,000692,2.98,1541600,True,False
202108,sell,False,002069,2.97,1573200,True,False
202108,sell,False,600132,139.7,28500,True,False
202108,sell,False,600610,15.43,459300,True,False
202108,buy,False,000692,2.98,1741900,True,False
202108,buy,False,002069,2.97,1747800,True,False
202108,buy,False,600661,8.78,591200,True,False
202108,buy,False,600132,139.7,37100,True,False
202108,buy,False,000890,5.04,1029900,True,False
202109,sell,False,000692,3.11,1741900,True,False
202109,sell,False,000890,5.21,1029900,True,False
202109,sell,False,002069,2.98,1747800,True,False
202109,sell,False,600132,127.05,37100,True,False
202109,sell,False,600661,10.31,591200,True,False
202109,buy,False,605580,11.36,471900,True,False
202109,buy,False,600661,10.31,520000,True,False
202109,buy,False,002069,2.98,1799300,True,False
202109,buy,False,002445,2.6,2062200,True,False
202109,buy,False,002287,26.41,203000,True,False
202110,sell,False,002069,2.84,1799300,True,False
202110,sell,False,002287,31.87,203000,True,False
202110,sell,False,002445,2.55,2062200,True,False
202110,sell,False,600661,9.12,520000,True,False
202110,sell,False,605580,10.97,471900,True,False
202110,buy,False,000048,14.53,368300,True,False
202110,buy,False,600661,9.12,586800,True,False
202110,buy,False,600629,4.61,1160900,True,False
202110,buy,False,002445,2.55,2098800,True,False
202110,buy,False,603868,32.91,162600,True,False
202111,sell,False,000048,13.9,368300,True,False
202111,sell,False,002445,2.53,2098800,True,False
202111,sell,False,600629,4.27,1160900,True,False
202111,sell,False,600661,10.66,586800,True,False
202111,sell,False,603868,34.25,162600,True,False
202111,buy,False,001217,18.1,300600,True,False
202111,buy,False,603836,20.35,267400,True,False
202111,buy,False,000897,2.43,2239700,True,False
202111,buy,False,600629,4.27,1274600,True,False
202111,buy,False,603868,34.25,158900,True,False
202112,sell,False,000897,2.37,2239700,True,False
202112,sell,False,001217,23.0,300600,True,False
202112,sell,False,600629,4.69,1274600,True,False
202112,sell,False,603836,24.37,267400,True,False
202112,sell,False,603868,34.92,158900,True,False
202112,buy,False,002290,7.48,809300,True,False
202112,buy,False,600817,12.68,477400,True,False
202112,buy,False,000017,3.59,1686200,True,False
202112,buy,False,600678,5.65,1071400,True,False
202112,buy,False,605080,51.65,117200,True,False
202201,sell,False,000017,3.57,1686200,True,False
202201,sell,False,002290,7.62,809300,True,False
202201,sell,False,600678,6.03,1071400,True,False
202201,sell,False,600817,12.02,477400,True,False
202201,sell,False,605080,52.73,117200,True,False
202201,buy,False,600817,12.02,508500,True,False
202201,buy,False,603360,3.78,1617200,True,False
202201,buy,False,000017,3.57,1712400,True,False
202201,buy,False,603326,8.67,705100,True,False
202201,buy,False,603277,10.04,608800,True,False
202202,sell,False,000017,3.4,1712400,True,False
202202,sell,False,600817,11.48,508500,True,False
202202,sell,False,603277,9.71,608800,True,False
202202,sell,False,603326,7.84,705100,True,False
202202,sell,False,603360,3.21,1617200,True,False
202202,buy,False,002749,6.35,891100,True,False
202202,buy,False,603326,7.84,721700,True,False
202202,buy,False,002290,7.22,783700,True,False
202202,buy,False,000017,3.4,1664200,True,False
202202,buy,False,605080,47.51,119100,True,False
202203,sell,False,000017,3.7,1664200,True,False
202203,sell,False,002290,7.18,783700,True,False
202203,sell,False,002749,8.03,891100,True,False
202203,sell,False,603326,8.38,721700,True,False
202203,sell,False,605080,48.79,119100,True,False
202203,buy,False,605080,48.79,126200,True,False
202203,buy,False,002290,7.18,857900,True,False
202203,buy,False,002919,14.7,419000,True,False
202203,buy,False,603327,5.39,1142800,True,False
202203,buy,False,600817,10.53,584900,True,False
202204,sell,False,002290,6.94,857900,True,False
202204,sell,False,002919,12.92,419000,True,False
202204,sell,False,600817,8.53,584900,True,False
202204,sell,False,603327,4.98,1142800,True,False
202204,sell,False,605080,40.24,126200,True,False
202204,buy,False,605080,40.24,134800,True,False
202204,buy,False,603327,4.98,1089500,True,False
202204,buy,False,600817,8.53,636100,True,False
202204,buy,False,002901,41.05,132100,True,False
202204,buy,False,002290,6.94,781800,True,False
202205,sell,False,002290,6.32,781800,True,False
202205,sell,False,002901,33.26,132100,True,False
202205,sell,False,600817,6.14,636100,True,False
202205,sell,False,603327,4.93,1089500,True,False
202205,sell,False,605080,43.41,134800,True,False
202205,buy,False,002848,7.68,637200,True,False
202205,buy,False,600809,255.45,19100,True,False
202205,buy,False,002893,7.38,663100,True,False
202205,buy,False,603392,114.67,42600,True,False
202205,buy,False,603277,10.42,469600,True,False
202206,sell,False,002848,9.54,637200,True,False
202206,sell,False,002893,8.24,663100,True,False
202206,sell,False,600809,254.85,19100,True,False
202206,sell,False,603277,11.04,469600,True,False
202206,sell,False,603392,89.47,42600,True,False
202206,buy,False,000506,3.02,1684100,True,False
202206,buy,False,002848,9.54,533100,True,False
202206,buy,False,603326,6.63,767100,True,False
202206,buy,False,600809,254.85,19900,True,False
202206,buy,False,603790,9.23,551000,True,False
202207,sell,False,000506,3.06,1684100,True,False
202207,sell,False,002848,10.6,533100,True,False
202207,sell,False,600809,306.25,19900,True,False
202207,sell,False,603326,6.76,767100,True,False
202207,sell,False,603790,10.19,551000,True,False
202207,buy,False,002188,6.84,810300,True,False
202207,buy,False,603326,6.76,819900,True,False
202207,buy,False,603041,11.93,464600,True,False
202207,buy,False,603758,8.97,617900,True,False
202207,buy,False,603790,10.19,543900,True,False
202208,sell,False,002188,6.28,810300,True,False
202208,sell,False,603041,12.48,464600,True,False
202208,sell,False,603326,6.82,819900,True,False
202208,sell,False,603758,10.29,617900,True,False
202208,sell,False,603790,10.33,543900,True,False
202208,buy,False,603326,6.82,834500,True,False
202208,buy,False,603041,12.48,456000,True,False
202208,buy,False,600983,6.3,903400,True,False
202208,buy,False,002678,5.68,1002000,True,False
202208,buy,False,603022,9.38,606700,True,False
202209,sell,False,002678,5.64,1002000,True,False
202209,sell,False,600983,6.16,903400,True,False
202209,sell,False,603022,10.42,606700,True,False
202209,sell,False,603041,11.93,456000,True,False
202209,sell,False,603326,6.95,834500,True,False
202209,buy,False,600229,6.17,932900,True,False
202209,buy,False,603326,6.95,828200,True,False
202209,buy,False,603898,10.12,568700,True,False
202209,buy,False,600865,8.94,643800,True,False
202209,buy,False,600983,6.16,934400,True,False
202210,sell,False,600229,5.45,932900,True,False
202210,sell,False,600865,8.14,643800,True,False
202210,sell,False,600983,6.0,934400,True,False
202210,sell,False,603326,6.0,828200,True,False
202210,sell,False,603898,8.85,568700,True,False
202210,buy,False,002678,5.1,1017000,True,False
202210,buy,False,603326,6.0,864400,True,False
202210,buy,False,603790,8.88,584100,True,False
202210,buy,False,002972,9.65,537500,True,False
202210,buy,False,603933,9.23,561900,True,False
202211,sell,False,002678,5.57,1017000,True,False
202211,sell,False,002972,11.22,537500,True,False
202211,sell,False,603326,5.94,864400,True,False
202211,sell,False,603790,9.32,584100,True,False
202211,sell,False,603933,10.02,561900,True,False
202211,buy,False,603898,9.97,559700,True,False
202211,buy,False,001269,52.01,107300,True,False
202211,buy,False,603326,5.94,939500,True,False
202211,buy,False,603790,9.32,598800,True,False
202211,buy,False,603380,25.29,220600,True,False
202212,sell,False,001269,63.09,107300,True,False
202212,sell,False,603326,7.02,939500,True,False
202212,sell,False,603380,27.4,220600,True,False
202212,sell,False,603790,10.5,598800,True,False
202212,sell,False,603898,10.86,559700,True,False
202212,buy,False,603380,27.4,231900,True,False
202212,buy,False,603326,7.02,905300,True,False
202212,buy,False,603848,12.48,509200,True,False
202212,buy,False,603790,10.5,605300,True,False
202212,buy,False,600983,6.1,1041900,True,False
202301,sell,False,600983,5.78,1041900,True,False
202301,sell,False,603326,7.01,905300,True,False
202301,sell,False,603380,24.08,231900,True,False
202301,sell,False,603790,9.7,605300,True,False
202301,sell,False,603848,12.97,509200,True,False
202301,buy,False,603380,24.08,252700,True,False
202301,buy,False,603326,7.01,868200,True,False
202301,buy,False,603680,7.47,814700,True,False
202301,buy,False,603790,9.7,627400,True,False
202301,buy,False,603685,9.23,659400,True,False
202302,sell,False,603326,7.86,868200,True,False
202302,sell,False,603380,26.6,252700,True,False
202302,sell,False,603680,7.81,814700,True,False
202302,sell,False,603685,10.08,659400,True,False
202302,sell,False,603790,11.41,627400,True,False
202302,buy,False,603326,7.86,857900,True,False
202302,buy,False,603380,26.6,253500,True,False
202302,buy,False,603680,7.81,863400,True,False
202302,buy,False,603488,6.73,1002000,True,False
202302,buy,False,603059,19.51,345600,True,False
202303,sell,False,603059,22.84,345600,True,False
202303,sell,False,603326,8.37,857900,True,False
202303,sell,False,603380,28.22,253500,True,False
202303,sell,False,603488,7.01,1002000,True,False
202303,sell,False,603680,8.67,863400,True,False
202303,buy,False,603380,28.22,260300,True,False
202303,buy,False,603365,11.73,626400,True,False
202303,buy,False,603680,8.67,847500,True,False
202303,buy,False,600983,7.12,1032000,True,False
202303,buy,False,002968,23.87,307800,True,False
202304,sell,False,002968,21.76,307800,True,False
202304,sell,False,600983,7.11,1032000,True,False
202304,sell,False,603365,10.67,626400,True,False
202304,sell,False,603380,24.35,260300,True,False
202304,sell,False,603680,8.58,847500,True,False
202304,buy,False,603380,24.35,281900,True,False
202304,buy,False,603326,7.44,922900,True,False
202304,buy,False,002942,19.11,359300,True,False
202304,buy,False,603488,6.85,1002400,True,False
202304,buy,False,603790,11.05,621300,True,False
202305,sell,False,002942,18.28,359300,True,False
202305,sell,False,603326,6.71,922900,True,False
202305,sell,False,603380,20.02,281900,True,False
202305,sell,False,603488,6.6,1002400,True,False
202305,sell,False,603790,11.51,621300,True,False
202305,buy,False,600778,6.89,933900,True,False
202305,buy,False,603680,8.44,762400,True,False
202305,buy,False,601366,5.25,1225700,True,False
202305,buy,False,603326,6.71,959000,True,False
202305,buy,False,603839,6.15,1046300,True,False
202306,sell,False,600778,6.69,933900,True,False
202306,sell,False,601366,5.21,1225700,True,False
202306,sell,False,603326,6.59,959000,True,False
202306,sell,False,603680,10.22,762400,True,False
202306,sell,False,603839,6.96,1046300,True,False
202306,buy,False,600983,6.17,1103000,True,False
202306,buy,False,002942,17.62,386200,True,False
202306,buy,False,603991,38.46,176900,True,False
202306,buy,False,600778,6.69,1017200,True,False
202306,buy,False,603159,13.76,494600,True,False
202307,sell,False,002942,17.78,386200,True,False
202307,sell,False,600778,6.87,1017200,True,False
202307,sell,False,600983,6.52,1103000,True,False
202307,sell,False,603159,14.63,494600,True,False
202307,sell,False,603991,38.27,176900,True,False
202307,buy,False,600983,6.52,1075300,True,False
202307,buy,False,603326,6.91,1014600,True,False
202307,buy,False,600423,3.12,2247100,True,False
202307,buy,False,603226,5.14,1364000,True,False
202307,buy,False,002942,17.78,394300,True,False
202308,sell,False,002942,18.35,394300,True,False
202308,sell,False,600423,3.4,2247100,True,False
202308,sell,False,600983,7.08,1075300,True,False
202308,sell,False,603226,5.92,1364000,True,False
202308,sell,False,603326,7.55,1014600,True,False
202308,buy,False,603992,13.92,549200,True,False
202308,buy,False,603991,36.37,210200,True,False
202308,buy,False,603661,32.6,234500,True,False
202308,buy,False,600281,4.36,1753400,True,False
202308,buy,False,603326,7.55,1012500,True,False
202309,sell,False,600281,4.19,1753400,True,False
202309,sell,False,603326,11.2,1012500,True,False
202309,sell,False,603661,34.22,234500,True,False
202309,sell,False,603991,33.9,210200,True,False
202309,sell,False,603992,13.12,549200,True,False
202309,buy,False,600983,7.08,1159400,True,False
202309,buy,False,603991,33.9,242100,True,False
202309,buy,False,600281,4.19,1959100,True,False
202309,buy,False,603992,13.12,625600,True,False
202309,buy,False,603256,9.27,885500,True,False
202310,sell,False,600281,4.25,1959100,True,False
202310,sell,False,600983,6.94,1159400,True,False
202310,sell,False,603256,8.42,885500,True,False
202310,sell,False,603991,37.12,242100,True,False
202310,sell,False,603992,13.24,625600,True,False
202310,buy,False,600281,4.25,1934100,True,False
202310,buy,False,000504,10.95,750700,True,False
202310,buy,False,600423,3.21,2560800,True,False
202310,buy,False,600421,9.93,827800,True,False
202310,buy,False,002942,17.42,471800,True,False
202311,sell,False,000504,11.3,750700,True,False
202311,sell,False,002942,17.24,471800,True,False
202311,sell,False,600281,4.34,1934100,True,False
202311,sell,False,600421,9.86,827800,True,False
202311,sell,False,600423,3.53,2560800,True,False
202311,buy,False,600281,4.34,1945300,True,False
202311,buy,False,600421,9.86,856200,True,False
202311,buy,False,002109,4.67,1807900,True,False
202311,buy,False,600865,7.92,1066000,True,False
202311,buy,False,603021,5.6,1507600,True,False
202312,sell,False,002109,4.91,1807900,True,False
202312,sell,False,600281,4.61,1945300,True,False
202312,sell,False,600421,10.59,856200,True,False
202312,sell,False,600865,8.18,1066000,True,False
202312,sell,False,603021,6.05,1507600,True,False
202312,buy,False,600983,7.84,1141700,True,False
202312,buy,False,600421,10.59,845200,True,False
202312,buy,False,002313,10.17,880100,True,False
202312,buy,False,002942,17.67,506500,True,False
202312,buy,False,603819,13.17,679600,True,False
202401,sell,False,002313,11.36,880100,True,False
202401,sell,False,002942,19.19,506500,True,False
202401,sell,False,600421,11.31,845200,True,False
202401,sell,False,600983,8.52,1141700,True,False
202401,sell,False,603819,14.46,679600,True,False
202401,buy,False,603268,17.28,565200,True,False
202401,buy,False,603389,6.72,1453300,True,False
202401,buy,False,600983,8.52,1146300,True,False
202401,buy,False,000695,10.94,892700,True,False
202401,buy,False,603585,14.26,684900,True,False
202402,sell,False,000695,8.74,892700,True,False
202402,sell,False,600983,7.66,1146300,True,False
202402,sell,False,603268,16.73,565200,True,False
202402,sell,False,603389,5.29,1453300,True,False
202402,sell,False,603585,12.03,684900,True,False
202402,buy,False,603669,4.4,1907600,True,False
202402,buy,False,603363,4.02,2087900,True,False
202402,buy,False,600375,3.63,2312200,True,False
202402,buy,False,603585,12.03,697700,True,False
202402,buy,False,000695,8.74,960300,True,False
202403,sell,False,000695,8.52,960300,True,False
202403,sell,False,600375,5.75,2312200,True,False
202403,sell,False,603363,4.05,2087900,True,False
202403,sell,False,603585,11.44,697700,True,False
202403,sell,False,603669,3.83,1907600,True,False
202403,buy,False,603585,11.44,790500,True,False
202403,buy,False,605006,5.51,1641400,True,False
202403,buy,False,000695,8.52,1061500,True,False
202403,buy,False,002942,12.3,735300,True,False
202403,buy,False,603363,4.05,2233100,True,False
202404,sell,False,000695,8.96,1061500,True,False
202404,sell,False,002942,12.4,735300,True,False
202404,sell,False,603363,5.13,2233100,True,False
202404,sell,False,603585,11.93,790500,True,False
202404,sell,False,605006,5.77,1641400,True,False
202404,buy,False,600841,5.05,1940100,True,False
202404,buy,False,601366,4.98,1967300,True,False
202404,buy,False,000695,8.96,1093400,True,False
202404,buy,False,600865,6.49,1509600,True,False
202404,buy,False,600421,8.13,1205100,True,False
202405,sell,False,000695,8.7,1093400,True,False
202405,sell,False,600421,6.33,1205100,True,False
202405,sell,False,600841,4.34,1940100,True,False
202405,sell,False,600865,7.73,1509600,True,False
202405,sell,False,601366,4.92,1967300,True,False
202405,buy,False,603351,24.0,390900,True,False
202405,buy,False,603898,8.85,1060100,True,False
202405,buy,False,603976,15.32,612400,True,False
202405,buy,False,603155,11.25,833900,True,False
202405,buy,False,603385,6.09,1540500,True,False
202406,sell,False,603155,10.76,833900,True,False
202406,sell,False,603351,22.41,390900,True,False
202406,sell,False,603385,6.29,1540500,True,False
202406,sell,False,603898,8.22,1060100,True,False
202406,sell,False,603976,15.38,612400,True,False
202406,buy,False,600370,1.57,5803500,True,False
202406,buy,False,000620,2.05,4444600,True,False
202406,buy,False,600421,5.79,1573600,True,False
202406,buy,False,603176,4.35,2094600,True,False
202406,buy,False,603268,13.7,665000,True,False
202407,sell,False,000620,1.72,4444600,True,False
202407,sell,False,600370,1.3,5803500,True,False
202407,sell,False,600421,6.46,1573600,True,False
202407,sell,False,603176,3.7,2094600,True,False
202407,sell,False,603268,13.61,665000,True,False
202407,buy,False,603001,4.29,1965300,True,False
202407,buy,False,603585,9.8,860300,True,False
202407,buy,False,603898,7.31,1153400,True,False
202407,buy,False,600265,13.53,623100,True,False
202407,buy,False,002678,3.58,2355100,True,False
202408,sell,False,002678,3.61,2355100,True,False
202408,sell,False,600265,14.1,623100,True,False
202408,sell,False,603001,4.08,1965300,True,False
202408,sell,False,603585,9.98,860300,True,False
202408,sell,False,603898,7.36,1153400,True,False
202408,buy,False,600265,14.1,601100,True,False
202408,buy,False,600117,2.29,3701500,True,False
202408,buy,False,605006,4.3,1971200,True,False
202408,buy,False,603001,4.08,2077500,True,False
202408,buy,False,603585,9.98,849300,True,False
202409,sell,False,600117,2.12,3701500,True,False
202409,sell,False,600265,13.77,601100,True,False
202409,sell,False,603001,4.06,2077500,True,False
202409,sell,False,603585,10.29,849300,True,False
202409,sell,False,605006,4.09,1971200,True,False
202409,buy,False,600117,2.12,3902100,True,False
202409,buy,False,600370,1.24,6671400,True,False
202409,buy,False,600265,13.77,600700,True,False
202409,buy,False,600983,6.6,1253400,True,False
202409,buy,False,605006,4.09,2022600,True,False
202410,sell,False,600117,3.18,3902100,True,False
202410,sell,False,600265,16.7,600700,True,False
202410,sell,False,600370,1.89,6671400,True,False
202410,sell,False,600983,8.62,1253400,True,False
202410,sell,False,605006,5.39,2022600,True,False
202410,buy,False,600117,3.18,3569600,True,False
202410,buy,False,600265,16.7,679700,True,False
202410,buy,False,603001,5.28,2149800,True,False
202410,buy,False,603819,10.39,1092500,True,False
202410,buy,False,002816,13.64,832200,True,False
202411,sell,False,002816,15.3,832200,True,False
202411,sell,False,600117,2.79,3569600,True,False
202411,sell,False,600265,16.21,679700,True,False
202411,sell,False,603001,5.4,2149800,True,False
202411,sell,False,603819,9.49,1092500,True,False
202411,buy,False,603268,45.06,247100,True,False
202411,buy,False,002868,16.65,668900,True,False
202411,buy,False,603021,5.45,2043500,True,False
202411,buy,False,600370,2.6,4283600,True,False
202411,buy,False,600800,2.72,4094600,True,False
202412,sell,False,002868,16.7,668900,True,False
202412,sell,False,600370,2.04,4283600,True,False
202412,sell,False,600800,3.63,4094600,True,False
202412,sell,False,603021,5.7,2043500,True,False
202412,sell,False,603268,48.08,247100,True,False
202412,buy,False,600800,3.63,3212400,True,False
202412,buy,False,600265,17.72,658000,True,False
202412,buy,False,600319,5.27,2212700,True,False
202412,buy,False,603922,22.81,511200,True,False
202412,buy,False,600889,19.99,583300,True,False
202501,sell,False,600265,17.4,658000,True,False
202501,sell,False,600319,4.8,2212700,True,False
202501,sell,False,600800,3.04,3212400,True,False
202501,sell,False,600889,18.0,583300,True,False
202501,sell,False,603922,24.8,511200,True,False
202501,buy,False,600793,22.87,481100,True,False
202501,buy,False,600265,17.4,632300,True,False
202501,buy,False,600753,6.28,1752100,True,False
202501,buy,False,600319,4.8,2292300,True,False
202501,buy,False,603898,9.25,1189500,True,False
202502,sell,False,600265,16.65,632300,True,False
202502,sell,False,600319,4.89,2292300,True,False
202502,sell,False,600753,5.12,1752100,True,False
202502,sell,False,600793,20.7,481100,True,False
202502,sell,False,603898,8.85,1189500,True,False
202502,buy,False,600231,1.75,5850900,True,False
202502,buy,False,600936,3.33,3074800,True,False
202502,buy,False,600753,5.12,1999800,True,False
202502,buy,False,600265,16.65,614900,True,False
202502,buy,False,600319,4.89,2093900,True,False
202503,sell,False,600231,1.83,5850900,True,False
202503,sell,False,600265,15.66,614900,True,False
202503,sell,False,600319,5.01,2093900,True,False
202503,sell,False,600753,5.29,1999800,True,False
202503,sell,False,600936,3.25,3074800,True,False
202503,buy,False,600753,5.29,1943300,True,False
202503,buy,False,000972,3.22,3192500,True,False
202503,buy,False,600319,5.01,2051900,True,False
202503,buy,False,600231,1.83,5617500,True,False
202503,buy,False,600265,15.66,656400,True,False
202504,sell,False,000972,2.87,3192500,True,False
202504,sell,False,600231,1.71,5617500,True,False
202504,sell,False,600265,14.83,656400,True,False
202504,sell,False,600319,5.53,2051900,True,False
202504,sell,False,600753,5.2,1943300,True,False
202504,buy,False,600265,14.83,673700,True,False
202504,buy,False,600753,5.2,1921400,True,False
202504,buy,False,603001,5.11,1955200,True,False
202504,buy,False,603898,9.62,1038500,True,False
