date,code,income
202209,603326,-0.1482014388489209
202209,603898,-0.12747035573122523
202210,002678,0.10392156862745106
202210,002972,0.19067357512953365
202210,603326,-0.011666666666666714
202210,603790,0.04617117117117098
202210,603933,0.06933911159263251
202211,001269,0.19650067294751006
202211,603326,0.16666666666666652
202211,603380,0.0822459470146304
202211,603790,0.11587982832618016
202211,603898,0.08726178535606821
202212,600983,-0.042622950819672045
202212,603326,-0.015669515669515577
202212,603380,-0.09708029197080292
202212,603790,-0.0752380952380951
202212,603848,0.06169871794871784
202301,603326,0.11840228245363771
202301,603380,0.10423588039867115
202301,603680,0.04283801874163329
202301,603685,0.08884073672806059
202301,603790,0.19484536082474224
202302,603059,0.15581752947206562
202302,603326,0.06997455470737912
202302,603380,0.06015037593984962
202302,603488,0.04160475482912318
202302,603680,0.09859154929577474
202303,002968,-0.09300377042312535
202303,600983,-0.0070224719101122934
202303,603365,-0.09548167092924131
202303,603380,-0.1378454996456414
202303,603680,-0.019607843137254943
202304,002942,-0.03663003663003661
202304,603326,-0.010752688172043001
202304,603380,-0.17864476386036965
202304,603488,-0.03649635036496346
202304,603790,-0.0552036199095024
202305,600778,-0.03483309143686497
202305,601366,-0.00952380952380949
202305,603326,-0.011922503725782407
202305,603680,0.1954976303317537
202305,603839,0.13495934959349598
202306,002942,0.0017026106696933496
202306,600778,0.01644245142002987
202306,600983,0.05510534846029169
202306,603159,0.0566860465116279
202306,603991,-0.004160166406656396
202307,002942,0.03374578177727772
202307,600423,0.08653846153846145
202307,600983,0.07975460122699385
202307,603226,0.14591439688715946
202307,603326,0.09840810419681612
202308,600281,-0.03669724770642202
202308,603326,0.3377483443708609
202308,603661,0.046932515337423375
202308,603991,-0.0637888369535331
202308,603992,-0.05890804597701149
202309,600281,0.014319809069212264
202309,600983,-0.021186440677966156
202309,603256,-0.08953613807982741
202309,603991,0.09469026548672566
202309,603992,0.009146341463414753
202310,000504,0.03561643835616435
202310,002942,-0.010332950631458226
202310,600281,0.0117647058823529
202310,600421,-0.02114803625377637
202310,600423,0.09034267912772598
202311,002109,0.05567451820128477
202311,600281,0.05990783410138234
202311,600421,0.0740365111561867
202311,600865,0.03409090909090895
202311,603021,0.0803571428571428
202312,002313,0.11897738446411021
202312,002942,0.08375778155065072
202312,600421,0.05099150141643061
202312,600983,0.08673469387755106
202312,603819,0.062262718299164854
202401,000695,-0.19926873857404015
202401,600983,-0.0938967136150235
202401,603268,0.0011574074074074403
202401,603389,-0.21726190476190477
202401,603585,-0.15778401122019636
202402,000695,-0.0240274599542335
202402,600375,0.5096418732782371
202402,603363,0.04975124378109452
202402,603585,-0.05070656691604314
202402,603669,-0.13636363636363646
202403,000695,0.0011737089201877549
202403,002942,0.01788617886178856
202403,603363,0.40740740740740744
202403,603585,0.04108391608391604
202403,605006,0.04174228675136127
202404,000695,-0.037946428571428714
202404,600421,-0.22140221402214033
202404,600841,-0.14455445544554446
202404,600865,0.19106317411402163
202404,601366,-0.026104417670682833
202405,603155,-0.0364444444444445
202405,603351,-0.05833333333333324
202405,603385,0.02791461412151075
202405,603898,-0.07231638418079078
202405,603976,0.003916449086161844
202406,000620,-0.16097560975609748
202406,600370,-0.16560509554140124
202406,600421,0.11571675302245255
202406,603176,-0.15172413793103445
202406,603268,-0.006569343065693456
202407,002678,0.005586592178770999
202407,600265,0.04286770140428686
202407,603001,-0.04662004662004671
202407,603585,0.01836734693877551
202407,603898,0.008207934336525335
202408,600117,-0.07860262008733632
202408,600265,-0.04255319148936165
202408,603001,-0.002450980392156854
202408,603585,0.03306613226452915
202408,605006,-0.05348837209302315
202409,600117,0.3632075471698113
202409,600265,0.12127814088598399
202409,600370,0.38709677419354827
202409,600983,0.19393939393939408
202409,605006,0.20782396088019572
202410,002816,0.12390029325513185
202410,600117,-0.12264150943396235
202410,600265,-0.0239520958083832
202410,603001,0.02651515151515138
202410,603819,-0.08373435996150158
202411,002868,0.016216216216216495
202411,600370,-0.2153846153846154
202411,600800,0.3602941176470589
202411,603021,0.07889908256880718
202411,603268,0.18553040390590314
202412,600265,-0.01241534988713311
202412,600319,-0.08918406072106255
202412,600800,-0.16253443526170797
202412,600889,-0.11155577788894433
202412,603922,0.09338009644892598
202501,600265,-0.04367816091954013
202501,600319,0.01041666666666674
202501,600753,-0.18471337579617841
202501,600793,-0.0861390467861829
202501,603898,-0.0562162162162162
202502,600231,0.040000000000000036
202502,600265,-0.05645645645645636
202502,600319,0.02862985685071595
202502,600753,0.015625
202502,600936,-0.024024024024024038
202503,000972,-0.06211180124223603
202503,600231,-0.06557377049180335
202503,600265,-0.053001277139208214
202503,600319,0.07385229540918159
202503,600753,-0.022684310018903586
202504,002678,-0.01830663615560646
202504,600265,0.0620364126770061
202504,600753,-0.10384615384615381
202504,603001,0.03522504892367895
202504,603898,0.01975051975051989
202505,600303,0.02570694087403602
202505,600847,0.06560846560846567
202505,603709,0.07557117750439368
202505,603880,0.09399999999999986
202505,605138,0.09228187919463093
202506,000695,-0.07851239669421484
202506,002490,0.6183206106870229
202506,002951,0.7696827262044654
202506,603333,-0.09891435464414955
202506,603909,0.0563991323210411
202507,000889,0.06944444444444442
202507,002072,0.17918088737201354
202507,002207,-0.12470588235294111
202507,600231,0.17142857142857126
202507,603001,0.24011713030746717
202508,002037,-0.13914373088685017
202508,603176,-0.02571860816944027
202508,603898,0.1273291925465838
202508,605151,0.003012048192771122
202508,605178,0.07575757575757569
202509,002718,0.33204419889502756
202509,603272,0.07751937984496138
202509,603709,0.04908424908424913
202509,605255,1.1452546296296293
202509,605303,-0.03823529411764692
202510,603272,0.155110426296867
202510,603359,-0.06761177753544156
202510,603378,0.5696864111498257
202510,605177,0.054123711340206215
202510,605255,-0.0752398081534772
202511,000620,0.33061224489795893
202511,002072,0.026631158455392878
202511,002694,0.06823529411764717
202511,603976,0.05197401299350313
202511,605178,-0.05681818181818177
202512,002694,-0.17724288840262592
202512,002890,-0.04637491835401708
202512,002963,-0.04859335038363166
202512,600319,-0.07200000000000006
202512,600847,-0.0718849840255591
202601,001331,0.05359246171967036
202601,002718,0.9018466987098408
202601,002931,1.8543160309721824
202601,002969,0.8201099764336215
202601,603880,0.009630818619582593
