date,type,limit,target,price,count,completed,canceled
202103,buy,False,603789,13.23,192400,True,False
202104,sell,False,600629,4.66,579900,True,False
202104,sell,False,600693,3.95,641200,True,False
202104,sell,False,600717,3.67,740000,True,False
202104,sell,False,600959,3.01,845700,True,False
202104,sell,False,603789,13.24,192400,True,False
202104,buy,False,000008,2.31,1129400,True,False
202104,buy,False,002133,2.57,1015100,True,False
202104,buy,False,600148,12.75,204600,True,False
202104,buy,False,601988,2.11,1236500,True,False
202104,buy,False,002795,5.77,452100,True,False
202105,sell,False,000008,2.24,1129400,True,False
202105,sell,False,002133,2.67,1015100,True,False
202105,sell,False,002795,5.05,452100,True,False
202105,sell,False,600148,12.78,204600,True,False
202105,sell,False,601988,2.02,1236500,True,False
202105,buy,False,000036,3.36,752100,True,False
202105,buy,False,600488,4.81,525400,True,False
202105,buy,False,000401,12.45,203000,True,False
202105,buy,False,600495,3.63,696200,True,False
202105,buy,False,600312,5.12,493600,True,False
202106,sell,False,000036,3.36,752100,True,False
202106,sell,False,000401,12.58,203000,True,False
202106,sell,False,600312,5.17,493600,True,False
202106,sell,False,600488,4.62,525400,True,False
202106,sell,False,600495,3.65,696200,True,False
202106,buy,False,000008,2.26,1115200,True,False
202106,buy,False,601916,2.95,854300,True,False
202106,buy,False,600262,14.14,178200,True,False
202106,buy,False,603556,8.96,281200,True,False
202106,buy,False,002085,4.82,522900,True,False
202107,sell,False,000008,2.22,1115200,True,False
202107,sell,False,002085,5.08,522900,True,False
202107,sell,False,600262,13.41,178200,True,False
202107,sell,False,601916,2.91,854300,True,False
202107,sell,False,603556,8.92,281200,True,False
202107,buy,False,000042,8.32,300900,True,False
202107,buy,False,002839,3.59,697300,True,False
202107,buy,False,601997,5.98,418600,True,False
202107,buy,False,600361,3.37,742900,True,False
202107,buy,False,002307,4.53,552600,True,False
202108,sell,False,000042,7.0,300900,True,False
202108,sell,False,002307,4.38,552600,True,False
202108,sell,False,002839,3.59,697300,True,False
202108,sell,False,600361,3.56,742900,True,False
202108,sell,False,601997,5.44,418600,True,False
202108,buy,False,605011,16.78,142400,True,False
202108,buy,False,605167,10.93,218700,True,False
202108,buy,False,605365,21.84,109400,True,False
202108,buy,False,603324,57.06,41800,True,False
202108,buy,False,605117,35.71,66900,True,False
202109,sell,False,603324,52.23,41800,True,False
202109,sell,False,605011,19.97,142400,True,False
202109,sell,False,605117,39.15,66900,True,False
202109,sell,False,605167,10.78,218700,True,False
202109,sell,False,605365,19.9,109400,True,False
202109,buy,False,605577,14.84,164200,True,False
202109,buy,False,001211,31.14,78200,True,False
202109,buy,False,605011,19.97,122000,True,False
202109,buy,False,603260,216.37,11200,True,False
202109,buy,False,001208,18.21,133800,True,False
202110,sell,False,001208,16.1,133800,True,False
202110,sell,False,001211,28.29,78200,True,False
202110,sell,False,603260,178.67,11200,True,False
202110,sell,False,605011,23.17,122000,True,False
202110,sell,False,605577,11.52,164200,True,False
202110,buy,False,600032,15.95,139200,True,False
202110,buy,False,000862,8.63,257400,True,False
202110,buy,False,601868,2.88,771400,True,False
202110,buy,False,002165,7.09,313300,True,False
202110,buy,False,600163,9.32,238300,True,False
202111,sell,False,000862,8.22,257400,True,False
202111,sell,False,002165,7.39,313300,True,False
202111,sell,False,600032,15.23,139200,True,False
202111,sell,False,600163,8.1,238300,True,False
202111,sell,False,601868,2.25,771400,True,False
202111,buy,False,000049,35.53,57500,True,False
202111,buy,False,001216,13.73,148800,True,False
202111,buy,False,001288,11.97,170700,True,False
202111,buy,False,605567,14.31,142800,True,False
202111,buy,False,605011,25.98,78600,True,False
202112,sell,False,000049,41.1,57500,True,False
202112,sell,False,001216,17.35,148800,True,False
202112,sell,False,001288,11.41,170700,True,False
202112,sell,False,605011,22.67,78600,True,False
202112,sell,False,605567,14.6,142800,True,False
202112,buy,False,003043,66.96,32100,True,False
202112,buy,False,600742,12.54,171600,True,False
202112,buy,False,003038,38.63,55700,True,False
202112,buy,False,605133,24.91,86400,True,False
202112,buy,False,600522,17.68,121700,True,False
202201,sell,False,003038,41.97,55700,True,False
202201,sell,False,003043,55.54,32100,True,False
202201,sell,False,600522,16.56,121700,True,False
202201,sell,False,600742,10.36,171600,True,False
202201,sell,False,605133,21.82,86400,True,False
202201,buy,False,600847,17.95,109200,True,False
202201,buy,False,600860,18.99,103200,True,False
202201,buy,False,600986,9.0,217900,True,False
202201,buy,False,600807,4.14,473700,True,False
202201,buy,False,601107,4.41,444700,True,False
202202,sell,False,600807,4.4,473700,True,False
202202,sell,False,600847,14.11,109200,True,False
202202,sell,False,600860,15.4,103200,True,False
202202,sell,False,600986,5.96,217900,True,False
202202,sell,False,601107,3.8,444700,True,False
202202,buy,False,001234,26.94,60900,True,False
202202,buy,False,603399,11.4,143900,True,False
202202,buy,False,002530,10.2,160900,True,False
202202,buy,False,002987,10.48,156600,True,False
202202,buy,False,002952,15.7,104500,True,False
202203,sell,False,001234,24.25,60900,True,False
202203,sell,False,002530,9.92,160900,True,False
202203,sell,False,002952,13.96,104500,True,False
202203,sell,False,002987,9.24,156600,True,False
202203,sell,False,603399,21.7,143900,True,False
202203,buy,False,000025,14.08,129300,True,False
202203,buy,False,601099,3.14,579800,True,False
202203,buy,False,601825,4.95,367800,True,False
202203,buy,False,600999,14.26,127600,True,False
202203,buy,False,002500,5.48,332200,True,False
202204,sell,False,000025,14.41,129300,True,False
202204,sell,False,002500,5.19,332200,True,False
202204,sell,False,600999,12.86,127600,True,False
202204,sell,False,601099,2.91,579800,True,False
202204,sell,False,601825,4.72,367800,True,False
202204,buy,False,605566,22.9,75500,True,False
202204,buy,False,605599,8.61,201000,True,False
202204,buy,False,603685,10.79,160300,True,False
202204,buy,False,600104,15.43,112100,True,False
202204,buy,False,002327,5.28,327700,True,False
202205,sell,False,002327,5.51,327700,True,False
202205,sell,False,600104,14.71,112100,True,False
202205,sell,False,603685,8.77,160300,True,False
202205,sell,False,605566,19.2,75500,True,False
202205,sell,False,605599,8.1,201000,True,False
202205,buy,False,600567,2.69,590400,True,False
202205,buy,False,600449,11.12,142800,True,False
202205,buy,False,605077,13.15,120700,True,False
202205,buy,False,600688,3.02,525900,True,False
202205,buy,False,605268,8.18,194100,True,False
202206,sell,False,600449,11.95,142800,True,False
202206,sell,False,600567,2.71,590400,True,False
202206,sell,False,600688,3.25,525900,True,False
202206,sell,False,605077,14.31,120700,True,False
202206,sell,False,605268,8.69,194100,True,False
202206,buy,False,601916,2.49,677300,True,False
202206,buy,False,601077,2.54,663900,True,False
202206,buy,False,600016,2.83,595900,True,False
202206,buy,False,601288,2.01,839000,True,False
202206,buy,False,600028,3.06,551100,True,False
202207,sell,False,600016,2.96,595900,True,False
202207,sell,False,600028,3.01,551100,True,False
202207,sell,False,601077,2.63,663900,True,False
202207,sell,False,601288,2.0,839000,True,False
202207,sell,False,601916,2.54,677300,True,False
202207,buy,False,601398,3.42,501000,True,False
202207,buy,False,000825,5.44,314900,True,False
202207,buy,False,603458,10.03,170800,True,False
202207,buy,False,601186,6.74,254200,True,False
202207,buy,False,000900,3.74,458100,True,False
202208,sell,False,000825,4.91,314900,True,False
202208,sell,False,000900,4.12,458100,True,False
202208,sell,False,601186,6.41,254200,True,False
202208,sell,False,601398,3.31,501000,True,False
202208,sell,False,603458,10.67,170800,True,False
202208,buy,False,001336,35.44,48200,True,False
202208,buy,False,001258,6.33,269900,True,False
202208,buy,False,002965,44.02,38800,True,False
202208,buy,False,002374,5.09,335700,True,False
202208,buy,False,002369,7.44,229700,True,False
202209,sell,False,001258,16.53,269900,True,False
202209,sell,False,001336,28.22,48200,True,False
202209,sell,False,002369,5.2,229700,True,False
202209,sell,False,002374,5.2,335700,True,False
202209,sell,False,002965,48.02,38800,True,False
202209,buy,False,600548,7.09,299700,True,False
202209,buy,False,600572,3.6,590400,True,False
202209,buy,False,002110,5.15,412700,True,False
202209,buy,False,600022,1.56,1362500,True,False
202209,buy,False,603056,12.93,164300,True,False
202210,sell,False,002110,4.79,412700,True,False
202210,sell,False,600022,1.46,1362500,True,False
202210,sell,False,600548,6.6,299700,True,False
202210,sell,False,600572,3.46,590400,True,False
202210,sell,False,603056,16.19,164300,True,False
202210,buy,False,600611,2.75,774400,True,False
202210,buy,False,600648,10.56,201600,True,False
202210,buy,False,601825,3.91,544700,True,False
202210,buy,False,600567,2.37,898600,True,False
202210,buy,False,000088,4.56,467000,True,False
202211,sell,False,000088,4.1,467000,True,False
202211,sell,False,600567,2.31,898600,True,False
202211,sell,False,600611,2.69,774400,True,False
202211,sell,False,600648,10.39,201600,True,False
202211,sell,False,601825,3.92,544700,True,False
202211,buy,False,000620,2.51,821100,True,False
202211,buy,False,600617,2.85,723100,True,False
202211,buy,False,600015,3.52,585500,True,False
202211,buy,False,600064,5.24,393300,True,False
202211,buy,False,600000,5.63,366000,True,False
202212,sell,False,000620,3.18,821100,True,False
202212,sell,False,600000,6.23,366000,True,False
202212,sell,False,600015,4.0,585500,True,False
202212,sell,False,600064,6.34,393300,True,False
202212,sell,False,600617,3.26,723100,True,False
202212,buy,False,601606,10.83,223100,True,False
202212,buy,False,601139,6.53,370100,True,False
202212,buy,False,601398,3.26,741300,True,False
202212,buy,False,002763,6.39,378200,True,False
202212,buy,False,601988,2.33,1037300,True,False
202301,sell,False,002763,6.24,378200,True,False
202301,sell,False,601139,6.1,370100,True,False
202301,sell,False,601398,3.28,741300,True,False
202301,sell,False,601606,10.77,223100,True,False
202301,sell,False,601988,2.35,1037300,True,False
202301,buy,False,605287,15.6,152400,True,False
202301,buy,False,600955,20.41,116500,True,False
202301,buy,False,001227,3.44,691300,True,False
202301,buy,False,605368,5.96,399000,True,False
202301,buy,False,601568,4.92,483300,True,False
202302,sell,False,001227,3.35,691300,True,False
202302,sell,False,600955,22.35,116500,True,False
202302,sell,False,601568,5.07,483300,True,False
202302,sell,False,605287,17.04,152400,True,False
202302,sell,False,605368,6.3,399000,True,False
202302,buy,False,600598,12.7,196500,True,False
202302,buy,False,601985,5.49,454700,True,False
202302,buy,False,000153,6.99,357100,True,False
202302,buy,False,600507,6.05,412600,True,False
202302,buy,False,600694,12.45,200500,True,False
202303,sell,False,000153,7.3,357100,True,False
202303,sell,False,600507,6.28,412600,True,False
202303,sell,False,600598,12.81,196500,True,False
202303,sell,False,600694,13.06,200500,True,False
202303,sell,False,601985,5.5,454700,True,False
202303,buy,False,600333,5.18,495600,True,False
202303,buy,False,600396,2.53,1014700,True,False
202303,buy,False,600598,12.81,200400,True,False
202303,buy,False,600834,8.27,310400,True,False
202303,buy,False,000088,4.85,529300,True,False
202304,sell,False,000088,4.59,529300,True,False
202304,sell,False,600333,4.8,495600,True,False
202304,sell,False,600396,2.31,1014700,True,False
202304,sell,False,600598,12.0,200400,True,False
202304,sell,False,600834,8.18,310400,True,False
202304,buy,False,603162,13.78,175500,True,False
202304,buy,False,600084,7.36,328700,True,False
202304,buy,False,600032,11.12,217500,True,False
202304,buy,False,000993,9.84,245800,True,False
202304,buy,False,600177,4.86,497800,True,False
202305,sell,False,000993,9.29,245800,True,False
202305,sell,False,600032,11.12,217500,True,False
202305,sell,False,600084,7.73,328700,True,False
202305,sell,False,600177,5.08,497800,True,False
202305,sell,False,603162,11.67,175500,True,False
202305,buy,False,001231,20.24,116800,True,False
202305,buy,False,000007,5.18,456400,True,False
202305,buy,False,600626,3.38,699500,True,False
202305,buy,False,601158,4.83,489500,True,False
202305,buy,False,600195,12.58,187900,True,False
202306,sell,False,000007,3.91,456400,True,False
202306,sell,False,001231,22.24,116800,True,False
202306,sell,False,600195,12.03,187900,True,False
202306,sell,False,600626,3.41,699500,True,False
202306,sell,False,601158,4.98,489500,True,False
202306,buy,False,000012,5.64,406600,True,False
202306,buy,False,002612,22.75,100800,True,False
202306,buy,False,000089,6.69,342800,True,False
202306,buy,False,600073,7.15,320700,True,False
202306,buy,False,600075,4.8,477800,True,False
202307,sell,False,000012,5.48,406600,True,False
202307,sell,False,000089,6.73,342800,True,False
202307,sell,False,002612,22.94,100800,True,False
202307,sell,False,600073,7.21,320700,True,False
202307,sell,False,600075,4.68,477800,True,False
202307,buy,False,600327,4.58,497700,True,False
202307,buy,False,601099,2.58,883500,True,False
202307,buy,False,601156,12.33,184800,True,False
202307,buy,False,601825,4.41,516800,True,False
202307,buy,False,605507,20.35,112000,True,False
202308,sell,False,600327,4.78,497700,True,False
202308,sell,False,601099,4.2,883500,True,False
202308,sell,False,601156,12.64,184800,True,False
202308,sell,False,601825,4.85,516800,True,False
202308,sell,False,605507,20.29,112000,True,False
202308,buy,False,600925,5.63,469100,True,False
202308,buy,False,000028,33.38,79100,True,False
202308,buy,False,000078,3.21,822800,True,False
202308,buy,False,001286,9.38,281500,True,False
202308,buy,False,605500,7.44,355000,True,False
202309,sell,False,000028,30.99,79100,True,False
202309,sell,False,000078,3.03,822800,True,False
202309,sell,False,001286,8.62,281500,True,False
202309,sell,False,600925,5.49,469100,True,False
202309,sell,False,605500,7.4,355000,True,False
202309,buy,False,601868,2.23,1127800,True,False
202309,buy,False,001286,8.62,291700,True,False
202309,buy,False,601568,4.6,546700,True,False
202309,buy,False,000422,10.61,237000,True,False
202309,buy,False,600810,6.62,379900,True,False
202310,sell,False,000422,10.34,237000,True,False
202310,sell,False,001286,8.19,291700,True,False
202310,sell,False,600810,7.34,379900,True,False
202310,sell,False,601568,4.69,546700,True,False
202310,sell,False,601868,2.2,1127800,True,False
202310,buy,False,002221,9.97,254200,True,False
202310,buy,False,002573,5.1,497000,True,False
202310,buy,False,002595,33.88,74800,True,False
202310,buy,False,601866,2.29,1106900,True,False
202310,buy,False,000402,4.36,581400,True,False
202311,sell,False,000402,4.11,581400,True,False
202311,sell,False,002221,10.51,254200,True,False
202311,sell,False,002573,5.08,497000,True,False
202311,sell,False,002595,30.7,74800,True,False
202311,sell,False,601866,2.22,1106900,True,False
202311,buy,False,603970,14.76,167200,True,False
202311,buy,False,000001,8.99,274500,True,False
202311,buy,False,600925,5.26,469200,True,False
202311,buy,False,600598,11.76,209800,True,False
202311,buy,False,000026,9.83,251000,True,False
202312,sell,False,000001,8.09,274500,True,False
202312,sell,False,000026,10.93,251000,True,False
202312,sell,False,600598,11.6,209800,True,False
202312,sell,False,600925,5.29,469200,True,False
202312,sell,False,603970,15.25,167200,True,False
202312,buy,False,600925,5.29,470000,True,False
202312,buy,False,601016,2.88,863300,True,False
202312,buy,False,001227,2.54,978900,True,False
202312,buy,False,000498,5.31,468200,True,False
202312,buy,False,002014,6.82,364600,True,False
202401,sell,False,000498,5.25,468200,True,False
202401,sell,False,001227,2.39,978900,True,False
202401,sell,False,002014,6.89,364600,True,False
202401,sell,False,600925,5.17,470000,True,False
202401,sell,False,601016,2.81,863300,True,False
202401,buy,False,600008,2.38,1022400,True,False
202401,buy,False,600007,16.96,143400,True,False
202401,buy,False,601868,2.04,1192800,True,False
202401,buy,False,605033,17.62,138100,True,False
202401,buy,False,600739,11.67,208500,True,False
202402,sell,False,600007,14.69,143400,True,False
202402,sell,False,600008,2.39,1022400,True,False
202402,sell,False,600739,10.18,208500,True,False
202402,sell,False,601868,2.05,1192800,True,False
202402,sell,False,605033,14.02,138100,True,False
202402,buy,False,001223,29.54,74800,True,False
202402,buy,False,002824,13.69,161500,True,False
202402,buy,False,603985,16.7,132400,True,False
202402,buy,False,603286,18.19,121500,True,False
202402,buy,False,603186,22.67,97500,True,False
202403,sell,False,001223,30.73,74800,True,False
202403,sell,False,002824,14.17,161500,True,False
202403,sell,False,603186,22.71,97500,True,False
202403,sell,False,603286,18.79,121500,True,False
202403,sell,False,603985,19.39,132400,True,False
202403,buy,False,000776,13.25,175900,True,False
202403,buy,False,601668,4.79,486600,True,False
202403,buy,False,601868,2.12,1099500,True,False
202403,buy,False,601728,5.31,438900,True,False
202403,buy,False,600905,4.47,521400,True,False
202404,sell,False,000776,12.65,175900,True,False
202404,sell,False,600905,4.57,521400,True,False
202404,sell,False,601668,4.72,486600,True,False
202404,sell,False,601728,5.57,438900,True,False
202404,sell,False,601868,2.08,1099500,True,False
202404,buy,False,600403,3.36,692700,True,False
202404,buy,False,001213,3.9,596800,True,False
202404,buy,False,600273,7.02,331500,True,False
202404,buy,False,600284,5.43,428600,True,False
202404,buy,False,600425,3.5,665000,True,False
202405,sell,False,001213,4.19,596800,True,False
202405,sell,False,600273,7.04,331500,True,False
202405,sell,False,600284,5.58,428600,True,False
202405,sell,False,600403,3.05,692700,True,False
202405,sell,False,600425,3.45,665000,True,False
202405,buy,False,600871,1.88,1237600,True,False
202405,buy,False,000967,4.86,478700,True,False
202405,buy,False,601018,3.4,684300,True,False
202405,buy,False,600887,25.92,89700,True,False
202405,buy,False,601288,3.82,609000,True,False
202406,sell,False,000967,4.28,478700,True,False
202406,sell,False,600871,1.82,1237600,True,False
202406,sell,False,600887,25.42,89700,True,False
202406,sell,False,601018,3.4,684300,True,False
202406,sell,False,601288,3.8,609000,True,False
202406,buy,False,002726,6.66,337000,True,False
202406,buy,False,600104,13.71,163700,True,False
202406,buy,False,002673,6.54,343200,True,False
202406,buy,False,600009,33.94,66100,True,False
202406,buy,False,600109,7.94,282700,True,False
202407,sell,False,002673,6.03,343200,True,False
202407,sell,False,002726,6.53,337000,True,False
202407,sell,False,600009,31.49,66100,True,False
202407,sell,False,600104,13.38,163700,True,False
202407,sell,False,600109,7.29,282700,True,False
202407,buy,False,002779,20.07,105600,True,False
202407,buy,False,603355,20.04,105800,True,False
202407,buy,False,603255,23.24,91200,True,False
202407,buy,False,601006,6.43,329800,True,False
202407,buy,False,603237,16.48,128700,True,False
202408,sell,False,002779,21.26,105600,True,False
202408,sell,False,601006,6.62,329800,True,False
202408,sell,False,603237,14.88,128700,True,False
202408,sell,False,603255,24.55,91200,True,False
202408,sell,False,603355,20.21,105800,True,False
202408,buy,False,000027,6.59,325500,True,False
202408,buy,False,601018,3.4,630900,True,False
202408,buy,False,001323,24.64,87000,True,False
202408,buy,False,600157,1.2,1787600,True,False
202408,buy,False,002415,27.98,76600,True,False
202409,sell,False,000027,5.72,325500,True,False
202409,sell,False,001323,24.36,87000,True,False
202409,sell,False,002415,25.53,76600,True,False
202409,sell,False,600157,1.1,1787600,True,False
202409,sell,False,601018,3.27,630900,True,False
202409,buy,False,600019,5.63,354100,True,False
202409,buy,False,002936,1.72,1159300,True,False
202409,buy,False,000900,3.42,583000,True,False
202409,buy,False,600681,2.93,680500,True,False
202409,buy,False,600008,2.6,766900,True,False
202410,sell,False,000900,4.52,583000,True,False
202410,sell,False,002936,2.35,1159300,True,False
202410,sell,False,600008,3.38,766900,True,False
202410,sell,False,600019,7.41,354100,True,False
202410,sell,False,600681,3.73,680500,True,False
202410,buy,False,600795,5.7,460100,True,False
202410,buy,False,603766,8.1,323800,True,False
202410,buy,False,600897,15.68,167200,True,False
202410,buy,False,600681,3.73,703100,True,False
202410,buy,False,600863,4.97,527700,True,False
202411,sell,False,600681,3.27,703100,True,False
202411,sell,False,600795,4.61,460100,True,False
202411,sell,False,600863,4.24,527700,True,False
202411,sell,False,600897,14.16,167200,True,False
202411,sell,False,603766,7.8,323800,True,False
202411,buy,False,601065,8.78,263100,True,False
202411,buy,False,002304,75.35,30600,True,False
202411,buy,False,603599,10.45,221100,True,False
202411,buy,False,002726,6.75,342300,True,False
202411,buy,False,605008,12.11,190800,True,False
202412,sell,False,002304,80.56,30600,True,False
202412,sell,False,002726,7.01,342300,True,False
202412,sell,False,601065,8.88,263100,True,False
202412,sell,False,603599,11.33,221100,True,False
202412,sell,False,605008,12.53,190800,True,False
202412,buy,False,600461,8.72,277500,True,False
202412,buy,False,603668,11.8,205100,True,False
202412,buy,False,600352,9.73,248700,True,False
202412,buy,False,601065,8.88,272500,True,False
202412,buy,False,601107,4.97,487000,True,False
202501,sell,False,600352,9.84,248700,True,False
202501,sell,False,600461,9.49,277500,True,False
202501,sell,False,601065,8.54,272500,True,False
202501,sell,False,601107,4.95,487000,True,False
202501,sell,False,603668,12.73,205100,True,False
202501,buy,False,600867,7.82,317900,True,False
202501,buy,False,600988,15.54,159900,True,False
202501,buy,False,000088,4.64,535800,True,False
202501,buy,False,002074,21.1,117800,True,False
202501,buy,False,601006,6.56,379000,True,False
202502,sell,False,000088,4.54,535800,True,False
202502,sell,False,002074,20.78,117800,True,False
202502,sell,False,600867,7.5,317900,True,False
202502,sell,False,600988,18.43,159900,True,False
202502,sell,False,601006,6.4,379000,True,False
202502,buy,False,000869,21.21,119100,True,False
202502,buy,False,600820,6.09,415100,True,False
202502,buy,False,000966,4.37,578500,True,False
202502,buy,False,600795,4.0,632000,True,False
202502,buy,False,600028,5.86,431400,True,False
202503,sell,False,000869,21.72,119100,True,False
202503,sell,False,000966,4.4,578500,True,False
202503,sell,False,600028,5.55,431400,True,False
202503,sell,False,600795,4.02,632000,True,False
202503,sell,False,600820,5.86,415100,True,False
202503,buy,False,001872,18.39,135900,True,False
202503,buy,False,600900,26.65,93800,True,False
202503,buy,False,600863,3.51,712300,True,False
202503,buy,False,600925,4.86,514400,True,False
202503,buy,False,600583,4.9,510200,True,False
202504,sell,False,001872,20.03,135900,True,False
202504,sell,False,600583,5.55,510200,True,False
202504,sell,False,600863,3.73,712300,True,False
202504,sell,False,600900,27.12,93800,True,False
202504,sell,False,600925,5.08,514400,True,False
202504,buy,False,000001,10.67,250600,True,False
202504,buy,False,601528,5.11,523300,True,False
202504,buy,False,000012,4.87,549000,True,False
202504,buy,False,605368,9.91,269800,True,False
202504,buy,False,601456,10.23,261300,True,False
202505,sell,False,000001,10.32,250600,True,False
202505,sell,False,000012,4.69,549000,True,False
202505,sell,False,601456,9.74,261300,True,False
202505,sell,False,601528,4.99,523300,True,False
202505,sell,False,605368,9.82,269800,True,False
202505,buy,False,601066,23.07,112400,True,False
202505,buy,False,601990,7.62,340300,True,False
