date,code,income
202403,601868,-0.028301886792452824
202404,001213,0.06410256410256432
202404,600273,-0.00712250712250706
202404,600284,0.018416206261510304
202404,600403,-0.10416666666666674
202404,600425,-0.017142857142857126
202405,000967,-0.11728395061728403
202405,600871,-0.037234042553191404
202405,600887,-0.01967592592592593
202405,601018,0.002941176470588225
202405,601288,-0.005235602094240788
202406,002673,-0.07339449541284415
202406,002726,-0.01501501501501512
202406,600009,-0.07130229817324685
202406,600104,-0.021881838074398252
202406,600109,-0.08186397984886651
202407,002779,0.06626806178375677
202407,601006,0.029548989113530322
202407,603237,-0.10012135922330101
202407,603255,0.050774526678141196
202407,603355,0.005489021956087692
202408,000027,-0.12746585735963578
202408,001323,-0.011363636363636465
202408,002415,-0.0843459614010007
202408,600157,-0.08333333333333326
202408,601018,-0.03529411764705881
202409,000900,0.21052631578947367
202409,002936,0.2383720930232558
202409,600008,0.17692307692307696
202409,600019,0.1936056838365896
202409,600681,0.15699658703071662
202410,600681,-0.12064343163538882
202410,600795,-0.18771929824561406
202410,600863,-0.1468812877263581
202410,600897,-0.09119897959183676
202410,603766,-0.06543209876543199
202411,002304,0.07631055076310544
202411,002726,0.032592592592592506
202411,601065,0.011389521640091216
202411,603599,0.08899521531100496
202411,605008,0.03137902559867878
202412,600352,0.01130524152106882
202412,600461,0.08830275229357798
202412,601065,-0.03716216216216217
202412,601107,-0.006036217303822755
202412,603668,0.07966101694915251
202501,000088,-0.025862068965517238
202501,002074,-0.02417061611374416
202501,600867,-0.04859335038363166
202501,600988,0.14028314028314037
202501,601006,-0.01981707317073167
202502,000869,0.017444601603017418
202502,000966,0.006864988558352492
202502,600028,-0.052901023890785104
202502,600795,0.004999999999999893
202502,600820,-0.04105090311986859
202503,001872,0.09298531810766719
202503,600583,0.12244897959183665
202503,600863,0.06552706552706566
202503,600900,0.016135084427767454
202503,600925,0.04115226337448541
202504,000001,-0.03373945641986875
202504,000012,-0.04106776180698157
202504,601456,-0.05474095796676448
202504,601528,-0.02544031311154593
202504,605368,-0.00908173562058523
202505,000001,0.0620155038759691
202505,000028,0.03140495867768611
202505,600925,0.0060975609756097615
202505,601066,-0.01820546163849157
202505,601990,0.0
202506,000002,-0.024316109422492405
202506,600325,-0.004106776180698213
202506,600425,-0.008130081300812941
202506,600436,-0.02011651645670476
202506,600461,0.011013215859030812
202507,000155,0.02072538860103612
202507,002233,0.09189189189189184
202507,002840,-0.0009606147934677622
202507,600305,0.017015706806282616
202507,600332,0.017692307692307674
202508,000096,-0.028075970272502082
202508,000883,0.013129102844638973
202508,002700,-0.014986376021798309
202508,603008,0.1874189364461738
202508,603209,0.010673782521681163
202509,002274,-0.06379821958456977
202509,002567,-0.016393442622950838
202509,600033,-0.04057971014492756
202509,600035,-0.050480769230769273
202509,600056,0.02859778597785989
202510,000001,0.02073940486925152
202510,000088,0.02995391705069128
202510,000966,0.02752293577981657
202510,001277,0.0323428871943201
202510,600023,0.042424242424242475
202511,000002,-0.1433121019108281
202511,000028,-0.022396856581532454
202511,001356,-0.04207573632538564
202511,001391,-0.041158536585365835
202511,603262,-0.05944653228561658
202512,002945,0.03441295546558698
202512,600611,0.0
202512,600612,-0.00847268673355639
202512,601162,-0.054545454545454564
202512,601800,-0.03333333333333344
202601,600639,0.028237585199610615
202601,600648,0.049554013875123815
202601,600674,0.0007189072609632419
202601,600780,0.08611599297012296
202601,601033,0.03287310979618674
