date,type,limit,target,price,count,completed,canceled
202012,buy,False,603868,45.27,97800,True,False
202101,sell,False,002543,6.44,606700,True,False
202101,sell,False,003004,31.31,116700,True,False
202101,sell,False,601127,14.93,266800,True,False
202101,sell,False,601139,6.39,660100,True,False
202101,sell,False,603868,40.1,97800,True,False
202101,buy,False,002670,14.29,275500,True,False
202101,buy,False,601633,34.42,114400,True,False
202101,buy,False,002608,7.16,549900,True,False
202101,buy,False,600081,15.83,248700,True,False
202101,buy,False,600616,10.66,369400,True,False
202102,sell,False,002608,5.69,549900,True,False
202102,sell,False,002670,9.2,275500,True,False
202102,sell,False,600081,11.1,248700,True,False
202102,sell,False,600616,7.12,369400,True,False
202102,sell,False,601633,39.3,114400,True,False
202102,buy,False,003036,9.13,340700,True,False
202102,buy,False,000027,5.49,566600,True,False
202102,buy,False,605368,10.27,302800,True,False
202102,buy,False,605398,20.98,148200,True,False
202102,buy,False,600320,3.05,1019800,True,False
202103,sell,False,000027,4.91,566600,True,False
202103,sell,False,003036,9.61,340700,True,False
202103,sell,False,600320,3.02,1019800,True,False
202103,sell,False,605368,6.72,302800,True,False
202103,sell,False,605398,16.79,148200,True,False
202103,buy,False,600618,6.92,394800,True,False
202103,buy,False,605268,18.78,145400,True,False
202103,buy,False,600746,9.99,273500,True,False
202103,buy,False,600722,6.65,410800,True,False
202103,buy,False,600623,6.32,432300,True,False
202104,sell,False,600618,6.57,394800,True,False
202104,sell,False,600623,5.97,432300,True,False
202104,sell,False,600722,6.58,410800,True,False
202104,sell,False,600746,9.08,273500,True,False
202104,sell,False,605268,13.52,145400,True,False
202104,buy,False,000027,9.95,247800,True,False
202104,buy,False,600025,4.85,508400,True,False
202104,buy,False,603567,13.31,185200,True,False
202104,buy,False,601969,6.03,408900,True,False
202104,buy,False,603698,14.75,167100,True,False
202105,sell,False,000027,7.72,247800,True,False
202105,sell,False,600025,4.94,508400,True,False
202105,sell,False,601969,5.79,408900,True,False
202105,sell,False,603567,14.4,185200,True,False
202105,sell,False,603698,17.01,167100,True,False
202105,buy,False,600025,4.94,498100,True,False
202105,buy,False,000027,7.72,318700,True,False
202105,buy,False,001202,19.5,126100,True,False
202105,buy,False,600377,7.93,310300,True,False
202105,buy,False,600350,4.92,500100,True,False
202106,sell,False,000027,11.04,318700,True,False
202106,sell,False,001202,16.15,126100,True,False
202106,sell,False,600025,4.56,498100,True,False
202106,sell,False,600350,4.32,500100,True,False
202106,sell,False,600377,7.69,310300,True,False
202106,buy,False,605298,11.98,206600,True,False
202106,buy,False,605060,14.86,166500,True,False
202106,buy,False,002919,22.66,109200,True,False
202106,buy,False,603917,8.64,286400,True,False
202106,buy,False,002909,6.24,396600,True,False
202107,sell,False,002909,6.34,396600,True,False
202107,sell,False,002919,20.24,109200,True,False
202107,sell,False,603917,8.62,286400,True,False
202107,sell,False,605060,14.44,166500,True,False
202107,sell,False,605298,11.3,206600,True,False
202107,buy,False,002979,27.74,86000,True,False
202107,buy,False,603392,125.47,19000,True,False
202107,buy,False,601609,8.26,288900,True,False
202107,buy,False,002980,23.84,100100,True,False
202107,buy,False,600482,16.96,140700,True,False
202108,sell,False,002979,33.29,86000,True,False
202108,sell,False,002980,20.93,100100,True,False
202108,sell,False,600482,15.53,140700,True,False
202108,sell,False,601609,8.42,288900,True,False
202108,sell,False,603392,132.56,19000,True,False
202108,buy,False,603706,9.58,252600,True,False
202108,buy,False,601963,7.14,338900,True,False
202108,buy,False,002931,11.34,213400,True,False
202108,buy,False,603506,11.88,203700,True,False
202108,buy,False,002936,2.82,858200,True,False
202109,sell,False,002931,13.76,213400,True,False
202109,sell,False,002936,2.81,858200,True,False
202109,sell,False,601963,7.15,338900,True,False
202109,sell,False,603506,13.03,203700,True,False
202109,sell,False,603706,11.28,252600,True,False
202109,buy,False,605577,14.84,178900,True,False
202109,buy,False,603676,7.13,372400,True,False
202109,buy,False,601958,8.4,316100,True,False
202109,buy,False,600550,4.9,541800,True,False
202109,buy,False,600510,8.16,325300,True,False
202110,sell,False,600510,7.26,325300,True,False
202110,sell,False,600550,5.61,541800,True,False
202110,sell,False,601958,6.43,316100,True,False
202110,sell,False,603676,7.15,372400,True,False
202110,sell,False,605577,11.52,178900,True,False
202110,buy,False,600025,8.03,302800,True,False
202110,buy,False,002882,10.09,241000,True,False
202110,buy,False,603260,178.67,13600,True,False
202110,buy,False,002911,7.89,308200,True,False
202110,buy,False,601019,4.48,542800,True,False
202111,sell,False,002882,11.09,241000,True,False
202111,sell,False,002911,5.57,308200,True,False
202111,sell,False,600025,6.02,302800,True,False
202111,sell,False,601019,4.35,542800,True,False
202111,sell,False,603260,158.18,13600,True,False
202111,buy,False,600918,9.15,234400,True,False
202111,buy,False,002983,15.73,136300,True,False
202111,buy,False,001203,14.54,147500,True,False
202111,buy,False,003041,12.72,168600,True,False
202111,buy,False,002940,13.56,158200,True,False
202112,sell,False,001203,15.14,147500,True,False
202112,sell,False,002940,15.29,158200,True,False
202112,sell,False,002983,17.61,136300,True,False
202112,sell,False,003041,17.42,168600,True,False
202112,sell,False,600918,10.35,234400,True,False
202112,buy,False,002996,11.78,210800,True,False
202112,buy,False,601456,12.27,202400,True,False
202112,buy,False,605158,6.87,361500,True,False
202112,buy,False,600616,6.68,371800,True,False
202112,buy,False,600655,8.47,293200,True,False
202201,sell,False,002996,10.99,210800,True,False
202201,sell,False,600616,7.03,371800,True,False
202201,sell,False,600655,9.29,293200,True,False
202201,sell,False,601456,13.61,202400,True,False
202201,sell,False,605158,7.11,361500,True,False
202201,buy,False,605580,10.21,254200,True,False
202201,buy,False,601728,3.28,791500,True,False
202201,buy,False,605028,20.88,124300,True,False
202201,buy,False,605020,21.42,121200,True,False
202201,buy,False,601825,5.06,513000,True,False
202202,sell,False,601728,3.14,791500,True,False
202202,sell,False,601825,4.99,513000,True,False
202202,sell,False,605020,17.8,121200,True,False
202202,sell,False,605028,18.46,124300,True,False
202202,sell,False,605580,8.62,254200,True,False
202202,buy,False,601728,3.14,744600,True,False
202202,buy,False,605555,13.21,176900,True,False
202202,buy,False,002169,9.31,251100,True,False
202202,buy,False,001208,12.26,190700,True,False
202202,buy,False,600586,8.0,292200,True,False
202203,sell,False,001208,13.49,190700,True,False
202203,sell,False,002169,9.99,251100,True,False
202203,sell,False,600586,8.16,292200,True,False
202203,sell,False,601728,3.08,744600,True,False
202203,sell,False,605555,12.55,176900,True,False
202203,buy,False,605566,26.01,92100,True,False
202203,buy,False,603126,7.49,319900,True,False
202203,buy,False,002993,28.47,84100,True,False
202203,buy,False,600956,14.18,168900,True,False
202203,buy,False,001210,16.59,144400,True,False
202204,sell,False,001210,14.68,144400,True,False
202204,sell,False,002993,24.06,84100,True,False
202204,sell,False,600956,12.4,168900,True,False
202204,sell,False,603126,7.19,319900,True,False
202204,sell,False,605566,22.9,92100,True,False
202204,buy,False,603048,19.49,109300,True,False
202204,buy,False,002993,24.06,88500,True,False
202204,buy,False,605577,11.61,183400,True,False
202204,buy,False,600905,5.87,362900,True,False
202204,buy,False,605319,9.2,231500,True,False
202205,sell,False,002993,28.18,88500,True,False
202205,sell,False,600905,5.55,362900,True,False
202205,sell,False,603048,15.86,109300,True,False
202205,sell,False,605319,7.79,231500,True,False
202205,sell,False,605577,9.93,183400,True,False
202205,buy,False,600935,4.92,401100,True,False
202205,buy,False,001216,10.6,186200,True,False
202205,buy,False,603230,9.62,205100,True,False
202205,buy,False,605566,19.2,102800,True,False
202205,buy,False,603629,8.28,238300,True,False
202206,sell,False,001216,11.37,186200,True,False
202206,sell,False,600935,5.24,401100,True,False
202206,sell,False,603230,11.42,205100,True,False
202206,sell,False,603629,10.34,238300,True,False
202206,sell,False,605566,19.8,102800,True,False
202206,buy,False,002455,9.69,228300,True,False
202206,buy,False,600941,49.18,44900,True,False
202206,buy,False,600927,18.17,121700,True,False
202206,buy,False,001218,21.42,103200,True,False
202206,buy,False,605566,19.8,111700,True,False
202207,sell,False,001218,22.14,103200,True,False
202207,sell,False,002455,11.95,228300,True,False
202207,sell,False,600927,19.38,121700,True,False
202207,sell,False,600941,44.97,44900,True,False
202207,sell,False,605566,22.58,111700,True,False
202207,buy,False,600935,5.2,458500,True,False
202207,buy,False,001288,10.72,222400,True,False
202207,buy,False,603213,13.94,171000,True,False
202207,buy,False,001267,5.1,467500,True,False
202207,buy,False,603216,15.28,156000,True,False
202208,sell,False,001267,4.88,467500,True,False
202208,sell,False,001288,12.25,222400,True,False
202208,sell,False,600935,5.62,458500,True,False
202208,sell,False,603213,13.95,171000,True,False
202208,sell,False,603216,14.69,156000,True,False
202208,buy,False,603176,8.09,303100,True,False
202208,buy,False,001227,4.23,579700,True,False
202208,buy,False,603216,14.69,166900,True,False
202208,buy,False,001313,10.97,223500,True,False
202208,buy,False,601921,6.53,375500,True,False
202209,sell,False,001227,4.12,579700,True,False
202209,sell,False,001313,10.41,223500,True,False
202209,sell,False,601921,6.63,375500,True,False
202209,sell,False,603176,8.08,303100,True,False
202209,sell,False,603216,14.13,166900,True,False
202209,buy,False,001227,4.12,583100,True,False
202209,buy,False,601005,1.7,1413300,True,False
202209,buy,False,603206,16.24,147900,True,False
202209,buy,False,603132,11.19,214700,True,False
202209,buy,False,603215,15.88,151200,True,False
202210,sell,False,001227,3.68,583100,True,False
202210,sell,False,601005,1.57,1413300,True,False
202210,sell,False,603132,10.98,214700,True,False
202210,sell,False,603206,15.4,147900,True,False
202210,sell,False,603215,15.65,151200,True,False
202210,buy,False,601963,5.37,423400,True,False
202210,buy,False,603191,18.74,121300,True,False
202210,buy,False,605055,6.01,378300,True,False
202210,buy,False,605005,15.28,148800,True,False
202210,buy,False,603132,10.98,207000,True,False
202211,sell,False,601963,5.21,423400,True,False
202211,sell,False,603132,11.24,207000,True,False
202211,sell,False,603191,22.52,121300,True,False
202211,sell,False,605005,15.02,148800,True,False
202211,sell,False,605055,5.76,378300,True,False
202211,buy,False,001319,21.71,107600,True,False
202211,buy,False,603150,26.75,87300,True,False
202211,buy,False,001227,3.43,681000,True,False
202211,buy,False,603097,19.82,117800,True,False
202211,buy,False,603132,11.24,207800,True,False
202212,sell,False,001227,3.79,681000,True,False
202212,sell,False,001319,22.06,107600,True,False
202212,sell,False,603097,18.95,117800,True,False
202212,sell,False,603132,11.49,207800,True,False
202212,sell,False,603150,29.35,87300,True,False
202212,buy,False,000010,3.34,726900,True,False
202212,buy,False,601528,4.8,505800,True,False
202212,buy,False,001205,25.46,95300,True,False
202212,buy,False,600905,5.6,433500,True,False
202212,buy,False,605319,8.96,270900,True,False
202301,sell,False,000010,3.78,726900,True,False
202301,sell,False,001205,24.14,95300,True,False
202301,sell,False,600905,5.43,433500,True,False
202301,sell,False,601528,4.37,505800,True,False
202301,sell,False,605319,8.27,270900,True,False
202301,buy,False,002104,7.22,328400,True,False
202301,buy,False,603206,14.88,159300,True,False
202301,buy,False,603097,16.75,141500,True,False
202301,buy,False,001319,19.16,123700,True,False
202301,buy,False,000925,6.81,348100,True,False
202302,sell,False,000925,7.62,348100,True,False
202302,sell,False,001319,23.08,123700,True,False
202302,sell,False,002104,8.36,328400,True,False
202302,sell,False,603097,20.45,141500,True,False
202302,sell,False,603206,15.78,159300,True,False
202302,buy,False,001331,13.0,210200,True,False
202302,buy,False,605122,15.41,177300,True,False
202302,buy,False,000856,9.03,302600,True,False
202302,buy,False,605018,11.03,247700,True,False
202302,buy,False,600470,6.59,414600,True,False
202303,sell,False,000856,9.65,302600,True,False
202303,sell,False,001331,13.05,210200,True,False
202303,sell,False,600470,6.84,414600,True,False
202303,sell,False,605018,11.47,247700,True,False
202303,sell,False,605122,16.51,177300,True,False
202303,buy,False,002932,35.55,80200,True,False
202303,buy,False,603329,12.5,228300,True,False
202303,buy,False,002176,17.91,159300,True,False
202303,buy,False,600938,12.22,233500,True,False
202303,buy,False,603191,23.22,122900,True,False
202304,sell,False,002176,15.33,159300,True,False
202304,sell,False,002932,33.41,80200,True,False
202304,sell,False,600938,13.8,233500,True,False
202304,sell,False,603191,21.87,122900,True,False
202304,sell,False,603329,11.43,228300,True,False
202304,buy,False,001299,12.04,226600,True,False
202304,buy,False,605169,10.45,261100,True,False
202304,buy,False,605018,10.46,260900,True,False
202304,buy,False,600367,14.93,182700,True,False
202304,buy,False,603070,17.51,155800,True,False
202305,sell,False,001299,11.01,226600,True,False
202305,sell,False,600367,12.33,182700,True,False
202305,sell,False,603070,15.82,155800,True,False
202305,sell,False,605018,9.67,260900,True,False
202305,sell,False,605169,9.57,261100,True,False
202305,buy,False,001331,10.68,229100,True,False
202305,buy,False,001299,11.01,222300,True,False
202305,buy,False,001256,17.15,142700,True,False
202305,buy,False,003023,18.35,133300,True,False
202305,buy,False,000868,5.11,478900,True,False
202306,sell,False,000868,5.16,478900,True,False
202306,sell,False,001256,17.65,142700,True,False
202306,sell,False,001299,11.8,222300,True,False
202306,sell,False,001331,11.09,229100,True,False
202306,sell,False,003023,18.46,133300,True,False
202306,buy,False,000012,5.64,447400,True,False
202306,buy,False,003002,17.25,146200,True,False
202306,buy,False,605208,9.06,278500,True,False
202306,buy,False,605366,8.99,280600,True,False
202306,buy,False,002374,3.74,674700,True,False
202307,sell,False,000012,5.48,447400,True,False
202307,sell,False,002374,3.93,674700,True,False
202307,sell,False,003002,16.36,146200,True,False
202307,sell,False,605208,9.84,278500,True,False
202307,sell,False,605366,9.41,280600,True,False
202307,buy,False,605169,9.87,260900,True,False
202307,buy,False,001300,12.64,203700,True,False
202307,buy,False,002999,7.08,363800,True,False
202307,buy,False,003028,31.47,81800,True,False
202307,buy,False,001238,23.53,109400,True,False
202308,sell,False,001238,23.47,109400,True,False
202308,sell,False,001300,12.92,203700,True,False
202308,sell,False,002999,7.54,363800,True,False
202308,sell,False,003028,27.69,81800,True,False
202308,sell,False,605169,10.17,260900,True,False
202308,buy,False,002828,8.67,296700,True,False
202308,buy,False,001229,28.6,89900,True,False
202308,buy,False,603281,29.89,86000,True,False
202308,buy,False,601022,10.38,247800,True,False
202308,buy,False,002657,16.05,160300,True,False
202309,sell,False,001229,30.46,89900,True,False
202309,sell,False,002657,15.55,160300,True,False
202309,sell,False,002828,8.63,296700,True,False
202309,sell,False,601022,9.59,247800,True,False
202309,sell,False,603281,28.03,86000,True,False
202309,buy,False,603061,93.46,26900,True,False
202309,buy,False,001286,8.62,291900,True,False
202309,buy,False,603163,34.5,72900,True,False
202309,buy,False,001287,26.33,95500,True,False
202309,buy,False,002329,5.93,424400,True,False
202310,sell,False,001286,8.19,291900,True,False
202310,sell,False,001287,23.66,95500,True,False
202310,sell,False,002329,6.03,424400,True,False
202310,sell,False,603061,83.78,26900,True,False
202310,sell,False,603163,31.27,72900,True,False
202310,buy,False,603153,15.8,148700,True,False
202310,buy,False,603282,25.89,90700,True,False
202310,buy,False,001278,21.44,109600,True,False
202310,buy,False,002883,11.81,199000,True,False
202310,buy,False,002875,11.95,196600,True,False
202311,sell,False,001278,22.11,109600,True,False
202311,sell,False,002875,11.69,196600,True,False
202311,sell,False,002883,11.47,199000,True,False
202311,sell,False,603153,15.01,148700,True,False
202311,sell,False,603282,26.52,90700,True,False
202311,buy,False,600925,5.26,442700,True,False
202311,buy,False,001301,43.47,53500,True,False
202311,buy,False,603151,14.75,157900,True,False
202311,buy,False,603281,26.26,88600,True,False
202311,buy,False,603291,15.02,155000,True,False
202312,sell,False,001301,39.74,53500,True,False
202312,sell,False,600925,5.29,442700,True,False
202312,sell,False,603151,14.91,157900,True,False
202312,sell,False,603281,25.7,88600,True,False
202312,sell,False,603291,16.17,155000,True,False
202312,buy,False,603172,17.03,136300,True,False
202312,buy,False,001328,27.2,85300,True,False
202312,buy,False,001225,38.2,60800,True,False
202312,buy,False,001338,12.27,189200,True,False
202312,buy,False,001301,39.74,58400,True,False
202401,sell,False,001225,38.51,60800,True,False
202401,sell,False,001301,34.89,58400,True,False
202401,sell,False,001328,26.9,85300,True,False
202401,sell,False,001338,11.73,189200,True,False
202401,sell,False,603172,17.44,136300,True,False
202401,buy,False,603119,18.34,122900,True,False
202401,buy,False,000010,3.18,709200,True,False
202401,buy,False,001360,16.93,133200,True,False
202401,buy,False,001328,26.9,83800,True,False
202401,buy,False,001324,24.07,93700,True,False
202402,sell,False,000010,2.47,709200,True,False
202402,sell,False,001324,17.97,93700,True,False
202402,sell,False,001328,20.58,83800,True,False
202402,sell,False,001360,13.03,133200,True,False
202402,sell,False,603119,16.4,122900,True,False
202402,buy,False,600839,4.14,430600,True,False
202402,buy,False,603275,32.31,55100,True,False
202402,buy,False,603119,16.4,108700,True,False
202402,buy,False,001380,11.15,159800,True,False
202402,buy,False,000506,3.21,555400,True,False
202403,sell,False,000506,3.28,555400,True,False
202403,sell,False,001380,12.18,159800,True,False
202403,sell,False,600839,5.04,430600,True,False
202403,sell,False,603119,18.64,108700,True,False
202403,sell,False,603275,35.42,55100,True,False
202403,buy,False,002328,4.74,418500,True,False
202403,buy,False,601065,9.26,214200,True,False
202403,buy,False,603119,18.64,106400,True,False
202403,buy,False,603276,14.57,136100,True,False
202403,buy,False,603275,35.42,56000,True,False
202404,sell,False,002328,4.87,418500,True,False
202404,sell,False,601065,9.74,214200,True,False
202404,sell,False,603119,19.06,106400,True,False
202404,sell,False,603275,35.32,56000,True,False
202404,sell,False,603276,14.39,136100,True,False
202404,buy,False,001376,16.28,123900,True,False
202404,buy,False,603107,17.3,116600,True,False
202404,buy,False,601033,12.96,155700,True,False
202404,buy,False,603276,14.39,140200,True,False
202404,buy,False,001373,30.34,66500,True,False
202405,sell,False,001373,29.34,66500,True,False
202405,sell,False,001376,19.1,123900,True,False
202405,sell,False,601033,14.12,155700,True,False
202405,sell,False,603107,19.55,116600,True,False
202405,sell,False,603276,15.17,140200,True,False
202405,buy,False,000010,1.98,1103700,True,False
202405,buy,False,600239,2.14,1021200,True,False
202405,buy,False,600248,3.74,584300,True,False
202405,buy,False,600322,1.83,1194200,True,False
202405,buy,False,001368,19.56,111700,True,False
202406,sell,False,000010,1.75,1103700,True,False
202406,sell,False,001368,19.52,111700,True,False
202406,sell,False,600239,2.05,1021200,True,False
202406,sell,False,600248,3.61,584300,True,False
202406,sell,False,600322,1.64,1194200,True,False
202406,buy,False,603107,17.7,116000,True,False
202406,buy,False,000010,1.75,1174100,True,False
202406,buy,False,603193,20.82,98600,True,False
202406,buy,False,603270,22.59,90900,True,False
202406,buy,False,001287,17.75,115700,True,False
202407,sell,False,000010,1.6,1174100,True,False
202407,sell,False,001287,16.41,115700,True,False
202407,sell,False,603107,15.59,116000,True,False
202407,sell,False,603193,17.83,98600,True,False
202407,sell,False,603270,19.44,90900,True,False
202407,buy,False,603107,15.59,116900,True,False
202407,buy,False,603004,16.47,110700,True,False
202407,buy,False,603373,26.42,69000,True,False
202407,buy,False,001379,13.42,135800,True,False
202407,buy,False,603273,18.13,100500,True,False
202408,sell,False,001379,29.53,135800,True,False
202408,sell,False,603004,17.74,110700,True,False
202408,sell,False,603107,17.65,116900,True,False
202408,sell,False,603273,17.68,100500,True,False
202408,sell,False,603373,26.85,69000,True,False
202408,buy,False,002103,4.97,469600,True,False
202408,buy,False,001282,13.47,173200,True,False
202408,buy,False,603275,30.03,77700,True,False
202408,buy,False,603119,14.48,161100,True,False
202408,buy,False,002235,4.11,567900,True,False
202409,sell,False,001282,12.22,173200,True,False
202409,sell,False,002103,5.13,469600,True,False
202409,sell,False,002235,4.15,567900,True,False
202409,sell,False,603119,13.71,161100,True,False
202409,sell,False,603275,28.04,77700,True,False
202409,buy,False,001326,30.55,73800,True,False
202409,buy,False,601096,3.68,612600,True,False
202409,buy,False,001376,15.36,146700,True,False
202409,buy,False,603231,14.8,152300,True,False
202409,buy,False,001324,15.19,148400,True,False
202410,sell,False,001324,19.03,148400,True,False
202410,sell,False,001326,39.05,73800,True,False
202410,sell,False,001376,19.5,146700,True,False
202410,sell,False,601096,5.45,612600,True,False
202410,sell,False,603231,18.43,152300,True,False
202410,buy,False,603373,33.4,88100,True,False
202410,buy,False,001358,24.62,119500,True,False
202410,buy,False,001326,39.05,75300,True,False
202410,buy,False,603325,63.87,46000,True,False
202410,buy,False,603344,25.07,117300,True,False
202411,sell,False,001326,35.27,75300,True,False
202411,sell,False,001358,21.5,119500,True,False
202411,sell,False,603325,55.89,46000,True,False
202411,sell,False,603344,21.14,117300,True,False
202411,sell,False,603373,30.21,88100,True,False
202411,buy,False,001277,35.87,72100,True,False
202411,buy,False,603207,23.62,109600,True,False
202411,buy,False,001359,23.74,109000,True,False
202411,buy,False,603350,30.41,85100,True,False
202411,buy,False,603344,21.14,122500,True,False
202412,sell,False,001277,35.84,72100,True,False
202412,sell,False,001359,23.64,109000,True,False
202412,sell,False,603207,23.97,109600,True,False
202412,sell,False,603344,22.69,122500,True,False
202412,sell,False,603350,34.23,85100,True,False
202412,buy,False,001279,48.14,56000,True,False
202412,buy,False,603091,42.94,62800,True,False
202412,buy,False,001277,35.84,75200,True,False
202412,buy,False,603207,23.97,112500,True,False
202412,buy,False,603325,67.94,39700,True,False
202501,sell,False,001277,39.45,75200,True,False
202501,sell,False,001279,40.93,56000,True,False
202501,sell,False,603091,46.47,62800,True,False
202501,sell,False,603207,25.51,112500,True,False
202501,sell,False,603325,63.73,39700,True,False
202501,buy,False,603205,28.97,93700,True,False
202501,buy,False,001279,40.93,66300,True,False
202501,buy,False,603091,46.47,58400,True,False
202501,buy,False,001277,39.45,68800,True,False
202501,buy,False,603325,63.73,42600,True,False
202502,sell,False,001277,35.79,68800,True,False
202502,sell,False,001279,38.41,66300,True,False
202502,sell,False,603091,43.51,58400,True,False
202502,sell,False,603205,27.5,93700,True,False
202502,sell,False,603325,63.77,42600,True,False
202502,buy,False,001279,38.41,66900,True,False
202502,buy,False,603310,17.31,148500,True,False
202502,buy,False,603285,22.0,116800,True,False
202502,buy,False,603350,32.17,79900,True,False
202502,buy,False,603391,38.65,66500,True,False
202503,sell,False,001279,40.32,66900,True,False
202503,sell,False,603285,22.21,116800,True,False
202503,sell,False,603310,19.05,148500,True,False
202503,sell,False,603350,34.08,79900,True,False
202503,sell,False,603391,37.53,66500,True,False
202503,buy,False,001239,14.5,184000,True,False
202503,buy,False,603231,15.25,175000,True,False
202503,buy,False,001359,30.06,88700,True,False
202503,buy,False,001358,21.95,121500,True,False
202503,buy,False,603373,29.37,90800,True,False
202504,sell,False,001239,15.18,184000,True,False
202504,sell,False,001358,22.16,121500,True,False
202504,sell,False,001359,31.99,88700,True,False
202504,sell,False,603231,15.0,175000,True,False
202504,sell,False,603373,29.15,90800,True,False
202504,buy,False,001389,54.52,49900,True,False
202504,buy,False,603341,43.21,62900,True,False
202504,buy,False,603381,21.12,128800,True,False
202504,buy,False,603312,39.12,69500,True,False
202504,buy,False,603207,26.77,101600,True,False
202505,sell,False,001389,47.71,49900,True,False
202505,sell,False,603207,24.88,101600,True,False
202505,sell,False,603312,37.99,69500,True,False
202505,sell,False,603341,40.41,62900,True,False
202505,sell,False,603381,20.34,128800,True,False
202505,buy,False,002405,8.4,302700,True,False
202505,buy,False,000099,22.13,114900,True,False
202505,buy,False,002771,15.25,166700,True,False
