date,code,income
202405,600248,-0.02941176470588247
202405,600322,-0.09836065573770503
202406,000010,-0.09142857142857141
202406,001287,-0.07492957746478868
202406,603107,-0.11920903954802253
202406,603193,-0.14601344860710852
202406,603270,-0.1394422310756972
202407,001379,0.9985096870342773
202407,603004,0.0783242258652097
202407,603107,0.10262989095574104
202407,603273,-0.024820739106453327
202407,603373,0.03330809992429984
202408,001282,-0.10764662212323695
202408,002103,0.03219315895372232
202408,002235,0.007299270072992581
202408,603119,-0.059392265193370264
202408,603275,-0.06993006993007
202409,001324,0.14088215931533887
202409,001326,0.1594108019639935
202409,001376,0.15364583333333326
202409,601096,0.3532608695652175
202409,603231,0.13783783783783776
202410,001326,-0.09987195902688861
202410,001358,-0.12225832656376934
202410,603325,-0.1241584468451542
202410,603344,-0.15516553649780618
202410,603373,-0.08413173652694605
202411,001277,-0.0005575689991634825
202411,001359,-0.0012636899747261454
202411,603207,0.014394580863674955
202411,603344,0.06480605487227997
202411,603350,0.12134166392634005
202412,001277,0.10435267857142838
202412,001279,-0.14977149979227256
202412,603091,0.06730321378667914
202412,603207,0.08010012515644571
202412,603325,-0.055048572269649654
202501,001277,-0.09252217997465162
202501,001279,-0.06865379916931347
202501,603091,-0.06692489778351629
202501,603205,-0.05971694856748366
202501,603325,-0.0032951514200532106
202502,001279,0.04738349388180163
202502,603285,0.014999999999999902
202502,603310,0.10860774119006367
202502,603350,0.05688529686042898
202502,603391,-0.028201811125485032
202503,001239,0.04344827586206912
202503,001358,0.009567198177676595
202503,001359,0.079507651363939
202503,603231,-0.016393442622950838
202503,603373,-0.008512087163772608
202504,001389,-0.12876008804108585
202504,603207,-0.07807246918192001
202504,603312,-0.03220858895705514
202504,603341,-0.0654940985882897
202504,603381,-0.042613636363636465
202505,000099,0.002259376412110381
202505,002355,0.08866279069767447
202505,002405,0.013095238095238049
202505,002771,0.022295081967213193
202505,601096,0.022004889975550057
202506,000021,0.10170487948265716
202506,001359,0.19288645690834483
202506,001387,0.04169825625473855
202506,603312,0.04192992533027007
202506,603341,0.09870200108166594
202507,001356,0.013736263736263687
202507,001391,0.0059970014992503096
202507,603271,-0.007226236798221208
202507,603395,-0.010943507837917865
202507,603409,0.09783245459871104
202508,001279,0.018250950570342095
202508,001335,0.10488582049920359
202508,603120,0.05075000000000007
202508,603210,0.04184914841849152
202508,603341,0.14173825164224363
202509,001356,-0.008742434431741719
202509,001391,-0.04379562043795615
202509,603072,-0.1719298245614035
202509,603120,-0.041210100047641696
202509,603194,0.10157402852926722
202510,001335,-0.019379844961240345
202510,002570,0.027552674230145957
202510,002639,0.024074074074074137
202510,003005,0.05048543689320373
202510,600101,0.03222341568206222
202511,603120,-0.012547051442910906
202511,603262,-0.05944653228561658
202511,603382,-0.07151515151515153
202511,603400,-0.06033874382498239
202511,603409,-0.01844912078408767
202512,001306,0.07371214863071529
202512,001389,0.18338648883734399
202512,600571,-0.03170731707317065
202512,603072,-0.06416743330266783
202512,603270,0.12390852390852403
202601,001279,0.028596440035016046
202601,001356,-0.02629543696829073
202601,002195,0.25897435897435894
202601,603091,-0.05110410094637219
202601,603210,0.003582395087001089
